transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,0x713c89621b8a97b1c401793efc4796377bd55e49,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-25 06:19:59.000000 UTC,229546,34806779691,18174464,141260,0,190,2,48862,52057,0.93862496878421731,133,214,214,1.0,59,70,0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,1,7,18154,132,940131,67,670,4422840,5,2,3,2,3
0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-06 08:30:47.000000 UTC,74074,23581174124,5958659,49032,0,3699,2,4779,4853,0.98475169997939416,537,3382,3759,0.899707368981112,539,179,0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,2,1,2,1631,568,3760860,590,892,5857760,3,0,1,1,1
0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-21 04:35:35.000000 UTC,165100,41435299070,1934849,103336,1000000000000000000,396,2,4827,4901,0.98490104060395833,551,398,412,0.96601941747572817,111,227,0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,13,8,2,1645,583,3864853,89,798,5252333,3,0,1,1,1
0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,0xd5f6ed8d6743c1956190da6dae115e5fb7141ed7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-06 21:44:35.000000 UTC,540090,22408820833,3543427,332364,0,790,2,55660,58958,0.94406187455476775,175,820,837,0.97968936678614094,220,109,0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,1,19,20321,174,1242825,107,894,5910480,12,6,4,2,7
0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,1,0x82ec5d22cff969aa01afa7d082891b2cf5714769,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-12 17:36:47.000000 UTC,228863,17087431079,7783185,140840,0,462,2,57104,60427,0.94500802621344759,181,480,490,0.97959183673469385,48,115,0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,2,2,7,20728,180,1284170,101,769,5100948,5,2,3,2,3
0x51164210f65243062f6b32c197af274cb95f0242eeb05b14a6212db14b0f626b,1,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-05-31 10:35:11.000000 UTC,13963809,38100000001,13887414,10591459,0,194,2,738,742,0.99460916442048519,211,217,218,0.99541284403669728,89,5,0x51164210f65243062f6b32c197af274cb95f0242eeb05b14a6212db14b0f626b,98,52,982,12,553,3699672,36,320,2229392,139,84,17,1,2
0x8e95e72afe9c2363bb2d37f72e90fa69a546d49ca008f9499b56465408edfef4,1,0x5ea5a55be3c8c199244141f904857b0a389c218f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-31 17:27:23.000000 UTC,158919,55961114952,10051389,98659,100000000000000000,1510,2,4896,4970,0.98511066398390346,578,1529,1565,0.97699680511182108,259,296,0x8e95e72afe9c2363bb2d37f72e90fa69a546d49ca008f9499b56465408edfef4,1,1,3,1670,623,4152748,168,813,5374950,4,0,2,1,2
0x584fd1a62783e207a3be3f700e352b5f61c4465a9ad43c89f867a232e8e567d3,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-17 01:37:35.000000 UTC,136368,11847561658,12105681,81583,30000000000000000000,26153,2,5039,5113,0.98552708781537257,618,25848,26227,0.98554924314637582,956,439,0x584fd1a62783e207a3be3f700e352b5f61c4465a9ad43c89f867a232e8e567d3,204,84,3,1742,670,4482177,624,1121,7398080,4,0,2,1,2
0xd2bd4098b46aab222aaf5483c923ef4f58c4eeec8a1295004792145e9a83b4d5,1,0xdacd3ad9fe68a29a4ae2b7a66599ceb784fafaad,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-30 03:01:59.000000 UTC,145744,42670439854,5654089,86865,0,1265,2,4846,4920,0.984959349593496,559,1279,1285,0.99533073929961091,293,246,0xd2bd4098b46aab222aaf5483c923ef4f58c4eeec8a1295004792145e9a83b4d5,3,2,3,1649,592,3928483,214,826,5434651,3,0,2,1,2
0xe8b2eac02db64b236354410f7ff3da3eee98b7c46f019243baef6411942b5e95,1,0x8199117a9580a98e40b732b735fc42753422f981,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 08:32:11.000000 UTC,816843,19005436169,20277845,508925,0,111,2,46049,49171,0.93650729088283746,120,128,128,1.0,21,46,0xe8b2eac02db64b236354410f7ff3da3eee98b7c46f019243baef6411942b5e95,3,3,22,17206,119,849435,34,139,992659,12,8,3,2,6
0x637c162e2b1e190ba2b3c2aa923dc7673a24898a8ce58d6b4f334458b3b3245b,1,0x05272a105c6b9e8d8b991efc5708d9ae4f2a6e86,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-28 11:13:23.000000 UTC,154988,37277149262,1470770,92468,0,2651,2,4842,4916,0.984947111472742,557,2327,2725,0.8539449541284404,211,242,0x637c162e2b1e190ba2b3c2aa923dc7673a24898a8ce58d6b4f334458b3b3245b,7,6,4,1649,590,3916673,318,979,6436380,4,1,2,1,3
0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,1,0xac87234b21240cda556bc4ee81efd9e370fa1696,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 01:42:23.000000 UTC,165100,20137541957,1232300,103336,2600000000000000000,320,2,4761,4835,0.98469493278179943,534,310,331,0.93655589123867067,68,161,0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,2,2,2,1624,565,3737741,91,901,5914390,3,0,1,1,1
0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,0xb7dee7ee352a240c1efb6a457326dc3a5ad6911c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 04:38:59.000000 UTC,452034,20992934878,17819912,283655,0,19,2,45701,48817,0.9361697769219739,119,28,28,1.0,12,40,0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,1,23,17100,118,841227,15,162,1151665,10,4,4,2,4
0x8d5ba23091dcc2fc9255305cafe4b47467cf4d8107e3349e4d1d4d0ca4bf070c,1,0xbc21047ce5935af898f3c578127f2a91de61ae95,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 19:08:35.000000 UTC,74074,33229370019,6114125,49032,0,40,2,4628,4699,0.98489040221323687,513,42,42,1.0,12,25,0x8d5ba23091dcc2fc9255305cafe4b47467cf4d8107e3349e4d1d4d0ca4bf070c,2,1,2,1554,544,3593468,14,265,1819294,3,0,1,1,1
0x03f76ad30d561abe496ec163b365d849349697a79daf984331c25c335e3e1ebc,4,0x32118e0e825e0292a5baffbec7d874e3eb749e0c,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-03-16 10:50:59.000000 UTC,1650639,35770987127,6632766,454157,0,4959,2,62156,69576,0.89335403012533054,709,4960,4963,0.999395526899053,59,1,0x03f76ad30d561abe496ec163b365d849349697a79daf984331c25c335e3e1ebc,4951,59,49,20,721,4732310,2,58,411353,24,10,10,2,3
0x4cc6de9758d6a8f93601a782fbfef4a048907aeb7fee83ecf6631f857b3af367,1,0x8c73d39b2da2dd1a10cc16502bc7c8d768ec74c9,0xecb456ea5365865ebab8a2661b0c503410e9b347,2023-07-05 16:36:59.000000 UTC,4720295,60787503569,17360414,3428369,0,5332,2,1325,1343,0.98659717051377516,218,5365,5371,0.99888288959225469,625,5,0x4cc6de9758d6a8f93601a782fbfef4a048907aeb7fee83ecf6631f857b3af367,722,99,457,61,959,6344878,110,672,4488014,60,11,9,2,4
0x9578b528e462d54200977477fb3d970553f08ace53061fd12c6102eeeb073aaa,1,0xcbd6b0dee49eea88a3343ff4e5a2423586b4c1d6,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-21 02:48:59.000000 UTC,258474,42397992504,2027017,129237,10000000000000000000,5648,2,401118,452018,0.88739386484609017,604,5555,5731,0.96928982725527835,614,18,0x9578b528e462d54200977477fb3d970553f08ace53061fd12c6102eeeb073aaa,12,10,7,89587,611,4042596,770,972,6384788,6,2,4,1,3
0xe76db77f74248da7d21a323d9cf0afbf61549fb038bdc1eb35951a745a1b3755,1,0xe5859cbc7a5c954d33480e67266c2bbc919a966e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-19 10:54:35.000000 UTC,228872,64368764179,16867408,129285,19000000000000000000,673,2,400201,451058,0.88724953331944012,602,670,687,0.975254730713246,153,16,0xe76db77f74248da7d21a323d9cf0afbf61549fb038bdc1eb35951a745a1b3755,10,7,7,89407,609,4030875,215,759,4998472,6,2,4,1,3
0x6aded11bc2987cf043e8d3b2010812b49f1014fadd3de9702dd5d90d6d27bb02,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 23:56:11.000000 UTC,125850,18096585379,564749,81559,13900000000000000000,555,2,4634,4705,0.98490967056323064,513,571,571,1.0,120,31,0x6aded11bc2987cf043e8d3b2010812b49f1014fadd3de9702dd5d90d6d27bb02,71,49,3,1554,544,3594893,53,373,2495672,4,0,2,1,2
0xc7f7cf51d1fac929ba1258a5194703b1a83648b8dbda8234a876e61f3b734a58,4,0x7d8cdc92e8f64ce3d7fd0a23499e70d5925bf337,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-03-20 01:14:59.000000 UTC,1210647,19206716928,11191611,733090,0,31,2,976,980,0.99591836734693873,316,45,46,0.97826086956521741,24,3,0xc7f7cf51d1fac929ba1258a5194703b1a83648b8dbda8234a876e61f3b734a58,2,2,30,427,527,3483386,18,1174,7672086,17,6,7,2,2
0xc0c2d1d260cfc97f3507c2cfddeab81863c394a0cc20be3e3718953e6b43a864,1,0x7a0dff2a955b72159650300a9acef97146dd12e6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-15 12:05:11.000000 UTC,165084,25448937535,1550817,103324,1000000000000000,288,2,4814,4888,0.984860883797054,546,290,300,0.96666666666666667,107,214,0xc0c2d1d260cfc97f3507c2cfddeab81863c394a0cc20be3e3718953e6b43a864,1,1,2,1642,577,3824717,111,761,5009782,3,0,1,1,1
0x1897e36da232a48792af1d2bb35e60efb55a344c15fa696498cf2847e1d953be,1,0x5f1bf06ba6aeb4396f04745121f6c420bfa2a588,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-19 11:33:23.000000 UTC,165053,19107081094,4697810,103300,100000000000000,207,2,4965,5039,0.98531454653701134,593,246,246,1.0,55,365,0x1897e36da232a48792af1d2bb35e60efb55a344c15fa696498cf2847e1d953be,1,1,2,1723,642,4285944,110,206,1467106,3,0,1,1,1
0x67df023eb6f9c6ecd844160e5f1c3fe06fdc0479eda04c4f2aabb7269bc54d09,1,0x6255cb7a706314835a22889500c8d55130912926,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-27 22:53:11.000000 UTC,146695,21049815186,8376068,98659,2000000000000000000,2465,2,4883,4957,0.98507161589671177,574,2441,2505,0.97445109780439121,452,283,0x67df023eb6f9c6ecd844160e5f1c3fe06fdc0479eda04c4f2aabb7269bc54d09,6,4,3,1661,619,4125906,218,828,5475588,4,0,2,1,2
0x927acc022de2a702da8c90c1b28889e18f04dce583a9d7dc7f6ac6677d05cc3b,1,0x22c14498b6f51c8d272faf5bb04add34662238a2,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-01 13:05:11.000000 UTC,228863,21227078765,8649861,140840,0,15,2,61639,65083,0.94708295561052813,200,19,19,1.0,5,127,0x927acc022de2a702da8c90c1b28889e18f04dce583a9d7dc7f6ac6677d05cc3b,1,1,7,22069,199,1418062,7,199,1413356,5,2,3,2,3
0x0a1c063a4870a5f587e622a85964dbf071ab74da0308df9f4e041ee505e34ab2,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-13 14:26:23.000000 UTC,125850,26311698253,6324824,81559,15000000000000000000,29,2,5022,5096,0.98547880690737832,614,38,39,0.97435897435897434,7,422,0x0a1c063a4870a5f587e622a85964dbf071ab74da0308df9f4e041ee505e34ab2,8,6,3,1740,666,4457579,7,47,336975,4,0,2,1,2
0xd91a00c4b0e047538914b447bf8268ec7d71dbe1167378b477c8375937a1eee9,1,0x5276a8ccf431c46d2cf448b9827eac0f4e4da64c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-22 20:17:47.000000 UTC,229546,15122262735,6837665,141260,0,316,2,59927,63352,0.94593698699330719,191,332,333,0.996996996996997,71,123,0xd91a00c4b0e047538914b447bf8268ec7d71dbe1167378b477c8375937a1eee9,10,6,7,21603,190,1356158,84,921,6092623,5,2,3,2,3
