transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3697bd6957e8f94594ec76a1000d908fbcd87c2d16075d1e1ee276fdac5b155a,1,0xb13274203378dcab4d924bcae225e78e8bb1af20,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-04 23:42:11.000000 UTC,262938,17342322517,10628081,194774,0,130,2,8,8,1.0,6,125,134,0.93283582089552242,48,5,0x3697bd6957e8f94594ec76a1000d908fbcd87c2d16075d1e1ee276fdac5b155a,1,1,12,4,19,137117,59,799,5233243,10,2,5,1,3
0x9f832f1c4fb2b4605ea375abf49111e3ccbc6aec2b419096452bf279468e6148,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-02-22 18:18:47.000000 UTC,79771,49087395565,7681654,52361,0,517,2,4,4,1.0,3,531,546,0.97252747252747251,78,2,0x9f832f1c4fb2b4605ea375abf49111e3ccbc6aec2b419096452bf279468e6148,4,3,4,1,9,64417,122,476,3144924,5,0,3,1,2
0xe73f549102607e737de93cd3657e14af3216b75ea66f2cebf9e3c9faf7358030,2,0x92228ffb485fe39e5479837e0697829504527fdf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-28 21:18:35.000000 UTC,445398,26158302911,10124484,314079,99000000000000000000,4057,2,104,104,1.0,39,4128,4226,0.97681022243256033,654,103,0xe73f549102607e737de93cd3657e14af3216b75ea66f2cebf9e3c9faf7358030,1,1,34,69,69,493260,625,1896,12007085,20,10,9,1,2
0x8b3baf0584cbf7860b374cbe7b7b7528bc5d7dd06fc49477e7049e3c087afe10,2,0x671dd102d1b9adfd54fd365769afc37705a3ce68,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-03 03:56:23.000000 UTC,317508,23821056502,22187405,218752,1500000000000000000,1622,2,10,10,1.0,6,1671,1678,0.99582836710369482,289,9,0x8b3baf0584cbf7860b374cbe7b7b7528bc5d7dd06fc49477e7049e3c087afe10,1,1,31,7,16,110524,341,785,5118757,17,9,8,1,2
0x882070318a0943d400b4ad1a46ae59a69af1fc8d61bb5b58a0b102ebd194b591,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 16:08:11.000000 UTC,422457,35063415053,17044064,296979,42000000000000000000,137,2,82,82,1.0,35,139,139,1.0,49,81,0x882070318a0943d400b4ad1a46ae59a69af1fc8d61bb5b58a0b102ebd194b591,4,4,34,51,65,463257,51,248,1728573,20,10,9,1,2
0xf4270a984be06f4457d537bbf2996fdb089ce143c8149434cf4d5309c66cef92,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-01-31 23:13:59.000000 UTC,290595,42846386631,13037777,198692,5000000000000000000,1099,2,6,6,1.0,3,1098,1103,0.99546690843155028,223,5,0xf4270a984be06f4457d537bbf2996fdb089ce143c8149434cf4d5309c66cef92,1,1,31,3,13,94827,65,324,2148770,17,9,8,1,2
0xc531d8e33b291512a3d5391a3984f42ae886e3d168d7c3c8e9ff34c870667162,1,0x799d99103868cda7422995acceb36df2ca646a38,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-05 09:15:59.000000 UTC,143371,27734412318,9515574,104237,0,314,2,8,8,1.0,7,316,319,0.99059561128526641,40,5,0xc531d8e33b291512a3d5391a3984f42ae886e3d168d7c3c8e9ff34c870667162,1,1,6,4,125,888982,102,80,570469,6,2,3,1,3
0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-15 20:02:11.000000 UTC,278200,75000000000,4800914,258300,0,644,0,1,1,1.0,1,669,684,0.97807017543859653,106,1,0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,1,1,8,1,0,0,133,558,3726634,6,3,3,1,3
0x00fe2f47c00100da75d0d4817709f089e91de3ea9248b6cbaeba69b3adf7b07f,4,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-13 22:45:47.000000 UTC,641608,23382104267,6975419,427381,0,2094,2,140,141,0.99290780141843971,55,2100,2116,0.99243856332703217,217,139,0x00fe2f47c00100da75d0d4817709f089e91de3ea9248b6cbaeba69b3adf7b07f,4,4,53,69,94,673146,311,342,2320792,27,12,8,1,9
0xac35b5204b66593e916cba3da5549c99395c3b005a1a6d0b1585fc61748281f6,1,0x0551008f057769af1a44f73028a05ff812884ace,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-07 14:21:35.000000 UTC,1695036,51020836142,1668303,423759,0,13,2,76,76,1.0,26,15,16,0.9375,3,74,0xac35b5204b66593e916cba3da5549c99395c3b005a1a6d0b1585fc61748281f6,2,2,65,34,57,408725,8,11,81705,32,15,8,2,9
0xf92a0151402f1b3007aaca01d6b105a17a41b539915d7a62d907ac13bd2b87bf,1,0x51da735729ccf8fc9855e97a71ecefc280611586,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-23 00:04:23.000000 UTC,67684,44000010000,8845008,51715,0,216,2,54,54,1.0,40,229,239,0.95815899581589958,97,54,0xf92a0151402f1b3007aaca01d6b105a17a41b539915d7a62d907ac13bd2b87bf,1,1,2,51,124,876082,103,1827,11662051,3,0,1,1,1
0xe385b43573652e2371e1741ebedb44fc78cb4a958dc2818fff449702632e8c0e,7,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-20 00:26:47.000000 UTC,521539,16008535981,7345280,354392,0,131,2,73,73,1.0,33,133,133,1.0,46,72,0xe385b43573652e2371e1741ebedb44fc78cb4a958dc2818fff449702632e8c0e,3,3,75,45,61,430121,46,244,1695437,21,11,9,2,4
0xf134036ffbd4a1b2f2d0328468ce8d87bc70bbec5bf6a641a1a3657fc053c98a,2,0xd27bfa0bb69bd04cb869660b2ef97acf0ee3a707,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-25 02:25:59.000000 UTC,401586,14423789742,11244712,299750,0,258,2,99,99,1.0,41,272,276,0.98550724637681164,85,97,0xf134036ffbd4a1b2f2d0328468ce8d87bc70bbec5bf6a641a1a3657fc053c98a,1,1,32,47,75,533246,85,503,3330189,19,10,8,1,8
0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 11:32:23.000000 UTC,123609,37027286104,11139453,89272,0,907,2,50,50,1.0,33,947,958,0.988517745302714,168,39,0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,4,4,6,24,183,1300126,159,1551,10087555,6,2,3,1,3
0xa1cc767e3250b8e0a73e7e69e38086f5dcf465ebf16ff54bd086ef9072e3cf35,1,0xfc15e7ef48a4224a85798551cc7b39dfbc93ad1e,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-25 20:19:23.000000 UTC,51777,35488230445,8596788,51427,0,1564,2,57,57,1.0,41,1507,1619,0.93082149474984555,333,57,0xa1cc767e3250b8e0a73e7e69e38086f5dcf465ebf16ff54bd086ef9072e3cf35,1,1,2,54,126,896294,349,1244,8161395,3,0,1,1,1
0x5f747a817f41b37a435cf9997ae99b7a7efeecf262d6c6df8351187c569fcab5,2,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 02:45:23.000000 UTC,445398,14354165489,16280777,314079,40000000000000000000,4069,2,85,85,1.0,36,4212,4456,0.94524236983842014,802,84,0x5f747a817f41b37a435cf9997ae99b7a7efeecf262d6c6df8351187c569fcab5,1,1,34,53,66,466406,915,1887,11942974,20,10,9,1,2
0xf21c39cfb2702a7bfd2171502fbf433e0c7e7f9c767fa50c94ff8d6814f9d1b3,2,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-13 19:12:59.000000 UTC,363513,33614512180,17111571,275721,0,46,2,86,86,1.0,32,42,50,0.84,3,84,0xf21c39cfb2702a7bfd2171502fbf433e0c7e7f9c767fa50c94ff8d6814f9d1b3,1,1,32,39,63,452814,27,2,15501,19,10,8,1,8
0xf13cefbe907d549e9e026a9322b980d46c9bccb5f728f8f817afd4cbe7d4b7dd,2,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 03:06:59.000000 UTC,644341,12971710301,22456699,403451,11000000000000000000,449,2,77,77,1.0,35,468,472,0.99152542372881358,92,76,0xf13cefbe907d549e9e026a9322b980d46c9bccb5f728f8f817afd4cbe7d4b7dd,1,1,43,48,65,459392,135,225,1575323,28,11,9,1,2
0x83031c25dd43166f120b3d16244b798d9ca54a54ad527bd5dbcd7005f23fe545,9,0xaa21aea50980b79e0f3142b8ab99d953d64c9d8d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-12 07:52:47.000000 UTC,747184,18858836394,28240791,532765,0,73,2,133,133,1.0,53,75,77,0.974025974025974,40,132,0x83031c25dd43166f120b3d16244b798d9ca54a54ad527bd5dbcd7005f23fe545,2,2,87,79,84,595376,30,573,3796862,21,12,9,2,4
0x36516fa0e187c26787e819b33afdf5b4fff477aa42c7d7ba8742deda13edc4d6,2,0x44f282832496bf95192ae687e461a9607b7bd326,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 04:14:47.000000 UTC,358861,28614935283,11213814,267398,0,250,2,58,58,1.0,17,248,258,0.96124031007751942,62,56,0x36516fa0e187c26787e819b33afdf5b4fff477aa42c7d7ba8742deda13edc4d6,1,1,32,23,46,327519,102,560,3676258,19,10,8,1,8
0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-06-02 05:45:35.000000 UTC,1004308,29298635757,2281964,713803,0,1473,2,22,23,0.95652173913043481,19,1470,1477,0.995260663507109,304,17,0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,17,17,103,2,183,1298335,83,446,3009825,37,12,10,1,11
0x9c9fb36d76fed16d24ee79b7340a75eb782f090794c3de296d2f449d4b402a8f,2,0xb41c1fc31045951c8d422d66cf58664244f7d849,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 05:35:23.000000 UTC,401995,30246344866,11549221,281727,1000000000000000000,0,2,33,33,1.0,16,2,2,1.0,1,32,0x9c9fb36d76fed16d24ee79b7340a75eb782f090794c3de296d2f449d4b402a8f,1,1,34,23,36,253865,1,0,0,20,10,9,1,2
0x9407cbe075288f2adfb2fa4134965a009e178b6e1eb333b4db6035e5d1d57c4e,4,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-12 04:24:23.000000 UTC,430506,19094462273,25912419,298179,350000000000000000000,729,2,62,62,1.0,26,689,732,0.94125683060109289,154,61,0x9407cbe075288f2adfb2fa4134965a009e178b6e1eb333b4db6035e5d1d57c4e,4,3,46,42,53,374366,127,685,4496291,20,11,9,1,2
0x1cd822e6df9ad5b0c918eb35f315fc7efc8921b252fd061691d479be825d88fe,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-19 06:00:23.000000 UTC,142494,52911712285,13168237,108372,0,694,2,19,19,1.0,14,716,721,0.99306518723994452,193,14,0x1cd822e6df9ad5b0c918eb35f315fc7efc8921b252fd061691d479be825d88fe,1,1,6,12,139,986095,188,716,4718456,6,2,3,1,3
0x3167f8f0451355cfbbc0dd71dc860ae57529d52b7471fbe76c18bbbb8e698a60,4,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-16 01:53:59.000000 UTC,511932,23254630153,7142689,358873,150000000000000000000,17,2,145,145,1.0,57,23,23,1.0,4,144,0x3167f8f0451355cfbbc0dd71dc860ae57529d52b7471fbe76c18bbbb8e698a60,1,1,46,81,88,621158,10,14,92364,20,11,9,1,2
0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,2,0x8ec16177441cac939ffdb5bcb18a9c53ead3ad13,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-11 01:03:11.000000 UTC,403789,16399009801,5945574,296617,0,255,2,208,210,0.99047619047619051,86,282,282,1.0,113,207,0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,1,1,32,95,153,1085241,88,830,5490289,19,10,8,1,8
0xcf2c6aab8bfd6361e7fdfcfc344f49f59e6975609199be8f944fff394cc32bed,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-06 14:04:59.000000 UTC,10207652,37862314191,4777949,2551913,0,104,2,51,51,1.0,29,108,109,0.99082568807339455,21,51,0xcf2c6aab8bfd6361e7fdfcfc344f49f59e6975609199be8f944fff394cc32bed,5,4,431,25,66,468177,37,79,561898,70,18,16,4,9
0xb2d04d4c4b32c1766c69b505395b9fecbc7f05b10bb914ebd88f4b44072ca2fb,2,0x88ce30f11723e38ffafa91a22462e57222433467,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-02 02:21:23.000000 UTC,358861,21178101483,7565990,267398,0,491,2,68,68,1.0,21,518,521,0.99424184261036463,139,66,0xb2d04d4c4b32c1766c69b505395b9fecbc7f05b10bb914ebd88f4b44072ca2fb,1,1,32,29,52,369629,84,274,1853089,19,10,8,1,8
0x2e1d88f1faa28a201cb9b73c061c50fb20de3bae45a55b9d33882aae114ad84a,4,0x04bee613690e98a1959f236c38abaa5f2439b14a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 22:07:23.000000 UTC,502585,31748065589,27015448,368617,0,422,2,187,189,0.98941798941798942,77,433,437,0.99084668192219683,204,186,0x2e1d88f1faa28a201cb9b73c061c50fb20de3bae45a55b9d33882aae114ad84a,3,1,47,83,135,963650,129,791,5232944,22,12,8,1,9
0xc6795ea755c7fa6b7a23f69ea97334705e8c0a1c381dc79dc1665cf3dc3af359,2,0x50e3449024632221562c6bd11e1d5d4a6cc06a3f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 17:15:59.000000 UTC,358861,45754806672,11156404,267398,0,233,2,54,54,1.0,16,238,238,1.0,68,52,0xc6795ea755c7fa6b7a23f69ea97334705e8c0a1c381dc79dc1665cf3dc3af359,1,1,32,20,45,324264,48,524,3450007,19,10,8,1,8
0xb5148b8f84d3ae139141555403b177171fe7bc0445ff84690201e88489c81857,7,0x1f37d64272fabde6414879dea5b0c1e472c09897,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-11 21:47:47.000000 UTC,623190,21125882162,6398953,437385,0,360,2,132,132,1.0,52,364,365,0.99726027397260275,79,131,0xb5148b8f84d3ae139141555403b177171fe7bc0445ff84690201e88489c81857,2,2,75,79,83,592401,114,366,2469041,21,11,9,2,4
0x1e167d78afeabf6afc86ae698bdd443cfec77109daf5854ba61c6b4dac30d65c,2,0x706ad7c44576567757229f6d399e0bad8194e4a8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-10 15:52:59.000000 UTC,442318,103121372016,10768738,311783,900000000000000000,348,2,167,167,1.0,67,383,389,0.98457583547557836,80,166,0x1e167d78afeabf6afc86ae698bdd443cfec77109daf5854ba61c6b4dac30d65c,1,1,34,89,112,795814,73,1344,8750551,20,10,9,1,2
0xb130af3288901f176c281b36bf4db4d18cb17b5949689feea761884e0505d44b,4,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-11 18:56:59.000000 UTC,469267,38255713250,8673216,331871,1000000000000000000,3846,2,60,60,1.0,25,3856,3964,0.9727547931382442,552,59,0xb130af3288901f176c281b36bf4db4d18cb17b5949689feea761884e0505d44b,1,1,46,42,52,371569,861,1382,8954282,20,11,9,1,2
0x77345a33eba8147bd64dcfd7bcc2083806d616748729072d0fe842607283de4c,3,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-21 04:22:59.000000 UTC,381175,13527179073,9077705,282559,0,2468,2,95,95,1.0,38,2302,2471,0.9316066369890732,475,93,0x77345a33eba8147bd64dcfd7bcc2083806d616748729072d0fe842607283de4c,1,1,37,44,71,505360,615,1477,9566917,20,11,8,2,8
0x6621401780b7dea6197619a0173398fa9654c689314a1f156b3f805927c43011,1,0xa4007e5deed110fac652323e607c5b8f7f88e5f6,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-29 05:12:59.000000 UTC,3193104,32105390714,13117590,1915201,0,618,2,71,71,1.0,43,608,632,0.96202531645569622,172,70,0x6621401780b7dea6197619a0173398fa9654c689314a1f156b3f805927c43011,1,1,245,36,89,627740,240,744,4907435,65,15,16,3,7
0x8971d35dc9f47c7047275deaee75fac447e3daea623f5823ee7c95641bb1bb1a,1,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-16 04:23:11.000000 UTC,67684,24503768174,8364177,51439,0,846,2,42,42,1.0,30,864,903,0.95681063122923593,315,42,0x8971d35dc9f47c7047275deaee75fac447e3daea623f5823ee7c95641bb1bb1a,1,1,2,42,87,614885,348,841,5530309,3,0,1,1,1
0x9c602e4f60413c00fdbf4c7b84dcde3dd5a422f41c118f2738b8525390d1f38b,1,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-01 20:49:59.000000 UTC,246571,33055573757,11632440,182380,0,6392,2,7,7,1.0,5,5972,6496,0.91933497536945807,533,4,0x9c602e4f60413c00fdbf4c7b84dcde3dd5a422f41c118f2738b8525390d1f38b,1,1,12,3,16,114959,893,623,4089322,10,2,5,1,3
0x3023447c5dc27c57f240bd97971c9ecf8953f316dedf70557c4e82f5c3864d0d,1,0xc4676e5e99b823e54b3e6c32c8143bb441633eea,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-26 07:34:11.000000 UTC,67684,12931941406,11371260,51403,0,545,2,23,23,1.0,19,564,571,0.98774080560420319,228,23,0x3023447c5dc27c57f240bd97971c9ecf8953f316dedf70557c4e82f5c3864d0d,1,1,2,23,66,467952,268,964,6314525,3,0,1,1,1
0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,3,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-03 12:03:23.000000 UTC,4079613,23064214150,13726901,2507880,0,738,2,90,90,1.0,55,788,792,0.99494949494949492,164,89,0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,2,2,432,44,124,878174,184,573,3831596,66,18,16,4,9
0xda141de345ce19b2940103535c4b35f0d04e431a359bf3726fa60bd5ff000b0a,2,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-03 15:20:47.000000 UTC,1209016,36186557492,1506222,302254,0,1874,2,128,128,1.0,50,1917,1932,0.99223602484472051,364,126,0xda141de345ce19b2940103535c4b35f0d04e431a359bf3726fa60bd5ff000b0a,1,1,32,66,84,601090,294,1346,8735584,19,10,8,1,8
0x4f5de39c7e7f06e6401555692e1e2a2805c895905393f459695dd83bc61de630,4,0xabc508dda7517f195e416d77c822a4861961947a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 10:46:35.000000 UTC,473591,22000000000,14041401,354272,0,2574,2,204,206,0.99029126213592233,84,2357,2671,0.88244103332085366,414,203,0x4f5de39c7e7f06e6401555692e1e2a2805c895905393f459695dd83bc61de630,1,1,44,93,147,1045563,367,1776,11387349,19,11,8,1,8
0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,1,0x4a4037e53306f284cf214b733e9a54d6a5939818,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:44:59.000000 UTC,5612608,20000000000,8901885,2228659,0,348,2,92,92,1.0,57,361,362,0.99723756906077343,78,91,0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,2,2,385,44,129,910853,66,206,1465859,64,18,16,4,9
0x1a8d1544e5a993a01faac3a062ae268b139b6d6a54d79517caa2796082bb27f8,1,0x3f1aa12447353a794ba4b2a721462c113f06efe0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-01 14:55:35.000000 UTC,2929331,19574342237,12582685,1769640,0,78,2,8,8,1.0,2,82,85,0.96470588235294119,14,8,0x1a8d1544e5a993a01faac3a062ae268b139b6d6a54d79517caa2796082bb27f8,1,1,218,5,2,12838,42,90,643465,53,15,15,3,7
