transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x974ef3d0cc42c297050e997dd7c6e9cb99bc3e89569698203ca20e7db6e9ae9f,9,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:13:35.000000 UTC,810930,16374846694,4446979,428376,0,35,2,137,13,13,1.0,1,36,37,0.972972972972973,3,13,0x974ef3d0cc42c297050e997dd7c6e9cb99bc3e89569698203ca20e7db6e9ae9f,5,1,44,6,0,563,14,1,8214,12,9,6,1,2
0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:47:11.000000 UTC,478255,16734843619,12811584,313184,0,2246,2,55,1344,1345,0.99925650557620815,25,2248,2248,1.0,71,27,0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,1343,25,28,3,24,170761,6,70,498454,9,6,5,5,8
0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 19:56:11.000000 UTC,46355,10383845412,8105067,46355,0,652,2,124,43,57,0.75438596491228072,1,668,673,0.99257057949479943,99,57,0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,1,1,40,0,1655,174,529,3745782,2,,,1,0
0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,9,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 17:14:35.000000 UTC,751860,14438629936,5954832,405676,0,286,2,4,35,36,0.97222222222222221,2,300,301,0.99667774086378735,28,36,0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,1,1,44,20,1,7980,27,475,3388543,12,9,6,1,2
0xdb4ae27cd8c982e373011be8af88340579dd01eb0c585804bd5771852e5f0d5d,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:15:59.000000 UTC,500041,11220663062,325532,325532,0,2187,2,106,1287,1288,0.99922360248447206,25,2189,2189,1.0,71,6,0xdb4ae27cd8c982e373011be8af88340579dd01eb0c585804bd5771852e5f0d5d,1286,25,29,3,24,167046,6,70,494739,10,6,5,5,9
0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:38:35.000000 UTC,471349,11887607707,687071,313352,0,2258,2,30,1356,1357,0.99926308032424471,25,2260,2260,1.0,71,37,0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,1355,25,29,3,24,171018,6,70,498711,10,6,5,5,9
0xd008433403a33a2e3e6fb985656a7d448abd4de538170539e7c56e49e553fa47,1,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:47.000000 UTC,120000,25230670150,3181073,46679,0,3131,0,245,12,22,0.54545454545454541,1,3116,3148,0.9898348157560356,138,22,0xd008433403a33a2e3e6fb985656a7d448abd4de538170539e7c56e49e553fa47,1,1,1,22,0,30,989,155,1106061,2,,,1,0
0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:40:59.000000 UTC,70019,11054961616,6424604,46679,0,922,2,102,47,61,0.77049180327868849,2,985,999,0.985985985985986,190,61,0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,1,1,41,1,3947,242,464,3303512,2,,,1,0
0xa404fb5d38748d4baf7af1033d5cd3b82ef69524f6f81f4a3f03ec8d7ae59e30,4,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:27:35.000000 UTC,365414,55545869643,846763,184471,135000000000000000,2861,2,247,153517,401844,0.38203133554314611,54,2870,2870,1.0,80,12,0xa404fb5d38748d4baf7af1033d5cd3b82ef69524f6f81f4a3f03ec8d7ae59e30,817,46,18,22290,54,382483,623,80,569028,8,9,3,1,6
0x81f190be2dde83f80d7a5756069ecaf3e7f65b86bc8652cf9ff83d0a60683c16,1,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:31:47.000000 UTC,46619,18408294949,21144702,46619,0,504,2,213,26,38,0.68421052631578949,1,337,537,0.62756052141527,67,38,0x81f190be2dde83f80d7a5756069ecaf3e7f65b86bc8652cf9ff83d0a60683c16,2,1,1,30,0,50,103,484,3455194,2,,,1,0
0x170d44e593a66d194e00ee37aab97d83e4d08ca946ff1c9779ba6bc443456af5,1,0x80b8c9f846df16d02deee062fd7a0a73ad6f2b66,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:31:23.000000 UTC,120000,32998748944,1166770,46679,0,2499,0,219,24,36,0.66666666666666663,1,2528,2532,0.99842022116903628,171,36,0x170d44e593a66d194e00ee37aab97d83e4d08ca946ff1c9779ba6bc443456af5,1,1,1,30,0,48,774,190,1356846,2,,,1,0
0xb6b61a9189b61cc01b88d05867a815eb2ab6c76b8327b42edb35da950ddce0fb,8,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-27 20:02:59.000000 UTC,777225,10772023881,881152,518157,0,2153,2,122,1255,1256,0.99920382165605093,24,2155,2155,1.0,70,1,0xb6b61a9189b61cc01b88d05867a815eb2ab6c76b8327b42edb35da950ddce0fb,1254,24,56,3,23,164912,6,69,492605,16,9,7,4,9
0xdc18a799cb8d010f920fbf59129b7d1657ce3f0945f371b11d68ab61e1524ae2,3,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:11.000000 UTC,383658,42001591252,673133,183939,0,1499,2,253,529209,1853920,0.28545406490031933,103,1524,1530,0.996078431372549,131,11,0xdc18a799cb8d010f920fbf59129b7d1657ce3f0945f371b11d68ab61e1524ae2,397,77,20,55851,103,735980,418,159,1134158,8,9,4,2,7
0x3c4ac64c95f077d834db178183874cf395e031340a7e21a7209a5584a56814c0,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 20:19:59.000000 UTC,1000000,10805568898,1439548,551466,0,591,2,121,23,23,1.0,1,593,593,1.0,43,23,0x3c4ac64c95f077d834db178183874cf395e031340a7e21a7209a5584a56814c0,23,1,73,1,0,1619,23,268,1912687,17,9,8,5,9
0x44935deed9767c160c405017d95c6f8689d3611ffb81f2a4c49453ce079d2035,4,0x80b8c9f846df16d02deee062fd7a0a73ad6f2b66,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:31:11.000000 UTC,365414,33211455557,1176834,194887,50000000000000000,2498,2,220,153531,401885,0.38202719683491548,54,2527,2531,0.99841959699723426,171,16,0x44935deed9767c160c405017d95c6f8689d3611ffb81f2a4c49453ce079d2035,168,35,18,22290,54,382501,773,190,1356845,8,9,3,1,6
0x78f12fcd453a343c26235e00abd4f64fd1c94f2fd60344ed8d1e48b222e51bae,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 14:55:11.000000 UTC,1000000,15246226855,6433691,350074,0,567,2,163,2,2,1.0,1,569,569,1.0,43,2,0x78f12fcd453a343c26235e00abd4f64fd1c94f2fd60344ed8d1e48b222e51bae,2,1,42,1,0,16,23,268,1911084,12,8,5,5,10
0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47.000000 UTC,120000,31064263917,3388099,46679,0,229,0,171,34,48,0.70833333333333337,1,256,259,0.98841698841698844,69,47,0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,1,1,34,0,150,86,448,3193503,2,,,1,0
0xc42ce9a07be1c73964e62197534419f4c268470e97e8b1073dae4c7dec7abf52,4,0xf67e577c3908bed008fd58faab3769d2ce5eee70,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:30:11.000000 UTC,420208,29095680896,694846,182736,100000000000000000,253,2,226,7551932,72687064,0.10389650626141675,1332,256,275,0.93090909090909091,29,9,0xc42ce9a07be1c73964e62197534419f4c268470e97e8b1073dae4c7dec7abf52,50,9,17,3824421,1331,8890058,66,38,272485,7,9,2,1,5
0x10fcc72fd91789622d4fb9dfc10fcec5e88887195f983a669058075ddb1c2010,9,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:55:23.000000 UTC,776869,19655118578,9597320,410460,0,269,2,143,12,12,1.0,1,274,285,0.96140350877192982,67,12,0x10fcc72fd91789622d4fb9dfc10fcec5e88887195f983a669058075ddb1c2010,1,1,44,6,0,472,66,1014,6833405,12,9,6,1,2
0xa6160d745b1677ea8edef8e2111e85ca693f26870febabea82de3082a6abda5b,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:59.000000 UTC,126213,74476691060,922267,121227,0,935,2,235,16,27,0.59259259259259256,1,1071,1093,0.979871912168344,51,27,0xa6160d745b1677ea8edef8e2111e85ca693f26870febabea82de3082a6abda5b,1,1,4,26,0,36,185,51,367455,3,2,1,1,1
0xf2a03b5789fad5b949d0c6443e41b99d5b36f23772a1e7e126cc21cf3d4bba1b,6,0xaf2358e98683265cbd3a48509123d390ddf54534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:23.000000 UTC,650000,48259706897,547169,398523,0,21046,2,202,7551951,72687105,0.10389670905176372,1332,18405,21245,0.8663214874088021,935,14,0xf2a03b5789fad5b949d0c6443e41b99d5b36f23772a1e7e126cc21cf3d4bba1b,10092,777,48,3824422,1331,8890079,5522,1132,7602264,13,9,6,3,6
0x8b7ce4046f3462248c44a6550ba7904c8754708d28e519412a9954d8a4289e48,4,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:24:11.000000 UTC,365414,24692807239,1680197,205303,200000000000000000,19,2,290,153505,401817,0.38202714170878782,54,25,25,1.0,6,4,0x8b7ce4046f3462248c44a6550ba7904c8754708d28e519412a9954d8a4289e48,11,3,18,22289,54,382466,9,142,1011740,8,9,3,1,6
0xd01ed773b51fb759fbaa84954bebb4015c9616de275fa121e75d03eb82acccf5,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 09:42:47.000000 UTC,1000000,12583716528,892310,555494,0,612,2,74,29,29,1.0,2,614,614,1.0,44,29,0xd01ed773b51fb759fbaa84954bebb4015c9616de275fa121e75d03eb82acccf5,29,2,73,1,1,5588,25,269,1916656,17,9,8,5,9
0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:58:23.000000 UTC,471154,14339980223,1512007,314111,0,2261,2,9,1359,1360,0.99926470588235294,25,2263,2263,1.0,71,40,0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,1358,25,29,3,24,171117,6,70,498810,10,6,5,5,9
0x222203352653a571be9e24f2e441ea369ec7eec52f7a3237de75614f514bd284,11,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 15:33:59.000000 UTC,1121182,13132136681,10160573,599515,0,5398,2,64,28,29,0.96551724137931039,2,5257,5471,0.960884664595138,249,29,0x222203352653a571be9e24f2e441ea369ec7eec52f7a3237de75614f514bd284,2,1,72,14,1,7478,964,262,1871238,13,22,6,1,6
0x1afde6b91de11389d7bdc8d5f634eaa935f4aad94b38d4925b590917490f3a44,9,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:36:11.000000 UTC,781227,9697305458,29223684,417476,0,921,2,103,17,17,1.0,2,984,998,0.98597194388777554,190,17,0x1afde6b91de11389d7bdc8d5f634eaa935f4aad94b38d4925b590917490f3a44,1,1,44,8,1,3929,241,464,3303488,12,9,6,1,2
0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:28:23.000000 UTC,1000000,12514933849,1342699,347585,0,641,2,43,35,35,1.0,2,643,643,1.0,44,35,0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,35,2,42,1,1,7592,26,269,1918660,12,8,5,5,10
0xa3e8a4c696335ad5c7feac3e3020f8dc184ba8fced0ce29fe5bdb8c3e547c077,9,0xd134a70d03c940c328246b1688b36457f1c5eb14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:39:11.000000 UTC,748900,12626560748,9359040,393564,0,494,2,29,31,32,0.96875,2,542,542,1.0,71,32,0xa3e8a4c696335ad5c7feac3e3020f8dc184ba8fced0ce29fe5bdb8c3e547c077,1,1,44,16,1,7803,149,96,682754,12,9,6,1,2
0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,6,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:39:59.000000 UTC,826039,14947650502,802586,403758,0,379,2,26,532634,1859451,0.28644691363203439,104,428,428,1.0,132,23,0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,62,25,50,55991,104,743754,111,465,3314945,15,9,7,2,7
0x7380d1960600d12f0328f3141c58546e29398bbfbea18d95ae7e97978b880e49,9,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 15:28:35.000000 UTC,726903,12610872577,10934983,384264,0,5394,2,68,27,28,0.9642857142857143,2,5253,5467,0.96085604536308766,249,28,0x7380d1960600d12f0328f3141c58546e29398bbfbea18d95ae7e97978b880e49,1,1,44,14,1,7451,962,262,1871211,12,9,6,1,2
0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:42:23.000000 UTC,40169,11123751647,11079678,26779,0,925,2,98,49,63,0.77777777777777779,2,988,1002,0.98602794411177641,190,63,0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,3,1,1,41,1,3954,242,464,3303519,2,,,1,0
0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:24:47.000000 UTC,46391,13057535723,5705988,46391,0,290,2,3,71,85,0.83529411764705885,2,304,305,0.99672131147540988,28,85,0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,1,1,55,1,8025,28,475,3388594,2,,,1,0
0x280396a37bcc98c4c2f924bf10bef9ff6626d7a467bbd5191aae802248f76159,1,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:23.000000 UTC,92782,20877522610,6835249,46391,0,5701,2,238,14,24,0.58333333333333337,1,3707,6235,0.59454691259021653,478,24,0x280396a37bcc98c4c2f924bf10bef9ff6626d7a467bbd5191aae802248f76159,1,1,1,24,0,33,1150,783,5354007,2,,,1,0
0x94ca81246231123a48768f7af97a37888fc173d3427fb932322c50dc82318302,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:19:47.000000 UTC,1000000,15588526638,1536917,347256,0,580,2,136,14,14,1.0,1,582,582,1.0,43,14,0x94ca81246231123a48768f7af97a37888fc173d3427fb932322c50dc82318302,14,1,42,1,0,437,23,268,1911505,12,8,5,5,10
0x24ae13d592a4967ea653b713110dcf6e92c4059feb0f644851a2e7bf9d1278ef,4,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342606,73436810557,1352674,176204,200000000000000000,1497,2,280,529200,1853874,0.28545629314613613,103,1522,1528,0.99607329842931935,131,3,0x24ae13d592a4967ea653b713110dcf6e92c4059feb0f644851a2e7bf9d1278ef,396,77,18,55851,103,735970,417,159,1134148,8,9,3,1,6
0xa724ba55aeefc324a1da1b521079153e83e72a78305f062e84d45d1ce78b8361,8,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:22:59.000000 UTC,982993,20248867256,5488965,524205,0,25,2,297,2,2,1.0,1,26,27,0.96296296296296291,3,2,0xa724ba55aeefc324a1da1b521079153e83e72a78305f062e84d45d1ce78b8361,2,1,38,1,0,12,11,1,7663,9,20,4,1,6
0xb373b2b0c53eb10bf4cca32b17a9b85dc3143e7d16dd41bb1d88191e1342a4f7,6,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:43:35.000000 UTC,696227,17786293018,3687647,442189,0,10647,2,187,1670092,17947921,0.093052114503958422,265,10360,10906,0.94993581514762515,266,5,0xb373b2b0c53eb10bf4cca32b17a9b85dc3143e7d16dd41bb1d88191e1342a4f7,9157,206,52,1499071,264,1880711,1012,273,1946243,15,12,7,2,7
0x92472005bbda00f0a0ce7c30add5952629dfc4faf4e40bc5aeeed50f9e2dfcb5,9,0x98cd0f2a101f3545c1702177fa77bc55fd0ac4a3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:46:23.000000 UTC,810474,16863217330,5786626,425412,0,1160,2,184,5,5,1.0,1,1207,1210,0.99752066115702476,324,5,0x92472005bbda00f0a0ce7c30add5952629dfc4faf4e40bc5aeeed50f9e2dfcb5,1,1,44,4,0,129,171,1504,9989558,12,9,6,1,2
0x1426b7ba1fdc905a6c2cde65c44ec9d7dfb9ae50fd2f027a1fcb7bed6e0a7d9e,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:09:23.000000 UTC,1000000,19048397047,1593402,553333,0,579,2,138,13,13,1.0,1,581,581,1.0,43,13,0x1426b7ba1fdc905a6c2cde65c44ec9d7dfb9ae50fd2f027a1fcb7bed6e0a7d9e,13,1,73,1,0,385,23,268,1911453,17,9,8,5,9
0x5ead117b4c95c5f02b15a8daacc4e2a91849822679865e97ac1112f0f61bbfaf,4,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:29:59.000000 UTC,385762,21120056999,4108686,273883,100000000000000000,10640,2,228,1670024,17947244,0.093051835702462171,265,10354,10899,0.9499954124231581,266,1,0x5ead117b4c95c5f02b15a8daacc4e2a91849822679865e97ac1112f0f61bbfaf,9151,206,28,1499021,264,1880643,1011,273,1946175,10,9,4,3,7
