transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xf5fac896aa7edb4152af0d57f44ef5a785c6568c3733196648fdf3cb725c570f,1,0x66dff055418864e6f93b25ee662e5e751855194f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:11:53.000000 UTC,243968,11904164839,6726689,182726,3000000000000000.0,16,2,147,772030,8700499,0.088733991004424,167,17,18,0.9444444444444444,1,832,0xf5fac896aa7edb4152af0d57f44ef5a785c6568c3733196648fdf3cb725c570f,1,1,11,863355,181,1135420,7,62,375267,9,6.0,4.0,1,4,0.0,0.16256014220847192,0.16046317357875267,0.14555771487705602,-0.3981527537056321,-0.40177308386113175,0.0,1.2394057109159704,-0.5119488474916135,-0.658536009626,0.6786479592414586,0.16069322944803827,0.14404859117492605,0.1441801110151098,-0.4968311814646572,-0.7084468114427822,-0.7270528522288516,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.10165503180227536,0.22161214516518019,-1.0638729706701973,0.16642360420323268,-0.0,-0.39912512307789516,0.09090909090909091,0.9175824175824175,10.077545158133097,0.6799504324827531,0.015873015873015872,2.5714285714285716,4.530095824850507e-05,0.05555555555555555,1.1493593643307125e-07,1.0,0.005988023952095809,0
0x987bdb341478732a74d46f4342b44546229127c9d1081bbd38abdc2cb6af9bf0,1,0xccc7d85c292cd1eb37f47f01ce8ce3d18300f9da,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:34:55.000000 UTC,308244,4250811927,14951248,197755,0.0,20,2,291,771906,8700362,0.08872113597112397,167,25,27,0.9259259259259259,1,695,0x987bdb341478732a74d46f4342b44546229127c9d1081bbd38abdc2cb6af9bf0,3,2,12,863320,181,1133333,11,122,755651,9,6.0,5.0,1,4,0.0,0.16152204072605517,0.16036226646608923,0.14555771487705602,-0.39012841161434575,-0.39309146902929104,0.0,0.7632453826762787,-0.4781359554454582,-0.5964252209537593,0.8498955751248173,0.1604328089446583,0.14404859117492605,0.13072522954683402,-0.46673572001163804,-0.5252704870306023,-0.5401391499066209,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4517848985103661,-0.9973098524736765,0.01753174175855853,0.292092297144524,-0.0,-0.3948548050691364,0.08333333333333333,0.9175824175824175,10.077795023861372,0.6810931287687478,0.008130081300813009,2.4545454545454546,3.308401221726403e-05,0.1111111111111111,3.448132388054658e-07,1.5,0.011976047904191617,0
0x6be7cec11e6d3a29f9f72c7dbaf4d37f5029a53502ae1ce33de24b92d9ed2b52,1,0x4f8c2af3a9c4f63a7085eb3b8f8cd650850f86a1,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:05:26.000000 UTC,271569,8008763354,12319677,199158,3300000000000000.0,51,2,383,771823,8700272,0.08871251381566002,167,70,72,0.9722222222222222,1,605,0x6be7cec11e6d3a29f9f72c7dbaf4d37f5029a53502ae1ce33de24b92d9ed2b52,22,7,12,863304,181,1132415,7,341,2162298,9,6.0,5.0,1,4,0.0,0.16082718247572783,0.16029597712200375,0.14555771487705602,-0.34499148735086016,-0.3496833948700874,0.0,0.45043932762830613,-0.1569134810069829,-0.28587127759255554,0.8498955751248173,0.16031375957168462,0.14404859117492605,0.1248068868597822,-0.4968311814646572,0.14332309707385424,0.15106131759584723,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.25200562068475113,-0.39879444189507285,-0.3284799143668159,0.30382382793144475,-0.0,-0.3617598405012561,0.08333333333333333,0.9175824175824175,10.077877549507473,0.6815719664858144,0.0029239766081871343,10.285714285714286,3.237295119685113e-05,0.3055555555555556,2.528656575334656e-06,3.142857142857143,0.041916167664670656,0
0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,1,0x55e9bf66235fb1461e5d8d7216f1a4bdbe85824f,0x0a267cf51ef038fc00e71801f5a524aec06e4f07,2022-08-02 20:22:24.000000 UTC,1600000,9967660770,24095342,1093716,8.78e+18,118,2,65,85978,96408,0.8918139573479379,317,123,124,0.9919354838709677,1,2,0xf8ee59d86b40f607ab4038b00b59e950ee230a9a6e84cf8d869f24c99ed9bf81,2,2,37,33527,345,2190326,34,181,1135857,17,14.0,5.0,2,4,0.0,-5.580920488557491,-6.1768651468852145,6.759209496055616,-0.29183022099608824,-0.2995229536194522,0.0,-1.6453612411931104,-0.49504240146853584,-0.5964252209537593,5.131085972208785,-6.013713212802616,6.793906292988161,6.945155285990162,-0.29368681665677765,-0.3451471013586255,-0.3533129135109627,3.1189724821589073,3.526366412987597,1.0223968670355097,10.488088481701515,0.9731598781000866,7.488351519012208,-0.08680789443866639,1.2198413540419055,7.783891338755564,0.0,-0.2902320138545471,0.02702702702702703,0.9161849710982659,2.8755331523846452,0.03925349959161349,0.005494505494505495,3.6470588235294117,0.00010828818391031274,0.016129032258064516,2.074516637623434e-05,1.0,0.006309148264984227,0
0xf480c8f54aa7ee802886dc4e8d5fc86d06e1319efc304a908b963e803d9b7f63,1,0x7d55580ed3479db36b1d680517ffe408ef177e05,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 08:53:33.000000 UTC,285063,13550967535,28695985,211538,5e+16,113,2,217,771968,8700432,0.08872754824128273,167,142,146,0.9726027397260274,1,765,0xf480c8f54aa7ee802886dc4e8d5fc86d06e1319efc304a908b963e803d9b7f63,1,1,12,863338,181,1134246,44,320,2024806,9,6.0,5.0,1,4,0.0,0.16204109146726356,0.16041382484482236,0.14555771487705602,-0.2727724085292832,-0.27830122847495264,0.0,1.006538981046924,-0.5119488474916135,-0.658536009626,0.8498955751248173,0.1605667394892537,0.14404859117492605,0.13661133725193023,-0.21844816302422967,0.07921138352959127,0.08350027727951388,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.32551132143400396,0.48389248882710784,1.8247561002796513,0.40734225354946235,-0.0,-0.29556991136549554,0.08333333333333333,0.9175824175824175,10.07766598945025,0.6805995519494431,0.003115264797507788,3.3181818181818183,7.013014079860451e-05,0.00684931506849315,1.1493682152794252e-07,1.0,0.005988023952095809,0
0xe7e807b6a5f118bd5c7ddf9d80220f1e29da9926d1fc86428c577ca768bd0984,1,0xea572252fa80cbd813537e15d1a80135104faa01,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 03:21:16.000000 UTC,295965,13009837140,18387844,187569,1.75e+16,4,2,347,771855,8700306,0.08871584516682517,167,6,6,1.0,1,639,0xe7e807b6a5f118bd5c7ddf9d80220f1e29da9926d1fc86428c577ca768bd0984,5,3,11,863308,181,1132718,1,7,45008,9,6.0,4.0,1,4,0.0,0.16109507963248054,0.1603210197631027,0.14555771487705602,-0.4091862240811508,-0.413348570303586,0.0,0.5686105039797624,-0.44432306339930294,-0.5343144322815185,0.6786479592414586,0.16034352191492804,0.14404859117492605,0.12676032676629276,-0.541974373644186,-0.8763584421539471,-0.8893360513519419,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.384897652363925,0.3977085966636749,0.4693919702661068,0.2069195440471793,-0.0,-0.41193607710417135,0.09090909090909091,0.9175824175824175,10.077870238663374,0.6814178979958843,0.125,6.0,0.00013330667199893355,0.8333333333333334,5.746924303581966e-07,1.6666666666666667,0.017964071856287425,0
0x60200dfff56cf69d63fa28edd8ba05c4545c07fffebaeabb5aa34c23375a6658,1,0x6b3fa94ce1dd458f417e29bcd62f4149d8729114,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:38:15.000000 UTC,308614,6061003695,23435746,228638,1e+16,365,2,364,771841,8700290,0.08871439917519991,167,487,492,0.9898373983739838,1,623,0x60200dfff56cf69d63fa28edd8ba05c4545c07fffebaeabb5aa34c23375a6658,49,32,12,863306,181,1132549,64,400,2539914,9,6.0,5.0,1,4,0.0,0.16097787462640123,0.16030923499082084,0.14555771487705602,0.0732773441574398,0.055458630615812646,0.0,0.5130005386379006,0.29956056161611355,1.2668984392134632,0.8498955751248173,0.16032864074330633,0.14404859117492605,0.1256707843761928,-0.06797085575913371,0.3234464827458311,0.33661487562171444,0.8831820007333097,0.8998314295209731,1.0223968670355097,-0.09534625892455825,0.9731598781000866,0.4538003949737738,-0.7090071188442968,1.133114488479976,0.5503281241527015,-0.0,-0.02653987681369455,0.08333333333333333,0.9175824175824175,10.077875052414788,0.681507218224361,0.0024937655860349127,7.6875,0.0001917386999171232,0.09959349593495935,5.631996174840149e-06,1.53125,0.19161676646706588,0
0x3a1b049d523c8ce1a9ae621c40d26666d35ecad501b8db6c484846bb60f9fe04,1,0xf028314dd915e3ada438e7c76533ad030b4bea62,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 06:57:36.000000 UTC,364645,4934325943,2777923,228556,1.5e+17,0,2,261,771933,8700392,0.088723933358405,167,2,2,1.0,1,725,0x3a1b049d523c8ce1a9ae621c40d26666d35ecad501b8db6c484846bb60f9fe04,1,1,11,863328,181,1133714,1,0,0,9,6.0,4.0,1,4,0.0,0.16174807895206528,0.1603843629141177,0.14555771487705602,-0.41319839512679396,-0.41720706578440414,0.0,0.8675140676922697,-0.5119488474916135,-0.658536009626,0.6786479592414586,0.16049233363114515,0.14404859117492605,0.13318153517185227,-0.541974373644186,-0.8977290133353681,-0.9114521548529276,0.8831820007333097,0.8998314295209731,0.6041436032482558,-0.09534625892455825,0.9731598781000866,0.7590173742743063,-0.8884490329901601,-1.5830757827210864,0.5496424609135515,0.0,-0.4162063951129301,0.09090909090909091,0.9175824175824175,10.077736387560696,0.6808880538759742,1.0,2.0,2.0,0.5,1.1493734994928964e-07,1.0,0.005988023952095809,0
0xdf09500ca714444aa0d75688d66be3cefc0aec7cc892bd2c78f16d98dd7eb4a7,1,0xb5c6d75678927ddf54b2ea25b87ba5f3588b23cc,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:17:44.000000 UTC,81969,10769259343,4305489,81969,0.0,2102,2,161,772016,8700485,0.08873252468109537,167,2104,2230,0.9434977578475336,1,818,0xdf09500ca714444aa0d75688d66be3cefc0aec7cc892bd2c78f16d98dd7eb4a7,9,5,1,863351,181,1135187,412,677,4337365,2,0.0,0.0,1,0,0.0,0.1624429372023926,0.16045286190300603,0.14555771487705602,1.6951974893586894,1.7319749170312755,0.0,1.1907469912418414,-0.3766972793069923,-0.41009285493703707,-1.0338281995921286,0.16066346710479484,0.14404859117492605,0.14267796085597792,2.5503342906535362,1.1691105137820617,1.2198492418221747,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-0.7808001346182235,0.0408598278185425,-1.3822240323784911,-0.6760809200289644,-0.0,1.827845718489791,1.0,0.9175824175824175,10.077575632622189,0.6800776611451143,0.0014749262536873156,5.412621359223301,0.00048508703208352717,0.004035874439461884,1.0344250923942745e-06,1.8,0.029940119760479042,0
0x5c42640cdd70c4e18cf738d1641040134b87ebab363bb5b9b46bf2730c12f9ca,1,0x6c31b2b9d7060a174ec5d23692e8aac6efc75d4b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 12:12:07.000000 UTC,45209,7037482172,14265035,45209,0.0,10,2,163,772014,8700483,0.08873231520594892,167,13,13,1.0,1,816,0x5c42640cdd70c4e18cf738d1641040134b87ebab363bb5b9b46bf2730c12f9ca,1,1,1,863351,181,1135165,3,18,114815,2,0.0,0.0,1,0,0.0,0.16242619363009558,0.1604513888064708,0.14555771487705602,-0.40216492475127524,-0.4065962032121544,0.0,1.1837957455741086,-0.5119488474916135,-0.658536009626,-1.0338281995921286,0.16066346710479484,0.14404859117492605,0.14253612693537318,-0.5269266429176764,-0.8427761160117141,-0.8550341753056099,-1.073134670514088,-1.070069808078995,-1.06886945190076,-0.09534625892455825,-1.0649674137699061,-0.9810424319016483,-0.553486903126824,-0.07269485542797437,-0.9834587330918341,-0.0,-0.40553060009103326,1.0,0.9175824175824175,10.077573316067278,0.6800890794826484,0.05263157894736842,4.333333333333333,0.00011322463768115942,0.07692307692307693,1.1493614779777169e-07,1.0,0.005988023952095809,0
