transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xf078e21612e07ed2d30b67a4ed006e750c476e9833fa0b5cf79fe2ad5bf332b7,1,0x8179312f90c704bb1c4dbfdc054c53050bf7f6bc,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59.000000 UTC,185351,194308478811,27685316,185351,4e+17,49,2.0,10,555,10020,0.05538922155688623,4,67,68,0.9852941176470589,1,817,0xf078e21612e07ed2d30b67a4ed006e750c476e9833fa0b5cf79fe2ad5bf332b7,1,1,1,6535,3,18692,27,144,926493,2,0.0,0.0,1,0,-0.07781060604906964,-0.461710671598979,-0.4613932437409993,-0.46189043802835766,-0.3771908582692772,-0.3757318918963894,0.0,1.8760103693294223,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.461064933513879,-0.46194704186962515,-0.4619647739865918,-0.333523509622882,-0.07372607648026089,-0.07064945145701611,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19866684912512092,-0.5798383407158675,1.73845289979346,0.5741875656974833,-0.12713203,-0.38805369906503107,1.0,1.0,1.533282325937261,0.029690258385491896,0.006896551724137931,2.5185185185185186,7.231563291289529e-05,0.014705882352941176,9.98003992015968e-05,1.0,0.25,0
0xc937af5eccf96096f882e076793427b141def3d993741a9114482804ded9ede6,1,0x65a1d89aa2633bcb6540156d47ddc9edb3f05a0b,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44.000000 UTC,185331,194906337078,12068245,185331,4e+17,119,2.0,12,554,10011,0.05533912696034362,4,150,155,0.967741935483871,1,809,0xc937af5eccf96096f882e076793427b141def3d993741a9114482804ded9ede6,1,1,1,6528,3,18691,42,62,401935,2,0.0,0.0,1,0,-0.07781060604906964,-0.4617119943855524,-0.4613947776215865,-0.46189043802835766,-0.18216739195849999,-0.19753499554172502,0.0,1.8437619114738697,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4610812632311232,-0.46194704186962515,-0.4619650894429726,-0.19720637143184075,-0.40574115065494687,-0.4094579430808549,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19844988618515286,-0.5659705870628743,-0.1811434528385684,0.5738989480234477,-0.12713203,-0.23174732464363643,1.0,1.0,1.533547794117647,0.02963834795634496,0.015873015873015872,3.6904761904761907,0.00037319374228732933,0.0064516129032258064,9.989012086704625e-05,1.0,0.25,0
0xd35a15b04489fcabb643097138b0b92f086f8e4f7d67c5ca4aec64d98f1d8e07,1,0x0939ed1f6587e7c4a4d5a8b0ce02c68fddeb7752,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44.000000 UTC,93342,194906337078,8314574,83742,0.0,1,2.0,20,554,10011,0.05533912696034362,4,3,3,1.0,1,805,0xd35a15b04489fcabb643097138b0b92f086f8e4f7d67c5ca4aec64d98f1d8e07,2,1,1,6528,3,18691,1,0,63,2,0.0,0.0,1,0,-0.07781060604906964,-0.4617119943855524,-0.4613947776215865,-0.46189043802835766,-0.5275703985571053,-0.5088675041153915,0.0,1.8276376825460934,-0.21345372763101672,-0.2688982597184376,-0.4646072127539666,-0.4610812632311232,-0.46194704186962515,-0.4619650894429726,-0.5698065491540203,-0.6567769384455631,-0.6690243707129859,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,-0.799460308050902,-0.5659705870628743,-0.6425317093548267,-0.8921200963568596,-0.87245613,-0.49523521295398737,1.0,1.0,1.533547794117647,0.02963834795634496,1.0,3.0,0.046875,0.6666666666666666,0.0001997802417340925,2.0,0.25,0
0x64ac807d6aa6e1524f27ae9a7c0c7660334014243e56d1da2355bfbe9a414209,1,0x9cb0c15e42913d5248e96533212a212f997c5876,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44.000000 UTC,185319,194906337078,10446313,185319,4e+17,75,2.0,24,554,10011,0.05533912696034362,4,90,92,0.9782608695652174,1,807,0x64ac807d6aa6e1524f27ae9a7c0c7660334014243e56d1da2355bfbe9a414209,1,1,1,6528,3,18691,45,286,1837321,2,0.0,0.0,1,0,-0.07781060604906964,-0.4617119943855524,-0.4613947776215865,-0.46189043802835766,-0.3231482109783389,-0.32657412738475783,0.0,1.8356997970099815,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4610812632311232,-0.46194704186962515,-0.4619650894429726,-0.1699429437936325,0.5012268568466344,0.5176482407119297,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19831970842117205,-0.5659705870628743,-0.38050572451020076,0.5737257774190262,-0.12713203,-0.32999704570851307,1.0,1.0,1.533547794117647,0.02963834795634496,0.003484320557491289,2.0444444444444443,4.8984336986113483e-05,0.010869565217391304,9.989012086704625e-05,1.0,0.25,0
0x1786648c435e4dae08138d75762aac39f5c2b07130424c424c22c6722957fe73,1,0xfded0aafe51c99dd8ada40291032b4723455ed09,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,2022-02-02 17:59:44.000000 UTC,304194,194906337078,8163280,219454,1.49e+18,115,2.0,22,1988033,15434100,0.12880783460000908,1320,158,158,1.0,1,174,0x1786648c435e4dae08138d75762aac39f5c2b07130424c424c22c6722957fe73,59,10,10,1133249,1331,8353346,19,20,130000,8,6.0,3.0,1,4,-0.07781060604906964,2.167298541633378,2.167350854805632,2.167259300351278,-0.16336994942252148,-0.19139027497777109,0.0,-0.7159594308106274,0.5902540764863258,0.37745161557048296,2.0302584485514448,2.167352357210249,2.1672518275186414,2.167255012161299,-0.4062259833247707,-0.5757976520614934,-0.5850989344864357,2.0711880164889864,2.061743825562121,2.128062651086686,0.0,2.0775858490512475,1.4878931828562787,-0.5659705870628743,-0.6611282445550003,1.0663239925793466,1.9038762,-0.24067911746771614,0.1,0.990990990990991,13.619336968309701,0.23799238796137645,0.047619047619047616,8.31578947368421,0.001215375266344105,0.37341772151898733,3.822704271710045e-06,5.9,0.007575757575757576,0
0x3dbe7812ccfcc8820194bb4174d0ed1ca1b1da0951b6b519052285b72e226611,1,0x9ba5cf5c6ec47030f80323e94788784797316572,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44.000000 UTC,185351,194906337078,9120830,185351,4e+17,43,2.0,15,554,10011,0.05533912696034362,4,55,56,0.9821428571428571,1,797,0x3dbe7812ccfcc8820194bb4174d0ed1ca1b1da0951b6b519052285b72e226611,1,1,1,6528,3,18691,23,71,456038,2,0.0,0.0,1,0,-0.07781060604906964,-0.4617119943855524,-0.4613947776215865,-0.46189043802835766,-0.40538702207324495,-0.4003107741522052,0.0,1.7953892246905405,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4610812632311232,-0.46194704186962515,-0.4619650894429726,-0.3698747464738264,-0.36930047178211545,-0.37451317849367,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19866684912512092,-0.5659705870628743,-0.5434295104285564,0.5741875656974833,-0.12713203,-0.4014513883011506,1.0,1.0,1.533547794117647,0.02963834795634496,0.013888888888888888,2.4347826086956523,0.00012060372029585189,0.017857142857142856,9.989012086704625e-05,1.0,0.25,0
0xb4958a578445949ee728e67610faa61310a46454d091cf269484d84ca20c41b5,1,0x9ea0d8b69b2ba90975cc6d59a92d69d55c7edb5f,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44.000000 UTC,185331,194906337078,13362870,185331,4e+17,451,2.0,17,554,10011,0.05533912696034362,4,503,525,0.9580952380952381,1,800,0xb4958a578445949ee728e67610faa61310a46454d091cf269484d84ca20c41b5,1,1,1,6528,3,18691,91,249,1599520,2,0.0,0.0,1,0,-0.07781060604906964,-0.4617119943855524,-0.4613947776215865,-0.46189043802835766,0.6472697599415523,0.5603138740125947,0.0,1.8074823963863729,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4610812632311232,-0.46194704186962515,-0.4619650894429726,0.24809627999222741,0.3514151770361053,0.36405417081567326,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19844988618515286,-0.5659705870628743,-0.02201262555179741,0.5738989480234477,-0.12713203,0.5095914797549781,1.0,1.0,1.533547794117647,0.02963834795634496,0.004,5.769230769230769,0.00031446914420004486,0.0019047619047619048,9.989012086704625e-05,1.0,0.25,0
0x30342bf89719e0d0e527055bb8c141dbc67afd0aae961ac6c5bec05021230079,1,0x215afb32a340d55a0dee4fc9d3f2252d7b6d66ce,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44.000000 UTC,185331,194906337078,8844322,185331,4e+17,20,2.0,18,554,10011,0.05533912696034362,4,24,24,1.0,1,808,0x30342bf89719e0d0e527055bb8c141dbc67afd0aae961ac6c5bec05021230079,1,1,1,6528,3,18691,12,41,263967,2,0.0,0.0,1,0,-0.07781060604906964,-0.4617119943855524,-0.4613947776215865,-0.46189043802835766,-0.4782271119001617,-0.46585446016771387,0.0,1.8397308542419255,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4610812632311232,-0.46194704186962515,-0.4619650894429726,-0.4698406478139233,-0.4907694013582201,-0.49857054830726993,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19844988618515286,-0.5659705870628743,-0.5774169174316734,0.5738989480234477,-0.12713203,-0.45280919703960887,1.0,1.0,1.533547794117647,0.02963834795634496,0.023809523809523808,2.0,9.092011152867015e-05,0.041666666666666664,9.989012086704625e-05,1.0,0.25,0
0xa802f6f8d793df0b5b7881fdb50bcf7bd8b657baa062e0de9caf0e8076f383f0,1,0x96c9ee7b0477ec1e846ed390930c381859c69d7e,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44.000000 UTC,277996,194406337078,14125917,185331,4e+17,380,2.0,19,554,10011,0.05533912696034362,4,377,398,0.9472361809045227,1,802,0xa802f6f8d793df0b5b7881fdb50bcf7bd8b657baa062e0de9caf0e8076f383f0,1,1,1,6528,3,18691,92,389,2505122,2,0.0,0.0,1,0,-0.07781060604906964,-0.4617119943855524,-0.4613947776215865,-0.46189043802835766,0.35121003999989053,0.30018737013854435,0.0,1.815544510850261,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4610812632311232,-0.46194704186962515,-0.4619650894429726,0.2571840892049635,0.9182701817245935,0.9489764246589694,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,1.2036934277921278,-0.5775684476415867,0.07177847254123242,0.5738989480234477,-0.12713203,0.35105215712756355,1.0,1.0,1.533547794117647,0.02963834795634496,0.002564102564102564,4.326086956521739,0.00015049161258748572,0.002512562814070352,9.989012086704625e-05,1.0,0.25,0
0x49ca54b825c9908a9013fcc1f0ecc0eb8a04621e1b67a725c6a4b57c35bf96f2,1,0xb330c6f2bf999e685ea95572567bfc03ae66b53c,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44.000000 UTC,185351,194906337078,10631664,185351,4e+17,17,2.0,23,554,10011,0.05533912696034362,4,24,24,1.0,1,798,0x49ca54b825c9908a9013fcc1f0ecc0eb8a04621e1b67a725c6a4b57c35bf96f2,1,1,1,6528,3,18691,9,38,247115,2,0.0,0.0,1,0,-0.07781060604906964,-0.4617119943855524,-0.4613947776215865,-0.46189043802835766,-0.4782271119001617,-0.46585446016771387,0.0,1.7994202819224847,-0.22755386454535606,-0.2688982597184376,-0.4646072127539666,-0.4610812632311232,-0.46194704186962515,-0.4619650894429726,-0.4971040754521316,-0.5029162943158305,-0.5094551420049067,-0.46875595945138193,-0.4671369545306836,-0.46991097723995795,0.0,-0.46629267904711763,0.19866684912512092,-0.5659705870628743,-0.3577230206628084,0.5741875656974833,-0.12713203,-0.4595080416576686,1.0,1.0,1.533547794117647,0.02963834795634496,0.02564102564102564,2.6666666666666665,9.71203807118924e-05,0.041666666666666664,9.989012086704625e-05,1.0,0.25,0
