transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xc792c4bedcb7ca58eeeccd0a5e071ae6e5c42be571bd4aabc7cd40c424771d81,4,0x7026523c2c051752b44736129b313c0f331e551a,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:54:11.000000 UTC,339978,67000000000,2474839,169989,5.1e+16,517,2,168,664243,1076745,0.6168990800978876,178,593,606,0.9785478547854786,1,18,0xc792c4bedcb7ca58eeeccd0a5e071ae6e5c42be571bd4aabc7cd40c424771d81,6,4,19,121197,180,1288819,143,629,4176293,8,5,5,1,2,1.1442787131067096,-1.0313335728365625,-1.144654459539933,-1.2296118132390124,-0.274770350394597,-0.20430455664895805,0.0,-0.7974785061637952,-0.2778085843762299,-0.41378392992966884,0.283067668723398,-1.1154128662232583,-1.2423207033789758,-1.2414710675319551,-0.172825421405384,0.3270553567021722,0.34661581818141723,0.41761906112999414,0.3306742782733439,1.0701794357632477,-0.43403442998095026,-0.15516407990373174,0.12746896972996066,-0.30664354993134646,-1.0544921892860548,0.10334434338374748,-0.0,-0.21455316353088075,0.21052631578947367,0.9834254143646409,8.884254560756455,0.5153884949023138,0.0015873015873015873,4.2377622377622375,0.0001419919191512858,0.009900990099009901,5.572349999303456e-06,1.5,0.02247191011235955,0
0x20f39847a75b454a0cb899df1805517ae5edcfd5a32e869b7b66736e7c698044,4,0x4c7c93559ca68bf8d4d3976608bbf9a1a69cdf05,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:53:23.000000 UTC,294463,64464985998,8870639,219578,0.0,605,2,193,745975,6345615,0.11755755746290943,156,613,645,0.9503875968992248,1,141,0x20f39847a75b454a0cb899df1805517ae5edcfd5a32e869b7b66736e7c698044,10,9,22,739252,155,1106907,169,622,4126886,9,10,3,1,6,1.1442787131067096,-1.0051916758767385,-0.7858858825473272,-1.261284353943943,-0.27471675912630633,-0.20427964992814646,0.0,0.011346238908834516,-0.27778742893871056,-0.39677836394810884,0.3924936984403578,-0.9519443685585713,-1.2775895289530579,-1.282045919346835,-0.17271977916706568,0.3130660181323184,0.3310958733492213,0.6208291162288406,1.572257911519383,0.13412415364955696,-0.43403442998095026,1.966120190560984,0.02009542068131274,-0.43239484223093355,0.11377474149265639,0.34970994178722403,-0.0,-0.2144786283667184,0.18181818181818182,1.0,8.5838320356252,0.6739268304140904,0.0016051364365971107,3.8165680473372783,0.00014853811117193177,0.015503875968992248,1.5758913832623e-06,1.1111111111111112,0.057692307692307696,0
0x501d340c594f51996bdc92962e6ed37a511c74b80744fdf85f64a19304db40ea,7,0x56a46d8a3b84f2197869362ded3a9f84f3be60af,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:57:35.000000 UTC,407960,68834570651,2650295,320467,0.0,560,2,68,1602773,2142112,0.7482209146860669,1013,644,652,0.9877300613496932,1,13,0x501d340c594f51996bdc92962e6ed37a511c74b80744fdf85f64a19304db40ea,12,9,38,369969,1030,6768184,105,585,3889538,15,8,8,1,4,2.901186644922858,-0.731145708184974,-1.0721113520871242,-0.02749492739278463,-0.27463369266045573,-0.2042751794910777,0.0,-0.8303575608415444,-0.2777768512199509,-0.39677836394810884,0.9760991902641434,-1.0496155098374358,-0.043180633860179875,-0.01931737280791849,-0.17297982159984926,0.2391223714059482,0.25653907236895457,1.8400894468219195,1.0756244582209675,2.474262358933784,-0.43403442998095026,0.9054780553286261,0.2878439804171008,-0.21563828132291496,-1.022443119176497,0.8509416435220513,-0.0,-0.21451674293930142,0.18421052631578946,0.9825412221144519,5.789976998072811,0.23680986852457492,0.0017064846416382253,6.20952380952381,0.0001655723210385601,0.018404907975460124,5.601947984045652e-06,1.3333333333333333,0.008884501480750246,0
0x6f84d9363efb5b971e1cc1eab848f9f8aa64033e2e45488d26d9aba086701f18,8,0x3e57efef507b4db7acfa2ee79ceca6b19e18d106,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:42:23.000000 UTC,333828,71197697429,7947624,240422,0.0,3052,2,517,745920,6344338,0.11757255051669693,156,3094,5826,0.5310676278750429,1,84,0x6f84d9363efb5b971e1cc1eab848f9f8aa64033e2e45488d26d9aba086701f18,62,31,27,739166,155,1106852,688,270,1894749,9,9,4,2,5,3.4868226221949072,-1.0052092675707236,-0.7859728361963676,-1.261284353943943,-0.2680687622948466,-0.20097088786340428,0.0,-0.3634749844175061,-0.27751240825095924,-0.32195387362924505,0.5748704146352908,-0.9519671145776136,-1.2775895289530579,-1.2820581869094467,-0.17061099756371145,-0.3903978642374736,-0.37007284966377946,0.6208291162288406,1.3239411848701752,0.6021517947064023,0.8362481539515672,1.435799122944805,0.11296062464264472,-0.09841358514103583,-0.054824636397945596,0.4532660637723834,-0.0,-0.21240604260870483,0.2962962962962963,1.0,8.583103118920514,0.673910627698529,0.0036900369003690036,8.468023255813954,0.0016329331046312178,0.010641949879848954,9.77249320575291e-06,2.0,0.1987179487179487,0
0xc0312a7aa50945e7e78adb396e55575fae759af380a0c87040747c9340cf27ff,4,0xf7bac63fc7ceacf0589f25454ecf5c2ce904997c,0xca11bde05977b3631167028862be2a173976ca11,2023-05-03 23:40:35.000000 UTC,1335355,82532871627,7196230,1217629,0.0,15464,2,550,5159,5256,0.981544901065449,386,15194,15493,0.9807009617246498,1,2,0xc0312a7aa50945e7e78adb396e55575fae759af380a0c87040747c9340cf27ff,748,36,87,2138,419,2821787,48,1510,9807280,30,9,10,1,2,1.1442787131067096,-1.2421409189906838,-1.2176144270079539,-0.9301623374833053,-0.23564604497898115,-0.19479721427146013,0.0,-0.9026914811325927,-0.2738842507163939,-0.30494830764768505,2.763391008974487,-1.146902613678517,-0.9051507308907496,-0.8995477780460901,-0.17321142189154712,2.0877135395652027,2.115446299506178,4.888240273304618,1.3239411848701752,3.4103176410474747,-0.43403442998095026,-0.15516407990373174,2.4756434425717937,0.4638763283327581,-0.19207545133673964,5.308177179525194,-0.0,-0.20189319649981036,0.04597701149425287,0.919047619047619,2.4583723105706268,0.001828273420965714,0.0006618133686300463,322.7708333333333,0.0015492571284538498,0.048279868327631835,0.14231354642313546,20.77777777777778,0.09326424870466321,0
0xc46f3c80b6695668d86b7359cc2ffb95e3ca2fc6345e44a3e316de0aa9458324,5,0x0124d0fa0dfb1430dfcff16ec6a96945e7a0bc10,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-05-03 23:28:23.000000 UTC,1200000,72316950253,4800162,361375,0.0,69891,2,896,17007,23862,0.7127231581594167,81,59290,70011,0.8468669209124281,1,2,0xc46f3c80b6695668d86b7359cc2ffb95e3ca2fc6345e44a3e316de0aa9458324,13651,81,43,5,80,570415,10,233,1661501,13,7,6,3,9,1.729914690378759,-1.2383513482573114,-1.2163475048513008,-1.3692589245289335,-0.11748801665167495,-0.15998017311229887,0.0,-0.9026914811325927,-0.20564209813840953,-0.1518982138136454,1.1584759064590764,-1.1474667678484838,-1.3833960056753047,-1.4017086320863383,-0.17336582208601237,-0.4643415109638438,-0.44334174055413983,1.4336693366242268,0.8273077315717596,1.538207076820093,2.1065307378840847,3.557083393409521,2.1563301012232325,-0.04289219988757389,-0.6297450170356491,1.0541787303656944,-0.0,-0.15579404445591744,0.11627906976744186,1.0,4772.4,0.02981508232588146,0.004273504273504274,7001.1,0.03568457937456591,0.19498364542714716,0.5720811331824659,168.53086419753086,1.0,0
0xef54e7cd626714da77423729cfef320ab4a2e52a7f6679646d349f1eabbd28f2,3,0x7a54fb2579ed5bbb8784033ee59ec7ce337635ea,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:31:47.000000 UTC,237130,80000000000,3073396,187017,0.0,855,2,784,745867,6343160,0.11758602967606051,156,1002,1005,0.9970149253731343,1,32,0xef54e7cd626714da77423729cfef320ab4a2e52a7f6679646d349f1eabbd28f2,129,44,20,739077,155,1106799,99,728,4806877,9,9,3,1,6,0.5586427358346603,-1.0052262195667456,-0.7860530487246132,-1.261284353943943,-0.27367440895805245,-0.2040497417360393,0.0,-0.7054171530660975,-0.2771580546725105,-0.2777394020771891,0.3195430119623846,-0.9519906540624364,-1.2775895289530579,-1.2820700083788725,-0.1730042005779227,0.5249045736186762,0.5446976465066634,0.6208291162288406,1.3239411848701752,0.13412415364955696,-0.43403442998095026,1.966120190560984,-0.11515774174000179,0.3382313101699717,-0.9451588221879416,0.18794200434917124,-0.0,-0.21426688074125727,0.15,1.0,8.582542820301539,0.6738950126490785,0.0013717421124828531,10.151515151515152,0.0002084513066485149,0.12835820895522387,2.0336866798251976e-05,2.9318181818181817,0.28205128205128205,0
0x3fee7d5ccc25f2285c155c1e14d83199ccb223494babbd1a09a007a38ed5cda2,4,0xdb37d23b53564ab0847e60a1383d110dca3bc341,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:34:59.000000 UTC,480634,101490000000,2002686,195580,7.62e+17,11,0,701,1602729,2142048,0.7482227289024336,1013,13,13,1.0,1,4,0x3fee7d5ccc25f2285c155c1e14d83199ccb223494babbd1a09a007a38ed5cda2,12,1,21,369966,1030,6768071,1,0,2369,9,4,6,3,5,1.1442787131067096,-0.7311597815401621,-1.0721157099833956,-0.02749492739278463,-0.27632449717502694,-0.20468326653206792,0.0,-0.8895398592614929,-0.2777768512199509,-0.42398726951860477,0.3560183552013712,-1.0496163033032164,-0.043180633860179875,-0.019342577072920697,-0.17340239055312257,-0.9299866376461209,-0.9645156047703622,0.6208291162288406,0.08235755162413604,1.538207076820093,2.1065307378840847,1.435799122944805,0.45928779681963705,1.40425905967592,-1.1407364020769428,0.23048427418984094,0.0,-0.21498174072481407,0.19047619047619047,0.9825412221144519,5.789850959277339,0.23680732119871065,1.0,13.0,0.005485232067510549,0.9230769230769231,5.602115358759468e-06,12.0,0.0009871668311944718,0
0x508b20204eb713a7b8a4ab188de272ec285c90b40e9ba044d486935280d9de38,7,0x12a166318ee8ab987607114c9e9ee018c81552b2,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:45:23.000000 UTC,257633,71406012313,4002124,193207,0.0,404,2,421,3439220,7470210,0.46039134107341023,934,404,449,0.8997772828507795,1,18,0x508b20204eb713a7b8a4ab188de272ec285c90b40e9ba044d486935280d9de38,157,103,26,1742638,933,6141782,58,807,5325423,9,6,7,1,2,2.901186644922858,-0.1437600055693779,-0.7093098144638482,-0.14122814174230797,-0.275276787879944,-0.20440482216607148,0.0,-0.7974785061637952,-0.27700996660987515,-0.07707372349478159,0.5383950713963042,-0.6865602166662972,-0.18002367708761893,-0.1590342047186465,-0.17317079026142468,0.6827842517641692,0.7075856039409515,0.6208291162288406,0.5789910049225517,2.006234717876939,-0.43403442998095026,-0.15516407990373174,-0.06678951420744267,-0.08807996731976489,-0.7755158986931089,0.21869485385445508,-0.0,-0.21464887345758918,0.2692307692307692,1.0,4.286725068545504,0.55997094003484,0.0012376237623762376,7.741379310344827,7.586250409357076e-05,0.34966592427616927,2.1016812111038377e-05,1.5242718446601942,0.11027837259100642,0
0x87404912d05055d3cd83513623ebd63e8e0e5d18222c6552a514efae36c34a19,5,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:27:11.000000 UTC,2000000,72783641622,13292712,523679,0.0,726492,2,928,532680,1983695,0.26852918417397836,288,393906,726708,0.5420416453376047,1,3,0x87404912d05055d3cd83513623ebd63e8e0e5d18222c6552a514efae36c34a19,726412,288,23,696914,292,2034266,82,292,2033181,7,17,2,1,4,1.729914690378759,-1.07341386439587,-1.082898302925053,-1.0712491097143597,0.7791367748661472,0.2594087714215744,0.0,-0.8961156701970427,3.564050602290693,0.5521322178229371,0.4289690416793444,-0.9631422866307939,-1.0843163648070873,-1.075201653964699,-0.17307327434913086,-0.3464313715893616,-0.3265879790379461,0.21440900603114763,3.3104749980638384,-0.3339034874072884,-0.43403442998095026,0.9054780553286261,4.0435945028253055,-0.019741620557237917,0.9215175807605209,1.8605293743245936,-0.0,0.40034076604571117,0.21739130434782608,0.9829351535836177,2.8463985513277104,0.2618535325008959,0.0034129692832764505,8862.292682926829,0.19373868153465848,0.9995926837189077,0.36619137518620554,2522.2638888888887,1.0,0
