transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xe96b36e7ad108249b8f1f464dc9b9ed5694579da7099e9645d9c69b7526526a3,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x3f2d1bc6d02522dbcdb216b2e75edddafe04b16f,2022-09-18 01:22:59.000000 UTC,788689,4357185360,4048455,767628,0.0,7977,2,95,372,395,0.9417721518987342,128,7860,8205,0.9579524680073126,1,7,0xe96b36e7ad108249b8f1f464dc9b9ed5694579da7099e9645d9c69b7526526a3,11,7,333,149,299,1883634,338,462,2930599,32,11,10,7,9,-0.12343600441323542,-0.060426126256666254,-0.07582414608850661,1.7627607489853026,0.7584378489914063,0.7711766481725005,0.0,-0.6832243017660458,-0.11902657239172491,-0.2341249539210127,-0.3893455119760828,1.4983564396711453,2.0080615190344826,1.9804641820310198,0.23839587276652904,0.37959331830134874,0.36654518379821066,-0.36187695115912205,-0.4770825423866911,-0.4614135903741667,1.895986938789413,1.6395119759683439,-0.5194302726226703,-0.5877764854860288,-0.8782816990749125,-0.46539881185445037,-0.0,0.7449329478600208,0.009009009009009009,0.4266666666666667,2.651006711409396,0.0001974904904612624,0.0021598272138228943,24.275147928994084,0.0026820446324984644,0.001340645947592931,0.027848101265822784,1.5714285714285714,0.0546875,0
0xd0a13347ceb1ebfeabc0b7c1338edb5534cd273a21272b35425d0662f2fb1e4c,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 23:08:04.000000 UTC,912173,1162270427592,891349,891349,0.0,6902,2,132,270,270,1.0,87,6747,7058,0.9559365259280249,1,41,0xd0a13347ceb1ebfeabc0b7c1338edb5534cd273a21272b35425d0662f2fb1e4c,17,9,365,37,185,1180818,312,370,2361043,35,11,12,5,5,0.4758782801720786,-0.13026976904290846,-0.1509527922977429,0.595278046564489,0.5205522253390826,0.5312063522175944,0.0,0.7792790406596171,-0.10800964800730689,-0.13813372281339753,-0.30047095794616563,-0.2402536324497265,0.5887367125200822,0.599697774359142,0.13900555452725907,-0.04842787177717746,-0.05170700603976407,-0.21808736575598206,-0.4770825423866911,0.2615656658808966,0.7191674595408118,-0.10520300350481818,-0.42907430622330767,13.633917826821849,-1.2892943309912013,-0.3083352780931095,-0.0,0.518430113593678,0.0136986301369863,0.46774193548387094,7.297297297297297,0.00022865485734900945,0.0026954177897574125,22.621794871794872,0.002857634165225214,0.002408614338339473,0.06296296296296296,1.8888888888888888,0.10344827586206896,0
0x2aef8338005e7c48262f83b0ea8f48f95bea4e0aa86bc432550e83d8751be17a,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 11:29:00.000000 UTC,1916978,62012357443,1186756,896138,0.0,4941,2,303,266,269,0.9888475836431226,84,4894,5089,0.9616820593436824,1,8,0x2aef8338005e7c48262f83b0ea8f48f95bea4e0aa86bc432550e83d8751be17a,4,1,383,54,144,924867,291,321,2058799,35,11,12,6,5,-0.12343600441323542,-0.13300873542668265,-0.15155382146741678,0.5098524829727221,0.12450365334648979,0.119260831088379,0.0,-0.6402094975770557,-0.13187965084021258,-0.5220986472438583,-0.25047902130433725,0.02364253921147725,0.07827779087893813,0.0968513069906916,0.05872875902631025,-0.2763956795363925,-0.27365921945756466,-0.21808736575598206,-0.4770825423866911,0.2615656658808966,1.3075771991651124,-0.10520300350481818,0.306163674550813,0.12035448925555442,-1.2508363227531203,-0.3022556532664183,-0.0,0.10524680382967934,0.007832898172323759,0.5793103448275863,4.981481481481482,0.0002876086100935485,0.003105590062111801,17.487972508591064,0.002377112881290072,0.0007860090391039497,0.01486988847583643,4.0,0.011904761904761904,0
0x443c36e13f565b20efeeceb7788b2a8f5c9074a20a1062df5bf77e3684852302,5,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 16:20:11.000000 UTC,602198,11554422355,9614131,516868,0.0,84,2,65,304,307,0.990228013029316,92,109,110,0.990909090909091,1,77,0x443c36e13f565b20efeeceb7788b2a8f5c9074a20a1062df5bf77e3684852302,8,3,208,39,279,1769075,37,407,2582016,25,7,12,5,3,0.4758782801720786,-0.10698855478082772,-0.12871471301980894,0.7376539858841004,-0.8982121680159262,-0.9224236532703634,0.0,2.32781199146326,-0.12453503458393392,-0.42610741613624314,-0.7365117386554468,-0.20920702401899666,1.7590571670144124,1.7553992732974641,-0.9122381960804041,0.12371108510222982,0.11056402814312012,-0.6973859837664487,-0.9862465572549167,0.2615656658808966,0.7191674595408118,-0.9775604932413993,-0.6558898506229256,-0.49937875351189603,-0.1537057294516808,-0.7837380729822608,-0.0,-0.9181246064322999,0.02403846153846154,0.32857142857142857,7.871794871794871,0.00017184111931878562,0.0024509803921568627,2.972972972972973,4.22150590023226e-05,0.07272727272727272,0.026058631921824105,2.6666666666666665,0.03260869565217391,0
0x16b53f39eaf05a58dd90d3e0587b94605fb1d4d81279e218f21ed67b3fe13b14,1,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 18:29:23.000000 UTC,184802,12994651970,14165131,175333,4.795618e+19,80,2,50,305,308,0.9902597402597403,92,86,88,0.9772727272727273,1,79,0x16b53f39eaf05a58dd90d3e0587b94605fb1d4d81279e218f21ed67b3fe13b14,9,6,33,39,279,1769717,33,250,1581784,10,5,5,1,4,-0.7227502889985494,-0.10630381318488416,-0.12811368385013505,0.7376539858841004,-0.9031280434373129,-0.9270263965232037,0.0,2.4138415998412404,-0.12269888051986425,-0.28212056947482034,-1.2225444560065564,-0.20920702401899666,1.7590571670144124,1.7566605593719493,-0.927529014271061,-0.6067163805752551,-0.623954130468179,-1.4163339107821487,-1.2408285646890296,-2.2688617310118246,-1.6344714989563904,-0.5413817483731087,-0.9613077100316615,-0.4816895998024345,0.4387731064984047,-1.217315994298606,0.0,-0.9189674076760816,0.030303030303030304,0.32857142857142857,7.897435897435898,0.00017234384235228437,0.00398406374501992,2.6666666666666665,5.4368956590181347e-05,0.10227272727272728,0.02922077922077922,1.5,0.06521739130434782,0
0xbc23827326fa37be1c14a8378376b0e855ca4c2e92843074f8960cab7a6f6046,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:50:11.000000 UTC,1689644,11571809608,15978260,1648058,0.0,9236,2,38,335,338,0.9911242603550295,45,8637,9346,0.9241386689492831,1,46,0xbc23827326fa37be1c14a8378376b0e855ca4c2e92843074f8960cab7a6f6046,77,22,696,48,187,1169559,762,691,4427880,65,21,12,5,5,-0.12343600441323542,-0.08576156530657764,-0.11008280875991835,-0.6006798437202467,0.9245089447486889,1.0098916505129956,0.0,0.9943530616045674,0.002159595836873271,0.4858092793861013,0.6188252103007902,-0.06949728608071232,0.6136371477220892,0.5775781171743629,1.8592226009761625,1.4449938892576804,1.4660701770434625,1.2198084882754179,0.795827494783873,0.2615656658808966,0.7191674595408118,-0.10520300350481818,0.13981837260535698,-0.499165200209215,0.6748180547179922,0.6523051109193498,-0.0,1.010204639340324,0.004310344827586207,0.2393617021276596,7.041666666666667,0.0002864325045316187,0.001445086705202312,12.26509186351706,0.0019505944265439834,0.008238818745987588,0.22781065088757396,3.5,0.4888888888888889,0
0x6a32b58c38d2d4fe76dfaa761788291b42c01cf6c1dde2c7dc218e389e47d3b6,3,0x31e1f270e2c02722676a90340cc45296281f57bd,0xa10fca31a2cb432c9ac976779dc947cfdb003ef0,2022-06-13 16:06:52.000000 UTC,2585158,109899351566,9127781,2440583,0.0,7395,2,151,14360,16168,0.8881741712023751,174,7395,7398,0.9995944849959448,1,4,0x6a32b58c38d2d4fe76dfaa761788291b42c01cf6c1dde2c7dc218e389e47d3b6,7390,174,1065,10,173,1100447,5,173,1100239,70,23,15,2,8,-0.12343600441323542,9.517739317801725,9.404208947177764,3.0726193907257273,0.6590516719938048,0.6023396570342188,0.0,-0.812268714333016,13.429954266378365,7.781142843564857,1.6436599114582726,-0.6593828462645795,0.43933410130804,0.4417992960220004,-1.0345647416056596,-0.9649515070540217,-0.9775756369671494,1.4594577972806513,1.0504095022179858,1.3460345502634914,-1.0460617593320898,1.2033332311000535,0.7950857181250905,0.7085109824310056,-0.21702194168290997,1.6584138321082076,-0.0,0.6223053668897776,0.0028169014084507044,1.0,1616.8,0.01304923085870482,0.005747126436781609,1479.6,0.006721260815822003,0.998918626655853,0.4570757050964869,42.47126436781609,1.0,0
0x876a15b603cecf61a164258af1ec88f1aeac0db4a62e7f9733cf98f7cf578c58,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0x4b68ef5ab32261082df1a6c9c6a89ffd5ef168b1,2022-05-26 20:46:33.000000 UTC,2649155,50747888881,13163080,2563426,0.0,4960,2,165,146,146,1.0,60,4597,5094,0.9024342363564979,1,5,0x876a15b603cecf61a164258af1ec88f1aeac0db4a62e7f9733cf98f7cf578c58,4,4,1125,37,116,740697,597,616,3967439,88,37,12,6,5,-0.12343600441323542,-0.21517772693990878,-0.2254804093373053,-0.1735520257614126,0.061024740296408794,0.12030690910038817,0.0,-0.7692539101440259,-0.13187965084021258,-0.37811180058243554,1.8102997002643673,-0.2402536324497265,-0.27032830194916024,-0.2649727683020305,1.2284763506115646,1.0960635712588818,1.127946346303049,2.322195309699491,2.8324835542567754,0.2615656658808966,1.3075771991651124,-0.10520300350481818,0.841913734561714,-0.01799769693290667,0.3083195775942915,1.8143627468263588,-0.0,0.10925010973764261,0.0026666666666666666,0.5128205128205128,3.945945945945946,0.00019711137332624094,0.0016207455429497568,8.532663316582914,0.001158681668783901,0.0007852375343541421,0.0273972602739726,1.0,0.06666666666666667,0
0xb339b9f9eeaa4510391c8a57324d5dce9ffc5ddaa9b735dcb5bd2d57737a02b5,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-01 14:26:38.000000 UTC,2078494,69426520700,3700154,1050258,0.0,4982,2,262,288,291,0.9896907216494846,85,4935,5131,0.9618008185538881,1,19,0xb339b9f9eeaa4510391c8a57324d5dce9ffc5ddaa9b735dcb5bd2d57737a02b5,16,2,463,54,145,932016,292,322,2065948,42,13,12,6,5,-0.12343600441323542,-0.11794442031592453,-0.1383311797345912,0.5383276708366445,0.1332667356193966,0.12804788638925613,0.0,-0.16704665149816475,-0.10984580207137656,-0.47410303169005075,-0.02829263622954427,0.02364253921147725,0.09072800847994164,0.11089637575470132,0.06255146357397448,-0.2717432752964085,-0.2684093671073977,0.11742166685134459,-0.2225005349525783,0.2615656658808966,1.3075771991651124,-0.10520300350481818,0.42434849419513493,0.2114165477732966,-0.9236257929092898,-0.10660065675573821,-0.0,0.11388551657844218,0.0064794816414686825,0.5821917808219178,5.388888888888889,0.0003090072391383419,0.0030959752321981426,17.57191780821918,0.00238873273251179,0.0031183005262132137,0.054982817869415807,8.0,0.023529411764705882,0
0x57a6bb87ccce51da52a0be8402fefdbd1360cbcc71073bac66661b9fd623c94c,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0x70570d2bbfa62aad8e1597225a944ef363530730,2022-05-03 21:34:56.000000 UTC,2511345,74076537469,21052240,2453402,0.0,4843,2,251,79,80,0.9875,35,4487,4976,0.9017282958199357,1,9,0x57a6bb87ccce51da52a0be8402fefdbd1360cbcc71073bac66661b9fd623c94c,9,7,1114,14,148,953988,579,593,3824405,88,37,12,5,5,-0.12343600441323542,-0.2610554138681267,-0.265148334535782,-0.8854317223594695,0.03751403175934176,0.0956194680169715,0.0,-0.5971946933880655,-0.12269888051986425,-0.2341249539210127,1.7797490723165832,-0.5972896294031198,0.12807866128295217,0.15406300757493094,1.1596676687536085,0.9890582737392503,1.0229096445190544,2.322195309699491,2.8324835542567754,0.2615656658808966,0.7191674595408118,-0.10520300350481818,0.7410751179838889,0.26852887244828594,1.3353818349935391,1.6746875240383294,-0.0,0.08459817335702667,0.0026929982046678637,0.2348993288590604,5.714285714285714,8.281017915300911e-05,0.0016835016835016834,8.594127806563039,0.0011732540948842774,0.0018086816720257234,0.1125,1.2857142857142858,0.2,0
