transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6ef54b3ad4ddc0e4c36159e68e1ba4154020a4593bec1e38562a3bdc4e5f2509,2,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x3e135c3e981fae3383a5ae0d323860a34cfab893,2022-08-31 17:00:50.000000 UTC,128346,49718015653,3306004,126373,0.0,9145,2,328,4207,4327,0.9722671596949387,224,8552,9254,0.9241409120380376,1,15,0x6ef54b3ad4ddc0e4c36159e68e1ba4154020a4593bec1e38562a3bdc4e5f2509,120,48,16,1450,223,1404794,754,671,4299107,9,2,6,2,3,-0.4074169249350535,-0.9613239776178688,-0.7654292334233662,-0.33647973273603693,1.1545030867717327,0.7929920234556682,0.0,-0.6732089791327363,-0.19774204388718467,-0.24957516262662358,-0.3893675618183225,-0.7350443813919154,-0.5153681841511264,-0.5289547599343045,3.207420572209365,0.8349235027486921,0.855685118211793,-0.23814302696143935,-0.6753302729000571,0.5406859332554296,0.7309726050628449,-0.1234985989103699,-0.4208621011202546,0.15601304559051715,-0.7033419734720813,-0.25458805334029844,-0.0,0.7848320492436315,0.125,1.0,2.984137931034483,0.0029947430052071657,0.001488095238095238,12.273209549071618,0.001989249862994835,0.012967365463583316,0.027732840305061242,2.5,0.21428571428571427,0
0x60043167a0a9a5eb6921fdfb72ef2f789ddb1a256cae1b67b2b4fe51a1fb131d,17,0x6b89621399ec71829e266dd25bb45a8741fb0a5e,0x0fc584529a2aefa997697fafacba5831fac0c22d,2022-10-27 03:06:35.000000 UTC,714753,12810479384,6829762,561705,0.0,369,2,187,22918,23555,0.9729569093610698,273,426,429,0.993006993006993,1,34,0x60043167a0a9a5eb6921fdfb72ef2f789ddb1a256cae1b67b2b4fe51a1fb131d,5,3,107,7395,280,1793418,29,116,767716,19,12,9,1,4,2.7435415585527982,-0.9328723126815164,-0.753446485444479,-0.07913136230920069,-0.3931152114748987,-0.3257490286962638,0.0,-0.44482476615048305,-0.21415558579706834,-0.843161603952022,1.787464508499961,-0.7036829545176607,-0.20220517816097677,-0.20021273654697172,-0.7088827221584296,-0.6427579302667452,-0.6424884349202656,1.525463351951106,1.0334022467664854,2.0277695803404363,-0.651710515357235,0.46854048594239606,0.5104883980381855,-0.23251839462814097,-0.24113429367495218,0.7926723215297835,-0.0,-0.32819757300884717,0.1588785046728972,0.9715302491103203,3.18526031102096,0.012778943459392367,0.008547008547008548,14.793103448275861,0.0005548919719115247,0.011655011655011656,0.00021226915729144556,1.6666666666666667,0.01098901098901099,0
0xcc89447606d1b3f210cbc1b9702e455591777f0380eab6b14e0a39b1b61cce13,2,0x33d5cc43debe407d20dd360f4853385135f97e9d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-08 10:10:09.000000 UTC,152700,5662674353,23868791,112342,0.0,982,2,473,806355,1496712,0.5387509420650065,275,987,1042,0.9472168905950096,1,78,0xcc89447606d1b3f210cbc1b9702e455591777f0380eab6b14e0a39b1b61cce13,569,65,13,151833,274,1731707,106,183,1147393,8,3,4,1,2,-0.4074169249350535,0.25841019614971167,0.1646141066261242,-0.06862734718973798,-0.286271270382558,-0.2480393102861636,0.0,0.0840649902294717,-0.13365786721294326,-0.02533139590369528,-0.46113125644419994,0.058265199370243555,-0.2351697051073083,-0.2524148625228654,-0.2929443033083329,-0.46437116267749423,-0.4814125189051542,-0.41450366485269385,-0.5044570209334028,-0.45070316480124145,-0.651710515357235,-0.7155376837631359,-0.3821822933135527,-0.30776446260882134,1.9938574566342342,-0.2883418557710917,-0.0,-0.25045291047001744,0.15384615384615385,1.0,9.857619885005237,0.4656414360850675,0.005434782608695652,9.830188679245284,0.0008602101806354226,0.5460652591170825,0.00038016665864909217,8.753846153846155,0.23636363636363636,0
0x7f9d4751f825b8a9e794db529a311c1dd606a7bc41fbd8effc3301fcd9e63190,2,0x2741acb77d4e4d7fddd9144233f0a08f60171ad1,0x3e135c3e981fae3383a5ae0d323860a34cfab893,2023-01-14 13:43:47.000000 UTC,658812,17000000000,7358716,164703,0.0,180,2,67,5241,5374,0.9752512095273539,360,223,226,0.9867256637168141,1,31,0x7f9d4751f825b8a9e794db529a311c1dd606a7bc41fbd8effc3301fcd9e63190,1,1,19,1788,359,2362403,93,534,3486738,10,5,6,2,5,-0.4074169249350535,-0.9597516927830556,-0.7647767507348966,0.3777932953874269,-0.43177710103237665,-0.35148324213386634,0.0,-0.4808854313582072,-0.2147264916026295,-0.8695432235664842,-0.317603867192445,-0.7332613431608812,0.2318277599657219,0.28109896879557417,-0.36316767272458295,0.47016250036470125,0.5110419588492819,-0.06178238907018481,-0.16271051700009428,0.5406859332554296,0.7309726050628449,1.060579570795162,0.42164109868223937,-0.18841465205111463,-0.17175194645944797,-0.16237914113359125,-0.0,-0.35216778707057445,0.10526315789473684,1.0,3.005592841163311,0.0022185028470998185,0.001869158878504673,2.4301075268817205,6.395660816596826e-05,0.004424778761061947,0.00018608113137327876,1.0,0.002777777777777778,0
0x48efd05def93b2f65433e2ad2fbe0fffc4e7e7814a37f8d0e54a63439f5c3c3e,2,0x33d5cc43debe407d20dd360f4853385135f97e9d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-07-11 04:37:00.000000 UTC,141948,51383158265,1932970,117118,0.0,613,2,616,712434,1315055,0.5417522461037751,247,622,673,0.924219910846954,1,11,0x48efd05def93b2f65433e2ad2fbe0fffc4e7e7814a37f8d0e54a63439f5c3c3e,320,37,13,134258,246,1550003,85,155,965689,8,3,4,1,2,-0.4074169249350535,0.11559533737748395,0.0514068021950489,-0.21568355886221582,-0.35578649052285094,-0.2948172647614115,0.0,-0.7212898660763685,-0.16919675360912614,-0.39467407050616543,-0.46113125644419994,-0.03444751338249408,-0.38900416419018885,-0.4061206053940517,-0.4063820539038138,-0.5389208565953901,-0.5584994592349867,-0.41450366485269385,-0.5044570209334028,-0.45070316480124145,-0.651710515357235,-0.7155376837631359,-0.3992589662846317,0.17354226381019075,-0.8834414182757743,-0.27685242804609217,-0.0,-0.2972518998286278,0.15384615384615385,1.0,9.794984283990527,0.45963365255831595,0.00641025641025641,7.91764705882353,0.000644099037993559,0.475482912332838,0.00024333583006033968,8.64864864864865,0.14979757085020243,0
0x8202e356bdde92c65fc5c8655e678c4dda1d24aae2eb228a39b8fcfbb81e9df2,2,0x33d5cc43debe407d20dd360f4853385135f97e9d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-10-11 04:50:59.000000 UTC,185324,21374144165,14471380,130550,0.0,2223,2,208,1058126,2012458,0.5257878673741265,339,2163,2342,0.9235695986336464,1,234,0x8202e356bdde92c65fc5c8655e678c4dda1d24aae2eb228a39b8fcfbb81e9df2,1018,129,16,215235,338,2153365,200,247,1569051,8,5,4,2,4,-0.4074169249350535,0.6412493887471344,0.4860232151719515,0.2675011366330685,-0.06229894467027172,-0.08323892866604897,0.0,1.9592195810311297,-0.06957369053870183,0.8188804317590936,-0.3893675618183225,0.3927272997371893,0.11645191565356151,0.104271044928697,0.21482467554762943,-0.2939718622937321,-0.3025263904457008,-0.41450366485269385,-0.16271051700009428,-0.45070316480124145,0.7309726050628449,0.46854048594239606,-0.33036780493850776,-0.14236734833068296,0.7612088086822411,-0.2445396153990666,-0.0,-0.09306118745095114,0.125,1.0,9.350049945408507,0.49138232887488703,0.004032258064516129,11.71,0.0013785393983118469,0.43467122117847995,0.0005058490661668467,7.891472868217054,0.3805309734513274,0
0x780152b16f4c9aaebf1d70e69a8c536fb92143c648025ef73bb420f9db54abf2,2,0x33d5cc43debe407d20dd360f4853385135f97e9d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-09-13 14:22:17.000000 UTC,147691,40998890115,14136425,111855,0.0,1806,2,264,942685,1796912,0.5246138931678346,311,1739,1918,0.9066736183524504,1,201,0x780152b16f4c9aaebf1d70e69a8c536fb92143c648025ef73bb420f9db54abf2,845,101,13,188782,310,1958157,170,219,1373843,8,3,4,1,2,-0.4074169249350535,0.4657115419234769,0.3516965355455096,0.12044492496059066,-0.1430508716277627,-0.13698920697907097,0.0,1.5625522637461635,-0.09426536662922247,0.4495377571566235,-0.46113125644419994,0.25318081948409293,-0.037382543429319036,-0.06085790465083093,0.0527707461255138,-0.368521556211628,-0.38534232981911,-0.41450366485269385,-0.5044570209334028,-0.45070316480124145,-0.651710515357235,-0.7155376837631359,-0.3901377485695176,0.06422543944862906,0.7172731089586938,-0.28951341173886286,-0.0,-0.1459478502220637,0.15384615384615385,1.0,9.518449852210486,0.4814141657619048,0.004545454545454545,11.282352941176471,0.001265791458127706,0.440563086548488,0.00047025118647991667,8.366336633663366,0.3247588424437299,0
0x52b5935889fb24dd95e6418a68fe4de3423fdbc4b42afd5f783708dbd3f615f3,2,0xc535e19eeed3f4a7f56819e77fb9d31e1a41a0bc,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2022-08-13 12:53:01.000000 UTC,198157,14411088629,16980728,139333,3e+16,27,2,433,2102175,3886331,0.5409150687370684,707,36,37,0.972972972972973,1,13,0x52b5935889fb24dd95e6418a68fe4de3423fdbc4b42afd5f783708dbd3f615f3,2,2,14,477460,708,4539179,13,427,2712570,8,4,4,1,2,-0.4074169249350535,2.2288145816889213,1.6538070670255673,2.200239918614206,-0.46739174806315686,-0.37544268223094457,0.0,-0.6972494226045524,-0.2145837651512392,-0.8563524137592531,-0.4372100249022408,1.776032625574266,2.14926441067734,2.1224616913782883,-0.7953114845168913,0.18527617003559893,0.18260536735286037,-0.41450366485269385,-0.3335837689667485,-0.45070316480124145,-0.651710515357235,-0.7155376837631359,-0.30998602069019515,-0.2156685293146035,1.0903573815648189,-0.22341071177497296,-0.0,-0.37157224607292505,0.14285714285714285,0.997179125528914,8.139594939890253,0.4631177877942712,0.002336448598130841,2.8461538461538463,1.327154201678039e-05,0.05405405405405406,5.146242046804557e-07,1.0,0.002828854314002829,0
0x2499ed9d24baef2b67cd978e3f2de915b173bb46137c4cf12243a609496017d0,5,0x92bf6ac90de30798b42bf2485959913c82301bec,0x97369300dbbf1098c05d80d4a3e9e7235d9119ba,2022-08-23 01:37:24.000000 UTC,2700000,7504591977,16434549,876096,0.0,805,2,362,847,938,0.9029850746268657,200,835,835,1.0,1,9,0x2499ed9d24baef2b67cd978e3f2de915b173bb46137c4cf12243a609496017d0,90,69,177,14,279,1758583,9,426,2700386,28,34,8,1,2,0.2227747717625169,-0.9664331430385381,-0.7675412332621664,-0.4625279141695893,-0.3152200743861869,-0.2742806018210588,0.0,-0.7453303095481846,-0.20202383742889346,0.027431843325229025,3.4619507164371015,-0.7426196562432913,-0.20769926598536537,-0.2296801095982957,-0.8169186751065067,0.18261368096710265,0.17743637117787975,3.1127090929723966,4.792613790032879,1.5320750313121005,-0.651710515357235,-0.7155376837631359,3.6635216742487278,-0.2883743060293928,1.0187156489759417,1.548989882645851,-0.0,-0.2729012061786192,0.02824858757062147,0.7142857142857143,67.0,0.0004816374992607689,0.00234192037470726,92.77777777777777,0.00030921493845141454,0.10778443113772455,0.09594882729211088,1.3043478260869565,0.345,0
0x8aac21d1b418d32fb7c990a606d5bb94a89eccf5dc34a10f652b2b5fbf6c241d,2,0xf41fa837908c0318a9a2b739c8fb990bfd4ac8a7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-07-11 11:50:32.000000 UTC,185324,19104033629,16235605,130550,0.0,4655,2,608,713381,1316685,0.5418008103684632,247,4448,4664,0.9536878216123499,1,14,0x8aac21d1b418d32fb7c990a606d5bb94a89eccf5dc34a10f652b2b5fbf6c241d,1042,148,16,134426,246,1551976,329,511,3257713,8,5,4,2,4,-0.4074169249350535,0.11703533132194045,0.05242260618951459,-0.21568355886221582,0.37288537867375393,0.2111199068123404,0.0,-0.6852292008686443,-0.06614825570533481,1.069505818096484,-0.3893675618183225,-0.03356126952801556,-0.38900416419018885,-0.4044516194020821,0.9116565720627267,0.40892525178928674,0.413879339924878,-0.41450366485269385,-0.16271051700009428,-0.45070316480124145,0.7309726050628449,0.46854048594239606,-0.33036780493850776,-0.16626515905365075,0.9926203709660557,-0.2445396153990666,-0.0,0.21538093211582507,0.125,1.0,9.794868552214602,0.45965951815007566,0.001953125,14.17629179331307,0.001365374615451203,0.22341337907375644,0.000791381385828805,7.04054054054054,0.5991902834008097,0
