transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x56a605e29eb08c56d6ac7de033f554afc73344b42f4b95f3e43c099c0ffc8989,1,0xbe168e3cc7f48d13d6799b095e913e9a1c857a9b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 23:14:34.000000 UTC,561512,33007334723,22293748,520274,0.0,641,2.0,227,239,250,0.956,2,670,678,0.9882005899705014,1,243,0x56a605e29eb08c56d6ac7de033f554afc73344b42f4b95f3e43c099c0ffc8989,1,1,29,224,1,6634,161,218,1411165,9,13.0,3.0,2,4,0.0,0.2850039161891384,0.29368681417950576,-0.6240891689879356,0.3519003283855706,0.3173452023672929,0.0,0.2967099809602394,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.33209128245274766,-0.6240891689879356,-0.2878585415243567,0.8134958755859211,-0.30242227687744494,-0.29965030334440534,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1665238801502965,-0.9414795805735315,1.024296437531614,0.0011522994794561185,0.0,0.32303713866084693,0.034482758620689655,1.0,1.1160714285714286,0.03602110022607385,0.0045662100456621,4.211180124223603,0.00047478468160372345,0.0014749262536873156,0.004,1.0,0.5,0
0xdf87859839472d941258f7137de1eb6c190f05985e5c2ecc36f3595bf9edb2cf,1,0xd567d388e2189f660cd50dd67878cf9e0080d3c3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:05:17.000000 UTC,561569,38496611618,28465334,520331,0.0,50,2.0,441,44,48,0.9166666666666666,2,51,51,1.0,1,46,0xdf87859839472d941258f7137de1eb6c190f05985e5c2ecc36f3595bf9edb2cf,1,1,29,45,1,312,18,118,755836,9,13.0,3.0,2,4,0.0,-1.1471974021364948,-1.1509137693677005,-0.6240891689879356,-0.4546349022259005,-0.457218582201436,0.0,-1.1552921054617025,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,-1.1634396544625325,-0.6240891689879356,-1.0002625165972225,-0.5695251086796161,-0.5843427935974493,-0.596451255064729,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16636725530703955,-0.6998883910122217,1.8069445303717064,0.0014007934717459093,0.0,-0.44087524106540144,0.034482758620689655,1.0,1.0666666666666667,0.14057507987220447,0.008403361344537815,2.8333333333333335,6.747486561255932e-05,0.0196078431372549,0.020833333333333332,1.0,0.5,0
0x9bf874db3aa9e4cff238dd478c6b46ddc9f66e017ca368dcc1538b2951dd3db1,1,0x4cef40c02fa5d06d74cde44c9e1bc2a59a1ef871,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 17:40:02.000000 UTC,561557,57305687594,14063477,520319,0.0,162,2.0,258,210,220,0.9545454545454546,2,178,187,0.9518716577540107,1,213,0x9bf874db3aa9e4cff238dd478c6b46ddc9f66e017ca368dcc1538b2951dd3db1,3,1,29,197,1,5100,58,375,2431614,9,13.0,3.0,2,4,0.0,0.07200987397660834,0.07914217305863355,-0.6240891689879356,-0.28915836864325617,-0.2892111265374055,0.0,0.07559291196197411,0.8503798460230508,-0.30391786369817736,0.32633743523578335,0.10650840370016351,-0.6240891689879356,-0.46071961361574804,-0.18266609210184348,0.1401929343729619,0.16251486008045837,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16640022895825154,0.12792684340052438,-0.019423264617415625,0.0013484789470533218,0.0,-0.29610673593961495,0.034482758620689655,1.0,1.116751269035533,0.041168398353264066,0.0026595744680851063,3.2241379310344827,7.320237784353197e-05,0.016042780748663103,0.013636363636363636,3.0,0.5,0
0x2860efeff584d9c73e39a9719335aecc37234a054bcd1a52faa3fa6f228e76dd,1,0x34300b6c1a2a54f50dd5b8c93ace48dcd9338c63,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 17:42:49.000000 UTC,561615,45951153128,19348517,520377,0.0,39,2.0,257,211,221,0.9547511312217195,2,45,45,1.0,1,214,0x2860efeff584d9c73e39a9719335aecc37234a054bcd1a52faa3fa6f228e76dd,1,1,29,198,1,5118,23,220,1424140,9,13.0,3.0,2,4,0.0,0.079354496121868,0.08629366109599595,-0.6240891689879356,-0.46245269121405685,-0.4646306758336727,0.0,0.08296348092858295,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.11486332513544441,-0.6240891689879356,-0.4586912568376222,-0.5211677316073945,-0.29678386654304484,-0.29377387738344346,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662408563107269,-0.3718030009901788,0.6507977250250526,0.0016013324830674947,0.0,-0.45509357639025544,0.034482758620689655,1.0,1.1161616161616161,0.04121898808361008,0.004524886877828055,1.9565217391304348,3.1597994861463856e-05,0.022222222222222223,0.004524886877828055,1.0,0.5,0
0xd01772419c4be5b19bd17cbcdd225df02ce46ec4c79077379fccb758600e7a9f,1,0x20f02d994b13560a3cdcb792a599693b917b1653,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 05:56:05.000000 UTC,506363,52741948582,12142384,505588,0.0,439,2.0,127,323,334,0.9670658682634731,4,427,468,0.9123931623931624,1,323,0xd01772419c4be5b19bd17cbcdd225df02ce46ec4c79077379fccb758600e7a9f,2,1,29,292,3,14831,91,407,2635403,9,13.0,3.0,2,4,0.0,0.9019521763909496,0.8944118093179481,0.7991210738535177,0.03527987436523546,0.05792192523901051,0.0,0.8863554982889467,0.2931956932787533,-0.30391786369817736,0.32633743523578335,0.9002259400518485,0.7991210738535177,0.6358325979366178,0.13649259657481894,0.2304074997233633,0.2548116593219585,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.31806253770781256,-0.07293005594093925,-0.26304617979974504,-0.06287195965682223,0.0,0.061936799058982014,0.034482758620689655,1.0,1.143835616438356,0.021777238403451995,0.0024509803921568627,5.142857142857143,0.00016202449415725256,0.004273504273504274,0.005988023952095809,2.0,0.25,0
0xb347dc8cd4292c79d274c3c5ff1373691c2155f5a1e9f96da2620616028de28e,1,0xf277558a4835bdd51c170d32fc584104e0323f98,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 14:14:20.000000 UTC,561524,68245290068,13247496,520286,0.0,84,2.0,93,354,366,0.9672131147540983,4,96,102,0.9411764705882353,1,355,0xb347dc8cd4292c79d274c3c5ff1373691c2155f5a1e9f96da2620616028de28e,2,2,29,316,3,16976,26,200,1288866,9,13.0,3.0,2,4,0.0,1.1296354628939989,1.1232594265135452,0.7991210738535177,-0.3960014848147273,-0.3942157863274246,0.0,1.1222137052204297,0.2931956932787533,2.2510526514593825,0.32633743523578335,1.10074405449859,0.7991210738535177,0.8775451139966143,-0.4921533053640616,-0.35316796988704574,-0.3550399772249201,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16649090649908452,0.6093949175340863,-0.12290168547126931,0.001204614004148706,0.0,-0.39692765915221623,0.034482758620689655,1.0,1.1582278481012658,0.020851740590210284,0.004975124378109453,3.923076923076923,7.448402356488296e-05,0.0196078431372549,0.00546448087431694,1.0,0.5,0
0xae2bab66be886edb8780a705a07dea67b69503e4b2fa4221cb528f437c063edc,1,0x38cd52a93ec2b13280644e3be18859ea93288bdb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 05:39:06.000000 UTC,561615,48002661488,13008755,520377,0.0,135,2.0,130,320,331,0.9667673716012085,4,151,162,0.9320987654320988,1,320,0xae2bab66be886edb8780a705a07dea67b69503e4b2fa4221cb528f437c063edc,1,1,29,290,3,14752,35,193,1245014,9,13.0,3.0,2,4,0.0,0.8799183099551706,0.8729573452058608,0.7991210738535177,-0.32433841908996003,-0.32009485000505816,0.0,0.8642437913891202,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.8835160971812868,0.7991210738535177,0.6269303654103989,-0.40511002663406276,-0.372902406057446,-0.374900711809899,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662408563107269,-0.2815130858396384,-0.15317756404328248,0.0016013324830674947,0.0,-0.33100628628243844,0.034482758620689655,1.0,1.1413793103448275,0.021690503626381075,0.005154639175257732,4.628571428571429,0.00012128367931310064,0.006172839506172839,0.0030211480362537764,1.0,0.25,0
0x1d59337ad8987ba6fa8466447062574b01ce4cfbe367f45d7d866fdc12d98d5b,1,0xfb0fe77120c6b56b11fe42bc8296c3508a46bc9c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 12:02:01.000000 UTC,561512,58032382918,14012879,515474,0.0,219,2.0,100,349,361,0.9667590027700831,4,260,262,0.9923664122137404,1,350,0x1d59337ad8987ba6fa8466447062574b01ce4cfbe367f45d7d866fdc12d98d5b,1,1,29,313,3,16396,131,1411,8746034,9,13.0,3.0,2,4,0.0,1.0929123521677007,1.087501986326733,0.7991210738535177,-0.182315252471785,-0.1965599561344475,0.0,1.0853608603873854,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,1.0756792901927472,0.7991210738535177,0.8121869511458926,0.5233516131525916,3.060889487592207,3.022339262116452,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1665238801502965,0.15990977870002004,-0.02583983698658021,-0.019773510397578884,0.0,-0.2224299074380986,0.034482758620689655,1.0,1.1533546325878594,0.021284381289260232,0.000708215297450425,2.0,2.9727756634863682e-05,0.003816793893129771,0.002770083102493075,1.0,0.25,0
0x8cf71b4c3977b608042b456f74938143086313c4e8eddfc4700425d3177fdaa7,1,0xed356341d05173a0f340222c5c7efd028b0ba034,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 08:01:06.000000 UTC,561557,62951537166,24305038,520319,0.0,88,2.0,119,331,342,0.9678362573099415,4,99,102,0.9705882352941176,1,331,0x8cf71b4c3977b608042b456f74938143086313c4e8eddfc4700425d3177fdaa7,1,1,29,299,3,15371,15,58,374202,9,13.0,3.0,2,4,0.0,0.9607091535530268,0.9516237136168473,0.7991210738535177,-0.3920925903206491,-0.3942157863274246,0.0,0.9453200500218174,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.9587103900988148,0.7991210738535177,0.6966833012803931,-0.5985395349229491,-0.7534951036294519,-0.7692947190482151,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.16640022895825154,0.3764090278984686,1.2793576620933957,0.0013484789470533218,0.0,-0.3917573553977239,0.034482758620689655,1.0,1.1438127090301002,0.021532656778558416,0.01694915254237288,6.8,0.00026456228303888533,0.00980392156862745,0.0029239766081871343,1.0,0.25,0
0xad2fe0e23f7985e6434e2a8379bc2b940298136fe2f0c34367c070d580b09f99,1,0x1cb8daeffd07c12ee2b60fe5a7d26adb185ee1dd,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 06:35:02.000000 UTC,561603,38825194886,29904982,520365,0.0,27,2.0,208,253,264,0.9583333333333334,3,34,35,0.9714285714285714,1,256,0xad2fe0e23f7985e6434e2a8379bc2b940298136fe2f0c34367c070d580b09f99,1,1,29,237,2,8599,15,155,1000188,9,13.0,3.0,2,4,0.0,0.3878286262227736,0.3938076467025795,0.08751595243279103,-0.47678530435901034,-0.4769841652207337,0.0,0.3925273775261543,-0.2639884594655442,-0.30391786369817736,0.32633743523578335,0.4407052611113993,0.08751595243279103,-0.06642959324561873,-0.5985395349229491,-0.48003220241104766,-0.4857833216224969,0.29106696339468663,0.29864969834827965,0.2777619024939944,0.33853617468895936,-0.19763433998728105,-0.1662738299619389,-0.6854269557258418,1.989513121583277,0.0015490179583749072,0.0,-0.4706044876537326,0.034482758620689655,1.0,1.1139240506329113,0.02941860465116279,0.00641025641025641,2.3333333333333335,3.39935752142845e-05,0.02857142857142857,0.003787878787878788,1.0,0.3333333333333333,0
