transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x117b95717de4c066c72e91224c87d74b4cdbfe024e8899bcdf41cb7847c218d3,1,0x112524fe2b14d0ccb327deb8e0c5c848a7b53a2a,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 12:09:01.000000 UTC,251144,26290010000,9141198,120727,4.9179e+17,0,,16,20240,20631,0.9810479375696767,361,1,1,1.0,1,353,0x117b95717de4c066c72e91224c87d74b4cdbfe024e8899bcdf41cb7847c218d3,1,1,6,3330,360,2334290,1,0,0,5,3.0,2.0,1,2,-0.2762141885007997,0.04548905963094516,-0.04264619028121513,0.8304758305642382,-0.6391318449344665,-0.6455642117978984,0.0,2.7141472653231595,-0.07786351209895975,-0.5600068174980705,-0.9029057404394449,0.16139891675073073,0.7692057056226781,0.7681364439045353,-1.0352004674837336,-1.0275202879819239,-1.051903950785139,-0.9309486015166263,-0.8788478529744508,-1.4602658430364566,-1.32438065959926,-0.5665669345014009,-0.9093405660281741,0.23848720937265794,0.17739219982468632,-0.8944227187039386,-0.0,-0.6476258644890825,0.16666666666666666,1.0,6.1954954954954955,0.00867072700018978,1.0,1.0,1.0,1.0,4.847074790364015e-05,1.0,0.002770083102493075,0
0x2f3e1339dc0b54b88446a2dd9585be3dd48b56d0c10fc10324937919fcfad18f,1,0x3ffec5650357f9f0def2e503bf418fc48ce32508,0x1ff8cdb51219a8838b52e9cac09b71e591bc998e,2021-07-26 00:14:15.000000 UTC,1628624,19000001459,12632297,797251,0.0,2271,,89,2190,2206,0.9927470534904805,304,2189,2296,0.953397212543554,1,7,0x2f3e1339dc0b54b88446a2dd9585be3dd48b56d0c10fc10324937919fcfad18f,2,2,107,421,336,2174953,241,357,2314928,47,20.0,7.0,4,5,-0.2762141885007997,-0.3494515251426995,-0.24329250671171435,0.362204086436177,0.2890619450173806,0.2851782840801884,0.0,-0.694174709785951,-0.0743832675140154,-0.4689191763955866,0.43406562381430364,-0.2861838975856214,0.5496835293604982,0.543702902792913,0.5378333816260412,-0.2772738506767655,-0.25932708415174066,0.5383074207176405,0.5628595194626489,0.6426515576496845,0.8890689107616203,0.2366943147917007,0.37559828566799003,-0.25560082618821134,1.0917706269404748,0.3714112935746358,-0.0,0.31999676663658133,0.009345794392523364,0.9020771513353115,5.239904988123516,0.0010069178474579232,0.002793296089385475,9.526970954356846,0.000945601355376342,0.0008710801393728223,0.0009066183136899365,1.0,0.006578947368421052,0
0x6dffb0274884f58b9ef1cbedba951061f8eb462ceaa98ea029b057ac3dbb5d42,1,0x5ef88d0a93e5773db543bd421864504618a18de4,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-23 13:46:45.000000 UTC,1001838,15400000000,8615228,488766,0.0,430,,172,3942,3981,0.9902034664657121,233,428,448,0.9553571428571429,1,22,0x6dffb0274884f58b9ef1cbedba951061f8eb462ceaa98ea029b057ac3dbb5d42,3,3,63,830,232,1502173,117,41,260261,23,11.0,7.0,4,5,-0.2762141885007997,-0.3111171260001275,-0.22396294298503125,-0.22108177028474132,-0.4579898210270448,-0.46428234005170893,0.0,-0.5464150865875791,-0.07090302292907107,-0.3778315352931028,-0.14837734675168587,-0.2232545847414935,-0.40157923444228094,-0.4039388740014112,-0.27490077374734245,-0.9413575318768496,-0.9627967094856796,-0.301267449130512,-0.20039732476875682,0.6426515576496845,0.8890689107616203,0.2366943147917007,-0.20907930173744016,-0.49959473084412814,0.03963167761947494,-0.20579040995362935,-0.0,-0.46441242046264686,0.015873015873015872,1.0,4.796385542168674,0.002624196664301206,0.023809523809523808,3.8290598290598292,0.001644496699479755,0.006696428571428571,0.0007535795026375283,1.0,0.012875536480686695,0
0x06c30a9f20c4cc31bc65be39d834ad30f4737eeab009dc36d7bb00d572615978,1,0xc0a7aba6031d05b1f28c101ffdb1396021a765d6,0xc7fd8dcee4697ceef5a2fd4608a7bd6a94c77480,2021-07-23 05:57:17.000000 UTC,1644458,15000000000,7152044,805045,0.0,825,,189,5428,5512,0.9847605224963716,317,866,877,0.9874572405929305,1,15,0x06c30a9f20c4cc31bc65be39d834ad30f4737eeab009dc36d7bb00d572615978,12,12,104,1204,338,2189864,183,1552,9295760,44,21.0,6.0,4,5,-0.2762141885007997,-0.2786029038963249,-0.20729051365232598,0.46900290527240146,-0.27218137495807354,-0.2903004094496613,0.0,-0.615369577413486,-0.039580821664572,0.44195723462925146,0.3943536030938953,-0.16571042091825675,0.5679770440490133,0.5647057366075035,0.15768353475784563,2.2340552601906407,2.1307455025784554,0.43336056198662143,0.6476658354883607,0.22206807751245633,0.8890689107616203,0.2366943147917007,0.39036853407650196,-0.5267051537075337,-0.3436011910276152,0.3859945312597722,-0.0,-0.29611169862440945,0.009615384615384616,0.9351032448377581,4.578073089700997,0.0024786916088434677,0.000643915003219575,4.7923497267759565,9.316074283751486e-05,0.013683010262257697,0.0021770682148040637,1.0,0.03785488958990536,0
0xed35c2b9ad57b2a19253e0ca16932425dfdcc37a8c67697fd271c9fbb19bcc8d,1,0xaafdd768fa83ef7af0e19707f2be9d1db1924766,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-22 08:07:57.000000 UTC,216944,22000000000,8654718,103627,5.49e+18,1043,,225,20167,20558,0.9809806401400915,355,1017,1069,0.9513564078578111,1,280,0xed35c2b9ad57b2a19253e0ca16932425dfdcc37a8c67697fd271c9fbb19bcc8d,4,4,6,3310,354,2294933,288,1106,6922115,5,3.0,2.0,1,2,-0.2762141885007997,0.04389179300000466,-0.04344115262039702,0.7811840680244423,-0.20812412528589397,-0.21243437057881484,0.0,1.9950504324244167,-0.06742277834412673,-0.286743894190619,-0.9029057404394449,0.15832168873879293,0.7143251615571332,0.7127002873462336,0.8458858437433722,1.2967725962183703,1.3180653170175944,-0.9309486015166263,-0.8788478529744508,-1.4602658430364566,-1.32438065959926,-0.5665669345014009,-0.9412429593318946,-0.052272753597937545,0.04997478278114537,-0.9264182748260624,0.0,-0.20322674328077459,0.16666666666666666,1.0,6.2108761329305135,0.008787616550192728,0.0009033423667570009,3.7118055555555554,0.000146920392550486,0.0037418147801683817,0.0001945714563673509,1.0,0.011267605633802818,0
0x2531cf8bee547096dde86f2fa8292e21d2f30953664378247b1d8594cf6763b7,1,0xe0000c54c353daa28b307bf1fbc91687d9b4000e,0x3de55eeeb11ded389437a0db7a7aee0c8443861d,2021-07-20 10:06:14.000000 UTC,3036874,0,2259316,2056238,0.0,0,,288,13,14,0.9285714285714286,3,1,1,1.0,1,5,0x2531cf8bee547096dde86f2fa8292e21d2f30953664378247b1d8594cf6763b7,1,1,309,6,2,14112,1,0,0,91,25.0,13.0,3,8,-0.2762141885007997,-0.3970850793284183,-0.2671631566772858,-2.1105993343102516,-0.6391318449344665,-0.6455642117978984,0.0,-0.7138759928790672,-0.07786351209895975,-0.5600068174980705,3.108008352321801,-0.3500363788333306,-2.5053334236215044,-2.4999416832679455,-1.0352004674837336,-1.0275202879819239,-1.051903950785139,2.0775280154392535,0.9868910995912076,3.1661524384730537,0.15125238730799354,1.0399555640848024,1.689239963152326,-1.5433460110852395,-1.62509018144163,2.7270831775234177,-0.0,-0.6476258644890825,0.003236245954692557,1.0,2.3333333333333335,0.0009211365407780061,1.0,1.0,1.0,1.0,0.07142857142857142,1.0,0.3333333333333333,0
0x47605cffd838289fdf566f3fd90f0e5aae762ae2352c1efe71ef310f7bb44d29,2,0xe9822f18f2654e606a8dff9d75edd98367e7c0ae,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-13 08:36:33.000000 UTC,1683644,23000000000,5058192,835296,0.0,3645,,556,20039,20428,0.9809575093009595,346,3147,3783,0.8318794607454402,1,150,0x47605cffd838289fdf566f3fd90f0e5aae762ae2352c1efe71ef310f7bb44d29,29,21,108,3277,345,2237697,469,480,3110117,51,22.0,6.0,2,3,0.7102650561449135,0.04109110630465693,-0.04485683897784424,0.7072464242147484,0.6954648932686921,0.8882345330434629,0.0,0.7144670313718607,0.019583336279481802,1.2617460045516058,0.44730296405443976,0.15324426251909556,0.6320043454588157,0.6320807315678217,2.0322155382803273,-0.01878558236154293,0.012926915109292648,0.6782365656923326,0.7324721515140724,0.22206807751245633,-0.5865641361456332,-0.2988131847370337,0.4269219605092385,0.015503303560576184,-0.8920167754533928,0.4425967282334777,-0.0,0.9054276319675643,0.018518518518518517,1.0,6.233750381446445,0.008955185194784998,0.002079002079002079,8.066098081023455,0.001011858714042361,0.007665873645255088,0.0014196201292343842,1.380952380952381,0.06069364161849711,0
0x7f48d38de95d12b74aad9359f817b71aefefd7703dad940d0d13198a843ea88e,1,0xe18e779ae480092698c390e849c3ff48088047a1,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-15 13:44:04.000000 UTC,1179688,51000000000,7228734,565488,0.0,997,,494,4580,4676,0.979469632164243,300,1001,1019,0.9823356231599607,1,16,0x7f48d38de95d12b74aad9359f817b71aefefd7703dad940d0d13198a843ea88e,26,15,69,728,317,2055813,225,365,2367755,35,14.0,6.0,4,4,-0.2762141885007997,-0.29715745325300363,-0.2163944659202173,0.3293429114096464,-0.214911648429966,-0.23271198486809777,0.0,-0.6055189358669278,0.00914260252464878,0.7152201579367029,-0.06895330531086911,-0.23894844760237624,0.37589513981960593,0.3758886971279471,0.4329644583520562,-0.2604616055830925,-0.2412403626063438,0.11851998579356425,0.05402162330837842,0.22206807751245633,0.8890689107616203,-0.031059434972666503,-0.04317752837291741,1.9132329039989606,-0.3235147707984811,-0.06223701481903428,-0.0,-0.22282632101383515,0.014492753623188406,0.9433962264150944,6.423076923076923,0.002227828003895294,0.00273224043715847,4.528888888888889,0.00042276315633874435,0.02551521099116781,0.005560307955517536,1.7333333333333334,0.05,0
0x51e38f2793a369649ac01d429bc8243f52454421ac228c3a351687333c3c0299,1,0xe18e779ae480092698c390e849c3ff48088047a1,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-15 13:51:33.000000 UTC,1238012,50000000000,5113623,589997,0.0,1000,,491,4582,4678,0.9794784095767421,300,1004,1022,0.9823874755381604,1,18,0x51e38f2793a369649ac01d429bc8243f52454421ac228c3a351687333c3c0299,28,15,72,728,317,2055847,226,365,2367789,35,14.0,6.0,4,5,-0.2762141885007997,-0.2971136925233888,-0.21637268613010271,0.3293429114096464,-0.2136389878404525,-0.2314953280107408,0.0,-0.5858176527738116,0.016103091694537462,0.7152201579367029,-0.029241284590460742,-0.23894844760237624,0.37589513981960593,0.3759365877019995,0.4395187660566803,-0.2604616055830925,-0.24122872180651522,0.11851998579356425,0.05402162330837842,0.22206807751245633,0.8890689107616203,0.2366943147917007,0.011228178850655399,1.8454568468404469,-0.8774984502516568,-0.016378588795810296,-0.0,-0.22154808768341813,0.013888888888888888,0.9433962264150944,6.425824175824176,0.002228763994225254,0.00273224043715847,4.522123893805309,0.00042402408997419536,0.0273972602739726,0.005985463873450192,1.8666666666666667,0.05,0
0x98bf47aa66cec65b7a7a3e3e07552429f161d404c285bd38319a58a27e4e0b93,1,0x000000b11f0013d97124fd89d21940e46aab852d,0x0000006daea1723962647b7e189d311d757fb793,2021-07-08 16:28:05.000000 UTC,400000,52368627850,631625,119727,0.0,66,,693,247934,476414,0.5204171162056531,152,70,70,1.0,1,16,0x98bf47aa66cec65b7a7a3e3e07552429f161d404c285bd38319a58a27e4e0b93,62,17,7,21,154,997639,6,157,1015166,6,3.0,3.0,1,1,-0.2762141885007997,5.027516844088022,4.920782848613885,-0.8865205645719861,-0.6098606513756559,-0.6175811040786879,0.0,-0.6055189358669278,0.13443140758264505,0.8973954401416705,-0.8896684001993088,-0.3477284578243773,-1.1150263072943654,-1.1145983707360758,-1.0024289289606134,-0.6975799780185908,-0.7043350037627001,-0.8959663152729533,-0.8788478529744508,-1.0396823628992284,-1.32438065959926,-0.8343206842657681,-0.7704849327644722,2.005993103389294,-2.051410241803861,-0.8962938038572792,-0.0,-0.6195047312199087,0.14285714285714285,0.9806451612903225,22686.380952380954,0.2485205083998236,0.006329113924050633,11.666666666666666,6.895417207218123e-05,0.8857142857142857,0.00013013891279433433,3.6470588235294117,0.1118421052631579,0
