transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa8a86131664325e6ea2648b12dfa03160cb4b094471e559dfc9e0b135602d31f,1,0x1fb9342322ea45b409e2ef483d2d5471f4f05e45,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 18:55:27+00:00,368853,44441870702,7098274,226512,1.20005e+20,250,2,170,8880,9181,0.9672149003376539,99,250,261,0.9578544061302682,62,174,1090527,11,0xa8a86131664325e6ea2648b12dfa03160cb4b094471e559dfc9e0b135602d31f,5,4,5,3775,98,605104,25,6,4.0,1.0,1,4,0,-0.6979094029967302,0.0625911296551339,0.06422822147403404,-0.0030368803568922693,-0.4801413001940499,-0.4804858167663531,-0.4883856770183064,-1.47487322493454,-0.26051929597222884,-0.21393903788244503,-0.028495927154472633,0.08373932467310781,-0.012024926759484425,0.0011338416012374396,-0.7021802600253004,-0.4899761447870783,-0.4986749839592525,0.8767378667067268,0.4290172039348236,-0.7764416973699437,-0.8136993936008401,0.7408097104249487,-0.9917188372542797,0.6969519638102208,-0.47937415862436683,-0.9859793170737194,0.0,-0.44102897493925125,0.2,1.0,2.4320529801324504,0.01467513902545839,0.35428571428571426,10.44,0.0002292467501980692,0.019157088122605363,0.0005446029844243547,1.25,0.04040404040404041
0x59732b07bf07587d3bda85acc2f4ee82f5102c3649c7bc7f3677fe92ae71b2c2,1,0x9e53563dbfea80b39bf683b7d52df449a2b247e7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 19:09:50+00:00,373798,118694812120,650874,239409,0.0,114,2,169,8881,9182,0.9672184709213679,99,115,122,0.9426229508196722,49,328,2079666,12,0x59732b07bf07587d3bda85acc2f4ee82f5102c3649c7bc7f3677fe92ae71b2c2,1,1,7,3776,98,605154,55,5,6.0,1.0,1,4,0,-0.6979094029967302,0.06346361500616961,0.06507228074725635,-0.0030368803568922693,-0.6980368217029471,-0.6956595260109236,-0.6276863211215288,-1.4556036320995094,-0.5254541732321225,-0.5304515870783911,0.8263818874797094,0.08579595974489924,-0.012024926759484425,0.0017612362776060532,-0.3932278112241416,0.12166659742213586,0.12458636414756337,0.16586932613370511,1.6170648456004888,-0.7764416973699437,-0.8136993936008401,0.7408097104249487,-0.9748884233493008,4.043974614479452,-1.2927548460543357,-0.9211873420153207,-0.0,-0.6670887606657713,0.14285714285714285,1.0,2.4316737288135593,0.014675578983896688,0.14893617021276595,2.2181818181818183,5.529731442581913e-05,0.00819672131147541,0.00010890873448050534,1.0,0.010101010101010102
0x02b0d57a2d540c12aba901bb394695c00065764eb111e24592b710fdc7ed519f,5,0x98adff93f4435012765525d1b0216293b0125fcf,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 19:15:17+00:00,1577310,81015050123,2438849,1022552,2.005e+18,43,2,168,8882,9183,0.9672220407274311,99,61,62,0.9838709677419355,12,80,488456,13,0x02b0d57a2d540c12aba901bb394695c00065764eb111e24592b710fdc7ed519f,1,1,10,3777,98,605172,15,4,5.0,2.0,2,2,0,4.087755074695135,0.06433610035720531,0.06591634002047866,-0.0030368803568922693,-0.7851950303065061,-0.7885402638143354,-1.0241573851076233,-1.4363340392644788,-0.5254541732321225,-0.5304515870783911,2.1086986094309825,0.08785259481669068,-0.012024926759484425,0.001987098361098754,-0.8051644096256867,-0.8633165199017934,-0.8780428818138702,-0.5449992144393166,1.0230410247676562,0.7938898254007289,0.8506857296736055,-0.6628297409065333,3.1212905654492613,2.345523152929505,-1.0671903805942125,3.013168068014884,-0.0,-0.7851052664494692,0.5,1.0,2.431294678316124,0.014676794899970752,0.14814814814814814,4.133333333333334,0.0001248830500944812,0.016129032258064516,0.00010889687465969727,1.0,0.010101010101010102
0xc771398ddcd89b9ac975ceb8417b239e3df4766f0b19d6e7de6211a67bab872a,1,0x4d7c645a178e4610b0bc45a738df908ab469943d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 19:17:40+00:00,823978,58915400112,23066726,505929,5000000000000000.0,657,2,167,8883,9184,0.9672256097560976,99,664,714,0.9299719887955182,180,434,2760399,14,0xc771398ddcd89b9ac975ceb8417b239e3df4766f0b19d6e7de6211a67bab872a,22,17,9,3777,98,605184,98,6,8.0,1.0,1,5,0,-0.6979094029967302,0.06520858570824102,0.06676039929370098,-0.0030368803568922693,0.18807163243323505,0.22076375364940543,0.7760355540724818,-1.4170644464294482,0.8654539323823194,1.1576153419666546,1.6812597021138915,0.08785259481669068,-0.012024926759484425,0.002137673083427221,0.04960403205751934,0.5426674459557508,0.5535195750317738,0.8767378667067268,2.8051124872661544,-0.7764416973699437,-0.8136993936008401,1.4426294360906897,0.557308893484546,1.3493602030702743,1.535148046443174,0.4177563807546589,-0.0,0.2354881779334962,0.1111111111111111,1.0,2.431559438707969,0.014678156266265688,0.41379310344827586,7.285714285714286,0.00024054484857267063,0.03081232492997199,0.002395470383275261,1.2941176470588236,0.1717171717171717
0x15973e16795e4325a93359740a6f57e88ee7833bc94c4a4fe76281234af4750d,2,0xffefe9d7739899e8f17bd6c04b553ca470ae314f,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 19:22:33+00:00,1067824,38008928854,3598887,697295,5000000000000000.0,40,2,166,8884,9185,0.9672291780076211,99,51,52,0.9807692307692307,27,297,1877759,15,0x15973e16795e4325a93359740a6f57e88ee7833bc94c4a4fe76281234af4750d,6,6,4,3777,98,605206,19,4,2.0,2.0,2,2,0,0.498506716426236,0.06608107105927673,0.06760445856692329,-0.0030368803568922693,-0.8013354393071651,-0.8040203867815706,-0.8634258726808283,-1.3977948535944176,-0.1942855766572554,-0.0029306717518143054,-0.45593483447156363,0.08785259481669068,-0.012024926759484425,0.002413726741029411,-0.7639707497855321,-0.001456292243355302,-0.0026362294537433024,-0.5449992144393166,-0.7590304377308417,0.7938898254007289,0.8506857296736055,-0.6628297409065333,1.3872440014872698,0.4069809314912977,-0.9208441781118342,1.3791412841450232,-0.0,-0.7900918793699072,0.5,1.0,2.4318241990998146,0.014679275024908832,0.09060402684563758,2.736842105263158,2.716002044989775e-05,0.11538461538461539,0.00065323897659227,1.0,0.06060606060606061
0x5cf2a34810e742029b087d3afe2512f023536662b7c5980529fe0514b76a3e55,3,0x98adff93f4435012765525d1b0216293b0125fcf,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 19:30:08+00:00,1163761,24127944335,3826717,748853,5000000000000000.0,46,2,165,8885,9186,0.9672327454822556,99,63,65,0.9692307692307692,12,80,488529,16,0x5cf2a34810e742029b087d3afe2512f023536662b7c5980529fe0514b76a3e55,2,1,6,3777,98,605245,17,5,3.0,2.0,3,3,0,1.6949228358492023,0.06695355641031243,0.06844851784014562,-0.0030368803568922693,-0.7819669485063743,-0.7838962269241647,-1.0241573851076233,-1.3785252607593868,-0.4592204539171491,-0.5304515870783911,0.39894298016261837,0.08785259481669068,-0.012024926759484425,0.0029030945885969296,-0.7845675797056094,-0.8633165199017934,-0.8779968841548842,0.16586932613370511,-0.165006616898009,0.7938898254007289,2.515070852948051,0.038989984759207695,1.71376764532993,-0.2187177776970681,-0.89210196853632,1.6381584703170726,-0.0,-0.7801186535290313,0.5,1.0,2.43208895949166,0.014679981362949941,0.14814814814814814,3.823529411764706,0.0001289583034818742,0.03076923076923077,0.00021772262138036142,2.0,0.010101010101010102
0x611de98a66cc4c6b0bf6e21fbbc8ea7c55c0397d15a32d2894c9d3e7c4720aee,1,0x2c2ed4b3876c442fee80bee76ce0ee2ca2a512af,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 19:51:51+00:00,671568,47668760641,8325578,391222,5000000000000000.0,1845,2,164,8886,9187,0.9672363121802547,99,1981,2014,0.9836146971201589,243,321,2034561,17,0x611de98a66cc4c6b0bf6e21fbbc8ea7c55c0397d15a32d2894c9d3e7c4720aee,76,46,6,3777,98,605326,271,6,5.0,1.0,1,4,0,-0.6979094029967302,0.06782604176134814,0.06929257711336793,-0.0030368803568922693,2.313763497820033,2.233179739389993,1.4511079062650212,-1.3592556679243561,4.442074775390884,4.217236650860801,0.39894298016261837,0.08785259481669068,-0.012024926759484425,0.003919473964314083,1.8312298201442017,0.0938646545944443,0.09616548183844612,0.8767378667067268,1.0230410247676562,-0.7764416973699437,-0.8136993936008401,0.7408097104249487,0.03857817897335805,0.8424071270777524,-0.32454192063610016,-0.15850888116855907,-0.0,2.210186894426921,0.16666666666666666,1.0,2.4323537198835052,0.014679669005347522,0.7546583850931677,7.431734317343174,0.0009736739406319394,0.03773584905660377,0.008272559050832698,1.6521739130434783,0.46464646464646464
0xbd47503a08282b18399216d218bc958375e94f2a2cdcc57aec26dee78dc07165,1,0x9acdb92f477fdbd7f21f5e8d8c942f7961233945,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 19:53:50+00:00,640218,41697968154,4745720,370322,5000000000000000.0,6,2,163,8887,9188,0.967239878101872,99,11,11,1.0,6,21,130400,18,0xbd47503a08282b18399216d218bc958375e94f2a2cdcc57aec26dee78dc07165,1,1,6,3778,98,605338,5,5,5.0,1.0,1,3,0,-0.6979094029967302,0.06869852711238385,0.07013663638659025,-0.0030368803568922693,-0.8658970753098013,-0.8674888909472354,-1.0884499900783413,-1.3399860750893255,-0.5254541732321225,-0.5304515870783911,0.39894298016261837,0.0899092298884821,-0.012024926759484425,0.004070048686642551,-0.908148559226073,-1.0976471808780508,-1.1036557281961623,0.16586932613370511,1.0230410247676562,-0.7764416973699437,-0.8136993936008401,0.038989984759207695,-0.06812222060623477,0.5732679210773534,-0.7761638707154614,-0.26350634404523837,-0.0,-0.8466068258015371,0.16666666666666666,1.0,2.431974589730016,0.014681029968331795,0.2727272727272727,2.2,8.435518132529659e-05,0.09090909090909091,0.00010883761427949499,1.0,0.010101010101010102
0x0f827f30ec925a9f38f0e068633b4bdfd7b0f9fe441e18bc95c2ed28a807b17d,1,0x14ae8100ea85a11bbb36578f83ab1b5c1cfdd61c,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 19:55:48+00:00,326304,30819549640,23847462,207746,1.90005e+20,1175,2,162,8888,9189,0.967243443247361,99,1185,1242,0.9541062801932367,300,1513,9479288,19,0x0f827f30ec925a9f38f0e068633b4bdfd7b0f9fe441e18bc95c2ed28a807b17d,11,7,5,3778,98,605348,162,6,4.0,1.0,1,4,0,-0.6979094029967302,0.06957101246341955,0.07098069565981256,-0.0030368803568922693,1.0289869413675719,1.0381142463194286,2.0618876534868424,-1.320716482254295,0.13688301991761173,0.10257351131350106,-0.028495927154472633,0.0899092298884821,-0.012024926759484425,0.004195527621916273,0.7087025894999914,4.828138347538491,4.787124574854909,0.8767378667067268,0.4290172039348236,-0.7764416973699437,-0.8136993936008401,0.7408097104249487,-1.1365352743104868,0.08291275837950057,1.6336428791480355,-1.0802559863724641,0.0,1.0965100088624475,0.2,1.0,2.4322392800423502,0.014682439386205313,0.19815059445178335,7.666666666666667,0.00012500937570317775,0.008856682769726247,0.0011970834693655458,1.5714285714285714,0.0707070707070707
0x1100a047ebd5a2ad3001e83250c65d9502144f79870c3ac0ac650e68d2286957,2,0x963d5aacef5917d57b0c4b8fd9450d7864b37bb6,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-15 20:00:02+00:00,662104,26597736458,20741047,431615,5000000000000000.0,18,2,161,8889,9190,0.967247007616975,99,29,29,1.0,11,38,230895,20,0x1100a047ebd5a2ad3001e83250c65d9502144f79870c3ac0ac650e68d2286957,1,1,4,3779,98,605367,13,4,2.0,2.0,2,2,0,0.498506716426236,0.07044349781445526,0.07182475493303488,-0.0030368803568922693,-0.836844339108615,-0.8396246696062117,-1.0348728192694097,-1.3014468894192643,-0.5254541732321225,-0.5304515870783911,-0.45593483447156363,0.09196586496027354,-0.012024926759484425,0.0044339375989363465,-0.8257612395457639,-1.0301281768679427,-1.0403333345002366,-0.5449992144393166,-0.7590304377308417,0.7938898254007289,0.8506857296736055,-0.6628297409065333,0.006367251329936473,-0.10738952564048979,1.2417487872438933,0.0444175550983169,-0.0,-0.8266603741197854,0.5,1.0,2.431860280497486,0.014683630452881553,0.28205128205128205,2.230769230769231,0.00012559767167902433,0.034482758620689655,0.0001088139281828074,1.0,0.010101010101010102
