transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x21e7dc7a9ef6d0479ab000f7c6d0fdbb6f72a20173537b51072e3386abbac722,1,0xaa62da55f4e43b9b6bb2699f4d6fc0e76419b95e,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:25:11+00:00,194273,35295226001,669078,128487,30000000000000000,276,2,175,128996,301491,0.4278602014653837,30,293,294,0.9965986394557824,53,415,2967172,3,0x21e7dc7a9ef6d0479ab000f7c6d0fdbb6f72a20173537b51072e3386abbac722,79,19,9,7175,29,210736,73,6,3.0,4.0,1,1,0
0x1c79214a30db068dc75513ef0819a058114502aaef59b41d84b173d1ff1a53d3,5,0x444631b0d107ef75812641f237782f761c0b471a,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:36:23+00:00,289613,24361874145,13701318,149583,0,567,2,136,129018,301525,0.4278849183318133,30,549,598,0.9180602006688964,45,165,1182241,4,0x1c79214a30db068dc75513ef0819a058114502aaef59b41d84b173d1ff1a53d3,80,10,13,7175,29,210792,134,6,4.0,4.0,2,4,0
0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,3,0x7442baf451a1e99d3717f07a9a333f3f7df40d3e,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-18 19:14:23+00:00,232691,15422921382,27724999,179953,37516483805070000,85,2,83,3179775,6187123,0.5139343439592197,712,133,136,0.9779411764705882,40,197,1414628,1,0x756bdf0b94d4cd2862cca8cbdbd9d9242c0b4e549aa823aec125351cda96e666,1,1,15,850030,714,5099711,19,7,3.0,5.0,1,2,0
0x7b4bcf353f002ab2a2adbc056d698bc1bd56bae2b9171897d08f671f0071f58e,3,0x2969c20d13a05731732c41fc89c19b9d76b267cc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:12:23+00:00,697404,47595804245,12725304,137531,100000000000000000,3275,2,240,1244707,3870479,0.3215899117396063,319,3331,3339,0.9976040730757711,269,534,3815117,1,0x7b4bcf353f002ab2a2adbc056d698bc1bd56bae2b9171897d08f671f0071f58e,796,141,15,178460,319,2278136,922,7,3.0,5.0,2,5,0
0xc3843aac13e710001f69e23917e0cd517075fed1c033e7b50f437f386755fef2,6,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:14:47+00:00,456201,23780145616,3245173,153569,0,3559,2,220,1244718,3870556,0.3215863560687405,319,3648,3650,0.9994520547945204,191,400,2862677,2,0xc3843aac13e710001f69e23917e0cd517075fed1c033e7b50f437f386755fef2,1392,106,22,178460,319,2278148,1021,8,8.0,6.0,3,7,0
0x189166eaa1a743915a538c2c423aa592a45b6c0ed7d88161771717add134c307,3,0xfda68f66824ef2695df85a5aaac94097587d2893,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:14:47+00:00,697279,23780145616,3572680,133643,50000000000000000,5393,2,222,1244718,3870556,0.3215863560687405,319,5441,5448,0.9987151248164464,336,437,3121851,3,0x189166eaa1a743915a538c2c423aa592a45b6c0ed7d88161771717add134c307,1941,218,15,178460,319,2278148,1866,7,3.0,5.0,2,5,0
0xc0158ce59cd277bfab8e23690e0a29f8049c400dbb7318791e9b4a0cb6fdea5d,6,0xd7f382c0b1631e81ac73d0abd5f6f37613d44ef9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:18:59+00:00,542973,24782594753,4707026,182493,0,1486,2,208,1244737,3870743,0.3215757284841696,319,1447,1513,0.9563780568407138,231,361,2579378,4,0xc0158ce59cd277bfab8e23690e0a29f8049c400dbb7318791e9b4a0cb6fdea5d,689,189,22,178460,319,2278169,452,8,8.0,6.0,3,7,0
0x7b94c6dfb397ec4241c7c9d44d3a858d168804d5346c0f0e59215ecadab823e4,3,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:18:59+00:00,3000000,22782594753,11182049,157955,155000000000000000,3560,0,209,1244737,3870743,0.3215757284841696,319,3649,3651,0.9994522048753764,191,400,2862698,5,0x7b94c6dfb397ec4241c7c9d44d3a858d168804d5346c0f0e59215ecadab823e4,1393,106,16,178460,319,2278169,1021,8,4.0,5.0,2,6,0
0x38d0aac11fbc2f9156a9458505c58ed219143de3ac715992de4cfc5f2ed65797,6,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:21:35+00:00,455958,27133150182,3678220,153488,0,3561,2,189,1244749,3870828,0.3215717670741247,319,3650,3652,0.9994523548740416,191,400,2862711,6,0x38d0aac11fbc2f9156a9458505c58ed219143de3ac715992de4cfc5f2ed65797,1394,106,22,178460,319,2278182,1021,8,8.0,6.0,3,7,0
0xedbd6d6fe39eca9d8758a1d77c854419f3c94d49d15bfb851f9dd15d35424581,3,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:24:35+00:00,734018,34285448037,445435,154577,200000000000000000,878,2,178,1244759,3870854,0.3215721905295317,319,876,895,0.9787709497206704,27,29,211408,7,0xedbd6d6fe39eca9d8758a1d77c854419f3c94d49d15bfb851f9dd15d35424581,319,26,15,178460,319,2278196,153,7,3.0,5.0,2,5,0
0x1234b51a302822c4b00499f5ee9b175793dd8be4b31285f8d7776a9d858efebc,3,0x14a50da15db91c65d1571ad33f81b3a7647d2177,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:25:35+00:00,697352,33462351410,3577363,137479,200000000000000000,880,2,171,1244762,3870865,0.3215720517248728,319,878,897,0.9788182831661092,27,29,211413,8,0x1234b51a302822c4b00499f5ee9b175793dd8be4b31285f8d7776a9d858efebc,320,26,15,178460,319,2278201,154,7,3.0,5.0,2,5,0
0x8506a5110ab306267dd82b9e1e692485ce72c38cacbd022d68e8731d75d01576,3,0xa8021aecb8541328fde1544224da0d526f3da58d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:28:11+00:00,610369,20556573322,8362550,154607,330000000000000000,2139,2,166,1244771,3870883,0.321572881432996,319,2164,2165,0.9995381062355658,56,55,392621,9,0x8506a5110ab306267dd82b9e1e692485ce72c38cacbd022d68e8731d75d01576,1382,55,15,178460,319,2278214,673,7,3.0,5.0,2,5,0
0x4ad1df397de90eaf3b888f3624eab770b685aacc96b2be44fead034137e683d4,6,0xa8021aecb8541328fde1544224da0d526f3da58d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:28:35+00:00,455991,21260072617,4247314,158580,0,2141,2,164,1244772,3870885,0.3215729736223111,319,2166,2167,0.9995385325334564,56,55,392623,10,0x4ad1df397de90eaf3b888f3624eab770b685aacc96b2be44fead034137e683d4,1383,55,22,178460,319,2278216,674,8,8.0,6.0,3,7,0
0x6fc920f84248ac4bbacb095dd9bd5d48ed0db1e95509336f4e8539eac785ff37,3,0x70a4572176fb1ccd785eafbe9539068f5d269665,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:29:11+00:00,610524,19031582923,3984952,150671,100000000000000000,71,2,161,1244774,3870887,0.3215733241502529,319,73,74,0.9864864864864864,26,50,356827,11,0x6fc920f84248ac4bbacb095dd9bd5d48ed0db1e95509336f4e8539eac785ff37,31,19,15,178460,319,2278219,36,7,3.0,5.0,2,5,0
0xc42c8a2aa2aeeaa7e63e52a769a1f09e987aeb4ece0108d1f207fb385e852952,6,0xea4e0cff21ea0a1650b658aaf5142720195245bb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:29:47+00:00,545973,36231868444,2737114,154684,0,1747,2,158,1244777,3870894,0.3215735176421777,319,1803,1808,0.9972345132743364,212,356,2547632,12,0xc42c8a2aa2aeeaa7e63e52a769a1f09e987aeb4ece0108d1f207fb385e852952,965,171,22,178460,319,2278222,521,8,8.0,6.0,3,7,0
0xf9a25546586ad30924e37e761e0b730133670c8662ed646d6cce819c3866a7e9,3,0xd48cfb3e9ff361d9a137c1fc4daf909353fb16fe,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:35:11+00:00,412233,21459271801,3510280,133769,200000000000000000,812,2,142,1244801,3871067,0.3215653461952479,319,829,830,0.9987951807228916,84,387,2769574,13,0xf9a25546586ad30924e37e761e0b730133670c8662ed646d6cce819c3866a7e9,124,38,15,178463,319,2278249,201,7,3.0,5.0,2,5,0
0x7d1446e18ead7c2262f7793f10e315e62de183433bcc077d349414aae548b45f,3,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:35:11+00:00,231760,18459271801,595025,161548,155000000000000000,3562,2,141,1244801,3871067,0.3215653461952479,319,3651,3653,0.9994525047905832,191,400,2862778,14,0x7d1446e18ead7c2262f7793f10e315e62de183433bcc077d349414aae548b45f,1395,106,16,178463,319,2278249,1021,8,4.0,5.0,2,6,0
0x2010bac6cff3fff413c42db00310224b6efd208b48fa2c008ce575dd47249e9c,6,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:36:59+00:00,457095,23666251122,2234051,153867,0,3563,2,135,1244810,3871100,0.3215649298648962,319,3652,3654,0.9994526546250684,191,400,2862787,15,0x2010bac6cff3fff413c42db00310224b6efd208b48fa2c008ce575dd47249e9c,1396,106,22,178463,319,2278258,1021,8,8.0,6.0,3,7,0
0xdc66e72c5a3239c53a141b398e08bf8fca1b1848129a5e59a073f036c22eafbe,3,0x3d468476662cbe15cd0ad42c21076cef81a5b23a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:49:59+00:00,486437,23699909812,1658983,154136,400000000000000000,548,2,116,1244865,3871260,0.3215658467785682,319,566,566,1.0,87,307,2195490,16,0xdc66e72c5a3239c53a141b398e08bf8fca1b1848129a5e59a073f036c22eafbe,377,75,15,178463,319,2278323,129,7,3.0,5.0,2,5,0
0xf95ba606bd5657c026c67caad04871e86a0233e8b8e0998b74dce3aaa487159f,3,0xe37b322cdf3668fffaa81b286f9f58898d9055d5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:19:59+00:00,500668,16684119355,12267057,137433,15000000000000000,331,2,78,1244979,3871544,0.321571703692377,319,341,341,1.0,19,28,200092,17,0xf95ba606bd5657c026c67caad04871e86a0233e8b8e0998b74dce3aaa487159f,223,17,15,178466,319,2278472,110,7,3.0,5.0,2,5,0
0xe7b2e3126718b376bec1d589e98d77708688af909fb879d06b7a5dc42559dcf5,3,0x06710f79c4f074713258bf0ec36319837b31beb2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:32:23+00:00,603548,40324703000,2406052,154120,200000000000000000,2703,2,65,1245026,3871694,0.3215713845154085,319,2758,2759,0.9996375498368975,112,131,938626,18,0xe7b2e3126718b376bec1d589e98d77708688af909fb879d06b7a5dc42559dcf5,1944,111,15,178467,319,2278534,657,7,3.0,5.0,2,5,0
0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,6,0x06710f79c4f074713258bf0ec36319837b31beb2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:48:59+00:00,456078,33437757350,2470064,153516,0,2710,2,55,1245095,3871913,0.321571016704146,319,2765,2766,0.999638467100506,112,131,938709,19,0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,1950,111,22,178469,319,2278617,658,8,8.0,6.0,3,7,0
0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,3,0x3bdc8dc5f5835e1116b7fa1ab4ca24e002407012,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:57:59+00:00,486437,17216117840,2765517,154092,30000000000000000,49,2,48,1245131,3872019,0.3215715108835984,319,54,54,1.0,11,25,179883,20,0xaa9439d304cd709ee69cd2fedddcf42f3fc3556263152a454c1a4301aaceb102,36,11,15,178472,319,2278662,15,7,3.0,5.0,2,5,0
0x5ef3c9b050a12724e9bc2d2d24bda02fce29d0fc30bfa7137fc37fe8647027dd,3,0x3bdc8dc5f5835e1116b7fa1ab4ca24e002407012,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 20:00:11+00:00,447578,15911037850,3995205,137062,10000000000000000,51,2,45,1245140,3872041,0.321572008147641,319,56,56,1.0,11,25,179894,21,0x5ef3c9b050a12724e9bc2d2d24bda02fce29d0fc30bfa7137fc37fe8647027dd,37,11,15,178472,319,2278673,16,7,3.0,5.0,2,5,0
0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,6,0x4387610fdd48622303121e758ceac7c9824368e9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 22:10:59+00:00,546855,12235541430,7231210,183787,0,1014,2,10,1245604,3873943,0.3215338996985758,319,1008,1017,0.991150442477876,65,78,560297,22,0x48fd34292a5dbe5b0e6e0f1936eeefc8da11afabad2baa3b036b3b4e88bf904e,600,61,22,178627,319,2279324,375,8,8.0,6.0,3,7,0
0x84aefd1b46a5d9201e4823479cf941d3a9df4be0e302cf7ac0165a93cff52755,3,0x040c52f45a36d005825198d68296b4270eb2931a,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 18:15:23+00:00,300502,27181371681,6596126,187932,100000000000000000,2011,2,218,300927,526122,0.5719719000535997,96,2119,2127,0.996238834038552,122,267,1910872,1,0x84aefd1b46a5d9201e4823479cf941d3a9df4be0e302cf7ac0165a93cff52755,286,30,16,30950,95,683004,463,7,6.0,5.0,2,5,0
0x4742895f77d6abe8a277c084f8793f1a3a175e05bbfcb7c1b1154a79391edda1,3,0x0b821e8735e3ed1af9008b8feac80aa8f62fb622,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 19:10:47+00:00,347592,20843483403,4992842,183900,100000000000000000,2094,2,85,301096,526424,0.5719648040362901,96,2155,2156,0.9995361781076066,55,102,736069,2,0x4742895f77d6abe8a277c084f8793f1a3a175e05bbfcb7c1b1154a79391edda1,1262,49,16,30955,95,683280,580,7,6.0,5.0,2,5,0
0x1b2278e9b15f74af7e99db11e2ac3e85726698751d139baed329c7dea666fa15,3,0xcfe9270ec7f9142ff863231be8128badb1edec30,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 23:29:59+00:00,295746,13044174390,342327,164546,0,1424,2,3,301691,527357,0.5720811518572807,96,1482,1520,0.975,144,444,3174976,3,0x1b2278e9b15f74af7e99db11e2ac3e85726698751d139baed329c7dea666fa15,780,73,16,30975,95,684570,237,7,5.0,5.0,3,6,0
0xdcb4c259524f5e39bf55d27551e9ba38f2fa869f410c0b388505aa04bf8b030f,3,0x02e9526b08f053a321328d1969162cfe40745a5b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:11:11+00:00,234081,21091981270,4724234,172617,0,90,2,250,3521479,37324125,0.0943486016082091,530,108,108,1.0,23,33,236552,1,0xdcb4c259524f5e39bf55d27551e9ba38f2fa869f410c0b388505aa04bf8b030f,4,3,15,2827409,529,3776278,36,6,6.0,4.0,3,4,0
0x05536873b229f455d49837e9484011054d39f5275a4f98c9a616bbfd9d12325c,3,0x28d418f1bf04182057548b5f85addbc54508bdc4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:11:59+00:00,197931,19598398743,936193,134559,0,9,2,241,3521483,37324164,0.0943486101925819,530,10,109,0.091743119266055,1,0,578,2,0x05536873b229f455d49837e9484011054d39f5275a4f98c9a616bbfd9d12325c,3,1,14,2827410,529,3776282,4,6,5.0,4.0,3,4,0
0xb9f13b12ee2d5454cb12a039173dbb40c9c908253337c1bc60c7bc5e1a01221d,1,0xf61811d057fb5c08c48b58550f5e41f18515f755,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:12:35+00:00,172517,25534637676,1666833,113862,100000000000000000,474,2,239,3521486,37324192,0.0943486197906173,530,487,684,0.7119883040935672,14,13,97814,3,0xb9f13b12ee2d5454cb12a039173dbb40c9c908253337c1bc60c7bc5e1a01221d,265,14,8,2827411,529,3776285,102,5,3.0,3.0,2,2,0
0x90d4ca708bf39251a10581b5a65aa2d99901d1323677152c81ef9da7631d2ae5,1,0xd8f710a5ca6ff0bf0d21c109cec4862b0f6291d7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:12:59+00:00,198089,20464007058,11139517,126112,18854425470000000,59,2,238,3521488,37324213,0.0943486202910695,530,63,63,1.0,10,10,73867,4,0x90d4ca708bf39251a10581b5a65aa2d99901d1323677152c81ef9da7631d2ae5,45,10,8,2827412,529,3776287,16,5,3.0,3.0,2,2,0
0xdad4ec7a8c52efd124f6fb85176f5f5ab9186d70c3c1265c55caa20205fe95c7,5,0x9da23ba5558838dc87edd2287ba6eaea535d99da,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:13:23+00:00,237107,19777627586,8271319,136232,0,21,2,234,3521490,37324237,0.0943486132080878,530,23,24,0.9583333333333331,1,0,1584,5,0xdad4ec7a8c52efd124f6fb85176f5f5ab9186d70c3c1265c55caa20205fe95c7,9,1,12,2827412,529,3776289,7,6,4.0,4.0,2,3,0
0x8f8d884e284b554dc8d28ea72c5b84d507e39fe037258f9ed7c61449c0983866,5,0xb673e27222efb850890d6dcef12401e4c707503c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:13:35+00:00,498618,19000000000,3490094,273791,0,427,2,232,3521491,37324255,0.0943485944997428,530,420,443,0.948081264108352,179,1123,7724503,6,0x8f8d884e284b554dc8d28ea72c5b84d507e39fe037258f9ed7c61449c0983866,20,16,23,2827412,529,3776290,166,8,12.0,3.0,2,6,0
0x32b1da22d8f406be01824a95bac0b119dd499272fb0af5b06ee95bec02c2528f,3,0xbe31983f15139b501d1185062b4b362db5b04188,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:15:35+00:00,229595,24157878103,13442556,172583,0,71,2,215,3521501,37324368,0.0943485767796523,530,81,81,1.0,27,547,3908155,7,0x32b1da22d8f406be01824a95bac0b119dd499272fb0af5b06ee95bec02c2528f,7,6,15,2827418,529,3776300,29,6,6.0,4.0,3,4,0
0x3506279326644e1b03a466a2d4a4a4f79256b99762348e2cedf0c65b52e7da8e,3,0x30a3994a91e27571efdd679f2ed9390045be06df,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:20:47+00:00,244396,22474023289,1222990,173367,0,4,2,205,3521527,37324664,0.0943485251468037,530,5,104,0.048076923076923,1,0,599,8,0x3506279326644e1b03a466a2d4a4a4f79256b99762348e2cedf0c65b52e7da8e,1,1,15,2827436,529,3776326,3,6,6.0,4.0,3,4,0
0x8d469c024a6f09fbc881ea2d4462fd50c40d4adee2b5114bbd9503dc7f5b6fe8,5,0xe8b583e4a278e21b2c904d9f47d7f71b5fdcec18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:22:23+00:00,217088,22389168575,4596638,142624,100000000000000000,39,2,185,3521535,37324771,0.0943484690100309,530,43,43,1.0,15,157,1125736,9,0x8d469c024a6f09fbc881ea2d4462fd50c40d4adee2b5114bbd9503dc7f5b6fe8,28,14,12,2827440,529,3776334,11,5,5.0,3.0,2,3,0
0x07883180cffa869c971687e71bd58a9b6f5cba5793950db8c79705d969196ca9,1,0xf61811d057fb5c08c48b58550f5e41f18515f755,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:22:35+00:00,172559,27993401544,1305662,113896,100000000000000000,475,2,184,3521536,37324784,0.0943484629408706,530,488,685,0.7124087591240876,14,13,97864,10,0x07883180cffa869c971687e71bd58a9b6f5cba5793950db8c79705d969196ca9,266,14,8,2827440,529,3776335,102,5,3.0,3.0,2,2,0
0x9ca2b69529bc8c6ddbe715075ce64fe324efe5c034c3fb9905f3640025d849ab,5,0xcb4b0736424e20a27dce87c3d19cfdccd101d8f8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:23:47+00:00,253174,20158007222,4432741,166636,200000000000000000,25,2,181,3521542,37324868,0.0943484113594186,530,35,35,1.0,2,2,19323,11,0x9ca2b69529bc8c6ddbe715075ce64fe324efe5c034c3fb9905f3640025d849ab,1,1,12,2827445,529,3776341,11,5,5.0,3.0,2,3,0
0xf6f7f1dad3ff9d26590add0ae371817957079f8ff6228685bb81a83be76bd5b5,3,0xd8f710a5ca6ff0bf0d21c109cec4862b0f6291d7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:25:35+00:00,239884,21562351410,6064950,156896,0,61,2,172,3521550,37324955,0.094348405778386,530,65,65,1.0,10,10,73929,12,0xf6f7f1dad3ff9d26590add0ae371817957079f8ff6228685bb81a83be76bd5b5,46,10,13,2827449,529,3776349,17,6,4.0,4.0,3,4,0
