transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x56e419f2e98ee178c84417ce074b101259f9b1d15b696cfd38d86a20bf9d15e3,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:05:38+00:00,90000,20000000000,1099358,35332,40000000000000000,1281,,224,1025,1154,0.8882149046793761,17,1093,1294,0.8446676970633694,58,59,349172,27,0x56e419f2e98ee178c84417ce074b101259f9b1d15b696cfd38d86a20bf9d15e3,769,17,1,249,16,90303,279,2,,,1,0,0
0x17da493be990e5b93639c58cdd72830e288ea385c86576782b18b67e904a54c0,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:06:04+00:00,90000,20000000000,288672,35332,40000000000000000,1283,,223,1026,1156,0.8875432525951557,17,1094,1296,0.8441358024691357,58,59,349173,28,0x17da493be990e5b93639c58cdd72830e288ea385c86576782b18b67e904a54c0,771,17,1,249,16,90304,279,2,,,1,0,0
0xb52bf2c21ec43cfc6beff61bf81fa2092c3fbfedc94196d29869c619237af309,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:06:04+00:00,90000,20000000000,253340,35332,40000000000000000,1282,,222,1026,1156,0.8875432525951557,17,1094,1296,0.8441358024691357,58,59,349173,29,0xb52bf2c21ec43cfc6beff61bf81fa2092c3fbfedc94196d29869c619237af309,771,17,1,249,16,90304,279,2,,,1,0,0
0x968639e5e23dffa15bf92d077b84f73b2bb80d40dcf54e11501aae1b35d1e835,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:15:57+00:00,1000000,5000000000,585722,35093,199824535000000000,127,,221,1027,1157,0.8876404494382021,17,246,247,0.9959514170040484,58,165,963168,30,0x968639e5e23dffa15bf92d077b84f73b2bb80d40dcf54e11501aae1b35d1e835,13,7,1,249,16,90346,2,2,,,1,0,0
0xc844101db6fc3703c12cba9c69b0b7d92afe1f42963686fa3b75973288cd3ebe,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:34:11+00:00,90000,5000000000,3416983,35332,40000000000000000,1284,,220,1028,1158,0.8877374784110535,17,1095,1297,0.8442559753276792,58,59,349289,31,0xc844101db6fc3703c12cba9c69b0b7d92afe1f42963686fa3b75973288cd3ebe,772,17,1,249,16,90420,279,2,,,1,0,0
0x2449e46b4801b82cd8db86a68f78f7c6f20ea1a226f95ff5cc5207be9929c825,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:35:03+00:00,90000,5000000000,5081130,35332,40000000000000000,1285,,218,1029,1160,0.8870689655172413,17,1096,1299,0.8437259430331023,58,59,349290,32,0x2449e46b4801b82cd8db86a68f78f7c6f20ea1a226f95ff5cc5207be9929c825,774,17,1,249,16,90421,279,2,,,1,0,0
0x84f3dac0b16777be2e70bdb8278ffb06d7c5738ff1077229209950a2c958de3b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:35:03+00:00,90000,5000000000,5116462,35332,40000000000000000,1286,,219,1029,1160,0.8870689655172413,17,1096,1299,0.8437259430331023,58,59,349290,33,0x84f3dac0b16777be2e70bdb8278ffb06d7c5738ff1077229209950a2c958de3b,774,17,1,249,16,90421,279,2,,,1,0,0
0x3bdf4035664f7e50d4c202131e4c92e5ae45568e40827a4f5077757ab7ca7a23,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 02:11:57+00:00,90000,15000000000,7532293,35332,40000000000000000,1287,,217,1030,1161,0.8871662360034454,17,1097,1300,0.8438461538461538,58,59,349456,34,0x3bdf4035664f7e50d4c202131e4c92e5ae45568e40827a4f5077757ab7ca7a23,775,17,1,249,16,90587,279,2,,,1,0,0
0x65e61dad4b4a5ed7583f49efd0e0a20326653181ccdbc25c3c8f882bb401127d,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 02:57:41+00:00,1000000,5000000000,3901641,35093,199824535000000000,128,,216,1031,1162,0.887263339070568,17,248,249,0.9959839357429718,58,165,963591,35,0x65e61dad4b4a5ed7583f49efd0e0a20326653181ccdbc25c3c8f882bb401127d,14,7,1,249,16,90769,2,2,,,1,0,0
0x3fc9cd8c79d6f2492c560053d635f003d66b8c73b91b74cbad40c797c6ec65bb,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 03:08:52+00:00,90000,20000000000,2056530,35332,40000000000000000,1288,,215,1032,1163,0.8873602751504728,17,1098,1301,0.8439661798616449,58,59,349678,36,0x3fc9cd8c79d6f2492c560053d635f003d66b8c73b91b74cbad40c797c6ec65bb,776,17,1,249,16,90809,279,2,,,1,0,0
0x70a0a12a785ac78b700590242aea45a10c47ff6e2a9e5c1c8487c2966d6373e5,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 03:35:18+00:00,90000,27000000000,510982,35332,40000000000000000,1289,,214,1033,1164,0.8874570446735394,17,1099,1302,0.8440860215053763,58,59,349792,37,0x70a0a12a785ac78b700590242aea45a10c47ff6e2a9e5c1c8487c2966d6373e5,777,17,1,249,16,90923,279,2,,,1,0,0
0xe1be98b9a19763c346f645d936877a1958e39a6b106514783f31dacef6b5a936,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 03:37:42+00:00,90000,5100000000,3993442,35332,40000000000000000,1290,,212,1034,1166,0.8867924528301887,17,1100,1304,0.843558282208589,58,59,349805,38,0xe1be98b9a19763c346f645d936877a1958e39a6b106514783f31dacef6b5a936,779,17,1,249,16,90936,279,2,,,1,0,0
0x3c48697df50ace054995ef12a4c0a71ca2b2fccbfd4e0395312214e58b92f508,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 03:37:42+00:00,90000,5100000000,4028774,35332,40000000000000000,1291,,213,1034,1166,0.8867924528301887,17,1100,1304,0.843558282208589,58,59,349805,39,0x3c48697df50ace054995ef12a4c0a71ca2b2fccbfd4e0395312214e58b92f508,779,17,1,249,16,90936,279,2,,,1,0,0
0xba1cb5bc0da6e5ba78b1b5dcc4c99602c4dd7be69e7d85bf4546b962687c75c0,1,0x05a2eed13fd6aa3760c57ae5adc3fd4c781714c9,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 04:33:02+00:00,750000,5000000000,1458534,161731,111326931753662560,1,,211,1035,1167,0.8868894601542416,17,4,4,1.0,2,42,249321,40,0xba1cb5bc0da6e5ba78b1b5dcc4c99602c4dd7be69e7d85bf4546b962687c75c0,1,1,1,250,16,91167,2,2,,,1,0,0
0x60cab91d429bd2008d3a077a4f5ef8f767a5b511a9dd8c05642e9c48d9d2c4d1,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 04:33:43+00:00,90000,4000000000,1727462,62425,0,1293,,210,1036,1168,0.886986301369863,17,1102,1306,0.8437978560490045,58,59,350041,41,0x60cab91d429bd2008d3a077a4f5ef8f767a5b511a9dd8c05642e9c48d9d2c4d1,780,17,1,250,16,91172,280,2,,,1,0,0
0x2c0f806206e346ea1618faa27ad0d3123dd7acae1aad3f47ebcb6a7ece8cf599,1,0xc85f8a6709fd022a3d17deaf7b6b27691b7fdc19,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 05:22:01+00:00,750000,9000000000,333881,161667,43350300524732560,14,,209,1037,1169,0.8870829769033362,17,27,27,1.0,11,67,398687,42,0x2c0f806206e346ea1618faa27ad0d3123dd7acae1aad3f47ebcb6a7ece8cf599,1,1,1,251,16,91402,3,2,,,1,0,0
0xbdbea633723061eaedbc9b780777958090d94fcb794d94ab284fc5fc51c31f38,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 05:22:47+00:00,90000,22000000000,370729,62425,0,1294,,208,1038,1170,0.8871794871794871,17,1103,1307,0.8439173680183627,58,59,350274,43,0xbdbea633723061eaedbc9b780777958090d94fcb794d94ab284fc5fc51c31f38,781,17,1,251,16,91405,280,2,,,1,0,0
0x320f931293a45bb1df2004eb4b7f9354c8497918d8d8fb05eecc072e240984da,1,0xb9576f7cbe88d00950dd35488e132e2632e641ba,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 05:49:54+00:00,1000000,5000000000,2994768,35093,84818752000000000,6,,207,1039,1171,0.8872758326216909,17,12,12,1.0,8,63,373647,44,0x320f931293a45bb1df2004eb4b7f9354c8497918d8d8fb05eecc072e240984da,3,3,1,251,16,91523,2,2,,,1,0,0
0xa2e879afb560ce237996b529b71729d8a3f604875ed291561d86de13b9d8bf89,1,0xf160a2e2236cc4e6a2296fc6ef0c360d6c1fa31c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 06:34:11+00:00,1000000,8000000000,1786643,35093,756559238000000000,17,,206,1040,1172,0.8873720136518771,17,34,35,0.9714285714285714,11,49,291316,45,0xa2e879afb560ce237996b529b71729d8a3f604875ed291561d86de13b9d8bf89,5,3,1,251,16,91722,4,2,,,1,0,0
0x6a69aaa8dfd181fe31c5f1856840ac117a5c1ee5c03eac426084b10d00ba41c1,1,0xb9576f7cbe88d00950dd35488e132e2632e641ba,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 07:26:25+00:00,1000000,5000000000,2515982,35093,85479965000000000,7,,205,1041,1173,0.887468030690537,17,14,14,1.0,8,63,374037,46,0x6a69aaa8dfd181fe31c5f1856840ac117a5c1ee5c03eac426084b10d00ba41c1,4,3,1,251,16,91913,2,2,,,1,0,0
0xd1e13e4ad9d74ced325a0c3ac14f6b79046ea3bfe0dc4c86b85c9cc3a8ba8d7b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 16:17:55+00:00,90000,15600000000,3701927,35332,40000000000000000,1297,,204,1042,1174,0.8875638841567292,17,1106,1310,0.8442748091603054,58,59,353050,47,0xd1e13e4ad9d74ced325a0c3ac14f6b79046ea3bfe0dc4c86b85c9cc3a8ba8d7b,782,17,1,251,16,94181,280,2,,,1,0,0
0xa64ea104eab9458644ca6379d7f39c7d1fdb08bfa14ac8a069fd5988e03bd8ce,1,0x501b9212f45207d3954764c3d69abf869a75d574,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 17:37:53+00:00,1000000,10000000000,1937414,35093,1011900740000000000,7,,203,1043,1175,0.887659574468085,17,16,16,1.0,6,30,181580,48,0xa64ea104eab9458644ca6379d7f39c7d1fdb08bfa14ac8a069fd5988e03bd8ce,4,3,1,251,16,94498,2,2,,,1,0,0
0xcfdb6573b57ac988dee44790a7c24bfedca0d41fd9c5c091561cbc63714e96fa,1,0x34da0749d9318cab3ca821366ba5bf0e67f3fa9c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 19:18:39+00:00,750000,5000000000,4193311,161603,160000000000000000,0,,202,1044,1176,0.8877551020408163,17,2,2,1.0,1,0,4,49,0xcfdb6573b57ac988dee44790a7c24bfedca0d41fd9c5c091561cbc63714e96fa,1,1,1,252,16,94951,1,2,,,1,0,0
0xdb41efeddeb58497b1e7c18f595aee71a2564b64fcaed25a4760166210288e90,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 19:19:32+00:00,90000,5000000000,3389865,62425,0,1298,,201,1045,1177,0.8878504672897196,17,1107,1311,0.8443935926773454,58,59,353824,50,0xdb41efeddeb58497b1e7c18f595aee71a2564b64fcaed25a4760166210288e90,783,17,1,252,16,94955,280,2,,,1,0,0
0xd7965724c6bb1c2b18823663f40e1c5bec6f772b758d241ab8888638f515ec9d,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 20:01:41+00:00,1000000,6000000000,1104542,35093,199824535000000000,129,,200,1046,1178,0.8879456706281834,17,250,251,0.99601593625498,58,165,967955,51,0xd7965724c6bb1c2b18823663f40e1c5bec6f772b758d241ab8888638f515ec9d,15,7,1,252,16,95133,2,2,,,1,0,0
