transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xdefa86180e0037d2fe8d88c8a3d5b451ff21f63418d5b9b1007846102723da5b,4,0x9ed71260ef28327e896d2492c9387b0b10ca094a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 00:51:23+00:00,287486,16326519627,1209516,173252,0,252,2,197,152562,400254,0.3811629615194351,54,269,269,1.0,10,3,0xdefa86180e0037d2fe8d88c8a3d5b451ff21f63418d5b9b1007846102723da5b,180,9,16,22236,54,378437,61,14,96980,7,7.0,4.0,2,6,0
0x7fdfc9ab4c58f36d070cdb487cee2a875057d77fd68e6bc2e79e27f44ebdbbd8,4,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-31 07:59:23+00:00,296218,22627764491,517154,170664,100000000000000000,647,2,196,165085,433851,0.3805108205351606,58,658,658,1.0,43,4,0x7fdfc9ab4c58f36d070cdb487cee2a875057d77fd68e6bc2e79e27f44ebdbbd8,480,36,12,23509,58,409110,157,50,354022,6,6.0,3.0,1,4,0
0x7f0d2091cb654b441d5b0c0a15ef9769b6356a94dca20c5b3dacd7d4f85fc273,4,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-01 00:42:35+00:00,287486,29338186912,913743,173353,0,649,2,194,167778,442006,0.3795830825825893,59,660,660,1.0,44,5,0x7f0d2091cb654b441d5b0c0a15ef9769b6356a94dca20c5b3dacd7d4f85fc273,482,37,16,23778,59,414075,157,51,358987,7,7.0,4.0,2,6,0
0xeca01c17acea6adf3ae8618786ef40cbb3b48d00630fa8ff329a86831b7c5cc0,4,0x8418790d3559f4299957e152fa73c4e8654dfa06,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 02:54:11+00:00,493698,21451499138,2143820,170676,100000000000000000,510,2,191,209697,561737,0.3733010287732515,70,543,543,1.0,106,6,0xeca01c17acea6adf3ae8618786ef40cbb3b48d00630fa8ff329a86831b7c5cc0,208,50,12,28229,70,493074,157,153,1087976,6,6.0,3.0,1,4,0
0x5f07a10fdbc476da6aa67408b226fffc1ef1a722af579f8caddbd5335a4977ad,4,0x8418790d3559f4299957e152fa73c4e8654dfa06,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 03:07:47+00:00,509967,26337424380,10150690,173365,0,512,2,187,209741,561858,0.3732989474208786,70,545,545,1.0,106,7,0x5f07a10fdbc476da6aa67408b226fffc1ef1a722af579f8caddbd5335a4977ad,209,50,16,28229,70,493139,158,153,1088041,7,7.0,4.0,2,6,0
0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:34:35+00:00,495687,33839967237,2701532,170937,100000000000000000,1613,2,103,1163657,3560370,0.3268359749127197,304,1626,1629,0.998158379373849,69,8,0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,1281,66,12,164851,304,2170779,316,78,564185,6,6.0,3.0,1,4,0
0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:56:23+00:00,511287,26704022454,4287095,173552,0,1615,2,95,1163758,3561125,0.3267950437010775,304,1628,1631,0.998160637645616,69,9,0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,1282,66,16,164875,304,2170888,317,78,564294,7,7.0,4.0,2,6,0
0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,4,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:23+00:00,495687,138693667299,170961,170961,100000000000000000,1178,2,74,1191337,3669036,0.3247002754947075,309,1204,1204,1.0,162,10,0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,401,116,12,169230,309,2206844,402,340,2428234,6,6.0,3.0,1,4,0
0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,4,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:35+00:00,495687,24591457247,10302847,170961,100000000000000000,543,2,72,1191338,3669037,0.3247004595483774,309,546,547,0.9981718464351006,31,11,0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,396,31,12,169230,309,2206845,145,32,230219,6,6.0,3.0,1,4,0
0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,4,0x00d78daf782921b27a6b407d34f19842c10a4a6b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2989492,160545,100000000000000000,18420,2,68,1191340,3669046,0.3247002081740049,309,19039,19088,0.9974329421626152,431,12,0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,5139,265,12,169230,309,2206847,5212,466,3334335,6,6.0,3.0,1,4,0
0x05b77188291dc4ded8c3073c7f3f7bd8dc08c2f27bcbae4a92ec54fe0bf19651,4,0x8a494ed488c5bc157e0fb2983fdfb90e2d63b691,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2668402,160545,100000000000000000,16050,2,70,1191340,3669046,0.3247002081740049,309,16622,16710,0.9947336923997606,447,13,0x05b77188291dc4ded8c3073c7f3f7bd8dc08c2f27bcbae4a92ec54fe0bf19651,3579,257,12,169230,309,2206847,4818,497,3548109,6,6.0,3.0,1,4,0
0x80e18e599417717df4105d94ccfe7e4bb2f695ad7abf4e4a66cc6b85aac7fa6c,4,0x4b412726c511db52bd22e3e6415294d12cc2b0bb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2507857,170961,100000000000000000,6357,2,67,1191340,3669046,0.3247002081740049,309,6727,6736,0.998663895486936,365,14,0x80e18e599417717df4105d94ccfe7e4bb2f695ad7abf4e4a66cc6b85aac7fa6c,1816,232,12,169230,309,2206847,2139,449,3206988,6,6.0,3.0,1,4,0
0x3c6069e9544a665939a48eea79f583bcedd034c8d0d062c4454572f33d2d1368,4,0x6749c8e2cf3feca809314338e68489fdcd250ff8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,3150037,160545,100000000000000000,13992,2,66,1191340,3669046,0.3247002081740049,309,14544,14642,0.9933069252834312,439,15,0x3c6069e9544a665939a48eea79f583bcedd034c8d0d062c4454572f33d2d1368,2933,248,12,169230,309,2206847,4356,497,3548098,6,6.0,3.0,1,4,0
0x15bd6b8fde920da17fd61babf799ebd5a6a5723f543cb38e74e1ff7285dce600,4,0x78c1bf7dba36fe3d2cc9a18fbefb140fecef3fbf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2828947,160545,100000000000000000,6871,2,69,1191340,3669046,0.3247002081740049,309,7200,7212,0.9983361064891846,376,16,0x15bd6b8fde920da17fd61babf799ebd5a6a5723f543cb38e74e1ff7285dce600,2074,241,12,169230,309,2206847,2348,450,3219639,6,6.0,3.0,1,4,0
0x6a57bc3845308f2ae63732cdd6c0a145fe3021cf84f893c975832ca95ffe6cc4,4,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:11+00:00,495687,53339103569,832064,165530,100000000000000000,87,2,56,1191341,3669051,0.3247000382387707,309,89,89,1.0,4,17,0x6a57bc3845308f2ae63732cdd6c0a145fe3021cf84f893c975832ca95ffe6cc4,61,4,13,169230,309,2206848,26,3,20828,6,7.0,3.0,1,4,0
0x8094e55a7dc4c601654f9df7518cc643bda17bb06475c9d1a2aa4ca6f2ff8816,4,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:11+00:00,495687,33339103569,2128129,160545,66000000000000000,121,2,59,1191341,3669051,0.3247000382387707,309,125,125,1.0,14,18,0x8094e55a7dc4c601654f9df7518cc643bda17bb06475c9d1a2aa4ca6f2ff8816,47,13,12,169230,309,2206848,40,14,101003,6,6.0,3.0,1,4,0
0x933fb54f8dac93bc26c40a077a452ec6ff09409b9fe6ca865c55a063119c7a80,4,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:23+00:00,495687,36940290628,2410461,160545,100000000000000000,746,2,52,1191342,3669056,0.3246998683039997,309,778,778,1.0,64,19,0x933fb54f8dac93bc26c40a077a452ec6ff09409b9fe6ca865c55a063119c7a80,528,61,12,169230,309,2206849,195,86,618231,6,6.0,3.0,1,4,0
0xde0e236e575b5ab359ad9ff87f027973822a7f0d5e96a33e9c21af9b9d52c8dc,4,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:23+00:00,495687,71940290628,2089371,170961,100000000000000000,158,2,50,1191342,3669056,0.3246998683039997,309,162,162,1.0,24,20,0xde0e236e575b5ab359ad9ff87f027973822a7f0d5e96a33e9c21af9b9d52c8dc,100,21,12,169230,309,2206849,54,58,415579,6,6.0,3.0,1,4,0
0x5016c8958d61049483d42044e8ad6102fa237d827a1f7a33dc83b96d05a0021c,4,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:23+00:00,495687,71940290628,2249916,160545,100000000000000000,460,2,53,1191342,3669056,0.3246998683039997,309,472,472,1.0,53,21,0x5016c8958d61049483d42044e8ad6102fa237d827a1f7a33dc83b96d05a0021c,297,44,12,169230,309,2206849,157,69,494512,6,6.0,3.0,1,4,0
0x92e1973f3b88daa519b84e7d0273b12a6140e920613cc96e77408f1247d02b84,4,0x9ab8f94a74a3786bba45b5d9d32cb8be8ab74ccf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:35+00:00,495687,27666993825,3512470,160545,100000000000000000,13354,2,47,1191343,3669060,0.3246997868663908,309,13638,13660,0.998389458272328,317,22,0x92e1973f3b88daa519b84e7d0273b12a6140e920613cc96e77408f1247d02b84,3480,192,12,169230,309,2206850,4272,555,3961761,6,6.0,3.0,1,4,0
0x21d986958bc40138f12202f394ad3ffb8f574dff607272aedc61a32299d78737,4,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:35+00:00,511287,24666993825,5639626,168163,0,545,2,43,1191343,3669060,0.3246997868663908,309,548,549,0.9981785063752276,31,23,0x21d986958bc40138f12202f394ad3ffb8f574dff607272aedc61a32299d78737,397,31,16,169230,309,2206850,146,32,230224,7,7.0,4.0,2,6,0
0x13dceab874482b6f41d40f5a6b4ba4a46b46e6780daa3f7503fc7dc37556dcdc,4,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:47+00:00,511287,57294436471,538924,187926,0,1180,2,36,1191344,3669065,0.3246996169323792,309,1206,1206,1.0,162,24,0x13dceab874482b6f41d40f5a6b4ba4a46b46e6780daa3f7503fc7dc37556dcdc,402,116,18,169230,309,2206851,403,340,2428241,7,9.0,4.0,2,6,0
0x2c98c86afd3702c12e6df5d3c79a241a82c58269cc50089e8129515d75f45935,4,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:47+00:00,495687,27294436471,2858957,165542,100000000000000000,249,2,38,1191344,3669065,0.3246996169323792,309,251,251,1.0,6,25,0x2c98c86afd3702c12e6df5d3c79a241a82c58269cc50089e8129515d75f45935,196,6,13,169230,309,2206851,55,5,36680,6,7.0,3.0,1,4,0
0xa3300d15de8d428b6b546598a925a7df9245062e598dd494c3e904538e5785df,4,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:59+00:00,511287,32108907332,8598925,178271,0,89,2,31,1191345,3669075,0.3246990045174874,309,91,91,1.0,4,26,0xa3300d15de8d428b6b546598a925a7df9245062e598dd494c3e904538e5785df,62,4,17,169232,309,2206852,27,3,20832,7,8.0,4.0,2,6,0
0x628c294dae7f22fdb018dcd7749bedf219d2ea855326ba1da48974fc638f4288,4,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:11+00:00,511287,25533562088,3128446,178283,0,251,2,29,1191346,3669077,0.3246991000733972,309,253,253,1.0,6,27,0x628c294dae7f22fdb018dcd7749bedf219d2ea855326ba1da48974fc638f4288,197,6,17,169232,309,2206853,56,5,36682,7,8.0,4.0,2,6,0
0x00464206347bd0eef0e899b8153112891b8ee0b4f67ebe51696b1b290a14025d,4,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:35+00:00,511287,26563465883,2164105,163160,0,748,2,20,1191348,3669088,0.3246986717135157,309,780,780,1.0,64,28,0x00464206347bd0eef0e899b8153112891b8ee0b4f67ebe51696b1b290a14025d,529,61,16,169232,309,2206855,196,86,618237,7,7.0,4.0,2,6,0
0x6f1111e53539e53d1962a056f5c8a819ba0fad9100e4e6a282535ada346d8423,4,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:35+00:00,511287,24563465883,4677181,163148,0,488,2,22,1191348,3669088,0.3246986717135157,309,545,550,0.990909090909091,45,29,0x6f1111e53539e53d1962a056f5c8a819ba0fad9100e4e6a282535ada346d8423,83,10,16,169232,309,2206855,122,202,1444256,7,7.0,4.0,2,6,0
0x957886481745c8b9d6ffdf688519c32faa25e45330a454e163524a6a0ea9d3f6,4,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:14:59+00:00,511287,43983377519,873798,163160,0,462,2,14,1191353,3669098,0.3246991494912373,309,474,474,1.0,53,30,0x957886481745c8b9d6ffdf688519c32faa25e45330a454e163524a6a0ea9d3f6,298,44,16,169232,309,2206861,158,69,494524,7,7.0,4.0,2,6,0
0x781fd4680277c0e755dad4c9a39b084bd5cd687de0ab6cdc17ab5b265e65b118,4,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:14:59+00:00,511287,43983377519,710638,173576,0,160,2,15,1191353,3669098,0.3246991494912373,309,164,164,1.0,24,31,0x781fd4680277c0e755dad4c9a39b084bd5cd687de0ab6cdc17ab5b265e65b118,101,21,16,169232,309,2206861,55,58,415591,7,7.0,4.0,2,6,0
0x2aee9691a249cf2de224fdeaf9d604540205b2ca134fcc0150bf0de90578b455,4,0xbabf455ac6fedf7bccbf760e7f8440b4e0d9d5de,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 20:31:11+00:00,495687,27181206338,6553815,170961,15000000000000000,83,2,5,1191703,3672241,0.3245165554221523,309,93,93,1.0,12,32,0x2aee9691a249cf2de224fdeaf9d604540205b2ca134fcc0150bf0de90578b455,60,12,12,169275,309,2207240,25,16,114504,6,6.0,3.0,1,4,0
0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,6,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-03 18:33:59+00:00,302182,29948974811,11779620,188982,200000000000000000,322,2,105,242556,421258,0.5757896585940206,81,329,329,1.0,15,1,0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,239,15,15,25614,80,575629,85,14,100419,6,9.0,3.0,1,4,0
0xf467fe25105b7b17413981a96898c91e20149905c328476e1ecb8399f32caf7a,3,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-05 06:36:11+00:00,353946,7743010499,2535239,181589,0,360,2,81,247610,429476,0.5765397833639132,83,367,367,1.0,17,2,0xf467fe25105b7b17413981a96898c91e20149905c328476e1ecb8399f32caf7a,268,17,15,26016,82,586409,94,16,111199,6,7.0,4.0,2,5,0
0x1983213dead67d3b7fa57f5c56047e94e9b3eff27e19084de0d884c55265ab25,6,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:12:11+00:00,321323,63339103569,666534,201053,100000000000000000,293,2,61,262428,457247,0.5739305014576366,86,302,303,0.9966996699669965,19,3,0x1983213dead67d3b7fa57f5c56047e94e9b3eff27e19084de0d884c55265ab25,57,12,16,27300,85,611701,96,18,130384,7,10.0,3.0,1,5,0
0xee966293415682b62649e0bae401f203582bbe734c6cd5319436ab44f7086b15,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:12:59+00:00,321496,26108907332,10491956,190637,100000000000000000,1156,2,34,262431,457252,0.5739307865247171,86,1188,1194,0.9949748743718592,46,4,0xee966293415682b62649e0bae401f203582bbe734c6cd5319436ab44f7086b15,481,9,16,27300,85,611705,158,733,5231491,7,10.0,3.0,1,5,0
0xf19d4cc4643e0e940897c11e9998f0d7a0f19293667b8de8df5d3eb1cb56d3d8,6,0xb2772fa4a647ce81e9c28967dd570b7e0cd6da7e,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:13:23+00:00,302139,26634378508,2021174,178539,30000000000000000,76,2,26,262432,457254,0.5739304631561452,86,78,78,1.0,11,5,0xf19d4cc4643e0e940897c11e9998f0d7a0f19293667b8de8df5d3eb1cb56d3d8,49,11,15,27300,85,611707,29,13,92081,6,9.0,3.0,1,4,0
0xd99229a253053261e4a9a34d2d83dee16f9c8a8976083c7a1889c2f2c43f4f10,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:13:35+00:00,321496,26563465883,1826876,183953,100000000000000000,1158,2,19,262433,457255,0.573931394954675,86,1190,1196,0.9949832775919732,46,6,0xd99229a253053261e4a9a34d2d83dee16f9c8a8976083c7a1889c2f2c43f4f10,482,9,16,27300,85,611708,159,733,5231494,7,10.0,3.0,1,5,0
0x671c78c11f23d94feac63c2f83df5dd36996b541eb69233d10a401eaa3901c69,6,0xe008f5452d8e6f3f205856c876cbe55b181e14f2,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:13:47+00:00,321323,25642915415,2845844,200945,100000000000000000,82,2,18,262434,457257,0.5739310715855634,86,86,86,1.0,15,7,0x671c78c11f23d94feac63c2f83df5dd36996b541eb69233d10a401eaa3901c69,54,13,16,27300,85,611709,29,19,136079,7,10.0,3.0,1,5,0
0x06bd19cab1c56ef1fcaa8aef42db2699bc1aa0e996a6e10e358a396a7a506d5b,3,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:14:59+00:00,353946,29983377519,2888606,183247,0,295,2,16,262436,457261,0.5739304248558263,86,304,305,0.9967213114754098,19,8,0x06bd19cab1c56ef1fcaa8aef42db2699bc1aa0e996a6e10e358a396a7a506d5b,58,12,16,27300,85,611714,97,18,130397,7,8.0,4.0,2,6,0
0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,3,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:16:23+00:00,353946,32332588122,4856796,193651,0,124,2,11,262439,457266,0.5739307099150166,86,128,128,1.0,14,9,0xc303053e2862becd2e2d1a2710440475438fe6b6e6b03cf04f9a368fa958c1fc,30,12,16,27301,85,611721,41,14,101023,7,8.0,4.0,2,6,0
0x55d15386b9681c8c9c5677b0e6088d225537bd31c95a255fd709ee52a79de1d7,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:24:59+00:00,321476,29190791726,4319261,183941,60000000000000000,1159,2,7,262470,457328,0.5739206871217157,86,1191,1197,0.9949874686716792,46,10,0x55d15386b9681c8c9c5677b0e6088d225537bd31c95a255fd709ee52a79de1d7,483,9,16,27305,85,611764,159,733,5231550,7,10.0,3.0,1,5,0
