transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x633e77f23d43610837f0189aec70923f69ff4e77fd84ac2e8792e0fdd60db21d,2,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:23+00:00,354881,11055681090,2039846,162554,0,203,2,240,1058488,3095749,0.3419166088723601,231,206,206,1.0,2,11,0x633e77f23d43610837f0189aec70923f69ff4e77fd84ac2e8792e0fdd60db21d,153,2,14,89077,231,1652093,44,1,12156,6,6,4,2,5,0
0xc0a244a4f1fbb1905abc57d65713c3b26ad25f0b309f092cb1f6ec4ad6909ffb,2,0xb01ce61153cfe58fddbc98921a36b54858090509,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:23+00:00,310534,11055681090,2345986,144397,0,371,2,241,1058488,3095749,0.3419166088723601,231,377,377,1.0,46,12,0xc0a244a4f1fbb1905abc57d65713c3b26ad25f0b309f092cb1f6ec4ad6909ffb,239,44,14,89077,231,1652093,68,92,658579,6,6,4,2,5,0
0x9ed092f162ed92794716bd46b73c7c5d6ec823668543e61a8a1eb6646bf55032,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:59+00:00,948000,8755149619,2004920,616158,50000000000000000,26,2,238,1058489,3095750,0.3419168214487604,231,31,31,1.0,7,13,0x9ed092f162ed92794716bd46b73c7c5d6ec823668543e61a8a1eb6646bf55032,16,7,20,89077,231,1652096,12,36,260667,11,7,5,1,4,0
0x9c31a1b1203af5e923368be15fe9d5e54c1af97d67e6305c04352d321cbb68b3,2,0x4cfcc5e7a7341e7b08455169a121a64f27310475,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:11+00:00,320070,9210275675,4825093,149919,0,124,2,237,1058490,3095752,0.3419169235778576,231,131,131,1.0,21,14,0x9c31a1b1203af5e923368be15fe9d5e54c1af97d67e6305c04352d321cbb68b3,37,2,14,89077,231,1652097,35,235,1681916,6,6,4,2,5,0
0x8bcae8a928a909ff728edb5b7a24a6c008800fed7967b9f40d0ba231bef9539d,2,0x0182b8a409458bf84e9ec210ee363e9c3284e77a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:11+00:00,354901,16210275675,1016071,162564,0,2460,2,236,1058490,3095752,0.3419169235778576,231,2585,2587,0.9992269037495168,243,15,0x8bcae8a928a909ff728edb5b7a24a6c008800fed7967b9f40d0ba231bef9539d,1037,162,14,89077,231,1652097,631,457,3263119,6,6,4,2,5,0
0x7ae4826cfba030c2bba527ce19cae4f95fbf87041b55c4ac7d27d7b2a68addf5,1,0x4896f82c5d8f0e6c4211968afb3ae520fa46da53,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:23+00:00,291695,9039735813,1269953,168153,90000000000000000,1963,2,235,1058491,3095753,0.3419171361539502,231,2147,2150,0.9986046511627908,184,16,0x7ae4826cfba030c2bba527ce19cae4f95fbf87041b55c4ac7d27d7b2a68addf5,514,84,13,89077,231,1652098,378,322,2300728,6,7,3,1,4,0
0xdf57cda3a16bb03a6a07271e988f8c13705a3e668f6649e0b4c6ec7d06bc0f28,2,0xf010d308402581293cacd7696589c0ee73b7c071,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:35+00:00,310218,9196974194,1555912,154630,0,765,2,234,1058492,3095754,0.3419173487299055,231,813,813,1.0,94,17,0xdf57cda3a16bb03a6a07271e988f8c13705a3e668f6649e0b4c6ec7d06bc0f28,522,89,14,89077,231,1652099,159,141,1006333,6,6,4,2,5,0
0xc98cc12b71cf5cc0ad8d472f1ce43039072663a99484af6ed33eea4559ccc2a8,1,0x35c3cbf4fc8f9f1fa58ac4f739345a0be38f25ff,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:47+00:00,265608,8992090867,1732269,151017,40000000000000000,26,2,233,1058493,3095755,0.3419175613057234,231,28,28,1.0,3,18,0xc98cc12b71cf5cc0ad8d472f1ce43039072663a99484af6ed33eea4559ccc2a8,20,3,13,89077,231,1652100,8,2,19177,6,7,3,1,4,0
0x03d6be7c5fc147eddee2ac0ddfa394b70db2e2d809610eb84be50ad04f9aba24,2,0x7b944f8ae16141ab2b9d111b45a76b1cb4af8059,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:59+00:00,303303,8986986105,2972645,140210,0,2113,2,232,1058494,3095756,0.3419177738814041,231,2255,2261,0.9973463069438302,320,19,0x03d6be7c5fc147eddee2ac0ddfa394b70db2e2d809610eb84be50ad04f9aba24,352,122,14,89077,231,1652101,414,547,3901680,6,6,4,2,5,0
0x45f0655b09f7c850a9f7b25942d345841364bbb75459078a676c07aa4d17229c,2,0xee615f38d80187994858b04acfcfce69ee16cbfe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:11+00:00,320112,38917161932,535351,160359,0,2230,2,229,1058495,3095762,0.3419174342213645,231,2282,2287,0.9978137297770004,147,20,0x45f0655b09f7c850a9f7b25942d345841364bbb75459078a676c07aa4d17229c,98,30,14,89077,231,1652102,527,406,2901395,6,6,4,2,5,0
0x8c6e5bfd3daf5d33db2acd500c8f027cc0e06dd88592c266586c2130e6a8a52b,2,0x643ada322edc4d03f09541b9714133ba04297350,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:11+00:00,354736,8917161932,2124179,154154,0,1434,2,228,1058495,3095762,0.3419174342213645,231,1449,1451,0.9986216402481048,71,21,0x8c6e5bfd3daf5d33db2acd500c8f027cc0e06dd88592c266586c2130e6a8a52b,771,69,14,89077,231,1652102,395,88,628122,6,6,4,2,5,0
0x8230b7fc9df1134b73ffaf2e7bf731e56c3ff845c4883848a7eb0f98791ef585,2,0x9015eebc3408be90cf7df606f724dc52cecb1dec,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:11+00:00,354736,25917161932,697838,162487,0,428,2,226,1058495,3095762,0.3419174342213645,231,449,449,1.0,29,22,0x8230b7fc9df1134b73ffaf2e7bf731e56c3ff845c4883848a7eb0f98791ef585,259,27,14,89077,231,1652102,118,27,198558,6,6,4,2,5,0
0xd4e9207b937d761180650706b7fea77edb251c019c387b532f53c104a7aeda9e,1,0xb955b43698b45732afde00ac5ea28a496cf8cfdf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:11+00:00,269843,13917161932,1001751,153797,250000000000000000,23,2,227,1058495,3095762,0.3419174342213645,231,25,25,1.0,1,23,0xd4e9207b937d761180650706b7fea77edb251c019c387b532f53c104a7aeda9e,15,1,13,89077,231,1652102,9,0,6577,6,7,3,1,4,0
0xf35a48596dd40bfbd6d39baa131b9f4df63cf69244f9ace8baabaf5971870dea,1,0xb0db75dd4f71d81fa6caec4b94721d1b8ebf1c1f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:11+00:00,305717,8917161932,4904217,177363,50000000000000000,8,2,231,1058495,3095762,0.3419174342213645,231,10,10,1.0,2,24,0xf35a48596dd40bfbd6d39baa131b9f4df63cf69244f9ace8baabaf5971870dea,6,1,13,89077,231,1652102,4,0,6152,6,7,3,1,4,0
0x9a97880e8e18a2dd44a70a2bda2d43e4f6bf09d00a5f4090327345856e693801,1,0x0215b5ec501e2fd9ebf7a23e418707b7d9e5131e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:11+00:00,264237,25917161932,847954,150116,300000000000000000,2620,2,230,1058495,3095762,0.3419174342213645,231,2718,2721,0.9988974641675854,175,25,0x9a97880e8e18a2dd44a70a2bda2d43e4f6bf09d00a5f4090327345856e693801,922,93,13,89077,231,1652102,676,301,2148427,6,7,3,1,4,0
0x31b849a832f85435e720de36a30d9a9ce87318b6952f97fae313b2f9e133a2ef,2,0x18eaac8bad462b3226f885f42cc59c78d20ff939,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:23+00:00,320112,15851448398,16377824,160359,0,4812,2,224,1058496,3095764,0.34191753634967,231,4861,4865,0.9991778006166496,289,26,0x31b849a832f85435e720de36a30d9a9ce87318b6952f97fae313b2f9e133a2ef,999,149,14,89077,231,1652103,1049,389,2778644,6,6,4,2,5,0
0x1b9446fb1405818ab5865ba4d0fe9b9e8257de793a0d09631af82e31ca544861,2,0xad05689883d907e2d8d62eaa3fb584ba782f67e8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:23+00:00,354716,9851448398,16540301,162477,0,82,2,225,1058496,3095764,0.34191753634967,231,84,84,1.0,6,27,0x1b9446fb1405818ab5865ba4d0fe9b9e8257de793a0d09631af82e31ca544861,54,6,14,89077,231,1652103,27,7,52064,6,6,4,2,5,0
0x1cd6ca3b4ecde91d6c80a94eb6f1a58d801773f759f8e4577b635b7233dbff44,1,0x9b5f38c7260affdac2e734a9cf20274c4f80d6d7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:47+00:00,242655,25627656177,1719151,135939,50000000000000000,908,2,223,1058497,3095765,0.3419177489247407,231,1050,1051,0.9990485252140818,136,28,0x1cd6ca3b4ecde91d6c80a94eb6f1a58d801773f759f8e4577b635b7233dbff44,324,86,13,89077,231,1652105,173,222,1590081,6,7,3,1,4,0
0x49242c3d820a8641f9c4593271e08b2149ff061050f48dba3400b92bdeddab59,2,0x12e952d10d00e21b5c64a8952570508f5f9a35d4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:11+00:00,607053,8119105123,5621689,270864,0,119,2,220,1058498,3095769,0.3419176301590977,231,130,132,0.9848484848484848,28,29,0x49242c3d820a8641f9c4593271e08b2149ff061050f48dba3400b92bdeddab59,54,20,28,89077,231,1652107,49,266,1901755,8,6,5,2,5,0
0xb4d4c74daccf2e1cf3e13ca8aefc424ecfa65f8e9ceef3374ab4787a8d39eb78,2,0x459c89cbddad469bfe9c3a40e0da04136f78429a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:11+00:00,354736,40119105123,3454432,162487,0,946,2,219,1058498,3095769,0.3419176301590977,231,981,982,0.9989816700610998,30,30,0xb4d4c74daccf2e1cf3e13ca8aefc424ecfa65f8e9ceef3374ab4787a8d39eb78,603,30,14,89077,231,1652107,202,29,209610,6,6,4,2,5,0
0xd5ec7381a91906297c39b93fab8404b7f26915d837af38ca3a73f8f8be9ff753,1,0xa16c50ead30f92a7ad8a1ed3bf4d93456d2de007,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:11+00:00,277949,8119105123,5770396,148707,30000000000000000,795,2,222,1058498,3095769,0.3419176301590977,231,846,846,1.0,114,31,0xd5ec7381a91906297c39b93fab8404b7f26915d837af38ca3a73f8f8be9ff753,473,86,13,89077,231,1652107,222,463,3299740,6,7,3,1,4,0
0x969ea07045d8437cf6ee93d3ef75596b0598d9082717e615f3d1a316f48f3a37,2,0xf10b5321c0492c04a1d634a4d6882d42aff0edd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:11+00:00,303158,8119105123,5920938,150542,0,5,2,221,1058498,3095769,0.3419176301590977,231,7,7,1.0,2,32,0x969ea07045d8437cf6ee93d3ef75596b0598d9082717e615f3d1a316f48f3a37,3,1,14,89077,231,1652107,4,0,1607,6,6,4,2,5,0
0xdab5442d476f742fab6c380c32caf927202863a01dd42f316df82167317d53c0,2,0xdd487a3c608d4c3eec42a1f0cecbd08f04ccc9c8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:35+00:00,606702,8952292389,2017903,270873,0,685,2,217,1058499,3095774,0.3419174009472267,231,705,706,0.9985835694050992,141,33,0xdab5442d476f742fab6c380c32caf927202863a01dd42f316df82167317d53c0,92,37,28,89077,231,1652109,225,396,2827398,8,6,5,2,5,0
0xb5d634a6a157c83f848dbd679382770e3d1acccf7d771f9fa90b151ccfd26bf6,2,0xdbbbb8176f4df421595d81918dd6f0ef6a3b4c0f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:35+00:00,318208,8952292389,2667023,126941,0,220,2,216,1058499,3095774,0.3419174009472267,231,255,255,1.0,76,34,0xb5d634a6a157c83f848dbd679382770e3d1acccf7d771f9fa90b151ccfd26bf6,50,28,14,89077,231,1652109,45,455,3246536,6,6,4,2,5,0
0x072dae2674bc67ee82fdc21922c6b6e0df24d5bc65ce692a3ee68ab8f4239eed,1,0x459c89cbddad469bfe9c3a40e0da04136f78429a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:35+00:00,242655,40952292389,135939,135939,50000000000000000,947,2,218,1058499,3095774,0.3419174009472267,231,982,983,0.9989827060020344,30,35,0x072dae2674bc67ee82fdc21922c6b6e0df24d5bc65ce692a3ee68ab8f4239eed,604,30,13,89077,231,1652109,202,29,209612,6,7,3,1,4,0
0x08f66eb243781605cad040b5f3a0c91c2242cc4eb37c4d0226bc3a9d9489fc8f,2,0xbbc0bfd1469a890292987e66ddf748df3a0f99f3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:35+00:00,318208,8952292389,2408341,159257,0,191,2,214,1058499,3095774,0.3419174009472267,231,229,229,1.0,64,36,0x08f66eb243781605cad040b5f3a0c91c2242cc4eb37c4d0226bc3a9d9489fc8f,38,22,14,89077,231,1652109,38,455,3246536,6,6,4,2,5,0
0xd000b1e054fcc6ca31494b4169c22a67081b114655f3ce90cf80b2c61fc9e383,2,0x87eb4a5c464c3cc5a37d29d565248dca4a0bfb50,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:35+00:00,318208,8952292389,2540082,131741,0,227,2,215,1058499,3095774,0.3419174009472267,231,262,262,1.0,78,37,0xd000b1e054fcc6ca31494b4169c22a67081b114655f3ce90cf80b2c61fc9e383,55,27,14,89077,231,1652109,51,455,3248223,6,6,4,2,5,0
0xef78f449cdc568fd30fbe5df414122c915cac8217c74e3b054833ad23b808e28,2,0x7eb8011e43f216747b7bb0cb7756315615e23dc6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:47+00:00,310363,8846332161,2077645,154714,0,117,2,213,1058500,3095775,0.3419176135216545,231,123,123,1.0,11,38,0xef78f449cdc568fd30fbe5df414122c915cac8217c74e3b054833ad23b808e28,68,11,14,89077,231,1652110,39,10,75594,6,6,4,2,5,0
0x01e533989d8ba52cb32176c745ae6762d0ead7cca16c7cdf1261a4b761e83f9c,2,0x1ffc59aa0177b8ab614d9538447089ca55fa8978,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:40:59+00:00,315830,8786877399,1250184,157880,0,322,2,212,1058501,3095776,0.3419178260959449,231,341,341,1.0,57,39,0x01e533989d8ba52cb32176c745ae6762d0ead7cca16c7cdf1261a4b761e83f9c,193,55,14,89077,231,1652111,64,140,999436,6,6,4,2,5,0
0xc744e8de080e728f884b6e0511aba201a8cac334e7d5e4f71eb801d94bf33d43,2,0x93670198bc99a986fece8c4ce38499ded0bd203d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:11+00:00,315830,8568145200,18166455,153080,0,3962,2,211,1058502,3095778,0.3419179282235353,231,4028,4047,0.9953051643192488,274,40,0xc744e8de080e728f884b6e0511aba201a8cac334e7d5e4f71eb801d94bf33d43,322,80,14,89077,231,1652112,1016,1031,7038105,6,6,4,2,5,0
0x9a206e07fd8da8c59327fe3387e0b6068a570a1fa219372ab698de296bea9cc6,1,0x1ebaf667e12f35c422b6c00b860639949041c276,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:11+00:00,314378,8568145200,17865884,183052,100000000000000000,4330,2,210,1058502,3095778,0.3419179282235353,231,4929,4948,0.996160064672595,223,41,0x9a206e07fd8da8c59327fe3387e0b6068a570a1fa219372ab698de296bea9cc6,676,52,13,89077,231,1652112,904,383,2736373,6,7,3,1,4,0
0x062f01f464f137ef24f496d294c9dc140da63f63b4ba812c48ef5058f0e14f17,1,0x8a2b11bd84c1a1381c2f1b5dd66d3e3342c33f8c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:23+00:00,265499,49771930266,668520,150945,300000000000000000,5078,2,209,1058503,3095779,0.3419181407975181,231,5396,5412,0.9970436067997044,223,42,0x062f01f464f137ef24f496d294c9dc140da63f63b4ba812c48ef5058f0e14f17,2937,201,13,89077,231,1652113,816,244,1742913,6,7,3,1,4,0
0x3d9e8811fd231fc63b154d93a52a0743a3c6c0064e46b09d7ad807215c87f1ef,2,0x58647d52915bed2026dcb36c9308360152ec9493,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:47+00:00,314410,8639948440,3737159,157058,0,5214,2,207,1058504,3095783,0.3419180220319059,231,5275,5284,0.9982967448902346,261,43,0x3d9e8811fd231fc63b154d93a52a0743a3c6c0064e46b09d7ad807215c87f1ef,1752,147,14,89077,231,1652115,512,350,2498149,6,6,4,2,5,0
0x9389182c982ce758fa07c9d3512670c50386ca2be0c85811b52b80e86b9f52be,1,0x1ebaf667e12f35c422b6c00b860639949041c276,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:47+00:00,262314,8639948440,3886011,148852,70000000000000010,4332,2,205,1058504,3095783,0.3419180220319059,231,4931,4950,0.996161616161616,223,44,0x9389182c982ce758fa07c9d3512670c50386ca2be0c85811b52b80e86b9f52be,677,52,13,89077,231,1652115,905,383,2736376,6,7,3,1,4,0
0x6304f90d0af2c9cb420ba115ee78e5a6da04b8dee11ecd89cbd7400c55f62393,1,0x0ac116b0565202b99d21b655206e26d091a762bc,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:47+00:00,281193,15639948440,1829026,161254,100000000000000000,567,2,208,1058504,3095783,0.3419180220319059,231,578,580,0.996551724137931,27,45,0x6304f90d0af2c9cb420ba115ee78e5a6da04b8dee11ecd89cbd7400c55f62393,385,25,13,89077,231,1652115,104,35,255473,6,7,3,1,4,0
0x35bbed679fb56f4eab1c30e2b6a89ec5dbd8347243f190e9c4520e8417da8469,2,0xfefacfcd870ca9a4ef780f76c623204e00664af0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:47+00:00,303282,8639948440,4315689,135398,0,20,2,206,1058504,3095783,0.3419180220319059,231,25,25,1.0,4,46,0x35bbed679fb56f4eab1c30e2b6a89ec5dbd8347243f190e9c4520e8417da8469,15,3,14,89077,231,1652115,7,3,21663,6,6,4,2,5,0
0xb379b8bd0c1db4a28558def6fccd0349bea02df5818cc617f678deb3016977b5,1,0x5fb0f2d8390b92686b8de92d3a7b95ece6544a30,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:59+00:00,269861,8649947551,4121560,153809,50000000000000000,0,2,204,1058505,3095785,0.3419181241591389,231,2,2,1.0,1,47,0xb379b8bd0c1db4a28558def6fccd0349bea02df5818cc617f678deb3016977b5,1,1,13,89078,231,1652116,1,0,0,6,7,3,1,4,0
0x17cab129c4f07f9de52f0405f1d4827ccf4a02d10a5d05a30b5f0668442a09e0,1,0xc7e5678a6d92152c445010a696a9b109873b1d79,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:41:59+00:00,291641,8649947551,3921143,168117,300000000000000000,381,2,203,1058505,3095785,0.3419181241591389,231,385,385,1.0,6,48,0x17cab129c4f07f9de52f0405f1d4827ccf4a02d10a5d05a30b5f0668442a09e0,252,6,13,89078,231,1652116,58,5,40206,6,7,3,1,4,0
0x6bf01de927f54246d44ac9258b7a4e4714e0f57fbedc19b5939a0d77220b4d1c,2,0xf10b5321c0492c04a1d634a4d6882d42aff0edd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:42:11+00:00,303158,8528320048,18786481,150542,0,7,2,202,1058506,3095788,0.3419181158399735,231,9,9,1.0,2,49,0x6bf01de927f54246d44ac9258b7a4e4714e0f57fbedc19b5939a0d77220b4d1c,4,1,14,89078,231,1652117,4,0,1617,6,6,4,2,5,0
