transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x82a643273abe5bc5ba2925c59ac764d7cd711022778e517eaf40e1e4216dbc6f,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:58:37+00:00,179395,31000000000,4422657,104597,0,49,,240,14281,18540,0.7702804746494067,24,52,54,0.9629629629629628,3,2,15503,11,0x82a643273abe5bc5ba2925c59ac764d7cd711022778e517eaf40e1e4216dbc6f,17,2,3,1853,23,148461,14,3,1.0,1.0,1,1,0
0xe50c1dfbb38bb51a8688503320e954c1c80b530983f9bb6547b6c59bb48dfe13,1,0xc36171a61dbb822e8020ee34d42c9b2eb322a5ec,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:58:37+00:00,202003,28000000000,9854863,134669,0,70,,239,14281,18540,0.7702804746494067,24,76,83,0.9156626506024096,8,43,275086,12,0xe50c1dfbb38bb51a8688503320e954c1c80b530983f9bb6547b6c59bb48dfe13,9,2,5,1853,23,148461,16,4,3.0,1.0,1,2,0
0x2f0da07286daa70b5f0052fb54c97c582bb80386317019495894bf78e2c68263,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:58:37+00:00,212338,31000000000,4564216,141559,0,50,,238,14281,18540,0.7702804746494067,24,52,54,0.9629629629629628,3,2,15503,13,0x2f0da07286daa70b5f0052fb54c97c582bb80386317019495894bf78e2c68263,17,2,3,1853,23,148461,14,3,1.0,1.0,1,1,0
0x9e59f3e607b90776245302c7592103a62f4392a58ec80ca83ea447f520fd7aaa,1,0xc36171a61dbb822e8020ee34d42c9b2eb322a5ec,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:58:37+00:00,195006,28000000000,12563017,111352,0,71,,237,14281,18540,0.7702804746494067,24,76,83,0.9156626506024096,8,43,275086,14,0x9e59f3e607b90776245302c7592103a62f4392a58ec80ca83ea447f520fd7aaa,9,2,4,1853,23,148461,16,4,2.0,1.0,1,2,0
0xe013bf83f5115a36ff33a9576e7e48dd642e699c00bdfe0219d83ff67254f662,1,0x748ac3f7dcfe77c05b09e858670da281589575fe,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 16:59:29+00:00,212338,28000000000,8091560,141559,0,39,,236,14282,18541,0.7702928644625425,24,65,65,1.0,25,62,402050,15,0xe013bf83f5115a36ff33a9576e7e48dd642e699c00bdfe0219d83ff67254f662,3,2,3,1853,23,148467,10,3,1.0,1.0,1,1,0
0x439e005f7465f1462ae9e1c5e52b1c6dc23823e2767386f4d71b94b57b62dcf9,1,0xe1819d0392837c62eac7cfe0404793ee7a5ff0b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:00:10+00:00,201949,27000000000,12345935,134633,0,51,,235,14283,18542,0.770305252939273,24,53,55,0.9636363636363636,3,2,15512,16,0x439e005f7465f1462ae9e1c5e52b1c6dc23823e2767386f4d71b94b57b62dcf9,18,2,5,1853,23,148470,14,4,3.0,1.0,1,2,0
0xe59a662ec3c85e374e51b86df3b24b8e2f22699c6515d0320ae367e79fcce277,1,0xa113d8f41b612cc60e98d543a19114b9e857f309,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:00:33+00:00,190624,25000000000,12706073,97083,0,171,,234,14284,18543,0.7703176400798145,24,168,179,0.9385474860335196,46,69,445524,17,0xe59a662ec3c85e374e51b86df3b24b8e2f22699c6515d0320ae367e79fcce277,47,15,5,1853,23,148472,24,4,3.0,1.0,1,2,0
0x709d86d280b6cc6072de011c109d8415eafbad0a5d7ee1a5d402178246015c13,1,0x0948b7d637e0b7267885407e8748525e336f3711,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:35:43+00:00,152121,36000000000,9403537,101414,0,248,,233,14285,18544,0.770330025884383,24,228,264,0.8636363636363636,26,37,236989,18,0x709d86d280b6cc6072de011c109d8415eafbad0a5d7ee1a5d402178246015c13,114,21,4,1853,23,148618,15,4,2.0,1.0,1,2,0
0x198dadfb96e997184bbef8ee72d2350c1d4ef71a0e27621abcbcefc7cae74fce,1,0x0948b7d637e0b7267885407e8748525e336f3711,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:36:03+00:00,152121,34000000000,14190387,84314,0,249,,232,14286,18545,0.770342410353195,24,229,265,0.8641509433962264,26,37,236991,19,0x198dadfb96e997184bbef8ee72d2350c1d4ef71a0e27621abcbcefc7cae74fce,115,21,4,1853,23,148620,15,4,2.0,1.0,1,2,0
0x884c7ff58e0fa1bc7fffc8d1254d107299bb671bebe8105dc5158647902341e3,1,0x0948b7d637e0b7267885407e8748525e336f3711,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:37:32+00:00,179163,33000000000,4625172,104442,0,251,,231,14287,18546,0.770354793486466,24,231,267,0.8651685393258427,26,37,236998,20,0x884c7ff58e0fa1bc7fffc8d1254d107299bb671bebe8105dc5158647902341e3,116,21,5,1853,23,148627,15,4,3.0,1.0,1,2,0
0x3a9f4c0c500bcc875ae7bc7d7b5b905845226109a3c1c1225cb6b875e4ac4fec,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:38:29+00:00,126709,33000000000,9808608,84473,0,62,,230,14288,18548,0.7703256415786068,24,63,71,0.8873239436619718,17,118,766562,21,0x3a9f4c0c500bcc875ae7bc7d7b5b905845226109a3c1c1225cb6b875e4ac4fec,15,2,4,1853,23,148633,30,4,2.0,1.0,1,2,0
0xeb808139ed4712a59147d9a21d388e363d1fd2fbab774e2bf7ca3c3dca28ec36,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:38:29+00:00,138159,33000000000,7871537,92106,0,61,,229,14288,18548,0.7703256415786068,24,63,71,0.8873239436619718,17,118,766562,22,0xeb808139ed4712a59147d9a21d388e363d1fd2fbab774e2bf7ca3c3dca28ec36,15,2,4,1853,23,148633,30,4,2.0,1.0,1,2,0
0x1f3da179d0ceb1e19d4fd8355d46d09eb105a70c25d1b02aa9561a75e9421380,1,0xe99fc13134bcc4f2122aa0edc3e356937b9e3da2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:41:50+00:00,170845,33000000000,7979380,98897,0,96,,228,14289,18549,0.7703380236131327,24,96,104,0.9230769230769232,13,50,325061,23,0x1f3da179d0ceb1e19d4fd8355d46d09eb105a70c25d1b02aa9561a75e9421380,12,4,3,1853,23,148644,18,3,1.0,1.0,1,1,0
0xd98c6a64b1450b4d17cab8661ed40f7c08c2617d0d67659188a0dfaad2d556f7,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:42:22+00:00,137994,33000000000,1501110,91996,0,63,,227,14290,18550,0.7703504043126684,24,64,72,0.8888888888888888,17,118,766579,24,0xd98c6a64b1450b4d17cab8661ed40f7c08c2617d0d67659188a0dfaad2d556f7,16,2,4,1853,23,148650,30,4,2.0,1.0,1,2,0
0xcb693525195d9d13dd441501f359785bcddb7ccb6270402cad702674d40dae62,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:42:51+00:00,126471,33000000000,5137996,84314,0,64,,226,14291,18551,0.7703627836774298,24,65,73,0.8904109589041096,17,118,766582,25,0xcb693525195d9d13dd441501f359785bcddb7ccb6270402cad702674d40dae62,17,2,4,1853,23,148653,30,4,2.0,1.0,1,2,0
0xf0a6d7f4a044299389c1c32e2ae6939b3868f276496045f92359d6ac97c4fe7b,1,0x24ee5373e1f4add9499838d377c33b7ea73eb0a7,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:46:16+00:00,209199,38000000000,5029615,139466,0,234,,225,14292,18552,0.7703751617076326,24,237,245,0.9673469387755101,45,87,560121,26,0xf0a6d7f4a044299389c1c32e2ae6939b3868f276496045f92359d6ac97c4fe7b,37,11,5,1853,23,148664,38,4,3.0,1.0,1,2,0
0x0d06c83f2d7a36d69e294c01f50652edc0946e2de6201cb8ffd3423e13ee4403,1,0xe99fc13134bcc4f2122aa0edc3e356937b9e3da2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 17:46:37+00:00,212338,31900000000,9076798,141559,0,98,,224,14293,18553,0.7703875384034927,24,98,106,0.9245283018867924,13,50,325083,27,0x0d06c83f2d7a36d69e294c01f50652edc0946e2de6201cb8ffd3423e13ee4403,13,4,3,1853,23,148666,18,3,1.0,1.0,1,1,0
0xdda02b6e66196d8dd0036bcd8449259592b07a752f944183efe5994cd3a008fd,1,0xa360e0d4b822245f2065d60f10217bd94425b0b0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:02:56+00:00,126453,36000000000,1958659,84302,0,61,,223,14294,18554,0.7703999137652258,24,63,65,0.9692307692307692,15,77,498605,28,0xdda02b6e66196d8dd0036bcd8449259592b07a752f944183efe5994cd3a008fd,19,5,4,1853,23,148735,13,4,2.0,1.0,1,2,0
0xe31c284e87073b1e16b7b3df0e679a6c594ee654a9ab56fbd092cb85a8e66263,1,0xa360e0d4b822245f2065d60f10217bd94425b0b0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:03:28+00:00,126471,36000000000,6301581,84314,0,62,,222,14295,18555,0.7704122877930477,24,64,66,0.9696969696969696,15,77,498610,29,0xe31c284e87073b1e16b7b3df0e679a6c594ee654a9ab56fbd092cb85a8e66263,20,5,4,1853,23,148740,13,4,2.0,1.0,1,2,0
0x5a2ed6c735915c784ff48f5edf0b523a971ff53ed45304acc97fc1dfcfc2e335,1,0xa360e0d4b822245f2065d60f10217bd94425b0b0,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:16:35+00:00,153531,40000000000,7724493,87354,0,64,,221,14296,18556,0.770424660487174,24,66,68,0.9705882352941176,15,77,498668,30,0x5a2ed6c735915c784ff48f5edf0b523a971ff53ed45304acc97fc1dfcfc2e335,21,5,5,1853,23,148798,13,4,3.0,1.0,1,2,0
0xce5a8c0a8e7113c54626f7406d3dba2c763d2aa769c0294acec14cc1d0cd46f3,1,0x49fa78f581458a42765e1e581593ba2c13f19f29,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:37:06+00:00,212338,35000000000,4644159,141559,0,37,,220,14297,18557,0.7704370318478202,24,43,46,0.9347826086956522,12,25,162169,31,0xce5a8c0a8e7113c54626f7406d3dba2c763d2aa769c0294acec14cc1d0cd46f3,6,5,3,1853,23,148883,14,3,1.0,1.0,1,1,0
0x28135ff37ec59a415bd169c833ac72d868398acc318b5484d6f4a690f7508ad1,1,0xa23a9bcbf155cc20a9b4c7f7b686072c32ad3a27,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:37:25+00:00,126471,35000000000,4085145,84314,0,242,,219,14298,18558,0.770449401875202,24,220,245,0.8979591836734693,35,82,529417,32,0x28135ff37ec59a415bd169c833ac72d868398acc318b5484d6f4a690f7508ad1,12,7,4,1853,23,148885,35,4,2.0,1.0,1,2,0
0x7d15d8df6cb211dae7b0ecc900d0bf7cdc4e7303867ac697d032f5fbd514c66d,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:39:38+00:00,153531,31000000000,12450535,87354,0,112,,218,14299,18559,0.770461770569535,24,111,130,0.8538461538461538,17,22,143418,33,0x7d15d8df6cb211dae7b0ecc900d0bf7cdc4e7303867ac697d032f5fbd514c66d,74,17,5,1853,23,148897,10,4,3.0,1.0,1,2,0
0xaf8e2716b7672989869bdf8c3d4b491fbb58a407e31b1f966f3774896e4bcd30,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:39:40+00:00,183442,33000000000,6565740,92295,0,67,,217,14300,18560,0.7704741379310344,24,68,76,0.894736842105263,17,118,766827,34,0xaf8e2716b7672989869bdf8c3d4b491fbb58a407e31b1f966f3774896e4bcd30,18,2,5,1853,23,148898,30,4,3.0,1.0,1,2,0
0x804cf3bf02ae1aaa945eab8c9c29f8b28a65820dfda579e94a4f73687bf5c482,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:41:44+00:00,126453,29000000000,11962791,84302,0,113,,216,14301,18561,0.7704865039599159,24,112,131,0.8549618320610686,17,22,143427,35,0x804cf3bf02ae1aaa945eab8c9c29f8b28a65820dfda579e94a4f73687bf5c482,75,17,4,1853,23,148906,10,4,2.0,1.0,1,2,0
0x532aad1bd6dd2177870fd95dd55d2582d7df03f0397b4bebfe7628e59a6915c7,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:50:41+00:00,153531,29000000000,12459226,87354,0,116,,215,14302,18562,0.7704988686563948,24,115,134,0.8582089552238806,17,22,143464,36,0x532aad1bd6dd2177870fd95dd55d2582d7df03f0397b4bebfe7628e59a6915c7,76,17,5,1853,23,148943,10,4,3.0,1.0,1,2,0
0x0fb0209d9e2ac3aeffe0473e36f5971fa5f2f32aa760e3642c772dd394145064,1,0xa23a9bcbf155cc20a9b4c7f7b686072c32ad3a27,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:58:55+00:00,170845,26000000000,8581020,98897,0,252,,214,14303,18563,0.7705112320206862,24,230,255,0.9019607843137256,35,82,529512,37,0x0fb0209d9e2ac3aeffe0473e36f5971fa5f2f32aa760e3642c772dd394145064,13,7,3,1853,23,148980,37,3,1.0,1.0,1,1,0
0xe3133d5530137e057086afca753e39aecb1dac4755091efb2e75640adbf7f61e,1,0x07154de308b5027984203e9fe7dfe70b81d048dc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:06:33+00:00,219336,30000000000,10676318,146224,0,43,,213,14304,18564,0.7705235940530057,24,48,52,0.9230769230769232,10,15,97370,38,0xe3133d5530137e057086afca753e39aecb1dac4755091efb2e75640adbf7f61e,1,1,3,1854,23,149013,11,3,1.0,1.0,1,1,0
0xe40b907679897c77f95e25a2be55909ce50c8443ca32f76a2e7bff89bde4befc,1,0x96a5034adf0cc14091001f3a790da3b2c5064e05,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:16:11+00:00,170845,35200000000,11594559,98897,0,7,,212,14305,18565,0.7705359547535685,24,7,9,0.7777777777777777,1,0,175,39,0xe40b907679897c77f95e25a2be55909ce50c8443ca32f76a2e7bff89bde4befc,1,1,3,1855,23,149054,5,3,1.0,1.0,1,1,0
0xf45cb36421766bf676533f2306c7cfa252e92cafcfc8253cdce728194e70bc22,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:23:05+00:00,212338,34000000000,8917529,141559,0,69,,211,14306,18566,0.7705483141225897,24,70,79,0.8860759493670884,17,118,767018,40,0xf45cb36421766bf676533f2306c7cfa252e92cafcfc8253cdce728194e70bc22,19,2,3,1855,23,149089,31,3,1.0,1.0,1,1,0
0xde9bfe664295f0285c0f422a7903e41003b4daa506dea77bc286e688adf8595d,1,0x36c19978876cca0bf68e7dff7c3121382f1aa467,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:24:33+00:00,126471,34000000000,10431940,84314,0,206,,210,14307,18567,0.7705606721602843,24,241,254,0.9488188976377953,31,71,456645,41,0xde9bfe664295f0285c0f422a7903e41003b4daa506dea77bc286e688adf8595d,17,6,4,1855,23,149094,36,4,2.0,1.0,1,2,0
0x305ec764577f38aaae9eb8e83bb9414b986efc6b7d39107bf167b0d5ed14ed63,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:26:23+00:00,179359,33000000000,7575297,104573,0,332,,209,14308,18568,0.7705730288668677,24,259,367,0.7057220708446866,47,121,785038,42,0x305ec764577f38aaae9eb8e83bb9414b986efc6b7d39107bf167b0d5ed14ed63,182,17,3,1855,23,149105,36,3,1.0,1.0,1,1,0
0xab37bfa47f9ea260b5409c328c93790bf8ddc8525bf8d8593ac7955c9b4415b2,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:26:27+00:00,202003,33000000000,2029502,134669,0,333,,208,14309,18569,0.7705853842425548,24,260,368,0.7065217391304348,47,121,785040,43,0xab37bfa47f9ea260b5409c328c93790bf8ddc8525bf8d8593ac7955c9b4415b2,183,17,5,1855,23,149107,36,4,3.0,1.0,1,2,0
0x3cb20720cc1841fbe2a5bde3c942fe4550580ab7f0bb18399b8d71957076a692,1,0xd6ee257dc510ff6682fa54689d87ace46c8c79cf,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:41:40+00:00,216256,37400000000,14732825,114171,0,1561,,207,14310,18570,0.7705977382875606,24,1572,1651,0.9521502119927316,166,406,2631872,44,0x3cb20720cc1841fbe2a5bde3c942fe4550580ab7f0bb18399b8d71957076a692,2,2,5,1855,23,149171,289,4,3.0,1.0,1,2,0
0x817dbb1e2363a7a65db9981be18225a14a6c6bc679348222254a5cb525a190cc,1,0x9bfba38584fdf7926e46de129a922bacad5c0e24,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:50:05+00:00,179323,38000000000,11681578,104549,0,3,,206,14311,18571,0.7706100910021,24,6,6,1.0,1,0,2222,45,0x817dbb1e2363a7a65db9981be18225a14a6c6bc679348222254a5cb525a190cc,2,1,3,1855,23,149209,3,3,1.0,1.0,1,1,0
0xb8668328bc1fdab1a0f6bca0c3ad1e9adc75081350d88bd6c9160324b1b72773,1,0x8274257564480cd7a5005f7c10150bd44175bf8f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:04:41+00:00,163809,37400000000,14162176,36277,0,203,,205,14312,18575,0.7704979811574697,24,209,241,0.867219917012448,62,268,1737904,46,0xb8668328bc1fdab1a0f6bca0c3ad1e9adc75081350d88bd6c9160324b1b72773,8,3,1,1855,23,149280,50,2,,,1,0,0
0x869180249f83ff083842681a1299c209b204a038b6a94247da4875bf1932872f,1,0x8274257564480cd7a5005f7c10150bd44175bf8f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:04:41+00:00,227617,36000000000,14066392,94115,0,201,,202,14312,18575,0.7704979811574697,24,209,241,0.867219917012448,62,268,1737904,47,0x869180249f83ff083842681a1299c209b204a038b6a94247da4875bf1932872f,8,3,2,1855,23,149280,50,3,0.0,1.0,1,1,0
0x5d359c359cdbde4506e566303ce5840700addc5b1aaa9e41d7b110e1d4cf9f65,1,0x8274257564480cd7a5005f7c10150bd44175bf8f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:04:41+00:00,163809,36000000000,13972277,109206,0,200,,204,14312,18575,0.7704979811574697,24,209,241,0.867219917012448,62,268,1737904,48,0x5d359c359cdbde4506e566303ce5840700addc5b1aaa9e41d7b110e1d4cf9f65,8,3,4,1855,23,149280,50,4,2.0,1.0,1,2,0
0xa325339c6ea7dc41e2b52f9956c2d7458e3dd3b1b8cde16ccb79d5ba810d525b,1,0x8274257564480cd7a5005f7c10150bd44175bf8f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:04:41+00:00,227617,36300000000,14125899,59507,0,202,,203,14312,18575,0.7704979811574697,24,209,241,0.867219917012448,62,268,1737904,49,0xa325339c6ea7dc41e2b52f9956c2d7458e3dd3b1b8cde16ccb79d5ba810d525b,8,3,2,1855,23,149280,50,3,0.0,1.0,1,1,0
0x51ba918873834413269d74e46618ce2fd495b5e922f54c239352b0aaffb82fe0,1,0x4740736d01c1fcffda043852b5143d98d9622525,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:12:58+00:00,212338,40000000000,11498150,141559,0,121,,201,14313,18576,0.7705103359173125,24,143,151,0.9470198675496688,32,96,621839,50,0x51ba918873834413269d74e46618ce2fd495b5e922f54c239352b0aaffb82fe0,5,4,3,1855,23,149312,12,3,1.0,1.0,1,1,0
0x029df4d02b89d1c6043b604bba51882199121c968b7d8092b6fe30c80c5e219c,1,0x580375de394c4b2d7c1fbf861e487cce3d6de809,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:21:59+00:00,212356,37400000000,10344054,141571,0,3,,200,14314,18577,0.770522689347042,24,7,7,1.0,2,69,446810,51,0x029df4d02b89d1c6043b604bba51882199121c968b7d8092b6fe30c80c5e219c,1,1,3,1856,23,149354,4,3,1.0,1.0,1,1,0
0x0e2c7c90d37ca093bcd28e396691d92ab5adb7b59e5cfd53198c6d8ec3d233b3,1,0x6fa0e8a54f71458b1d1bc44ae7177bcd1700bc2f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:33:02+00:00,152121,36300000000,6579129,101414,0,530,,199,14315,18578,0.7705350414468726,24,577,583,0.9897084048027444,79,199,1291505,52,0x0e2c7c90d37ca093bcd28e396691d92ab5adb7b59e5cfd53198c6d8ec3d233b3,72,23,4,1856,23,149403,43,4,2.0,1.0,1,2,0
