transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xd79563526f9c0723e27ffa6f888cd6cf9f61d3f357230360e0abbb3c01bb792f,2,0x031f311de33e6e0f0a2e7713d56bac9633dfc7c3,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 18:56:23+00:00,250014,19314872573,11299766,160500,24900000000000000,626,2,165,58968,62285,0.9467448021192904,230,696,704,0.9886363636363636,260,1058,7300389,24,0xd79563526f9c0723e27ffa6f888cd6cf9f61d3f357230360e0abbb3c01bb792f,6,6,14,22523,230,1644377,70,13,5,6,1,2,0
0x7f0aebba1c3f85be72eb14f03f0d7024bb97c861644bf20caee2c3cda1339817,2,0x369e504709f1992f97a2f4321272cec1aedf4575,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-03 23:30:23+00:00,286198,3792815499,29356340,179262,0,292,2,163,58979,62296,0.9467542057274944,230,345,347,0.994236311239193,114,612,4371138,25,0x7f0aebba1c3f85be72eb14f03f0d7024bb97c861644bf20caee2c3cda1339817,11,11,13,22529,230,1645741,53,10,5,6,1,2,0
0x9472c4aa15c9059b769658599c33a115f361d270784e0013b3382c7017d11af6,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 09:29:59+00:00,261685,6016722288,9645396,163301,29000000000000000,1809,2,160,59011,62329,0.9467663527410995,231,2085,2111,0.9876835622927522,541,965,6700898,26,0x9472c4aa15c9059b769658599c33a115f361d270784e0013b3382c7017d11af6,23,17,14,22538,231,1648734,225,13,5,6,1,2,0
0xf87f02665adebc6673cd18a443863b48862ff44bcc9ff699d5c4f7bf6e85cb42,4,0x25df44dbf6839b04a76c8c8736392a005e392094,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 13:09:35+00:00,550000,9943791653,10047859,238512,74000000000000000,106,2,155,59020,62338,0.9467740383072925,231,126,128,0.984375,57,279,1997232,27,0xf87f02665adebc6673cd18a443863b48862ff44bcc9ff699d5c4f7bf6e85cb42,11,11,20,22541,231,1649828,33,14,8,6,1,2,0
0x37f72903e78f9b6b72bf27f095d37b8a0f63e5756f08b6bb04cff054cf0e1bcd,2,0x25df44dbf6839b04a76c8c8736392a005e392094,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 13:13:23+00:00,261685,9144208593,8689227,168101,26800000000000000,107,2,153,59021,62339,0.9467748921221064,231,128,130,0.9846153846153846,57,279,1997251,28,0x37f72903e78f9b6b72bf27f095d37b8a0f63e5756f08b6bb04cff054cf0e1bcd,12,11,14,22541,231,1649847,33,13,5,6,1,2,0
0x3d6d59ab7fd3713ceafe5c8c507c3d0070c406cca1853698664e7a5a99a182de,2,0xfeb4f8cd950524c3e40d82585d8ed412766a12f7,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 17:43:23+00:00,287929,9483856043,7302441,185189,30000000000000000,85,2,150,59036,62354,0.9467876960579916,231,102,103,0.9902912621359224,31,616,4394445,29,0x3d6d59ab7fd3713ceafe5c8c507c3d0070c406cca1853698664e7a5a99a182de,7,4,14,22546,231,1651194,27,13,5,6,1,2,0
0x0c21ddedc3895d7307e09b7f8b41d5f12cf65a521eb16176653cb57b3b7161d0,2,0x76002c294bdf85e74e59d8a62bb1418c56da4ae7,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 21:55:35+00:00,276217,5138239128,15828785,177564,30000000000000000,257,2,146,59054,62373,0.9467878729578504,231,279,279,1.0,142,987,6843848,30,0x0c21ddedc3895d7307e09b7f8b41d5f12cf65a521eb16176653cb57b3b7161d0,2,2,14,22557,231,1652451,92,13,5,6,1,2,0
0x5687787945cf9e34fc570db81c37812635a6e74fad14285233702a757343342c,2,0x6df18d128ae852d34201891c03e943a3e4a2a552,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 22:12:23+00:00,268808,4542809787,9714369,206131,0,772,2,143,59055,62374,0.9467887260717606,231,955,974,0.9804928131416836,276,646,4610146,31,0x5687787945cf9e34fc570db81c37812635a6e74fad14285233702a757343342c,11,10,13,22557,231,1652535,108,10,5,6,1,2,0
0x5f64735b08d2d018933d8c11bbeb15047a0ab54b59bd33590784f12b8a83fe9b,2,0xdc68a5d1220a4384ecaa320448241355c8bc7b6c,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-04 23:25:59+00:00,286159,3371334705,5243201,184038,0,3,2,140,59057,62376,0.9467904322175196,231,6,6,1.0,3,7,51178,32,0x5f64735b08d2d018933d8c11bbeb15047a0ab54b59bd33590784f12b8a83fe9b,1,1,13,22558,231,1652901,4,10,5,6,1,2,0
0x28ea887de99c09ef1e2c967679da64fcc3f33b8c902ec01051bec03dbccb536c,2,0xcbd41f34b2fb3633177ed7976ab3bea8903364cc,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 02:51:23+00:00,286177,4046615870,10191106,179250,0,1,2,133,59076,62395,0.946806635147047,232,3,3,1.0,1,0,21,33,0x28ea887de99c09ef1e2c967679da64fcc3f33b8c902ec01051bec03dbccb536c,1,1,13,22564,232,1653923,2,10,5,6,1,2,0
0xd12273cd6e4621ef4b83fa1aec2f4a62913bf76a34c9825cd45c837239688dbf,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 04:49:11+00:00,314206,3174513194,10159187,202301,50000000000000000,726,2,122,59080,62399,0.946810045032773,232,1093,1097,0.9963536918869644,279,848,5956828,34,0xd12273cd6e4621ef4b83fa1aec2f4a62913bf76a34c9825cd45c837239688dbf,7,7,14,22565,232,1654511,66,13,5,6,1,2,0
0xa8aaa0424993887f50106c17c5b1fecee0bf5940704c76d875c3673e29ad6f0c,2,0x6df18d128ae852d34201891c03e943a3e4a2a552,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 12:59:59+00:00,238498,4707091211,26096570,184062,0,774,2,117,59094,62413,0.9468219761908576,232,957,976,0.980532786885246,277,647,4614568,35,0xa8aaa0424993887f50106c17c5b1fecee0bf5940704c76d875c3673e29ad6f0c,12,11,13,22574,232,1656957,108,10,5,6,1,2,0
0xca6a6fb857e0b78c9b846b659a353c4775800d44edff73c130c5368c280a2e36,2,0xdc04a684e7b204969920f5af76df6c4419e928e5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 15:05:47+00:00,287983,6611778543,7844628,180425,15000000000000000,1811,2,115,59101,62420,0.9468279397628964,232,2087,2113,0.9876952200662564,542,966,6709747,36,0xca6a6fb857e0b78c9b846b659a353c4775800d44edff73c130c5368c280a2e36,24,18,14,22577,232,1657583,225,13,5,6,1,2,0
0x3e5b518fab163df9ac2fd9f8ef5e075be743fe4d37713891a47cd93aaac86849,2,0xe9d905a30f8cea3cdd6bc63b7a6ba1eeb34d1b29,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 19:21:35+00:00,209864,11172926540,18180680,179250,0,39,2,111,59118,62437,0.9468424171564936,232,47,50,0.94,29,554,3951122,37,0x3e5b518fab163df9ac2fd9f8ef5e075be743fe4d37713891a47cd93aaac86849,1,1,13,22581,232,1658859,18,10,5,6,1,2,0
0xebf130b91d9078132a34591c5979bc1827ae3e6a58881474b4902176efa0235a,2,0xedd27802b2d30a93fde059af839abd6bba29c169,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 00:32:35+00:00,286198,3304988930,22731650,179262,0,1600,2,101,59129,62448,0.946851780681527,233,1871,1895,0.987335092348285,338,941,6546411,38,0xebf130b91d9078132a34591c5979bc1827ae3e6a58881474b4902176efa0235a,1,1,13,22587,233,1660411,343,10,5,6,1,2,0
0x5a93ad5998df19f4b883b584e082a079a8c57a9b7c0a96fbb55261b9cbea5a1a,2,0xe2129dc47e8353ae49ee288c7c99167c9e97dec0,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 03:03:11+00:00,240400,4789617163,10747367,185549,31000000000000000,8,2,99,59137,62456,0.946858588446266,233,13,13,1.0,7,127,904771,39,0x5a93ad5998df19f4b883b584e082a079a8c57a9b7c0a96fbb55261b9cbea5a1a,2,2,14,22590,233,1661161,5,13,5,6,1,2,0
0x575ace6bb94392c62b254f3d911923de793861062b28c3f15540f38070ff3067,2,0x87c5362ccd8db911535051d019db63054db7f9c5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 05:44:23+00:00,286177,3638336781,3768328,179250,0,15,2,97,59140,62459,0.946861140908436,233,22,22,1.0,6,190,1354738,40,0x575ace6bb94392c62b254f3d911923de793861062b28c3f15540f38070ff3067,1,1,13,22592,233,1661966,10,10,5,6,1,2,0
0xa24b6f51dd78fda3a8b0f19c3f57fd35d79acff9a80ed5b7555d0449fa56d2f7,2,0xbb5e572709ff9b0270b679813395de4e172ab67b,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 11:30:59+00:00,286198,6267917610,8110217,179262,0,289,2,94,59144,62463,0.9468645438099355,233,343,344,0.997093023255814,117,205,1462790,41,0xa24b6f51dd78fda3a8b0f19c3f57fd35d79acff9a80ed5b7555d0449fa56d2f7,4,3,13,22593,233,1663690,51,10,5,6,1,2,0
0xe2f65c2443d4120f2140f499b9872bf6238ad50600661f02627c7f324fae0825,6,0x529801720530321b166005a1903888abea87a290,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 20:04:11+00:00,725000,5737152333,9422661,335583,0,122,2,91,59167,62486,0.9468841020388568,233,159,161,0.9875776397515528,60,889,6217077,42,0xe2f65c2443d4120f2140f499b9872bf6238ad50600661f02627c7f324fae0825,7,4,29,22600,233,1666245,27,10,15,6,1,2,0
0x6fe4070a916066c1ffa8cc154fa9907904767c405af2bbb5009915d521f1150a,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:14:59+00:00,286177,7527386261,6064061,184050,0,138,2,86,59188,62508,0.9468867984897932,234,150,151,0.9933774834437084,42,553,3943927,43,0x6fe4070a916066c1ffa8cc154fa9907904767c405af2bbb5009915d521f1150a,15,6,13,22608,234,1668687,19,10,5,6,1,2,0
0x3f05c2194c38eb009419ee4a41870dc2c118e3645c87440085d0f7f2f53ed3df,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:18:23+00:00,274449,6924712257,10266647,176412,0,140,2,85,59189,62509,0.9468876481786622,234,152,153,0.9934640522875816,42,553,3943944,44,0x3f05c2194c38eb009419ee4a41870dc2c118e3645c87440085d0f7f2f53ed3df,16,6,13,22608,234,1668704,19,10,5,6,1,2,0
0x5770de41c1d273507b3dba35c150b77d44316765e04832acfb07dda4ac1c287d,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:19:11+00:00,248206,6873216232,11432803,159324,0,141,2,84,59190,62510,0.9468884978403456,234,153,154,0.9935064935064936,42,553,3943948,45,0x5770de41c1d273507b3dba35c150b77d44316765e04832acfb07dda4ac1c287d,17,6,13,22608,234,1668708,19,10,5,6,1,2,0
0xbe5afb951c2ba061989791fb561a044baf3e07cbfc0ea83e22c149a1e4780110,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:20:59+00:00,248206,6721514856,10828970,159324,0,142,2,83,59191,62511,0.9468893474748444,234,154,155,0.993548387096774,42,553,3943957,46,0xbe5afb951c2ba061989791fb561a044baf3e07cbfc0ea83e22c149a1e4780110,18,6,13,22608,234,1668717,19,10,5,6,1,2,0
0x74e22462040785655a5ff7839546a2e0e6a3f85238ca3130e6f35c2ff7984737,2,0x5460e925dc69edcaf3a15ef8530c7e3f7d1d3684,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 04:22:47+00:00,248170,6761284318,12442708,159300,0,143,2,82,59192,62512,0.9468901970821602,234,155,156,0.9935897435897436,42,553,3943966,47,0x74e22462040785655a5ff7839546a2e0e6a3f85238ca3130e6f35c2ff7984737,19,6,13,22608,234,1668726,19,10,5,6,1,2,0
0x1dbe2f59f8d99031e64133a60d19c33013d6ae1893774f763158d98283c5718f,2,0x6e6e0d4f5d924745c4aa66ea414c8cf38a98ef5d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-07 06:59:35+00:00,261723,10052956807,5187160,168125,19000000000000000,438,2,81,59200,62520,0.946896992962252,234,514,514,1.0,175,672,4792345,48,0x1dbe2f59f8d99031e64133a60d19c33013d6ae1893774f763158d98283c5718f,6,6,14,22610,234,1669508,42,13,5,6,1,2,0
0x1ec6862f6307f64eca16b61211e73163a11b524759e99cd235555f9ff9c2d444,2,0x29375d1c6ce93d76dda9b85187c565de7c55a3c8,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 01:49:47+00:00,287965,9492826280,5646183,180413,25000000000000000,527,2,66,59227,62548,0.9469047771311632,235,596,596,1.0,158,818,5782585,49,0x1ec6862f6307f64eca16b61211e73163a11b524759e99cd235555f9ff9c2d444,3,2,14,22623,235,1675140,108,13,5,6,1,2,0
0xd9a1aef7ec547675f2196d0928732dc0b7b44935c56dc524f08727ce95b3a961,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:37:35+00:00,288001,8817895775,4604310,185237,76500000000000000,730,2,64,59231,62552,0.9469081724005626,235,1098,1102,0.9963702359346642,281,851,5977695,50,0xd9a1aef7ec547675f2196d0928732dc0b7b44935c56dc524f08727ce95b3a961,8,8,14,22624,235,1675378,66,13,5,6,1,2,0
0xab6ebff692b1b58147d20c5e4aa7eb134b962ec66b0679586a7bd99f830bca38,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:51:47+00:00,286198,9473462721,10793572,184062,0,124,2,60,59233,62554,0.9469098698724302,235,146,147,0.9931972789115646,47,131,934335,51,0xab6ebff692b1b58147d20c5e4aa7eb134b962ec66b0679586a7bd99f830bca38,6,5,13,22624,235,1675449,38,10,5,6,1,2,0
