transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:33:23+00:00,159009,44410973408,1580744,129780,0,2127,0,83,12733,12970,0.9817270624518118,82,2125,2131,0.997184420459878,81,5,0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,2122,81,10,5,81,583447,2,80,575260,5,5.0,2.0,1,3,0
0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,8,0xcd3717dbc6c75f342bacf4de5105233f977ddb02,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:40:11+00:00,301370,18981546764,2787557,203026,0,3768,0,80,12734,12971,0.9817284712049956,82,3750,3773,0.993904055128545,81,6,0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,3749,81,25,5,81,583481,4,80,575463,7,6.0,4.0,1,3,0
0x5f23cd0c544661946ed757f29c5a7d6f569d19843b66ea9853ca3aaa3e47f30b,2,0x75ca1fd27d9493625a8f777e43530072fb1de51f,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-09 00:10:11+00:00,206780,13227731810,23172710,149082,100000000000000000,255,2,227,681795,966302,0.7055713431204736,235,269,271,0.992619926199262,78,1,0x5f23cd0c544661946ed757f29c5a7d6f569d19843b66ea9853ca3aaa3e47f30b,147,64,8,180552,240,1711417,44,190,1352896,5,3.0,2.0,1,2,0
0xe475c940ba4e1894e1f5c19f96fcada6c5d29217793d47c4f182134c8497a1c5,3,0x75ca1fd27d9493625a8f777e43530072fb1de51f,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-09 01:44:35+00:00,202465,24399943570,16994284,159034,0,258,2,216,681995,966589,0.7055687577657102,235,272,274,0.9927007299270072,78,2,0xe475c940ba4e1894e1f5c19f96fcada6c5d29217793d47c4f182134c8497a1c5,149,64,15,180581,240,1711889,45,190,1353368,6,3.0,4.0,2,3,0
0x91a07e75f4e6764f294dd258fa76dafd1ee6390317a5bf596fce1f1d21bfdf4f,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 01:46:47+00:00,199602,25807035503,9053654,174071,405559408369900000,76,2,211,3129918,6084034,0.5144478153803874,703,56,77,0.7272727272727272,21,1,0x91a07e75f4e6764f294dd258fa76dafd1ee6390317a5bf596fce1f1d21bfdf4f,39,20,16,840569,705,5030077,10,94,667912,7,4.0,4.0,1,2,0
0x095d7eb2372782b9ab09b96e383ff5500283dc5c4f09e211c4852aa304080326,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 02:16:11+00:00,211748,20275292291,10168140,174023,8137093755594000,77,2,203,3130007,6084231,0.5144457861642662,703,57,78,0.7307692307692307,21,2,0x095d7eb2372782b9ab09b96e383ff5500283dc5c4f09e211c4852aa304080326,40,20,16,840584,705,5030224,10,94,668059,7,4.0,4.0,1,2,0
0x982e050f6cb92875b38e2ba7bf02773ec3219ad88f6be33c0b21410fbac30a5c,6,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 02:43:11+00:00,232423,13068422309,5846564,183975,0,81,2,190,3130094,6084457,0.5144409764092343,703,59,82,0.7195121951219511,21,3,0x982e050f6cb92875b38e2ba7bf02773ec3219ad88f6be33c0b21410fbac30a5c,41,20,20,840598,705,5030359,10,94,668194,6,6.0,4.0,2,3,0
0x77823251009a73f2265c0005643cb7adaec6391c092485c8c199f92c63f195f0,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 03:05:47+00:00,231837,13415915134,12475945,191171,204112041181650020,82,2,186,3130165,6084639,0.51443725749383,703,60,83,0.7228915662650602,21,4,0x77823251009a73f2265c0005643cb7adaec6391c092485c8c199f92c63f195f0,42,20,16,840615,705,5030472,10,94,668307,7,4.0,4.0,1,2,0
0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,4,0xb96547ab5eec931f964796ff08f31d251436c1e3,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 03:56:59+00:00,211762,11778291054,16498233,174035,40827408255710226,130,2,177,3130362,6085080,0.5144323492871087,703,116,137,0.8467153284671532,52,5,0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,25,22,16,840645,705,5030728,27,228,1625068,7,4.0,4.0,1,2,0
0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,4,0x235fa68a2ecff3b8e3060f28179fb48a441f10b0,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 06:45:59+00:00,211804,11366485486,17593947,174071,327403912067494300,121,2,141,3130985,6086358,0.514426689984388,703,126,145,0.8689655172413792,30,6,0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,60,19,16,840727,705,5031570,17,106,755061,7,4.0,4.0,1,2,0
0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 11:42:11+00:00,211776,11592454889,850101,163631,410931602489400000,84,2,77,3131837,6088047,0.5144239195262454,703,62,85,0.7294117647058823,21,7,0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,43,20,16,840868,705,5033044,11,94,670879,7,4.0,4.0,1,2,0
0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 15:16:35+00:00,211804,34792796908,14046796,174071,408647804846154300,85,2,56,3132483,6089446,0.514411820057194,703,63,86,0.7325581395348836,21,8,0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,44,20,16,840980,705,5034113,11,94,671948,7,4.0,4.0,1,2,0
0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,2,0x6b5dc8d4ad3061de9f6f274400fdb3871ab40454,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 16:25:59+00:00,273308,57589954797,6980117,146889,500000000000000000,2,2,46,3132721,6089930,0.5144100178491378,703,5,5,1.0,3,9,0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,1,1,8,841016,705,5034460,3,34,244189,5,3.0,2.0,1,2,0
0x7eb20f3aabaaf6a95650cfcb4273457562d19bcf320028d068b529c792cfe18d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 02:03:59+00:00,288217,28314845908,201752,201752,9337302159,3619685,2,207,191893,383304,0.5006287437647403,65,1753531,3620109,0.4843862436186313,589,1,0x7eb20f3aabaaf6a95650cfcb4273457562d19bcf320028d068b529c792cfe18d,383292,65,11,5,64,457985,19,588,4191833,7,3.0,2.0,1,3,0
0x2c23c3b0e39bdcbea1f5d5cce2c6faabe2f3251106c03b7f1c57bbb245194c89,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 02:03:59+00:00,379282,266392397483,803334,265498,13593781647,3619686,2,206,191893,383304,0.5006287437647403,65,1753531,3620109,0.4843862436186313,589,2,0x2c23c3b0e39bdcbea1f5d5cce2c6faabe2f3251106c03b7f1c57bbb245194c89,383292,65,25,5,64,457985,19,588,4191833,9,6.0,4.0,1,4,0
0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,348120,248318217125,1215414,243684,13803533799,3620913,2,153,192514,384531,0.5006462417854477,65,1754153,3621337,0.4843937473921924,589,3,0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,384519,65,16,5,64,459121,19,588,4192969,9,5.0,2.0,1,6,0
0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,604561,8660677620,423193,423193,10376868839,3620912,2,151,192514,384531,0.5006462417854477,65,1754153,3621337,0.4843937473921924,589,4,0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,384519,65,26,5,64,459121,19,588,4192969,12,7.0,3.0,2,7,0
0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,377160,14192005295,547383,264012,14320950999,3622456,2,97,193286,386075,0.5006436573204687,65,1754925,3622881,0.4844003984674075,589,5,0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,386063,65,16,5,64,460544,19,588,4194392,8,3.0,4.0,2,4,0
0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,147955,69201150884,777201,103569,14681518807,3622457,2,99,193286,386075,0.5006436573204687,65,1754925,3622881,0.4844003984674075,589,6,0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,386063,65,6,5,64,460544,19,588,4194392,5,2.0,2.0,1,2,0
0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,467308,11591454889,481246,327116,52979946771,3622812,2,79,193462,386431,0.5006378887822147,65,1755101,3623237,0.484401379208702,589,7,0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,386419,65,22,5,64,460866,19,588,4194714,12,7.0,2.0,1,5,0
0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,397140,53030817751,1502913,277998,53411508499,3622813,2,78,193462,386431,0.5006378887822147,65,1755101,3623237,0.484401379208702,589,8,0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,386419,65,22,5,64,460866,19,588,4194714,12,7.0,2.0,1,8,0
0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,265541,14480407357,3512160,185879,51,3622977,2,73,193547,386596,0.5006440832290038,65,1755186,3623402,0.4844027794873436,589,9,0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,386584,65,12,5,64,461018,19,588,4194866,7,3.0,3.0,2,3,0
0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,240350,28004192204,3970036,168245,51,3622978,2,72,193547,386596,0.5006440832290038,65,1755186,3623402,0.4844027794873436,589,10,0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,386584,65,12,5,64,461018,19,588,4194866,7,3.0,3.0,2,4,0
0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,147904,54503046457,2351288,103533,15382523571,3624336,2,33,194238,387954,0.5006727601725977,65,1755877,3624760,0.4844119334797338,589,11,0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,387942,65,6,5,64,462646,19,588,4196494,5,2.0,2.0,1,2,0
0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,168925,28350768392,2121506,118248,14847999155,3624335,2,32,194238,387954,0.5006727601725977,65,1755877,3624760,0.4844119334797338,589,12,0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,387942,65,6,5,64,462646,19,588,4196494,5,2.0,2.0,1,2,0
0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,4,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-09 04:09:47+00:00,3000000,17485763060,11949129,160615,0,386,0,172,1193712,3684926,0.3239446328094512,310,378,389,0.9717223650385604,29,1,0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,20,8,17,169577,310,2209525,93,36,255662,7,8.0,4.0,2,6,0
0x0ab20fa52bab0dbebdab268cd7fcec07e0c14abdbd7bd63680f27f372fb6485d,3,0x7b91d4285c1383460374bf6d703c4eb27aad0f2d,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 22:20:35+00:00,343159,32893240786,4821558,174470,0,97,2,245,263153,459021,0.5732918537496104,86,116,116,1.0,47,1,0x0ab20fa52bab0dbebdab268cd7fcec07e0c14abdbd7bd63680f27f372fb6485d,23,8,15,27342,85,612637,38,322,2305492,6,7.0,4.0,2,5,0
0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,3,0xc8d31b8aa66944add96faee45c04423798d59049,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-09 06:35:47+00:00,343159,15301051012,1001198,174374,0,177,2,142,264681,462077,0.5728071295476727,87,187,194,0.9639175257731958,51,2,0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,75,26,15,27490,86,615107,57,125,892206,6,7.0,4.0,2,5,0
0x1467aba8b902ab937ac8c2cbb8c8bc621607e5dd6b1efb8ae3f01ea984bc4c65,3,0xc392972d4f3fd40d780e3af934eb81480947a923,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:56:47+00:00,239724,26524801551,9324000,170754,0,128,2,250,3451599,36558575,0.0944128429513458,520,159,160,0.99375,76,1,0x1467aba8b902ab937ac8c2cbb8c8bc621607e5dd6b1efb8ae3f01ea984bc4c65,15,13,17,2789988,519,3705515,69,825,5832485,6,10.0,2.0,2,5,0
0x9820d61acaf2e2292309e0b7c3e348918b00538e41fd4227792bfeae6f53ed12,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:57:47+00:00,239724,29320368824,14075509,170754,0,1977,2,249,3451604,36558654,0.0944127757001119,520,2173,2201,0.9872785097682872,382,2,0x9820d61acaf2e2292309e0b7c3e348918b00538e41fd4227792bfeae6f53ed12,306,73,17,2789989,519,3705520,343,1267,8643745,6,10.0,2.0,2,5,0
0xad4dae9ec6dbb74e41b14363165353ed3434db32641375d63353e4b0f7ff32b6,3,0xa7217bea5b47d28542702f1b2a44da7b01b990c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 21:22:47+00:00,239724,21346809594,8672386,170754,0,3227,2,248,3451726,36560147,0.0944122571498413,520,3288,3291,0.9990884229717412,245,3,0xad4dae9ec6dbb74e41b14363165353ed3434db32641375d63353e4b0f7ff32b6,2708,226,17,2790043,519,3705644,343,973,6755953,6,10.0,2.0,2,5,0
0xd3612234ec21e4e9ec70ccea3a96396b6fa86784321d273fb9c6a750a39d93c6,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 21:42:23+00:00,278970,22731494985,6750253,204777,0,829,2,246,3451824,36561476,0.09441150570617,520,915,928,0.9859913793103448,281,4,0xd3612234ec21e4e9ec70ccea3a96396b6fa86784321d273fb9c6a750a39d93c6,181,105,18,2790100,519,3705742,199,1302,8875345,6,11.0,2.0,2,5,0
0xb636b377a89f3173a3bec8e7fdb31135a6917b021ba7c466c8bb0ab3f8936789,3,0xacace7c61f7ff43a8c05f188eb7246971456c9c7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:37:23+00:00,281158,33074744980,6608798,204777,0,120,2,242,3452097,36564399,0.0944114246209817,520,126,126,1.0,46,5,0xb636b377a89f3173a3bec8e7fdb31135a6917b021ba7c466c8bb0ab3f8936789,27,18,18,2790210,519,3706016,62,1033,7148568,6,11.0,2.0,2,5,0
0xedc90de6f5c86476aa2dc84d4258a431b1853c7f1d8876acc396a0e528c3b2f9,3,0x4c63f563b4f268fa837efac5a7086b396b2033ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:39:47+00:00,239378,30553533737,11972706,165966,0,535,2,241,3452109,36564549,0.0944113655005016,520,608,611,0.995090016366612,99,6,0xedc90de6f5c86476aa2dc84d4258a431b1853c7f1d8876acc396a0e528c3b2f9,17,13,17,2790213,519,3706028,105,490,3505053,6,10.0,2.0,2,5,0
0xd2d1f8fc999b9366e2b3dba5911f18f0889b01288769b42ea3f26ce08813b3f1,4,0x9342d225af1c7bdfd83b460cb4b37cc316193617,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:52:11+00:00,295221,21564390280,14968917,235068,0,1305,2,240,3452171,36565254,0.0944112407915995,520,1369,1369,1.0,115,7,0xd2d1f8fc999b9366e2b3dba5911f18f0889b01288769b42ea3f26ce08813b3f1,949,104,17,2790241,519,3706090,179,520,3714110,8,8.0,2.0,1,6,0
0xf0ae1474f7a64cb9ef6169d1cba6d8f42bff239d720acfc606bb413c537735ac,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:55:35+00:00,205352,17917073107,11625028,142531,205000000000000000,65,2,239,3452187,36565471,0.0944111180736602,520,70,75,0.9333333333333332,27,8,0xf0ae1474f7a64cb9ef6169d1cba6d8f42bff239d720acfc606bb413c537735ac,38,16,11,2790248,519,3706106,14,168,1206937,5,6.0,2.0,1,3,0
0x1963be05f8e6ed99c5cfd489379646e8ce02d2ab1c27f973328754538e9671ee,4,0x32e448958ae6b5d16c8bbbb6ebda8a6bdb6547ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:57:23+00:00,205352,20049033086,8220927,142531,45518911910402940,74,2,238,3452196,36565578,0.0944110879363099,520,80,86,0.9302325581395348,31,9,0x1963be05f8e6ed99c5cfd489379646e8ce02d2ab1c27f973328754538e9671ee,6,4,11,2790257,519,3706115,13,179,1282949,5,6.0,2.0,1,3,0
0xed24b8edbb17ea8a3a6a0870a4165eccf8b683f0dcdfa2d949e675f271a8a197,4,0xf87c76d2a65e562403266b86b92267d641f225f2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:58:47+00:00,226148,18870395788,2859624,159607,150000000000000000,44,2,237,3452203,36565654,0.094411083143761,520,48,48,1.0,12,10,0xed24b8edbb17ea8a3a6a0870a4165eccf8b683f0dcdfa2d949e675f271a8a197,28,10,11,2790259,519,3706122,6,12,92748,5,6.0,2.0,1,3,0
