transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x546faf78fc7f4c212ec047eda1af568f1cbc0aff9bee7b4c12874d1359886840,1,0x5a8cff947c3eec654eb96f4614374854a985b8ff,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 15:35:11+00:00,150000,18620101088,13539389,55399,0,109,2,229,29876,34480,0.8664733178654292,692,147,147,1.0,61,319,2079434,22,0x546faf78fc7f4c212ec047eda1af568f1cbc0aff9bee7b4c12874d1359886840,2,1,3,2615,730,4726236,42,3,0,2,1,2,0
0xee44ba3a68341a050fdb10aad9f1c59f99ccc941c59d8395785c544875dced8d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 16:10:47+00:00,700000,16375735198,12826014,66145,0,4804,2,228,29877,34481,0.8664771903367072,692,4558,4910,0.9283095723014256,178,195,1284768,23,0xee44ba3a68341a050fdb10aad9f1c59f99ccc941c59d8395785c544875dced8d,4470,178,4,2615,730,4726413,43,4,1,2,1,2,0
0x1eee210cf6b0fe2cc914c54b8b9d9d769a4880fd188f7127862e2cff40df87f2,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 16:11:11+00:00,700000,16674594460,8085648,72621,0,4805,2,227,29878,34482,0.8664810625833768,692,4559,4911,0.9283241702300956,178,195,1284770,24,0x1eee210cf6b0fe2cc914c54b8b9d9d769a4880fd188f7127862e2cff40df87f2,4471,178,6,2615,730,4726415,43,5,1,3,1,2,0
0x8c72449d70366ddce50dfd298a76cd90cca4e3eeb8702bf531d0f563039569c5,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 16:11:47+00:00,700000,16359885212,7917691,66483,0,4806,2,226,29879,34483,0.8664849346054577,692,4560,4912,0.9283387622149836,178,195,1284773,25,0x8c72449d70366ddce50dfd298a76cd90cca4e3eeb8702bf531d0f563039569c5,4472,178,4,2615,730,4726418,43,4,1,2,1,2,0
0x259c8a34f940ddcb35553b55a625fab7b0d16648e4e9f06938d5ac3a2a2ac579,1,0xf9bab384f47a657308114a2385409ec159e3882f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 16:42:23+00:00,200000,18684442159,6268874,120133,0,214,2,225,29880,34484,0.8664888064029695,692,226,232,0.9741379310344828,77,629,4072215,26,0x259c8a34f940ddcb35553b55a625fab7b0d16648e4e9f06938d5ac3a2a2ac579,1,1,7,2616,730,4726569,57,5,3,3,1,3,0
0x100b58428eb403932cee2d20a16eae5978856a25903b87ad6d75ef30d6826c4c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 16:45:35+00:00,700000,18071085797,9573035,59273,0,4807,2,224,29881,34485,0.8664926779759315,692,4561,4913,0.9283533482597192,178,195,1284940,27,0x100b58428eb403932cee2d20a16eae5978856a25903b87ad6d75ef30d6826c4c,4473,178,3,2616,730,4726585,43,4,0,2,1,2,0
0x4ea28526ae26afa03b63a4b444f348073c8ac5b7aa26b0d9ebf9baadc81ddfad,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 17:10:47+00:00,700000,24432178532,6160097,66145,0,4808,2,223,29882,34486,0.8664965493243634,692,4562,4914,0.9283679283679284,178,195,1285066,28,0x4ea28526ae26afa03b63a4b444f348073c8ac5b7aa26b0d9ebf9baadc81ddfad,4474,178,4,2616,730,4726711,43,4,1,2,1,2,0
0x4a85122d143b4427afcd4cb8e8a6a73152fbbbfcaf4a68da4de64bb2a4d9b161,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 17:10:59+00:00,700000,24371055868,2957293,72621,0,4809,2,222,29883,34487,0.8665004204482849,692,4563,4915,0.928382502543235,178,195,1285067,29,0x4a85122d143b4427afcd4cb8e8a6a73152fbbbfcaf4a68da4de64bb2a4d9b161,4475,178,6,2616,730,4726712,43,5,1,3,1,2,0
0x27a1ca73cbf134a7317d7351ddb51b092782daf5547ddfcbe88a00762767e5dc,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 17:11:35+00:00,700000,23036194504,4818696,66483,0,4810,2,221,29884,34488,0.8665042913477151,692,4564,4916,0.9283970707892596,178,195,1285070,30,0x27a1ca73cbf134a7317d7351ddb51b092782daf5547ddfcbe88a00762767e5dc,4476,178,4,2616,730,4726715,43,4,1,2,1,2,0
0x84d972db2a45d660094768afe020bebdb03493a5222b50cd4ab12693524add44,1,0xe1e789c7e0c0c1b8b661b676c81807728ad71a18,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 18:00:23+00:00,200000,17835647959,9074614,148144,0,13,2,220,29885,34489,0.8665081620226738,692,18,19,0.9473684210526316,11,441,2858815,31,0x84d972db2a45d660094768afe020bebdb03493a5222b50cd4ab12693524add44,7,5,8,2616,730,4726958,5,6,3,3,1,4,0
0x0de1c1da4bff94801ee386c9dfe1ecf1b04751d123e8555847f36b72d476eda9,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 18:04:11+00:00,500000,28003334280,10619451,339241,0,14846,2,219,29886,34490,0.8665120324731806,692,11266,14865,0.7578876555667676,645,727,4706155,32,0x0de1c1da4bff94801ee386c9dfe1ecf1b04751d123e8555847f36b72d476eda9,14827,644,12,2616,730,4726977,9,8,7,3,1,6,0
0x752e4c03f62edd5b2d0c5535c1172bc9feb4f453c67dfebdf4993462a1a1d2df,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 18:10:35+00:00,700000,32077457882,13791940,108505,0,4811,2,218,29887,34491,0.8665159026992548,692,4565,4917,0.9284116331096196,178,195,1285364,33,0x752e4c03f62edd5b2d0c5535c1172bc9feb4f453c67dfebdf4993462a1a1d2df,4477,178,7,2616,730,4727009,43,6,2,3,1,4,0
0x4d46fa12627dc5bed6b133f35d26c7737178ade58c9e4ddebc1f233f30906418,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 18:10:59+00:00,700000,30900342746,13041868,116600,0,4812,2,217,29888,34492,0.8665197727009161,692,4566,4918,0.92842618950793,178,195,1285366,34,0x4d46fa12627dc5bed6b133f35d26c7737178ade58c9e4ddebc1f233f30906418,4478,178,9,2616,730,4727011,43,7,2,3,1,4,0
0xd588da64458c7767a5943c6b94bf2050b07edd5d8febf324c80500626d6ed798,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 18:11:35+00:00,700000,30277506295,10572035,108927,0,4813,2,216,29889,34493,0.866523642478184,692,4567,4919,0.9284407399878024,178,195,1285369,35,0xd588da64458c7767a5943c6b94bf2050b07edd5d8febf324c80500626d6ed798,4479,178,7,2616,730,4727014,43,6,2,3,1,4,0
0xcc2713f58b615978045360aa2cabdc848f9885d76266630c191e30864f5bd912,1,0xf42a15ed79d6428c63c205c6d95b08b16568c3f5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 18:44:47+00:00,200000,20867975124,3918842,147185,0,80,2,215,29890,34494,0.8665275120310779,692,79,88,0.8977272727272727,14,762,4935245,36,0xcc2713f58b615978045360aa2cabdc848f9885d76266630c191e30864f5bd912,4,3,6,2616,730,4727179,26,6,1,3,1,4,0
0x712edbb2623fb5504f394c7fad0c33edc295eb74c538a9ad4075369eeaf918e7,1,0xf42a15ed79d6428c63c205c6d95b08b16568c3f5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 18:45:47+00:00,150000,22355121297,8048425,75201,0,81,2,214,29891,34495,0.8665313813596173,692,80,89,0.898876404494382,14,762,4935249,37,0x712edbb2623fb5504f394c7fad0c33edc295eb74c538a9ad4075369eeaf918e7,5,3,4,2616,730,4727183,26,4,1,2,1,2,0
0x122f2547844c92c3c6685d488761f19f653ea04be4b65ec7ecbbb8f06e10b43b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 19:10:47+00:00,700000,21988016007,3975968,108505,0,4815,2,213,29892,34496,0.8665352504638218,692,4569,4921,0.9284698232066652,178,195,1285663,38,0x122f2547844c92c3c6685d488761f19f653ea04be4b65ec7ecbbb8f06e10b43b,4480,178,7,2616,730,4727308,43,6,2,3,1,4,0
0xd59219fca3ad468163a1eebf9b97f8a82410f8b91af463896643f28eea4f8f91,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 19:10:59+00:00,700000,21903608967,6431863,116600,0,4816,2,212,29893,34497,0.866539119343711,692,4570,4922,0.9284843559528648,178,195,1285664,39,0xd59219fca3ad468163a1eebf9b97f8a82410f8b91af463896643f28eea4f8f91,4481,178,9,2616,730,4727309,43,7,2,3,1,4,0
0x3f5e584cf1feccf13ec91435fd8573f283b2ef1bb7428100797c22b0108f8865,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 19:11:35+00:00,700000,21138630067,6926039,108927,0,4817,2,211,29894,34498,0.8665429879993042,692,4572,4924,0.9285134037367992,178,195,1285667,40,0x3f5e584cf1feccf13ec91435fd8573f283b2ef1bb7428100797c22b0108f8865,4482,178,7,2616,730,4727312,43,6,2,3,1,4,0
0xb4db9f1017e3cc9e749df42926115a803d50efb1acf6b62e2dceb412574ef280,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 19:19:35+00:00,700000,15508694007,7709431,108927,0,4818,2,210,29895,34499,0.8665468564306211,692,4573,4925,0.928527918781726,178,195,1285707,41,0xb4db9f1017e3cc9e749df42926115a803d50efb1acf6b62e2dceb412574ef280,4483,178,7,2616,730,4727352,43,6,2,3,1,4,0
0x18ada20dbb4f5bd731ed678d2b2133530e3ea5fe18cc2c7fc64634953ebf9dd6,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 19:19:47+00:00,700000,15465865227,5787643,108493,0,4819,2,209,29896,34500,0.8665507246376811,692,4574,4926,0.9285424279334143,178,195,1285708,42,0x18ada20dbb4f5bd731ed678d2b2133530e3ea5fe18cc2c7fc64634953ebf9dd6,4484,178,7,2616,730,4727353,43,6,2,3,1,4,0
0xe63f1f6b4b0d0a9b6a3cf3cd8f25dfa80384ac52b9d6d6a27c398bafe437fb76,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 19:20:35+00:00,700000,16258979284,8321474,119448,0,4820,2,208,29897,34501,0.8665545926205037,692,4575,4927,0.9285569311954536,178,195,1285712,43,0xe63f1f6b4b0d0a9b6a3cf3cd8f25dfa80384ac52b9d6d6a27c398bafe437fb76,4485,178,9,2616,730,4727357,43,7,2,3,1,4,0
0xdd68f43778d762263c0d5ada68d9bc0b66528c74c3bc018f04aaf2c6a1fcc743,2,0x8d40b8805d430e7ddc65321e20973417104c0851,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 20:35:35+00:00,600000,14898431409,7005076,305680,0,10,2,207,29898,34502,0.8665584603791084,692,14,14,1.0,11,110,761868,44,0xdd68f43778d762263c0d5ada68d9bc0b66528c74c3bc018f04aaf2c6a1fcc743,1,1,34,2617,730,4727730,2,13,16,7,2,4,0
0x79c7237406c0c7974fa3f2e2d133af968170c5c77a3d9d3f226ba1fd30f868ba,2,0x8d40b8805d430e7ddc65321e20973417104c0851,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 20:47:23+00:00,600000,13659014322,9048304,278164,0,12,2,206,29899,34503,0.8665623279135147,692,16,16,1.0,11,110,761927,45,0x79c7237406c0c7974fa3f2e2d133af968170c5c77a3d9d3f226ba1fd30f868ba,2,1,34,2617,730,4727789,3,13,16,7,2,4,0
0x6ad0b7d5a0bf7ad7be51c1015fc50d7fa2271832158b59379285a226ca37431d,1,0x7f7b37e5f83d8f8618eb362b5a670e2793179d09,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 22:59:47+00:00,200000,14307596528,6907410,124933,0,9,2,205,29900,34504,0.8665661952237421,692,11,11,1.0,5,65,467208,46,0x6ad0b7d5a0bf7ad7be51c1015fc50d7fa2271832158b59379285a226ca37431d,1,1,7,2618,730,4728449,6,5,3,3,1,3,0
0x53c9bf7c7350c04545a002ac86b51f42c0a5c4708f0a15e4cb287dbf259641bd,1,0x7f7b37e5f83d8f8618eb362b5a670e2793179d09,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 22:59:59+00:00,200000,14164716476,4453347,124933,0,10,2,204,29901,34505,0.8665700623098102,692,12,12,1.0,5,65,467209,47,0x53c9bf7c7350c04545a002ac86b51f42c0a5c4708f0a15e4cb287dbf259641bd,2,1,7,2618,730,4728450,6,5,3,3,1,3,0
0xdbc5fa976f9890477a16b5b44d2f2f554978ae8b104061ccf2ecc568cf1adb5a,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 23:01:59+00:00,700000,15635674305,7412824,59273,0,462,2,203,29902,34506,0.8665739291717383,692,510,515,0.9902912621359224,159,195,1287106,48,0xdbc5fa976f9890477a16b5b44d2f2f554978ae8b104061ccf2ecc568cf1adb5a,400,159,3,2618,730,4728460,22,4,0,2,1,2,0
0xebc24be57d31c05f1304c2284455ff8084626c3373957a8b075a30942f990990,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-06 23:06:59+00:00,700000,14648811869,10512447,59273,0,463,2,202,29903,34507,0.8665777958095457,692,511,516,0.9903100775193798,159,195,1287131,49,0xebc24be57d31c05f1304c2284455ff8084626c3373957a8b075a30942f990990,401,159,3,2618,730,4728485,22,4,0,2,1,2,0
0x8e4183f49dbbfd8009592850a3dbcb08982b514dbb4f7e598c7a45768409f8a5,2,0x8108495626c14096484f9ad447de5b733cb5ba2e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 07:29:47+00:00,600000,15440108813,11096797,316791,0,17,2,201,29904,34508,0.8665816622232526,693,20,20,1.0,9,239,1560783,50,0x8e4183f49dbbfd8009592850a3dbcb08982b514dbb4f7e598c7a45768409f8a5,5,4,34,2618,731,4730921,9,13,16,7,2,4,0
0x1bd2467c592d2079e07c227712a1b974e4b3f104edfc37ffd1f5f848c42910f2,2,0x8108495626c14096484f9ad447de5b733cb5ba2e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2022-12-07 07:30:47+00:00,600000,16563138354,4530854,300907,0,18,2,200,29905,34509,0.8665855284128778,693,21,21,1.0,9,239,1560788,51,0x1bd2467c592d2079e07c227712a1b974e4b3f104edfc37ffd1f5f848c42910f2,6,4,34,2618,731,4730926,9,13,16,7,2,4,0
