transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x536db53d3db62da61b22520b5eeafaf07867670b921f0351cfcf173b75d654b1,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:14:42+00:00,250000,20000000000,266331,50504,0,11409,,158,5650,8605,0.6565950029052876,19,6623,11415,0.5802014892685063,20,19,114862,13,0x536db53d3db62da61b22520b5eeafaf07867670b921f0351cfcf173b75d654b1,8605,19,2,1,18,110295,3,3,0.0,1.0,1,1,0
0xc9e6f7c36544b47ed384a15b338ef0c2330d413ccf4d68b023b4bb0184be58e7,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:20:04+00:00,250000,20000000000,80376,80376,0,11414,,156,5654,8610,0.656678281068525,19,6627,11420,0.5802977232924693,20,19,114889,14,0xc9e6f7c36544b47ed384a15b338ef0c2330d413ccf4d68b023b4bb0184be58e7,8610,19,2,1,18,110322,3,3,0.0,1.0,1,1,0
0x7019ba6c4fa39424f1c2e1116a6481bebe7b5d66863e488f245233b4f0614487,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:21:17+00:00,250000,20000000000,101312,80312,0,11415,,155,5655,8611,0.656718151201951,19,6628,11421,0.5803344715874266,20,19,114896,15,0x7019ba6c4fa39424f1c2e1116a6481bebe7b5d66863e488f245233b4f0614487,8611,19,2,1,18,110329,3,3,0.0,1.0,1,1,0
0x796af6472803efb636393ca75e67b316098c77f85b39664c4511a578e4c6dceb,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:24:03+00:00,250000,20000000000,143312,80312,0,11416,,152,5656,8612,0.6567580120761727,19,6629,11422,0.5803712134477323,20,19,114908,16,0x796af6472803efb636393ca75e67b316098c77f85b39664c4511a578e4c6dceb,8612,19,2,1,18,110341,3,3,0.0,1.0,1,1,0
0x45d6f8138d6857e109add6138ba7267c4e6f42e235138abfb951d3c9de185423,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:32:18+00:00,250000,20000000000,879225,50376,0,11421,,150,5657,8615,0.6566453859547301,19,6632,11427,0.5803798022228056,20,19,114941,17,0x45d6f8138d6857e109add6138ba7267c4e6f42e235138abfb951d3c9de185423,8615,19,2,1,18,110374,3,3,0.0,1.0,1,1,0
0x57f366ad5525d30e76eebb711abfb53ac2818f1216e22b120f0cd0d3ad398482,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:32:18+00:00,250000,20000000000,807849,50440,0,11420,,149,5657,8615,0.6566453859547301,19,6632,11427,0.5803798022228056,20,19,114941,18,0x57f366ad5525d30e76eebb711abfb53ac2818f1216e22b120f0cd0d3ad398482,8615,19,2,1,18,110374,3,3,0.0,1.0,1,1,0
0x53f54c486c73f448f9fa3ee3c661f7f2ed9050d7d74d9129bc84bf204bc5430c,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:32:46+00:00,250000,20000000000,46677,25677,0,11422,,147,5658,8616,0.6566852367688021,19,6633,11428,0.5804165208260413,20,19,114946,19,0x53f54c486c73f448f9fa3ee3c661f7f2ed9050d7d74d9129bc84bf204bc5430c,8616,19,4,1,18,110379,3,4,1.0,2.0,1,1,0
0x6fe3017213527c0fab4b9d4e15efd267315368a04be0b79db2ae5753a55bd576,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:36:04+00:00,250000,20000000000,50376,50376,0,11424,,141,5659,8617,0.6567250783335267,19,6635,11430,0.5804899387576553,20,19,114965,20,0x6fe3017213527c0fab4b9d4e15efd267315368a04be0b79db2ae5753a55bd576,8617,19,2,1,18,110398,3,3,0.0,1.0,1,1,0
0x7b9927812aadf81307edfaafb759190508d50066038f1bb7ffe7ea1d207340fb,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:40:59+00:00,250000,20000000000,386960,80376,0,11426,,138,5660,8620,0.6566125290023201,19,6636,11433,0.5804250852794542,20,19,114983,21,0x7b9927812aadf81307edfaafb759190508d50066038f1bb7ffe7ea1d207340fb,8620,19,2,1,18,110416,3,3,0.0,1.0,1,1,0
0x4688955badd86cdaf258fa905c341991f0a29f0c237542a8224934964bd8c4d6,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:40:59+00:00,250000,20000000000,515050,50376,0,11427,,137,5660,8620,0.6566125290023201,19,6636,11433,0.5804250852794542,20,19,114983,22,0x4688955badd86cdaf258fa905c341991f0a29f0c237542a8224934964bd8c4d6,8620,19,2,1,18,110416,3,3,0.0,1.0,1,1,0
0x537d2c0aa4a614ba15e2d90597e1018dea17f5fa40dd0c7f4ce881ae916017ad,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:41:32+00:00,250000,20000000000,46709,25709,0,11428,,133,5661,8621,0.6566523605150214,19,6637,11434,0.5804617806541893,20,19,114987,23,0x537d2c0aa4a614ba15e2d90597e1018dea17f5fa40dd0c7f4ce881ae916017ad,8621,19,4,1,18,110420,3,4,1.0,2.0,1,1,0
0x88e65b5701dc0879502db560b0cd70d151eade559558bf26067bcd9b499b4bb8,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:42:37+00:00,250000,20000000000,184816,50376,0,11430,,132,5662,8623,0.6566160269047894,19,6638,11436,0.5804477089891571,20,19,114990,24,0x88e65b5701dc0879502db560b0cd70d151eade559558bf26067bcd9b499b4bb8,8623,19,2,1,18,110423,3,3,0.0,1.0,1,1,0
0xde66fffa045d6bf2170e88f3fc5e82d060616a4b7195725be881673f39078d74,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:42:37+00:00,250000,20000000000,113440,50440,0,11429,,131,5662,8623,0.6566160269047894,19,6638,11436,0.5804477089891571,20,19,114990,25,0xde66fffa045d6bf2170e88f3fc5e82d060616a4b7195725be881673f39078d74,8623,19,2,1,18,110423,3,3,0.0,1.0,1,1,0
0x4ce6c62b3fa33d2dd913c13256642280bd59fc7cb6e73b287d91f503c3078f7c,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:50:28+00:00,250000,20000000000,273925,36418,0,11451,,123,5675,8642,0.6566766952094422,19,6651,11457,0.5805184603299292,20,19,115018,26,0x4ce6c62b3fa33d2dd913c13256642280bd59fc7cb6e73b287d91f503c3078f7c,8642,19,4,1,18,110451,3,4,1.0,2.0,1,1,0
0xe8f54e7356038cc3bb12667e2a7718e028fc49af3d57ce3a8d0770a4e8a2a207,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:53:55+00:00,250000,20000000000,350819,50312,0,11467,,118,5682,8660,0.6561200923787529,19,6658,11475,0.5802178649237472,20,19,115031,27,0xe8f54e7356038cc3bb12667e2a7718e028fc49af3d57ce3a8d0770a4e8a2a207,8660,19,2,1,18,110464,3,3,0.0,1.0,1,1,0
0xfd622ff6959a1a1a161caae7e28880e8f435d5cd2b80bebb816be305ae1e0618,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:53:55+00:00,250000,20000000000,666744,36418,0,11469,,117,5682,8660,0.6561200923787529,19,6658,11475,0.5802178649237472,20,19,115031,28,0xfd622ff6959a1a1a161caae7e28880e8f435d5cd2b80bebb816be305ae1e0618,8660,19,4,1,18,110464,3,4,1.0,2.0,1,1,0
0xde67ff6631e3031f42b40463826e82f47610d8ad2924ef5f44a554ebbbb6520f,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:57:09+00:00,250000,20000000000,159120,50312,0,11477,,114,5688,8666,0.656358181398569,19,6664,11483,0.5803361490899591,20,19,115042,29,0xde67ff6631e3031f42b40463826e82f47610d8ad2924ef5f44a554ebbbb6520f,8666,19,2,1,18,110475,3,3,0.0,1.0,1,1,0
0x1723897dd7b202a19d7a904c75c4a00b04fe13b741f0f89762c333bff22ec780,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:57:28+00:00,250000,20000000000,99354,36354,0,11478,,113,5689,8667,0.6563978308526593,19,6665,11484,0.580372692441658,20,19,115044,30,0x1723897dd7b202a19d7a904c75c4a00b04fe13b741f0f89762c333bff22ec780,8667,19,4,1,18,110477,3,4,1.0,2.0,1,1,0
0x9df32a0c68ae62d6400be6943e31a9fb5c5fe417c1ce659f3f492bbc52e820a9,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:58:05+00:00,250000,20000000000,50440,50440,0,11479,,112,5690,8668,0.6564374711582833,19,6666,11485,0.5804092294296908,20,19,115048,31,0x9df32a0c68ae62d6400be6943e31a9fb5c5fe417c1ce659f3f492bbc52e820a9,8668,19,2,1,18,110481,3,3,0.0,1.0,1,1,0
0x8525b03864f6b9994d6f13202c8e390d3494846cb811c73fc10682fc23c0285c,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 21:59:24+00:00,250000,20000000000,140282,50440,0,11480,,108,5691,8669,0.6564771023186065,19,6667,11486,0.58044576005572,20,19,115054,32,0x8525b03864f6b9994d6f13202c8e390d3494846cb811c73fc10682fc23c0285c,8669,19,2,1,18,110487,3,3,0.0,1.0,1,1,0
0x5cbe26359b0548a517e29fe88e982867f11d941deb18e86f9314d88e06f03f7e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:00:28+00:00,250000,20000000000,622938,50440,0,11482,,104,5692,8670,0.6565167243367935,19,6668,11488,0.5804317548746518,20,19,115060,33,0x5cbe26359b0548a517e29fe88e982867f11d941deb18e86f9314d88e06f03f7e,8670,19,2,1,18,110493,3,3,0.0,1.0,1,1,0
0xe70c64df431a2fd7b9eda71cfa09a721b057dfb46b825585e8946fe0a88d0c97,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:01:48+00:00,250000,20000000000,113504,50504,0,11485,,103,5694,8672,0.6565959409594095,19,6670,11491,0.5804542685580018,20,19,115068,34,0xe70c64df431a2fd7b9eda71cfa09a721b057dfb46b825585e8946fe0a88d0c97,8672,19,2,1,18,110501,3,3,0.0,1.0,1,1,0
0xec3e21fb0be3dcdbe3158a3f4c6204f2ee05aada51514b5ac409bf2d45c124ee,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:03:16+00:00,250000,20000000000,50504,50504,0,11487,,101,5696,8674,0.656675121051418,19,6672,11493,0.5805272774732446,20,19,115074,35,0xec3e21fb0be3dcdbe3158a3f4c6204f2ee05aada51514b5ac409bf2d45c124ee,8674,19,2,1,18,110507,3,3,0.0,1.0,1,1,0
0xc6ce1b41d690fdd11f83c16bba236ff779e8a62476ce892aff88ab2c971b4672,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:04:43+00:00,250000,20000000000,107858,36418,0,11489,,96,5697,8676,0.6566390041493775,19,6673,11495,0.5805132666376684,20,19,115083,36,0xc6ce1b41d690fdd11f83c16bba236ff779e8a62476ce892aff88ab2c971b4672,8676,19,4,1,18,110516,3,4,1.0,2.0,1,1,0
0xc8ba9cffa4ff207dbd9b582a8b77163e33e946fedae5f6b3e7abca543e471de2,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:04:43+00:00,250000,20000000000,50440,50440,0,11488,,95,5697,8676,0.6566390041493775,19,6673,11495,0.5805132666376684,20,19,115083,37,0xc8ba9cffa4ff207dbd9b582a8b77163e33e946fedae5f6b3e7abca543e471de2,8676,19,2,1,18,110516,3,3,0.0,1.0,1,1,0
0x3ef201ae5d8da288a1d662229322fe2db8d7cb7dc7a33d135cea2a7e61d0d6f8,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:04:46+00:00,250000,20000000000,57418,36418,0,11490,,94,5698,8677,0.656678575544543,19,6674,11496,0.5805497564370214,20,19,115084,38,0x3ef201ae5d8da288a1d662229322fe2db8d7cb7dc7a33d135cea2a7e61d0d6f8,8677,19,4,1,18,110517,3,4,1.0,2.0,1,1,0
0x6bdd1f2290f4cab749f55436ae834e155879e13ba5bb76f30467857e32a92e4e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:05:45+00:00,250000,20000000000,134376,50376,0,11491,,93,5699,8678,0.6567181378197741,19,6675,11497,0.5805862398886666,20,19,115092,39,0x6bdd1f2290f4cab749f55436ae834e155879e13ba5bb76f30467857e32a92e4e,8678,19,2,1,18,110525,3,3,0.0,1.0,1,1,0
0xad08be5ca290539a0bcb06e026edca9b005681327afbd8889242193d0f82e5a9,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:07:56+00:00,250000,20000000000,101376,80376,0,11492,,91,5700,8679,0.6567576909782233,19,6676,11498,0.5806227169942598,20,19,115103,40,0xad08be5ca290539a0bcb06e026edca9b005681327afbd8889242193d0f82e5a9,8679,19,2,1,18,110536,3,3,0.0,1.0,1,1,0
0x8c8bb3f21555d1ca3753983dca1ddf3d29a668bd5035bbb46cdc63d4a9524128,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:10:47+00:00,250000,20000000000,170090,50376,0,11494,,89,5701,8680,0.6567972350230414,19,6678,11501,0.5806451612903226,20,19,115111,41,0x8c8bb3f21555d1ca3753983dca1ddf3d29a668bd5035bbb46cdc63d4a9524128,8680,19,2,1,18,110544,3,3,0.0,1.0,1,1,0
0x388d302edfd81d68a3352a3b5abaeeba675055d07703e2814b7a6e66b109c2f6,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:11:24+00:00,250000,20000000000,46709,25709,0,11496,,86,5702,8681,0.656836769957378,19,6679,11502,0.5806816205877238,20,19,115113,42,0x388d302edfd81d68a3352a3b5abaeeba675055d07703e2814b7a6e66b109c2f6,8681,19,4,1,18,110546,3,4,1.0,2.0,1,1,0
0xcca40971096556acc598b636904d2e30933bd7a6236a118f1b104385bd06d55e,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:14:33+00:00,250000,20000000000,409688,65312,0,11498,,83,5703,8683,0.6568006449383853,19,6680,11504,0.5806675938803894,20,19,115122,43,0xcca40971096556acc598b636904d2e30933bd7a6236a118f1b104385bd06d55e,8683,19,2,1,18,110555,3,3,0.0,1.0,1,1,0
0x339ce36eb3a1b7ec3463ae1bb8f822b98f122a88c3717ae42a3c2efb55a37902,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:14:33+00:00,250000,20000000000,323376,50376,0,11497,,84,5703,8683,0.6568006449383853,19,6680,11504,0.5806675938803894,20,19,115122,44,0x339ce36eb3a1b7ec3463ae1bb8f822b98f122a88c3717ae42a3c2efb55a37902,8683,19,2,1,18,110555,3,3,0.0,1.0,1,1,0
0x3549a882d57fe41c6c84072aefe5d8a0ca3f631fbd8f49ba812e62a195ae8e8a,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:16:34+00:00,250000,20000000000,71376,50376,0,11500,,80,5705,8685,0.656879677605066,19,6682,11506,0.5807404832261429,20,19,115135,45,0x3549a882d57fe41c6c84072aefe5d8a0ca3f631fbd8f49ba812e62a195ae8e8a,8685,19,2,1,18,110568,3,3,0.0,1.0,1,1,0
0xfc26b7f4cf0e10d501e035555f8dc652eb93dcb673e845fd3efdb369b51ffc1e,2,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:17:58+00:00,250000,20000000000,25709,25709,0,11501,,78,5706,8686,0.656919180290122,19,6683,11507,0.5807769183974971,20,19,115138,46,0xfc26b7f4cf0e10d501e035555f8dc652eb93dcb673e845fd3efdb369b51ffc1e,8686,19,4,1,18,110571,3,4,1.0,2.0,1,1,0
0xafbac3b575003503c0d813bcc8692cd6039296f861683a4d229157600005169f,1,0xed059bc543141c8c93031d545079b3da0233b27f,0x8b3b3b624c3c0397d3da8fd861512393d51dcbac,2016-06-15 22:18:09+00:00,250000,20000000000,134440,50440,0,11502,,76,5707,8688,0.6568830570902394,19,6684,11509,0.5807628812233903,20,19,115139,47,0xafbac3b575003503c0d813bcc8692cd6039296f861683a4d229157600005169f,8688,19,2,1,18,110572,3,3,0.0,1.0,1,1,0
