transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xfe00547f4b2a56a722898e4c6e803d04b2e1fbdc18521aceb2ebb6287d4ed3e7,1,0xa145c7f5903122fdaf5cd934a9782fdf85383888,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 04:54:59+00:00,227380,8194160980,8845911,145965,4720000000000000,1,2,240,5854,5957,0.9827094174920262,40,5,5,1.0,2,2,13883,11,0xfe00547f4b2a56a722898e4c6e803d04b2e1fbdc18521aceb2ebb6287d4ed3e7,2,2,7,3376,39,275765,1,6,3.0,2.0,1,3,0
0x2538f4ee8f78f9f19c4d339c0085b3635ae29f3837490d627b5fa95498bc3f33,1,0x5c77f476aa82b2b9e1ca52ad7ba2dbb58f6d151f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 05:02:23+00:00,227380,7808616708,11611610,145965,14800000000000000,5,2,239,5855,5958,0.9827123195703256,40,12,12,1.0,4,24,172520,12,0x2538f4ee8f78f9f19c4d339c0085b3635ae29f3837490d627b5fa95498bc3f33,2,2,7,3376,39,275802,4,6,3.0,2.0,1,3,0
0x7528462f264217fbf9c354cd4314f796237d2aee9725fba65e4add1a6aca9451,1,0xd990f277000c0794d9c476148debdda5b3445f07,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 05:50:47+00:00,204813,7348618693,24943702,180165,284806027055215100,3,2,238,5856,5959,0.9827152206746098,40,9,9,1.0,5,19,134435,13,0x7528462f264217fbf9c354cd4314f796237d2aee9725fba65e4add1a6aca9451,4,3,7,3376,39,276042,1,6,3.0,2.0,1,3,0
0xaed241b7905176fe51fabc1d8447faa1141ed1848ba84c97cc1317d7c11fcf38,1,0xabcfab328f86f8b9dd48bdcc236543d10db90389,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 06:11:11+00:00,164226,10012326759,21582987,143701,0,3,2,237,5857,5960,0.9827181208053692,40,5,5,1.0,4,6,39311,14,0xaed241b7905176fe51fabc1d8447faa1141ed1848ba84c97cc1317d7c11fcf38,3,3,4,3376,39,276144,2,4,2.0,1.0,1,2,0
0x44dca4d1e0c349f9df562d651975e63384653584d8bac5913a9f07cad6ff20c8,1,0xd3c2482f2e4e77dc80e1148854e47aa1d427f690,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 06:16:23+00:00,279291,8794848746,4631615,180165,13493673358937617,5,2,236,5858,5961,0.9827210199630934,40,11,11,1.0,3,15,105680,15,0x44dca4d1e0c349f9df562d651975e63384653584d8bac5913a9f07cad6ff20c8,5,3,7,3376,39,276170,2,6,3.0,2.0,1,3,0
0xafad445662648d2d0fa8c10702c6e9082dcb35c4e2ccad3c91360f203230804a,1,0xc56d8772f299af2b2713f7f835e505eea64e318d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 06:17:59+00:00,189483,8015015092,6162412,145965,20000000000000000,82,2,235,5859,5962,0.9827239181482724,40,81,84,0.9642857142857144,42,203,1452156,16,0xafad445662648d2d0fa8c10702c6e9082dcb35c4e2ccad3c91360f203230804a,6,6,7,3376,39,276178,9,6,3.0,2.0,1,3,0
0xd8b8d0420ab751e6d458c3fedf17d7c8ddc8f6500912c33269d9cc3c679cbea8,1,0x7b3276c34c48c7cf9ee98e73e3f1081253202f8f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 06:55:35+00:00,295708,19884435144,7367608,222672,1000000000000000,0,2,234,5860,5963,0.9827268153613952,40,2,2,1.0,1,0,557,17,0xd8b8d0420ab751e6d458c3fedf17d7c8ddc8f6500912c33269d9cc3c679cbea8,1,1,7,3377,39,276366,1,6,3.0,2.0,1,3,0
0x91267389571c3516c32ac47a0ddc0e7b45e9e3722ba20646b3d1a44c4cba7aa0,1,0x7b3276c34c48c7cf9ee98e73e3f1081253202f8f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:13:35+00:00,195989,33740975598,14527604,145965,130000000000000000,1,2,233,5861,5964,0.982729711602951,40,3,3,1.0,1,0,647,18,0x91267389571c3516c32ac47a0ddc0e7b45e9e3722ba20646b3d1a44c4cba7aa0,2,1,7,3377,39,276456,1,6,3.0,2.0,1,3,0
0x6cd57a54cf3ce3582ed44ccacba2d790b80ac3bbb01c9dfd76a9632cb9dd7abc,1,0x25e5374458edccc4436260a197bf0f61b227f16a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:14:59+00:00,343812,35577167503,5193045,222672,370000000000000000,7,2,232,5862,5965,0.9827326068734284,40,10,11,0.909090909090909,5,485,3460309,19,0x6cd57a54cf3ce3582ed44ccacba2d790b80ac3bbb01c9dfd76a9632cb9dd7abc,1,1,7,3378,39,276463,6,6,3.0,2.0,1,3,0
0x1d9c189f04c36aa467464398b18e6c46890bc2eff0256018953b0d83044bfffe,1,0x6763807b0812c53682ff93af5ed294eac1f1f725,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:18:11+00:00,227380,32932960443,9413088,145965,200000000000000000,18,2,231,5863,5966,0.9827355011733154,40,26,26,1.0,5,11,79187,20,0x1d9c189f04c36aa467464398b18e6c46890bc2eff0256018953b0d83044bfffe,6,4,7,3378,39,276479,5,6,3.0,2.0,1,3,0
0x9fc7626ecd016714608f532fddc3054072cb98139f6d112dd31fbfa89b4fbcd6,1,0x602915622bf51a0077d6e7a5abcda412a0bb5de0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:46:35+00:00,286510,35154298090,13739811,222672,50000000000000000,22,2,230,5864,5967,0.9827383945031004,40,22,26,0.8461538461538461,14,153,1092178,21,0x9fc7626ecd016714608f532fddc3054072cb98139f6d112dd31fbfa89b4fbcd6,1,1,7,3379,39,276621,9,6,3.0,2.0,1,3,0
0x56defdf20afa99fce8e5847acab2dd25de5c9d77d34c89a83098490b8e29005f,1,0xf388599eccda2dbd919d02d4416d489d05f73149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:47:11+00:00,286510,34062145789,14582532,222672,3300000000000000000,0,2,229,5865,5968,0.9827412868632708,40,2,2,1.0,1,0,8,22,0x56defdf20afa99fce8e5847acab2dd25de5c9d77d34c89a83098490b8e29005f,1,1,7,3380,39,276624,1,6,3.0,2.0,1,3,0
0x31b648b37edb45a9e593f7fe35384985333610d48c2cca8797e5f092b8222e45,1,0xf388599eccda2dbd919d02d4416d489d05f73149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:54:47+00:00,189483,42000332639,10102973,145965,60000000000000000,1,2,228,5866,5969,0.982744178254314,40,3,3,1.0,1,0,44,23,0x31b648b37edb45a9e593f7fe35384985333610d48c2cca8797e5f092b8222e45,2,1,7,3380,39,276660,1,6,3.0,2.0,1,3,0
0xaf35a11f2ff7a539822818ff18bd6170982a1c690d15df03489680828485c7ce,1,0xa8c7de9f0dca660fd26bb92c66946795a70fdd4a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 07:58:23+00:00,195989,37598847615,28673214,145965,110000000000000000,7,2,227,5867,5970,0.9827470686767168,40,15,15,1.0,4,52,371704,24,0xaf35a11f2ff7a539822818ff18bd6170982a1c690d15df03489680828485c7ce,7,3,7,3380,39,276678,2,6,3.0,2.0,1,3,0
0x40655c38dbc433f23f766bc6966437bfa8f18ce93dd010f7368edf0030e7e7d4,1,0x4a63afa1b941f1cc16b1b813cdf7105b27cff868,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 08:20:59+00:00,343812,41926888863,3088965,222672,42000000000000000,0,2,226,5868,5971,0.9827499581309664,40,2,2,1.0,1,0,15,25,0x40655c38dbc433f23f766bc6966437bfa8f18ce93dd010f7368edf0030e7e7d4,1,1,7,3381,39,276791,1,6,3.0,2.0,1,3,0
0xcc13c0164992df4f538dcf73244bc0be95b31bd69aa654de00a538720f54ffd8,1,0x0add25a0dcd46468f555a7d99b72861cf5f91b94,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 08:22:11+00:00,164199,29352093948,9561367,143677,0,3,2,225,5869,5972,0.9827528466175484,40,5,5,1.0,4,6,39968,26,0xcc13c0164992df4f538dcf73244bc0be95b31bd69aa654de00a538720f54ffd8,3,3,4,3381,39,276797,2,4,2.0,1.0,1,2,0
0xc7773e8fdd53da96bbec7ca3f3916d7e8c8dfb7dd573dfe0ab03597cee3f2bc2,1,0x53b24e680080cba2851071b396b4d8822872b375,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 08:24:59+00:00,195989,22320592105,3309950,145965,68127778208922850,9,2,224,5870,5973,0.9827557341369496,40,16,16,1.0,7,19,134142,27,0xc7773e8fdd53da96bbec7ca3f3916d7e8c8dfb7dd573dfe0ab03597cee3f2bc2,5,5,7,3381,39,276811,4,6,3.0,2.0,1,3,0
0x9ad3575b47d7375361a8f1b3d0cc375e2e6c66b0d5d15f018cd2983fb3d95772,1,0x67cf1f711a7e78a24cfeb1938baafdd7611b4ae8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:00:59+00:00,340185,22994808903,3902663,210796,0,3,2,223,5871,5974,0.9827586206896552,40,7,7,1.0,5,615,4383897,28,0x9ad3575b47d7375361a8f1b3d0cc375e2e6c66b0d5d15f018cd2983fb3d95772,1,1,4,3382,39,276991,3,4,2.0,1.0,1,2,0
0x93b7424d27ff8c99850925462f79facea6a40aee12ae5728418e9d47917a2dbc,1,0xe8fde63b3d32da922d558adde4bfa43142ac1577,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:03:47+00:00,229208,23775102646,8325531,222672,37224142439558155,2,0,222,5872,5975,0.9827615062761506,40,4,4,1.0,2,2,14347,29,0x93b7424d27ff8c99850925462f79facea6a40aee12ae5728418e9d47917a2dbc,1,1,7,3383,39,277005,2,6,3.0,2.0,1,3,0
0xff885e2039c04ad2b9ee80fa26148d9ce9835997cc0c02b155d2e103269a5212,1,0x91fd0b4fda4f99d5d10ae58207d22ab0fdc0a11e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:10:23+00:00,279291,20524350687,10750043,180165,8264780000000000,7,2,221,5873,5976,0.982764390896921,40,12,12,1.0,5,1035,7161455,30,0xff885e2039c04ad2b9ee80fa26148d9ce9835997cc0c02b155d2e103269a5212,2,2,7,3383,39,277038,7,6,3.0,2.0,1,3,0
0x34ce937582749f63cd9acc4a6d323584f7b4e6801485b960033b8639bab59033,1,0x8b865ac92e02fa1eea501f9cca3fcfcf7233f82e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:24:11+00:00,343812,20714269882,14706876,222672,22940000000000000,0,2,220,5874,5977,0.982767274552451,40,3,3,1.0,1,0,125,31,0x34ce937582749f63cd9acc4a6d323584f7b4e6801485b960033b8639bab59033,1,1,7,3384,39,277107,1,6,3.0,2.0,1,3,0
0x806ab9727e7fe61ad3ac8e51c8e0d5056f50d5337783ccf2705ca8a598e0c839,1,0xdde50699c0fa572ebfec01069d7b723dfc15be97,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:39:59+00:00,286510,16820268417,11661800,222672,68924724121038530,17,2,219,5875,5978,0.9827701572432253,40,19,19,1.0,10,61,435666,32,0x806ab9727e7fe61ad3ac8e51c8e0d5056f50d5337783ccf2705ca8a598e0c839,1,1,7,3385,39,277186,6,6,3.0,2.0,1,3,0
0x2f1b20164613a2cd1a04cfc45ad46af9f6a34149011a3a132993fe545eb0b6be,1,0x4a63afa1b941f1cc16b1b813cdf7105b27cff868,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:45:47+00:00,227380,18903622152,10515071,145965,4164055803098064,1,2,218,5876,5979,0.9827730389697272,40,3,3,1.0,1,0,439,33,0x2f1b20164613a2cd1a04cfc45ad46af9f6a34149011a3a132993fe545eb0b6be,2,1,7,3385,39,277215,1,6,3.0,2.0,1,3,0
0x536f3a0ff3745efc4ff09b49e1bc44139be1d052c278d09718279b2f1b0a3ec6,1,0xc1cf6b94eee1fc0c980619d6afbbe168abb8a1d2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:46:35+00:00,343812,20671513270,8073974,222672,30000000000000000,0,2,217,5877,5980,0.9827759197324414,40,2,2,1.0,1,0,160,34,0x536f3a0ff3745efc4ff09b49e1bc44139be1d052c278d09718279b2f1b0a3ec6,1,1,7,3386,39,277219,1,6,3.0,2.0,1,3,0
0xf214617db026a653312eb7486318de62082628a1e0990a1c7de7cf02384e8a7c,1,0x6b8a7dfd1ef815234780e8792d71fa3665bb3b81,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:51:11+00:00,343812,15534498443,8552856,222672,40000000000000000,151,2,216,5878,5981,0.9827787995318508,40,205,209,0.9808612440191388,69,1200,8217684,35,0xf214617db026a653312eb7486318de62082628a1e0990a1c7de7cf02384e8a7c,1,1,7,3387,39,277242,45,6,3.0,2.0,1,3,0
0xdc83e71464e912cbb62c1f79fca3cce2b2a18f628ffa802058e11c7d16a756b0,1,0xf7a542a0947810d37ee1f61b37af4503d024635c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 10:13:23+00:00,343812,13608970504,7419656,222672,2555248513421458,2,2,215,5879,5982,0.9827816783684385,40,5,5,1.0,4,1089,7505050,36,0xdc83e71464e912cbb62c1f79fca3cce2b2a18f628ffa802058e11c7d16a756b0,1,1,7,3388,39,277353,3,6,3.0,2.0,1,3,0
0xc8c85ac1b3ca5540ede3e7794890d4f05dd21c7fb3507b44ea3c831b8bc357aa,1,0x029ff0cbb3301d6ade0e064b79f08d7a66680154,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 10:33:11+00:00,227380,15420143189,7372956,145965,22000000000000000,124,2,214,5880,5983,0.9827845562426876,40,206,206,1.0,68,505,3604090,37,0xc8c85ac1b3ca5540ede3e7794890d4f05dd21c7fb3507b44ea3c831b8bc357aa,3,2,7,3388,39,277451,24,6,3.0,2.0,1,3,0
0x5a0fa307efb63cf9ab787ae526e263c3d5f03875dcd7280959c68cb0af49f4e1,1,0x918da97ab7e5d56ad505f37ed0fb9d0ad6e15ae2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 11:04:35+00:00,227380,16667410267,10275741,145965,420000000000000000,2,2,213,5881,5984,0.9827874331550802,40,6,6,1.0,3,3,20461,38,0x5a0fa307efb63cf9ab787ae526e263c3d5f03875dcd7280959c68cb0af49f4e1,3,3,7,3388,39,277606,1,6,3.0,2.0,1,3,0
0xd4fd7e0cf4db0bdafaff2939cf1fe1ea8daf1abfee9c12e3b54f9340a56bb904,1,0xafec5da12b3195eef5b2c3226cfe2ffdfc6b7e15,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 11:07:59+00:00,164212,15113125618,11193341,143689,0,2,2,212,5882,5985,0.9827903091060984,40,4,4,1.0,4,6,40847,39,0xd4fd7e0cf4db0bdafaff2939cf1fe1ea8daf1abfee9c12e3b54f9340a56bb904,2,2,4,3388,39,277623,2,4,2.0,1.0,1,2,0
0xb25d1f786614c41535001705eeb75ff61244a885f288f183133ff36157c0f112,1,0xa11d2a4df7956a6d58a051cf360ab512511991a8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 11:08:59+00:00,340339,16418163404,4875676,220384,0,4,2,211,5883,5986,0.9827931840962244,40,7,7,1.0,3,1177,8070459,40,0xb25d1f786614c41535001705eeb75ff61244a885f288f183133ff36157c0f112,1,1,4,3389,39,277628,5,4,2.0,1.0,1,2,0
0x1742d55961538cbddbb7c73f78947e8d5f3f294a53a265c7c19a09fe7b483ce8,1,0x6763807b0812c53682ff93af5ed294eac1f1f725,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 11:19:23+00:00,227380,12313465999,19250213,145965,130000000000000000,24,2,210,5884,5987,0.9827960581259396,40,33,33,1.0,5,11,80388,41,0x1742d55961538cbddbb7c73f78947e8d5f3f294a53a265c7c19a09fe7b483ce8,7,4,7,3389,39,277680,7,6,3.0,2.0,1,3,0
0x6102394c06f3418ff73a51a35083fe41ce914dbe3fcae6936b5bfa479c227696,1,0x8b865ac92e02fa1eea501f9cca3fcfcf7233f82e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 11:24:11+00:00,227380,13617926320,14651948,145965,5750000000000000,1,2,209,5885,5988,0.9827989311957248,40,4,4,1.0,1,0,722,42,0x6102394c06f3418ff73a51a35083fe41ce914dbe3fcae6936b5bfa479c227696,2,1,7,3389,39,277704,1,6,3.0,2.0,1,3,0
0xec5413d73d49bcb8695eaad754a125e609a559d7d70376af2147de87ac4da6eb,1,0x5d7c2d5dbcf53e6dda20652f2150c3e5597b2a76,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 12:06:59+00:00,189483,45002015457,13854879,145965,34000000000000000,31,2,208,5886,5989,0.9828018033060612,40,30,33,0.909090909090909,14,26,186064,43,0xec5413d73d49bcb8695eaad754a125e609a559d7d70376af2147de87ac4da6eb,13,9,7,3389,39,277918,13,6,3.0,2.0,1,3,0
0xf5af26054dc4d1a4487c7fa260a231ed2001c50634525ca66b88fa9e1b5fb7ee,1,0x1160c838d20a67a6a9f64a46cd461ce3b5e7a533,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 12:46:47+00:00,164212,36887239157,10766848,143689,0,4,2,207,5887,5990,0.982804674457429,40,6,6,1.0,4,6,41143,44,0xf5af26054dc4d1a4487c7fa260a231ed2001c50634525ca66b88fa9e1b5fb7ee,4,4,4,3389,39,278116,2,4,2.0,1.0,1,2,0
0x86ec453c8501518898ca9897886bb6fd084fe67129c2649c7c173fa09c2279de,1,0x992b3058580b718a4a11706625bff3a646d8f1ee,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 12:58:11+00:00,227380,33437784992,5454768,145965,991928342404456400,1,2,206,5888,5991,0.9828075446503088,40,4,4,1.0,2,1,8460,45,0x86ec453c8501518898ca9897886bb6fd084fe67129c2649c7c173fa09c2279de,2,2,7,3389,39,278173,1,6,3.0,2.0,1,3,0
0x9a55e85a1ee891431adf8ed453da3d7e35f452d1c0731dff7acee4f3060b8366,1,0x959b3eaec1ee8914a06bf86fbf3f6138af5d7ff4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 13:03:23+00:00,286510,22933853922,6889739,222672,145980000000000,0,2,205,5889,5992,0.9828104138851802,40,2,2,1.0,1,0,6,46,0x9a55e85a1ee891431adf8ed453da3d7e35f452d1c0731dff7acee4f3060b8366,1,1,7,3390,39,278199,1,6,3.0,2.0,1,3,0
0x0a2791ac42f5762af6d123940256e699e6fec0f6ecc8b9d2eb3cf7785acf08bb,1,0xaaebf132a795bf41636d29f493e2499f98ce1099,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 13:09:47+00:00,343812,22709155530,4610727,222672,237500000000000000,1,2,204,5890,5993,0.982813282162523,40,3,3,1.0,1,0,1847,47,0x0a2791ac42f5762af6d123940256e699e6fec0f6ecc8b9d2eb3cf7785acf08bb,1,1,7,3391,39,278230,2,6,3.0,2.0,1,3,0
0x70b9bb03191d4beeb1a6af7e02bad0fa43850f859c37bd321d2ac2013a476a30,1,0x4ffe3f7558f78a6bd92776f9f2e1bafadb1a3241,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 13:20:35+00:00,227380,20760460321,3903673,145965,130931505132810540,1,2,203,5891,5994,0.982816149482816,40,5,5,1.0,2,1,9337,48,0x70b9bb03191d4beeb1a6af7e02bad0fa43850f859c37bd321d2ac2013a476a30,2,2,7,3391,39,278283,1,6,3.0,2.0,1,3,0
0xa61de3d04ec2185c6ec4ab144f066d6e030a83ceb5937515b747f26c107381bf,1,0xbd94f66c764e732a19972287269458d8e2a65b54,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 13:29:59+00:00,279291,17764917346,12020464,180165,627570671340197700,4,2,202,5892,5995,0.9828190158465387,40,8,8,1.0,4,18,128101,49,0xa61de3d04ec2185c6ec4ab144f066d6e030a83ceb5937515b747f26c107381bf,4,3,7,3391,39,278330,2,6,3.0,2.0,1,3,0
0xeca4fbb493eea9687a9b41c053772e8f5d65689c0904b9269cfcadc0aa6e8d90,1,0x2083c6f7258fdd904aa0e7a786b78e1a7dc4bc5f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 13:31:11+00:00,189483,16969864123,13963096,145965,43700000000000000,11,2,201,5893,5996,0.9828218812541694,40,13,13,1.0,10,215,1536928,50,0xeca4fbb493eea9687a9b41c053772e8f5d65689c0904b9269cfcadc0aa6e8d90,3,3,7,3391,39,278336,8,6,3.0,2.0,1,3,0
0x6f127d4c098537783449fd4d74be1f1272b3df8129fb826434041268ef801887,1,0xa05de39f3c5fb62f5d1cdaf7192b715ef1e772e5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 13:44:23+00:00,343812,20283114469,8623419,222672,7136765344860000,64,2,200,5894,5997,0.9828247457061864,40,78,79,0.9873417721518988,34,1491,10105273,51,0x6f127d4c098537783449fd4d74be1f1272b3df8129fb826434041268ef801887,1,1,7,3392,39,278402,20,6,3.0,2.0,1,3,0
