transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x77eb046e5a868fee7d47a7e23be9d9134875c8f7e3f8766e4ffda2a9cda6dce0,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:19:36+00:00,6000000,52615773379,16358687,448956,0,358,2.0,168,633,659,0.960546282245827,40,360,360,1.0,57,58,374021,7,0x77eb046e5a868fee7d47a7e23be9d9134875c8f7e3f8766e4ffda2a9cda6dce0,242,33,43,4,39,253607,4,17,12.0,6.0,1,2,0
0xf2cd59cc014ec67c036ef6ae86d3265740e39f0d9f6bc41a54d17ca56508e613,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:21:31+00:00,6000000,55307631397,11771401,2007064,0,359,2.0,162,634,660,0.9606060606060604,40,361,361,1.0,57,58,374026,8,0xf2cd59cc014ec67c036ef6ae86d3265740e39f0d9f6bc41a54d17ca56508e613,243,33,234,4,39,253612,4,47,53.0,10.0,1,2,0
0xce9309fae9c3cf2e1677f5eaed55dc6cce48545760397534f577b1c01b9ffa9c,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:34:23+00:00,6000000,50421488213,10312897,479778,0,360,2.0,102,635,661,0.9606656580937972,40,362,362,1.0,57,58,374096,9,0xce9309fae9c3cf2e1677f5eaed55dc6cce48545760397534f577b1c01b9ffa9c,244,33,52,4,39,253682,4,18,12.0,6.0,1,2,0
0x6eb7cc3aae197c7ca31d35a4778f56cdfc9479742d6b706d4633025fc9c59bd5,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:36:20+00:00,6000000,46965790612,11775809,2130304,0,361,2.0,94,636,662,0.9607250755287008,40,363,363,1.0,57,58,374105,10,0x6eb7cc3aae197c7ca31d35a4778f56cdfc9479742d6b706d4633025fc9c59bd5,245,33,254,4,39,253691,4,51,53.0,10.0,1,2,0
0xc81b9129d9ead2cbf4bb9781625c2f402c9eb157824e09156d3cf4604b7b0907,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:40:21+00:00,6000000,65587108416,3987417,447096,0,363,2.0,79,638,664,0.9608433734939757,40,365,365,1.0,57,58,374122,11,0xc81b9129d9ead2cbf4bb9781625c2f402c9eb157824e09156d3cf4604b7b0907,247,33,43,4,39,253708,4,17,12.0,6.0,1,2,0
0xc7700b2d8a497da2ef8b9a35cb8840b631f611b8774c06c50a70c5e37e1812a8,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:43:03+00:00,6000000,63882838667,22898059,1805027,0,364,2.0,67,639,665,0.9609022556390976,40,366,366,1.0,57,58,374135,12,0xc7700b2d8a497da2ef8b9a35cb8840b631f611b8774c06c50a70c5e37e1812a8,248,33,220,4,39,253721,4,44,53.0,10.0,1,2,0
0x07c18789bfca14c56dba31f97dc28894ba270e99b6773f13c9bb13d17b941d90,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:44:25+00:00,6000000,69585302869,5063768,447044,0,365,2.0,65,640,666,0.960960960960961,40,367,367,1.0,57,58,374138,13,0x07c18789bfca14c56dba31f97dc28894ba270e99b6773f13c9bb13d17b941d90,249,33,43,4,39,253724,4,17,12.0,6.0,1,2,0
0x06658cbea97f2dd3dd231ab64437975031e99bbec534447735a0769652070734,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:47:06+00:00,6000000,52510842934,16756192,1771575,0,366,2.0,56,641,667,0.9610194902548724,40,368,368,1.0,57,58,374148,14,0x06658cbea97f2dd3dd231ab64437975031e99bbec534447735a0769652070734,250,33,218,4,39,253734,4,41,53.0,10.0,1,2,0
0xc6662400cf2dadc4003f795f80f7f545c8c3eadfca42770b2ea1ee3ed7cf5add,1,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:48:37+00:00,6000000,60054101763,5696745,524656,0,367,2.0,47,642,668,0.9610778443113772,40,369,369,1.0,57,58,374153,15,0xc6662400cf2dadc4003f795f80f7f545c8c3eadfca42770b2ea1ee3ed7cf5add,251,33,55,4,39,253739,4,20,12.0,7.0,1,2,0
0x025915a3e91d898f8274b8c099fb65605d10cda79177327f48b773929e089fb1,3,0xf8dbb94608e72a3c4ceeab4ad495ac51210a341e,0x711a339c002386f9db409ca55b6a35a604ab6cf6,2021-09-11 23:49:32+00:00,6000000,55707229240,13364953,2262098,0,368,2.0,43,643,669,0.9611360239162928,40,370,370,1.0,57,58,374157,16,0x025915a3e91d898f8274b8c099fb65605d10cda79177327f48b773929e089fb1,252,33,270,4,39,253743,4,52,53.0,10.0,1,2,0
0x6cb28ae6f6a498a3a01c22ed9e778964be3e2048fa1585567c2f1446a4de9459,1,0xa0fb2a642e88308e95aaf549e9c1cffb41d9da43,0x881d40237659c251811cec9c364ef91dc08d300c,2021-09-11 23:38:25+00:00,529136,53673435095,9481175,388026,0,84,2.0,86,1050637,2201122,0.4773188401188121,335,95,99,0.9595959595959596,45,1223,7634359,1,0x6cb28ae6f6a498a3a01c22ed9e778964be3e2048fa1585567c2f1446a4de9459,1,1,42,640205,334,2165711,34,18,4.0,11.0,1,2,0
0x3ca0ccc77309044f1cfb15ec4883e5caaf6b539086df1b7241e1cbe162af3723,1,0xa6ddbd0de6b310819b49f680f65871bee85f517e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2021-09-11 23:13:20+00:00,391098,53333334379,6301948,307737,0,43427,,196,15024,15072,0.9968152866242038,37,43426,43430,0.9999078977665208,139,138,891876,1,0x3ca0ccc77309044f1cfb15ec4883e5caaf6b539086df1b7241e1cbe162af3723,14575,32,26,5,38,247984,2,14,4.0,4.0,1,5,0
0xd8215230efce7494ed76a940135b0d2ee10437f1958c697a9ff51bd08fb8116e,1,0xa6ddbd0de6b310819b49f680f65871bee85f517e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2021-09-11 23:35:27+00:00,277999,67243055239,1123244,221088,0,43430,,99,15027,15075,0.99681592039801,37,43429,43433,0.9999079041281974,139,138,891985,2,0xd8215230efce7494ed76a940135b0d2ee10437f1958c697a9ff51bd08fb8116e,14578,32,16,5,38,248093,2,10,3.0,4.0,1,4,0
0x0c805a22978fcef6b5a6f44b95b0f45b21608da3ca0f55132dc255bb3609f4b4,2,0x00778a211057c47a9f8885750bbf48226771bcdc,0xba5ebaf3fc1fcca67147050bf80462393814e54b,2021-09-11 23:57:45+00:00,1402063,59950573439,6054609,734800,800000000000000000,2853,2.0,11,5950,6297,0.9448943941559472,125,2684,2922,0.91854893908282,603,1540,9283505,1,0x0c805a22978fcef6b5a6f44b95b0f45b21608da3ca0f55132dc255bb3609f4b4,24,11,117,1117,136,879615,407,27,26.0,9.0,3,4,0
0xd54f3ab3d17f891d2ede37e847486168a6985e121b0d7865b9ec7d377bd8a102,5,0xa8263755f8af6277ce941b7070ac1648ae46230e,0xd8ee69652e4e4838f2531732a46d1f7f584f0b7f,2021-09-11 23:41:36+00:00,815358,79337604917,770934,601170,0,1377,2.0,74,14326,15279,0.9376268080371752,375,1342,1390,0.9654676258992804,304,485,3143298,1,0xd54f3ab3d17f891d2ede37e847486168a6985e121b0d7865b9ec7d377bd8a102,1120,279,65,947,374,2428862,44,27,9.0,6.0,2,8,0
0x83b7b5a6cc08ebee081d8ea52ef592e0c6981d5eb822f5ed0bdb152f80f26bf9,1,0x25caed4eb0bb1ebd50c9c874d00d525eced22b58,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:02:36+00:00,182128,65702594768,20693740,127190,191840328714112667,0,2.0,250,1190287,2121239,0.5611281897042247,371,2,2,1.0,1,0,169,1,0x83b7b5a6cc08ebee081d8ea52ef592e0c6981d5eb822f5ed0bdb152f80f26bf9,1,1,9,218169,372,2412939,1,5,4.0,2.0,1,3,0
0x97ef5e774cdf683ea3b7e4ec0f725384221c68ae49b22df00cda1fb7c32f91f1,1,0xca7c19b8948d7438d73cdaca750d048304106972,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:03:16+00:00,176871,66777817881,8356746,121872,100000000000000000,19,2.0,247,1190288,2121242,0.5611278675417514,371,21,23,0.9130434782608696,8,90,581899,2,0x97ef5e774cdf683ea3b7e4ec0f725384221c68ae49b22df00cda1fb7c32f91f1,3,3,8,218170,372,2412942,11,5,3.0,2.0,1,2,0
0x00dc2e3f8140f08cda401e743f6946509b8b91ce99df070fb227afd918a28e40,1,0xdc72f401760a8068e8d9b0caccedf8c5801b0711,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:03:16+00:00,250941,66777817881,6286435,180823,700000000000000000,174,2.0,249,1190288,2121242,0.5611278675417514,371,183,187,0.9786096256684492,63,1374,8518315,3,0x00dc2e3f8140f08cda401e743f6946509b8b91ce99df070fb227afd918a28e40,1,1,13,218170,372,2412942,54,7,5.0,2.0,1,3,0
0xc35d64d8fc36e86e2e20fd69e2fb2b22b69b17756bab9fc3aa77f0c7d9d9d983,1,0xbb257625458a12374daf2ad0c91d5a215732f206,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:03:16+00:00,207674,66777817881,175507,175507,0,7837,2.0,248,1190288,2121242,0.5611278675417514,371,7755,7879,0.9842619621779412,339,358,2319668,4,0xc35d64d8fc36e86e2e20fd69e2fb2b22b69b17756bab9fc3aa77f0c7d9d9d983,431,65,14,218170,372,2412942,710,8,4.0,3.0,1,3,0
0x740329b28972d6769e15ad6d84d594c38832445c4052ead132de58ad26263157,1,0xa29fddec9c36bdd680d3f5867735ff8949a7f15d,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:03:20+00:00,209330,65979267808,16950694,161506,0,2217,2.0,246,1190289,2121243,0.5611280744356022,371,2217,2248,0.9862099644128112,320,600,3888188,5,0x740329b28972d6769e15ad6d84d594c38832445c4052ead132de58ad26263157,35,22,12,218170,372,2412943,469,7,4.0,2.0,1,3,0
0xa04d3ecf5bfa3f38827d05ae120a311c3248153a9ee6f7b120888a1324b866b8,2,0xcd92795183e43b58a07cffbb04ddf57ee98c8882,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:03:58+00:00,190354,64322200415,4214427,129247,0,3,2.0,244,1190290,2121245,0.5611280168014539,371,7,7,1.0,3,76,489766,6,0xa04d3ecf5bfa3f38827d05ae120a311c3248153a9ee6f7b120888a1324b866b8,1,1,12,218171,372,2412945,4,6,4.0,3.0,2,4,0
0x2e028d0eaeb7d8b67f39a172231fd819fb9cb382d2804a9c336904a3e497f0b9,2,0x973ba26e625720c1fbb05033122e5e2b87c26e05,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:03:58+00:00,186614,64900000000,2770010,126130,0,104,,245,1190290,2121245,0.5611280168014539,371,146,148,0.9864864864864864,54,183,1182070,7,0x2e028d0eaeb7d8b67f39a172231fd819fb9cb382d2804a9c336904a3e497f0b9,3,3,10,218171,372,2412945,22,5,4.0,2.0,2,4,0
0xf5171f7bf8ab933712b39b03d4967fbfd43f62e65f1845a7a4c79b7fa02d8709,2,0xbb257625458a12374daf2ad0c91d5a215732f206,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:04:11+00:00,183668,60482473948,1186243,128475,0,7838,2.0,243,1190291,2121246,0.5611282236949415,371,7756,7880,0.984263959390863,339,358,2319672,8,0xf5171f7bf8ab933712b39b03d4967fbfd43f62e65f1845a7a4c79b7fa02d8709,432,65,12,218171,372,2412946,710,6,4.0,3.0,2,4,0
0xf8bd23a3c43f3d4c3bed0f64cdb503597f956090dade35857fa428d37f0526e7,1,0x46e12671c142e800cfe971fc63f1f5cbef088266,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:04:33+00:00,185414,56904278733,5943431,129928,167347348290166440,149,,242,1190292,2121247,0.5611284305882341,371,149,162,0.919753086419753,45,198,1278743,9,0xf8bd23a3c43f3d4c3bed0f64cdb503597f956090dade35857fa428d37f0526e7,3,2,11,218171,372,2412948,28,6,4.0,3.0,1,3,0
0x76728e70ac836d740949a3d523e1feb803d242d6e222bd20d8d83b35dba5bddc,2,0xd143d3d16a9f0c13fd6a25bd3e6a1644b14f41bf,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:04:35+00:00,172248,70000000000,1653622,114158,0,1135,,241,1190293,2121248,0.5611286374813317,371,1092,1158,0.9430051813471502,166,375,2431711,10,0x76728e70ac836d740949a3d523e1feb803d242d6e222bd20d8d83b35dba5bddc,127,59,10,218171,372,2412949,203,5,4.0,2.0,2,4,0
0x65de27f83e075d2e602f239b2f8300708124bf5311cd97b8627bf33ee89760c7,1,0xa0507f94562e43043e78fd008e453d2867e86f1e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:04:50+00:00,177267,54619187491,16886749,122197,6000000000000000000,13,2.0,237,1190294,2121252,0.561128050792645,371,15,15,1.0,1,0,926,11,0x65de27f83e075d2e602f239b2f8300708124bf5311cd97b8627bf33ee89760c7,8,1,8,218171,372,2412950,6,5,3.0,2.0,1,2,0
0x91790ec0da85af278b018fedf5d48059a0d71fd5bc21341e9b2c2872d344a1fb,1,0xae7861c80d03826837a50b45aecf11ec677f6586,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:04:50+00:00,450000,52619187491,791183,108175,6508797220336922624,24945,2.0,238,1190294,2121252,0.561128050792645,371,19798,24978,0.7926175034029946,159,182,1180445,12,0x91790ec0da85af278b018fedf5d48059a0d71fd5bc21341e9b2c2872d344a1fb,5049,67,8,218171,372,2412950,475,5,3.0,2.0,1,2,0
0x8b1bb301340f53cacd5946039ed53c4744b1fa150e0f7f1472d5750f51404c13,1,0x79f15a4c23ab7e71839a5c511637519ab5f11b8b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:04:50+00:00,181048,69000000000,4537679,31738,2800000000000000000,1141,,240,1190294,2121252,0.561128050792645,371,1232,1251,0.9848121502797762,214,491,3183195,13,0x8b1bb301340f53cacd5946039ed53c4744b1fa150e0f7f1472d5750f51404c13,6,5,2,218171,372,2412950,121,3,0.0,1.0,1,1,0
0x924134a9e47e2404096e6617ed88afc386dae59b83008ed1c3557dfd162d61be,2,0x3f7c10cbbb1ea1046a80b738b9eaf3217410c7f6,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:04:50+00:00,172009,58300000000,9592445,113959,0,1045,,239,1190294,2121252,0.561128050792645,371,962,1067,0.901593252108716,144,578,3745814,14,0x924134a9e47e2404096e6617ed88afc386dae59b83008ed1c3557dfd162d61be,47,30,10,218171,372,2412950,199,5,4.0,2.0,2,4,0
0x01e007aaec11d96fb9ce2da1ed4f3cb80219531e695a655215c75571a9ac5258,2,0x94d8583f764ff45223ae898c55300211e09189a4,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:05:28+00:00,257402,60690325146,24794431,182390,0,4,2.0,236,1190295,2121255,0.5611277286323426,371,9,9,1.0,4,26,173751,15,0x01e007aaec11d96fb9ce2da1ed4f3cb80219531e695a655215c75571a9ac5258,2,2,15,218172,372,2412951,3,7,6.0,2.0,2,5,0
0xa9186280188d26e8c16e3f02c76c64018b54989f2cc2a7cc8a3337ed2cf6c681,1,0x38ee34c9ed43e107948c8df2c7bd402d3b87188a,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:05:28+00:00,148953,60690325146,19219079,118507,0,4414,2.0,234,1190295,2121255,0.5611277286323426,371,4614,4652,0.9918314703353396,298,437,2835214,16,0xa9186280188d26e8c16e3f02c76c64018b54989f2cc2a7cc8a3337ed2cf6c681,233,102,7,218172,372,2412951,262,5,2.0,2.0,1,2,0
0x5e7df4b8f593c342541c015bebcb19863b6616679ad6d886c0a5e6ff660ff056,2,0x8e19afd99fbebc5d1f74a58fee60db089b53ea0a,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:05:28+00:00,183660,60690325146,21524899,123668,0,47,2.0,235,1190295,2121255,0.5611277286323426,371,53,56,0.9464285714285714,12,30,197515,17,0x5e7df4b8f593c342541c015bebcb19863b6616679ad6d886c0a5e6ff660ff056,1,1,12,218172,372,2412951,21,6,4.0,3.0,2,4,0
0x83b03093c3449830bf8ee7fda3c7c6ba5528060cb3761fe8d76bee1c2f06b344,1,0x79f15a4c23ab7e71839a5c511637519ab5f11b8b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:06:45+00:00,168175,57000000000,23851583,125299,2800000000000000000,1142,,232,1190296,2121256,0.5611279355249909,371,1233,1252,0.9848242811501596,214,491,3183201,18,0x83b03093c3449830bf8ee7fda3c7c6ba5528060cb3761fe8d76bee1c2f06b344,7,5,8,218172,372,2412956,121,5,3.0,2.0,1,2,0
0xc3eee4bed59ac3fcb3490418eeb323be71067000bb8e8a6cc9ef6268b75ba1ab,2,0xec0aa05d5636c2bb33ea2f418fc35342396e03d0,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2021-09-11 23:07:14+00:00,346354,62000000000,2723052,229253,0,117,,231,1190297,2121257,0.561128142417444,371,122,132,0.9242424242424242,21,155,1004496,19,0xc3eee4bed59ac3fcb3490418eeb323be71067000bb8e8a6cc9ef6268b75ba1ab,29,11,15,218172,372,2412957,43,6,6.0,2.0,2,4,0
