transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x33893c672476b8be0f563af6186c1483025909ecd7ed9f79ba9739773b6dfbea,1,0x9a9f0db6b3821eb309c7fb3f945539f93713248c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,159901,117196215388,6845712,31600,0,131,2.0,248,2812768,46214286,0.0608636039513842,456,154,161,0.9565217391304348,48,210,1356559,7,0x33893c672476b8be0f563af6186c1483025909ecd7ed9f79ba9739773b6dfbea,65,32,2,2476068,455,2947401,27,3,0.0,1.0,1,1,0
0xa41b51da24295600e7f51868be278b11c360716207d292a7cab3d494ff46ada0,1,0x914d04595d5a1d137fda1276bc8c8a8ac421f9b5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11+00:00,223306,116000000000,8747523,183594,0,91,,245,2812768,46214286,0.0608636039513842,456,99,99,1.0,41,302,1960153,8,0xa41b51da24295600e7f51868be278b11c360716207d292a7cab3d494ff46ada0,13,12,15,2476068,455,2947401,27,9,4.0,3.0,1,3,0
0x4368a063b047f47db9712849a416328f1d9a1d06297d3611549a776fc34f72dd,2,0x66a45abd8ecb3506e482bce3ea362695779e5cd0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18+00:00,170918,115500000000,825101,117850,0,146,,240,2812769,46214295,0.0608636137368318,456,212,212,1.0,52,96,622180,9,0x4368a063b047f47db9712849a416328f1d9a1d06297d3611549a776fc34f72dd,79,38,10,2476068,455,2947402,33,5,4.0,2.0,2,4,0
0xf08f298ae6fc5a1bfd196cdf99c470d008251612df9f1be38dc31472ab580464,2,0x3d79f33f3057fda194f567c7080f2d5feb713ae3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18+00:00,171038,115500000000,1809354,113150,0,625,,241,2812769,46214295,0.0608636137368318,456,667,702,0.95014245014245,168,382,2479988,10,0xf08f298ae6fc5a1bfd196cdf99c470d008251612df9f1be38dc31472ab580464,428,148,10,2476068,455,2947402,114,5,4.0,2.0,2,4,0
0xc53a03814bb72e9e6ded9d53aa76b52446a967eea5fe17bc442190a667f1d0c8,1,0x1f072339710506877af5be4d81be243cd55c2c54,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18+00:00,173713,113000000000,4867776,148021,990025907364853400,159,,242,2812769,46214295,0.0608636137368318,456,165,170,0.9705882352941176,59,346,2244793,11,0xc53a03814bb72e9e6ded9d53aa76b52446a967eea5fe17bc442190a667f1d0c8,38,18,10,2476068,455,2947402,42,6,5.0,2.0,1,4,0
0xac31b506cf1cf535269e09d7009b7d63225c7727d64f3b376153a69fba31f9ff,1,0x2f677003b87271f78e97978332fd802350adf3f7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18+00:00,196381,111667982674,6152433,150963,0,178,2.0,237,2812769,46214295,0.0608636137368318,456,186,188,0.9893617021276596,57,203,1316831,12,0xac31b506cf1cf535269e09d7009b7d63225c7727d64f3b376153a69fba31f9ff,90,43,15,2476068,455,2947402,64,8,4.0,3.0,1,3,0
0x095944532952fcd59c03ef92228090cd2002f3885b39493f86bfd649e8ebb300,2,0xfe45a9e78fbf7b020f813bdf563cdcc9c44dfbdf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18+00:00,236746,111167982674,6825182,165177,0,685,2.0,236,2812769,46214295,0.0608636137368318,456,723,729,0.9917695473251028,105,203,1313368,13,0x095944532952fcd59c03ef92228090cd2002f3885b39493f86bfd649e8ebb300,473,92,18,2476068,455,2947402,111,8,6.0,3.0,2,5,0
0xaae5227240ba5c1eea37d10ee6af2c784b005bc77e7e1f9a40453e2a310d3f0c,2,0x016a10f1728d3a608341768417e74d3ded5ff496,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18+00:00,236746,114667982674,3906985,165177,0,100,2.0,238,2812769,46214295,0.0608636137368318,456,107,109,0.981651376146789,6,5,37738,14,0xaae5227240ba5c1eea37d10ee6af2c784b005bc77e7e1f9a40453e2a310d3f0c,48,5,18,2476068,455,2947402,30,8,6.0,3.0,2,5,0
0x3f12aecefc96d22fd4b1bd6bc8c13422729e3f9f08a0e685fced9518f0ccfe6a,1,0x9146354e9640c0b82ce3a3c3bd71639415ee6f52,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18+00:00,181036,111000000000,7254109,126280,3291169814727908745,11,,234,2812769,46214295,0.0608636137368318,456,11,13,0.8461538461538461,6,40,263511,15,0x3f12aecefc96d22fd4b1bd6bc8c13422729e3f9f08a0e685fced9518f0ccfe6a,2,2,9,2476068,455,2947402,8,5,4.0,2.0,1,3,0
0xcf10c33fd85735e2f3487bffe2bb79b61aad32d6c0ed5ac66d02ac5ed84c40b9,1,0x85919a072c3efabff11d55e627d7f9bc7ab5a98a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18+00:00,238986,115500000000,1459633,191892,1000000000000000000,1992,,239,2812769,46214295,0.0608636137368318,456,2042,2108,0.9686907020872864,165,382,2479933,16,0xcf10c33fd85735e2f3487bffe2bb79b61aad32d6c0ed5ac66d02ac5ed84c40b9,1673,157,16,2476068,455,2947402,218,8,5.0,3.0,1,3,0
0xecb47b36bcf2d15a509da04f6c0c4e19b0587ae8f5c0dfb814ca879578a10bd9,1,0x19fe37ec5484023c9f1703d535f109a040dcb541,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:18+00:00,238986,115500000000,1498818,39185,1000000000000000000,15,,235,2812769,46214295,0.0608636137368318,456,18,18,1.0,5,9,60584,17,0xecb47b36bcf2d15a509da04f6c0c4e19b0587ae8f5c0dfb814ca879578a10bd9,11,4,3,2476068,455,2947402,6,4,1.0,1.0,1,2,0
0x099e8c840af2dc54ea325fd0bc9460c73e70db35d751b92ad7e94f4cb12febc7,1,0x6e0f74ce1630529e766f6ce0d6b5d8d655a897bf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:20+00:00,239000,105000000000,5320177,39197,1000000000000000000,254,,232,2812770,46214298,0.0608636314241969,456,275,277,0.9927797833935018,98,211,1364667,18,0x099e8c840af2dc54ea325fd0bc9460c73e70db35d751b92ad7e94f4cb12febc7,24,14,3,2476068,455,2947403,85,4,1.0,1.0,1,2,0
0x4e8aa4119528b4677453fc6739dd75e3e5116f3bd7766bb5c281f6b24d9733b2,1,0x773ef26a57f02e313be77f739b13073166295d7d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:20+00:00,185094,104222227174,6966707,128608,138226579097433705,73,2.0,233,2812770,46214298,0.0608636314241969,456,95,101,0.9405940594059404,23,109,705031,19,0x4e8aa4119528b4677453fc6739dd75e3e5116f3bd7766bb5c281f6b24d9733b2,19,10,8,2476068,455,2947403,21,5,3.0,2.0,1,2,0
0x1877a974882fbdef18e4d9c0c61808ad842bdd26066c9ae111776045a49d4001,1,0x4846b8f9d56a70d38011f74af0397fd2cfd37508,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:20+00:00,147127,106000000000,4895305,31502,87386165627207221,44,,231,2812770,46214298,0.0608636314241969,456,58,58,1.0,25,221,1428151,20,0x1877a974882fbdef18e4d9c0c61808ad842bdd26066c9ae111776045a49d4001,27,18,2,2476068,455,2947403,13,3,0.0,1.0,1,1,0
0x08a0b2141a951e4659784dc1cd5f3b3d34d1d28ecfa288606116327592f9aef3,1,0x8888888888e9997e64793849389a8faf5e8e547c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22+00:00,216964,98268096583,783723,39344,0,3916,2.0,224,2812771,46214307,0.0608636412096366,456,4125,4434,0.9303112313937753,264,269,1742503,21,0x08a0b2141a951e4659784dc1cd5f3b3d34d1d28ecfa288606116327592f9aef3,1915,240,3,2476068,455,2947404,467,4,1.0,1.0,1,2,0
0x195e4a5e5d07b7c38568e61dfe5ad4ad866b528f6ea41b70638b2f5ab06f606c,1,0x666666a0200c2b78eddd1ef279488c6a714f010d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22+00:00,410000,192651078432,1903839,31624,0,10080,,230,2812771,46214307,0.0608636412096366,456,10435,10571,0.9871346135654148,254,264,1712543,22,0x195e4a5e5d07b7c38568e61dfe5ad4ad866b528f6ea41b70638b2f5ab06f606c,7811,251,2,2476068,455,2947404,402,3,0.0,1.0,1,1,0
0xdfd3eeab87ad7f0b1b48e735cc87143a6d124370589b9ebf0af7e667d51f3be6,1,0x9257faf080cbf7fef85d4c0473860e45a39570a4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22+00:00,228556,101000000000,3447916,182132,0,140,,223,2812771,46214307,0.0608636412096366,456,156,159,0.981132075471698,57,250,1620520,23,0xdfd3eeab87ad7f0b1b48e735cc87143a6d124370589b9ebf0af7e667d51f3be6,58,27,14,2476068,455,2947404,49,8,4.0,3.0,1,3,0
0x7775e77dd2e90f472a37eae9e51f13f8bdbf538e66888d4a372cede1cce69bbe,1,0xcd1fecd98705ce14efd573bc26c5223940383436,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22+00:00,228237,103462220067,2461211,172611,10000000000000000,140,,228,2812771,46214307,0.0608636412096366,456,142,155,0.9161290322580644,56,431,2798450,24,0x7775e77dd2e90f472a37eae9e51f13f8bdbf538e66888d4a372cede1cce69bbe,100,37,13,2476068,455,2947404,19,7,5.0,2.0,1,3,0
0xb590ce55aa48c7c0b8de63712a5d7152cec8e0069e3edcb662a786cb3952858e,1,0x72385df4e32207099a2ef099dcb60f486ab00e9f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22+00:00,159901,102000000000,3181784,31600,0,28,,229,2812771,46214307,0.0608636412096366,456,34,34,1.0,11,149,960134,25,0xb590ce55aa48c7c0b8de63712a5d7152cec8e0069e3edcb662a786cb3952858e,15,7,2,2476068,455,2947404,13,3,0.0,1.0,1,1,0
0x518c14c7610cbf6741336f2b7b05460b76c9f219624cb9fbf11ec9a128261b89,1,0x3433129233ab1e6edcf9200faaab9872a9ba52f2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22+00:00,300000,102943274958,3150184,31624,0,106,,227,2812771,46214307,0.0608636412096366,456,96,109,0.8807339449541284,3,7,46614,26,0x518c14c7610cbf6741336f2b7b05460b76c9f219624cb9fbf11ec9a128261b89,104,3,2,2476068,455,2947404,3,3,0.0,1.0,1,1,0
0xba8ad4594a4bc31300c2a3821dfe2cf066b8a81fb19df81d5155d9127781b6e9,1,0x5b7cdd3ead9f61a0b4eede5992a25e4400fb2d03,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22+00:00,210934,121000000000,996186,24002,0,19410,,222,2812771,46214307,0.0608636412096366,456,19324,19451,0.9934707727109144,339,354,2294299,27,0xba8ad4594a4bc31300c2a3821dfe2cf066b8a81fb19df81d5155d9127781b6e9,12285,334,1,2476068,455,2947404,242,2,,,1,0,0
0xd3187e4f79aa357f048340b16937b61737d873e4f4974e93bb58a45a09aca7fe,1,0x7bbcae65a58f913408e2ed06d96345cb450deadf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22+00:00,251485,99000000000,7453275,39185,200000000000000000,452,,226,2812771,46214307,0.0608636412096366,456,460,468,0.9829059829059827,125,381,2474213,28,0xd3187e4f79aa357f048340b16937b61737d873e4f4974e93bb58a45a09aca7fe,92,44,3,2476068,455,2947404,119,4,1.0,1.0,1,2,0
0xd6218215b766d8adb00ca5555b37fbc1a7e29f89aa0001b6691068b404630141,1,0xf9671347552e3c5b50c5ce863e1869cb9fcb6a2f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:22+00:00,237824,98268096583,7735244,39356,0,28,2.0,225,2812771,46214307,0.0608636412096366,456,32,32,1.0,4,24,156386,29,0xd6218215b766d8adb00ca5555b37fbc1a7e29f89aa0001b6691068b404630141,27,3,3,2476068,455,2947404,3,4,1.0,1.0,1,2,0
0x231b363f1f59ec8b57578504204b5f891165b9abc4381d541e2a33e6ddf7a178,1,0x631cb264b8ee38d70ff0bcad9c7f33743de66ce2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,236892,99742379299,13811769,162410,252516546492123660,950,2.0,205,2812772,46214330,0.0608636325572609,456,948,991,0.9566094853683148,87,131,849758,30,0x231b363f1f59ec8b57578504204b5f891165b9abc4381d541e2a33e6ddf7a178,713,83,9,2476069,455,2947405,96,5,4.0,2.0,1,3,0
0x7f3cfe62de86d4b83e72d13a3632002309f4c377b45e5ef3a7acf860abe4ce43,1,0x749d5d23578e38f12646abdd0d6f4d3317c56f8c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,999999,99242379299,16103023,181488,3000000000000000000,217,2.0,213,2812772,46214330,0.0608636325572609,456,214,222,0.963963963963964,17,266,1727569,31,0x7f3cfe62de86d4b83e72d13a3632002309f4c377b45e5ef3a7acf860abe4ce43,159,16,16,2476069,455,2947405,34,8,5.0,3.0,1,3,0
0x53cafa7e3cc537cbbdbf868f577301e712a1706cbeb2d120a181037f31eeda2d,1,0x825cc9fff8faff1669f8162332a9c2843689edd9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,208569,99242379299,22216386,160897,0,167,2.0,202,2812772,46214330,0.0608636325572609,456,174,177,0.9830508474576272,31,37,238505,32,0x53cafa7e3cc537cbbdbf868f577301e712a1706cbeb2d120a181037f31eeda2d,106,27,14,2476069,455,2947405,32,8,4.0,3.0,1,3,0
0x2ff5306f100f704385dd4f0eb8ece0b95dee81b1a91cb72eb0ece13e40139d8c,1,0xbab2eb7fdb6e6afe129bb6bbba18fdf4c6378747,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,257527,185000000000,1441622,189914,252340265568447360,3074,,207,2812772,46214330,0.0608636325572609,456,3147,3170,0.992744479495268,191,353,2292230,33,0x2ff5306f100f704385dd4f0eb8ece0b95dee81b1a91cb72eb0ece13e40139d8c,2336,184,9,2476069,455,2947405,632,5,4.0,2.0,1,3,0
0x0a226379a7b770e9e28263b9cd62678d26b8c4abbb56f94a85e05da748d1fe4d,1,0xc01e5bddd5fe614f5f8adab93f345b87b0c0ffe5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,212985,99742379299,796038,174854,0,7721,2.0,221,2812772,46214330,0.0608636325572609,456,7797,7805,0.9989750160153748,215,218,1413767,34,0x0a226379a7b770e9e28263b9cd62678d26b8c4abbb56f94a85e05da748d1fe4d,7260,215,13,2476069,455,2947405,87,8,4.0,3.0,1,3,0
0x0575fd0257dfc9cc3ca74167a33edbb0f396bd354a7b95b63000cb468ab166f7,1,0xa48e076682e3e848b6da6038289d7018078ce9f9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,237795,115500000000,8432035,39332,0,27,,203,2812772,46214330,0.0608636325572609,456,33,34,0.9705882352941176,17,191,1233461,35,0x0575fd0257dfc9cc3ca74167a33edbb0f396bd354a7b95b63000cb468ab166f7,16,13,3,2476069,455,2947405,9,4,1.0,1.0,1,2,0
0x156199ab9921985a9bfceb40a7953117071759cb3811ed7d6b993c1a925bd653,1,0xfa5e145338543933528e63730282dd8f44814964,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,218140,99242379299,21008912,153960,950000000000000000,189,2.0,208,2812772,46214330,0.0608636325572609,456,208,224,0.9285714285714286,49,240,1551787,36,0x156199ab9921985a9bfceb40a7953117071759cb3811ed7d6b993c1a925bd653,97,30,16,2476069,455,2947405,41,8,5.0,3.0,1,3,0
0xddf8c03de48b447142aab9f27636520b8a18c316d4f09279d03a1af7329c80d2,1,0x76303c6c99a20500db01f65f1e8f44afd9cb9ee8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,229989,99742379299,14039889,155019,150000000000000000,288,2.0,216,2812772,46214330,0.0608636325572609,456,254,299,0.8494983277591973,38,137,882688,37,0xddf8c03de48b447142aab9f27636520b8a18c316d4f09279d03a1af7329c80d2,100,31,8,2476069,455,2947405,57,5,3.0,2.0,1,2,0
0xe9a9df4c486c544cabd47ec9fecc3a97cc1e546b4b2ea67a6f353f36d031f358,1,0x258ab257b669f323ac804a881076faecd52502d5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,250000,102542379299,11713154,98568,0,506,2.0,218,2812772,46214330,0.0608636325572609,456,514,514,1.0,64,64,412443,38,0xe9a9df4c486c544cabd47ec9fecc3a97cc1e546b4b2ea67a6f353f36d031f358,500,63,7,2476069,455,2947405,3,5,2.0,2.0,1,2,0
0x4475c8c79493c847130ae97389ec072eb4f4dddc071ef7bd86418a1141c4f006,1,0xb647dd3226e2811d86990ea7766f5d851eb78b75,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,246988,99242379299,18365074,39302,3510076160406274841,310,2.0,210,2812772,46214330,0.0608636325572609,456,342,344,0.994186046511628,30,33,216806,39,0x4475c8c79493c847130ae97389ec072eb4f4dddc071ef7bd86418a1141c4f006,100,27,3,2476069,455,2947405,74,4,1.0,1.0,1,2,0
0xd92c4626e121d56c93ad10e56c9ba86286ed4b7956b0782d66eeec831f8d9fe5,2,0x0efab9ec6fce5ed088159a4d20b768c12f78a0b7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,243753,99242379299,17062089,178240,0,175,2.0,214,2812772,46214330,0.0608636325572609,456,181,183,0.989071038251366,42,148,956030,40,0xd92c4626e121d56c93ad10e56c9ba86286ed4b7956b0782d66eeec831f8d9fe5,116,38,13,2476069,455,2947405,31,5,6.0,2.0,2,4,0
0x65b7747334647f034a5d3d11f0810091c14e1977a0996b9ee7b63d88c0fe46ef,2,0x0ba5d0041b8f630dc425b0495447cd6a8bf83da1,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,170758,99242379299,21173398,117717,0,85,2.0,201,2812772,46214330,0.0608636325572609,456,101,106,0.9528301886792452,44,1191,7447041,41,0x65b7747334647f034a5d3d11f0810091c14e1977a0996b9ee7b63d88c0fe46ef,16,9,10,2476069,455,2947405,39,5,4.0,2.0,2,4,0
0x6d29d553e6728eacef0e0ef5e47b30e1704423b54da6354b6a5ff2f074b29259,1,0xd1f971a2bffba3abe3479c94e1d5c48f4670e0cf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,206008,99242379299,20401822,145982,1258860312192675056,285,2.0,219,2812772,46214330,0.0608636325572609,456,300,304,0.9868421052631579,66,126,812364,42,0x6d29d553e6728eacef0e0ef5e47b30e1704423b54da6354b6a5ff2f074b29259,100,54,10,2476069,455,2947405,12,6,5.0,2.0,1,4,0
0x49e6084578102e6ad32d62dcd69325df820fb2e1e97570a5028bb881b71c6abe,1,0x61fd0d043d519f5a2bd05785000f30db96809429,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,158986,333000000000,1013153,119048,3000000000000000000,12802,,217,2812772,46214330,0.0608636325572609,456,13059,13076,0.998699908228816,267,268,1734692,43,0x49e6084578102e6ad32d62dcd69325df820fb2e1e97570a5028bb881b71c6abe,9646,267,8,2476069,455,2947405,529,5,3.0,2.0,1,2,0
0x1aa663fece0aa1cafbbbe9e35d6d65fd5a6cc2ecd01bb34418340aca0bfec086,1,0xdccd7483365a5b55e261415627e726c887f75f27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,218140,99242379299,18170753,39185,500000000000000000,71,2.0,215,2812772,46214330,0.0608636325572609,456,90,95,0.9473684210526316,25,164,1062828,44,0x1aa663fece0aa1cafbbbe9e35d6d65fd5a6cc2ecd01bb34418340aca0bfec086,48,23,3,2476069,455,2947405,17,4,1.0,1.0,1,2,0
0xf6e5a6ffc20f2269618c17dfe3dded0e7ad643b160dcdf3b7dc367ef29e3386a,1,0xa28602f18eb877b0b929caaae94faed4ff402929,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23+00:00,217423,99242379299,18325772,155019,200000000000000000,6338,2.0,220,2812772,46214330,0.0608636325572609,456,6324,6387,0.9901362141850631,351,639,4107883,45,0xf6e5a6ffc20f2269618c17dfe3dded0e7ad643b160dcdf3b7dc367ef29e3386a,5095,340,8,2476069,455,2947405,858,5,3.0,2.0,1,2,0
