transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x9dc68cd041f3a541c61de242a1dcdac2c1e9b3146c931138120421d0e94c19d2,1,0xa38e0e7411af64fb6ca73c0b2801d4aea83e0aed,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:59+00:00,238418,74044713062,10640800,187629,0,105,2,238,3439192,7470143,0.4603917220861769,934,115,115,1.0,29,141,1011288,11,0x9dc68cd041f3a541c61de242a1dcdac2c1e9b3146c931138120421d0e94c19d2,42,5,19,1742632,933,6141750,18,10,4,5,1,2,0
0x5f6fea7ad2a860131149a287ef474364489cd08d0928a724dab8b93effc7f73c,1,0x710227409ca5ec025b0e6ca66f1a297834689a54,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:59+00:00,350556,74044713062,10268449,291416,50000000000000000,13,2,239,3439192,7470143,0.4603917220861769,934,20,20,1.0,2,2,18533,12,0x5f6fea7ad2a860131149a287ef474364489cd08d0928a724dab8b93effc7f73c,12,2,15,1742632,933,6141750,2,10,3,6,1,1,0
0x6ec06d52d332bea2bd550a8dcb4aacc7fb8c2ed20af9a9ee1a9e2dd97a38974e,1,0x16be9cc6c13641fdfe66868b3743e133a218e8a6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:59+00:00,204110,74044713062,9519513,161890,75000000000000000,1066,2,236,3439192,7470143,0.4603917220861769,934,1115,1209,0.9222497932175352,232,598,3971977,13,0x6ec06d52d332bea2bd550a8dcb4aacc7fb8c2ed20af9a9ee1a9e2dd97a38974e,33,21,15,1742632,933,6141750,178,10,3,5,1,1,0
0x3bf59f51ec39eb43b192e92faf1064366a31a7139fb70104996d1c9406fbd375,1,0x3e38e822cbcc7cbcf67a63feef39ada75896cb2c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:59+00:00,295473,74044713062,9929887,204992,0,98,2,237,3439192,7470143,0.4603917220861769,934,107,111,0.963963963963964,32,718,4747729,14,0x3bf59f51ec39eb43b192e92faf1064366a31a7139fb70104996d1c9406fbd375,3,3,22,1742632,933,6141750,36,10,4,6,1,2,0
0xb505181a8b93596395f7c200afb6ef995ddd9b5a05a612a9045ecdf4abc33350,1,0x2bf055baa8ed3931ddfec8d13f06dafed351dcc5,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:38:59+00:00,226023,74044713062,10453171,184722,10000000000000000,2,2,240,3439192,7470143,0.4603917220861769,934,6,6,1.0,5,85,604593,15,0xb505181a8b93596395f7c200afb6ef995ddd9b5a05a612a9045ecdf4abc33350,1,1,18,1742632,933,6141750,3,10,3,6,1,1,0
0x52f8e8ae66601459478426729fe509ef981ad64bf5620acba5a4d3cba4a25d34,1,0x6904adf5d90547d708fb58a935dd1e67a3cd6877,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:39:23+00:00,225083,82731064527,8118580,191470,178000000000000000,191,2,235,3439193,7470146,0.4603916710597088,934,206,222,0.9279279279279278,97,736,4858052,16,0x52f8e8ae66601459478426729fe509ef981ad64bf5620acba5a4d3cba4a25d34,21,12,15,1742632,933,6141752,54,10,3,5,1,1,0
0xec6b9e0b94cf540b5503dcd4543e6eb07498d76b016a4f2077623078e00558c0,1,0x8d8a4b045e3aacf46e2ad3a404f00d5cf058cdea,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:39:23+00:00,222103,82731064527,8444925,167916,1000000000000000000,124,2,234,3439193,7470146,0.4603916710597088,934,134,135,0.9925925925925924,57,381,2580637,17,0xec6b9e0b94cf540b5503dcd4543e6eb07498d76b016a4f2077623078e00558c0,3,3,15,1742632,933,6141752,24,10,3,5,1,1,0
0xefcd5ada5ce61e6003321311629337a9cbbc2652b082b5d5a423a0bd21ccee83,1,0xf098d066b236494be2d1b9deafe64d54efbc72ec,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:39:23+00:00,215958,82731064527,8620435,175510,90000000000000000,18,2,233,3439193,7470146,0.4603916710597088,934,24,25,0.96,8,327,2247195,18,0xefcd5ada5ce61e6003321311629337a9cbbc2652b082b5d5a423a0bd21ccee83,4,3,18,1742632,933,6141752,7,10,3,6,1,1,0
0x4bc03d3b94f5c6709cea8f8e941036d425f42dc96bc4c5fd67a0bbe6084602ed,1,0x5d8d08b655600005bf90156bba864fda4172734a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:39:35+00:00,210709,83836700030,11412347,167916,872000000000000000,5,2,232,3439194,7470149,0.4603916200332818,934,12,12,1.0,4,491,3288348,19,0x4bc03d3b94f5c6709cea8f8e941036d425f42dc96bc4c5fd67a0bbe6084602ed,3,3,15,1742632,933,6141753,3,10,3,5,1,1,0
0x1985e68cee3cea8210e041745f661053f6f23c8d111cdd883e6943d070efa4bb,1,0x8634fe8ad8b741fb7c0f8e3219fb4c4c660a5031,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:39:35+00:00,419124,83734832216,3632871,277603,0,28,2,231,3439194,7470149,0.4603916200332818,934,33,33,1.0,6,263,1852662,20,0x1985e68cee3cea8210e041745f661053f6f23c8d111cdd883e6943d070efa4bb,17,4,16,1742632,933,6141753,7,8,5,5,1,2,0
0xdda947746ebe13532fdbb554955bed1409f60d83c242c074fb017bfd8554d187,1,0x544b4979263846cbc2bebf0b99d3812536964da5,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:39:35+00:00,244572,83836700030,11126852,192132,0,3327,2,230,3439194,7470149,0.4603916200332818,934,3442,3518,0.9783968163729392,465,1970,12472681,21,0xdda947746ebe13532fdbb554955bed1409f60d83c242c074fb017bfd8554d187,423,191,18,1742632,933,6141753,369,10,7,5,1,2,0
0x62d1bf31af0c357e3b4a3d0c6d769d5941fd9da0b1de1c7c137850c92dfc82c4,1,0x2e961ae7cee5fd33121dbe098499b8e5f850ea96,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:39:47+00:00,309014,83557713210,7597974,181905,0,51,2,229,3439195,7470150,0.4603916922685621,934,72,74,0.972972972972973,16,546,3636746,22,0x62d1bf31af0c357e3b4a3d0c6d769d5941fd9da0b1de1c7c137850c92dfc82c4,6,6,19,1742632,933,6141754,20,10,4,5,1,2,0
0x88cecd76efb1f59887395f48a51cc63dec308a60e1f4b8100a3ba63d74d23631,1,0xaafef8eacddc14b211f572e2113604da725c1ee3,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:39:59+00:00,229119,81460745592,3607996,170285,150000000000000000,42,2,228,3439196,7470151,0.4603917645038233,934,46,52,0.8846153846153845,9,52,369438,23,0x88cecd76efb1f59887395f48a51cc63dec308a60e1f4b8100a3ba63d74d23631,16,5,14,1742632,933,6141755,16,8,3,6,1,1,0
0x855f19809bbb046676cc3fee72add23c16ad16d511849889b30a03f388fd412a,1,0x11eb87f074999486c4be5b8941070d9d59477762,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:11+00:00,222103,76250074902,2136111,178332,530000000000000000,72,2,226,3439197,7470153,0.4603917751082206,934,90,91,0.989010989010989,34,203,1448909,24,0x855f19809bbb046676cc3fee72add23c16ad16d511849889b30a03f388fd412a,4,4,15,1742632,933,6141756,16,10,3,5,1,1,0
0x19131b74b0403a9f645af69913b1c5f03696ae8169c135eecca7ee01e66672d0,1,0x1f3febaab6879869a1cc2da4230e87238f5f4128,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:11+00:00,302194,76250074902,8340075,184298,0,5,2,227,3439197,7470153,0.4603917751082206,934,8,9,0.8888888888888888,3,3,25690,25,0x19131b74b0403a9f645af69913b1c5f03696ae8169c135eecca7ee01e66672d0,3,3,22,1742632,933,6141756,2,10,4,6,1,2,0
0x6b46881551f4aac2b8192c692f9252107cf7e011573d82ca323b692d5f357879,1,0x1770c692db5f54a642f7f0b96541e92f37fd7454,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:23+00:00,397633,74287541423,20419967,234670,0,3823,2,225,3439198,7470156,0.4603917240817996,934,4537,4610,0.9841648590021692,559,625,4144462,26,0x6b46881551f4aac2b8192c692f9252107cf7e011573d82ca323b692d5f357879,82,60,28,1742632,933,6141757,685,10,5,6,1,2,0
0x56133e4cf8be745881c951a434428635a6e991e75295f3ffc056c8f31a3981ed,1,0x2dea805df2258240e3b048e6fda4ae2d2ab73f71,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:23+00:00,235987,74287541423,509330,180607,510000000000000000,668,2,223,3439198,7470156,0.4603917240817996,934,740,765,0.9673202614379084,120,1914,12151731,27,0x56133e4cf8be745881c951a434428635a6e991e75295f3ffc056c8f31a3981ed,17,9,15,1742632,933,6141757,166,10,3,5,1,1,0
0xf42accfab9cb3e5429baed36cd4c2204b756cab4b55d405af4fef08c65a583d5,1,0x475de5418d740c1984939cc95b81371f699cec84,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:23+00:00,289385,74123836249,3221877,187552,0,1488,2,224,3439198,7470156,0.4603917240817996,934,1708,1726,0.9895712630359212,442,1979,12528230,28,0xf42accfab9cb3e5429baed36cd4c2204b756cab4b55d405af4fef08c65a583d5,75,42,22,1742632,933,6141757,294,10,4,6,1,2,0
0x94af4c2327ed4446d9de52247f62fa6d7113468b87af29ecf8fdbd06bf307f86,1,0xeb2f1188038e5bf33d2fd5ab79d38cf57af756a4,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:35+00:00,243566,81426871628,12758524,174579,10000000000000000,221,2,222,3439199,7470158,0.4603917346862007,934,251,259,0.969111969111969,96,531,3547220,29,0x94af4c2327ed4446d9de52247f62fa6d7113468b87af29ecf8fdbd06bf307f86,13,11,18,1742632,933,6141758,80,10,3,6,1,1,0
0xbe1905ce474b3686ecd0a225badadbcac385d008f129a2fdd6809e4b32a51e42,1,0x49726fe3f32829661b0a9a9d6702ea9a8a1a2e72,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:35+00:00,222734,81632871627,8248377,158021,0,342,2,221,3439199,7470158,0.4603917346862007,934,362,380,0.9526315789473684,109,431,2899914,30,0xbe1905ce474b3686ecd0a225badadbcac385d008f129a2fdd6809e4b32a51e42,10,7,16,1742632,933,6141758,85,8,5,5,1,2,0
0xc2b2ca175bc87bc6dbb58263951b594035de7acd4e6d5b42d8980ac4d71c66af,1,0x79218676223460e5933efe519d909b434dfb7e14,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:47+00:00,230808,80310725144,7690738,184643,50000000000000000,318,2,219,3439200,7470161,0.46039168365983,934,517,519,0.9961464354527938,170,321,2208250,31,0xc2b2ca175bc87bc6dbb58263951b594035de7acd4e6d5b42d8980ac4d71c66af,1,1,16,1742633,933,6141759,85,9,7,4,1,1,0
0xd1b318a58b0acd713bdbad393e950f0949afc756f8efd28bd518fc6961b377d2,1,0x8d8a4b045e3aacf46e2ad3a404f00d5cf058cdea,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:47+00:00,210709,80310725144,7506095,178332,400000000000000000,125,2,218,3439200,7470161,0.46039168365983,934,135,136,0.9926470588235294,57,381,2580644,32,0xd1b318a58b0acd713bdbad393e950f0949afc756f8efd28bd518fc6961b377d2,4,3,15,1742633,933,6141759,24,10,3,5,1,1,0
0x7e17864bb96a1d0eb4751a274d6c8af5260fc66c0be1f7df4bc23617271f27a9,1,0x3c5d4c28d55038e9e1dcde4704d988b68667888a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:47+00:00,407988,80145973009,2126963,265021,0,34,2,220,3439200,7470161,0.46039168365983,934,48,48,1.0,18,365,2476148,33,0x7e17864bb96a1d0eb4751a274d6c8af5260fc66c0be1f7df4bc23617271f27a9,7,3,19,1742633,933,6141759,12,10,4,5,1,2,0
0xb6d2dea471b47e5ffe6cc74612737f17be763ab703586d2a473adf0c6ec944a6,1,0x2333ca07e426544cdaff337bcd53b364d7236c79,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:59+00:00,349063,79613061790,3932877,220106,0,62,2,216,3439201,7470164,0.4603916326335004,934,68,70,0.9714285714285714,32,495,3312933,34,0xb6d2dea471b47e5ffe6cc74612737f17be763ab703586d2a473adf0c6ec944a6,11,4,20,1742633,933,6141760,29,10,4,5,1,2,0
0x4334616b403bc8e6559f879dac69bbcc984d3c31c3a94a54357cd77146403f4b,1,0x5d8d08b655600005bf90156bba864fda4172734a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:59+00:00,230796,79776742899,7897999,184631,10000000000000000,6,2,217,3439201,7470164,0.4603916326335004,934,13,13,1.0,4,491,3288355,35,0x4334616b403bc8e6559f879dac69bbcc984d3c31c3a94a54357cd77146403f4b,4,3,16,1742633,933,6141760,3,9,7,4,1,1,0
0xdb6ac87a6df357c717a0b619c85d342918131c7daf5adaa755ec9fc4d309eaab,1,0x710227409ca5ec025b0e6ca66f1a297834689a54,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:40:59+00:00,206823,79776742899,8061149,163150,30000000000000000,14,2,215,3439201,7470164,0.4603916326335004,934,21,21,1.0,2,2,18543,36,0xdb6ac87a6df357c717a0b619c85d342918131c7daf5adaa755ec9fc4d309eaab,13,2,11,1742633,933,6141760,2,8,3,5,1,1,0
0x2332d5232d0b13496a3351bef9df7b147be4ec9d892e0ef18c2a27054cc0510f,1,0xd487c1df95437affd778351a9e592bf296f716a5,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:11+00:00,277540,78524460284,3362895,179519,0,67,2,214,3439202,7470165,0.460391704868634,934,76,76,1.0,28,86,613752,37,0x2332d5232d0b13496a3351bef9df7b147be4ec9d892e0ef18c2a27054cc0510f,13,5,22,1742633,933,6141761,19,10,4,6,1,2,0
0xe13547ff4c0056ab4b5a950abdd74c81189073d5eabc161437300215c1cf697f,1,0x540e91bd99faafea375e5575143e0a49c0e4eb02,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:23+00:00,278949,79440703842,8463627,183734,0,5,2,212,3439203,7470167,0.4603917154730276,934,7,8,0.875,2,19,135920,38,0xe13547ff4c0056ab4b5a950abdd74c81189073d5eabc161437300215c1cf697f,1,1,18,1742634,933,6141762,4,9,7,4,1,2,0
0x4b880afb9f0b90a6482a3b170cddc5141b4d5c34378b682d600e1214c6fd25f9,1,0x765498679c901b9daa2475bbf353b8d79be1887a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:23+00:00,259849,79337182378,2604102,184289,0,210,2,213,3439203,7470167,0.4603917154730276,934,224,232,0.9655172413793104,87,722,4769847,39,0x4b880afb9f0b90a6482a3b170cddc5141b4d5c34378b682d600e1214c6fd25f9,16,9,22,1742634,933,6141762,74,10,4,6,1,2,0
0xc9d2b620c62676603c227be1a3f40348ca53e8a3143f263f351f7a9e7af824d5,1,0xe8ee2ae245c8f41963186a2bdc979212ca9e8028,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:35+00:00,238037,78016456080,7755184,181653,0,209,2,211,3439204,7470169,0.4603917260774154,934,211,213,0.9906103286384976,27,119,849375,40,0xc9d2b620c62676603c227be1a3f40348ca53e8a3143f263f351f7a9e7af824d5,5,3,19,1742634,933,6141763,34,10,4,5,1,2,0
0xea9a626114bd547cb8770a091f8c68b827d650619654217f106f7514f12ebd11,1,0x2fe41552c199aca9c80f427d71a7b75e7be3a4cc,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:35+00:00,308964,78016456080,7436763,192285,0,357,2,210,3439204,7470169,0.4603917260774154,934,399,417,0.9568345323741008,138,609,4046807,41,0xea9a626114bd547cb8770a091f8c68b827d650619654217f106f7514f12ebd11,20,16,19,1742634,933,6141763,94,10,4,5,1,2,0
0x69e544fb00e974a2c6ebf776d76224a8c7e34dd412bf7d2f7c5125aaa46018c4,1,0x5292102537aa1a276869b30ca41c9997fea89299,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:47+00:00,277996,75492079142,7984250,187367,480000000000000000,3419,2,207,3439205,7470172,0.4603916750511233,934,3733,3842,0.9716293597084852,443,529,3529614,42,0x69e544fb00e974a2c6ebf776d76224a8c7e34dd412bf7d2f7c5125aaa46018c4,116,64,19,1742634,933,6141764,627,11,3,6,1,1,0
0x6c9a870e267e6c0fb5734f4088efc2b818ce02e3f2d43f5358ffde22f4fe139c,1,0x2ac0c3f0d2eda7b24eff8012a70a03422c8d2b91,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:47+00:00,316373,75656275959,7796883,202943,50000000000000000,1083,2,209,3439205,7470172,0.4603916750511233,934,1127,1199,0.939949958298582,215,603,4007422,43,0x6c9a870e267e6c0fb5734f4088efc2b818ce02e3f2d43f5358ffde22f4fe139c,56,25,13,1742634,933,6141764,117,9,3,8,1,1,0
0x3d636366193af67b759bf40ca7c02988a6dee61207662f2a3c40f025ba04c3f5,1,0xaafef8eacddc14b211f572e2113604da725c1ee3,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:47+00:00,229100,75656275959,7436133,191406,150000000000000000,43,2,208,3439205,7470172,0.4603916750511233,934,47,53,0.8867924528301887,9,52,369447,44,0x3d636366193af67b759bf40ca7c02988a6dee61207662f2a3c40f025ba04c3f5,17,5,18,1742634,933,6141764,16,10,3,6,1,1,0
0xfd9fa93a3eea1a07282549fd3e475b96c7f3adcec985cab93b9048b3e0aeaf64,1,0x0a3c24e08abbc92257c105d39c84cd188cda1cc6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:59+00:00,210411,75398163131,4604873,174290,250000000000000000,282,2,206,3439206,7470174,0.4603916856555148,934,297,313,0.94888178913738,62,375,2542197,45,0xfd9fa93a3eea1a07282549fd3e475b96c7f3adcec985cab93b9048b3e0aeaf64,57,14,18,1742634,933,6141765,71,10,3,6,1,1,0
0x004ff90dfe3419ec542dd2beed04fd0e3e71ea59224d13a3cbe1689042c35620,1,0xae4b07b72f603e66674179150085a2553dc1c57d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:41:59+00:00,304477,75398163131,4835862,184402,0,47,2,205,3439206,7470174,0.4603916856555148,934,61,66,0.9242424242424242,25,341,2327768,46,0x004ff90dfe3419ec542dd2beed04fd0e3e71ea59224d13a3cbe1689042c35620,8,5,19,1742634,933,6141765,18,10,4,5,1,2,0
0xe4d54600a3223c7a822ea1208648123493a0b3253a1811859851cdf20625233e,1,0x83853b9f80503a92a09982c593d8b539412ff667,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:42:11+00:00,277835,71360821317,3891553,181892,600000000000000000,26,2,204,3439207,7470175,0.4603917578905447,934,28,28,1.0,16,208,1487298,47,0xe4d54600a3223c7a822ea1208648123493a0b3253a1811859851cdf20625233e,5,5,19,1742634,933,6141766,4,11,3,6,1,1,0
0x7a5d55e08347e763446b857052ae7a49303733374e59deb1c79673e922befe35,1,0xaee7831b55adaeed9ccfb49b96d8a93fcc7a0ba7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:42:35+00:00,206836,69684101911,5963972,164380,60000000000000000,35,2,202,3439208,7470177,0.4603917684949098,934,36,39,0.9230769230769232,11,15,107028,48,0x7a5d55e08347e763446b857052ae7a49303733374e59deb1c79673e922befe35,32,10,15,1742634,933,6141768,5,10,3,5,1,1,0
0x76e56e2c866bc519150c4c52f192fc2e11c40939bc1bd24cb82e9508248712e2,1,0x73aa2739c6f950dcb97cb4d4efc35fae8125730f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:42:35+00:00,205461,71384101911,2500429,174394,1000000000000000000,46,2,203,3439208,7470177,0.4603917684949098,934,72,72,1.0,48,1890,12012132,49,0x76e56e2c866bc519150c4c52f192fc2e11c40939bc1bd24cb82e9508248712e2,3,1,15,1742634,933,6141768,23,10,3,5,1,1,0
0xe9850e29a7988eb71bc2e67cf817c6d068f5535915d012994ee36c740f466ca2,1,0xc65fdc7e0fa077755b8507749404ecab87a63ad7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:42:47+00:00,205266,67431264303,6362473,162946,65000000000000000,39,2,201,3439209,7470179,0.4603917790992692,934,64,65,0.9846153846153846,28,296,2059058,50,0xe9850e29a7988eb71bc2e67cf817c6d068f5535915d012994ee36c740f466ca2,33,24,15,1742635,933,6141769,7,10,3,5,1,1,0
0x7321b61f3b1849a57e70b0538253fcf152d6b5e6761f9832bed5855a07c4e4f3,1,0xae6a800836eaf95a1183c2aa35d4d8d0283672fd,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:42:47+00:00,236476,67431264303,6199527,191470,120000000000000000,0,2,200,3439209,7470179,0.4603917790992692,934,2,2,1.0,2,776,5121009,51,0x7321b61f3b1849a57e70b0538253fcf152d6b5e6761f9832bed5855a07c4e4f3,1,1,15,1742635,933,6141769,1,10,3,5,1,1,0
0x39dbdf8757eb758ecdee25364b5dcd624de3d5ea574289457a8de3b3167a2753,1,0xbd7dc098d83f4860a1824fadc322fad66da7b3c6,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:42:59+00:00,204524,67027705827,10809194,162268,45000000000000000,9,2,199,3439210,7470184,0.4603916048118761,934,12,13,0.9230769230769232,7,943,6209195,52,0x39dbdf8757eb758ecdee25364b5dcd624de3d5ea574289457a8de3b3167a2753,4,3,15,1742635,933,6141770,6,10,3,5,1,1,0
