transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xb6cab0e927c27995e462a6a92e8ce50acd760323815300c2732a495d4b442d77,1,0x0ffad609d35c4bef104ee245a9c4c891d463aa2a,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:25:41+00:00,373951,18037181007,904948,260192,2600000000000000000,7651,2,240,819995,1526442,0.5371936830878605,278,7672,7692,0.9973998959958396,432,522,3331867,8,0xb6cab0e927c27995e462a6a92e8ce50acd760323815300c2732a495d4b442d77,1769,245,28,155825,277,1754344,464,7,5.0,4.0,1,2,0
0x1c65f37719a61c08798ff8706691caea879a991b4482ecaa90807284d0eb2302,1,0xdf4da9ac4d2d326c7162165cfc276607e1d63b10,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:25:56+00:00,517209,12757273116,3089522,359849,0,1065,2,238,819996,1526443,0.5371939862805227,278,1102,1112,0.9910071942446042,104,170,1065322,9,0x1c65f37719a61c08798ff8706691caea879a991b4482ecaa90807284d0eb2302,553,90,29,155825,277,1754347,76,11,4.0,5.0,1,3,0
0xab8dd1b8ff09168aada423b0220fc95de58ae6e3da141069cc78db49848f9452,1,0xef61d5591b55986880d14152927000c34d9695bf,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:26:04+00:00,403190,15230622096,4180776,224436,0,1469,2,235,819997,1526445,0.5371939375477007,278,1425,1527,0.9332023575638508,243,353,2245238,10,0xab8dd1b8ff09168aada423b0220fc95de58ae6e3da141069cc78db49848f9452,789,163,16,155826,277,1754348,59,8,4.0,5.0,1,3,0
0x2e7647487709c03210e65a6112a57b142e442905d793e4506a4b494ace69b895,1,0x54b226cfa51b2bbb710435212aaa2340b74d51f4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:26:04+00:00,518841,15230622096,4553996,373220,15140700000000000000,0,2,236,819997,1526445,0.5371939375477007,278,2,2,1.0,2,4,25748,11,0x2e7647487709c03210e65a6112a57b142e442905d793e4506a4b494ace69b895,1,1,47,155826,277,1754348,1,11,5.0,6.0,1,2,0
0x7dc334bb0bf0a44aef8d98fe9a5f8df0c120864ac53d09ee39c9608d6245ea49,1,0x83fcb7a7ae82aa5cbbffcffc3620aecfd0c4ef64,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:26:44+00:00,255000,544802828143,220084,103729,0,348,0,232,819998,1526446,0.5371942407396003,278,343,350,0.98,14,13,89264,12,0x7dc334bb0bf0a44aef8d98fe9a5f8df0c120864ac53d09ee39c9608d6245ea49,274,14,7,155826,277,1754349,45,5,2.0,2.0,1,2,0
0x27ee1f94ad860e7b2f8f8b7687726afd6ec88a8a369935dc2aefa91947c073d1,2,0x94c631a871570d92625bf06427d2959920e0f903,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:26:54+00:00,381022,14240633052,29811811,197238,0,15,2,231,819999,1526447,0.5371945439311027,278,25,25,1.0,18,105,653887,13,0x27ee1f94ad860e7b2f8f8b7687726afd6ec88a8a369935dc2aefa91947c073d1,1,1,26,155827,277,1754350,12,7,4.0,5.0,2,3,0
0xb59984d50ca31777b8042c8637d2e855eec9b7cb13df31b1df12f23c88aea5cb,1,0x988de50d0b424500a81d5985118750f5401857f9,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:27:27+00:00,255000,201001178393,274779,174044,0,277,0,228,820000,1526451,0.5371937913500007,278,274,279,0.982078853046595,19,18,117634,14,0xb59984d50ca31777b8042c8637d2e855eec9b7cb13df31b1df12f23c88aea5cb,240,19,9,155828,277,1754351,30,6,2.0,3.0,1,2,0
0xf109158c69677bfac9b9452f7aa3db4886b09774c0486a14bee53e9dbb951e40,1,0x448a9467f8d06b8d5d1949b118486495d5ceb228,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:27:27+00:00,214597,53770552143,911131,148742,0,3701,2,226,820000,1526451,0.5371937913500007,278,3706,3722,0.9957012358946802,95,174,1094003,15,0xf109158c69677bfac9b9452f7aa3db4886b09774c0486a14bee53e9dbb951e40,2490,89,9,155828,277,1754351,86,6,2.0,3.0,1,2,0
0x2231451f37957deb043d56c3d964b1eb23d6497eeabd23fc6823a69c909e03c7,1,0x9b505d36c7f0ce9c8c27b59f076e95df1ffc07a5,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:27:27+00:00,178937,17240633052,6216541,124529,120000000000000000,3,2,229,820000,1526451,0.5371937913500007,278,5,5,1.0,4,44,285558,16,0x2231451f37957deb043d56c3d964b1eb23d6497eeabd23fc6823a69c909e03c7,1,1,10,155828,277,1754351,4,5,2.0,3.0,1,2,0
0xde498e9ba52275f8d89da7fbe745e6d6a65033d4a90f6c9f83540e9a99b7b0f7,2,0x8c26a91205e531e8b35cf3315f384727b9681d75,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:27:27+00:00,176519,18770552143,4243766,121745,0,176,0,230,820000,1526451,0.5371937913500007,278,199,201,0.9900497512437813,118,373,2373532,17,0xde498e9ba52275f8d89da7fbe745e6d6a65033d4a90f6c9f83540e9a99b7b0f7,2,2,12,155828,277,1754351,78,6,4.0,3.0,2,4,0
0xc0a8cfc243f629c93560f25b9dadddc7a708c0e9c2bce2b99f0d4ba2af163bb3,2,0xa9078f28c97f0da720e50c0305eff27f7001912e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:17+00:00,184220,18770552143,4351247,126075,0,111,2,224,820001,1526452,0.5371940945408044,278,114,115,0.991304347826087,54,351,2231117,18,0xc0a8cfc243f629c93560f25b9dadddc7a708c0e9c2bce2b99f0d4ba2af163bb3,78,38,13,155828,277,1754352,12,6,3.0,4.0,2,2,0
0xe5fa0d5552588c2ba550edfbff158a07daa718895800707588dd7700640e928a,2,0x55244d7d69ad9fb6e34528b7df9ab8ef51593f04,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:52+00:00,148984,18426878208,13497461,77795,0,75,2,222,820002,1526453,0.5371943977312108,278,79,85,0.9294117647058824,9,30,194254,19,0xe5fa0d5552588c2ba550edfbff158a07daa718895800707588dd7700640e928a,1,1,8,155829,277,1754353,12,4,2.0,3.0,2,3,0
0xc2f0038b6d812bb40582159cc6f8d167846bb88eb8092295921ccb9fbd978e5a,1,0x6759800dcc3c3c99b732c714c1ac82fa37067195,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56+00:00,489350,19222911848,11890908,243653,0,3,2,220,820003,1526458,0.5371932932317823,278,5,5,1.0,3,371,2356833,20,0xc2f0038b6d812bb40582159cc6f8d167846bb88eb8092295921ccb9fbd978e5a,1,1,24,155830,277,1754354,3,8,3.0,5.0,1,3,0
0xbf8ab88d65ccf2df74ba6d5599588d934c34e20d77939f33ff8f3fa28012fe84,2,0x00159370cbe576b765a7fb2e78582e0cb563d445,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56+00:00,160799,22222911848,4200771,103020,0,1309,2,218,820003,1526458,0.5371932932317823,278,1505,1532,0.9823759791122716,331,982,6280120,21,0xbf8ab88d65ccf2df74ba6d5599588d934c34e20d77939f33ff8f3fa28012fe84,235,91,10,155830,277,1754354,161,5,3.0,3.0,2,2,0
0xa01e22e1ad342a3bffee9e9778cd2e646cd79606659400603a97cefad5d7296d,2,0x3cceba645566a30869651c14f567f26cc1a98ef8,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56+00:00,210003,22222911848,4592873,132079,1100000000000000000,549,2,217,820003,1526458,0.5371932932317823,278,608,619,0.9822294022617124,162,360,2289141,22,0xa01e22e1ad342a3bffee9e9778cd2e646cd79606659400603a97cefad5d7296d,8,6,12,155830,277,1754354,178,6,3.0,3.0,2,2,0
0xe5988120e609303ef9fd21cb167f3d839d941b1ce148ccf02f77f683b8fd7344,1,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56+00:00,193424,19222911848,832817,160791,0,12477,2,216,820003,1526458,0.5371932932317823,278,10923,12483,0.8750300408555635,58,264,1671017,23,0xe5988120e609303ef9fd21cb167f3d839d941b1ce148ccf02f77f683b8fd7344,5660,46,14,155830,277,1754354,625,8,4.0,3.0,1,3,0
0x8cedfb77bdee99c553dbc18e398973bb42323152cb662dc65aad946bdde22a72,1,0x448a9467f8d06b8d5d1949b118486495d5ceb228,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:28:56+00:00,181586,57222911848,361641,141189,0,3702,2,221,820003,1526458,0.5371932932317823,278,3707,3723,0.9957023905452592,95,174,1094006,24,0x8cedfb77bdee99c553dbc18e398973bb42323152cb662dc65aad946bdde22a72,2491,89,9,155830,277,1754354,86,6,2.0,3.0,1,2,0
0xceb75d74ae08baf3517fdd00fb5d04c55a40bd5cb287f9c5fc90784e6f41e723,1,0x1be5f10262bcf2892f894bdcc7da0ccfd8bf44e7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:29:46+00:00,182762,24374555542,4714485,132926,18500000000000000,453,2,214,820004,1526459,0.537193596421522,278,527,529,0.996219281663516,59,360,2285941,25,0xceb75d74ae08baf3517fdd00fb5d04c55a40bd5cb287f9c5fc90784e6f41e723,133,39,7,155830,277,1754355,97,7,3.0,2.0,1,3,0
0x82c52f53c66a6d0db7612d5440b8bd9e036ae8d5a924201c2377675e05a3e5dd,1,0x37537b88bf0aea5f8c8bff05c7da06e1e60bcafd,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:30:13+00:00,288052,24374555542,2957849,244692,0,36,2,213,820005,1526460,0.5371938996108643,278,35,38,0.9210526315789472,22,160,1000098,26,0x82c52f53c66a6d0db7612d5440b8bd9e036ae8d5a924201c2377675e05a3e5dd,18,10,14,155830,277,1754358,14,8,4.0,3.0,1,3,0
0x1552e8aace181abf3d3a4f102fe7e0d4d67251f7864243a5a3616c2332610b43,1,0x255d1532f855f772a4d7e89f259b4338f61998e1,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:30:30+00:00,279169,23000000000,3081304,162477,5000000000000000,8,0,210,820006,1526461,0.5371942027998095,278,5,10,0.5,2,1,7447,27,0x1552e8aace181abf3d3a4f102fe7e0d4d67251f7864243a5a3616c2332610b43,1,1,15,155831,277,1754359,2,7,3.0,4.0,1,2,0
0x5ac9c1b57e176ef1a3979379566a474ccb41e21daa332a439c5778cd5eb1eabe,1,0x2d4546bba346262b2c282d35890963dc2df53024,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:30:44+00:00,255000,32762042546,97880,97880,0,156,0,209,820007,1526462,0.5371945059883573,278,157,158,0.9936708860759492,16,17,111351,28,0x5ac9c1b57e176ef1a3979379566a474ccb41e21daa332a439c5778cd5eb1eabe,103,16,7,155831,277,1754362,30,5,2.0,2.0,1,2,0
0x3601415add86731f7573bc190cceacd7e700df157f8c8b7ff2dcdae92aa86690,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:30:57+00:00,239258,20045101865,6032310,153176,523674170552410240,35930,2,208,820008,1526463,0.537194809176508,278,36036,36049,0.999639379733141,357,385,2444678,29,0x3601415add86731f7573bc190cceacd7e700df157f8c8b7ff2dcdae92aa86690,29492,260,13,155831,277,1754363,839,6,2.0,4.0,1,2,0
0xcbfb6d37c39979328766290885497620817a4dd5b8bee950c71e33ff75da747c,2,0x426d5ad77476d93269e7281db842245e6f6d8de1,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:10+00:00,190235,27700000000,6084737,127125,0,773,0,205,820009,1526467,0.5371940566025993,278,602,776,0.7757731958762886,51,76,471706,30,0xcbfb6d37c39979328766290885497620817a4dd5b8bee950c71e33ff75da747c,758,51,14,155831,277,1754364,6,7,3.0,4.0,2,2,0
0x9b337e58be2d5d209a15d20a51036998b83307cff5289f74657d587b13327003,1,0xbd8fe5b6ec7e092bd5fa1fee0134a2461328e6c4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:10+00:00,415430,19630655680,12367563,212752,2000000000000000000,62,2,204,820009,1526467,0.5371940566025993,278,132,134,0.9850746268656716,61,276,1744759,31,0x9b337e58be2d5d209a15d20a51036998b83307cff5289f74657d587b13327003,5,5,21,155831,277,1754364,28,9,4.0,5.0,1,2,0
0xe13bbd1917de436a432ac1810a3dcc2abb839352d87e5788e7ec2f05feb870f1,1,0x1deeeed0f8f80747a1e42063dcb4dad152e9f2d9,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:10+00:00,373998,19630655680,10379996,204285,80000929001615999,15,2,207,820009,1526467,0.5371940566025993,278,23,23,1.0,8,17,111967,32,0xe13bbd1917de436a432ac1810a3dcc2abb839352d87e5788e7ec2f05feb870f1,3,3,27,155831,277,1754364,9,10,3.0,6.0,1,2,0
0x4f13c6eaaf32b342b19e43c3a8054bbc8b561072a41d72836b56fb35bd237449,2,0x426d5ad77476d93269e7281db842245e6f6d8de1,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:10+00:00,190235,27700000000,581966,128107,0,772,0,206,820009,1526467,0.5371940566025993,278,602,776,0.7757731958762886,51,76,471706,33,0x4f13c6eaaf32b342b19e43c3a8054bbc8b561072a41d72836b56fb35bd237449,758,51,14,155831,277,1754364,6,7,3.0,4.0,2,2,0
0x136897504ef1d2aae4a29a9ec2abfe927dde3fc3190790aa111e9cbe04a0db27,1,0x93d036251348d15863e7dcd50826ebb2e10e4853,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:45+00:00,865720,14736267467,17860161,163158,1004000000000000000,37,2,200,820010,1526470,0.5371936559513125,278,39,39,1.0,18,783,5028834,34,0x136897504ef1d2aae4a29a9ec2abfe927dde3fc3190790aa111e9cbe04a0db27,21,13,6,155832,277,1754369,12,5,2.0,3.0,1,1,0
0x93901d9c6d9bbe2a80bb7faba7bd79888ceff2aba973f46d7ddd8261aefd79c3,1,0x15e77d79e8a57b346267d04e1e401e397439836f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:45+00:00,184829,14770552143,17164864,129759,200000000000000,37,2,199,820010,1526470,0.5371936559513125,278,53,56,0.9464285714285714,14,55,344902,35,0x93901d9c6d9bbe2a80bb7faba7bd79888ceff2aba973f46d7ddd8261aefd79c3,8,5,8,155832,277,1754369,9,5,3.0,2.0,1,2,0
0xe9c6a9cd32ed0f73886b7c0074d7527cb5c9096ee438faaa3bb07a0cd76a1c0c,1,0x2d9c7151d59abe34a124e27640168b7d6418728e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:45+00:00,165491,15000000000,15449402,112652,270000000000000000,15,0,202,820010,1526470,0.5371936559513125,278,19,19,1.0,9,155,971274,36,0xe9c6a9cd32ed0f73886b7c0074d7527cb5c9096ee438faaa3bb07a0cd76a1c0c,1,1,8,155832,277,1754369,5,5,3.0,2.0,1,2,0
0xfbfeccc851da71bbd9b955e6fb7956091d74d018af72ed8632f95f76b316b400,1,0xaea81292c4ee4b27f83d427dc2efb4e282e94f05,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:31:56+00:00,248907,15159546417,11491713,181543,250000000000000000,497,2,198,820011,1526471,0.537193959138431,278,523,534,0.9794007490636704,72,119,738932,37,0xfbfeccc851da71bbd9b955e6fb7956091d74d018af72ed8632f95f76b316b400,9,6,8,155832,277,1754371,104,5,3.0,2.0,1,2,0
0x625c86513a31db04587f938d15a4a55d7d952a498cc3bb92755a4a80e1a5c8db,1,0xec4cfea6f3facfeb081b475616401f054d4e5faa,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:32:15+00:00,399222,25628908596,509623,204453,3405703240000000000,26,0,197,820012,1526472,0.5371942623251523,278,49,50,0.98,24,640,4099317,38,0x625c86513a31db04587f938d15a4a55d7d952a498cc3bb92755a4a80e1a5c8db,1,1,21,155833,277,1754373,23,7,4.0,4.0,1,2,0
0x737a0d2f1722dafe20d171351e873454547fdbe75bc472900e63bde7a87bffeb,1,0x54b226cfa51b2bbb710435212aaa2340b74d51f4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:32:24+00:00,515780,15244311998,1294084,351144,0,5,2,196,820013,1526473,0.5371945655114764,278,7,7,1.0,2,4,25775,39,0x737a0d2f1722dafe20d171351e873454547fdbe75bc472900e63bde7a87bffeb,2,1,42,155833,277,1754375,4,13,4.0,6.0,1,3,0
0xf6bac2b1341303956b6d4d89c46b29188cf9d5b69e364a0d6775f0f8225291f7,2,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:32:28+00:00,181344,16845838898,446670,123244,0,69,2,195,820014,1526474,0.5371948686974032,278,73,74,0.9864864864864864,16,104,645093,40,0xf6bac2b1341303956b6d4d89c46b29188cf9d5b69e364a0d6775f0f8225291f7,30,9,11,155833,277,1754376,6,6,3.0,3.0,2,2,0
0xf614e14e15e73459e99b222ee36cfeab45da759097a1420f1135c1ec8f4c7ddf,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:01+00:00,289048,13260705281,12127075,201103,0,35931,2,192,820015,1526477,0.5371944680463577,278,36037,36050,0.9996393897364771,357,385,2444693,41,0xf614e14e15e73459e99b222ee36cfeab45da759097a1420f1135c1ec8f4c7ddf,29493,260,15,155833,277,1754378,839,7,3.0,5.0,1,3,0
0x56eae359286689e3aa00c9fd0656ed0c085537b3912bfe8404d0795e6b6a3c27,2,0x70675a42ebf8c08a5fc1f5d84f0e33a116950263,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:01+00:00,533896,15633565855,3337488,345476,0,7,2,193,820015,1526477,0.5371944680463577,278,10,10,1.0,6,82,505072,42,0x56eae359286689e3aa00c9fd0656ed0c085537b3912bfe8404d0795e6b6a3c27,5,4,15,155833,277,1754378,4,6,3.0,4.0,2,2,0
0x4f3d465cc721885a6a4da99193d21d77865172565e76d0fca91040f69cf30069,2,0xd79a31a2cac5058c15f99e282a49e4265bd8bbba,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:01+00:00,942378,16981764698,1156215,641083,300000000000000000000,82,2,190,820015,1526477,0.5371944680463577,278,84,86,0.9767441860465116,34,426,2712424,43,0x4f3d465cc721885a6a4da99193d21d77865172565e76d0fca91040f69cf30069,10,7,80,155833,277,1754378,32,13,5.0,10.0,2,4,0
0xa6dae0b160822123736d76f21cc436ee6eb856666be503c61e969798b70b4b18,1,0x4fd787803db60816f16b121cc7c5637263f1736f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:33+00:00,168222,11000000000,14924608,26369,500000000000000,470,2,188,820016,1526478,0.5371947712315539,278,518,519,0.9980732177263968,271,1669,10413596,44,0xa6dae0b160822123736d76f21cc436ee6eb856666be503c61e969798b70b4b18,2,1,1,155833,277,1754381,305,2,,,1,0,0
0x18e54dd999496c5ce7b7a969e384c700f47b7611fd510cb42d6e4075b56f381c,1,0x8594d8e9483473626908648a5539d9d65ca2fe8d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:33:44+00:00,153982,16800000000,265525,92132,0,21710,2,185,820017,1526479,0.537195074416353,278,20758,21723,0.9555770381623164,64,84,517043,45,0x18e54dd999496c5ce7b7a969e384c700f47b7611fd510cb42d6e4075b56f381c,9245,58,7,155833,277,1754382,779,5,2.0,2.0,1,2,0
0xa529aad96800a2be23e50835bb8ee6eb56f239b8896f7679e8d59e860bb03d23,2,0x6d5740bb1f96e1cd96f25eafdcbf2edb635ae852,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:09+00:00,177968,14029244789,3193752,118394,0,1290,2,182,820018,1526482,0.5371946737662154,278,1294,1392,0.9295977011494252,198,1072,6839090,46,0xa529aad96800a2be23e50835bb8ee6eb56f239b8896f7679e8d59e860bb03d23,38,34,10,155833,277,1754385,190,5,4.0,2.0,2,4,0
0x2f185acf731b4cf5c887906e7de0dd46a39314177d0b4c311b5acc66a41ce8bc,2,0xb1946a10b9189206340bf3c1cec266ec80fbacdb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:09+00:00,369764,14029244789,3451031,257279,0,104,2,183,820018,1526482,0.5371946737662154,278,111,115,0.9652173913043478,34,443,2822688,47,0x2f185acf731b4cf5c887906e7de0dd46a39314177d0b4c311b5acc66a41ce8bc,9,4,23,155833,277,1754385,26,8,3.0,6.0,2,4,0
0xf6bb586f98eaed7b26784bc9e382ad7c70ab31c2edc55388060c4fa46ac16ff2,3,0xb1946a10b9189206340bf3c1cec266ec80fbacdb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:34:09+00:00,265821,14029244789,2766154,183525,0,103,2,180,820018,1526482,0.5371946737662154,278,111,115,0.9652173913043478,34,443,2822688,48,0xf6bb586f98eaed7b26784bc9e382ad7c70ab31c2edc55388060c4fa46ac16ff2,9,4,23,155833,277,1754385,26,8,3.0,4.0,3,4,0
