transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x506139fd977fc473d0645b1fcaf52e00a8cb83d0feebb24edf864fcf696a69c9,1,0xa2aa74d8542a917a51601f0105e03febbde52eed,0x92f0fb6a6ebcd7c32123288144c7b8c7fbf86021,2023-05-07 22:55:11+00:00,250000,136552517700,8041447,149258,0,162911,0,159,44485,162908,0.2730682348319296,525,45082,163546,0.2756533330072273,527,557,3712896,1,0x506139fd977fc473d0645b1fcaf52e00a8cb83d0feebb24edf864fcf696a69c9,162908,525,6,1,524,3504145,2,5,1.0,3.0,2,2,0
0xf69969504ac97f67b592c7cbbaa6a67bdb870a9d9ce3275430a3e8f389c676bc,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:14:47+00:00,350000,195101325618,5720010,51895,0,8706679,0,250,2533080,6997979,0.3619730782272996,954,1945202,8709862,0.2233332743963107,1614,1613,10374728,1,0xf69969504ac97f67b592c7cbbaa6a67bdb870a9d9ce3275430a3e8f389c676bc,385351,733,1,2271987,1010,6642387,1592030,2,,,1,0,0
0x716d132bbbc095f4e1cec89fb325546d4e34564d76d94fe2f0e12059a452d0c3,1,0xd659d2447b369115ad9452b422a7e3b157c0e19e,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:16:11+00:00,55861,147851946238,9912770,46551,0,81,2,247,2533081,6997980,0.3619731694003126,954,115,119,0.9663865546218487,48,965,6350207,2,0x716d132bbbc095f4e1cec89fb325546d4e34564d76d94fe2f0e12059a452d0c3,1,1,1,2271988,1010,6642394,31,2,,,1,0,0
0x8f9419aa72a598e1da3199f71a511e5190cb6114eb175d80707c4733d3e69ed6,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:17:11+00:00,350000,208260398342,9806707,51895,0,8706693,0,246,2533082,6997982,0.3619732088479221,954,1945206,8709878,0.2233333233829452,1614,1613,10374740,3,0x8f9419aa72a598e1da3199f71a511e5190cb6114eb175d80707c4733d3e69ed6,385353,733,1,2271988,1010,6642399,1592031,2,,,1,0,0
0xc351a455df2f2b3b15b4bea2a86703e7906f9cbd72daaaf4c416e8364f1720ee,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:17:11+00:00,350000,208260398342,9858602,51895,0,8706694,0,244,2533082,6997982,0.3619732088479221,954,1945206,8709878,0.2233333233829452,1614,1613,10374740,4,0xc351a455df2f2b3b15b4bea2a86703e7906f9cbd72daaaf4c416e8364f1720ee,385353,733,1,2271988,1010,6642399,1592031,2,,,1,0,0
0x77723cdf15a062231ee5f9ea2d45f327e2e665215fec4b6c1140429860b2a681,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:17:35+00:00,207128,161781106771,7240550,51895,0,1673037,2,243,2533083,6997983,0.3619733000208774,954,1238169,1924948,0.6432220506735766,818,822,5423069,5,0x77723cdf15a062231ee5f9ea2d45f327e2e665215fec4b6c1140429860b2a681,36100,603,1,2271988,1010,6642401,415480,2,,,1,0,0
0x77cfb7138a34b23399ea06b26b3b0ea36d326fbfdca29a077c4b84c8e0e82259,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:17:47+00:00,207128,161578817233,5360656,51895,0,1673038,2,242,2533084,6997984,0.3619733911938066,954,1238170,1924949,0.6432222360176814,818,822,5423070,6,0x77cfb7138a34b23399ea06b26b3b0ea36d326fbfdca29a077c4b84c8e0e82259,36101,603,1,2271988,1010,6642402,415480,2,,,1,0,0
0x3ff90328a15944b333472bf6d876043e24491c0bacc9530a6499572e67e10e6b,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:18:23+00:00,350000,240245091648,8003214,51895,0,8706703,0,241,2533085,6997985,0.3619734823667098,954,1945208,8709888,0.2233332965934808,1614,1613,10374746,7,0x3ff90328a15944b333472bf6d876043e24491c0bacc9530a6499572e67e10e6b,385354,733,1,2271988,1010,6642405,1592033,2,,,1,0,0
0x7282e18966cc2a4ec35aad890a0e00a08d92244e16b4b4f47094e278fdf4f610,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:18:59+00:00,41782,152790700244,6498183,34819,0,418634,2,240,2533086,6997986,0.361973573539587,954,346193,418751,0.8267275779639928,377,404,2729159,8,0x7282e18966cc2a4ec35aad890a0e00a08d92244e16b4b4f47094e278fdf4f610,34531,316,1,2271988,1010,6642408,164524,2,,,1,0,0
0xeb19be85a4da08dce2492cccd9dc4f135984517c0254a1a613fbd659e665ccc7,1,0xedca867697d479784e49c64c9939e7fd115e354b,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:19:35+00:00,34795,147060972732,7197241,29995,0,309,0,237,2533087,6997987,0.361973664712438,954,637,639,0.9968701095461658,159,546,3640228,9,0xeb19be85a4da08dce2492cccd9dc4f135984517c0254a1a613fbd659e665ccc7,186,92,1,2271988,1010,6642411,2,2,,,1,0,0
0x6debe447ab1a024bad8107e5fc5aff67397f218f29fc1a9444e9da402d1a1b6c,1,0x3300595eecb8a9fae8ba113988e10311d5764bd2,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:20:11+00:00,69826,138289916718,8107664,46551,0,13,2,236,2533088,6997990,0.3619736524344847,954,20,20,1.0,12,683,4520332,10,0x6debe447ab1a024bad8107e5fc5aff67397f218f29fc1a9444e9da402d1a1b6c,4,4,1,2271989,1010,6642414,7,2,,,1,0,0
0xcbbe34532d1a443fdda0eaa71ef03c8096d12a5c181a825b57715e07fab548fd,1,0xeeeebb42cac96ed7ae8553074c8d1c6027ea140f,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:20:11+00:00,69826,139189916718,3112416,46551,0,15,2,235,2533088,6997990,0.3619736524344847,954,20,20,1.0,10,526,3513557,11,0xcbbe34532d1a443fdda0eaa71ef03c8096d12a5c181a825b57715e07fab548fd,5,3,1,2271989,1010,6642414,7,2,,,1,0,0
0x604e0dfcc47a95c923fd0d88eaff8074d1ed9a27d8de38ccc292c5458092190a,1,0x116a7100cec2ac0804b2103a8525d2278b6dc750,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:20:11+00:00,34783,139189916718,3468898,29983,0,0,2,234,2533088,6997990,0.3619736524344847,954,2,2,1.0,1,0,25,12,0x604e0dfcc47a95c923fd0d88eaff8074d1ed9a27d8de38ccc292c5458092190a,1,1,1,2271989,1010,6642414,1,2,,,1,0,0
0xdaa665eeb7a3ec14fba7f2967872cc1555235fbdf5c3e9a58f56ddaaac2fcb30,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:22:23+00:00,300000,132208035353,4568015,34807,0,337392,0,232,2533089,6997991,0.3619737436072724,954,231788,340520,0.6806883589803829,459,458,3078937,13,0xdaa665eeb7a3ec14fba7f2967872cc1555235fbdf5c3e9a58f56ddaaac2fcb30,12722,459,1,2271989,1010,6642425,88072,2,,,1,0,0
0x5addfe0d5eb63f0128d43496efaf09cf3102586a22d2fe8bb34b9a65b90f7c4d,1,0x3c7135aa2df823b2d55ee75397851a722b2ca6ad,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:24:11+00:00,89352,129000000000,10145692,47107,0,8,0,230,2533090,6997994,0.3619737313292923,954,17,17,1.0,9,731,4828680,14,0x5addfe0d5eb63f0128d43496efaf09cf3102586a22d2fe8bb34b9a65b90f7c4d,8,8,1,2271991,1010,6642434,2,2,,,1,0,0
0x5f493c3531ed79c3c7e21eadbbc78107ab2d27ca99f87b20bb7f3b7ac750c577,1,0x822d3dd47de7903aa35f1e63093d786a24cc0b57,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:24:11+00:00,57111,130000000000,9148805,29995,0,0,0,229,2533090,6997994,0.3619737313292923,954,2,2,1.0,1,0,11,15,0x5f493c3531ed79c3c7e21eadbbc78107ab2d27ca99f87b20bb7f3b7ac750c577,1,1,1,2271991,1010,6642434,1,2,,,1,0,0
0xe27e3ef039cb1b25eae317f131df53196c1089ebc6316636371879867fd19f68,1,0x512a2f4578059d71ec0bbcaf185eeb39181f64d1,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:24:11+00:00,62159,131000000000,7867293,30007,0,3,0,228,2533090,6997994,0.3619737313292923,954,8,8,1.0,5,823,5426198,16,0xe27e3ef039cb1b25eae317f131df53196c1089ebc6316636371879867fd19f68,1,1,1,2271991,1010,6642434,4,2,,,1,0,0
0xd6741efa30fb071286d2c346a1fccd7d484764338df14c7fd1dfdba833a24dcb,1,0x395c5eb13bf0eaff1cd93aa0150983cf171487aa,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:24:23+00:00,46491,128929632507,7919739,46491,0,0,2,227,2533091,6997995,0.3619738225020166,954,2,2,1.0,1,0,41,17,0xd6741efa30fb071286d2c346a1fccd7d484764338df14c7fd1dfdba833a24dcb,1,1,1,2271992,1010,6642435,1,2,,,1,0,0
0xbf5cbd615c081dcc045d8a4d5c27107141bb5d60a0617afd5f476765b0a2b9f0,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:26:23+00:00,207128,124832591615,6039914,51895,0,6073355,2,225,2533092,6997996,0.3619739136747148,954,2219405,6074610,0.3653576114351374,714,713,4715228,18,0xbf5cbd615c081dcc045d8a4d5c27107141bb5d60a0617afd5f476765b0a2b9f0,188169,686,1,2271992,1010,6642445,1826421,2,,,1,0,0
0x958711cbefda74d31c7b7495a41df963364a10f620955ca15656ed049e97d706,1,0x6d0cf1f651f5ae585d24dcaa188d44e389e93d26,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:27:11+00:00,500000,122563030491,6212036,34795,0,44624,2,224,2533093,6997998,0.3619739531220214,954,40632,44629,0.910439400389881,528,552,3679148,19,0x958711cbefda74d31c7b7495a41df963364a10f620955ca15656ed049e97d706,23991,527,1,2271992,1010,6642449,2,2,,,1,0,0
0xa70d59c4de2e6ac767b344cfd46cae77774c8a3bdca0bb13fce98762b4f9cca4,1,0x6d0cf1f651f5ae585d24dcaa188d44e389e93d26,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:27:11+00:00,500000,122563030491,6267831,34795,0,44625,2,223,2533093,6997998,0.3619739531220214,954,40632,44629,0.910439400389881,528,552,3679148,20,0xa70d59c4de2e6ac767b344cfd46cae77774c8a3bdca0bb13fce98762b4f9cca4,23991,527,1,2271992,1010,6642449,2,2,,,1,0,0
0x563afe5964cbe119d8fd510457c84dfc0b8f2e88fcd74395eeed67201c1e1469,1,0x28c6c06298d514db089934071355e5743bf21d60,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:28:35+00:00,207128,133058550770,6804911,34795,0,6636782,2,220,2533094,6997999,0.3619740442946619,954,2501049,13222405,0.1891523516334585,738,745,4923191,21,0x563afe5964cbe119d8fd510457c84dfc0b8f2e88fcd74395eeed67201c1e1469,208983,703,1,2271992,1010,6642456,1769555,2,,,1,0,0
0x0ab1f22686a9dcebe37033c7930191a8694bdf6a676dbe6b2e962b44b9824cec,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:29:11+00:00,350000,192445947539,630366,51895,0,8706759,0,219,2533095,6998000,0.3619741354672763,954,1945224,8709943,0.2233337233090962,1614,1613,10374800,22,0x0ab1f22686a9dcebe37033c7930191a8694bdf6a676dbe6b2e962b44b9824cec,385355,733,1,2271992,1010,6642459,1592040,2,,,1,0,0
0xe0143af41f7709cdf66df84f422c3010ad0245a7ec873ef0636a017594489aed,1,0xd9e6620a12df8506972b38df9a1928694aab866a,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:29:47+00:00,77842,128211831336,17706701,47095,0,0,2,216,2533096,6998001,0.3619742266398647,954,2,2,1.0,1,0,31,23,0xe0143af41f7709cdf66df84f422c3010ad0245a7ec873ef0636a017594489aed,1,1,1,2271993,1010,6642462,1,2,,,1,0,0
0x0df6f739b86d4127d70ae846b6887f82f00be86d8e4ea5f743684a628044207f,1,0x6081258689a75d253d87ce902a8de3887239fe80,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:29:59+00:00,62245,134173847808,6005564,51871,0,418647,2,214,2533097,6998002,0.361974317812427,954,346206,418764,0.8267329569877065,377,404,2729214,24,0x0df6f739b86d4127d70ae846b6887f82f00be86d8e4ea5f743684a628044207f,34532,316,1,2271993,1010,6642463,164529,2,,,1,0,0
0xee6c6b36916e9afb5e5196175ed000517d6dacfc05c732640bd78266281886cb,1,0x95dda44f8bf9ab7754ad5c1f660d2b5c67866b3b,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:30:11+00:00,34795,130886171710,10991104,29995,0,0,2,211,2533098,6998005,0.3619743055342201,954,2,2,1.0,1,0,45,25,0xee6c6b36916e9afb5e5196175ed000517d6dacfc05c732640bd78266281886cb,1,1,1,2271996,1010,6642464,1,2,,,1,0,0
0x4d8e878480f609fd20835e18a5c5736e5a872ecae13ec70282447543ef6a023f,1,0x1faf2b87a67bfe38a82884f9749852fba3bfa05e,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:30:11+00:00,69566,131886171710,7945466,29983,0,3,2,213,2533098,6998005,0.3619743055342201,954,13,13,1.0,10,31,222443,26,0x4d8e878480f609fd20835e18a5c5736e5a872ecae13ec70282447543ef6a023f,1,1,1,2271996,1010,6642464,4,2,,,1,0,0
0x051c8ba3799890a3405dbec5cdc3ad2c4e2bf27cdb4c9044cd6be85e3da33675,1,0x9557eb4675aebd36dfb4d599d7a4c76647a168f7,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:30:11+00:00,69614,131886171710,7586597,30007,0,0,2,212,2533098,6998005,0.3619743055342201,954,2,2,1.0,1,0,148,27,0x051c8ba3799890a3405dbec5cdc3ad2c4e2bf27cdb4c9044cd6be85e3da33675,1,1,1,2271996,1010,6642464,1,2,,,1,0,0
0x401ec590380b783ba9e4d251443b09e546672951e674fb7dae623b172db29de6,1,0xbd83d351d61fca73c9f3fb9d3c3f5fb9d7622c6a,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:31:35+00:00,62159,138000000000,4211237,34795,0,15,0,209,2533099,6998006,0.361974396706719,954,21,21,1.0,14,579,3852242,28,0x401ec590380b783ba9e4d251443b09e546672951e674fb7dae623b172db29de6,7,7,1,2271996,1010,6642471,9,2,,,1,0,0
0x0140e36a3122f6231aedeadf83d331f24101c8ea6dcebd1988c22314e92c2510,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:32:23+00:00,600000,142527599451,8700983,51883,0,941871,0,208,2533100,6998007,0.3619744878791919,954,591102,1961434,0.3013621666596989,268,267,1875289,29,0x0140e36a3122f6231aedeadf83d331f24101c8ea6dcebd1988c22314e92c2510,8140,259,1,2271996,1010,6642475,161704,2,,,1,0,0
0xc95c8b85d6ed68f4a52ab6de849ea1d45b54a112112ff37a1a88395dea3e47a6,1,0x95b564f3b3bae3f206aa418667ba000afafacc8a,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:32:59+00:00,250000,128175435380,8351083,34783,0,334319,2,207,2533101,6998008,0.3619745790516387,954,284212,334971,0.8484674792743252,1772,1810,11548371,30,0xc95c8b85d6ed68f4a52ab6de849ea1d45b54a112112ff37a1a88395dea3e47a6,9382,617,1,2271996,1010,6642478,145,2,,,1,0,0
0x22ea3fab1676e2054fa58b4ba42c101c5e49642c83274dccd44d77709485ef2f,1,0x286bf3620d7323a691380a472b4d33af12980736,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:33:23+00:00,45402,133147612835,3784023,27207,0,20,2,205,2533102,6998009,0.3619746702240594,954,37,37,1.0,17,725,4790614,31,0x22ea3fab1676e2054fa58b4ba42c101c5e49642c83274dccd44d77709485ef2f,4,4,1,2271996,1010,6642480,3,2,,,1,0,0
0xac97eb58fb1865126d3edd1a0b09884b3913eeb479f6374b0e8b3ad5e78a041a,1,0x4e7b7026228258d5e08d68e3e4f46d1bc31d1dcb,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 22:34:11+00:00,77824,139077640277,11543747,47083,0,0,2,202,2533103,6998010,0.3619747613964541,954,3,3,1.0,1,0,779,32,0xac97eb58fb1865126d3edd1a0b09884b3913eeb479f6374b0e8b3ad5e78a041a,1,1,1,2271997,1010,6642484,1,2,,,1,0,0
