transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa6919a023f95d6967b6c1a07a59f35d3a29fdd591a9ea023409d10e3e9eba145,1,0x9f75d69380a505a4e2aedb5c2dfdf41809e4d6c6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:16:58+00:00,1000000,49176601503,16173669,330961,0,5,2.0,165,37,38,0.9736842105263158,3,6,6,1.0,2,1,11294,11,0xa6919a023f95d6967b6c1a07a59f35d3a29fdd591a9ea023409d10e3e9eba145,2,1,18,23,2,12990,3,7,8.0,2.0,1,5,0
0xfeaa019e8fdcb5009c8a3a9bf0f9d6fa9ff53632fabb5268272d7e6c97e9e6a6,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:35:32+00:00,1000000,56795408661,19974713,360469,0,58,2.0,160,38,41,0.926829268292683,3,58,63,0.9206349206349204,5,5,36885,12,0xfeaa019e8fdcb5009c8a3a9bf0f9d6fa9ff53632fabb5268272d7e6c97e9e6a6,13,3,18,23,2,13073,20,7,8.0,2.0,1,5,0
0xe113568b3199b10abe2b339bf89c64e2edb1370320163e5bdc6838b44cb50656,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:35:32+00:00,1000000,56795408661,21824575,360469,0,59,2.0,159,38,41,0.926829268292683,3,58,63,0.9206349206349204,5,5,36885,13,0xe113568b3199b10abe2b339bf89c64e2edb1370320163e5bdc6838b44cb50656,13,3,18,23,2,13073,20,7,8.0,2.0,1,5,0
0xef9b5ec004607c0134b7731184c2ff8711de406b4b6ae3565b4641ae82a476d2,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:35:32+00:00,1000000,56795408661,22863955,360469,0,60,2.0,161,38,41,0.926829268292683,3,58,63,0.9206349206349204,5,5,36885,14,0xef9b5ec004607c0134b7731184c2ff8711de406b4b6ae3565b4641ae82a476d2,13,3,18,23,2,13073,20,7,8.0,2.0,1,5,0
0x4b26f32281be2feee6335ff655142c9407d2d585067c4543ff44e04358b206f8,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:44:34+00:00,1000000,46982455762,13477431,360469,0,63,2.0,157,39,42,0.9285714285714286,3,61,66,0.9242424242424242,5,5,36931,15,0x4b26f32281be2feee6335ff655142c9407d2d585067c4543ff44e04358b206f8,14,3,18,23,2,13119,21,7,8.0,2.0,1,5,0
0xc369c3275e8bd4565e07d0b527a845e727bee8768c9d68425f8e4194a91e995d,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:46:43+00:00,1000000,65469700099,2289075,360469,0,64,2.0,156,40,43,0.9302325581395348,3,62,67,0.9253731343283582,5,5,36937,16,0xc369c3275e8bd4565e07d0b527a845e727bee8768c9d68425f8e4194a91e995d,15,3,18,23,2,13125,21,7,8.0,2.0,1,5,0
0xad40d0b3e30e940d85c80d9a484eb61eba00fcbad6797638460a810b211fc896,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:48:05+00:00,1000000,66320798643,3760948,360481,0,65,2.0,155,41,44,0.9318181818181815,3,63,68,0.926470588235294,5,5,36941,17,0xad40d0b3e30e940d85c80d9a484eb61eba00fcbad6797638460a810b211fc896,16,3,18,23,2,13129,21,7,8.0,2.0,1,5,0
0xa27db360a5e43c4e4a0f2fcaa7d9353bdf44f0716fffac8b09bb26452b947e88,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:48:41+00:00,1000000,61490021237,7870033,360481,0,66,2.0,154,42,45,0.9333333333333332,3,64,69,0.927536231884058,5,5,36945,18,0xa27db360a5e43c4e4a0f2fcaa7d9353bdf44f0716fffac8b09bb26452b947e88,17,3,18,23,2,13133,21,7,8.0,2.0,1,5,0
0xa6e8fecc3e4c04266519a941eff209d1c1d4a6c6b13ba34e7a20e185518e3679,1,0xbeaae768c2534b882ca2cabf1f04d528b95163fd,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 00:07:33+00:00,600000,46876334602,17899610,157254,0,751,2.0,147,43,46,0.9347826086956522,4,738,788,0.9365482233502536,149,238,1534817,19,0xa6e8fecc3e4c04266519a941eff209d1c1d4a6c6b13ba34e7a20e185518e3679,2,2,21,23,3,13772,128,7,12.0,2.0,1,4,0
0x2b69dbedb675fefb9d0f4a4d6b6d7e86cbf08ef9425cb7cea833c1606e6df725,1,0x67f9482cec0f928f9fc77e7f0db924213d821a07,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 04:31:12+00:00,1000000,69856748703,28213118,335725,0,3,2.0,135,44,47,0.9361702127659574,4,7,7,1.0,3,3,19716,20,0x2b69dbedb675fefb9d0f4a4d6b6d7e86cbf08ef9425cb7cea833c1606e6df725,1,1,18,24,3,14936,3,7,8.0,2.0,1,5,0
0xa15a12edc9b5a2ec6bc6e95e7a4aa700759fe0fc5289f166dc3ffc262169a753,1,0xb14484956fcebb5357f23994f7bcbcc027615704,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 13:26:27+00:00,1000000,46000001459,18558777,594436,0,19,,96,45,48,0.9375,4,23,23,1.0,11,98,630502,21,0xa15a12edc9b5a2ec6bc6e95e7a4aa700759fe0fc5289f166dc3ffc262169a753,1,1,25,25,3,17238,10,10,8.0,3.0,1,5,0
0x9a976ae20ad0c4673eccf21118452e5b596b339e508e0a8181e4fdd3eed95c93,1,0xe925e176846a8dbfec1ffcdd1ead58345680a427,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 13:41:59+00:00,1000000,48992116289,2897690,335737,0,32,,94,46,49,0.9387755102040816,4,28,36,0.7777777777777777,16,43,276804,22,0x9a976ae20ad0c4673eccf21118452e5b596b339e508e0a8181e4fdd3eed95c93,1,1,18,26,3,17309,18,7,8.0,2.0,1,5,0
0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,0xcf7434dbb0f4f61855adf5e9a3c117d9b5fae903,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 17:29:29+00:00,600000,86046393994,13491340,142307,0,0,2.0,49,47,50,0.94,5,1,1,1.0,1,0,0,23,0xcbb0882baf36f4292188173dd132fd5e7d2265041061462d5c2397e7b71a5abc,1,1,21,27,4,24797,1,7,12.0,2.0,1,4,0
0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,0x4d3f9f513fc366aa075e53b592dce9c14bf838a6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-28 20:44:57+00:00,600000,92885734736,16373939,147107,0,2,2.0,42,48,51,0.9411764705882352,5,6,6,1.0,3,7,45392,24,0xb56641b191382871ea202647dfc79f5455fcf78c84e43e7f87afa5edcb4f13ce,1,1,21,28,4,25663,2,7,12.0,2.0,1,4,0
0x60913892acb1bf064786ac8f6116da2c7509d32fcdaf4692c1c36c4255c941c8,1,0xa42cbb435be90d975cadcdf2651a92ecd32798e4,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:36:40+00:00,561512,68851438706,9694389,520274,0,16,2.0,250,217,227,0.9559471365638766,2,18,24,0.75,3,8,52475,1,0x60913892acb1bf064786ac8f6116da2c7509d32fcdaf4692c1c36c4255c941c8,1,1,29,203,1,5370,7,9,12.0,3.0,2,4,0
0x6b42c51638bd0a2ea73c223ca32cf57a8a953329e44b73dbfb541262bbbe3d40,1,0x8e4c045940d1aa75e38c6148e44239c06b8e0961,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:50:08+00:00,561615,73000000000,3805768,520377,0,30,,249,218,228,0.956140350877193,2,34,36,0.9444444444444444,18,359,2327732,2,0x6b42c51638bd0a2ea73c223ca32cf57a8a953329e44b73dbfb541262bbbe3d40,1,1,29,204,1,5423,15,9,12.0,3.0,2,4,0
0x0e3c07e0065d744b909168112101644140f82c396d7450007d83275d422aef76,1,0xc8c436dea6af61057a2e3828f755c7ed6babb1e2,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 18:58:35+00:00,561512,51537179469,3176964,520274,0,92,2.0,248,219,229,0.9563318777292577,2,98,105,0.9333333333333332,42,135,869816,3,0x0e3c07e0065d744b909168112101644140f82c396d7450007d83275d422aef76,1,1,29,205,1,5466,30,9,12.0,3.0,2,4,0
0x7022e2fbb3c9485d79a1649b202360e4608aadcce53657aa13f54f6a7492f31e,1,0xc58d260fabd9d06461eb5b6b22e7508204424a60,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:08:23+00:00,561569,134558620501,29401749,520331,0,24,2.0,247,220,230,0.9565217391304348,2,31,32,0.96875,18,360,2331968,4,0x7022e2fbb3c9485d79a1649b202360e4608aadcce53657aa13f54f6a7492f31e,1,1,29,206,1,5501,17,9,12.0,3.0,2,4,0
0xa4c08d575759fd6ac807cb30ce4ce582a70a7d7da9a31a61d54043f2525d1ac0,1,0x935ce66877edb57c1cdb3ca660c699fa3de73672,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:10:56+00:00,561615,161944447361,18812026,520377,0,158,2.0,246,221,231,0.9567099567099568,2,169,179,0.9441340782122905,57,457,2959901,5,0xa4c08d575759fd6ac807cb30ce4ce582a70a7d7da9a31a61d54043f2525d1ac0,1,1,29,207,1,5511,55,9,12.0,3.0,2,4,0
0x636ab47782dcd7b32729e953b3f240f8e7ca51a9d1a4e85d22869979b8e2c905,1,0xc58d260fabd9d06461eb5b6b22e7508204424a60,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:23:30+00:00,561603,73746746487,5465584,520365,0,25,2.0,245,222,232,0.956896551724138,2,32,33,0.9696969696969696,18,360,2332038,6,0x636ab47782dcd7b32729e953b3f240f8e7ca51a9d1a4e85d22869979b8e2c905,2,1,29,207,1,5571,17,9,12.0,3.0,2,4,0
0x18343dc425fd4fe3b6a27dd03338bd34ab32fee466b84de40f9fe2953789da05,1,0x5afbb53859d3b62da694e60753c3b599dfe2ff40,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:29:20+00:00,561615,57262023961,19720255,520377,0,54,2.0,244,223,233,0.9570815450643776,2,89,91,0.978021978021978,21,57,368801,7,0x18343dc425fd4fe3b6a27dd03338bd34ab32fee466b84de40f9fe2953789da05,1,1,29,208,1,5595,22,9,12.0,3.0,2,4,0
0x785145ebb4208c5abced2cd5052c95571892a9e3b4f9ebca73424e2754915114,1,0xf9dc6d3885ff2c31fa6b69d4fc588306885431ff,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:33:02+00:00,561603,63773941028,29057344,520365,0,86,2.0,243,224,234,0.9572649572649572,2,89,93,0.956989247311828,39,260,1681025,8,0x785145ebb4208c5abced2cd5052c95571892a9e3b4f9ebca73424e2754915114,1,1,29,209,1,5611,48,9,12.0,3.0,2,4,0
0xbf5dbf7f8c56d0d94e8c5f1135d0a9fa43defd6146b7d995c525c92a7f9869a2,1,0xc64a7a3c01296b3a37b8d8aaa31246021175b5e0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:43:55+00:00,561569,61123692093,14271393,520331,0,243,2.0,242,225,235,0.9574468085106383,2,294,308,0.9545454545454544,124,230,1487764,9,0xbf5dbf7f8c56d0d94e8c5f1135d0a9fa43defd6146b7d995c525c92a7f9869a2,1,1,29,210,1,5649,109,9,12.0,3.0,2,4,0
0x30877370cf12dc4dbca56ee5e68e46ac2e31aaed26b61288b4e1a9e69685f560,1,0xc925204648f982558e03c1e350c5f4d54d1fc1a5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:54:07+00:00,561603,49741787031,10807776,520365,0,27,2.0,241,226,236,0.9576271186440678,2,29,31,0.9354838709677418,10,38,247049,10,0x30877370cf12dc4dbca56ee5e68e46ac2e31aaed26b61288b4e1a9e69685f560,1,1,29,211,1,5698,14,9,12.0,3.0,2,4,0
0x2ca49a4e65075c3f7dbce4abf13abf437066f3afeae2838f292e4e979745d64f,1,0x519cc1ec4339250f067d3765ca42c52be25b5f84,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:54:30+00:00,561603,44260859602,13911509,520365,0,31,2.0,240,227,237,0.9578059071729956,2,38,40,0.95,18,88,570923,11,0x2ca49a4e65075c3f7dbce4abf13abf437066f3afeae2838f292e4e979745d64f,1,1,29,212,1,5701,16,9,12.0,3.0,2,4,0
0x5ae1222a126b21101b2679111aced1588c258ae0013a385f5890e501650bbeec,1,0xb86ec3c60485027039bd467530eacd2e0f38c3aa,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:55:36+00:00,561569,44718260715,4732921,520331,0,242,2.0,239,228,238,0.957983193277311,2,188,250,0.752,43,136,875237,12,0x5ae1222a126b21101b2679111aced1588c258ae0013a385f5890e501650bbeec,1,1,29,213,1,5706,39,9,12.0,3.0,2,4,0
0xa04904ab509ae55bb1beb005d95782ca067f082a8a14ebc6c4be73e3fb6cb81e,1,0xcca3cfdd756217fd909d8643cb3efd7ee70ffd46,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 20:28:17+00:00,561524,51257480594,22556036,520286,0,281,2.0,238,229,239,0.9581589958158996,2,301,305,0.9868852459016394,104,246,1592790,13,0xa04904ab509ae55bb1beb005d95782ca067f082a8a14ebc6c4be73e3fb6cb81e,1,1,29,214,1,5861,76,9,12.0,3.0,2,4,0
0xbc30b45b6a040b0ebcf1804470cc8171b0bf2caf26ba1a84ca420b694197f165,1,0x0bc7f48e752407108c0a164928df7c65aa4de31f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 20:38:28+00:00,561524,45029225508,27812026,520286,0,142,2.0,237,230,240,0.9583333333333331,2,157,160,0.98125,57,396,2569323,14,0xbc30b45b6a040b0ebcf1804470cc8171b0bf2caf26ba1a84ca420b694197f165,1,1,29,215,1,5903,40,9,12.0,3.0,2,4,0
0xd69d269a9c63c1b894fa47a6f4f5f8a81dcf67c2f99e6f51cfffef8515e2ef32,1,0x48d542dd37cf9bed71888aad77f15d490dd9f518,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 20:46:25+00:00,561524,54951750617,25708315,520286,0,125,2.0,236,231,241,0.95850622406639,2,141,141,1.0,55,373,2418515,15,0xd69d269a9c63c1b894fa47a6f4f5f8a81dcf67c2f99e6f51cfffef8515e2ef32,1,1,29,216,1,5935,51,9,12.0,3.0,2,4,0
0xd0521d4dbb79e9574582f1bc687a642b55fdf34a0451d7638946acaeba1ad510,1,0x2ae543b96355ae5695c4332efad71326e8ea4dab,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 21:13:40+00:00,561524,37556295464,12289944,520286,0,130,2.0,235,232,242,0.9586776859504132,2,139,145,0.9586206896551724,40,80,516378,16,0xd0521d4dbb79e9574582f1bc687a642b55fdf34a0451d7638946acaeba1ad510,1,1,29,217,1,6069,37,9,12.0,3.0,2,4,0
0x293b9d7d38eda5c9e891a27da0b0338e404640d7e594d36d71efb0fc96679a55,1,0x161d9b5d6e3ed8d9c1d36a7caf971901c60b9222,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 21:30:33+00:00,561557,38237437570,11586393,520319,0,1992,2.0,234,233,244,0.9549180327868853,2,1996,2132,0.9362101313320824,202,245,1584066,17,0x293b9d7d38eda5c9e891a27da0b0338e404640d7e594d36d71efb0fc96679a55,1,1,29,219,1,6147,356,9,12.0,3.0,2,4,0
0x67f7cb02c017a0d27f963fc1c6c262b6fc9315468ecbb0976a2cd78a2938cfbe,1,0x7a1e2236712de676ae03fe55b63553c427a36fc4,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 21:30:33+00:00,561615,38237437570,12127770,520377,0,142,2.0,233,233,244,0.9549180327868853,2,154,164,0.9390243902439024,31,146,942599,18,0x67f7cb02c017a0d27f963fc1c6c262b6fc9315468ecbb0976a2cd78a2938cfbe,1,1,29,219,1,6147,20,9,12.0,3.0,2,4,0
0x6b6f9880238c435ead5743d513405bcdfa880879f80bcdf97aa13ab3bed16921,1,0xe4684e94ba1e04fcb321cf7fbd442ac617de2586,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 21:35:52+00:00,561522,38264598003,18713921,560000,0,83,2.0,232,234,245,0.9551020408163264,2,89,92,0.967391304347826,43,217,1403567,19,0x6b6f9880238c435ead5743d513405bcdfa880879f80bcdf97aa13ab3bed16921,1,1,29,220,1,6174,33,9,12.0,3.0,2,4,0
0x3474fe3d61fb3a4a06ce2ea681056d51a180f6fdf40ddd500b87e2127c8941c4,1,0xe4684e94ba1e04fcb321cf7fbd442ac617de2586,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 21:40:40+00:00,561524,35192850474,24494435,520286,0,84,2.0,231,235,246,0.9552845528455284,2,90,93,0.967741935483871,43,217,1403588,20,0x3474fe3d61fb3a4a06ce2ea681056d51a180f6fdf40ddd500b87e2127c8941c4,2,1,29,220,1,6195,33,9,12.0,3.0,2,4,0
0xa271ef6a5877ef4fb57769082c1101a891a61954fb3f1a30977837b977a61de6,1,0xd14bb72a60747defa2ef37e4a8427dc064cc3493,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 22:21:13+00:00,561569,59972076143,10483948,520331,0,10,2.0,230,236,247,0.9554655870445344,2,13,16,0.8125,8,74,476229,21,0xa271ef6a5877ef4fb57769082c1101a891a61954fb3f1a30977837b977a61de6,1,1,29,221,1,6374,6,9,12.0,3.0,2,4,0
0x6f193cc0af28c39f39e26d886ca4394eef9e28cf00fb8667dfd23bf1b38aef35,1,0xb233289fc133dc4e9f2fd86c205d31161b625bcb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 22:40:02+00:00,561524,29018898547,12161123,520286,0,16,2.0,229,237,248,0.9556451612903226,2,24,24,1.0,9,63,407668,22,0x6f193cc0af28c39f39e26d886ca4394eef9e28cf00fb8667dfd23bf1b38aef35,1,1,29,222,1,6468,8,9,12.0,3.0,2,4,0
0xc77071458ff2dfc442db9b353649a708b72c94dfb90c8745c67e03f8f8d38f72,1,0xc4f681189fce5b4175c638cf03c52782267c6c66,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 22:51:51+00:00,561615,29752583896,13088221,520377,0,170,2.0,228,238,249,0.9558232931726908,2,186,187,0.9946524064171122,62,369,2390087,23,0xc77071458ff2dfc442db9b353649a708b72c94dfb90c8745c67e03f8f8d38f72,1,1,29,223,1,6522,82,9,12.0,3.0,2,4,0
0x56a605e29eb08c56d6ac7de033f554afc73344b42f4b95f3e43c099c0ffc8989,1,0xbe168e3cc7f48d13d6799b095e913e9a1c857a9b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 23:14:34+00:00,561512,33007334723,22293748,520274,0,641,2.0,227,239,250,0.956,2,670,678,0.9882005899705014,115,218,1411253,24,0x56a605e29eb08c56d6ac7de033f554afc73344b42f4b95f3e43c099c0ffc8989,1,1,29,224,1,6634,161,9,12.0,3.0,2,4,0
0x8abe3e924319b0b864342a5ec6a0f723c18feac95f769aea681ba3274de08cfc,1,0x4937843a291caf8fc729e1c6e0ae9b419eb422c6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 23:40:38+00:00,561524,29272967667,8742833,520286,0,32,2.0,226,241,252,0.9563492063492064,2,31,33,0.9393939393939394,8,83,537135,25,0x8abe3e924319b0b864342a5ec6a0f723c18feac95f769aea681ba3274de08cfc,1,1,29,225,1,6770,14,9,12.0,3.0,2,4,0
0x34234f9feb39ccfbf9894e59c12dd341644bd05a0c769ee15c2d2f3132b595b6,1,0x410f1580afec9056049a44dc96afcec25faae553,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 00:04:44+00:00,561615,48018890634,2991812,520377,0,3,2.0,224,242,253,0.9565217391304348,3,6,6,1.0,4,82,526747,26,0x34234f9feb39ccfbf9894e59c12dd341644bd05a0c769ee15c2d2f3132b595b6,1,1,29,226,2,6875,4,9,12.0,3.0,2,4,0
0x29d638097b032de705f21a06a37ffb9ebe027b52cfd5bf019e3f285680032837,1,0xf90a01af91468f5418cda5ed6b19c51550eb5352,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 01:38:23+00:00,561545,47005913461,1405448,520307,0,1451,2.0,221,243,254,0.9566929133858268,3,1399,1545,0.9055016181229772,229,444,2872167,27,0x29d638097b032de705f21a06a37ffb9ebe027b52cfd5bf019e3f285680032837,1,1,29,227,2,7280,401,9,12.0,3.0,2,4,0
