transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 16:44:45+00:00,374658,95142000001,1747210,147329,0,68240,,119,526406,1106345,0.47580637143025,189,66109,68264,0.968431384038439,150,149,967911,10,0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,62297,149,43,108,188,1221813,3,18,6.0,4.0,2,8,0
0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 02:47:48+00:00,310286,36000100001,13486050,221886,0,68507,,85,527757,1109418,0.4757061810787277,190,66372,68531,0.9684960091053684,151,150,970642,11,0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,62558,150,31,108,189,1224544,3,11,5.0,4.0,2,7,0
0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:17:53+00:00,354331,82361001467,1918209,221874,0,102251,,71,528013,1109858,0.4757482488750813,190,98979,102275,0.9677731605964311,151,150,971333,12,0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,93953,150,31,108,189,1225235,3,11,5.0,4.0,2,7,0
0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:21:56+00:00,534581,32683000000,5103358,351944,0,42893,,70,528023,1109879,0.4757482572424561,190,41707,42913,0.9718966280614266,151,150,971347,13,0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,38910,150,42,108,189,1225251,3,17,9.0,4.0,2,8,0
0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:23:35+00:00,375919,36000100001,13664806,211289,0,119680,,69,528029,1109888,0.4757498053857686,190,115182,119704,0.9622234845953352,151,150,971357,14,0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,109160,150,31,108,189,1225259,3,11,5.0,4.0,2,7,0
0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:27:56+00:00,375944,34688573222,6243963,221874,0,68516,,68,528036,1109899,0.4757513971992046,190,66381,68540,0.9685001459002042,151,150,971373,15,0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,62567,150,31,108,189,1225275,3,11,5.0,4.0,2,7,0
0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:28:02+00:00,310274,31532200001,12944271,221874,0,68517,,67,528037,1109905,0.4757497263279289,190,66382,68541,0.9685006054770136,151,150,971375,16,0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,62568,150,31,108,189,1225277,3,11,5.0,4.0,2,7,0
0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,6,0x096b907590dce529dfcbafe61d3e6806267666b3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:37:04+00:00,376008,39618465284,1538978,221938,0,4327,,66,528056,1109940,0.4757518424419338,190,4236,4335,0.9771626297577855,150,150,971402,17,0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,3684,149,31,108,189,1225306,3,11,5.0,4.0,2,7,0
0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,6,0x110291e254c334c7e2831821f051267d0536b10d,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:43:55+00:00,375946,37136001540,14397107,221876,0,2369,,65,528073,1109976,0.4757517279652893,190,2330,2376,0.9806397306397306,142,150,971426,18,0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,1968,141,31,108,189,1225330,3,11,5.0,4.0,2,7,0
0x7f78136d235931e5c121b74150498d0816a5f0301e927f2511babf0a1a1ac39c,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 09:23:59+00:00,354330,51432254293,2517300,221873,0,119797,,51,528514,1110858,0.4757709806293873,190,115299,119821,0.9622603717211508,151,150,972404,19,0x7f78136d235931e5c121b74150498d0816a5f0301e927f2511babf0a1a1ac39c,109274,150,31,108,189,1226306,3,11,5.0,4.0,2,7,0
0xe23c95bbfd07ac5d9db2e74a670de993c7e75efc69c91894631c1031c0741c02,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 12:23:30+00:00,354307,33366000000,14233810,221850,0,102501,,35,528927,1111779,0.4757483276802314,190,99224,102525,0.9678029748841744,151,150,973190,20,0xe23c95bbfd07ac5d9db2e74a670de993c7e75efc69c91894631c1031c0741c02,94197,150,31,108,189,1227092,3,11,5.0,4.0,2,7,0
0xe53e9b0236f044a85b4d370ac8dd391f51ee1e86001d0c3a6fb0d3b59db3881d,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 18:38:10+00:00,375044,54200000001,14203326,147522,0,120291,,18,529910,1114228,0.4755848892686236,190,115782,120315,0.9623238997631218,151,150,974877,21,0xe53e9b0236f044a85b4d370ac8dd391f51ee1e86001d0c3a6fb0d3b59db3881d,109755,150,43,108,189,1228779,3,18,6.0,4.0,2,8,0
0xfe28b62556fbfe84de6089febb694f2a10a088e520b0e93009723e86fccd55bf,6,0x048fde2d3d47f54d3e7be0be7a40e1cb5aff5d72,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:01:15+00:00,375969,50184000001,8959416,147985,0,27471,,14,530221,1114948,0.4755567075773937,190,26745,27488,0.972970023282887,151,150,975487,22,0xfe28b62556fbfe84de6089febb694f2a10a088e520b0e93009723e86fccd55bf,24775,150,44,108,189,1229391,3,18,6.0,4.0,2,8,0
0xdc4cad46fb0e33ebce008b53c0c58227f98c33ca2196409bcb832fa64c3ac6e0,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:37:27+00:00,375931,44200000001,3672082,221861,0,120474,,12,530317,1115201,0.4755349035734365,190,115962,120498,0.9623562216800278,151,150,975652,23,0xdc4cad46fb0e33ebce008b53c0c58227f98c33ca2196409bcb832fa64c3ac6e0,109933,150,31,108,189,1229554,3,11,5.0,4.0,2,7,0
0xd8a6e576858369ee38bb98064af95e01767b9f7bb73f6d98ec7ca3bedf20cab1,2,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:48:50+00:00,354343,1024556175861,394632,39101,0,69006,,11,530353,1115280,0.4755334983143246,190,66868,69030,0.9686802839345212,151,150,975708,24,0xd8a6e576858369ee38bb98064af95e01767b9f7bb73f6d98ec7ca3bedf20cab1,63054,150,12,108,189,1229610,3,9,4.0,2.0,3,7,0
0x06ecdca50b5452d4390f967e67ef2ba77213580c64eed62f19ffe616e162b6fb,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 21:49:20+00:00,375920,62400100001,2357404,147960,0,102906,,10,530355,1115286,0.475532733307869,190,99623,102930,0.9678713688914796,151,150,975710,25,0x06ecdca50b5452d4390f967e67ef2ba77213580c64eed62f19ffe616e162b6fb,94595,150,44,108,189,1229612,3,18,6.0,4.0,2,8,0
0x91e38d738c752f5b245040c09b4adf78d18b53b8322271dd18d0c1ba809e63de,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 22:17:11+00:00,357535,36381000000,14246179,209064,0,102924,,5,530428,1115423,0.4755397728036807,190,99641,102948,0.967876986439756,151,150,975857,26,0x91e38d738c752f5b245040c09b4adf78d18b53b8322271dd18d0c1ba809e63de,94613,150,28,108,189,1229759,3,13,5.0,4.0,2,7,0
0xf1918850cbb1961de0e3e60006113a540d10c888c1fc4011d4dc9113e2df775b,3,0x6858b993d16ed3a70f8752f0eee67ecfae78cf0c,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-28 16:42:46+00:00,1245279,103000000000,8509917,1055081,5500000000000000000,270,,245,231,231,1.0,55,281,291,0.9656357388316152,68,641,4099103,1,0xf1918850cbb1961de0e3e60006113a540d10c888c1fc4011d4dc9113e2df775b,2,1,177,161,56,363798,97,66,39.0,7.0,1,4,0
0xb4f1357f2f53ec486ca2a86e06f52b8bcf9206cbeca5d67345b13f9a1969f2c1,3,0x6858b993d16ed3a70f8752f0eee67ecfae78cf0c,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-28 17:09:16+00:00,2283746,113000000000,5214173,1989757,5500000000000000000,275,,243,232,232,1.0,55,285,295,0.9661016949152542,68,641,4099217,2,0xb4f1357f2f53ec486ca2a86e06f52b8bcf9206cbeca5d67345b13f9a1969f2c1,3,1,431,161,56,363912,98,103,69.0,7.0,1,2,0
0xd3a9b84c5c802e0988faecaf02a747ebd655ad77b3f16405baf6067d288aa721,3,0x6858b993d16ed3a70f8752f0eee67ecfae78cf0c,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-28 17:10:51+00:00,1250234,113000000000,7305993,1061572,5500000000000000000,276,,242,233,233,1.0,55,286,296,0.9662162162162162,68,641,4099225,3,0xd3a9b84c5c802e0988faecaf02a747ebd655ad77b3f16405baf6067d288aa721,4,1,180,161,56,363920,98,59,35.0,7.0,1,4,0
0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,3,0xf435b7082b4913c6f46724aa0d1c119479821865,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-29 21:36:42+00:00,1104214,50000000000,7901300,924052,1850000000000000000,0,,104,244,244,1.0,56,3,3,1.0,1,0,451,4,0xbc4b71d280e444f5da04b414ff07429836afd13fc730b6497d525885d9cfe0e5,1,1,166,171,57,371583,1,48,33.0,8.0,1,4,0
0xb335b11e9f3146d233b0b945d2154b1a8d0c196867bfb739faff236b06f4f1e2,3,0xdf16c180024a2eec942711c2e373311864e40e4f,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-30 10:25:32+00:00,1030956,36000000000,4301085,868471,360000000000000000,96,,43,251,251,1.0,57,126,129,0.9767441860465116,67,1401,8393848,5,0xb335b11e9f3146d233b0b945d2154b1a8d0c196867bfb739faff236b06f4f1e2,2,2,159,176,58,374996,41,57,35.0,7.0,1,4,0
0xb2ce36d26e31a7777fda5b5c19e5d4ea889665d0340bf5b8cec1fd02b918d973,3,0xfea0fa57846ee6646244afb3f9bd38a256613e64,0x2891b9b2cec874c46f252196964cbc6fe17ebfde,2021-04-30 22:05:35+00:00,1033434,40000000000,11678855,870109,380000000000000000,7,,7,263,263,1.0,57,19,19,1.0,4,49,321450,6,0xb2ce36d26e31a7777fda5b5c19e5d4ea889665d0340bf5b8cec1fd02b918d973,5,3,159,186,58,378124,4,57,35.0,7.0,1,4,0
0x85c56dcdd376449322536e32a91442f78f6b0adf2f51567eaa80ff3938efc6b9,3,0x29f2e23c0e2340400f667c1dc5eac6d2c6f8e481,0x443d1236439f43d4ab81b16534affb4522506615,2021-04-29 20:40:06+00:00,699926,47000000000,12462888,193486,0,5150,,107,70075,80936,0.8658075516457447,77,5153,5153,1.0,76,77,499910,1,0x85c56dcdd376449322536e32a91442f78f6b0adf2f51567eaa80ff3938efc6b9,5106,75,17,26,80,522227,2,8,6.0,2.0,1,4,0
0x7864524c742244a449648a29db75c0f0c22a117bafcecdf0561ecc61a7d5bd1a,3,0xbb19bf91cbad74cceb5f811db27e411bc2ea0656,0x4ae478cac09cf72075e7825d86966a7dc9f3783e,2021-04-28 17:13:28+00:00,1064222,99000000000,9347457,866195,0,2,,241,140,141,0.9929078014184396,36,4,4,1.0,2,777,4971333,1,0x7864524c742244a449648a29db75c0f0c22a117bafcecdf0561ecc61a7d5bd1a,1,1,159,76,44,287053,3,60,39.0,6.0,3,20,0
0xdfad0703eb1403d049d7c79abffe05a74971f5148c96d89e2281fc45d99d87d2,3,0xcb8c017585c5fa6117442e580a6dbb0c1f92fdae,0x4ae478cac09cf72075e7825d86966a7dc9f3783e,2021-04-28 20:01:58+00:00,1007174,84000000000,13890605,875272,0,25,,215,141,142,0.9929577464788732,36,31,31,1.0,11,57,369674,2,0xdfad0703eb1403d049d7c79abffe05a74971f5148c96d89e2281fc45d99d87d2,1,1,159,77,44,287817,16,60,39.0,6.0,3,20,0
0x411814eaef8b4db5777cd899880583bfe86841dfa987a39708d91d481ea9ccad,4,0x2937da97bcd51bb1d18dab3460c3920c48d7a472,0x512e60305636ab0763e179d67761cfa7522d4d93,2021-04-29 19:09:03+00:00,405015,52000000000,9275501,274636,0,31,,111,33,33,1.0,14,47,47,1.0,12,58,380725,1,0x411814eaef8b4db5777cd899880583bfe86841dfa987a39708d91d481ea9ccad,24,10,43,3,58,380795,7,16,14.0,7.0,2,4,0
0x65afc76cea8f1fdbba6c9376e5888644ae3540da8a7d8c84da4eb96cde84046f,140,0xcc85da708a4ee036f2e1cf4b75dcadf49a3382cf,0x620bd1e1d1d845c8904ac03f6cd6b87706b7596b,2021-04-29 02:56:35+00:00,6000000,61649500000,4031915,825105,0,8370,,185,476,580,0.8206896551724137,32,7902,8380,0.9429594272076371,71,75,484027,1,0x65afc76cea8f1fdbba6c9376e5888644ae3540da8a7d8c84da4eb96cde84046f,273,24,308,4,35,222015,33,20,38.0,6.0,1,6,0
0xc2f1f49e11259fd01f2a0e549f34d90655826e7edefad32ee6d3ea7633876c5a,2,0x173b6bc070efda94f5ee14dcb0fe05689c871f9f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 13:52:12+00:00,1091379,66000000000,6234219,624025,0,96,,250,24959,26149,0.9544915675551646,204,96,98,0.9795918367346939,22,33,214293,1,0xc2f1f49e11259fd01f2a0e549f34d90655826e7edefad32ee6d3ea7633876c5a,34,16,84,4616,203,1322138,34,16,11.0,6.0,2,2,0
0xd2b523f1cdfc24c13361812ad86a262614bc499dbdf590a2b9a2c6bce50123c1,2,0xf3537ac805e1ce18aa9f61a4b1dcd04f10a007e9,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 13:57:23+00:00,978873,78000000000,5263905,528879,0,409,,249,24960,26150,0.954493307839388,204,368,434,0.847926267281106,68,670,4284105,2,0xd2b523f1cdfc24c13361812ad86a262614bc499dbdf590a2b9a2c6bce50123c1,4,3,67,4616,203,1322160,146,14,11.0,5.0,2,2,0
0x315eff7b3c48ccc5e37428b60dbd227816785b975072d7721532becc3489dcd9,2,0xa0f75491720835b36edc92d06ddc468d201e9b73,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 14:14:51+00:00,981331,73312500000,9958883,466202,0,6687,,247,24961,26151,0.9544950479905167,204,5980,6761,0.8844845437065522,340,594,3792962,3,0x315eff7b3c48ccc5e37428b60dbd227816785b975072d7721532becc3489dcd9,32,17,52,4616,203,1322241,638,13,10.0,5.0,2,2,0
0x59aca52897ed521fdca2a237338d6277ae54ed73721a334c606dbfa90eb05931,2,0xf6aae268ffdfd96eb01866c8b7b0b12cbdb73ac4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 15:03:03+00:00,1102152,96000000000,14400047,608447,0,7,,246,24962,26152,0.9544967880085652,204,10,10,1.0,4,42,273338,4,0x59aca52897ed521fdca2a237338d6277ae54ed73721a334c606dbfa90eb05931,2,1,83,4616,203,1322428,5,16,11.0,6.0,2,2,0
0x93db4ef78538e4eba1f869b2c63d81c0efb83e18978458174f221e53a6e320c4,2,0xa0f75491720835b36edc92d06ddc468d201e9b73,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 17:03:45+00:00,1003122,116390000000,758307,483302,0,6698,,244,24963,26153,0.9544985278935496,204,5991,6772,0.8846721795629061,340,594,3793679,5,0x93db4ef78538e4eba1f869b2c63d81c0efb83e18978458174f221e53a6e320c4,33,17,52,4616,203,1322958,639,13,10.0,5.0,2,2,0
0x16d2aaaa152424b57be821b0a6c3fb638eb5694160229da2059b8c569ea47ca7,1,0xddab2bf66703b7b29b4d4ea99a7638d6ad709b8c,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 17:30:11+00:00,131323,82000000000,8551161,87549,704644483434043634,728,,240,24964,26154,0.9545002676454843,204,703,770,0.912987012987013,189,814,5155248,6,0x16d2aaaa152424b57be821b0a6c3fb638eb5694160229da2059b8c569ea47ca7,4,2,4,4616,203,1323091,144,4,1.0,2.0,1,1,0
0x1ff8c240b57c9ccfecf2b46f1a2e60f927e7d33c403789975640cbc9fb69eb23,2,0x5668ead1edb8e2a4d724c8fb9cb5ffeabeb422dc,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 17:37:27+00:00,856230,125000000000,9587050,388261,0,2539,,238,24965,26155,0.9545020072643852,204,2341,2581,0.9070127857419604,275,1257,7752548,7,0x1ff8c240b57c9ccfecf2b46f1a2e60f927e7d33c403789975640cbc9fb69eb23,6,4,46,4616,203,1323122,461,12,8.0,5.0,2,3,0
0xad5b3d6544630add008495606c4ba2e31ff2353c2d2aebfa5f1f2c11aaafdad9,1,0xa9cdf0542a1128c5caca1e81521a09aec8abe1a7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 17:40:00+00:00,131323,100000000000,9806153,87549,150000000000000000000,312,,236,24966,26156,0.9545037467502676,204,314,327,0.9602446483180428,35,45,290653,8,0xad5b3d6544630add008495606c4ba2e31ff2353c2d2aebfa5f1f2c11aaafdad9,5,3,4,4616,203,1323135,93,4,1.0,2.0,1,1,0
0x098f95a50a8d89fa3ef931ca9aff4719e6e51ea9ba33292a1cf770238d06b1ff,2,0xa5493656b559ac046a302e8efa7c64d5ad4c9302,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 17:41:24+00:00,1038831,100000000000,11798263,506736,0,239,,235,24967,26157,0.9545054861031464,204,216,242,0.8925619834710744,33,54,349229,9,0x098f95a50a8d89fa3ef931ca9aff4719e6e51ea9ba33292a1cf770238d06b1ff,18,7,63,4616,203,1323139,27,14,10.0,6.0,2,2,0
0xa005e10ef3e04fb573d5398723c8e65b463aa2a69e1e73155aaf048372eb144e,2,0xa5493656b559ac046a302e8efa7c64d5ad4c9302,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 17:44:08+00:00,986716,86005800000,5262281,472536,0,240,,233,24968,26158,0.9545072253230368,204,217,243,0.8930041152263374,33,54,349247,10,0xa005e10ef3e04fb573d5398723c8e65b463aa2a69e1e73155aaf048372eb144e,19,7,63,4616,203,1323157,27,14,10.0,6.0,2,2,0
0xaaa5a78260578eb2f31aa2146d8139e700278ea08404538eebe28c1dc5807e20,2,0xa5493656b559ac046a302e8efa7c64d5ad4c9302,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 18:15:07+00:00,986716,122000000000,8207650,472536,0,241,,229,24969,26160,0.9544724770642202,204,218,246,0.8861788617886179,33,54,349399,11,0xaaa5a78260578eb2f31aa2146d8139e700278ea08404538eebe28c1dc5807e20,21,7,63,4616,203,1323309,27,14,10.0,6.0,2,2,0
