transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x7de334d2c0bf848c62cf93a07ea8271760bc453d0b6b380595deecbc6c996582,1,0x4a1ead0e3f952d269e37f8a90c6a902a80a837c7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:59+00:00,205226,2077260863,5535598,136989,150000000000000000,2805,2,241,1014885,1824006,0.5564044197223035,275,2925,2927,0.9993167065254526,385,9,0x7de334d2c0bf848c62cf93a07ea8271760bc453d0b6b380595deecbc6c996582,943,176,15,211012,292,2089183,276,655,4676295,7,8,4,1,3,0
0x7b2c321d47c2baabf9ec36a9cf91b20c45c5356ce55249890c5725ff0fc3d664,2,0x86aa0daec8400a1eccdab57f87257a6832cadc88,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:59+00:00,182177,1594470033,16457490,119851,130000000000000,6,2,240,1014885,1824006,0.5564044197223035,275,11,11,1.0,5,10,0x7b2c321d47c2baabf9ec36a9cf91b20c45c5356ce55249890c5725ff0fc3d664,2,1,12,211012,292,2089183,4,7,54727,5,3,3,2,2,0
0x05983389381b156e6833313ca86a31d1b6dc1eefb84c8c3a38d3550d99ab953c,1,0x142f855c98564630197f6421a24eff3e0f2dabad,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:53:11+00:00,680961,2764654226,894695,438328,0,620,2,239,1014886,1824008,0.5564043578756233,275,628,630,0.9968253968253968,129,11,0x05983389381b156e6833313ca86a31d1b6dc1eefb84c8c3a38d3550d99ab953c,157,46,43,211012,292,2089184,78,220,1575143,14,9,5,1,5,0
0x048fe186a4cbe2c943296e4ccf1ff9b6ef718272056992b2566b5be40cebfc30,1,0x085859865d0e0a1990664279271137b11f26f159,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:53:11+00:00,201527,2205258364,4467055,133952,80000000000000000,61,2,238,1014886,1824008,0.5564043578756233,275,75,75,1.0,15,12,0x048fe186a4cbe2c943296e4ccf1ff9b6ef718272056992b2566b5be40cebfc30,43,13,13,211012,292,2089184,17,191,1369985,5,8,2,1,3,0
0xed73df9517a6266472265730fcd0ff3d35b7e9762e56a233fc6b48116f21ae23,3,0xbb2a169db56e6eaad5c5130e188ec696a11b2ce2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:54:11+00:00,270934,2056979780,18869825,147471,0,6,2,237,1014887,1824009,0.5564046010737885,275,8,8,1.0,6,13,0xed73df9517a6266472265730fcd0ff3d35b7e9762e56a233fc6b48116f21ae23,1,1,19,211013,292,2089189,6,430,3071403,8,3,6,3,4,0
0x980b7789dd207995f41c731fe6d727051e7109bbac340a527a05fa6bdb3ce826,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:54:35+00:00,88932,2318927409,9021567,66472,0,1873,2,235,1014888,1824011,0.5564045392270112,275,1969,1979,0.9949469429004548,88,14,0x980b7789dd207995f41c731fe6d727051e7109bbac340a527a05fa6bdb3ce826,54,12,7,211013,292,2089190,404,152,1088663,5,2,3,2,3,0
0x5b3a58c4e229f58f04233154d2aadb5e83618cb30a7b258af62908fcc23c0bc4,3,0x03f60667b922ca64f68034fb5819e84aaed5d6b7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:54:35+00:00,263313,2206038565,6610200,134547,0,720,2,236,1014888,1824011,0.5564045392270112,275,912,924,0.987012987012987,269,15,0x5b3a58c4e229f58f04233154d2aadb5e83618cb30a7b258af62908fcc23c0bc4,5,5,16,211013,292,2089190,118,873,6069065,7,3,5,3,4,0
0x8cac380b06680c7bb5ba271089c3cd08383997f49a6f14921402f0c626ab531e,1,0xce69e4de9dc58a616d800a2003ee389310d36aa5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:55:11+00:00,211736,2077283920,6614773,135202,10000000000000000,95,2,234,1014889,1824012,0.556404782424677,275,100,100,1.0,18,16,0x8cac380b06680c7bb5ba271089c3cd08383997f49a6f14921402f0c626ab531e,70,18,13,211013,292,2089193,26,17,126409,5,8,2,1,3,0
0x2f21154c262dda3109def06bac58126c7b716026dd84b9f8838cbda1f665ab59,3,0x9296454429ba3f7ed6d0de7613bb9db0588f3779,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:55:35+00:00,270957,2023918420,8964098,140801,0,5,2,233,1014890,1824013,0.556405025622076,275,8,8,1.0,2,17,0x2f21154c262dda3109def06bac58126c7b716026dd84b9f8838cbda1f665ab59,1,1,19,211014,292,2089195,4,11,81981,8,3,6,3,4,0
0x36e93a460c5e421f393167cb729e2bf691604674b1888b5a7cc3b4b6e62eb3d5,1,0xce69e4de9dc58a616d800a2003ee389310d36aa5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:55:47+00:00,211736,1921806578,5332044,142334,10000000000000000,96,2,232,1014891,1824014,0.5564052688192086,275,101,101,1.0,18,18,0x36e93a460c5e421f393167cb729e2bf691604674b1888b5a7cc3b4b6e62eb3d5,71,18,13,211014,292,2089196,26,17,126412,5,8,2,1,3,0
0xed9e9b8c8e0ba990a9e76246d0d16238db43c49153b1f5892b1b449fa667c19b,1,0xb7c868a3969ecf284a242089b7625b94d3d18220,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:56:23+00:00,308433,1991055063,7451011,237039,0,284,2,231,1014892,1824016,0.5564052069718686,275,320,321,0.9968847352024922,71,19,0xed9e9b8c8e0ba990a9e76246d0d16238db43c49153b1f5892b1b449fa667c19b,196,44,25,211014,292,2089199,55,853,5940740,10,11,3,1,6,0
0x3c90ef3d5e246dad31466535746b62afef5add92ff4497aeaf19db8279a198f9,2,0x9664988d927c9c39c60643be03b8e2fe2d4621e6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:56:23+00:00,170687,2819523085,1530495,110416,200000000000000000,20,2,230,1014892,1824016,0.5564052069718686,275,26,26,1.0,15,20,0x3c90ef3d5e246dad31466535746b62afef5add92ff4497aeaf19db8279a198f9,15,12,12,211014,292,2089199,5,44,316267,5,3,3,2,2,0
0xfcd01bfc39cdf58cc1db0c1e5482a1dd079255240ce8dbf6d80b77334c725af6,3,0xc93dff1e07e60ea8983841acd1dad8088c52d189,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:56:59+00:00,270964,2051366051,4192837,145609,0,1,2,228,1014893,1824018,0.5564051451246643,275,3,3,1.0,1,21,0xfcd01bfc39cdf58cc1db0c1e5482a1dd079255240ce8dbf6d80b77334c725af6,1,1,19,211015,292,2089202,2,0,3,8,3,6,3,4,0
0x2b3163bcacbe40852e745136220889fbedcada464197bf69a50db56bdcfd252b,1,0xf78eadf3b1a34d972738426ab252c8da88020c1a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:56:59+00:00,276880,2051366051,3672292,203608,105000000000000000,178,2,229,1014893,1824018,0.5564051451246643,275,180,181,0.994475138121547,25,22,0x2b3163bcacbe40852e745136220889fbedcada464197bf69a50db56bdcfd252b,137,24,20,211015,292,2089202,43,23,167796,7,12,2,1,5,0
0xd5a9aebf5209ac928a8b33d0d812e613c4b3187cbb2c9bb45f138415cc48fb48,1,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:57:47+00:00,209668,2181769518,4640151,151052,100000000000000000,121,2,225,1014894,1824023,0.5564041681491954,275,136,136,1.0,7,23,0xd5a9aebf5209ac928a8b33d0d812e613c4b3187cbb2c9bb45f138415cc48fb48,95,5,13,211015,292,2089206,22,227,1622501,5,8,2,1,3,0
0x6f9015d0e80801d10b6c67d52a0bf4ec7ad151cade3645d1c600e685b78c615d,1,0x1ee4f9e9d25615289751e0ad057c3b1b9e8be5eb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:57:47+00:00,229925,2181769518,4331964,157270,50000000000000000,909,2,224,1014894,1824023,0.5564041681491954,275,938,939,0.9989350372736951,119,24,0x6f9015d0e80801d10b6c67d52a0bf4ec7ad151cade3645d1c600e685b78c615d,758,102,13,211015,292,2089206,90,248,1773263,5,8,2,1,3,0
0x3b07c8d24d8268404b2cc3355a743009b186c02b040a287dc4a1ed98c6c11835,3,0x059c9048c70e444176884a4d98b42727cddf16f8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:57:47+00:00,270958,2181769518,4785753,145602,0,16,2,223,1014894,1824023,0.5564041681491954,275,18,18,1.0,8,25,0x3b07c8d24d8268404b2cc3355a743009b186c02b040a287dc4a1ed98c6c11835,12,7,19,211015,292,2089206,6,7,55996,8,3,6,3,4,0
0xde22d018a4ef0b8bed86829cb73af81df208126e9e3885d9deaa3fc5bff0badf,2,0x94ddaefcf1c2bd90770abc9fdc02f3cb8af4d1ed,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:57:47+00:00,88947,2181769518,6399015,66484,0,525,2,226,1014894,1824023,0.5564041681491954,275,527,531,0.992467043314501,54,26,0xde22d018a4ef0b8bed86829cb73af81df208126e9e3885d9deaa3fc5bff0badf,220,52,7,211015,292,2089206,38,78,561350,5,2,3,2,3,0
0x85e4852cc913674ec2e763a6ef1d017d7f7bfab0849dcf0c7f97c3cf427acfda,1,0xf78eadf3b1a34d972738426ab252c8da88020c1a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:57:47+00:00,188842,2181769518,5052829,123536,110000000000000000,179,2,227,1014894,1824023,0.5564041681491954,275,181,182,0.9945054945054944,25,27,0x85e4852cc913674ec2e763a6ef1d017d7f7bfab0849dcf0c7f97c3cf427acfda,138,24,13,211015,292,2089206,43,23,167800,5,8,2,1,3,0
0x7bccd397f0e42cadaf34834d4672906cc6db7ede533af8261795c5e328af7449,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:57:59+00:00,225522,2255651497,4975323,153655,97595446449539036,9053,2,222,1014895,1824024,0.5564044113454647,275,9045,9082,0.9959260074873376,119,28,0x7bccd397f0e42cadaf34834d4672906cc6db7ede533af8261795c5e328af7449,8066,117,13,211015,292,2089207,497,131,941282,5,8,2,1,3,0
0xe29607dd040db100cc49639f2b61abecf4337c1aa9fe5c844b592c0c485028fa,2,0x8b7a53c4ecca2343c05f4c57533017f8e5b12ac5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:23+00:00,169185,3200443305,1449485,109405,1000000000000000000,319,2,221,1014896,1824026,0.556404349499404,275,344,344,1.0,94,29,0xe29607dd040db100cc49639f2b61abecf4337c1aa9fe5c844b592c0c485028fa,85,38,12,211015,292,2089209,39,312,2228052,5,3,3,2,2,0
0xfa3c41d98f159cf88a0b1671fb91d5ddef07fdd9ce8e9e56be1f691a0402f5d5,2,0x44a696f992d77c1e4a77dfb0955fb5106bb8d0d0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:23+00:00,241804,1874416904,2402660,149745,0,1061,2,220,1014896,1824026,0.556404349499404,275,1074,1079,0.995366079703429,82,30,0xfa3c41d98f159cf88a0b1671fb91d5ddef07fdd9ce8e9e56be1f691a0402f5d5,886,63,14,211015,292,2089209,136,791,5548295,7,6,3,2,5,0
0x9b415ee22b3bfa575752650e797ab3e40f9f99ed47678982bcbb43b69fef1c34,2,0xe6d4a0349349fafb39183338ce0c61d833139dee,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:35+00:00,298070,2151854883,5094502,160769,0,237,2,219,1014897,1824027,0.556404592695174,275,264,264,1.0,61,31,0x9b415ee22b3bfa575752650e797ab3e40f9f99ed47678982bcbb43b69fef1c34,191,60,19,211015,292,2089210,32,147,1054234,9,4,4,2,4,0
0x0adc9dccfe09cab2ea38d7d93f6cc31dc7d23f476d142779160c056086e1468f,3,0x0a454d9df35d4e26e13a3c0914db4778d17d09ae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:47+00:00,208470,1570490639,8089244,129892,0,223,2,218,1014898,1824030,0.5564042258076894,275,252,252,1.0,90,32,0x0adc9dccfe09cab2ea38d7d93f6cc31dc7d23f476d142779160c056086e1468f,75,44,16,211016,292,2089211,30,577,4116671,7,3,5,3,4,0
0x6ec7b6f585e0bebd1de3fc39ce372cbf50af5801a4e45133b26df7a55785fc58,1,0xac8be8563943b3f7b723c6ac1dd3760a163eb2b7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:47+00:00,163367,2122876566,6287419,102619,100000000000000000,35,2,217,1014898,1824030,0.5564042258076894,275,38,38,1.0,17,33,0x6ec7b6f585e0bebd1de3fc39ce372cbf50af5801a4e45133b26df7a55785fc58,1,1,13,211016,292,2089211,6,32,235490,5,8,2,1,3,0
0x61c8558944f08655f57fb1a2f10162bd24572cbc1d44d038c4a34585173f1223,2,0x44a696f992d77c1e4a77dfb0955fb5106bb8d0d0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:47+00:00,288933,2367040372,4417693,153599,0,1062,2,216,1014898,1824030,0.5564042258076894,275,1075,1080,0.9953703703703703,82,34,0x61c8558944f08655f57fb1a2f10162bd24572cbc1d44d038c4a34585173f1223,887,63,14,211016,292,2089211,136,791,5548297,7,6,3,2,5,0
0x861db4e3f722693d48daf76369d45cf63636c4ebba3514c1aaa74647acdcfe2a,1,0xa0e63f0a578f30de46f6b885b0a0062fe5f51fe8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:59+00:00,211736,2367040372,11221689,142334,50000000000000000,37,2,214,1014899,1824032,0.5564041639620357,275,39,39,1.0,4,35,0x861db4e3f722693d48daf76369d45cf63636c4ebba3514c1aaa74647acdcfe2a,1,1,13,211018,292,2089212,11,3,21369,5,8,2,1,3,0
0x407017a3f925d522ca474d7a9c4937577ba3c9fda63fed7f7fed1f1a5af6f34e,2,0x9aefdc25a9f03463fe4328d1cfeed6963aaa7eb0,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:58:59+00:00,110630,2124352241,6851298,72928,0,4,2,215,1014899,1824032,0.5564041639620357,275,7,7,1.0,2,36,0x407017a3f925d522ca474d7a9c4937577ba3c9fda63fed7f7fed1f1a5af6f34e,1,1,7,211018,292,2089212,5,1,10776,5,2,3,2,3,0
0x1fb768b8eb9e202672875237a303d3766711011cae4e1fb61a55f5b3ab6131d8,1,0xdc80b8d1d3f204da974253e1926435c131f6abf7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:59:11+00:00,343700,2131366587,2751977,263079,0,281,2,213,1014900,1824033,0.5564044071571073,275,290,292,0.9931506849315068,40,37,0x1fb768b8eb9e202672875237a303d3766711011cae4e1fb61a55f5b3ab6131d8,199,40,24,211018,292,2089213,46,56,400688,10,6,3,1,4,0
0x23f6b9363a8c54284f5325dd0da0fe7703e7f690b387fa5bad92284dc9228499,2,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:59:23+00:00,286650,2014680261,6121920,151727,0,122,2,212,1014901,1824035,0.5564043453113564,275,137,137,1.0,7,38,0x23f6b9363a8c54284f5325dd0da0fe7703e7f690b387fa5bad92284dc9228499,96,5,14,211018,292,2089214,22,227,1622509,7,6,3,2,5,0
0x071169395e1cf350e7431dadf25bd70b634e722a457494ca6d41eeaabdb16b1d,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:59:23+00:00,196758,2276921135,971059,130037,10000000000000000,9054,2,211,1014901,1824035,0.5564043453113564,275,9046,9083,0.9959264560167344,119,39,0x071169395e1cf350e7431dadf25bd70b634e722a457494ca6d41eeaabdb16b1d,8067,117,13,211018,292,2089214,497,131,941289,5,8,2,1,3,0
0xab47c07ef2f790adc0ac3002445a48805e3f839282c282de71679b9629636114,1,0x89602acbf0f43e68507e3abf8ce57fffb4684ab3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:59:47+00:00,345132,1985763161,3331839,240568,0,339,2,209,1014902,1824037,0.5564042834657411,275,355,355,1.0,30,40,0xab47c07ef2f790adc0ac3002445a48805e3f839282c282de71679b9629636114,72,14,24,211018,292,2089216,66,200,1433984,11,6,4,1,5,0
0xeed9ef63d0ccede8bcee5e009444a1962a8930494a1fdac9df866c8ea2727621,1,0x09e11eec8918600c541e4f57ed9a7b0f7e40629b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:59:47+00:00,303966,1985763161,3607215,233376,0,342,2,210,1014902,1824037,0.5564042834657411,275,344,346,0.9942196531791908,37,41,0xeed9ef63d0ccede8bcee5e009444a1962a8930494a1fdac9df866c8ea2727621,57,20,24,211018,292,2089216,103,48,349689,10,11,4,1,6,0
0x2a58bf416cbb42fe902b4b7bb3203af4ee23e36308f55cce586cc9cfd4ad9ea1,2,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:59:59+00:00,276491,2273520963,7407329,143393,0,9055,2,208,1014903,1824039,0.5564042216202613,275,9047,9084,0.99592690444738,119,42,0x2a58bf416cbb42fe902b4b7bb3203af4ee23e36308f55cce586cc9cfd4ad9ea1,8068,117,14,211018,292,2089217,497,131,941292,7,6,3,2,5,0
0x615dc691435a4dae83a9cc403f5ac4823ebaa4a8d7fe990ce141fc4c3bffb12a,1,0x1ba7f00e2dcd9acbf43e75e85c0584c106884db6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:59:59+00:00,226598,2076122960,13224592,154538,14000000000000000,173,2,207,1014903,1824039,0.5564042216202613,275,181,181,1.0,11,43,0x615dc691435a4dae83a9cc403f5ac4823ebaa4a8d7fe990ce141fc4c3bffb12a,129,9,13,211018,292,2089217,37,268,1916392,5,8,2,1,3,0
0x030b8a793fdf0a81517d2824e1e7760b9685cae101802afe121e35f89a5d538d,1,0xf78eadf3b1a34d972738426ab252c8da88020c1a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:00:11+00:00,225092,2086531827,21735155,153301,35000000000000000,180,2,206,1014904,1824041,0.5564041597749173,275,182,183,0.994535519125683,25,44,0x030b8a793fdf0a81517d2824e1e7760b9685cae101802afe121e35f89a5d538d,139,24,13,211018,292,2089218,43,23,167812,5,8,2,1,3,0
0x38fc84a6b92e6c75bdf4f8ddf615022f67423b1647f522953b9a0d573875fd75,2,0xc85483a807d9e19c04635a624e58b0aa4117675f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:00:11+00:00,493974,3002438631,18886583,303645,0,14,2,205,1014904,1824041,0.5564041597749173,275,18,18,1.0,7,45,0x38fc84a6b92e6c75bdf4f8ddf615022f67423b1647f522953b9a0d573875fd75,7,5,27,211018,292,2089218,7,17,126948,10,6,4,2,5,0
0x9653c272e80261aff4906e064a562afb9a829c18d946b00afb6f0eb3e45bac48,1,0xb3d5e43d5229a73b55dd587e32cfd935dd4361c4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:00:23+00:00,512012,2345651977,4193852,379263,0,171,2,204,1014905,1824042,0.5564044029687912,275,175,175,1.0,17,46,0x9653c272e80261aff4906e064a562afb9a829c18d946b00afb6f0eb3e45bac48,144,17,39,211018,292,2089219,16,16,119906,13,8,4,1,5,0
0x37c050715789181510e037d83ff8133dc81318d0767c4aa73f3d0a1ee25d6288,1,0x4e9594d9cb7421d002cd363901971b3448cdc226,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:00:47+00:00,222352,2140655724,9782813,151052,100000000000000000,123,2,203,1014906,1824043,0.5564046461623986,275,138,138,1.0,7,47,0x37c050715789181510e037d83ff8133dc81318d0767c4aa73f3d0a1ee25d6288,97,5,13,211018,292,2089221,22,227,1622516,5,8,2,1,3,0
0x4d69ebc354a8dab60d98e1416c929cf08da4c8449caba551331622a60b2629cc,1,0xff9c118106d6c87802f69cb0df219c725c075a6b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:00:59+00:00,101235,2481157632,4341802,53856,100000000000000000,191,2,202,1014907,1824044,0.5564048893557391,275,201,203,0.9901477832512317,22,48,0x4d69ebc354a8dab60d98e1416c929cf08da4c8449caba551331622a60b2629cc,6,4,3,211018,292,2089222,62,79,571582,3,1,1,1,1,0
0x8cc0ee98b6a1993df86c64fba40b986796df34c1a6bb72e0ab98d69f25a17949,3,0x3e419d595a44b7413389be43cac08fe35781560e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:01:11+00:00,257885,2454661427,3643510,134879,0,36,2,201,1014908,1824045,0.5564051325488131,275,58,58,1.0,16,49,0x8cc0ee98b6a1993df86c64fba40b986796df34c1a6bb72e0ab98d69f25a17949,26,14,16,211018,292,2089223,3,38,276987,7,3,5,3,4,0
0xf2bc2fcdacd52269f377f5531756ebb9e08cdf7c3c88be9b46fcb1e3f36c28d2,2,0x2ac11f8b9e33d12c4054f8358648fd055a89b826,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:01:47+00:00,286606,1828196150,9166810,156491,0,160,2,200,1014909,1824046,0.5564053757416205,275,184,184,1.0,23,50,0xf2bc2fcdacd52269f377f5531756ebb9e08cdf7c3c88be9b46fcb1e3f36c28d2,101,16,14,211018,292,2089226,37,70,501391,7,6,3,2,5,0
