transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,4,0x65ec05685f04743fd31454f443cfbc7164b393b8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 11:47:11+00:00,365270,58528871145,301139,205241,200000000000000000,48,2,83,17312,50636,0.3418911446401769,9,53,53,1.0,4,3,21627,3,0xe7fe189a0dd76d064bac3a20e4bae8586f4c4267873ef748adcca5d6f5d7c77a,32,4,18,6445,9,61023,12,8,9.0,3.0,1,6,0
0x51b9b6878dc689bead8aee2746b2db926b7199cd2b1951e18aaceff0588acbf7,4,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 12:24:47+00:00,365270,34084393446,1350156,205253,1000000000000000000,13532,2,65,17383,50787,0.3422726288223364,9,13068,13745,0.950745725718443,681,880,5936327,4,0x51b9b6878dc689bead8aee2746b2db926b7199cd2b1951e18aaceff0588acbf7,21,4,18,6454,9,61208,1980,8,9.0,3.0,1,6,0
0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,4,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 12:35:11+00:00,322472,41833900870,1621665,200760,0,13534,0,57,17400,50820,0.3423848878394332,9,13070,13747,0.9507528915399724,681,880,5936379,5,0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,22,4,22,6455,9,61260,1981,9,10.0,4.0,2,8,0
0xc3009bdb253c1dd33aacf05ab8ea2d5f658333647800ec44c858a98e67884010,4,0xdaf02f3490ff5ad4762c0c019ab2510b5e456543,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 02:56:35+00:00,210696,53215126654,10952973,162982,0,841,2,248,1347941,14798974,0.091083408890373,220,878,890,0.9865168539325841,156,844,5703905,1,0xc3009bdb253c1dd33aacf05ab8ea2d5f658333647800ec44c858a98e67884010,14,3,12,1191159,219,1556538,214,6,6.0,2.0,1,4,0
0x4cd813f6970b0f6b7ff62038a74fa82ba7bfd0532a273354930641782e65671c,4,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:04:35+00:00,149362,52889054256,10865796,111871,0,319,2,244,1347981,14799444,0.091083219072284,220,386,387,0.9974160206718345,154,2417,15139970,2,0x4cd813f6970b0f6b7ff62038a74fa82ba7bfd0532a273354930641782e65671c,58,12,11,1191203,219,1556578,84,6,5.0,2.0,1,4,0
0x64a7b0b8447267e6bf9b008d0049d69b0cc7ca63cf2c4243eb75f3cc2d8c9bb8,4,0x1ce2304369d957fc1f0dd32c983f445e449f4c7a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:31:35+00:00,194713,48556266917,10163665,144863,0,13716,2,235,1348113,14800847,0.0910835035319262,220,14298,14482,0.987294572572849,1222,1551,10225524,3,0x64a7b0b8447267e6bf9b008d0049d69b0cc7ca63cf2c4243eb75f3cc2d8c9bb8,628,108,12,1191333,219,1556713,1779,6,6.0,2.0,1,4,0
0x5df1f3d7d40b19d848b8449b230f236017201f867d45476b14f9d27854423971,4,0xef0db78bcdc50651864b71e6324b08569477b80a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:46:47+00:00,210681,42750977716,6103454,167770,0,119,2,227,1348189,14801607,0.0910839613563581,220,137,141,0.9716312056737588,47,380,2704413,4,0x5df1f3d7d40b19d848b8449b230f236017201f867d45476b14f9d27854423971,5,4,12,1191396,219,1556789,32,6,6.0,2.0,1,4,0
0x85138fd69fe1369864c5c621c0b496cd4cdd247574969566aeb86558862a78b0,4,0xbaa1b93f13ac1cdd8bb7f1dd60185ca91ada0066,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:54:59+00:00,263388,44714815199,451341,152578,0,44,2,220,1348230,14802051,0.0910839991025568,220,51,51,1.0,23,263,1871866,5,0x85138fd69fe1369864c5c621c0b496cd4cdd247574969566aeb86558862a78b0,23,17,12,1191432,219,1556830,20,6,6.0,2.0,1,4,0
0x4c3fd6ad2a354016cc9df8dcbd7204cbea4885ae5e10876f3f21ea8019abb50e,4,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 03:57:35+00:00,174362,42426613119,19896173,137504,0,27,2,215,1348243,14802202,0.0910839481855469,220,33,33,1.0,6,15,103264,6,0x4c3fd6ad2a354016cc9df8dcbd7204cbea4885ae5e10876f3f21ea8019abb50e,9,2,11,1191450,219,1556843,7,6,5.0,2.0,1,4,0
0xcfdd4d2c43ab4f2ae0a4b309d1f4b6163e80ffb051158f881ec2400c76f3e489,4,0x7a466d4c81d192c78ba214651b537d4318fa61fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:01:11+00:00,169854,50796970162,3698906,133747,0,235,2,212,1348261,14802407,0.09108390277338,220,230,239,0.9623430962343096,2,1,6580,7,0xcfdd4d2c43ab4f2ae0a4b309d1f4b6163e80ffb051158f881ec2400c76f3e489,193,2,11,1191469,219,1556861,32,6,5.0,2.0,1,4,0
0x54983f8caa4d4138f65318ded7605aa8b1cb6163158a320790dec4d06b3d8d1d,3,0xbaa1b93f13ac1cdd8bb7f1dd60185ca91ada0066,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:02:35+00:00,271125,43301444712,3390751,168152,0,48,2,208,1348268,14802490,0.0910838649443438,220,55,55,1.0,23,263,1871904,8,0x54983f8caa4d4138f65318ded7605aa8b1cb6163158a320790dec4d06b3d8d1d,24,17,12,1191477,219,1556868,21,6,6.0,2.0,1,4,0
0x22e5821bafaedcdcfc10238066083ac72c290be62f0edd21a45ef3807488ca91,4,0x7a466d4c81d192c78ba214651b537d4318fa61fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:03:59+00:00,149334,44909505347,3829440,106231,0,237,2,206,1348275,14802573,0.0910838271157318,220,232,241,0.962655601659751,2,1,6594,9,0x22e5821bafaedcdcfc10238066083ac72c290be62f0edd21a45ef3807488ca91,194,2,11,1191484,219,1556875,33,6,5.0,2.0,1,4,0
0xeaeeccba26fa9763ed08b5b88eeacdc6b781b4814b1d37d8002f82d4032974bd,6,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:14:23+00:00,501828,44271650946,11335851,360797,0,4811,2,194,1348326,14803129,0.091083851258744,220,4792,4985,0.961283851554664,628,1006,6753603,10,0xeaeeccba26fa9763ed08b5b88eeacdc6b781b4814b1d37d8002f82d4032974bd,11,7,42,1191529,219,1556927,723,13,9.0,7.0,1,4,0
0xd82e52fdd19a64547ef675736ced2102beed99f842ffa1920acf16393d6136bc,4,0x7201ad662c2f3808fc364ee62b9b31a6d8053ed4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:17:47+00:00,215218,44539400919,14530502,161951,0,563,2,190,1348343,14803317,0.0910838428981828,220,588,599,0.9816360601001668,217,754,5130018,11,0xd82e52fdd19a64547ef675736ced2102beed99f842ffa1920acf16393d6136bc,14,8,12,1191547,219,1556944,169,6,6.0,2.0,1,4,0
0xdba4842c5cfc42fc1320a26760488fb6aa4e54c72a757656ccde28c2a33c3e97,6,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 04:18:47+00:00,498170,49811697799,4329520,360281,0,41,2,188,1348348,14803365,0.0910838853193176,220,46,46,1.0,13,203,1442674,12,0xdba4842c5cfc42fc1320a26760488fb6aa4e54c72a757656ccde28c2a33c3e97,2,1,42,1191555,219,1556949,21,13,9.0,7.0,1,4,0
0x1a58ef6cb24573f1abd380a12177d49fece4e0845b6e841a6d5c8caf5cfb4cfd,6,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:02:23+00:00,545911,43112838581,5256317,381927,0,323,2,159,1348557,14805529,0.0910846886997418,220,390,391,0.9974424552429668,154,2417,15140553,13,0x1a58ef6cb24573f1abd380a12177d49fece4e0845b6e841a6d5c8caf5cfb4cfd,61,12,42,1191737,219,1557161,85,13,9.0,7.0,1,4,0
0xc72f19f5165c49e10777e27c5f027fd10ecd4a45b62076473a01b9014c2f1c14,6,0x7a466d4c81d192c78ba214651b537d4318fa61fd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:05:11+00:00,549217,43031582759,12844897,374632,0,259,2,158,1348571,14805654,0.0910848652818713,220,253,264,0.9583333333333331,2,1,6894,14,0xc72f19f5165c49e10777e27c5f027fd10ecd4a45b62076473a01b9014c2f1c14,215,2,42,1191747,219,1557175,34,13,9.0,7.0,1,4,0
0x5ab1b01c8c32107b5e4c67739c73c02233411e000b5c95338bb6a5a695cd3f23,6,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:09:47+00:00,522025,40820569197,9486541,368572,0,37,2,155,1348594,14805849,0.091085219091455,220,43,43,1.0,6,15,103619,15,0x5ab1b01c8c32107b5e4c67739c73c02233411e000b5c95338bb6a5a695cd3f23,10,2,42,1191763,219,1557198,10,13,9.0,7.0,1,4,0
0x0239be401996b8c6dea93da62162fce8dbfc57c41c9c66a2e838759ad38dfe1a,4,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:13:35+00:00,210696,40825789056,20903462,162982,0,213,2,154,1348613,14806029,0.0910853950103704,220,221,234,0.9444444444444444,75,1059,7094181,16,0x0239be401996b8c6dea93da62162fce8dbfc57c41c9c66a2e838759ad38dfe1a,15,8,12,1191777,219,1557217,79,6,6.0,2.0,1,4,0
0x1b67cf4f567ddb8a8c40f137d78e1d7f3fd5514c486a31a8afdbcaf552e9a59c,6,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:18:23+00:00,536202,38318094365,12236394,394390,0,215,2,152,1348636,14806235,0.0910856811336575,220,223,236,0.944915254237288,75,1059,7094205,17,0x1b67cf4f567ddb8a8c40f137d78e1d7f3fd5514c486a31a8afdbcaf552e9a59c,16,8,42,1191799,219,1557241,80,13,9.0,7.0,1,4,0
0x9f29992f3ff8022dae6a150393d045630b64003395983d50b3c84868cfa2069a,4,0xe81e54f36a9e6ee871aa0f2e9991889f7c414bae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 06:13:11+00:00,190204,37585342378,9970076,145906,0,784,2,145,1348909,14808547,0.0910898955852995,220,825,841,0.980975029726516,210,957,6434516,18,0x9f29992f3ff8022dae6a150393d045630b64003395983d50b3c84868cfa2069a,106,41,12,1192026,219,1557515,144,6,6.0,2.0,1,4,0
0xdd6b3d08a561ecd1c4bee3b7b8deac34b55acf55608a20bd3b5f80c21653ae7c,4,0xf76db3e3fc315ac3f112a1c01918e36a68b22e74,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 07:10:35+00:00,215218,32942597292,9955460,161951,0,11,2,132,1349191,14811104,0.0910932095271223,220,13,13,1.0,7,13,91731,19,0xdd6b3d08a561ecd1c4bee3b7b8deac34b55acf55608a20bd3b5f80c21653ae7c,3,2,12,1192256,219,1557799,8,6,6.0,2.0,1,4,0
0x5c009ef22f56cbb1e2c2df51d8e366b34166aacfff4f6bc78885c98b97d41230,6,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 09:03:59+00:00,495508,34138502240,8389829,352493,0,328,2,105,1349752,14816381,0.091098629280659,220,395,396,0.9974747474747476,154,2417,15141754,20,0x5c009ef22f56cbb1e2c2df51d8e366b34166aacfff4f6bc78885c98b97d41230,63,12,41,1192770,219,1558362,87,13,9.0,7.0,1,4,0
0xb4f80c59d8f63e8e4dcf21969085453c989bd9990e04eebb8113545b062100c7,6,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 09:58:35+00:00,556615,29372508964,9475935,391012,0,110,2,96,1350021,14818932,0.0911010995934119,220,138,143,0.965034965034965,43,676,4630141,21,0xb4f80c59d8f63e8e4dcf21969085453c989bd9990e04eebb8113545b062100c7,1,1,42,1193061,219,1558633,58,13,9.0,7.0,1,4,0
0xf747fd4c3df8ed86f12e05a765d801fd3839b76757387f5496ec492377b8eca5,6,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 10:00:59+00:00,476876,28653182696,27233930,344199,0,111,2,95,1350033,14819057,0.0911011409160515,220,139,144,0.9652777777777776,43,676,4630153,22,0xf747fd4c3df8ed86f12e05a765d801fd3839b76757387f5496ec492377b8eca5,2,1,41,1193072,219,1558645,58,13,9.0,7.0,1,4,0
0xe4f1977419b40862567ee227f23e6f3f459157f7a3a072505850cc9995f873ef,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 11:56:23+00:00,215190,43879465491,7818782,161111,0,302,2,78,1350600,14823519,0.0911119687572161,220,302,303,0.9966996699669965,66,116,827869,23,0xe4f1977419b40862567ee227f23e6f3f459157f7a3a072505850cc9995f873ef,5,4,12,1193510,219,1559215,53,6,6.0,2.0,1,4,0
0x6c535dc254749d71d0bccfd83f77cd0acef3d3748dbe61b90e9d31795f524c16,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:08:47+00:00,174362,40282537551,6016184,137504,0,307,2,74,1350661,14824054,0.0911127954606749,220,307,308,0.9967532467532468,66,116,827931,24,0x6c535dc254749d71d0bccfd83f77cd0acef3d3748dbe61b90e9d31795f524c16,7,4,11,1193577,219,1559277,53,6,5.0,2.0,1,4,0
0xac864877c41a4330afa8181e1d490e43f1210bd68c79ec857eb5a43912b2803e,4,0x907239e243114c3b3dadbf6204a414acaeec7761,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:19:11+00:00,210710,33271530706,13131879,162653,0,31,2,67,1350712,14824567,0.0911130827632267,220,36,36,1.0,6,21,151766,25,0xac864877c41a4330afa8181e1d490e43f1210bd68c79ec857eb5a43912b2803e,6,3,12,1193639,219,1559328,12,6,6.0,2.0,1,4,0
0x00d557ab5dcc1af98706b76ab0c4bbc125e7fe70e271e2aee5f9ababaa93d67a,4,0x907239e243114c3b3dadbf6204a414acaeec7761,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:20:47+00:00,210710,32529004739,4347550,162994,0,32,2,66,1350720,14824635,0.0911132044734996,220,37,37,1.0,6,21,151774,26,0x00d557ab5dcc1af98706b76ab0c4bbc125e7fe70e271e2aee5f9ababaa93d67a,7,3,12,1193649,219,1559336,12,6,6.0,2.0,1,4,0
0x67e2d94854cfd0ec533eaa16deaa5e3be42d3d25e93c6eb44e0530cb4776a96b,3,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:32:35+00:00,155523,32604896140,9038588,117005,0,313,2,58,1350778,14825180,0.0911137672527416,220,313,314,0.9968152866242038,66,116,828049,27,0x67e2d94854cfd0ec533eaa16deaa5e3be42d3d25e93c6eb44e0530cb4776a96b,10,4,11,1193708,219,1559395,53,6,5.0,2.0,1,4,0
0x28c986ec354f9d17496cbf90c98d62630530de7ca94a31678133c53256c7dfcd,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:37:23+00:00,174362,37197582215,5976593,137504,0,314,2,55,1350802,14825399,0.0911140401684973,220,314,315,0.9968253968253968,66,116,828073,28,0x28c986ec354f9d17496cbf90c98d62630530de7ca94a31678133c53256c7dfcd,11,4,11,1193737,219,1559419,53,6,5.0,2.0,1,4,0
0x3682682a1d20404f6cfc3496978218a16ebbac1c654a04dfc9f881a3593deff6,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:40:59+00:00,153842,30571852594,10785625,120404,0,317,2,53,1350820,14825565,0.0911142340949569,220,317,318,0.9968553459119496,66,116,828091,29,0x3682682a1d20404f6cfc3496978218a16ebbac1c654a04dfc9f881a3593deff6,13,4,11,1193764,219,1559437,53,6,5.0,2.0,1,4,0
0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:46:11+00:00,456375,31231802362,6405864,326478,0,321,2,45,1350846,14825834,0.0911143346134861,220,321,322,0.9968944099378882,66,116,828117,30,0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,14,4,41,1193797,219,1559463,53,13,9.0,7.0,1,4,0
0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,4,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:24:47+00:00,215218,46399261819,11943930,161951,0,2456,2,33,1351033,14827473,0.091116874736511,220,2610,2696,0.9681008902077152,463,1016,6817244,31,0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,154,50,12,1193994,219,1559652,459,6,6.0,2.0,1,4,0
0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,3,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:51:35+00:00,155552,42522039325,7118997,117029,0,325,2,27,1351167,14828689,0.0911184393981153,220,325,326,0.9969325153374232,66,116,828440,32,0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,17,4,11,1194107,219,1559786,53,6,5.0,2.0,1,4,0
0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:52:47+00:00,174362,53662788475,8618229,137504,0,326,2,17,1351467,14831428,0.091121839380537,220,326,327,0.9969418960244648,66,116,828741,33,0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,18,4,11,1194353,219,1560087,53,6,5.0,2.0,1,4,0
0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:56:23+00:00,174405,52369480737,8526488,127940,0,330,2,15,1351485,14831619,0.0911218795466631,220,330,331,0.9969788519637462,66,116,828759,34,0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,20,4,11,1194370,219,1560105,53,6,5.0,2.0,1,4,0
0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,4,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:20:23+00:00,149362,50061151322,14273062,111871,0,3135,2,4,1351603,14832891,0.0911220206499191,220,3226,3243,0.9947579401788468,482,930,6261625,35,0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,605,98,11,1194474,219,1560223,573,6,5.0,2.0,1,4,0
0x09280793435758c30bc7d350e6d51b405908165221e3dd8b028eff3ac2d05e2a,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-12-13 03:54:59+00:00,426804,44614815199,298763,298763,0,1765998,2,219,848175,1784794,0.4752229108793507,296,839091,1766302,0.4750552283811035,288,287,2041680,1,0x09280793435758c30bc7d350e6d51b405908165221e3dd8b028eff3ac2d05e2a,1765848,288,24,50,295,2100742,17,13,5.0,4.0,2,6,0
