transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x38b1c1cff05d0f2f168dff8ab5a16e8e96c71e750be3773c6fd5af978fd42cea,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 13:41:11+00:00,880000,29994555346,1425944,585490,17642287,30418,2,150,34536,37489,0.9212302275334096,321,30421,30421,1.0,565,626,4193113,9,0x38b1c1cff05d0f2f168dff8ab5a16e8e96c71e750be3773c6fd5af978fd42cea,11601,261,21,10,320,2261531,6,17,6,4,2,6,0
0x0a7214b9fd31d103e5ec0559332da8cb9b4c42fca5f2f9248c8702cf56d6f7f4,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 22:47:47+00:00,940000,23028857935,3032827,625289,17644989,30433,2,148,34556,37509,0.9212722279986136,321,30436,30436,1.0,565,626,4195815,10,0x0a7214b9fd31d103e5ec0559332da8cb9b4c42fca5f2f9248c8702cf56d6f7f4,11616,261,24,10,320,2264233,6,17,6,4,2,6,0
0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-08 11:39:47+00:00,330000,13908127591,391451,222335,17648803,30457,2,142,34585,37538,0.921333049176834,322,30460,30460,1.0,566,627,4199629,11,0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,11640,262,17,10,321,2268047,6,10,5,4,2,4,0
0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-11 21:26:11+00:00,780000,25233039133,675700,516739,17673032,30603,2,115,34769,37723,0.9216923362404899,325,30606,30606,1.0,569,630,4223858,12,0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,11786,265,37,10,324,2292276,6,18,7,6,5,7,0
0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-12 08:39:59+00:00,830000,15762502093,2038431,555085,17676352,26664,2,113,34789,37743,0.9217338314389422,326,26674,26674,1.0,729,888,5887892,13,0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,7508,313,36,10,325,2295596,22,18,7,4,3,7,0
0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-13 20:13:35+00:00,380000,53471445452,2818922,250180,17686879,26688,2,103,34920,37877,0.921931515167516,327,26698,26698,1.0,730,889,5898419,14,0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,7532,314,17,10,326,2306123,22,10,5,3,3,4,0
0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-23 20:57:23+00:00,410000,21220627410,391230,271326,17758341,26977,2,55,35540,38532,0.92235025433406,337,26987,26987,1.0,740,899,5969881,15,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,7821,324,14,10,336,2377585,22,11,5,3,2,5,0
0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-27 21:57:11+00:00,320000,26248428586,1401758,213309,17787224,2544,2,34,35720,38713,0.9226874693255496,341,2545,2545,1.0,286,337,2381995,16,0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,2545,286,15,10,340,2406468,1,10,4,4,1,4,0
0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,320000,17741703875,1003347,214563,17806742,2551,2,18,35824,38824,0.922728209355038,344,2552,2552,1.0,288,340,2401513,17,0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,2552,288,17,10,343,2425986,1,10,5,4,2,4,0
0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,1,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,630000,17741703875,547735,419481,17806742,22799,2,20,35824,38824,0.922728209355038,344,22805,22805,1.0,578,690,4623294,18,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,4836,226,59,10,343,2425986,7,19,9,8,3,5,0
0x18dca72b5a86333118b591503b4633aa900adeb3aa0effa3a4aec8077981011a,1,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0x0090eb43008a030065000000e70099482c00b6df,2023-06-22 02:29:11+00:00,266929,26079921609,6498739,211341,0,25065,2,230,24965,26944,0.9265513657957244,153,24095,25080,0.960725677830941,219,219,1559155,1,0x18dca72b5a86333118b591503b4633aa900adeb3aa0effa3a4aec8077981011a,18486,153,17,3,153,1085738,12,9,3,7,4,5,0
0x2319360635099d5f56753f45c630ecedb1e09f3ad667c716b902f8508f59baaa,1,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0x0090eb43008a030065000000e70099482c00b6df,2023-06-25 02:48:47+00:00,662826,19900401485,2288939,525237,0,25145,2,217,25143,27129,0.9267942054627888,156,24172,25160,0.9607313195548488,222,222,1580590,2,0x2319360635099d5f56753f45c630ecedb1e09f3ad667c716b902f8508f59baaa,18566,156,32,3,156,1107173,12,15,7,8,4,8,0
0xa7c61acb59d1ecd4515da0cbc399c0ac77c6ef54ec5ce47534162fd0460ef373,1,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0x0090eb43008a030065000000e70099482c00b6df,2023-06-25 03:51:11+00:00,679416,13672681698,2035766,538571,0,25149,2,216,25151,27137,0.9268157865644692,156,24176,25164,0.9607375615959308,222,222,1580897,3,0xa7c61acb59d1ecd4515da0cbc399c0ac77c6ef54ec5ce47534162fd0460ef373,18570,156,32,3,156,1107480,12,15,7,8,4,8,0
0x653d22720582aefd78a146b715ca7f1d9f13d0299c88651fe3fb859265582b39,1,0xe3c8f86695366f9d564643f89ef397b22fab0db5,0x0f152c86fdadd9b58f7dce26d819d76a70ad348f,2023-07-01 21:07:47+00:00,577428,16173346887,6230762,418052,0,79,2,181,4,6,0.6666666666666666,1,58,84,0.6904761904761904,5,12,87288,1,0x653d22720582aefd78a146b715ca7f1d9f13d0299c88651fe3fb859265582b39,6,1,13,1,0,278,20,12,6,4,1,1,0
0x22315197e27ed02512d09fde4d43112f40ca58f3abbdabaa3a5340c8aa7d3e56,12,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-06-26 17:43:47+00:00,16215491,16887202054,16738321,12455549,0,224,2,199,764,768,0.9947916666666666,220,252,253,0.9960474308300395,98,346,2416259,1,0x22315197e27ed02512d09fde4d43112f40ca58f3abbdabaa3a5340c8aa7d3e56,111,58,1369,13,579,3886526,38,154,79,18,1,3,0
0x72766436a26278869062909a0b9cce398e9f3c8d2b677a9a92bca1b04aa5660d,1,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-07-11 09:00:59+00:00,12785651,20373263354,14220058,9755880,0,237,2,120,778,782,0.9948849104859336,225,265,266,0.9962406015037591,103,361,2520456,2,0x72766436a26278869062909a0b9cce398e9f3c8d2b677a9a92bca1b04aa5660d,120,63,865,13,594,3990723,39,136,79,17,1,2,0
0x233c77eba4f7970e09a1834100f2d7fbdee15b360206e29a6aac189648c080cf,11,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-07-11 09:07:47+00:00,8315459,23500000000,10524726,6435830,0,238,2,119,779,783,0.9948914431673052,225,266,267,0.99625468164794,103,361,2520488,3,0x233c77eba4f7970e09a1834100f2d7fbdee15b360206e29a6aac189648c080cf,121,63,631,13,594,3990755,39,121,52,17,1,2,0
0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,1,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2023-07-30 15:32:35+00:00,390942,17450888109,1291365,290942,1690731155,88192,2,14,73622,77412,0.9510411822456468,339,87741,88216,0.99461548925365,753,771,5140155,1,0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,42307,286,25,4,339,2396923,45,13,4,8,4,8,0
0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,8,0xdce5d6b41c32f578f875efffc0d422c57a75d7d8,0x30fb95794a2051abe30a67892b3a1fa73947aee5,2023-07-30 15:34:47+00:00,520992,20278369294,1023146,407341,0,5,2,12,2,2,1.0,1,7,7,1.0,2,131,933971,1,0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,1,1,34,2,0,4,3,8,11,7,4,4,1
0xab85e5a00b15279582a0f97166632229664bb3a1ffd3aae795c564b602fb5f0d,4,0x3d529c760f3ec4c89bdd6549ddabe9097c1da6e9,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-06 22:16:59+00:00,1752714,30883236199,9946421,488134,0,6018,2,158,87810,98686,0.8897918651075127,821,6033,6034,0.9998342724560823,125,164,1166673,1,0xab85e5a00b15279582a0f97166632229664bb3a1ffd3aae795c564b602fb5f0d,6013,124,45,27,833,5530098,3,24,10,10,2,3,0
0xac9bf6d6b3066be56a1051ab102ec4aaf82d175dd851db0b500942699c347bcc,3,0xc4e7263dd870a29f1cfe438d1a7db48547b16888,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-15 01:45:59+00:00,1249599,13000443461,6746545,588469,0,4661,2,93,89383,100587,0.8886138367781125,830,4664,4666,0.9995713673381912,101,100,705847,2,0xac9bf6d6b3066be56a1051ab102ec4aaf82d175dd851db0b500942699c347bcc,4662,101,31,27,842,5588018,1,16,7,8,1,2,0
0x2107406d0a465851245b4a50498ab29f3a4b4fa9222d1f3e5bdc22d65d3941b0,3,0x417b4adc279743fc49f047c323fc668db9e600d8,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-15 02:05:23+00:00,1217010,13855915664,2453416,555928,0,4485,2,90,89386,100590,0.8886171587632965,830,4489,4491,0.999554664885326,101,100,706231,3,0x2107406d0a465851245b4a50498ab29f3a4b4fa9222d1f3e5bdc22d65d3941b0,4486,101,29,27,842,5588115,1,16,7,8,1,2,0
0x9d7fd2262cd5fc79e301aabe146f49e4dcec408fbfca8d3fd5d11961332a1f8c,5,0xbfb496acb99299e9ece84b3fd1b3fdd0f6cddf49,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-06-21 11:18:47+00:00,1182900,15000000000,19271043,886365,0,1441,2,236,6863,7013,0.9786111507200912,342,1391,1466,0.9488403819918144,261,909,6009174,1,0x9d7fd2262cd5fc79e301aabe146f49e4dcec408fbfca8d3fd5d11961332a1f8c,9,7,34,1039,347,2420486,340,19,6,9,1,3,0
0x13bedd00263497fd80f225bfb2dfe0f073a5b06c081782b05ae05e849bf9fddb,12,0x2330eb2d92167c3b6b22690c03b508e0ca532980,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-07-15 01:22:59+00:00,2209876,15097936722,5744448,935397,0,1086,2,96,7007,7158,0.9789047219893824,365,1158,1163,0.9957007738607052,298,1052,6950372,2,0x13bedd00263497fd80f225bfb2dfe0f073a5b06c081782b05ae05e849bf9fddb,120,71,52,1052,371,2588315,187,19,7,8,1,3,0
0xec5e794132a72ce7fd38f2d5caf62ed5c1b78abae49a3f4bd732e9a353d7fb68,4,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-06-17 08:42:47+00:00,895115,14812969796,17176251,819999,0,245,2,259,1025,1029,0.9961127308066084,351,254,255,0.996078431372549,83,1826,11692661,1,0xec5e794132a72ce7fd38f2d5caf62ed5c1b78abae49a3f4bd732e9a353d7fb68,2,2,30,443,616,4116246,87,17,6,7,2,2,0
0x2bf6e7b0c41c3fa3b79a2764ce738794610769a0cc51bfc372f5a5ed105b176e,4,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-06-18 23:34:47+00:00,895115,13532835550,4469260,819999,0,43,2,251,1026,1030,0.996116504854369,352,44,44,1.0,3,71,503786,2,0x2bf6e7b0c41c3fa3b79a2764ce738794610769a0cc51bfc372f5a5ed105b176e,1,1,30,444,617,4127800,19,17,6,7,2,2,0
0x59791d017317daadddc54a154f43eacb26c8d1832acdb838b65d4cca809859e6,4,0x9026a229b535ecf0162dfe48fdeb3c75f7b2a7ae,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-06-26 12:42:59+00:00,1801140,14000000000,9164490,825368,0,2070,2,205,1029,1033,0.9961277831558568,354,1984,2080,0.953846153846154,117,283,2018780,3,0x59791d017317daadddc54a154f43eacb26c8d1832acdb838b65d4cca809859e6,2,1,30,446,625,4181509,228,17,6,7,2,2,0
0xcf8c2a017bb839b57f40e5d8f13d3a1482c237a164cf09af281ade33529f2da4,4,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-06 09:11:11+00:00,911478,34520194717,9195915,836106,0,6,2,162,1031,1035,0.996135265700483,356,8,8,1.0,2,4,27386,4,0xcf8c2a017bb839b57f40e5d8f13d3a1482c237a164cf09af281ade33529f2da4,1,1,30,447,635,4251670,4,17,6,7,2,2,0
0xb9c7e5461c60454de5c2300268fd2578db8dbad53b61b9f63e56434684aba03c,4,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-08 15:21:35+00:00,911454,32441518137,28836780,840882,0,435,2,139,1033,1037,0.996142719382835,357,496,501,0.9900199600798402,182,2112,13340735,5,0xb9c7e5461c60454de5c2300268fd2578db8dbad53b61b9f63e56434684aba03c,3,3,30,447,637,4267738,87,17,6,7,2,2,0
0x2d2f64d63d237a89da0ca5efd6e7527617493f4664b8d2bd3105288bcb4d18ef,4,0x7ff5526f2b01b6ef5e30eb6b0066642476ee01a1,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-15 01:41:35+00:00,1799664,15000000000,3748108,824375,0,1566,2,95,1039,1043,0.9961649089165868,360,1445,1567,0.9221442246330568,244,1115,7363233,6,0x2d2f64d63d237a89da0ca5efd6e7527617493f4664b8d2bd3105288bcb4d18ef,6,6,30,448,644,4313452,213,17,6,7,2,2,0
0x122e94152ff5dd314cceaa2afeaa7f2aeff7308040a77f2a1d5e8e16918807be,4,0x5416808256ea66367d7ec1ae2c37bb64ec2425d4,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-15 02:02:59+00:00,1833864,15000000000,11668982,841475,0,1241,2,92,1040,1044,0.9961685823754788,360,1165,1243,0.9372485921158488,203,1117,7375211,7,0x122e94152ff5dd314cceaa2afeaa7f2aeff7308040a77f2a1d5e8e16918807be,5,5,30,448,644,4313559,232,17,6,7,2,2,0
0x89297e22296477dab80b8790cdfa072e34aaa134f4736a80555998f437ab9ded,4,0x4ddce06e259a2e583a3b2425e0a135f45b323e75,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-15 11:56:35+00:00,916932,12474796322,10097466,841475,0,155,2,84,1042,1046,0.9961759082217972,360,164,166,0.9879518072289156,49,1110,7333173,8,0x89297e22296477dab80b8790cdfa072e34aaa134f4736a80555998f437ab9ded,2,2,30,448,644,4316466,37,17,6,7,2,2,0
0x95855bf16bd09a0d19a06079c9effef91d52f25e7389f40772d6e8877aaf0894,4,0x870ce4cbe75814672c0f1e62d3d19474dbca2edc,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-20 04:55:47+00:00,922386,14980742158,14835728,846844,0,3383,2,66,1044,1048,0.9961832061068702,362,3398,3426,0.9918272037361354,478,1027,6794048,9,0x95855bf16bd09a0d19a06079c9effef91d52f25e7389f40772d6e8877aaf0894,5,4,30,448,649,4349972,289,17,6,7,2,2,0
0x82770bd5858e5e93e5a4943130501b4385fbc00a97e5dbf750f20c54e4939d47,4,0x95f1872c2c63f54072bd42f68beee71e0d6f67d3,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-20 05:38:59+00:00,1844772,18337761142,5785711,846844,0,3423,2,63,1045,1049,0.996186844613918,362,3276,3441,0.9520488230165648,488,1678,10841689,10,0x82770bd5858e5e93e5a4943130501b4385fbc00a97e5dbf750f20c54e4939d47,5,5,30,448,649,4350187,586,17,6,7,2,2,0
0xbe5f1ed328303008761894cc7bce391c3b542cae72ec0aad4e2663ef68b3db3b,1,0x5275817b74021e97c980e95ede6bbac0d0d6f3a2,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-06-21 21:49:23+00:00,310766,20768668214,5036735,179368,2900000000000000000,6045,2,232,60757,62649,0.9697999968076106,605,5491,6080,0.903125,759,1076,7097810,1,0xbe5f1ed328303008761894cc7bce391c3b542cae72ec0aad4e2663ef68b3db3b,8,7,17,8398,612,4096399,1000,7,2,6,1,3,0
0x7cb7f673b4e9ae437deae9425d4851950aa7ca7c99894f3b2d7c5d1f4551071a,1,0x175c0ad71624a537cf594751a0a98c2fe85f950c,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-06-25 10:30:59+00:00,1131936,14068148410,6094830,659140,0,150,2,213,61151,63052,0.9698502823066674,609,149,151,0.9867549668874172,28,375,2588472,2,0x7cb7f673b4e9ae437deae9425d4851950aa7ca7c99894f3b2d7c5d1f4551071a,1,1,66,8533,616,4121494,54,17,6,8,1,4,0
0x6c374182be790ea9e2349c7f99a849d4280f9bf192b383f2c81c668fee349575,1,0xd096848c3692dad31628df0e2b1ea5449ec3ab17,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-06-26 15:58:11+00:00,501850,16782037854,3854095,198157,0,201,2,200,61296,63205,0.9697966932995808,610,203,205,0.9902439024390244,59,328,2300331,3,0x6c374182be790ea9e2349c7f99a849d4280f9bf192b383f2c81c668fee349575,1,1,20,8587,617,4130219,71,7,3,6,1,3,0
0x6e867865cb35fb67f3816faaf39938c78ede8b949774717abba3e6e7105b3afc,1,0x49f87d7e707c8375de6e64285af60460ae871262,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-07-01 16:10:11+00:00,550418,21674493327,13608791,310208,0,6,2,182,62081,64009,0.9698792357324753,615,10,10,1.0,2,27,191069,4,0x6e867865cb35fb67f3816faaf39938c78ede8b949774717abba3e6e7105b3afc,2,2,28,8870,622,4165885,5,9,4,7,1,4,0
0x2a1a1df2a6db71f042efcc8033f9fcd9e5876086c29e33108c5ef2106149cdb6,1,0x175c0ad71624a537cf594751a0a98c2fe85f950c,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-07-12 20:08:11+00:00,518096,30962211479,11644238,296509,0,198,2,111,63471,65429,0.9700744318268658,626,197,199,0.9899497487437184,32,392,2712311,5,0x2a1a1df2a6db71f042efcc8033f9fcd9e5876086c29e33108c5ef2106149cdb6,6,4,28,9352,633,4245333,64,9,4,6,1,4,0
0x3291c265fb87091328efbfda8d97fc9cca53f7188e489b23c66ccb3f59be1e36,14,0xa12358e39c9ca9d190a5c60130a64c06211bccba,0x698ffb29932c629b5138d8f385ef92da4ab36449,2023-07-09 00:33:11+00:00,3041596,15000000000,13828232,1249698,0,269,2,131,7,7,1.0,6,259,271,0.955719557195572,57,835,5539808,1,0x3291c265fb87091328efbfda8d97fc9cca53f7188e489b23c66ccb3f59be1e36,1,1,93,6,254,1809514,83,30,15,10,1,7,0
0x0c032c0c9724d0cbff14c88a47824872d239e94e20b43e8d21ea712bf5fadcf5,14,0x605b5f6549538a94bd2653d1ee67612a47039da0,0x698ffb29932c629b5138d8f385ef92da4ab36449,2023-07-10 04:14:47+00:00,3912240,16129435441,8359735,1582720,0,2797,2,125,8,8,1.0,7,2688,2813,0.9555634553857092,391,1467,9576823,2,0x0c032c0c9724d0cbff14c88a47824872d239e94e20b43e8d21ea712bf5fadcf5,2,2,113,6,255,1817715,370,33,15,10,1,7,0
