transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,11,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:55:47.000000 UTC,1158631,11909206261,15690513,615141,0.0,306,2,10,34,35,0.9714285714285714,2,334,334,1.0,1,35,0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,1,1,72,19,1,7886,47,95,682498,13,23.0,6.0,1,6,1.8270264248681403,-0.3328918807487339,-0.3110940642562161,-0.37463218903923445,-0.5135572793465654,-0.49227367028485713,0.0,0.5746100276271958,-0.33837771642122455,-0.3190082484689856,1.3834601114196372,-0.329634808853549,-0.376468104337902,-0.38375001830734967,-0.38118521917753545,-0.5592332776828429,-0.5654435973834209,0.882968626311917,2.121278055218353,0.8776842179963757,-0.7423685476166394,0.3104885821045204,1.7717754041010672,-0.4828098138553935,2.7096271088751767,1.6507826028888084,-0.21809322,-0.49042070795634296,0.1527777777777778,1.0,1.8421052631578947,0.004310891340180043,0.010416666666666666,7.1063829787234045,0.0004893780064146614,0.0029940119760479044,0.02857142857142857,1.0,0.5,0
0xdb9b3c0b48e780a76bbe02ea6b21c281444ac70581759adab47f1902ead2ed0f,9,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:47:11.000000 UTC,772477,10951084561,10336275,404485,0.0,481,2,96,19,19,1.0,2,517,517,1.0,1,19,0xdb9b3c0b48e780a76bbe02ea6b21c281444ac70581759adab47f1902ead2ed0f,1,1,44,9,1,3984,96,80,571380,12,10.0,6.0,1,2,1.2798366011387876,-0.3329004152093897,-0.3110950023970515,-0.37463218903923445,-0.4577764391745491,-0.44540920587390115,0.0,-0.21676507685763086,-0.33837771642122455,-0.3190082484689856,0.4763016697940614,-0.3296455797891682,-0.376468104337902,-0.38563438506937164,-0.3275296616577462,-0.6035995411934618,-0.6142627113814496,0.6774024929986737,0.3019663027463806,0.8776842179963757,-0.7423685476166394,-0.8247948224003521,0.7385311834079719,-0.5229455309176406,1.422331504654923,0.6388896634568028,-0.21809322,-0.44484704218612425,0.20454545454545456,1.0,2.111111111111111,0.004767879548306148,0.012345679012345678,5.385416666666667,0.0009048253267084484,0.0019342359767891683,0.05263157894736842,1.0,0.5,0
0x974ef3d0cc42c297050e997dd7c6e9cb99bc3e89569698203ca20e7db6e9ae9f,9,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:13:35.000000 UTC,810930,16374846694,4446979,428376,0.0,35,2,137,13,13,1.0,1,36,37,0.972972972972973,1,13,0x974ef3d0cc42c297050e997dd7c6e9cb99bc3e89569698203ca20e7db6e9ae9f,5,1,44,6,0,563,14,1,8214,12,10.0,6.0,1,2,1.2798366011387876,-0.332903828993652,-0.3110953541998648,-0.37786954998844985,-0.6043916529600127,-0.5683323912141136,0.0,-0.5135307410394409,-0.3363842292912891,-0.3190082484689856,0.4763016697940614,-0.3296488110698539,-0.37970219857794046,-0.3872864657184944,-0.41732059465004656,-0.8372618623493877,-0.8616867574749166,0.6774024929986737,0.3019663027463806,0.8776842179963757,-0.7423685476166394,-0.8247948224003521,0.8414210667661958,-0.2957441405483193,0.00639428767803038,0.7536508580867683,-0.21809322,-0.5609947846633674,0.20454545454545456,1.0,2.1666666666666665,0.02304964539007092,0.5,2.642857142857143,0.004382227632379793,0.13513513513513514,0.38461538461538464,5.0,1.0,0
0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:47:11.000000 UTC,478255,16734843619,12811584,313184,0.0,2246,2,55,1344,1345,0.9992565055762082,25,2248,2248,1.0,1,27,0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,1343,25,28,3,24,170761,6,70,498454,9,7.0,5.0,5,8,-0.3617328700492701,-0.3321465378514624,-0.3110172539753202,-0.3001728872072811,0.06985544245255583,-0.002117468740759812,0.0,0.17892247538478248,0.3304372156721193,-0.06952251932189046,-0.04207458256341054,-0.32965204235053963,-0.30208393681701695,-0.30509388392387343,-0.42608068567368557,-0.633177050200541,-0.6463023692894415,0.06070409305894412,-0.11787487090099769,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.048727736869337,-0.28066386971729756,2.017459026962828,0.20032234392599638,-0.21809322,0.014795929724939098,0.10714285714285714,1.0,448.3333333333333,0.00787060353005938,0.014084507042253521,374.6666666666667,0.00450993570131707,0.5974199288256228,0.9985130111524163,53.72,1.0,0
0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 19:56:11.000000 UTC,46355,10383845412,8105067,46355,0.0,652,2,124,43,57,0.7543859649122807,1,668,673,0.9925705794947994,1,57,0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,1,1,40,0,1655,174,529,3745782,2,0.0,0.0,1,0,-0.9089226937786227,-0.3328867600723404,-0.3110927743125675,-0.37786954998844985,-0.4117496256992788,-0.4054591706383321,0.0,1.6627507962938326,-0.33837771642122455,-0.3190082484689856,-0.9168345084166444,-0.32961218988874885,-0.37970219857794046,-0.3867591134621828,-0.24211877417726546,0.7244306132243956,0.780394257908589,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.2043759469548156,-0.546707178306374,0.8858920989913974,-1.0813994258584039,-0.21809322,-0.40031506020493907,1.0,1.0,1.425,0.025966183574879228,0.0018867924528301887,3.867816091954023,0.00017833387572104418,0.0014858841010401188,0.017543859649122806,1.0,1.0,0
0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,9,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 17:14:35.000000 UTC,751860,14438629936,5954832,405676,0.0,286,2,4,35,36,0.9722222222222222,2,300,301,0.9966777408637874,1,36,0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,1,1,44,20,1,7980,27,475,3388543,12,10.0,6.0,1,2,1.2798366011387876,-0.33289131178469017,-0.3110940056224139,-0.37463218903923445,-0.523920932711858,-0.5007246392769967,0.0,0.6240709716574975,-0.33837771642122455,-0.3190082484689856,0.4763016697940614,-0.3296337317599871,-0.376468104337902,-0.38370462351605544,-0.40308544673663305,0.5647120645861677,0.6234431656864305,0.6774024929986737,0.3019663027463806,0.8776842179963757,-0.7423685476166394,-0.8247948224003521,0.6833656378017382,-0.37685225861961374,0.3689206712101637,0.6446106706479747,-0.21809322,-0.49562912690151084,0.20454545454545456,1.0,1.8,0.004385415361483523,0.0021008403361344537,11.148148148148149,8.853360027197522e-05,0.0033222591362126247,0.027777777777777776,1.0,0.5,0
0xdb4ae27cd8c982e373011be8af88340579dd01eb0c585804bd5771852e5f0d5d,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:15:59.000000 UTC,500041,11220663062,325532,325532,0.0,2187,2,106,1287,1288,0.9992236024844721,25,2189,2189,1.0,1,6,0xdb4ae27cd8c982e373011be8af88340579dd01eb0c585804bd5771852e5f0d5d,1286,25,29,3,24,167046,6,70,494739,10,7.0,5.0,5,9,-0.3617328700492701,-0.33217896880195436,-0.3110205961020462,-0.3001728872072811,0.05187145573043036,-0.017226776938827598,0.0,-0.8597573492515526,0.30203002407053914,-0.06952251932189046,-0.009676066791068541,-0.32965204235053963,-0.30208393681701695,-0.30688794402661856,-0.42608068567368557,-0.633177050200541,-0.647934535171681,0.26627022637218734,-0.11787487090099769,0.498076239820875,1.5802123152679644,1.1619511354831749,0.009565738252038866,-0.5116528877782558,-0.9845068650400132,0.2596363630667111,-0.21809322,-0.0005689061633060784,0.10344827586206896,1.0,429.3333333333333,0.007704418516944333,0.014084507042253521,364.8333333333333,0.004424546226300684,0.5874828688899041,0.9984472049689441,51.44,1.0,0
0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:38:35.000000 UTC,471349,11887607707,687071,313352,0.0,2258,2,30,1356,1357,0.9992630803242447,25,2260,2260,1.0,1,37,0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,1355,25,29,3,24,171018,6,70,498711,10,7.0,5.0,5,9,-0.3617328700492701,-0.33213971028293776,-0.31101655036969367,-0.3001728872072811,0.07351320246383558,0.0009556108927455006,0.0,0.6735319156877991,0.33641767706192566,-0.06952251932189046,-0.009676066791068541,-0.32965204235053963,-0.30208393681701695,-0.3049697726327818,-0.42608068567368557,-0.633177050200541,-0.6461894576792839,0.26627022637218734,-0.11787487090099769,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.06720633501439446,-0.4837145772610211,-0.8975836529126878,0.20112933738369318,-0.21809322,0.017920981092039812,0.10344827586206896,1.0,452.3333333333333,0.007928943567673766,0.014084507042253521,376.6666666666667,0.004531673591170856,0.5995575221238938,0.9985261606484893,54.2,1.0,0
0xd008433403a33a2e3e6fb985656a7d448abd4de538170539e7c56e49e553fa47,1,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:47.000000 UTC,120000,25230670150,3181073,46679,0.0,3131,0,245,12,22,0.5454545454545454,1,3116,3148,0.9898348157560356,1,22,0xd008433403a33a2e3e6fb985656a7d448abd4de538170539e7c56e49e553fa47,1,1,1,22,0,30,989,155,1106061,2,0.0,0.0,1,0,-0.9089226937786227,-0.3329043979576957,-0.31109482649564485,-0.37786954998844985,0.3344334166017916,0.22836350377213863,0.0,-0.06838224476672586,-0.33837771642122455,-0.3190082484689856,-0.9168345084166444,-0.3296315775728633,-0.37970219857794046,-0.3875438638435989,0.6503154988559632,-0.38176822364036755,-0.37935340153443997,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.007321738962815,0.07522629523580618,-0.2979618558396923,-1.0798430813328457,-0.21809322,0.24526846804861674,1.0,1.0,1.0,0.3870967741935484,0.00641025641025641,3.1830131445904954,0.002817201929005788,0.0003176620076238882,0.045454545454545456,1.0,1.0,0
0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:40:59.000000 UTC,70019,11054961616,6424604,46679,0.0,922,2,102,47,61,0.7704918032786885,2,985,999,0.985985985985986,1,61,0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,1,1,41,1,3947,242,464,3303512,2,0.0,0.0,1,0,-0.9089226937786227,-0.33288448421616557,-0.3110925397773587,-0.37463218903923445,-0.3151237987346386,-0.3219738405947711,0.0,1.8605945724150392,-0.33837771642122455,-0.3190082484689856,-0.9168345084166444,-0.32961111279518696,-0.376468104337902,-0.38565225323190233,-0.1676580004763335,0.5321768046783806,0.5860852391365793,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.1410574490537673,-0.5185941211867687,0.481865861652904,-1.0798430813328457,-0.21809322,-0.330001404445173,1.0,1.0,1.4878048780487805,0.011904761904761904,0.002150537634408602,4.128099173553719,0.0002981674356964843,0.001001001001001001,0.01639344262295082,1.0,0.5,0
