transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:54:59.000000 UTC,70018,11986502844,10291948,46679,0.0,304,2,11,69,83,0.8313253012048193,2,332,332,1.0,55,96,682971,83,0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,1,1,54,1,7876,46,2,0.0,0.0,1,0,-0.9089226937786226,-0.3328719670072037,-0.31109124983371,-0.37463218903923445,-0.5141669060151121,-0.49278585022377475,-0.39144987980483176,2.9487353410816763,-0.3383777164212246,-0.3190082484689856,-0.9168345084166444,-0.32959711057888214,-0.3764681043379019,-0.3837548475404661,-0.3822802305554903,-0.5580909619756118,-0.5672527871579565,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.141060124784747,-0.4795718600702256,1.4116741613974377,-1.0798430813328457,-0.21809323,-0.49094154985085975,1.0,1.0,1.537037037037037,0.008759680081249206,0.5670103092783505,7.217391304347826,0.00048611070439198093,0.0030120481927710845,0.012048192771084338,1.0,0.5,0
0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:54:23.000000 UTC,1000000,12521320051,868997,552712,0.0,644,2,12,38,38,1.0,2,646,646,1.0,44,269,1918790,38,0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,38,2,73,1,1,7722,26,17,10.0,8.0,5,9,1.0062416892741113,-0.332889604892559,-0.3110938883548095,-0.37463218903923445,-0.4184555190532917,-0.41237359981371907,-0.45828527258571816,0.722992859718101,-0.31993796046932166,-0.3086130097545233,1.415858627191979,-0.32965419653766354,-0.3764681043379019,-0.3838292177304588,-0.40418045811458797,-0.04630986566136417,-0.024112905951972918,1.7052331595648897,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.4571683677996996,-0.8538439947029904,1.3509028733021804,-0.21809323,-0.4023984277830062,0.1095890410958904,1.0,38.0,0.004920367732746342,0.16296296296296298,24.846153846153847,0.00033667033043202724,0.058823529411764705,1.0,19.0,1.0,0
0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,4,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 16:54:11.000000 UTC,198220,11970897992,905173,157386,0.0,303,2,15,1677804,18012381,0.09314726354056135,266,331,331,1.0,55,96,682967,15,0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,53,27,12,1505088,265,1888474,45,6,7.0,2.0,1,4,-0.08813795818459381,0.6216989228811948,0.7450382684573751,0.4800311015536219,-0.5144717193493853,-0.49304194019323355,-0.39144987980483176,-0.4146088529788376,-0.31246238373206375,-0.04873204189296587,-0.5604508349208824,1.2914653212817453,0.47733277503225635,0.524429766484379,-0.3833752419334452,-0.5580909619756118,-0.5672545451496404,-0.5559943068807855,-0.11787487090099769,-0.6407476947056271,-0.7423685476166394,-0.25715312014791586,-0.7980260617391842,-0.48022554730502076,-0.8451463600856515,-0.5480584103730866,-0.21809323,-0.49120197079811817,0.3333333333333333,1.0,11.967659698303356,0.8884438501965872,0.5670103092783505,7.355555555555555,0.0004846493539960877,0.16012084592145015,2.9424205495098066e-06,1.962962962962963,0.10150375939849623,0
0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11.000000 UTC,462828,11870897992,323980,323980,98689560000000.0,14989,2,13,7405,11997,0.6172376427440194,229,9333,15024,0.6212060702875399,297,946,6395335,4,0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,11996,229,16,2,228,1627894,83,10,6.0,2.0,1,5,-0.6353277819139463,-0.32869804678248327,-0.31039268671417247,0.3602487464326534,2.229457915778979,3.269687981064563,1.0789287613746696,-0.9586792373121561,5.63959181447271,2.0511061784284186,-0.4308567718315145,-0.3296531194441016,0.3576712881508326,0.3985896099370498,-0.3417648095711597,1.9564404361001713,1.9433193147156487,0.26627022637218734,-0.2578219287834571,-0.6407476947056271,-0.7423685476166394,0.026667730978302273,-0.09000623869149185,-0.48441454720578986,-0.9848800054902043,0.25218128064798834,-0.21763454,3.3333400606386387,0.125,1.0,5998.5,0.004548819180598258,0.3136219640971489,181.0120481927711,0.0014593447474847295,0.7984558040468583,0.9999166458281237,52.38427947598253,1.0,0
0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,5,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11.000000 UTC,665844,51387440847,1371264,466091,53210987000000.0,14990,2,14,7405,11997,0.6172376427440194,229,9333,15024,0.6212060702875399,297,946,6395335,3,0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,11996,229,46,2,228,1627894,83,17,10.0,6.0,1,6,0.18545695368008244,-0.32869804678248327,-0.31039268671417247,0.3602487464326534,2.229457915778979,3.269687981064563,1.0789287613746696,-1.0081401813424578,5.63959181447271,2.0511061784284186,0.5410987013387454,-0.3296531194441016,0.3576712881508326,0.3985896099370498,-0.3417648095711597,1.9564404361001713,1.9433193147156487,1.7052331595648897,0.3019663027463806,0.8776842179963757,-0.7423685476166394,0.3104885821045204,0.4532099618612137,1.1709333937775337,-0.7330861760843758,0.9348160858072135,-0.21784592,3.333600481585897,0.10869565217391304,1.0,5998.5,0.004548819180598258,0.3136219640971489,181.0120481927711,0.0014593447474847295,0.7984558040468583,0.9999166458281237,52.38427947598253,1.0,0
0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,7,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:53:59.000000 UTC,729549,12236318467,2298418,480713,0.0,2260,2,16,1358,1359,0.9992641648270787,25,2262,2262,1.0,71,70,499389,39,0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,1357,25,53,3,24,171095,6,15,10.0,7.0,4,7,0.732646777409435,-0.3321385723548503,-0.31101643310208926,-0.3001728872072811,0.07412282913238222,0.001467790831663053,-0.2942347630326333,0.7724538037484027,0.3374144206268934,-0.06952251932189046,0.7678883117451394,-0.3296520423505397,-0.3020839368170169,-0.3049325875377855,-0.42608068567368557,-0.6350060400344005,-0.6479366944870693,1.2941008929384035,0.3019663027463806,1.2572921961718764,0.9995670995468133,0.5943094332307385,0.6236674039160769,-0.4691070838706499,-0.5101746677361804,1.0050533378217528,-0.21809323,0.018441822986556597,0.1320754716981132,1.0,453.0,0.007937064571936223,1.0,377.0,0.004529526021746531,0.5999115826702034,0.9985283296541575,54.28,1.0,0
0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,0xd134a70d03c940c328246b1688b36457f1c5eb14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:50:59.000000 UTC,115477,11613290129,12914918,71999,0.0,495,2,17,68,82,0.8292682926829268,2,543,543,1.0,71,96,682816,82,0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,1,4,53,1,7856,150,3,3.0,1.0,1,1,-0.9089226937786226,-0.33287253597124744,-0.3110913084675122,-0.37463218903923445,-0.44985129248344297,-0.438750866667973,-0.2942347630326333,2.8992743970513746,-0.3383777164212246,-0.3190082484689856,-0.8196389610996184,-0.32959818767244403,-0.3764681043379019,-0.3837645060066989,-0.26839904724818264,-0.5580909619756118,-0.5673209093357081,-1.172692706820515,-0.6776631024308354,-1.0203556728811278,-0.7423685476166394,-1.1086156735265702,-1.0194240701835064,-0.4952057403312332,2.0423031605195536,-0.958217638779971,-0.21809323,-0.44120114892450674,0.25,1.0,1.5471698113207548,0.008654702812778414,0.7319587628865979,3.62,0.0007952350336913112,0.001841620626151013,0.012195121951219513,1.0,0.5,0
0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:48:47.000000 UTC,1000000,12667634504,781478,550358,0.0,643,2,18,37,37,1.0,2,645,645,1.0,44,269,1918762,37,0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,37,2,73,1,1,7694,26,17,10.0,8.0,5,9,1.0062416892741113,-0.3328901738566027,-0.3110939469886117,-0.37463218903923445,-0.41876033238756505,-0.4126296897831778,-0.45828527258571816,0.6735319156877992,-0.3204363322518055,-0.3086130097545233,1.415858627191979,-0.32965419653766354,-0.3764681043379019,-0.3838427395831847,-0.40418045811458797,-0.04630986566136417,-0.02412521189376032,1.7052331595648897,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.45103925550871876,-0.8748857982212039,1.3395953578294526,-0.21809323,-0.4026588487302646,0.1095890410958904,1.0,37.0,0.004808317089018844,0.16296296296296298,24.807692307692307,0.0003361540742655555,0.05736434108527132,1.0,18.5,1.0,0
0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,11,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:48:11.000000 UTC,1181089,12277996954,10505047,626798,0.0,1727,2,19,33,34,0.9705882352941176,2,1915,1917,0.9989567031820553,226,391,2784331,34,0x95a5710a56baf7a687be001f6fbef4cd52b3fbbb1559beeca6f0e8978f645224,1,1,72,18,1,7848,387,13,23.0,6.0,1,6,1.82702642486814,-0.3328924497127776,-0.31109412289001837,-0.37463218903923445,-0.03164739786045743,-0.08688324863161469,0.647536680698039,0.5251490835968943,-0.3383777164212246,-0.3190082484689856,1.3834601114196372,-0.329635885947111,-0.3764681043379019,-0.3837683693931921,-0.008881350672875649,0.3145993467683365,0.35629056406985726,0.882968626311917,2.121278055218353,0.8776842179963757,-0.7423685476166394,0.3104885821045204,1.8318669704407284,-0.4673611720915779,1.4629086052088134,1.7067773810814963,-0.21809323,-0.12036254190216678,0.1527777777777778,1.0,1.8888888888888888,0.004204357242960886,0.576530612244898,4.953488372093023,0.0006877771759976899,0.0005216484089723526,0.029411764705882353,1.0,0.5,0
0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:47:47.000000 UTC,51346,15152708257,2025628,46679,0.0,103,2,20,67,81,0.8271604938271605,2,119,119,1.0,42,159,1139416,81,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,1,1,52,1,7840,23,2,0.0,0.0,1,0,-0.9089226937786226,-0.33287310493529115,-0.31109136710131446,-0.37463218903923445,-0.5790921462153277,-0.5473330137184941,-0.47043716218224296,2.8498134530210733,-0.3383777164212246,-0.3190082484689856,-0.9168345084166444,-0.32959926476600593,-0.3764681043379019,-0.3837722327796852,-0.4074654922484526,-0.37171981129470083,-0.366646158616831,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.1910213736356754,-0.34693951846151017,-0.5757603529214939,-1.0798430813328457,-0.21809323,-0.5432861602497967,1.0,1.0,1.5576923076923077,0.008544828465756918,0.2625,5.173913043478261,0.00010443937557540391,0.008403361344537815,0.012345679012345678,1.0,0.5,0
