transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x7c5d52c9e2fe945db5bdcb365ab5c1eb800b6edcfbe8977a5bb984213b2a739d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-13 00:01:11.000000 UTC,2000000,11947812232,8869275,1161318,0.0,169,0,104,40,40,1.0,26,161,177,0.9096045197740112,125,676,4356703,40,0x7c5d52c9e2fe945db5bdcb365ab5c1eb800b6edcfbe8977a5bb984213b2a739d,40,26,251,1,202,1305085,7,53,29,10,1,10,-0.7861295622139539,-0.02907164880316394,-0.03540759964015709,-0.24213568329101068,-0.3365970964120396,-0.3259543510565819,0.04947274047329521,0.28435348442045544,0.5512552979018902,0.33990932882933067,1.1431133040643415,-0.8992619257478203,-0.265429911905346,-0.2778017884015811,-0.4470661403650916,0.09009761634393544,0.08137004238298524,1.4733662328256494,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,1.1713897411150376,-0.638590718340593,0.09076830154682868,0.9633433947242094,0.0,-0.32480033018542365,0.00398406374501992,0.12807881773399016,40.0,3.064932119415885e-05,0.18463810930576072,25.285714285714285,3.695454178204441e-05,0.22598870056497175,1.0,1.5384615384615385,1.0,0
0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-05 00:00:35.000000 UTC,2000000,16839154651,9195725,1154200,0.0,221,2,8,91,91,1.0,76,215,231,0.9307359307359307,175,1033,6901419,91,0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,91,76,223,1,559,3849801,8,42,24,10,1,8,-0.7861295622139539,2.0834681642267565,2.081053114334401,2.247750116588251,-0.22184742165710838,-0.21528160955394043,0.5212600293262416,2.3057358628006495,2.3339360431238836,2.5129367096150816,0.857545504767921,-0.8992619257478203,2.0650471102004144,2.105699781610802,-0.4361044466748892,1.0102993341369961,1.0998250309014206,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.32987714376135246,1.1713897411150376,-0.21414400999857167,0.1410919690425967,0.9464841841278554,0.0,-0.21663215418195814,0.004484304932735426,0.1357142857142857,91.0,2.3637579283298207e-05,0.16924564796905223,28.875,3.115300909088275e-05,0.3939393939393939,1.0,1.1973684210526316,1.0,0
0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-04 00:00:59.000000 UTC,2000000,12492093762,1848133,1161318,0.0,172,0,86,43,43,1.0,29,164,180,0.9111111111111111,128,697,4507049,43,0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,43,29,251,1,223,1455431,7,53,29,10,1,10,-0.7861295622139539,0.09519539902212551,0.08909008941716984,-0.092742535298255,-0.3302221144812101,-0.31980586541754624,0.07777997780447199,0.40325833020752566,0.6561188711502427,0.4702909716764757,1.1431133040643415,-0.8992619257478203,-0.12834302825206598,-0.13698060165811668,-0.4470661403650916,0.14422712915529196,0.14154203552634295,1.4733662328256494,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,1.1713897411150376,-0.591360636283265,-0.9915708482420259,0.9633433947242094,0.0,-0.318559858492916,0.00398406374501992,0.12946428571428573,43.0,2.9544492631740953e-05,0.1833810888252149,25.714285714285715,3.638743745909187e-05,0.2388888888888889,1.0,1.4827586206896552,1.0,0
0x846f811eb7ec2d4a9f81e93b8578eb401bf12047f8fe7cf039cea7b6c91b65be,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-26 06:44:51.000000 UTC,661990,20898515569,14593611,425070,0.0,1368,2,188,34,34,1.0,25,1347,1396,0.9648997134670487,290,1062,6776459,10,0x846f811eb7ec2d4a9f81e93b8578eb401bf12047f8fe7cf039cea7b6c91b65be,8,6,53,13,111,685298,298,19,7,9,2,4,-0.48387868996943545,-0.2776057444537428,-0.28440297775481094,-0.2919333992885959,2.183645760242561,2.1723803136048976,1.606370793688018,-0.904694973450247,-0.5672894834138705,-0.5293016234849696,-0.8762589909603471,0.9215346669428126,-0.8594730744028928,-0.8583236570789757,2.742786723483821,1.0850496137336314,1.0498131099777246,-0.8359149085792382,-1.3096286642667638,0.18130154921853606,0.5569317460906467,-1.4029714668404507,-0.8914036985914997,0.13810742366196468,0.973199245023792,-0.7804835346301693,0.0,2.169308189586791,0.03773584905660377,0.22321428571428573,2.6153846153846154,4.961338043686041e-05,0.27281279397930386,4.684563758389261,0.00019877635225471708,0.0057306590257879654,0.23529411764705882,1.3333333333333333,0.24,0
0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-30 00:01:11.000000 UTC,2000000,9686049372,8359085,1161318,0.0,167,0,109,38,38,1.0,24,159,175,0.9085714285714286,123,662,4256474,38,0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,38,24,251,1,188,1204856,7,53,29,10,1,10,-0.7861295622139539,-0.1119163473533569,-0.11840605901170838,-0.34173111528618116,-0.340847084365926,-0.3300533414826056,0.030601248919177353,0.20508358722907527,0.4813462490696551,0.2529882335979007,1.1431133040643415,-0.8992619257478203,-0.35682116767419936,-0.3716810184849268,-0.4470661403650916,0.054011274469697765,0.041256047326478244,1.4733662328256494,1.14483756231526,0.6355973851914201,-0.7627543479067554,1.196301449062254,1.1713897411150376,-0.8348554078148377,0.0121203250736601,0.9633433947242094,0.0,-0.3289606446470954,0.00398406374501992,0.12698412698412698,38.0,3.15390125135182e-05,0.18552036199095023,25.0,3.7354853487921344e-05,0.21714285714285714,1.0,1.5833333333333333,1.0,0
0xe0ebee295149280807ae43832d3a81ae6fbea166a73b9aeed28beddeca64646e,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-14 20:22:08.000000 UTC,925785,8000000000,27717831,571890,0.0,1361,2,141,49,49,1.0,37,1318,1383,0.953000723065799,353,714,4572891,25,0xe0ebee295149280807ae43832d3a81ae6fbea166a73b9aeed28beddeca64646e,9,9,84,17,191,1192461,79,21,20,8,2,7,1.3296265434976748,0.3437294946727044,0.33808546753182367,0.30563919268242684,2.1220209349112094,2.1457368758357434,2.2008227776427307,-0.31017074451489574,-0.5323349589977531,-0.3989199806378245,-0.56009464173931,1.528466864506357,-0.3372373271523022,-0.3832907627394147,0.3421758053294848,0.18804625857400914,0.16789354718973912,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.4847142153833129,-0.9811625040564946,2.9963540418420136,-0.43273567009565117,0.0,2.15474708897094,0.09523809523809523,0.19270833333333334,2.8823529411764706,4.1091456163802285e-05,0.4937062937062937,17.50632911392405,0.0002882202334977515,0.006507592190889371,0.1836734693877551,1.0,0.24324324324324326,0
0xd4477ec9c496e4358260f85c63775f34b0bdba2c857ccd8091b42c2d2771cade,2,0x116cbbc2fca388275fd7098b8b0b07a082802036,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-26 07:03:23.000000 UTC,167851,7639784407,8016975,108725,0.0,2,2,14,24,25,0.96,22,4,4,1.0,2,1,5447,23,0xd4477ec9c496e4358260f85c63775f34b0bdba2c857ccd8091b42c2d2771cade,3,2,8,21,565,3862203,1,7,3,3,1,3,-0.48387868996943545,-0.6918292372047077,-0.6578960449267918,-0.4413265472813516,-0.6702211507921174,-0.6805170229076368,-1.1111239901049528,-0.3894406417062759,-0.7420621054944582,-0.7031438139478297,-1.3352072398295947,2.1353990620699013,2.1042147912442086,2.117316082396938,-0.5128363025063063,-1.6497795811639524,-1.660104597427812,-1.650955311428022,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909014,-1.6532116727495019,-1.012420246746604,-0.04061739858073473,-1.5297567821861706,0.0,-0.6721865877350149,0.25,0.038869257950530034,1.1904761904761905,6.214068443821196e-06,1.0,4.0,0.0007342143906020558,0.75,0.12,1.5,0.09090909090909091,0
0x77c0d23efac7af741f85bef76d9e1e3bdd0ccae0b0315294cb56055e133d0a90,8,0xa0453717ca603b96d3cec42964ee2d6d2cdce792,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-11-21 10:32:47.000000 UTC,920079,14541048369,1561730,568145,0.0,47,2,96,57,57,1.0,44,59,60,0.9833333333333333,22,459,2962377,33,0x77c0d23efac7af741f85bef76d9e1e3bdd0ccae0b0315294cb56055e133d0a90,4,3,84,17,259,1675388,20,21,20,8,2,7,1.3296265434976748,0.6751082888734763,0.6700793050180288,0.6542232046655234,-0.5533464820602431,-0.5657452909789716,-0.9224090745637743,0.006908844250624878,-0.7071075810783406,-0.6596832663321146,-0.56009464173931,1.528466864506357,0.10666305801069978,0.06904154573876915,-0.3045641223924598,-0.4692406827067485,-0.47667190427076933,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.49351108488874673,-0.4135624034085426,-1.0357210989444012,-0.4416058223411339,0.0,-0.5785795123474005,0.09523809523809523,0.16923076923076924,3.3529411764705883,3.402194952933319e-05,0.04782608695652174,3.0,1.9916432001587915e-05,0.06666666666666667,0.07017543859649122,1.3333333333333333,0.06818181818181818,0
0x4f3cdbbc1e30727e2a1a317ab20af6a1a6450e452d22db11665341538969c54c,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-05-07 22:02:36.000000 UTC,934861,20181985556,7564361,518302,0.0,1242,2,204,25,25,1.0,16,1197,1260,0.95,301,584,3770327,1,0x4f3cdbbc1e30727e2a1a317ab20af6a1a6450e452d22db11665341538969c54c,6,6,84,11,61,389897,75,21,20,8,2,7,1.3296265434976748,-0.6504068879296112,-0.6578960449267918,-0.740112843266863,1.8648966637010855,1.8936489646352823,1.7101639972356664,-1.2614095108114576,-0.6371985322461056,-0.5293016234849696,-0.56009464173931,0.6180685681610405,-1.185870416434512,-1.1350102292871231,0.298329030568675,-0.1470412016867693,-0.15331137681958432,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906467,-0.10333500888909831,-0.47072185863054083,0.07593046294362416,-0.1103897877365918,-0.5596605615591831,0.0,1.9072083785014708,0.09523809523809523,0.25806451612903225,2.272727272727273,6.411933377447435e-05,0.5145299145299145,16.8,0.00031747900978376415,0.004761904761904762,0.24,1.0,0.375,0
0xa751bd05ce636251c29c4473c8a01221bfa25c6fd217fe1424ef6f48158f19ed,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-16 12:05:47.000000 UTC,1263525,6500000000,10166114,781989,0.0,1456,2,139,32,32,1.0,25,1433,1485,0.9649831649831649,314,1144,7294801,21,0xa751bd05ce636251c29c4473c8a01221bfa25c6fd217fe1424ef6f48158f19ed,13,11,125,8,193,1203614,311,40,15,9,3,8,1.6318774157421934,-0.3604504430039358,-0.36740143712636225,-0.2919333992885959,2.366395242259674,2.3547853875629547,1.8328286923374324,-0.46871053889765607,-0.39251686133328295,-0.31199888540639453,-0.14194179276955124,0.16286941998838225,-0.32418143347103745,-0.37284433452882143,2.8852887414564528,1.2964124732827378,1.257265727738851,0.5904057964061336,-0.4170954909642096,0.18130154921853606,1.8766178400880489,0.32987714376135246,0.03597535818227025,-1.1113251481682505,0.29068159495024204,0.06489052926981483,0.0,2.3523620259003484,0.072,0.12886597938144329,4.0,2.658657461065208e-05,0.274235807860262,4.77491961414791,0.00019644124679463543,0.008754208754208754,0.40625,1.1818181818181819,0.44,0
