transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6963c031012d5cb53c908350c34ef780cf10dacdb1a8cfb482482ad5869bce11,1,0x2840a7061db5a4e0a7efea7845ae43e19c266e1b,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 13:02:47.000000 UTC,784276,28532400400,2186417,222467,0.0,990,2,887,27432,30709,0.8932886124588882,33,979,1069,0.9158091674462114,146,207,1475928,5,0x6963c031012d5cb53c908350c34ef780cf10dacdb1a8cfb482482ad5869bce11,110,31,30,3476,32,228383,171,9,6,5,3,6,-0.07882288947307473,-0.6783022103522144,-0.6279501526845523,-0.6658021558616312,-0.1800007032804605,-0.1796221315516237,0.40046830357646607,-1.007600729419602,-0.1802595380943354,-0.07259000382361011,0.25891661485463036,-0.7244463314434153,-0.6775319581418819,-0.7029823757585884,0.0018684476631621514,-0.1933360032935918,-0.17950995734864506,0.2658490771940016,-0.41032917362081456,0.022205625898094862,1.8818685723589166,1.0664585422299904,0.6907252270521369,-0.5213486043644814,-0.6763479602466099,-0.21434132087096566,-0.05606019,-0.17970847375819252,0.03333333333333333,1.0,8.83457997698504,0.12011349306431274,0.7019230769230769,6.251461988304094,0.0006633110400297033,0.1028999064546305,0.003582011788075157,3.5483870967741935,0.9393939393939394,0
0x880f6636fac90fee365df41c97b39ae2cf3a1ea5791cc69dbfd5d11bc5414d29,1,0x869526bf44630bfb0ddce1c1aa3185ef07b28a08,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:08:23.000000 UTC,474528,38795163304,3939164,229139,0.0,247,2,181,211979,567843,0.37330564962498436,70,249,249,1.0,4,3,26352,108,0x880f6636fac90fee365df41c97b39ae2cf3a1ea5791cc69dbfd5d11bc5414d29,193,4,29,28367,70,497309,42,10,8,6,2,6,-0.07882288947307473,-0.5743446402798476,-0.5976618602920952,-0.5449621770186867,-0.1842495273290578,-0.18189532354817373,-0.6439502078079409,0.2183212277749479,-0.18002946144192697,-0.438044059993193,0.1759305203499412,-0.7009440119313789,-0.5535679230638502,-0.5719809599546872,-0.3881473266862221,-0.6999062294988979,-0.7199761576746485,0.7474597242845845,-0.11416953910561108,0.20572319530383684,0.1522099580584419,1.0664585422299904,-0.012014563983663672,-0.21133716957346033,-0.3521704247087493,-0.18862379584105943,-0.05606019,-0.18176852481756037,0.034482758620689655,0.9859154929577465,20.017731871540875,0.4262512316261487,1.0,5.928571428571429,0.009448639623572268,0.7751004016064257,0.0003398826788390453,48.25,0.05714285714285714,0
0xdf58657e6acd8960f3d6036bfe46299390a859d4230d69972bcf2e947d670c35,1,0xca1e74a623ba3e609134e7686dc1cdcd03fbe87d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 13:22:47.000000 UTC,474528,59002749717,380626,224136,0.0,1317,2,800,211295,566015,0.3733028276635778,70,1357,1357,1.0,126,166,1183901,20,0xdf58657e6acd8960f3d6036bfe46299390a859d4230d69972bcf2e947d670c35,579,59,29,28315,70,496189,290,10,8,6,2,6,-0.07882288947307473,-0.5747299458005523,-0.5977649388506922,-0.5449621770186867,-0.1778006272662553,-0.17882374216746957,0.25336710478992985,-0.829068405556318,-0.1789594664078349,0.306399387759661,0.1759305203499412,-0.7009931108271494,-0.5535679230638502,-0.5725265434449424,0.3616504410552298,-0.2951466860113249,-0.28839057008133506,0.7474597242845845,-0.11416953910561108,0.20572319530383684,0.1522099580584419,1.0664585422299904,-0.012014563983663672,0.39908157595908994,-1.0103361947587493,-0.20790808506837072,-0.05606019,-0.1788018294830737,0.034482758620689655,0.9859154929577465,19.98993466360586,0.4258348616457405,0.7544910179640718,4.679310344827586,0.001146209736954579,0.4266764922623434,0.0010229410881337068,9.813559322033898,0.8428571428571429,0
0x5326bbe2f7e0f74b7ac0269932deab3504f9913cae47e93fb141dcff897b0e2a,1,0xcdd7963a4302c54b26e9c06adc678558d95b13c8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:47:11.000000 UTC,462722,24937981093,1385967,217437,0.0,73,2,684,602082,2033905,0.29602267559202616,119,76,76,1.0,5,4,25823,60,0x5326bbe2f7e0f74b7ac0269932deab3504f9913cae47e93fb141dcff897b0e2a,47,5,27,60499,119,849809,17,9,7,5,2,5,-0.07882288947307473,-0.35459487486539737,-0.5149925179650957,-0.3849308536861385,-0.1852564404255062,-0.18237491161573854,-0.636595147868614,-0.3529822085875608,-0.18043417458953695,-0.4245087245795047,0.009958331340562785,-0.6706046711832869,-0.39371956204217745,-0.4002682989591897,-0.46373177907951363,-0.6974230421155386,-0.720173392328073,0.2658490771940016,-0.26224935636321284,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.03879938898001123,-0.6299266838765107,-0.8243943744303344,-0.2337296828164735,-0.05606019,-0.18225095938597222,0.037037037037037035,0.9916666666666667,33.61882014578753,0.7084901330885728,1.0,4.470588235294118,0.002942998760842627,0.618421052631579,2.3108257268653158e-05,9.4,0.04201680672268908,0
0x2024c1e80e3134ae49a2b68d4f44553c241e06b457ff7e3cf94fedb2d2542df4,1,0x54ec69490580db5b7c2cada1b912aa7ef0330d5e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:36:47.000000 UTC,353143,42564590087,8645502,246704,0.0,742,2,414,1783539,19133981,0.0932131687598101,281,894,894,1.0,151,376,2679015,168,0x2024c1e80e3134ae49a2b68d4f44553c241e06b457ff7e3cf94fedb2d2542df4,337,115,29,1589058,280,1995003,160,9,10,5,2,5,-0.07882288947307473,0.3109342253908427,0.4492586778654404,0.14415229692351042,-0.18049542936831087,-0.1801072639899118,0.4372436032731001,0.9324505232280837,-0.17963029231003771,1.0643781709262032,0.1759305203499412,0.7726753099745192,0.131496481314747,0.1575878970580522,-0.031388711389886116,0.2263226644941373,0.2690542155899318,0.2658490771940016,0.18199009540959243,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.2874063971347434,-0.09747256836728081,0.518285524865367,-0.12091871083651767,-0.05606019,-0.1803960816488025,0.034482758620689655,1.0,12.041084088812365,0.8940027187915413,0.4005305039787798,5.5875,0.00033370461393287686,0.3769574944071588,1.7612644227042975e-05,2.9304347826086956,0.4092526690391459,0
0x60cb5d6b254252173d8617bf2c50b267cb266484f222ab70774fdd7daa1ac317,1,0x82d770bb9a8a07bed5406d98c55f5ef5731103c3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 14:01:23.000000 UTC,474528,31265009325,930403,224124,0.0,159,2,635,211395,566247,0.3733264811999004,70,172,172,1.0,19,154,1097535,43,0x60cb5d6b254252173d8617bf2c50b267cb266484f222ab70774fdd7daa1ac317,30,4,29,28317,70,496380,57,10,8,6,2,6,-0.07882288947307473,-0.574673614584075,-0.5977518566703888,-0.5449621770186867,-0.1846976909615811,-0.18210878182102047,-0.5336243087180387,-0.5553188422992826,-0.18048129872316276,-0.438044059993193,0.1759305203499412,-0.7009912224080813,-0.5535679230638502,-0.5724335019747292,-0.34279665525024716,-0.32494493461163704,-0.3205916439521466,0.7474597242845845,-0.11416953910561108,0.20572319530383684,0.1522099580584419,1.0664585422299904,-0.012014563983663672,-0.4388035800385448,-0.908652749883135,-0.2079543396097914,-0.05606019,-0.1820125147142284,0.034482758620689655,0.9859154929577465,19.996715753787477,0.4258724649009531,0.12258064516129032,3.017543859649123,0.00015671467724065542,0.1744186046511628,5.298041314126168e-05,7.5,0.05714285714285714,0
0x9629fc343bafc825ae466a2c3c00b30ac1d8a52a764b0a04040cfba22d37a544,1,0x808c0b676462b5b90e828563a34e7b6506aba456,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 14:05:35.000000 UTC,444693,82864992043,8799150,206997,0.0,1694,2,621,602144,2034074,0.2960285613994378,119,1713,1715,0.9988338192419826,52,55,393375,68,0x9629fc343bafc825ae466a2c3c00b30ac1d8a52a764b0a04040cfba22d37a544,1017,51,27,60506,119,849900,335,9,7,5,2,5,-0.07882288947307473,-0.35455994951118147,-0.5149829882734093,-0.3849308536861385,-0.17572859800419963,-0.17783129980800017,-0.290907330720254,-0.25776496919380937,-0.17774532696500497,0.198116704450155,0.009958331340562785,-0.6705980617165486,-0.39371956204217745,-0.40022397030060647,0.49770245536315455,-0.570780485564212,-0.5831337111645996,0.2658490771940016,-0.26224935636321284,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.07970262545800123,1.11989799255301,0.5467033341557673,-0.2739711338524778,-0.05606019,-0.17775655458484801,0.037037037037037035,0.9916666666666667,33.61772386209632,0.7084872238060669,0.9285714285714286,5.119402985074627,0.004354612381029854,0.5930029154518951,0.0004999818099046544,19.941176470588236,0.42857142857142855,0
0xd9354b7e4da827ffa88ba5dd16191cd7a7abef206458415dc255af66b4833f9c,1,0x992c4b885735210207903fa96f23cac084005ec9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 14:15:47.000000 UTC,330844,52040437549,10311041,212090,0.0,212,2,590,1783140,19129573,0.09321378997847991,281,277,277,1.0,97,993,6708250,107,0xd9354b7e4da827ffa88ba5dd16191cd7a7abef206458415dc255af66b4833f9c,49,14,28,1588775,280,1994599,87,9,9,5,2,5,-0.07882288947307473,0.31070946383709824,0.4490101164396771,0.14415229692351042,-0.18408655873541296,-0.18181770235804762,0.0400703665494524,0.20641907285072897,-0.18042863057381625,-0.3026907058563104,0.09294442584525198,0.772408098676383,0.131496481314747,0.15739109729906728,-0.25209531237829735,1.7584492800268525,1.7713316613192656,0.2658490771940016,0.033910278151990686,0.022205625898094862,0.1522099580584419,0.31648769677992666,-0.3379971825483936,0.18876819301779535,0.8263335936181264,-0.25433993556451134,-0.05606019,-0.18186556625373515,0.03571428571428571,1.0,12.040454438167771,0.8939837561415823,0.09758551307847083,3.1839080459770117,4.129243225991395e-05,0.17689530685920576,2.5614790251721772e-06,3.5,0.0498220640569395,0
0x86cde289e17942fe3efd359a454d9f5c8690be4291a803057ebee7e40f1b5e69,1,0x9d57db3bd6fda949fa768ae87dfc0e2b5b25936c,0x2c2c82e7caf5f14e4995c366d9db8cdfdf7677e3,2024-02-12 13:09:23.000000 UTC,344089,24584407433,1612440,205593,0.0,43,2,862,92854,111649,0.8316599342582558,102,47,47,1.0,17,77,550091,1,0x86cde289e17942fe3efd359a454d9f5c8690be4291a803057ebee7e40f1b5e69,30,16,27,4092,101,722041,15,9,9,4,2,5,-0.07882288947307473,-0.6414492019084338,-0.6233860506425191,-0.44045192504641034,-0.18542522932606692,-0.18245530499122628,-0.5483344285966923,-1.0552093491164778,-0.18048129872316276,-0.27562003502893395,0.009958331340562785,-0.7238646983704405,-0.4524393681317715,-0.4625076841225166,-0.46977853527097696,-0.5161503631303065,-0.5247030382986787,0.2658490771940016,0.033910278151990686,-0.16131194350764713,0.1522099580584419,0.31648769677992666,-0.3079476308732604,-0.6406072265984117,-0.782507291465214,-0.27938291519869907,-0.05606019,-0.1823341377598363,0.037037037037037035,1.0,27.284701857282503,0.12859916736145544,0.21794871794871795,3.1333333333333333,8.544025363030184e-05,0.6382978723404256,0.00026869922704189024,1.875,0.1568627450980392,0
0x2f856c20fce03ae394fa7d1a06837c89d0dce682e017bd5915b92f18f6b952ed,1,0x3dcca45cfee3aa533661844b63213621ab7b3356,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 14:19:23.000000 UTC,301029,55006612516,6415131,190604,0.0,99,2,566,7624064,72839697,0.10466907900509251,1348,106,106,1.0,17,129,924487,27,0x2f856c20fce03ae394fa7d1a06837c89d0dce682e017bd5915b92f18f6b952ed,29,10,25,3836003,1347,9004031,24,7,7,4,3,4,-0.07882288947307473,3.600973006551796,3.4776546262773165,3.6289160111240992,-0.1850818312180296,-0.18229174605488915,-0.5483344285966923,-0.7457533210867855,-0.1804840707310231,-0.35683204751106345,-0.15601385766881562,2.8942622014603088,3.6122760978479045,3.571882503786988,-0.44256813240939197,-0.38702461919562064,-0.38511161050375503,-0.6973722169871642,-0.26224935636321284,-0.16131194350764713,1.8818685723589166,-0.43348314867013704,-0.4056398690862644,0.2783686413534456,0.10576952905130278,-0.3371586919782651,-0.05606019,-0.18217887146195666,0.04,1.0,18.988435879742536,0.8467388832025475,0.13076923076923078,4.416666666666667,0.0001146580593798946,0.27358490566037735,3.9813455017529794e-07,2.9,0.00741839762611276,0
