transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x5533bc923e371d7ecc93669a05bf7c8e7517458013b2563cd98ff718a8f31bfc,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:36:47.000000 UTC,810217,33174718378,9956632,432116,0.0,71,2,56,140,140,1.0,2,74,75,0.9866666666666667,6,126,0x5533bc923e371d7ecc93669a05bf7c8e7517458013b2563cd98ff718a8f31bfc,3,1,42,82,1,5132,24,5,34760,10,21.0,4.0,1,6,0.9060647528347676,-0.3602481341726253,-0.3419612689475062,-0.38235768860811115,-0.11673084465036004,-0.10376592747394062,-0.6357968354596938,1.530898158585473,-0.09381403955771327,-0.2396548194727295,0.5993682072768174,-0.38552506729971037,-0.3820121379093954,-0.38932873276706453,-0.4096598858998696,-0.9275655598212375,-0.9602431011457159,0.5873822982579986,1.7417169096557303,0.3474495330087648,-0.33494531740415423,1.2288761958180454,1.0092696816197733,-0.5234263087243369,0.4245225350632798,0.9197682745596925,-0.13834733,-0.1033816162009875,0.21428571428571427,1.0,1.7073170731707317,0.027274498344048315,1.0,3.125,0.002128822530997382,0.04,0.02142857142857143,3.0,0.5,0
0x570e92b600152d6dfe0c7c56e7cb9e4b858049f894e5623f319d57dc1b5be8c0,1,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:13:47.000000 UTC,46619,45405980672,9687248,46619,0.0,4810,2,196,65,84,0.7738095238095238,2,4791,4984,0.9612760834670947,628,84,0x570e92b600152d6dfe0c7c56e7cb9e4b858049f894e5623f319d57dc1b5be8c0,2,1,1,65,1,2057,723,1006,6753435,2,0.0,0.0,1,0,-0.9344285190104648,-0.36034574203288217,-0.34196855654097397,-0.38235768860811115,-0.034002680636147156,-0.06282561507915582,2.1186588640759214,0.596046622474656,-0.0938223792790632,-0.2396548194727295,-0.8936896740211553,-0.38555861456327656,-0.3820121379093954,-0.39129791365757816,0.806686002988893,1.1380266391847902,1.1612297061416565,-1.193056778814689,-1.1007799205453712,-1.1936430792225161,-0.33494531740415423,-1.1974849180886586,-0.9938586179477898,-0.16358919949363626,0.37425244262657464,-0.9725431598024096,-0.13834733,-0.06385193295090016,1.0,1.0,1.2923076923076924,0.03158406219630709,0.6236345580933466,6.893499308437068,0.000709416658423949,0.0004012841091492777,0.023809523809523808,2.0,0.5,0
0xdafb1aa1278f3ef74b62643ad7bbb86b287c7968b19f1741070c44d5ebbaaaac,2,0x26ce7c1976c5eec83ea6ac22d83cb341b08850af,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 00:48:47.000000 UTC,167996,49707785525,539690,145747,0.0,140012,2,296,182312,388939,0.46874188497425046,928,70419,140085,0.5026876539244031,960,3,0xdafb1aa1278f3ef74b62643ad7bbb86b287c7968b19f1741070c44d5ebbaaaac,133476,916,10,21,936,6296146,31,979,6575500,7,3.0,2.0,1,3,-0.7043668600298106,-0.12316254592315319,-0.29136467872141164,3.6481987675512246,1.1170009123095308,1.0638961500151243,3.5888828065933236,-1.2068813400247769,1.0193135881807665,5.171108630478586,-0.5659452610533077,-0.38564544277485957,3.6585217301666066,3.639336161786975,-0.39747902578224253,1.0823113650857266,1.1050453745636775,-0.08028235564425927,-0.6947089448023567,-0.4230967731068756,-0.33494531740415423,0.015695638864693325,-0.6754532480848356,-0.03703243163350624,-1.3327850437502013,-0.4859478092148656,-0.13834733,1.0639160001105703,0.2,0.9903948772678762,18520.904761904763,0.028956121894866814,0.9795918367346939,4518.870967741936,0.010709298044361944,0.9528215012313952,0.3431797788342131,145.71615720524017,0.9870689655172413,0
0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:46:11.000000 UTC,456375,31231802362,6405864,326478,0.0,321,2,45,1350846,14825834,0.09111433461348616,220,321,322,0.9968944099378882,66,55,0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,14,4,41,1193797,219,1559463,53,116,828117,13,10.0,7.0,1,4,0.2158797758928055,1.3976121657751794,1.5873892801420473,0.566520613165901,-0.11239888439776081,-0.10170598509025518,-0.37009371331799457,-0.04944610483995577,-0.0937223026228641,-0.22191461144010224,0.562952161391501,1.9701144461057762,0.5600588602088596,0.6060400160891731,-0.35919632255541456,-0.6985138774139756,-0.709734585408448,1.2550469521602563,0.2527899985980105,1.5032689921822253,-0.33494531740415423,0.420089157849144,0.08104445869411649,-0.5805858451540665,-0.23809081829584539,0.40121691020888367,-0.13834733,-0.10129627735048702,0.14634146341463414,1.0,12.419057846518294,0.8662245489475872,0.5641025641025641,6.0754716981132075,0.0003876259180454959,0.043478260869565216,9.442976361397274e-07,3.5,0.01818181818181818,0
0xbe2d56c5c2f0b672b4311179fc80f281afe1490a7dc1e14b492fc8a415654c47,6,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:49:11.000000 UTC,644468,46800811358,5618450,375661,0.0,1833,2,294,1347312,14792295,0.09108201262887199,220,1966,1999,0.9834917458729364,496,17,0xbe2d56c5c2f0b672b4311179fc80f281afe1490a7dc1e14b492fc8a415654c47,77,36,42,1190542,219,1555905,525,1298,8647427,13,10.0,7.0,1,4,0.2158797758928055,1.3930128833998767,1.5830246623328632,0.566520613165901,-0.08354837988146228,-0.08772006048523294,1.534111995364183,-0.8952641613211713,-0.09319690017781886,-0.03268572575874475,0.5993682072768174,1.9636911318170769,0.5600588602088596,0.6037615297124422,0.46214167394744093,1.7405770109228123,1.7592721066476829,1.2550469521602563,0.2527899985980105,1.5032689921822253,-0.33494531740415423,0.420089157849144,0.5744643095195006,-0.12255403649474234,-0.3850311509286511,0.6426443487524554,-0.13834733,-0.08868414798266003,0.14285714285714285,1.0,12.42484095479202,0.8659340602838475,0.38183217859892227,3.8076190476190477,0.00022735083772885997,0.03851925962981491,5.205412682751392e-06,2.138888888888889,0.16363636363636364,0
0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,4,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 12:35:11.000000 UTC,322472,41833900870,1621665,200760,0.0,13534,0,57,17400,50820,0.34238488783943327,9,13070,13747,0.9507528915399723,681,34,0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,22,4,22,6455,9,61260,1981,880,5936368,9,11.0,4.0,2,8,-0.24424354206850257,-0.3377853119321828,-0.3353659968592075,-0.3518891192850924,0.11119691017870731,0.010256470379287693,2.3533632886344225,-0.5168718728953643,-0.0936555848520647,-0.22191461144010224,-0.1289527104295108,-0.37294879019928595,-0.3474407251344136,-0.35338525796291864,2.9957605784138766,0.8780220267224929,0.9032345773057073,0.36482741362391263,0.38814699051234863,0.3474495330087648,2.381833368207318,2.037663233786947,-0.27022006622212924,-0.26867785175184067,-1.130876306541592,-0.21590231226271725,-0.13834733,0.008918051576165037,0.18181818181818182,0.9,7.872966692486445,0.28403062307177485,0.7729852440408627,6.939424533064109,0.0022016825436558946,0.0016003491670910017,0.0004329004329004329,5.5,0.4444444444444444,0
0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,11,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:34:35.000000 UTC,1116549,36589062391,7342271,598998,0.0,28,2,88,133,133,1.0,2,37,39,0.9487179487179487,6,119,0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,2,1,72,78,1,4527,8,8,56481,13,23.0,6.0,1,6,1.3661880707960756,-0.3602572442395826,-0.3419621798966897,-0.38235768860811115,-0.11737976177321904,-0.10406616199140084,-0.6357968354596938,1.3750895692336702,-0.0938223792790632,-0.2396548194727295,1.6918495838363095,-0.38553296077349064,-0.3820121379093954,-0.3897161651048729,-0.43750185188301727,-0.9213749738102304,-0.9533845299472148,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180454,1.8128630622508526,-0.4229781579100291,-0.0633467115620463,1.7389516061789172,-0.13834733,-0.10374029448327358,0.1527777777777778,1.0,1.705128205128205,0.02937279151943463,0.6666666666666666,4.875,0.0006550759534010835,0.05128205128205128,0.015037593984962405,2.0,0.5,0
0xfcfda149b3ee757640dca14044919d2212646aac37fd0e4f4e331f40db22f9b9,9,0x0bdac3cbb73c0510d477952ffffd6b5fee74a0a6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:01:11.000000 UTC,801680,48157359900,5510291,423508,0.0,325,2,280,51,51,1.0,2,395,395,1.0,94,41,0xfcfda149b3ee757640dca14044919d2212646aac37fd0e4f4e331f40db22f9b9,1,1,44,28,1,1680,78,2133,13717263,12,10.0,6.0,1,2,0.9060647528347676,-0.3603639621667968,-0.341972851015696,-0.38235768860811115,-0.11110105015204283,-0.1010971762076275,-0.24609892298520164,-0.3610632835435615,-0.09383071900041312,-0.2396548194727295,0.6722002990474502,-0.3856316291957441,-0.3820121379093954,-0.39153933843667527,-0.31569325070674636,3.463623450653115,3.360111440505413,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.33494531740415423,-0.38869788011975737,0.9868747744914044,-0.08264511342930736,-0.4052148401153199,0.8775136867756397,-0.13834733,-0.10126291192887901,0.20454545454545456,1.0,1.8214285714285714,0.030339083878643664,0.044048734770384255,5.064102564102564,2.8795829838953306e-05,0.002531645569620253,0.0196078431372549,1.0,0.5,0
0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,11,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:15:11.000000 UTC,1156713,52536979993,5930496,620382,0.0,121,2,5,163,163,1.0,2,149,154,0.9675324675324676,43,149,0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,6,1,73,89,1,5913,58,676,4631653,13,23.0,6.0,1,6,1.3661880707960756,-0.36021820109547986,-0.34195827582876054,-0.38235768860811115,-0.11541547210402425,-0.10310707950506956,-0.47194657680564595,2.0428406664556826,-0.09378902039366349,-0.2396548194727295,1.728265629721626,-0.38551125372059486,-0.3820121379093954,-0.38882859284007554,-0.3504957081856809,0.4570621779740118,0.4912608780629334,1.2550469521602563,2.0124308934844066,1.1179958391244051,-0.33494531740415423,1.2288761958180454,1.918224319121394,0.04620093662775739,-0.3267998481619534,1.8439204845681114,-0.13834733,-0.10296454843088741,0.1506849315068493,1.0,1.8314606741573034,0.027561717957389247,0.06351550960118169,2.6551724137931036,3.2169933246308984e-05,0.03896103896103896,0.03680981595092025,6.0,0.5,0
0xd0d32dd81a9b9d575cc8ddd5d7b01c6bc969a99f9c6f7d6490edbe5583c7ae2c,4,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:39:47.000000 UTC,202690,49614248786,9092609,166386,0.0,192,2,308,1347265,14791844,0.09108161227227653,220,197,197,1.0,58,12,0xd0d32dd81a9b9d575cc8ddd5d7b01c6bc969a99f9c6f7d6490edbe5583c7ae2c,118,41,12,1190505,219,1555858,43,601,4147706,6,7.0,2.0,1,4,-0.24424354206850257,1.3929517158074491,1.5829659711783284,0.566520613165901,-0.11457363367436933,-0.10274846605365874,-0.40552079627022114,-1.0065560108581733,-0.09285497160247194,-0.003118712371032642,-0.49311316928267485,1.9636181171846092,0.5600588602088596,0.6037314316630588,-0.3765975512948818,0.3022975276988349,0.3384509265965651,-0.30283724027834524,-0.153280977145004,-0.4230967731068756,-0.33494531740415423,0.420089157849144,-0.5844413108807086,-0.03978423181239189,0.26328609905579875,-0.38463595544220475,-0.13834733,-0.10237231219734527,0.3333333333333333,1.0,12.424848278671655,0.8659300103672634,0.09634551495016612,4.5813953488372094,4.74961225563908e-05,0.5989847715736041,7.977369150188441e-06,2.8780487804878048,0.18636363636363637,0
