transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6355f67ba1eac2d34d0d00800a32cde7619d6a5b78c9a533ab2ce0855c9c492f,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-09 20:18:35.000000 UTC,67684,18824195992,9126001,51427,0.0,755,2,261,35,35,1.0,26,788,795,0.9911949685534591,145,1684,10776530,35,0x6355f67ba1eac2d34d0d00800a32cde7619d6a5b78c9a533ab2ce0855c9c492f,1,1,2,35,80,570845,146,3,1,1,1,1,-0.8164352929992108,-0.058765345401648746,-0.05845111799667433,-0.21346251315604664,-0.09139550434358147,-0.09922110420705231,-0.16156852449414807,-0.6414541949921341,-0.05524439760415452,-0.08022184248982295,-0.5284188474122419,-0.18043423105447645,0.04295838817017044,0.05355967501131111,-0.17221491826200291,1.6721118403411264,1.6724165839677971,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,-0.7366019952150882,-0.32168699818690416,-0.5188500967844499,-0.0,-0.10172308678494064,0.5,0.32098765432098764,1.0,6.131250810201e-05,0.08605341246290801,5.445205479452055,7.31218608288697e-05,0.0012578616352201257,0.02857142857142857,1.0,0.038461538461538464,0
0x3e0350e5d06879260285dd81157b4a5be139e2013da4b862bc5f8931753d5ceb,4,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-17 09:36:11.000000 UTC,404731,23809918050,9065045,278967,7e+19,105,2,597,17,17,1.0,12,107,108,0.9907407407407407,30,809,5285004,16,0x3e0350e5d06879260285dd81157b4a5be139e2013da4b862bc5f8931753d5ceb,1,1,46,13,30,212396,39,20,12,9,1,2,0.787049976033286,-0.06067370090232716,-0.06020739599277947,-0.5388538412512208,-0.2908248827523449,-0.2868043227124165,-0.7824213100174385,-0.9663224931291913,-0.05524439760415452,-0.08022184248982295,-0.22457134052709476,-0.9419819006646751,-0.8795366736844779,-0.9083843638194855,-0.6234034680315255,0.14185075269200217,0.15162370298440764,-0.24590705371119614,0.24856848448421423,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3457315413117054,-0.44627653843758064,-0.33205879042002795,-0.28815890143174155,0.0,-0.28047174839859296,0.08695652173913043,0.3870967741935484,1.3076923076923077,8.003879527488618e-05,0.037037037037037035,2.769230769230769,2.024596003220432e-05,0.009259259259259259,0.058823529411764705,1.0,0.08333333333333333,0
0x1d8b2991a291c939dec4121c609a69743573163544490c3ce55c74083def01f4,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-20 16:23:47.000000 UTC,79738,90458630648,5901316,52339,0.0,610,2,199,20,20,1.0,15,634,649,0.9768875192604006,99,534,3549736,15,0x1d8b2991a291c939dec4121c609a69743573163544490c3ce55c74083def01f4,9,7,4,12,140,996209,129,5,1,3,1,2,-0.8164352929992108,-0.06035564165221409,-0.059914682993428614,-0.4691271280879692,-0.1364940715608349,-0.13908595122565956,-0.40990963870346425,-0.9834208246100891,-0.05200795186085439,0.07702854584702419,-0.5146075970992806,-0.9765977038287751,1.1499524623957484,1.1950787310924356,-0.24389908037491773,-0.3390884462834369,-0.328931833126736,-1.078658381190071,-1.8401403584631604,-1.328528317352864,-0.7332217170085037,-1.0673320329088596,-0.5296642832728898,3.434769717961491,-0.8703739664471362,-0.5179254665209285,-0.0,-0.1415977882218323,0.25,0.10638297872340426,1.6666666666666667,2.0076088374941028e-05,0.18504672897196262,5.0310077519379846,0.000178604781142941,0.01386748844375963,0.45,1.2857142857142858,0.4666666666666667,0
0x26bcc3da69ed1d3caef1c1902c18e967337d366f0104e6312e2f4c36b7365264,7,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-18 02:59:59.000000 UTC,498661,16057071280,16677095,341594,0.0,32,2,426,71,71,1.0,31,46,46,1.0,17,46,326883,70,0x26bcc3da69ed1d3caef1c1902c18e967337d366f0104e6312e2f4c36b7365264,4,4,75,45,59,416645,21,21,12,9,2,4,2.3905352450657826,-0.054948634400291914,-0.05493856200446405,-0.0972513245506273,-0.30868860093580247,-0.3037332303504552,-0.852604668380941,-0.043012593160712966,-0.05403073045041697,-0.0015966483213993832,-0.024308210989156916,0.16572380058652295,-0.34448953780878183,-0.36025587695761285,-0.6993043455628469,-1.192536915738034,-1.2214509432713405,-0.1903902985459378,0.24856848448421423,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2925710041542465,-0.8977354753060334,0.9631476054745475,-0.2246645817896827,-0.0,-0.30054659808751083,0.09333333333333334,0.5166666666666667,1.5777777777777777,0.00017040845225923206,0.3617021276595745,2.1904761904761907,0.00014072270285483537,0.08695652173913043,0.056338028169014086,1.0,0.12903225806451613,0
0x9240cfd66645663480bbf483448385b84a3eedbdb47df05a9d10aad696519a68,1,0xf116569b3f888d639372a5485685a6d8ee28a593,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-10 20:32:35.000000 UTC,242660,26208503932,6825585,184219,0.0,1022,2,252,35,35,1.0,29,1043,1062,0.9821092278719398,251,728,4794023,32,0x9240cfd66645663480bbf483448385b84a3eedbdb47df05a9d10aad696519a68,1,1,12,27,56,398871,385,10,3,5,1,3,-0.8164352929992108,-0.058765345401648746,-0.05845111799667433,-0.14373579999279504,-0.016719305379947584,-0.02631758260453086,0.41069578216210223,-0.6927491894348273,-0.05524439760415452,-0.08022184248982295,-0.4593625958474357,-0.45736065636727596,-0.39983924152006073,-0.4079546942124485,0.8355800667372109,0.00019229772105467438,0.01565413651087995,-0.8010746053637794,-1.4603751142909105,-0.8305614236862099,-0.7332217170085037,-0.7347790430256825,-0.4374570967002557,-0.30660358159989504,-0.7131076426149118,-0.3842190639406561,-0.0,-0.028298636552871164,0.08333333333333333,0.5087719298245614,1.2962962962962963,8.774744780280391e-05,0.3443072702331962,2.7584415584415583,0.00021756253201903037,0.0009416195856873823,0.02857142857142857,1.0,0.034482758620689655,0
0xbad76c3a8495d9f297ee631ac43d6a839e44616ed12324f6ab04814daf46f9ed,2,0xa8811e18a7e675c2c8730c35543643b662dce9c1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 08:41:59.000000 UTC,401995,26372331592,7635159,281727,2e+18,657,2,558,35,35,1.0,16,721,735,0.9809523809523809,191,636,4164315,34,0xbad76c3a8495d9f297ee631ac43d6a839e44616ed12324f6ab04814daf46f9ed,1,1,34,25,36,254789,128,20,11,9,1,2,-0.2819402033217119,-0.058765345401648746,-0.05845111799667433,-0.44588489036688533,-0.11101630956147744,-0.11560391805031557,0.08677258971516809,-0.6585525264730319,-0.05524439760415452,-0.08022184248982295,-0.3074388424048622,-0.5265922626954759,-0.7688372662619201,-0.7946172905729317,-0.24811579579332446,-0.16070372520891038,-0.1587337191595272,-0.24590705371119614,0.05868586239808927,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.34728000537710313,-0.2970636714988153,-0.5753569154454956,-0.2853606782658214,-0.0,-0.12867288499746055,0.058823529411764705,0.43243243243243246,1.4,0.00013736802857254994,0.29984301412872844,5.7421875,0.00017313767735205494,0.0013605442176870747,0.02857142857142857,1.0,0.0625,0
0x97ff2078e89d9c2b6074034b916bc324bc280fc971776ee1417162ead20eae92,7,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-22 10:50:59.000000 UTC,521508,13966991687,14941555,354368,0.0,126,2,405,75,75,1.0,34,128,128,1.0,44,141,1006267,74,0x97ff2078e89d9c2b6074034b916bc324bc280fc971776ee1417162ead20eae92,4,3,75,46,63,447462,37,21,12,9,2,4,2.3905352450657826,-0.05452455540014115,-0.054548278005329576,-0.02752461138737568,-0.28467507813181037,-0.2813433847646621,-0.7068392317798206,0.025380732762878024,-0.05403073045041697,-0.02780504637754057,-0.024308210989156916,0.2003396037506229,-0.27068993286041,-0.277554490024887,-0.6318368988683389,-1.0263942833647006,-1.033306090519297,-0.1903902985459378,0.24856848448421423,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.27964053686545204,-1.0194436863695455,0.6678418063362245,-0.21171367500654348,-0.0,-0.27469679163876726,0.09333333333333334,0.53125,1.6304347826086956,0.0001676116237543663,0.30985915492957744,3.4594594594594597,0.00012720269351703523,0.03125,0.05333333333333334,1.3333333333333333,0.08823529411764706,0
0x76d5269d8f4675d339a4c71c408da2188135da0c023b4139f4242e40c8b7aafa,2,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 11:17:35.000000 UTC,364527,19423859069,7392695,253800,6.1e+17,119,2,527,43,43,1.0,19,121,121,1.0,42,117,835676,42,0x76d5269d8f4675d339a4c71c408da2188135da0c023b4139f4242e40c8b7aafa,3,2,34,30,39,276871,35,20,11,9,1,2,-0.2819402033217119,-0.05791718740134723,-0.05767054999840538,-0.3761581772036337,-0.2867250130053219,-0.28325471304637617,-0.7176366715280517,-0.5217658746258499,-0.05443528616832948,-0.054013444433681765,-0.3074388424048622,-0.35351324687497615,-0.7134875625506412,-0.7353574006988864,-0.6402703297051524,-1.0683671589116481,-1.0805486198927057,-0.24590705371119614,0.05868586239808927,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.36848536049491076,-0.701682788986318,-0.6166126775035722,-0.3136744385392462,-0.0,-0.27662177722537584,0.058823529411764705,0.475,1.4333333333333333,0.00015530642318472074,0.3559322033898305,3.4571428571428573,0.00014479278477210692,0.024793388429752067,0.06976744186046512,1.5,0.10526315789473684,0
0x205fffe2e4df9dc84b4385d3c39d6b4fb5fe1613b6a8b1f0682acb8887f20261,9,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-08 03:09:59.000000 UTC,643750,20735248839,11601189,453201,0.0,4189,2,12,191,191,1.0,82,4336,4580,0.9467248908296944,839,1962,12476164,190,0x205fffe2e4df9dc84b4385d3c39d6b4fb5fe1613b6a8b1f0682acb8887f20261,2,2,87,99,141,997646,959,21,13,9,2,4,3.4595254244207805,-0.04222626439576914,-0.043230042030429794,1.0881027992246501,0.9476286286876854,0.934261402405471,3.585143068142057,2.0087871845470167,-0.054839841886242,-0.054013444433681765,0.05855929088861048,2.03497717144792,1.1684023636328413,1.198935105594247,3.2559747169026867,2.158297648759934,2.143103836923956,-0.1903902985459378,0.4384511065703392,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2104565660020208,-0.6253187579473859,0.09947147142923107,-0.11151193944227246,-0.0,0.8426198424170317,0.10344827586206896,0.5774647887323944,1.9292929292929293,0.00019145048298646716,0.4274070300560367,4.775808133472367,0.0003475426944097004,0.0004366812227074236,0.010471204188481676,1.0,0.024390243902439025,0
0x7fc5f06df1bb52011548e9bb013506befb2f2a38bcc89862042fd89c2a0e18be,3,0x725ec06e2089ab2b97aed89d96617e23dac33c7d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 02:51:11.000000 UTC,381160,49908811364,952763,282547,0.0,44,2,548,57,57,1.0,17,55,55,1.0,25,189,1321941,55,0x7fc5f06df1bb52011548e9bb013506befb2f2a38bcc89862042fd89c2a0e18be,2,2,37,22,46,327105,22,20,12,8,2,8,0.25255488635578704,-0.05643291090081957,-0.05630455600143471,-0.4226426526458015,-0.3060529703841448,-0.3012758082739657,-0.8094149093880164,-0.29948756537417914,-0.054839841886242,-0.054013444433681765,-0.28672196693542035,-0.6304396721877757,-0.5843382538909904,-0.6005479944887248,-0.6950876301444402,-0.9424485322708058,-0.9458850764129174,-0.24590705371119614,0.24856848448421423,-0.08361108318622884,0.4305948290922581,0.9279859063902028,-0.3590717629803785,1.0734979364785036,-1.712380718376418,-0.2845293221078306,-0.0,-0.29724662279618186,0.08108108108108109,0.3617021276595745,2.590909090909091,0.0001742554401325564,0.13157894736842105,2.5,4.160545621517434e-05,0.03636363636363636,0.03508771929824561,1.0,0.11764705882352941,0
