transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,5,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-03 09:21:11.000000 UTC,2767194,23663288687,2715176,1578641,7.3e+19,31,2,30,29,29,1.0,14,33,33,1.0,17,447,2942273,23,0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,1,1,476,8,85,608337,12,44,17,20,2,3,-0.27493636468733507,-0.2544099109496092,-0.2580935492358729,-0.1708094009216475,-0.9646208084006649,-0.9956192858984935,-0.8188377376495143,1.7597023543773882,-0.36829122145703985,-0.41034076855832435,-0.28298686150891694,1.3268528822176908,-0.18544683591112412,-0.163309855354898,-0.8313100815817742,-0.3979664044199651,-0.38922088316574116,0.038507895641175,0.08447995027101683,0.08999070671918828,0.33968311024337877,0.3755885306946829,-0.30115923993129406,0.7871134577287103,-1.0549115926619275,-0.2171389972016626,0.0,-0.9757925698313338,0.01050420168067227,0.16279069767441862,3.625,4.767086718238874e-05,0.03794642857142857,2.75,1.1215814706584092e-05,0.030303030303030304,0.034482758620689655,1.0,0.07142857142857142,0
0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54545,30000000000,1634142,54176,0.0,175,0,84,1,4,0.25,1,144,182,0.7912087912087912,13,34,245415,3,0xc3dbcf8284488b1a5f475395b553678fe120569c3e4f1b449e185cab9b73306c,4,1,2,1,0,0,32,3,1,1,1,1,-1.2413793435882703,-0.40494246938372336,-0.3850391552033138,-0.4764825535203553,-0.7734976416644068,-0.7443300958069403,-0.8429640210041863,-0.681989907677361,-0.35161749920200297,-0.41034076855832435,-1.5143693870871293,-0.788470168228837,-0.5650148822888609,-0.5775678061867344,-0.6040548511100873,-1.0136269089069094,-1.021236451256424,-2.141772481375825,-2.176983333906973,-2.1302277739795916,-0.7548513560963975,-1.1096933861433818,-0.8613933241787395,2.0328909886907143,-1.266111770169443,-1.6134677381418587,-0.0,-0.7306901294823293,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005867588095315708,0.02197802197802198,1.0,4.0,1.0,0
0xf2b39b8e650fddd5096b4980e686af2168731491858b392609e610519ca10534,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 11:33:35.000000 UTC,4536370,15214626857,13645944,2557975,0.0,251,2,53,2,2,1.0,1,211,256,0.82421875,24,63,453319,1,0xf2b39b8e650fddd5096b4980e686af2168731491858b392609e610519ca10534,2,1,778,1,0,1119,45,61,21,27,1,2,0.4498958694883663,-0.39956630658250497,-0.3951948036807091,-0.4764825535203553,-0.658135009490269,-0.6195287530769071,-0.7766167417788383,-0.9261591338828359,-0.3627333140386942,-0.41034076855832435,0.5015648741970327,-0.788470168228837,-0.5650148822888609,-0.5768058031407569,-0.4563389513034908,-0.9703965102867608,-0.9725136172516952,0.9425265885506627,0.6498457713155144,0.9079659364503178,-0.7548513560963975,-0.3670524277243495,0.06422260498581779,-0.8738669080514985,1.080618040905077,0.6798787835803993,-0.0,-0.6013305081870213,0.010282776349614395,1.0,2.0,0.0017857142857142857,0.375,5.688888888888889,0.0004654548663195976,0.0078125,1.0,2.0,1.0,0
0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54943,30000000000,1742956,54572,0.0,177,0,87,1,4,0.25,1,144,182,0.7912087912087912,13,34,245415,2,0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,4,1,2,1,0,0,32,3,1,1,1,1,-1.2413793435882703,-0.40494246938372336,-0.3850391552033138,-0.4764825535203553,-0.7734976416644068,-0.7443300958069403,-0.8429640210041863,-0.8040745207800984,-0.35161749920200297,-0.41034076855832435,-1.5143693870871293,-0.788470168228837,-0.5650148822888609,-0.5775678061867344,-0.6040548511100873,-1.0136269089069094,-1.021236451256424,-2.141772481375825,-2.176983333906973,-2.1302277739795916,-0.7548513560963975,-1.1096933861433818,-0.8613111266052493,2.0328909886907143,-1.244852923440013,-1.6131050232343913,-0.0,-0.7272859289219263,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005867588095315708,0.02197802197802198,1.0,4.0,1.0,0
0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 13:59:47.000000 UTC,56392,15175361340,8818517,37491,0.0,902,2,70,4,7,0.5714285714285714,3,915,923,0.991332611050921,268,1342,8611017,7,0xd0491a0557ece35bfdb31ec81b97801169fb0108b2e6c6643f946c35d112105a,1,1,2,2,5,36923,132,3,1,1,1,1,-1.2413793435882703,-0.38881398098006825,-0.3698056824872209,-0.4294559146590156,0.5540335435036564,0.5053698361248778,0.6950865428561536,-0.19365145526641114,-0.36829122145703985,-0.41034076855832435,-1.5143693870871293,-0.4862811610221902,-0.542687350148994,-0.5524244295409544,0.5322213012483472,0.9362131392018632,0.9392637680545495,-2.141772481375825,-2.176983333906973,-2.1302277739795916,-0.7548513560963975,-1.1096933861433818,-0.8610118696103066,-0.8815863853014488,0.13749003632374626,-1.6287503094324998,-0.0,0.5067367742241033,0.5,0.5,3.5,0.00010833062506770663,0.19955323901712585,6.992424242424242,0.00010625921348672132,0.0010834236186348862,0.14285714285714285,1.0,0.3333333333333333,0
0x60ae5d19a6a3f369bc60d3d34a8303ce280b554af1e8aadefe61ec93c06a68e3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xddf5f7543b0d388aaf8ca301d82545b8df5a9dba,2022-11-18 04:42:35.000000 UTC,38898,20000000000,807201,38760,0.0,214,0,61,2,2,1.0,2,180,218,0.8256880733944955,19,42,301029,2,0x60ae5d19a6a3f369bc60d3d34a8303ce280b554af1e8aadefe61ec93c06a68e3,2,2,2,1,2,11310,38,3,1,1,1,1,-1.2413793435882703,-0.39956630658250497,-0.3951948036807091,-0.4529692340896855,-0.7115117497499447,-0.6836159290734106,-0.8067745959721783,-0.8040745207800984,-0.3627333140386942,-0.38528838479371086,-1.5143693870871293,-0.788470168228837,-0.5560838694329141,-0.5698660595826185,-0.5358782819685812,-1.001701281701351,-1.0082031681529773,-2.141772481375825,-2.176983333906973,-2.1302277739795916,-0.7548513560963975,-1.1096933861433818,-0.8646248453656752,0.06692241378302537,-1.427670135575381,-1.6275879730244793,-0.0,-0.6643082185544739,0.5,0.6666666666666666,2.0,0.00017681902572716824,0.4418604651162791,5.7368421052631575,0.0005979470484669302,0.009174311926605505,1.0,1.0,1.0,0
0xdd4cb2b0cef6b142fc1c91e498683d17796d0c223d9f423339538e2ce43bdef2,11,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2023-02-10 03:20:23.000000 UTC,5825547,24474667942,7906796,3394690,0.0,1042,2,27,5,8,0.625,4,1055,1066,0.9896810506566605,304,1429,9230759,4,0xdd4cb2b0cef6b142fc1c91e498683d17796d0c223d9f423339538e2ce43bdef2,1,1,1191,2,63,449879,148,65,29,27,1,2,1.1747281036640678,-0.3834378181788499,-0.3647278582485233,-0.4059425952283458,0.7950897898376756,0.7465399984275095,0.9122230930482016,-0.5599052945746236,-0.36829122145703985,-0.41034076855832435,1.5744783405763612,-0.4862811610221902,-0.28368797732653833,-0.2712146620211227,0.7140254856256967,1.0659043350623092,1.084501890417557,1.1552368692352482,1.7805774134045094,0.9079659364503178,-0.7548513560963975,-0.3670524277243495,0.330471904481576,0.9466280694949115,-0.04063168513675338,1.446265156816765,-0.0,0.7450308134523022,0.009235936188077247,0.0625,4.0,1.1114074864408286e-05,0.2125874125874126,7.202702702702703,0.00011429178095844763,0.0009380863039399625,0.125,1.0,0.25,0
0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 12:19:23.000000 UTC,4709433,22396187726,11189632,2634816,0.0,253,2,51,4,4,1.0,1,213,258,0.8255813953488372,24,63,453546,3,0xed83577822f74889949f8939a3a1b7b2ccf88ed362481ca7dac74ecccfe998b8,4,1,879,1,0,1346,45,61,22,27,1,2,0.4498958694883663,-0.38881398098006825,-0.3850391552033138,-0.4764825535203553,-0.6546913488283544,-0.6161557438139332,-0.7766167417788383,-0.681989907677361,-0.35161749920200297,-0.41034076855832435,0.7639480705755126,-0.788470168228837,-0.5650148822888609,-0.576651223434379,-0.4563389513034908,-0.9703965102867608,-0.9724604192212625,0.9425265885506627,0.7911872265766388,0.9079659364503178,-0.7548513560963975,-0.3670524277243495,0.09996471217407388,0.538005390672577,0.6007316262189145,0.750261046723591,-0.0,-0.5979263076266185,0.009101251422070534,1.0,4.0,0.002969561989606533,0.375,5.733333333333333,0.00046963159275664924,0.015503875968992248,1.0,4.0,1.0,0
0x25567821ea31a8efd395654b7fafbab8511e777420803b99b08ca8500dcc3e95,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:41:59.000000 UTC,5290548,16726423923,6275136,4433757,0.0,8,2,3,3,3,1.0,1,6,9,0.6666666666666666,2,9,63893,2,0x25567821ea31a8efd395654b7fafbab8511e777420803b99b08ca8500dcc3e95,3,1,1516,1,0,37,2,51,17,25,5,4,3.349224806191172,-0.39419014378128664,-0.39011697944201146,-0.4764825535203553,-1.0111102273365116,-1.03609539705418,-0.9093113002295342,-0.8040745207800984,-0.3571754066203486,-0.41034076855832435,2.4187807051605787,-0.788470168228837,-0.5650148822888609,-0.5775426103755628,-0.9449376968176176,-1.0508944939242788,-1.063776596103115,0.41075088683919936,0.08447995027101683,0.6742587279557093,3.623286509262708,1.1182294891137152,0.21998039789952314,-0.5766523557121339,-0.35940693330833096,2.3979951839820375,-0.0,-1.0149408762759664,0.013192612137203167,1.0,3.0,0.07894736842105263,0.2,4.5,9.3905531035778e-05,0.3333333333333333,1.0,3.0,1.0,0
0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-08-08 04:26:23.000000 UTC,3129805,20837355862,6870836,1730675,0.0,36,2,7,36,36,1.0,19,38,38,1.0,20,633,4262763,30,0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,3,3,573,10,271,1928827,13,46,18,21,2,2,-0.03332561996210128,-0.21677677134108064,-0.22254877956498947,-0.05324280376829837,-0.9560116567458785,-0.9871867627410588,-0.8007430251335103,2.6142946460965506,-0.3571754066203486,-0.3602360010290974,-0.030995078848396692,1.9312308966309844,0.6451373596919234,0.7359014066494378,-0.8199473200581898,-0.12069557189073599,-0.07976067520964339,0.14486303598346767,0.22582140553214122,0.20684431096649247,0.33968311024337877,-0.3670524277243495,-0.22627043510507053,0.2315439448536993,-0.24302581509999785,-0.07788395113625489,-0.0,-0.9672820684303266,0.010471204188481676,0.06985294117647059,3.6,1.866418363897662e-05,0.031545741324921134,2.923076923076923,8.914403893811621e-06,0.07894736842105263,0.08333333333333333,1.0,0.15789473684210525,0
0x5214db0cad0638f848f80d97c2957600d9a93db4b2f6ad9089af13dc834f2ce3,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-09 14:22:35.000000 UTC,28500000,24819433098,3589691,3375128,0.0,259,2,47,2,5,0.4,1,219,265,0.8264150943396227,24,63,454157,1,0x5214db0cad0638f848f80d97c2957600d9a93db4b2f6ad9089af13dc834f2ce3,5,1,1107,1,0,1956,45,65,18,27,1,2,1.1747281036640678,-0.39956630658250497,-0.37996133096461615,-0.4764825535203553,-0.6443603668426108,-0.6043502113935247,-0.7766167417788383,-0.9261591338828359,-0.34605959178365736,-0.41034076855832435,1.3562586524992097,-0.788470168228837,-0.5650148822888609,-0.5762358330339802,-0.4563389513034908,-0.9703965102867608,-0.9723172298089525,1.1552368692352482,0.22582140553214122,0.9079659364503178,-0.7548513560963975,-0.3670524277243495,5.013348831156108,1.0144078157368261,-0.884058758030468,1.428347406766569,-0.0,-0.58771370594541,0.00993676603432701,1.0,5.0,0.001021972406745018,0.375,5.888888888888889,0.00048221103668767256,0.018867924528301886,1.0,5.0,1.0,0
