transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:47:59.000000 UTC,147927,23186294321,4985104,91978,0.0,27,2,11,39,40,0.975,4,29,31,0.935483870967742,7,40,0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,10,4,3,26,3,22182,4,11,74825,4,1,2,1,2,-0.2332038116284691,1.2931779802036496,1.301703949888435,1.0827966733899514,-0.4560762083161168,-0.450070271972193,-0.4715086755057518,1.299472315250365,3.5230946530981027,4.0931190049161525,-0.6931844267716449,1.3912461913677117,1.0827966733899512,1.11792046766005,-0.4318418500786736,-0.6081268241296871,-0.6250839573718557,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6150436821921296,-0.1177400596339678,-0.6366392595093386,-0.7134513211827919,-0.33095878,-0.4368209173038548,0.3333333333333333,1.0,1.5384615384615383,0.0017581030518865,0.5833333333333334,7.75,0.0003875658193675,0.3225806451612903,0.25,2.5,1.0,0,0
0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:13:35.000000 UTC,4717236,19443149552,9256758,2803298,0.0,173,2,12,38,39,0.9743589743589745,4,180,180,1.0,26,39,0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,1,61,26,3,22012,22,323,2301349,4,59,2,1,2,-0.2332038116284691,1.219282095620584,1.2299451874910572,1.0827966733899514,-0.1242805470339158,-0.1419446033273816,-0.2605179822742566,1.2282293155107618,-0.5841400461095299,-0.4213504858001922,2.87106173925277,1.3912461913677117,1.0827966733899512,1.095993680659892,-0.2425297872093086,0.1462889576932249,0.1830172917109008,-0.4474419404704149,3.177335815197069,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.7041970522631336,-0.4638393713202345,0.186774126454932,1.0559725863238456,-0.33095878,-0.1035092525899277,0.0163934426229508,1.0,1.5,0.0017262526688774,0.0802469135802469,8.181818181818182,7.821496078388772e-05,0.0055555555555555,0.0256410256410256,1.0,0.25,0,0
0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,0x4e3c9647e992a4e5944cd9bafee40021169069fd,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 05:49:23.000000 UTC,469928,15456301123,5197694,284090,0.0,158,2,13,37,38,0.9736842105263158,4,162,167,0.9700598802395208,79,38,0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,1,5,25,3,21303,83,816,5574713,4,3,2,1,2,-0.2332038116284691,1.1453862110375184,1.1581864250936793,1.0827966733899514,-0.1638323477165623,-0.1688280509272644,0.3280350041083351,1.1569863157711584,-0.5841400461095299,-0.4213504858001922,-0.5702793865639065,1.2856888172123466,1.0827966733899512,1.0045460807592337,0.399027759181317,1.3383626129454549,1.3710617669119445,-0.4474419404704149,-0.473275708213597,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5220762694530635,-0.832472053791398,-0.5956599452385329,-0.5880778626021318,-0.33095878,-0.1377536017043723,0.2,1.0,1.52,0.0017367630491926,0.0966952264381885,2.0120481927710845,2.905978674421684e-05,0.0059880239520958,0.0263157894736842,1.0,0.25,0,0
0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,0x03416daeaa59883932193230319eeec68dbe8f91,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 02:37:35.000000 UTC,318198,13678000959,17497079,189318,0.0,3,2,14,36,37,0.972972972972973,4,5,5,1.0,2,37,0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,1,3,24,3,20360,3,11,75163,4,1,2,1,2,-0.2332038116284691,1.0714903264544526,1.0864276626963014,1.0827966733899514,-0.5088119425596455,-0.5038371671719588,-0.527032542145619,1.085743316031555,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,1.1801314430569816,1.0827966733899512,0.8829169034583577,-0.4423591869047494,-0.6081268241296871,-0.6249612826456052,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5658834176758905,-0.996897557135315,1.775196460296223,-0.649926645690155,-0.33095878,-0.4916118758869662,0.3333333333333333,1.0,1.5416666666666667,0.0017680860468542,0.1666666666666666,1.6666666666666667,6.652120696077909e-05,0.2,0.027027027027027,1.0,0.25,0,0
0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,0xdd432f8e76561361f3330d10a4f6a3aceafa75bf,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 00:38:35.000000 UTC,318198,16941128471,4157209,194118,0.0,201,2,15,35,36,0.9722222222222222,4,216,216,1.0,54,36,0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,1,3,23,3,19769,46,715,4922953,4,1,2,1,2,-0.2332038116284691,0.9975944418713868,1.014668900298923,1.0827966733899514,-0.0451769456686228,-0.0674981330507828,0.0504156709089993,1.0145003162919517,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,1.0745740689016166,1.0827966733899512,0.8066890733578088,0.0098862966165112,1.094144683573294,1.1345100521753515,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5658834176758905,-0.6951816857105944,-0.7962261139626464,-0.6467941365226529,-0.33095878,-0.0395864675762979,0.3333333333333333,1.0,1.565217391304348,0.0017703591299949,0.0754189944134078,4.695652173913044,4.3876095531260296e-05,0.0046296296296296,0.0277777777777777,1.0,0.25,0,0
0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,0x36cfc8ff61b016bece7ed3a0142e0fbdd19a75e3,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 16:52:59.000000 UTC,253865,30862609166,11960053,194118,0.0,24,2,16,34,35,0.9714285714285714,3,27,27,1.0,9,35,0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,1,3,22,2,17469,12,55,396667,4,1,2,1,2,-0.2332038116284691,0.9236985572883212,0.9429101379015457,0.1651723739069418,-0.4604708528364108,-0.4583421020029262,-0.449299128849805,0.9432573165523483,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,0.9690166947462514,0.1651723739069416,0.5100325433556726,-0.3477031554700669,-0.5017348548982508,-0.508273663744977,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5844574983891253,0.5920287171828955,0.7078671946693247,-0.6467941365226529,-0.33095878,-0.4436697871267438,0.3333333333333333,1.0,1.5909090909090908,0.0019461934745277,0.1607142857142857,2.25,6.806699809412405e-05,0.037037037037037,0.0285714285714285,1.0,0.3333333333333333,0,0
0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 11:19:23.000000 UTC,1432568,16576196163,1536303,858223,0.0,189,2,17,33,34,0.9705882352941176,3,212,217,0.976958525345622,36,34,0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,1,17,21,2,15819,37,68,482527,4,15,2,1,2,-0.2332038116284691,0.8498026727052554,0.8711513755041677,0.1651723739069418,-0.0539662347092109,-0.0654301755430995,-0.1494702489945223,0.872014316812745,-0.5841400461095299,-0.4213504858001922,0.1671508546825243,0.8634593205908864,0.1651723739069416,0.2972137283541401,-0.0847697348181712,-0.4703008639889628,-0.4771113797335558,-0.4474419404704149,0.3089981896601171,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.2441449891181125,-0.7289241211239655,-1.301437697989366,-0.2133951780468199,-0.33095878,-0.0669819468678535,0.0588235294117647,1.0,1.619047619047619,0.0020859671302149,0.5217391304347826,5.864864864864865,0.0004393527422242,0.0046082949308755,0.0294117647058823,1.0,0.3333333333333333,0,0
0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:35.000000 UTC,575967,16744310188,3139439,417999,9.147158e+16,39,2,18,32,33,0.9696969696969696,3,63,65,0.9692307692307692,9,33,0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,4,1,17,20,2,14513,5,51,361023,7,5,5,1,3,-0.2332038116284691,0.7759067881221898,0.7993926131067898,0.1651723739069418,-0.3813672514711179,-0.3797597167109609,-0.449299128849805,0.8007713170731416,0.7849381869596809,-0.4213504858001922,0.1671508546825243,0.7579019464355212,0.1651723739069416,0.1287644117529272,-0.4213245132525978,-0.5114068521011087,-0.5212104032197393,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.4914609251546364,-0.7133799324996896,-0.9924136895089936,-0.5006880354956648,3.0410771,-0.4094254380122992,0.0588235294117647,1.0,1.65,0.0022047678103899,0.173076923076923,13.0,0.0001745036341074,0.0615384615384615,0.1212121212121212,4.0,0.3333333333333333,0,0
0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:11.000000 UTC,492267,16199237052,508736,346538,9.107701e+16,38,2,19,31,32,0.96875,3,62,64,0.96875,9,32,0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,3,1,17,20,2,14511,5,51,361021,7,5,5,1,3,-0.2332038116284691,0.7020109035391241,0.7276338507094119,0.1651723739069418,-0.3835645737312649,-0.3818276742186442,-0.449299128849805,0.7295283173335383,0.3285787759366106,-0.4213504858001922,0.1671508546825243,0.7579019464355212,0.1651723739069416,0.1285064495529253,-0.4213245132525978,-0.5114068521011087,-0.5212111291056934,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.5156266030446425,-0.7637785809170933,-1.4995137647249086,-0.5473239183329291,3.0265317,-0.4117083946199288,0.0588235294117647,1.0,1.6,0.0021361631753031,0.173076923076923,12.8,0.0001717346865287,0.046875,0.09375,3.0,0.3333333333333333,0,0
0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,0x32cd2186db416fc8cd9f0314533877332b2b1270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:03:35.000000 UTC,1000977,17093160444,15460716,598992,0.0,969,2,20,30,31,0.967741935483871,3,1017,1239,0.8208232445520581,176,31,0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,1,12,20,2,14258,140,2091,13553227,4,10,2,1,2,-0.2332038116284691,0.6281150189560584,0.655875088312034,0.1651723739069418,1.7148781847091454,2.048022397309232,1.4051980169217575,0.6582853175939349,-0.5841400461095299,-0.4213504858001922,-0.1401117458368218,0.7579019464355212,0.1651723739069416,0.0958742312526903,0.9985159582676392,4.4213117213563935,4.266807390684362,-0.4474419404704149,-0.0169492677872637,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.368752982979828,-0.6811244786142036,1.3826626659200023,-0.382570903880308,-0.33095878,1.7137242070832637,0.0833333333333333,1.0,1.55,0.002103934357248,0.0841300191204589,8.85,7.503747446733723e-05,0.0008071025020177,0.032258064516129,1.0,0.3333333333333333,0,0
0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,0xd322a3cd99c8d4a41ddb1bccb8069ae4fa0ac3da,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11.000000 UTC,773536,16639560532,7138564,455183,0.0,120,2,21,29,30,0.9666666666666668,3,148,152,0.9736842105263158,40,30,0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,1,9,19,2,14233,36,749,5146487,4,7,2,1,2,-0.2332038116284691,0.5542191343729927,0.5841163259146561,0.1651723739069418,-0.1945948593586206,-0.1998474135425139,-0.1050511556826286,0.5870423178543316,-0.5841400461095299,-0.4213504858001922,-0.3244693061484295,0.6523445722801562,0.1651723739069416,0.0926497037526671,-0.095287071644247,1.1763566597975856,1.215640147612214,-0.4474419404704149,-0.2125177422556923,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4344192427764931,-0.7230653136640036,-0.2215335908061575,-0.4764215311447483,-0.33095878,-0.2245059527942985,0.1111111111111111,1.0,1.5789473684210529,0.0020373752985808,0.0533333333333333,4.222222222222222,2.875747500042748e-05,0.006578947368421,0.0333333333333333,1.0,0.3333333333333333,0,0
