transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xa8e308dbba38f83bbdd0588d98e202db823a578957e7ec1b765a3947b11ec042,2,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:23:11.000000 UTC,751213,46548420955,12079701,54089,0,103,2,175,90,90,1,2,130,135,0.962962963,43,78,0xa8e308dbba38f83bbdd0588d98e202db823a578957e7ec1b765a3947b11ec042,2,1,5,53,1,2686,55,676,4628426,4,4,1,1,2,-0.70436686,-0.360313206,-0.341967776,-0.382357689,-0.1157487,-0.103265537,-0.471946577,0.462496403,-0.093822379,-0.239654819,-0.74802549,-0.385582295,-0.382012138,-0.390895112,-0.355716077,0.457062178,0.490241928,-0.74794701,-0.559351953,-0.808369926,-0.334945317,-0.38869788,0.854485905,-0.129979225,0.820711154,-0.935874738,-0.13834733,-0.103114693,0.4,1,1.698113208,0.033494604,0.06351551,2.454545455,2.81E-05,0.014814815,0.022222222,2,0.5,0,0
0xfbe1fd354994cc8baac4db52747a84e60819e1bf4521950d760e5564ff77d4f1,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:20:11.000000 UTC,716923,44062689374,11643779,387436,0,295,2,325,37,37,1,2,295,296,0.996621622,66,28,0xfbe1fd354994cc8baac4db52747a84e60819e1bf4521950d760e5564ff77d4f1,2,2,44,18,1,1476,52,116,824414,12,10,6,1,2,0.906064753,-0.360382182,-0.341974673,-0.382357689,-0.11285488,-0.101922821,-0.370093713,-0.650422092,-0.093822379,-0.233741417,0.672200299,-0.385651363,-0.382012138,-0.391669977,-0.360936445,-0.698513877,-0.710903836,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.764533771,-0.203108102,0.739363192,0.700444973,-0.13834733,-0.101513153,0.204545455,1,2.055555556,0.025050779,0.564102564,5.692307692,0.000357829,0.006756757,0.054054054,1,1,0,0
0x5533bc923e371d7ecc93669a05bf7c8e7517458013b2563cd98ff718a8f31bfc,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:36:47.000000 UTC,810217,33174718378,9956632,432116,0,71,2,56,140,140,1,2,74,75,0.986666667,6,126,0x5533bc923e371d7ecc93669a05bf7c8e7517458013b2563cd98ff718a8f31bfc,3,1,42,82,1,5132,24,5,34760,10,21,4,1,6,0.906064753,-0.360248134,-0.341961269,-0.382357689,-0.116730845,-0.103765927,-0.635796835,1.530898159,-0.09381404,-0.239654819,0.599368207,-0.385525067,-0.382012138,-0.389328733,-0.409659886,-0.92756556,-0.960243101,0.587382298,1.74171691,0.347449533,-0.334945317,1.228876196,1.009269682,-0.523426309,0.424522535,0.919768275,-0.13834733,-0.103381616,0.214285714,1,1.707317073,0.027274498,1,3.125,0.002128823,0.04,0.021428571,3,0.5,0,0
0x570e92b600152d6dfe0c7c56e7cb9e4b858049f894e5623f319d57dc1b5be8c0,1,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:13:47.000000 UTC,46619,45405980672,9687248,46619,0,4810,2,196,65,84,0.773809524,2,4791,4984,0.961276083,628,84,0x570e92b600152d6dfe0c7c56e7cb9e4b858049f894e5623f319d57dc1b5be8c0,2,1,1,65,1,2057,723,1006,6753435,2,0,0,1,0,-0.934428519,-0.360345742,-0.341968557,-0.382357689,-0.034002681,-0.062825615,2.118658864,0.596046622,-0.093822379,-0.239654819,-0.893689674,-0.385558615,-0.382012138,-0.391297914,0.806686003,1.138026639,1.161229706,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.993858618,-0.163589199,0.374252443,-0.97254316,-0.13834733,-0.063851933,1,1,1.292307692,0.031584062,0.623634558,6.893499308,0.000709417,0.000401284,0.023809524,2,0.5,0,0
0xdafb1aa1278f3ef74b62643ad7bbb86b287c7968b19f1741070c44d5ebbaaaac,2,0x26ce7c1976c5eec83ea6ac22d83cb341b08850af,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 00:48:47.000000 UTC,167996,49707785525,539690,145747,0,140012,2,296,182312,388939,0.468741885,928,70419,140085,0.502687654,960,3,0xdafb1aa1278f3ef74b62643ad7bbb86b287c7968b19f1741070c44d5ebbaaaac,133476,916,10,21,936,6296146,31,979,6575500,7,3,2,1,3,-0.70436686,-0.123162546,-0.291364679,3.648198768,1.117000912,1.06389615,3.588882807,-1.20688134,1.019313588,5.17110863,-0.565945261,-0.385645443,3.65852173,3.639336162,-0.397479026,1.082311365,1.105045375,-0.080282356,-0.694708945,-0.423096773,-0.334945317,0.015695639,-0.675453248,-0.037032432,-1.332785044,-0.485947809,-0.13834733,1.063916,0.2,0.990394877,18520.90476,0.028956122,0.979591837,4518.870968,0.010709298,0.952821501,0.343179779,145.7161572,0.987068966,0,0
0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:46:11.000000 UTC,456375,31231802362,6405864,326478,0,321,2,45,1350846,14825834,0.091114335,220,321,322,0.99689441,66,55,0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,14,4,41,1193797,219,1559463,53,116,828117,13,10,7,1,4,0.215879776,1.397612166,1.58738928,0.566520613,-0.112398884,-0.101705985,-0.370093713,-0.049446105,-0.093722303,-0.221914611,0.562952161,1.970114446,0.56005886,0.606040016,-0.359196323,-0.698513877,-0.709734585,1.255046952,0.252789999,1.503268992,-0.334945317,0.420089158,0.081044459,-0.580585845,-0.238090818,0.40121691,-0.13834733,-0.101296277,0.146341463,1,12.41905785,0.866224549,0.564102564,6.075471698,0.000387626,0.043478261,9.44E-07,3.5,0.018181818,0,0
0xbe2d56c5c2f0b672b4311179fc80f281afe1490a7dc1e14b492fc8a415654c47,6,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:49:11.000000 UTC,644468,46800811358,5618450,375661,0,1833,2,294,1347312,14792295,0.091082013,220,1966,1999,0.983491746,496,17,0xbe2d56c5c2f0b672b4311179fc80f281afe1490a7dc1e14b492fc8a415654c47,77,36,42,1190542,219,1555905,525,1298,8647427,13,10,7,1,4,0.215879776,1.393012883,1.583024662,0.566520613,-0.08354838,-0.08772006,1.534111995,-0.895264161,-0.0931969,-0.032685726,0.599368207,1.963691132,0.56005886,0.60376153,0.462141674,1.740577011,1.759272107,1.255046952,0.252789999,1.503268992,-0.334945317,0.420089158,0.57446431,-0.122554036,-0.385031151,0.642644349,-0.13834733,-0.088684148,0.142857143,1,12.42484095,0.86593406,0.381832179,3.807619048,0.000227351,0.03851926,5.21E-06,2.138888889,0.163636364,0,0
0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,4,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 12:35:11.000000 UTC,322472,41833900870,1621665,200760,0,13534,0,57,17400,50820,0.342384888,9,13070,13747,0.950752892,681,34,0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,22,4,22,6455,9,61260,1981,880,5936368,9,11,4,2,8,-0.244243542,-0.337785312,-0.335365997,-0.351889119,0.11119691,0.01025647,2.353363289,-0.516871873,-0.093655585,-0.221914611,-0.12895271,-0.37294879,-0.347440725,-0.353385258,2.995760578,0.878022027,0.903234577,0.364827414,0.388146991,0.347449533,2.381833368,2.037663234,-0.270220066,-0.268677852,-1.130876307,-0.215902312,-0.13834733,0.008918052,0.181818182,0.9,7.872966692,0.284030623,0.772985244,6.939424533,0.002201683,0.001600349,0.0004329,5.5,0.444444444,0,0
0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,11,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:34:35.000000 UTC,1116549,36589062391,7342271,598998,0,28,2,88,133,133,1,2,37,39,0.948717949,6,119,0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,2,1,72,78,1,4527,8,8,56481,13,23,6,1,6,1.366188071,-0.360257244,-0.34196218,-0.382357689,-0.117379762,-0.104066162,-0.635796835,1.375089569,-0.093822379,-0.239654819,1.691849584,-0.385532961,-0.382012138,-0.389716165,-0.437501852,-0.921374974,-0.95338453,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.812863062,-0.422978158,-0.063346712,1.738951606,-0.13834733,-0.103740294,0.152777778,1,1.705128205,0.029372792,0.666666667,4.875,0.000655076,0.051282051,0.015037594,2,0.5,0,0
0xfcfda149b3ee757640dca14044919d2212646aac37fd0e4f4e331f40db22f9b9,9,0x0bdac3cbb73c0510d477952ffffd6b5fee74a0a6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 01:01:11.000000 UTC,801680,48157359900,5510291,423508,0,325,2,280,51,51,1,2,395,395,1,94,41,0xfcfda149b3ee757640dca14044919d2212646aac37fd0e4f4e331f40db22f9b9,1,1,44,28,1,1680,78,2133,13717263,12,10,6,1,2,0.906064753,-0.360363962,-0.341972851,-0.382357689,-0.11110105,-0.101097176,-0.246098923,-0.361063284,-0.093830719,-0.239654819,0.672200299,-0.385631629,-0.382012138,-0.391539338,-0.315693251,3.463623451,3.360111441,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.986874774,-0.082645113,-0.40521484,0.877513687,-0.13834733,-0.101262912,0.204545455,1,1.821428571,0.030339084,0.044048735,5.064102564,2.88E-05,0.002531646,0.019607843,1,0.5,0,0
0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,11,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:15:11.000000 UTC,1156713,52536979993,5930496,620382,0,121,2,5,163,163,1,2,149,154,0.967532468,43,149,0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,6,1,73,89,1,5913,58,676,4631653,13,23,6,1,6,1.366188071,-0.360218201,-0.341958276,-0.382357689,-0.115415472,-0.10310708,-0.471946577,2.042840666,-0.09378902,-0.239654819,1.72826563,-0.385511254,-0.382012138,-0.388828593,-0.350495708,0.457062178,0.491260878,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.918224319,0.046200937,-0.326799848,1.843920485,-0.13834733,-0.102964548,0.150684932,1,1.831460674,0.027561718,0.06351551,2.655172414,3.22E-05,0.038961039,0.036809816,6,0.5,0,0
0xd0d32dd81a9b9d575cc8ddd5d7b01c6bc969a99f9c6f7d6490edbe5583c7ae2c,4,0x298b8aa81cca2847dcaccdb6fee0a514fbd4208b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:39:47.000000 UTC,202690,49614248786,9092609,166386,0,192,2,308,1347265,14791844,0.091081612,220,197,197,1,58,12,0xd0d32dd81a9b9d575cc8ddd5d7b01c6bc969a99f9c6f7d6490edbe5583c7ae2c,118,41,12,1190505,219,1555858,43,601,4147706,6,7,2,1,4,-0.244243542,1.392951716,1.582965971,0.566520613,-0.114573634,-0.102748466,-0.405520796,-1.006556011,-0.092854972,-0.003118712,-0.493113169,1.963618117,0.56005886,0.603731432,-0.376597551,0.302297528,0.338450927,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.584441311,-0.039784232,0.263286099,-0.384635955,-0.13834733,-0.102372312,0.333333333,1,12.42484828,0.86593001,0.096345515,4.581395349,4.75E-05,0.598984772,7.98E-06,2.87804878,0.186363636,0,0
0x352641bd2060ccff74439f41da14e713d1c8ba66821ab24cb1de543b0c6a3043,9,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:38:59.000000 UTC,801589,46654858427,6414311,423263,0,4242,2,229,71,71,1,2,4237,4308,0.983519034,632,59,0x352641bd2060ccff74439f41da14e713d1c8ba66821ab24cb1de543b0c6a3043,1,1,44,41,1,2466,630,1259,8396616,12,10,6,1,2,0.906064753,-0.360337933,-0.341970248,-0.382357689,-0.043718899,-0.068463352,2.136372406,0.039587375,-0.093830719,-0.239654819,0.672200299,-0.385605975,-0.382012138,-0.391035997,0.644854576,1.660099393,1.680076623,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.986636056,-0.126847893,-0.236514513,0.876311041,-0.13834733,-0.068589823,0.204545455,1,1.731707317,0.028779895,0.501587302,6.838095238,0.000504608,0.000232126,0.014084507,1,0.5,0,0
0x6b46d23f12b1ac2616c3787412e84818f6d2b82c8bbe8a23c2fb35d91a629f3b,5,0x26ce7c1976c5eec83ea6ac22d83cb341b08850af,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 00:48:47.000000 UTC,423711,1.00706E+11,1022811,330543,0,140013,2,298,182312,388939,0.468741885,928,70419,140085,0.502687654,960,4,0x6b46d23f12b1ac2616c3787412e84818f6d2b82c8bbe8a23c2fb35d91a629f3b,133476,916,40,21,936,6296146,31,979,6575500,14,10,6,1,3,-0.014181883,-0.123162546,-0.291364679,3.648198768,1.117000912,1.06389615,3.588882807,-1.18462297,1.019313588,5.17110863,0.526536116,-0.385645443,3.65852173,3.639336162,-0.397479026,1.082311365,1.105045375,1.477601837,0.252789999,1.117995839,-0.334945317,0.015695639,-0.004642228,1.463303891,-1.242629217,0.421171011,-0.13834733,1.063924341,0.125,0.990394877,18520.90476,0.028956122,0.979591837,4518.870968,0.010709298,0.952821501,0.343179779,145.7161572,0.987068966,0,0
0xab5ff7c7e59d9a8a24613162df588eade10ddb45961d9b3d958a02ddf804a5eb,9,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:07:59.000000 UTC,786099,29512894663,8573402,405098,0,25,2,94,130,130,1,2,34,36,0.944444444,6,116,0xab5ff7c7e59d9a8a24613162df588eade10ddb45961d9b3d958a02ddf804a5eb,1,1,44,76,1,4396,6,8,56350,12,10,6,1,2,0.906064753,-0.360261149,-0.34196257,-0.382357689,-0.117432377,-0.104091182,-0.635796835,1.30831446,-0.093830719,-0.239654819,0.672200299,-0.385536908,-0.382012138,-0.389800055,-0.440982098,-0.921374974,-0.953425894,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.946001511,-0.631155178,0.166396217,0.787143454,-0.13834733,-0.103765319,0.204545455,1,1.710526316,0.029565613,0.666666667,6,0.000603361,0.027777778,0.007692308,1,0.5,0,0
