transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,6,0x80cc4043a103c697428ace12d2628de217d0e0eb,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-03-29 03:39:59.000000 UTC,2274928,30579620460,3186542,1847131,0,52,2,71,71,1,17,56,56,1,13,3,0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,51,12,598,13,51,362882,3,452,3013129,49,18,23,2,2,-0.03332562,-0.028611073,-0.044824931,-0.100269443,-0.925018711,-0.956829679,-0.842964021,-0.681989908,-0.090395851,-0.134764547,0.033951257,2.837797918,-0.337274054,-0.330456824,-0.933574935,-0.381025451,-0.362453083,0.304395746,0.225821406,0.440551519,0.33968311,-0.367052428,-0.402825247,2.14684255,-0.962821443,0.028783542,0,-0.940048464,0.010033445,0.326923077,5.461538462,0.000195655,0.028697572,18.66666667,1.86E-05,0.910714286,0.718309859,4.25,0.705882353,0,0
0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:23:47.000000 UTC,7809352,19800000000,5191320,1599464,0,806,2,822,882,0.931972789,168,751,813,0.923739237,155,3,0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,785,148,478,11,862,5639545,8,820,5367021,46,17,22,1,2,-0.274936365,4.00888719,4.073290526,3.450241791,0.271653369,0.319854327,0.013519038,-0.681989908,3.989108195,3.272359645,-0.277791155,2.233419904,3.284251659,3.262781137,-0.876761128,0.170337751,0.191685227,0.144863036,0.08447995,0.323697915,-0.754851356,-0.367052428,0.74018034,0.027603042,-0.571150626,-0.198066238,0,0.343335147,0.010460251,0.194669757,80.18181818,0.000145756,0.188794153,101.625,0.000139929,0.965559656,0.890022676,5.304054054,0.880952381,0,0
0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:40:11.000000 UTC,3904418,17529093342,6460447,3289637,0,1994,2,44,44,1,16,1936,2020,0.958415842,472,7,0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,43,16,1138,2,269,1824701,296,1818,11505135,67,19,29,1,2,1.174728104,-0.173767469,-0.181926186,-0.123782762,2.312022311,2.355465417,1.925526994,-0.193651455,-0.13485911,-0.034555012,1.436792109,-0.486281161,0.636206347,0.664994946,2.395714191,1.66561078,1.636681057,1.26159201,0.367162861,1.141673145,-0.754851356,-0.367052428,-0.066292272,-0.41885007,-0.323202969,1.350042204,0,2.36543028,0.009666081,0.059259259,22,2.41E-05,0.259483233,6.824324324,0.000168273,0.021287129,0.977272727,2.6875,1,0,0
0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xddf5f7543b0d388aaf8ca301d82545b8df5a9dba,2022-11-16 14:46:11.000000 UTC,38898,20000000000,878213,38760,0,211,0,1,1,1,1,177,215,0.823255814,17,1,0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,1,2,1,0,0,38,40,285578,3,1,1,1,1,-1.241379344,-0.404942469,-0.400272628,-0.476482554,-0.716677241,-0.688675443,-0.818837738,-0.926159134,-0.368291221,-0.410340769,-1.514369387,-0.788470168,-0.565014882,-0.577567806,-0.535878282,-0.998312513,-1.004555824,-2.141772481,-2.176983334,-2.130227774,-0.754851356,-1.109693386,-0.864624845,0.066922414,-1.413796615,-1.627587973,0,-0.669414519,0.5,1,1,1,0.414634146,5.657894737,0.000619793,0.004651163,1,1,1,0,0
0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,6,0xdd0c461e9f0aa4c65d85e246eba167c6f6f9915c,0x5655c442227371267c165101048e4838a762675d,2023-04-06 06:31:11.000000 UTC,3271938,26250000000,8424775,1817705,0,12,0,35,35,1,18,16,16,1,12,29,0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,2,2,595,10,147,1048881,9,584,3862672,47,18,21,2,2,-0.03332562,-0.222152934,-0.227626604,-0.076756123,-0.993891924,-1.024289865,-0.848995592,2.492210033,-0.362733314,-0.385288385,0.026157697,1.931230897,0.091414563,0.136686454,-0.865398366,-0.183253868,-0.162459064,0.198040606,0.225821406,0.206844311,0.33968311,-0.367052428,-0.196916195,1.295652773,0.060565184,0.001830893,0,-1.008132475,0.010084034,0.121621622,3.5,3.34E-05,0.020512821,1.777777778,4.14E-06,0.125,0.057142857,1,0.111111111,0,0
0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,11,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:45:11.000000 UTC,7009693,20985650317,8255472,3306789,0,326,2,338,339,0.997050147,106,327,327,1,104,2,0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,324,103,1138,3,554,3646403,3,534,3515213,67,19,29,1,2,1.174728104,1.406824395,1.316031965,1.992415987,-0.458402691,-0.499786924,-0.294091075,-0.804074521,1.426912875,2.145002375,1.436792109,-0.184092154,1.908875679,1.905515476,-0.933574935,-0.258167346,-0.244255656,1.26159201,0.367162861,1.141673145,-0.754851356,-0.367052428,0.575029512,0.260698169,0.027488682,1.365752523,0,-0.473672987,0.009666081,0.190990991,113,9.27E-05,0.194392523,109,9.30E-05,0.990825688,0.955752212,3.145631068,0.971698113,0,0
0xaf376c09b2d5e581577cc8038a28df62cdc46234f8655b6a4607dfa8807722e7,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2022-11-15 13:45:23.000000 UTC,2775043,20217276652,7050305,1583476,5.00E+17,901,2,16,16,1,4,914,922,0.99132321,268,11,0xaf376c09b2d5e581577cc8038a28df62cdc46234f8655b6a4607dfa8807722e7,3,1,484,2,5,36834,131,1340,8595557,44,20,20,2,3,-0.274936365,-0.324300027,-0.324105264,-0.405942595,0.552311713,0.503683331,0.695086543,0.294686997,-0.357175407,-0.410340769,-0.262204034,-0.486281161,-0.54268735,-0.552485036,0.52085854,0.949437926,0.951726676,0.038507896,0.508504316,0.089990707,0.33968311,0.375588531,-0.299538213,0.109638321,-0.207963195,-0.212710395,0,0.505034674,0.010330579,0.666666667,8,0.000434369,0.199850858,7.038167939,0.000106334,0.003253796,0.1875,3,0.25,0,0
0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:25:47.000000 UTC,7001568,21666023593,4780293,1852467,0,807,2,823,883,0.93204983,168,752,814,0.923832924,155,4,0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,786,148,598,11,862,5639555,8,820,5367031,49,18,23,2,2,-0.03332562,4.014263353,4.078368351,3.450241791,0.2733752,0.321540831,0.013519038,-0.559905295,3.994666102,3.272359645,0.033951257,2.233419904,3.284251659,3.262787947,-0.876761128,0.170337751,0.191687582,0.304395746,0.225821406,0.440551519,0.33968311,-0.367052428,0.573351484,0.394457417,-0.651452426,0.033671034,0,0.345037248,0.010033445,0.194669757,80.27272727,0.000145933,0.188794153,101.75,0.000140115,0.965601966,0.890147225,5.310810811,0.880952381,0,0
0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:18:23.000000 UTC,7901592,19737627584,5158453,1852491,0,805,2,821,881,0.931895573,168,750,812,0.92364532,155,2,0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,784,148,598,11,862,5639518,8,820,5366994,49,18,23,2,2,-0.03332562,4.003511028,4.068212702,3.450241791,0.269931539,0.318167822,0.013519038,-0.804074521,3.983550287,3.272359645,0.033951257,2.233419904,3.284251659,3.262762751,-0.876761128,0.170337751,0.191678871,0.304395746,0.225821406,0.440551519,0.33968311,-0.367052428,0.75923035,0.015340821,-0.577571809,0.033693016,0,0.341633047,0.010033445,0.194669757,80.09090909,0.00014558,0.188794153,101.5,0.000139743,0.965517241,0.889897843,5.297297297,0.880952381,0,0
0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 07:56:11.000000 UTC,54039,13041183464,12207271,35950,0,200,2,3,6,0.5,3,166,204,0.81372549,16,6,0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,6,3,2,1,5,35119,37,39,276393,3,1,1,1,1,-1.241379344,-0.394190144,-0.374883507,-0.429455915,-0.735617374,-0.707226994,-0.824869308,-0.315736068,-0.340501684,-0.360236001,-1.514369387,-0.788470168,-0.54268735,-0.553652896,-0.547241043,-0.999810783,-1.006718098,-2.141772481,-2.176983334,-2.130227774,-0.754851356,-1.109693386,-0.861497827,-1.301159049,0.799546407,-1.630161783,0,-0.688137622,0.5,0.5,6,8.54E-05,0.4,5.513513514,0.000600592,0.029411765,1,2,1,0,0
0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-09 13:22:59.000000 UTC,3271975,19046657112,3683873,1817736,0,258,2,23,23,1,9,218,263,0.828897338,24,17,0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,15,6,595,6,29,208427,45,63,449719,47,18,21,2,2,-0.03332562,-0.286666888,-0.288560495,-0.288375998,-0.646082197,-0.607723221,-0.776616742,1.027194676,-0.290480518,-0.28507885,0.026157697,0.722474868,-0.435515196,-0.435635716,-0.456338951,-0.963852313,-0.965914792,0.198040606,0.225821406,0.206844311,0.33968311,-0.367052428,-0.196908553,-0.120501802,-0.865658546,0.001859288,0,-0.589415806,0.010084034,0.3,3.833333333,0.00011035,0.375,5.844444444,0.000484746,0.057034221,0.652173913,2.5,0.666666667,0,0
0xe8c93c99f85af01752b5f2e58af6974f28ae132c7b3b51f448dc320143900714,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:29:35.000000 UTC,3291165,15250130622,3005227,1827241,0,194,2,12,12,1,3,160,198,0.808080808,15,10,0xe8c93c99f85af01752b5f2e58af6974f28ae132c7b3b51f448dc320143900714,12,3,607,1,4,27506,35,38,268798,47,24,21,2,2,-0.03332562,-0.345804679,-0.344416561,-0.429455915,-0.745948356,-0.717346022,-0.830900879,0.172602384,-0.30715424,-0.360236001,0.057331938,-0.788470168,-0.547152857,-0.558837104,-0.569966567,-1.001309052,-1.008506065,0.198040606,1.073870137,0.206844311,0.33968311,-0.367052428,-0.192945308,-0.866886979,-0.998244714,0.010565361,0,-0.698350224,0.009884679,0.6,12,0.000436253,0.384615385,5.657142857,0.00059524,0.060606061,1,4,1,0,0
0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-11 03:19:59.000000 UTC,55777,19377127044,12446857,37088,0,185,2,2,5,0.4,2,151,189,0.798941799,14,5,0xd0f9615e4efb2bcdb45b0f5785aee95befe9bb89b0f9d693475c394b53052e14,5,2,2,1,1,5084,34,35,246358,3,1,1,1,1,-1.241379344,-0.399566307,-0.379961331,-0.452969234,-0.761444829,-0.732524563,-0.83693245,-0.437820681,-0.346059592,-0.385288385,-1.514369387,-0.788470168,-0.560549376,-0.574105766,-0.581329328,-1.005803861,-1.013788747,-2.141772481,-2.176983334,-2.130227774,-0.754851356,-1.109693386,-0.861138883,-0.055532452,0.846354006,-1.629119436,0,-0.713669127,0.5,1,5,0.000393314,0.388888889,5.558823529,0.000612927,0.026455026,1,2.5,1,0,0
0x30b79756005ea3857431023c150330d4bff9025d70a9b66d5e1441c1458941b6,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-11 02:06:47.000000 UTC,28500000,22531513199,1760377,1760377,1.00E+16,184,2,4,4,1,2,150,188,0.79787234,14,2,0x30b79756005ea3857431023c150330d4bff9025d70a9b66d5e1441c1458941b6,4,2,484,1,1,4705,34,35,245997,44,20,20,2,3,-0.274936365,-0.388813981,-0.385039155,-0.452969234,-0.76316666,-0.734211068,-0.83693245,-0.804074521,-0.351617499,-0.385288385,-0.262204034,-0.788470168,-0.560549376,-0.574363852,-0.581329328,-1.005803861,-1.013873732,0.038507896,0.508504316,0.089990707,0.33968311,0.375588531,5.013348831,0.564609953,-1.241449406,-0.050678501,0,-0.715371227,0.010330579,1,4,0.000849979,0.388888889,5.529411765,0.000609761,0.021276596,1,2,1,0,0
0x00e04b89da28e5963d9da17f0f9c99671b866d3a0d55b0c5ea0f05013f8aaab8,5,0x07e3c2fa4a77a389ba47a0d33dfe1c868bc9e697,0x5655c442227371267c165101048e4838a762675d,2022-12-07 06:05:11.000000 UTC,2027910,11924200911,20903211,1577495,3.23E+19,14,0,20,20,1,8,16,16,1,14,14,0x00e04b89da28e5963d9da17f0f9c99671b866d3a0d55b0c5ea0f05013f8aaab8,1,1,476,4,27,191976,5,560,3623567,44,17,20,2,3,-0.274936365,-0.302795376,-0.303793967,-0.311889318,-0.993891924,-1.024289865,-0.83693245,0.660940836,-0.368291221,-0.410340769,-0.282986862,0.118096853,-0.444446209,-0.446838318,-0.910849412,-0.219212337,-0.218747645,0.038507896,0.08447995,0.089990707,0.33968311,0.375588531,-0.453841026,-1.520754309,2.498460661,-0.218188672,0,-1.004728275,0.010504202,0.285714286,5,0.000104179,0.024955437,3.2,4.42E-06,0.0625,0.05,1,0.125,0,0
