transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xdeffb563c75523b2ccc6fa9697b4eed15eb021f294dd19595c5cb20f05903234,1,0xffa191c071cc5f4de751e23c26d3734e057cee5a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 14:19:11.000000 UTC,444734,56755721916,7293021,217437,0,221,2,568,602198,2034214,0.296034734,119,241,241,1,45,75,0xdeffb563c75523b2ccc6fa9697b4eed15eb021f294dd19595c5cb20f05903234,132,40,27,60511,119,849967,61,77,550053,9,7,5,2,5,-0.078822889,-0.354529531,-0.514975094,-0.384930854,-0.18429609,-0.181917501,-0.34239275,-0.174449885,-0.180198554,0.049228015,0.009958331,-0.670593341,-0.393719562,-0.400191333,-0.330703143,-0.506766135,-0.514851314,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.079609607,0.331204697,0.26813878,-0.233729683,-0.0560602,-0.181840613,0.037037037,0.991666667,33.61725967,0.708494908,0.576923077,3.950819672,0.000438139,0.547717842,6.49E-05,3.3,0.336134454,0,0
0x0f026249e98dbbb1b3e3c378671a675e45cae92baed1fe89e5e42cfdd80cf32d,1,0xff3acf547e9d955494903ffe4f18921b43b63203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:06:35.000000 UTC,365628,37948877502,8387015,241076,0,630,2,186,1783979,19138836,0.093212513,281,639,639,1,53,248,0x0f026249e98dbbb1b3e3c378671a675e45cae92baed1fe89e5e42cfdd80cf32d,5,4,29,1589432,280,1995448,163,60,431986,9,10,5,2,5,-0.078822889,0.311182083,0.449532445,0.144152297,-0.181979608,-0.180814171,-0.283552271,1.884622917,-0.180550599,-0.43804406,0.17593052,0.773028444,0.131496481,0.157804669,-0.022318577,-0.549228106,-0.559112664,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.259081093,-0.236901267,0.470477325,-0.142612091,-0.0560602,-0.180706614,0.034482759,1,12.04130532,0.894023851,0.868852459,3.920245399,0.001479211,0.007824726,2.61E-07,1.25,0.014234875,0,0
0x89e342493ea5fd0ebdcca92a28142c67a4f54f80e5ef88ac0e1f1d0221a37dc1,1,0xff3acf547e9d955494903ffe4f18921b43b63203,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:40:35.000000 UTC,474528,1.26395E+11,445474,224136,0,631,2,32,212376,570713,0.372123992,70,640,640,1,53,139,0x89e342493ea5fd0ebdcca92a28142c67a4f54f80e5ef88ac0e1f1d0221a37dc1,367,49,29,28438,70,497767,163,60,432453,10,8,6,2,6,-0.078822889,-0.574121005,-0.597500025,-0.544962177,-0.181973787,-0.180811399,-0.283552271,0.58728803,-0.179547132,0.171046034,0.17593052,-0.700876973,-0.553567923,-0.571757855,-0.022318577,-0.549228106,-0.558937594,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,2.43481242,-0.998342299,-0.207908085,-0.0560602,-0.180703842,0.034482759,0.985915493,20.06867572,0.426656595,0.868852459,3.926380368,0.001479926,0.5734375,0.000643055,7.489795918,0.7,0,0
0x039c2718dfa7262d3319bc2a106bec212a6fa8280ca0ff53fef18961afb5ca8a,1,0xff1caed83f8bf63fba66d5928350e4f1c32fa09b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:47:11.000000 UTC,462701,70968039854,6525410,217425,0,268,2,102,602945,2036511,0.296067637,119,272,272,1,12,158,0x039c2718dfa7262d3319bc2a106bec212a6fa8280ca0ff53fef18961afb5ca8a,3,1,27,60554,119,851000,18,33,235347,9,7,5,2,5,-0.078822889,-0.354108736,-0.514845569,-0.384930854,-0.18411566,-0.181831563,-0.585109728,0.813428974,-0.180556143,-0.478650066,0.009958331,-0.67055274,-0.393719562,-0.399688129,-0.460708401,-0.616667706,-0.632829348,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038847033,0.76052194,0.126166069,-0.233775937,-0.0560602,-0.1817103,0.037037037,0.991666667,33.6313208,0.708512681,0.352941176,15.11111111,0.001155735,0.011029412,1.47E-06,3,0.008403361,0,0
0x30ee8e6bc94b4a4b41401ef5ef103b903a003c67aceb327d575dcabf90ef6d34,1,0xfec9cdd55425d5d2ee0f567f52862cdfa96897a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:10:11.000000 UTC,318345,32504193802,10019487,254833,0,20,2,174,1783995,19139054,0.093212287,281,24,24,1,5,254,0x30ee8e6bc94b4a4b41401ef5ef103b903a003c67aceb327d575dcabf90ef6d34,12,4,24,1589446,280,1995466,7,11,78999,9,6,5,1,4,-0.078822889,0.311191096,0.449544738,0.144152297,-0.185559096,-0.182519065,-0.636595148,1.956035847,-0.180531195,-0.43804406,-0.238999952,0.773041663,0.131496481,0.157813437,-0.49396556,-0.671618492,-0.691441607,0.265849077,-0.410329174,0.022205626,-1.577448656,-0.433483149,-0.366354249,-0.401371033,0.772409521,-0.089585114,-0.0560602,-0.182397908,0.041666667,1,12.04133642,0.894023805,0.416666667,3.428571429,0.000303797,0.5,6.27E-07,3,0.014234875,0,0
0x488cf0286b0bc55e349095a7a37999ac4390e30f202bcdd908946cd86dfba935,1,0xfec9cdd55425d5d2ee0f567f52862cdfa96897a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:47:35.000000 UTC,330816,63796573422,11778612,218786,0,24,2,101,1784176,19140861,0.093212944,281,28,28,1,5,282,0x488cf0286b0bc55e349095a7a37999ac4390e30f202bcdd908946cd86dfba935,13,4,28,1589552,280,1995651,7,11,79184,9,9,5,2,5,-0.078822889,0.311293055,0.449646632,0.144152297,-0.185535815,-0.182507977,-0.636595148,2.289296185,-0.180528423,-0.43804406,0.092944426,0.773141749,0.131496481,0.157903556,-0.49396556,-0.671618492,-0.691372254,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.338060707,0.54389055,1.097766693,-0.228529901,-0.0560602,-0.182386817,0.035714286,1,12.04167023,0.894031625,0.416666667,4,0.000353602,0.464285714,6.79E-07,3.25,0.014234875,0,0
0x732aeb849807fae2f8e042708094db9c3ab47b4ce9dbdae4aa885af289ced15f,1,0xfec9cdd55425d5d2ee0f567f52862cdfa96897a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:53:23.000000 UTC,359173,38378998441,9460252,256529,0,19,2,244,1783913,19138057,0.093212859,281,23,23,1,5,236,0x732aeb849807fae2f8e042708094db9c3ab47b4ce9dbdae4aa885af289ced15f,11,4,29,1589375,280,1995382,7,11,78915,9,10,5,2,5,-0.078822889,0.311144904,0.449488518,0.144152297,-0.185564917,-0.182521837,-0.636595148,1.741797058,-0.180533967,-0.43804406,0.17593052,0.772974624,0.131496481,0.157772519,-0.49396556,-0.671618492,-0.691473098,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.273725854,-0.22390843,0.668976781,-0.083047805,-0.0560602,-0.18240068,0.034482759,1,12.04124703,0.894020346,0.416666667,3.285714286,0.000291449,0.47826087,5.75E-07,2.75,0.014234875,0,0
0x846fcbc7b048f5b3cbb66932ccb96535214c980eeb0aeba9553dbc63efb5578b,1,0xfe78e7d5f50c79e5e7714e92290bd04063ba0ece,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:32:23.000000 UTC,474528,1.09882E+11,1058933,224136,0,180,2,123,212086,569110,0.372662578,70,208,208,1,55,121,0x846fcbc7b048f5b3cbb66932ccb96535214c980eeb0aeba9553dbc63efb5578b,84,21,29,28394,70,497429,23,85,611218,10,8,6,2,6,-0.078822889,-0.574284366,-0.597590416,-0.544962177,-0.18448816,-0.182008983,-0.268842151,0.373049242,-0.18033161,-0.207943358,0.17593052,-0.700918518,-0.553567923,-0.571922505,-0.445591511,-0.486784031,-0.491921575,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,1.936006994,-0.884880615,-0.207908085,-0.0560602,-0.18195429,0.034482759,0.985915493,20.04331901,0.426363508,0.639534884,9.043478261,0.000340304,0.403846154,0.000147599,4,0.3,0,0
0x471e4575d6419051764a68547694b2336f11e8a7e7010ef4f5f0c5bae9f241e2,1,0xfdffcdbd0d0a448b4b42fe37e75a05ee2994b17b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:48:47.000000 UTC,462681,73046695132,3145139,217413,0,105,2,99,602953,2036552,0.296065605,119,121,121,1,18,159,0x471e4575d6419051764a68547694b2336f11e8a7e7010ef4f5f0c5bae9f241e2,57,15,27,60554,119,851008,34,78,558134,9,7,5,2,5,-0.078822889,-0.35410423,-0.514843257,-0.384930854,-0.184994527,-0.182250163,-0.540979369,0.825331129,-0.180406455,-0.28915537,0.009958331,-0.67055274,-0.393719562,-0.399684232,-0.412334351,-0.504268372,-0.511821882,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038892408,0.823312722,-0.49902851,-0.233822192,-0.0560602,-0.182162236,0.037037037,0.991666667,33.63199789,0.708515421,0.227848101,3.558823529,0.000216793,0.47107438,2.80E-05,3.8,0.12605042,0,0
0x6c9e7ce67e5ff7fbf7c9c16012e59738da10913dc4332a2c9b19ed4a827b55bd,1,0xfdfbea492bcb16deb4b1390ea1a3c41464806cbe,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 17:00:35.000000 UTC,285906,74952038754,221970,200470,0,3424,2,205,7624528,72840484,0.104674318,1348,3381,3442,0.982277745,221,50,0x6c9e7ce67e5ff7fbf7c9c16012e59738da10913dc4332a2c9b19ed4a827b55bd,1708,212,25,3836064,1347,9004832,1196,285,2030722,7,7,4,3,4,-0.078822889,3.601234383,3.477699004,3.628916011,-0.166020326,-0.173043736,0.952097799,-0.472003758,-0.17582987,2.377305706,-0.156013858,2.894319798,3.612276098,3.572272693,3.100830996,0.012768564,0.040226815,-0.697372217,-0.262249356,-0.161311944,1.881868572,-0.433483149,-0.439950127,0.880868208,-1.039680254,-0.29912975,-0.0560602,-0.172959935,0.04,1,18.98833909,0.846715092,0.772727273,2.877926421,0.001664924,0.496223126,2.34E-05,8.056603774,0.15727003,0,0
0x6a004205d7eb2efe239833d1d9ecabdccf82840a89da85b87eaa32465bce35c3,1,0xfdfbea492bcb16deb4b1390ea1a3c41464806cbe,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 13:48:11.000000 UTC,285906,52029576393,200470,200470,0,3416,2,679,7623977,72839554,0.10466809,1348,3373,3434,0.982236459,221,19,0x6a004205d7eb2efe239833d1d9ecabdccf82840a89da85b87eaa32465bce35c3,1705,212,25,3835984,1347,9003877,1194,285,2029767,7,7,4,3,4,-0.078822889,3.600923998,3.477646563,3.628916011,-0.166066889,-0.173065913,0.952097799,-0.84097056,-0.175838186,2.377305706,-0.156013858,2.894244261,3.612276098,3.571807486,3.09478424,0.012768564,0.039868802,-0.697372217,-0.262249356,-0.161311944,1.881868572,-0.433483149,-0.439950127,0.188440106,-1.043656764,-0.29912975,-0.0560602,-0.172982116,0.04,1,18.98849265,0.846743703,0.772727273,2.876046901,0.001661766,0.496505533,2.34E-05,8.04245283,0.15727003,0,0
0x38d3c5205316ad431228a9fb89e6bd03ad045b8cf9f0c0a8960d3513fa641bfe,1,0xfda66c5f67b8d76102c7701a356638884d09340b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:23:59.000000 UTC,359173,34528096591,9845299,251729,0,721,2,465,1783477,19133310,0.093213197,281,725,732,0.990437158,114,146,0x38d3c5205316ad431228a9fb89e6bd03ad045b8cf9f0c0a8960d3513fa641bfe,318,87,29,1589012,280,1994940,91,200,1429527,9,10,5,2,5,-0.078822889,0.3108993,0.449220841,0.144152297,-0.181479061,-0.180556358,0.165106386,0.670603115,-0.17968296,0.685388779,0.17593052,0.772631876,0.131496481,0.157557208,-0.2400018,-0.199541289,-0.18515117,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.273725854,-0.340234182,0.740192757,-0.101549622,-0.0560602,-0.180454307,0.034482759,1,12.04101039,0.893999873,0.567164179,8.043956044,0.00050716,0.43442623,1.66E-05,3.655172414,0.309608541,0,0
0x86fb53ed49ff5cda7a680188c4b64cf8c385fe5d12c1ece13716ee1d95687673,1,0xfd0a6a8e4bcf45caf54778417c07c720f8bbe7a5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 12:34:35.000000 UTC,511766,27671743006,2589576,205495,0,143,2,986,7623814,72839294,0.104666226,1348,143,152,0.940789474,5,2,0x86fb53ed49ff5cda7a680188c4b64cf8c385fe5d12c1ece13716ee1d95687673,39,4,25,3835972,1347,9003513,34,42,299704,7,7,4,3,4,-0.078822889,3.600832179,3.477631902,3.628916011,-0.18486648,-0.182164226,-0.636595148,-1.043307194,-0.180456351,-0.43804406,-0.156013858,2.894232931,3.612276098,3.571630171,-0.412334351,-0.59418784,-0.608702981,-0.697372217,-0.262249356,-0.161311944,1.881868572,-0.433483149,0.07246903,-0.547346831,-0.601782098,-0.279760661,-0.0560602,-0.182056877,0.04,1,18.98848427,0.846759832,0.11627907,4.470588235,0.000477136,0.256578947,5.35E-07,9.75,0.002967359,0,0
0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:05:35.000000 UTC,385564,2.35779E+11,1689647,269895,184541570,14296,2,78,43458,53214,0.816664787,170,13695,14308,0.957156835,96,11,0x81c95e65d73f05728d55509e9ffe6cb2e4b45dc794fbd02af8a274b6c322958f,14280,94,24,2,355,2532772,7,169,1210506,9,5,5,2,3,-0.078822889,-0.66927457,-0.626681125,-0.21836764,-0.105989681,-0.14292117,0.032715307,-0.9361878,-0.140980187,0.780136127,-0.238999952,-0.727726515,0.37616234,0.419550297,-0.49396556,-0.276971941,-0.267258492,0.265849077,-0.558408991,0.022205626,0.152209958,-1.183453994,-0.213851356,5.739037208,-0.768227549,-0.031527955,-0.05606019,-0.142816092,0.041666667,0.47752809,26607,0.017158269,0.564705882,2044,0.011313441,0.998043053,0.268350434,151.9148936,0.552941176,0,0
0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 18:19:35.000000 UTC,310380,80405749064,2570147,217266,99465250,14299,2,64,43463,53221,0.816651322,170,13698,14311,0.957165817,96,12,0x5dc0a3805a92514c9665434ed99cb84d5e3dec7df860cff509842fefa50f347a,14283,94,24,2,355,2532841,7,169,1210575,9,5,5,2,3,-0.078822889,-0.669271753,-0.62668073,-0.21836764,-0.10597222,-0.142912853,0.032715307,-0.924285645,-0.140971871,0.780136127,-0.238999952,-0.727726515,0.37616234,0.419583909,-0.49396556,-0.276971941,-0.267232625,0.265849077,-0.558408991,0.022205626,0.152209958,-1.183453994,-0.384424818,1.045610644,-0.605375569,-0.23438881,-0.05606019,-0.142807774,0.041666667,0.47752809,26610.5,0.017159775,0.564705882,2044.428571,0.011315275,0.998043463,0.268371507,151.9468085,0.552941176,0,0
