transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x3697bd6957e8f94594ec76a1000d908fbcd87c2d16075d1e1ee276fdac5b155a,1,0xb13274203378dcab4d924bcae225e78e8bb1af20,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-04 23:42:11.000000 UTC,262938,17342322517,10628081,194774,0.0,130,2,8,8,1.0,6,125,134,0.9328358208955224,48,5,0x3697bd6957e8f94594ec76a1000d908fbcd87c2d16075d1e1ee276fdac5b155a,1,1,12,4,19,137117,59,799,5233243,10,3,5,1,3,-0.8164352929992108,-0.0616278786526663,-0.061085534990832,-0.678307267577724,-0.2855536216490296,-0.2797051033803358,-0.6852443522833582,-1.1544041394190665,-0.0552443976041545,-0.0802218424898229,-0.4593625958474357,-1.2535241291415746,-1.0824855872925006,-1.1104052518653262,-0.5390691596633904,0.1656745810598768,0.1767716391027054,-0.8010746053637794,-1.4603751142909105,-0.8305614236862099,-0.7332217170085037,-0.7347790430256825,-0.4259805783091245,-0.822893527015485,-0.0661049114763171,-0.3735178880289577,-0.0,-0.2735967998749909,0.0833333333333333,0.3,2.0,5.834390816668855e-05,0.06,2.2711864406779663,2.3885758049882637e-05,0.0074626865671641,0.125,1.0,0.1666666666666666,0,0
0x9f832f1c4fb2b4605ea375abf49111e3ccbc6aec2b419096452bf279468e6148,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-02-22 18:18:47.000000 UTC,79771,49087395565,7681654,52361,0.0,517,2,4,4,1.0,3,531,546,0.9725274725274724,78,2,0x9f832f1c4fb2b4605ea375abf49111e3ccbc6aec2b419096452bf279468e6148,4,3,4,1,9,64417,122,476,3144924,5,1,3,1,2,-0.8164352929992108,-0.0620519576528171,-0.0614758189899665,-0.7480339807409756,-0.1666573989853615,-0.1672097816565948,-0.5232827560598912,-1.2056991338617598,-0.0540307304504169,-0.0278050463775405,-0.5146075970992806,-1.3573715386338745,-1.2669845996634304,-1.3055050613863428,-0.2734160883037649,-0.4233698212334659,-0.4244569520293607,-1.078658381190071,-1.8401403584631604,-1.328528317352864,-0.7332217170085037,-1.0673320329088596,-0.5296456066229782,1.0256657640720457,-0.5674456929263163,-0.517903161843519,-0.0,-0.1671725967296318,0.25,0.3,4.0,6.209444565183644e-05,0.1635220125786163,4.475409836065574,0.0001688434541364,0.0073260073260073,1.0,1.3333333333333333,1.0,0,0
0xe73f549102607e737de93cd3657e14af3216b75ea66f2cebf9e3c9faf7358030,2,0x92228ffb485fe39e5479837e0697829504527fdf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-28 21:18:35.000000 UTC,445398,26158302911,10124484,314079,9.9e+19,4057,2,104,104,1.0,39,4128,4226,0.9768102224325604,654,103,0xe73f549102607e737de93cd3657e14af3216b75ea66f2cebf9e3c9faf7358030,1,1,34,69,69,493260,625,1896,12007085,20,11,9,1,2,-0.2819402033217119,-0.0514499826490481,-0.0517187190116046,0.0886865772180436,0.886716278160486,0.8376028007302178,2.5863798914306764,0.5212323457089127,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,0.9965030765249216,-0.1599905254378522,-0.1546496609128715,1.847591767154832,2.166237148601044,2.1269657819569425,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3227156830706495,-0.3095268561392641,-0.1517930054002037,-0.2525606362861658,0.0,0.8063201142124131,0.0588235294117647,0.5571428571428572,1.5072463768115942,0.0002108417247664,0.3447548761201898,6.7616,0.0003437969878786,0.0002366303833412,0.0096153846153846,1.0,0.0256410256410256,0,0
0x8b3baf0584cbf7860b374cbe7b7b7528bc5d7dd06fc49477e7049e3c087afe10,2,0x671dd102d1b9adfd54fd365769afc37705a3ce68,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-03 03:56:23.000000 UTC,317508,23821056502,22187405,218752,1.5e+18,1622,2,10,10,1.0,6,1671,1678,0.9958283671036948,289,9,0x8b3baf0584cbf7860b374cbe7b7b7528bc5d7dd06fc49477e7049e3c087afe10,1,1,31,7,16,110524,341,785,5118757,17,10,8,1,2,-0.2819402033217119,-0.0614158391525909,-0.0608903929912647,-0.678307267577724,0.1671891375579429,0.1418793061863051,0.6158471373784938,-1.0860108134954756,-0.0552443976041545,-0.0802218424898229,-0.328155717874304,-1.1496767196492748,-1.1378352910037794,-1.1817709909931444,0.6500445883273138,0.1401432447375647,0.1438110346718949,-0.4124573192069711,-0.1311967596880356,-0.0836110831862288,-0.7332217170085037,-1.0673320329088596,-0.3950961908644047,-0.4456279310489064,1.9007384982513733,-0.3492078173505397,-0.0,0.1367001280135771,0.064516129032258,0.3529411764705882,1.4285714285714286,9.047726758651888e-05,0.3676844783715012,4.9208211143695015,0.0003264463762498,0.000595947556615,0.1,1.0,0.1666666666666666,0,0
0x882070318a0943d400b4ad1a46ae59a69af1fc8d61bb5b58a0b102ebd194b591,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 16:08:11.000000 UTC,422457,35063415053,17044064,296979,4.2e+19,137,2,82,82,1.0,35,139,139,1.0,49,81,0x882070318a0943d400b4ad1a46ae59a69af1fc8d61bb5b58a0b102ebd194b591,4,4,34,51,65,463257,51,248,1728573,20,11,9,1,2,-0.2819402033217119,-0.0537824171498773,-0.0538652810068442,-0.0042823736662918,-0.2814537519020065,-0.2783398688933972,-0.6798456324092427,0.1450690531291622,-0.0540307304504169,-0.0015966483213993,-0.3074388424048622,0.3734186195711226,-0.233790130386224,-0.23516657404986,-0.5728028830106444,-0.8391658699111196,-0.8322254568787123,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3356993505137376,0.2090300790859202,1.0255881564292886,-0.269897453727193,0.0,-0.2716718142883824,0.0588235294117647,0.5303030303030303,1.607843137254902,0.0001770071968535,0.1967871485943775,2.7254901960784315,8.041310351769725e-05,0.0287769784172661,0.048780487804878,1.0,0.1142857142857142,0,0
0xf4270a984be06f4457d537bbf2996fdb089ce143c8149434cf4d5309c66cef92,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-01-31 23:13:59.000000 UTC,290595,42846386631,13037777,198692,5e+18,1099,2,6,6,1.0,3,1098,1103,0.9954669084315504,223,5,0xf4270a984be06f4457d537bbf2996fdb089ce143c8149434cf4d5309c66cef92,1,1,31,3,13,94827,65,324,2148770,17,10,8,1,2,-0.2819402033217119,-0.0618399181527417,-0.0612806769903992,-0.7480339807409756,-0.0006126742309285,-0.0151226598116343,0.2595316256868663,-1.1544041394190665,-0.0552443976041545,-0.0802218424898229,-0.328155717874304,-1.2881399323056746,-1.1931849947150583,-1.2238959113514856,-0.5137688671529499,-0.7005671870185683,-0.7112504284908459,-0.4124573192069711,-0.1311967596880356,-0.0836110831862288,-0.7332217170085037,-1.0673320329088596,-0.4103278478059429,0.6622432249819101,0.3439099559196635,-0.3695456277521189,-0.0,-0.0071237951001769,0.064516129032258,0.2142857142857142,2.0,6.327245117475851e-05,0.6861538461538461,16.96923076923077,0.0005109897704315,0.0009066183136899,0.1666666666666666,1.0,0.3333333333333333,0,0
0xc531d8e33b291512a3d5391a3984f42ae886e3d168d7c3c8e9ff34c870667162,1,0x799d99103868cda7422995acceb36df2ca646a38,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-05 09:15:59.000000 UTC,143371,27734412318,9515574,104237,0.0,314,2,8,8,1.0,7,316,319,0.9905956112852664,40,5,0xc531d8e33b291512a3d5391a3984f42ae886e3d168d7c3c8e9ff34c870667162,1,1,6,4,125,888982,102,80,570469,6,3,3,1,3,-0.8164352929992108,-0.0616278786526663,-0.061085534990832,-0.6550650298566402,-0.2296196843860724,-0.2291914273636074,-0.7284341112762829,-1.1544041394190665,-0.0552443976041545,-0.0802218424898229,-0.5007963467863195,-1.2535241291415746,0.8732039438393541,0.9073212720070152,-0.3577503966719,-1.1455419057788645,-1.165644458623374,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.49365060861154,-0.2177478363312165,-0.2554003288576384,-0.4653087325118977,-0.0,-0.2229971787412801,0.1666666666666666,0.0555555555555555,2.0,8.99904722587496e-06,0.4938271604938271,3.127450980392157,0.0005539292162602,0.0031347962382445,0.125,1.0,0.1428571428571428,0,0
0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x304a2050df259dca35335c90ce983adc5f2dc50c,2023-05-15 20:02:11.000000 UTC,278200,75000000000,4800914,258300,0.0,644,0,1,1,1.0,1,669,684,0.9780701754385964,106,1,0x32014be2aedd26406ac67f86bf2554c3b0d0738c728efae67cf19735b7a7464e,1,1,8,1,0,0,133,558,3726634,6,4,3,1,3,-0.2819402033217119,-0.0623700169029301,-0.0617685319893173,-0.7945184561831433,-0.1262443971932773,-0.1295293098170893,-0.3721185995846552,-1.2227974653426574,-0.0552443976041545,-0.0802218424898229,-0.4869850964733582,-1.3573715386338745,-1.433033710797267,-1.4783763740399238,-0.2270322187012907,-0.2738291370599238,-0.2569822109828854,-1.0231416260248127,-1.270492492204785,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.4173429107045557,2.534592381193598,-1.05760969249402,-0.3091121181600285,-0.0,-0.1322478582297336,0.25,1.0,1.0,1.0,0.1896243291592128,5.142857142857143,0.0001795185200589,0.0014619883040935,1.0,1.0,1.0,0,0
0x00fe2f47c00100da75d0d4817709f089e91de3ea9248b6cbaeba69b3adf7b07f,4,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-13 22:45:47.000000 UTC,641608,23382104267,6975419,427381,0.0,2094,2,140,141,0.9929078014184396,55,2100,2116,0.9924385633270322,217,139,0x00fe2f47c00100da75d0d4817709f089e91de3ea9248b6cbaeba69b3adf7b07f,4,4,53,69,94,673146,311,342,2320792,27,13,8,1,9,0.787049976033286,-0.0476332716476913,-0.0481085920196107,0.4605623807553856,0.2928208605202917,0.2614738472421269,0.2271393064421728,1.1367722790212316,-0.0540307304504169,-0.0015966483213993,-0.1762319644317304,0.9965030765249216,0.301257005489472,0.328097578915156,0.5235431257751112,-0.6677411831755957,-0.6617251669270138,0.1427102324456121,0.4384511065703392,-0.0836110831862288,-0.7332217170085037,1.26053889627338,-0.2116688503690098,-0.4711887237780953,-0.6876130708343182,-0.1376895199292502,-0.0,0.2664991561391831,0.0754716981132075,0.5789473684210527,2.0434782608695654,0.000207978346483,0.6326530612244898,6.803858520900322,0.0009048631222172,0.0018903591682419,0.0283687943262411,1.0,0.0727272727272727,0,0
0xac35b5204b66593e916cba3da5549c99395c3b005a1a6d0b1585fc61748281f6,1,0x0551008f057769af1a44f73028a05ff812884ace,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-07 14:21:35.000000 UTC,1695036,51020836142,1668303,423759,0.0,13,2,76,76,1.0,26,15,16,0.9375,3,74,0xac35b5204b66593e916cba3da5549c99395c3b005a1a6d0b1585fc61748281f6,2,2,65,34,57,408725,8,11,81705,32,16,8,2,9,-0.8164352929992108,-0.0544185356501034,-0.0544507070055459,-0.2134625131560466,-0.3177668839470677,-0.3119246372720868,-0.9281867466185588,0.025380732762878,-0.054839841886242,-0.0540134444336817,-0.093364462553963,-0.2150500342185764,-0.3813893402829678,-0.3815102165918144,-0.7541216460021347,-1.2713749205102596,-1.306359977237184,0.4202940082719037,1.008098972828714,-0.0836110831862288,0.4305948290922581,1.26053889627338,0.3845283000271111,1.1382526696675943,-1.590630075051899,-0.1413616809100339,-0.0,-0.3057715589654483,0.0153846153846153,0.4482758620689655,2.235294117647059,0.0001859436395042,0.25,2.0,0.0001835850488336,0.125,0.0263157894736842,1.0,0.0769230769230769,0,0
