transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xcc051be8cb3d37988071a78e47f12e0869786047d4fbc8d8a7b16fb2ffb84c31,1,0x30f1d1ffad34b24bb8310ad9dd237b854b4daea7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-10 17:02:59.000000 UTC,74074,41732401692,2146844,49032,0.0,9300,2,4803,4877,0.984826737748616,541,9236,9357,0.9870685048626696,819,203,0xcc051be8cb3d37988071a78e47f12e0869786047d4fbc8d8a7b16fb2ffb84c31,2,1,2,1638,572,3791559,649,1237,8052879,3,1,1,1,1,-0.3521339417723363,-0.225381379045062,-0.1697395244793305,0.4297234793224503,0.4161710970622758,0.4137449047423149,2.382957281934757,0.5351012458203351,-0.3129384060107694,-0.4696779376521531,-0.235312491627715,-0.1443254007114732,0.3506565810279957,0.3362067137248701,2.5808469886950016,1.1279901977534756,1.1369335969943652,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4365471665674899,0.5780171777283876,-0.8994143013383826,-0.3275803136822917,-0.0,0.411237770629356,0.5,0.944153577661431,2.977411477411477,0.0012667609110761,0.6615508885298869,14.417565485362095,0.0011469188662937,0.0002137437212781,0.0004100881689563,2.0,0.0018484288354898,0,0
0x572d69ae08232afb8b3b950194596cb5a156629f668770d79141f2e6152a2002,1,0x5bdf2df91ca26331e718ae3ac7cdba360ee6b950,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 03:23:11.000000 UTC,74074,14865099179,8716537,49032,0.0,195,2,4669,4742,0.9846056516237874,521,196,198,0.98989898989899,58,68,0x572d69ae08232afb8b3b950194596cb5a156629f668770d79141f2e6152a2002,3,2,2,1578,552,3645742,76,438,2912425,3,1,1,1,1,-0.3521339417723363,-0.2257554830698001,-0.1699171396499304,0.3349893510354966,-0.4579873969324171,-0.4578736012069634,-0.6927754549741787,-0.4294313422796079,-0.3127016408697524,-0.4576822810742261,-0.235312491627715,-0.1446712805071919,0.2568805852458986,0.2310030129988554,-0.3745575528978597,-0.524332125168989,-0.5300679038659566,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4365471665674899,-0.7671864431451081,0.2680200338629374,-0.3275803136822917,-0.0,-0.4553717522762703,0.5,0.9421338155515372,3.005069708491762,0.0012806717313864,0.1321184510250569,2.6052631578947367,6.729784722427282e-05,0.0151515151515151,0.0006326444538169,1.5,0.0038387715930902,0,0
0x9fa6caddce7e0bbe2ff1eeda45ff3abc99dc081551be7a06590a36538e72aa4d,1,0x4399fdd9fddeb907a18ef8ba7b28c7a057c3f973,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-08 12:03:11.000000 UTC,158180,22312527853,2190964,98098,20000000000000.0,18,2,4605,4676,0.9848160821214712,508,22,22,1.0,5,2,0x9fa6caddce7e0bbe2ff1eeda45ff3abc99dc081551be7a06590a36538e72aa4d,1,1,3,1550,539,3555831,12,307,2066116,4,1,2,1,2,-0.3521339417723363,-0.2259341596189287,-0.1700039737333348,0.2734121676489768,-0.4748130139628458,-0.4746226848456874,-0.9069854878995054,-0.9009806075729132,-0.3131751711517865,-0.4696779376521531,-0.2246841044719917,-0.1448326910785273,0.1959261879875354,0.1661342395638189,-0.704655093320099,-0.7952385385642866,-0.8045180542206914,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3717788692758225,-0.3943053914051933,-0.8915741780831434,-0.2747223985115578,-0.0,-0.4722185271861326,0.3333333333333333,0.9407407407407408,3.016774193548387,0.0012950555594302,0.0162337662337662,1.8333333333333333,1.06479933130602e-05,0.0454545454545454,0.0002138579982891,1.0,0.0019685039370078,0,0
0xf51eac44a62046fead8e7581759cfcbdfd1d6d11f54b240fc0999fc6c91ddd5f,1,0x562c0bc16a7bbe9fb73902694d3af8cb24aa3768,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-30 14:53:23.000000 UTC,165131,107457140849,5812211,103360,2e+20,179,2,4893,4967,0.98510167102879,577,185,187,0.9893048128342246,47,293,0xf51eac44a62046fead8e7581759cfcbdfd1d6d11f54b240fc0999fc6c91ddd5f,1,1,2,1669,622,4144876,53,946,6241501,3,1,1,1,1,-0.3521339417723363,-0.2251301151478498,-0.1696211143655972,0.6002449102389669,-0.4590510853653752,-0.4589204189343837,-0.7372341410530201,1.1781229712202972,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1441466961503518,0.5850965704832385,0.5911170186235674,-0.4931863564871019,0.5262057221959823,0.5495205310228832,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664260474263185,3.868751595602414,-0.2480786473110397,-0.2690537409966105,0.0,-0.4568946245845065,0.5,0.9261637239165328,2.976033553025764,0.0011804934139179,0.0496304118268215,3.5283018867924527,2.9640301324905448e-05,0.0053475935828877,0.0002013287698812,1.0,0.0017331022530329,0,0
0xbef9a86e7b80e4e70f9e0d16b23bd2f164c5812f30da8a52325b047dfe83abd6,4,0xc4e7263dd870a29f1cfe438d1a7db48547b16888,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-19 12:56:47.000000 UTC,2701020,66208144254,3861080,809886,0.0,713,2,70737,79013,0.8952577423968208,743,716,716,1.0,14,4,0xbef9a86e7b80e4e70f9e0d16b23bd2f164c5812f30da8a52325b047dfe83abd6,714,14,133,24,755,4973168,1,13,90727,36,16,11,2,3,0.9054872788431504,-0.0413054479474347,-0.0722011667934407,1.386538175020682,-0.4077039437380321,-0.4085780027702644,-0.8706101992895443,-0.8866912358973587,-0.1443616256066249,-0.3137344021391023,1.1570062257720442,-0.153629567216307,1.208706942434184,1.1887111515556137,-0.7613906080801713,-1.4032269777873212,-1.4451183645790704,1.828256137379592,1.6182699191260508,2.652023064705829,0.8564775450995681,0.0609982932916302,1.5864098103087934,1.8034791496564933,-0.5947945930752766,0.492073951782868,-0.0,-0.4060687612971254,0.0300751879699248,0.9828042328042328,3292.208333333333,0.0142237273657903,1.0,716.0,0.0078917203068512,0.9972067039106144,0.0090364876665865,51.0,0.0188425302826379,0,0
0xe73fec37ced0df1399a576d3da6f2f61e2a01e06c8038cb894573d377eaead62,1,0x6ce10efa053fa3fad0cd6c355a337e8338796567,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 03:07:23.000000 UTC,165084,14878194388,3303487,103324,1000000000000000.0,158,2,4942,5016,0.9852472089314196,587,173,181,0.9558011049723756,47,342,0xe73fec37ced0df1399a576d3da6f2f61e2a01e06c8038cb894573d377eaead62,1,1,2,1706,636,4240726,71,180,1277272,3,1,1,1,1,-0.3521339417723363,-0.2249933159149232,-0.1695566466370091,0.6476119743824437,-0.4602114727467841,-0.4594914104220675,-0.7372341410530201,1.5282125772713877,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1439334036096586,0.6507397675307064,0.6602706475871896,-0.4003464232433471,-1.0578730004055297,-1.0603328386628166,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664622411577135,-0.7665307866066681,-0.6938788597629147,-0.2690925231460856,-0.0,-0.4588933944890664,0.5,0.9215070643642072,2.94021101992966,0.0011653662214049,0.2596685082872928,2.5492957746478875,0.000135444810937,0.005524861878453,0.0001993620414673,1.0,0.0017035775127768,0,0
0xa981430091b6f9a20f8b794aeebfad4a268338e082690e3ccd3728e04336b8bd,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-19 12:15:35.000000 UTC,229546,41157008383,16422843,141260,0.0,507,2,52385,55631,0.941651237619313,157,583,587,0.9931856899488928,166,94,0xa981430091b6f9a20f8b794aeebfad4a268338e082690e3ccd3728e04336b8bd,23,19,7,19297,156,1112150,127,554,3700513,5,3,3,2,3,-0.3521339417723363,-0.092540948410074,-0.1029641143413456,-1.3891717837870596,-0.4205649038819805,-0.4208543197554655,-0.2562719916546451,-0.2436695104973966,-0.3079663380494112,-0.2537561192494674,-0.1821705558490982,-0.0425272121681886,-1.599884131239624,-1.5969268890689765,-0.1115110753738877,-0.2844455301013971,-0.2744982832040444,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3168213834303757,0.5492081388485571,1.6374304799778387,-0.2282247558547442,-0.0,-0.4256757422656657,0.1428571428571428,1.0,2.882883349743484,0.0471024168480718,0.2990990990990991,4.622047244094488,0.0001575456814918,0.0391822827938671,0.0004134385504484,1.2105263157894737,0.1210191082802547,0,0
0xc7994f5c3f247de615f0cd074359a127548f856ba0e47b9e632bf78cc2cfe0bd,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 00:08:23.000000 UTC,74074,26098249092,20286510,48732,0.0,19,2,4791,4865,0.9847893114080164,540,20,20,1.0,2,191,0xc7994f5c3f247de615f0cd074359a127548f856ba0e47b9e632bf78cc2cfe0bd,2,1,2,1635,571,3779533,7,1,937,3,1,1,1,1,-0.3521339417723363,-0.2254148808980236,-0.1697553124944949,0.4249867729081026,-0.4750064118597473,-0.474813015341582,-0.9191105841028258,0.4493650157670068,-0.3129384060107694,-0.4696779376521531,-0.235312491627715,-0.1443426947012591,0.3459677812388908,0.3275302239813487,-0.7304439636655865,-1.4280428324494858,-1.474236427840068,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4365471665674899,-0.2047602773820638,2.324004040657809,-0.327903498261251,-0.0,-0.4721233476668678,0.5,0.944055944055944,2.9755351681957185,0.00126761658977,1.0,2.857142857142857,0.021321961620469,0.1,0.0004110996916752,2.0,0.0018518518518518,0,0
0x23d71e35a56edd1c089a80d5ca01bab7c40113f995ff07f1029f16b6ff75f6e0,11,0x417b4adc279743fc49f047c323fc668db9e600d8,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-21 12:04:35.000000 UTC,5278288,34071934736,5242464,3747177,0.0,757,2,71089,79382,0.895530472903177,745,762,762,1.0,16,7,0x23d71e35a56edd1c089a80d5ca01bab7c40113f995ff07f1029f16b6ff75f6e0,758,16,283,24,757,4987030,1,15,104592,60,23,15,1,2,3.8399367936126194,-0.0403227269272272,-0.0717156853271343,1.3960115878493775,-0.403255792109298,-0.4042004013646888,-0.862526801820664,-0.8652571783840266,-0.1339439594018744,-0.2897430889832484,2.751264299130548,-0.153629567216307,1.2180845420123938,1.1987122741919591,-0.7613906080801713,-1.3990910020102938,-1.440622073821595,3.477128682459079,2.5901204196307144,4.06361218763641,-0.5591878187013709,-0.4269880530414114,3.5711107831799462,0.1944696339507103,-0.3493226795935141,3.656364468836632,-0.0,-0.4018808624494761,0.03886925795053,0.982849604221636,3307.583333333333,0.0142547740328865,1.0,762.0,0.0072853823869666,0.994750656167979,0.0095487642034718,47.375,0.021476510067114,0,0
0x61a0caa5c250c2f721b1248d5be0d78dd4819412d65397cbd05103760931ef09,1,0x9026a229b535ecf0162dfe48fdeb3c75f7b2a7ae,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-11 14:55:23.000000 UTC,254048,47000000000,828712,103360,3.5e+20,2203,2,5015,5089,0.985458832776577,612,2113,2213,0.9548124717577948,129,415,0x61a0caa5c250c2f721b1248d5be0d78dd4819412d65397cbd05103760931ef09,4,3,2,1740,664,4443520,239,298,2126187,3,1,1,1,1,-0.3521339417723363,-0.2247895129760733,-0.1694606028780921,0.7660296347411357,-0.2726155127523478,-0.2661156265931632,-0.4058148448289297,2.049774643429134,-0.3124648757287353,-0.4456866244962992,-0.235312491627715,-0.1437374050587513,0.7820261616256423,0.8065819781249968,0.466159620365031,-0.8138504295609101,-0.7850375867059194,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.2979528981827069,0.8417575481582092,-1.1336463354878603,-0.2690537409966105,0.0,-0.2642512775926352,0.5,0.9203007518796992,2.924712643678161,0.0011286094968382,0.431438127090301,9.259414225941423,0.0009937973499991,0.0018075011296882,0.0007860090391039,1.3333333333333333,0.0049019607843137,0,0
