transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xf93342d2bcdbbe6a6cdd730a663db92ef9931d3f442749112f995fe0688ceffd,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 17:52:59.000000 UTC,1000000,14168059846,2905576,547672,0,588,2,126,21,21,1,1,590,590,1,43,21,0xf93342d2bcdbbe6a6cdd730a663db92ef9931d3f442749112f995fe0688ceffd,21,1,73,1,0,897,23,268,1911965,17,10,8,5,9,1.006241689,-0.332899277,-0.311094885,-0.37786955,-0.435525066,-0.426714638,-0.464361217,-0.117843189,-0.328410281,-0.319008248,1.415858627,-0.329654197,-0.379702199,-0.387125169,-0.407465492,-0.047542372,-0.025283681,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.388186439,-0.364198373,1.32669307,-0.21809322,-0.416982001,0.109589041,1,21,0.023385301,0.159851301,25.65217391,0.000308583,0.03559322,1,21,1,0,0
0x854eb101b51df365b463ee76f67ef64a521a5e38dc076f0609f003ee0af71643,6,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:31:23.000000 UTC,865579,20998748944,3413763,387417,0,3882,2,218,529230,1854003,0.285452613,103,4053,4282,0.946520318,493,17,0x854eb101b51df365b463ee76f67ef64a521a5e38dc076f0609f003ee0af71643,30,13,50,55851,103,736001,1081,1042,7014017,15,10,7,2,7,0.459051866,-0.031798385,-0.202388871,-0.047658733,0.620043511,0.518769529,2.269813942,-0.315686965,-0.323924935,-0.194265384,0.670692764,-0.269498521,-0.046590492,-0.032126311,0.751056546,2.241756825,2.216276267,1.294100893,0.301966303,1.257292196,-0.161723332,0.594309433,0.987647089,-0.10204888,-0.242017235,0.556902971,-0.21809322,0.440844599,0.12,0.990384615,33.19552022,0.719060546,0.472674976,3.961147086,0.000577843,0.007006072,1.62E-05,2.307692308,0.126213592,0,0
0x3e86e017ab4193691c96426a847a24f41c47d3f35cae05a45b1d99bb8d04392a,3,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:35.000000 UTC,383616,23545869643,2475711,173499,0,1241,2,248,529211,1853928,0.285453912,103,1357,1372,0.989067055,109,12,0x3e86e017ab4193691c96426a847a24f41c47d3f35cae05a45b1d99bb8d04392a,436,68,20,55851,103,735982,307,151,1079673,8,10,4,2,7,-0.36173287,-0.031809195,-0.202393269,-0.047658733,-0.201733238,-0.226452282,-0.063348861,-0.562991685,-0.121585991,0.377472745,-0.301262709,-0.269498521,-0.046590492,-0.032135487,-0.096482261,-0.393599227,-0.390946832,-0.14486204,0.301966303,0.118468262,-0.161723332,0.594309433,-0.301956241,0.004650004,-0.467548901,-0.470659091,-0.21809322,-0.246927122,0.15,0.990384615,33.19417736,0.719053293,0.717105263,4.469055375,0.001256861,0.317784257,0.000235176,6.411764706,0.660194175,0,0
0xfe1a18ebb999575496a99de3c7209d3fe71d274b604b59dcae60d822960326e0,1,0x51149366409008e8d0433fec54197717baf92c67,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:11.000000 UTC,120000,49470246223,482716,46679,0,79,0,232,17,28,0.607142857,1,83,83,1,19,28,0xfe1a18ebb999575496a99de3c7209d3fe71d274b604b59dcae60d822960326e0,1,1,1,27,0,37,31,28,198852,2,0,0,1,0,-0.908922694,-0.332901553,-0.311094475,-0.37786955,-0.590065426,-0.556552253,-0.610183893,0.228383419,-0.338377716,-0.319008248,-0.916834508,-0.329626192,-0.379702199,-0.387540483,-0.398705401,-0.757402588,-0.777930946,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,1.090622113,-0.946715816,-1.079843081,-0.21809322,-0.549536263,1,1,1.037037037,0.447368421,0.655172414,2.677419355,0.000417394,0.012048193,0.035714286,1,1,0,0
0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,11,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:55:47.000000 UTC,1158631,11909206261,15690513,615141,0,306,2,10,34,35,0.971428571,2,334,334,1,55,35,0xdeb3ca30693839bd5f62f4a4150beac3d2ad5b5966cb2337c022c475b185d02c,1,1,72,19,1,7886,47,95,682498,13,23,6,1,6,1.827026425,-0.332891881,-0.311094064,-0.374632189,-0.513557279,-0.49227367,-0.39144988,0.574610028,-0.338377716,-0.319008248,1.383460111,-0.329634809,-0.376468104,-0.383750018,-0.381185219,-0.559233278,-0.565443597,0.882968626,2.121278055,0.877684218,-0.742368548,0.310488582,1.771775404,-0.482809814,2.709627109,1.650782603,-0.21809322,-0.490420708,0.152777778,1,1.842105263,0.004310891,0.572916667,7.106382979,0.000489378,0.002994012,0.028571429,1,0.5,0,0
0xdb9b3c0b48e780a76bbe02ea6b21c281444ac70581759adab47f1902ead2ed0f,9,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:47:11.000000 UTC,772477,10951084561,10336275,404485,0,481,2,96,19,19,1,2,517,517,1,54,19,0xdb9b3c0b48e780a76bbe02ea6b21c281444ac70581759adab47f1902ead2ed0f,1,1,44,9,1,3984,96,80,571380,12,10,6,1,2,1.279836601,-0.332900415,-0.311095002,-0.374632189,-0.457776439,-0.445409206,-0.397525825,-0.216765077,-0.338377716,-0.319008248,0.47630167,-0.32964558,-0.376468104,-0.385634385,-0.327529662,-0.603599541,-0.614262711,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.738531183,-0.522945531,1.422331505,0.638889663,-0.21809322,-0.444847042,0.204545455,1,2.111111111,0.00476788,0.666666667,5.385416667,0.000904825,0.001934236,0.052631579,1,0.5,0,0
0x974ef3d0cc42c297050e997dd7c6e9cb99bc3e89569698203ca20e7db6e9ae9f,9,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 16:13:35.000000 UTC,810930,16374846694,4446979,428376,0,35,2,137,13,13,1,1,36,37,0.972972973,3,13,0x974ef3d0cc42c297050e997dd7c6e9cb99bc3e89569698203ca20e7db6e9ae9f,5,1,44,6,0,563,14,1,8214,12,10,6,1,2,1.279836601,-0.332903829,-0.311095354,-0.37786955,-0.604391653,-0.568332391,-0.707399009,-0.513530741,-0.336384229,-0.319008248,0.47630167,-0.329648811,-0.379702199,-0.387286466,-0.417320595,-0.837261862,-0.861686757,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.841421067,-0.295744141,0.006394288,0.753650858,-0.21809322,-0.560994785,0.204545455,1,2.166666667,0.023049645,1.5,2.642857143,0.004382228,0.135135135,0.384615385,5,1,0,0
0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 15:47:11.000000 UTC,478255,16734843619,12811584,313184,0,2246,2,55,1344,1345,0.999256506,25,2248,2248,1,71,27,0x99c83e2477218d3330549753a2560770df90146a660c0a34efb32630ccd061ee,1343,25,28,3,24,170761,6,70,498454,9,7,5,5,8,-0.36173287,-0.332146538,-0.311017254,-0.300172887,0.069855442,-0.002117469,-0.294234763,0.178922475,0.330437216,-0.069522519,-0.042074583,-0.329652042,-0.302083937,-0.305093884,-0.426080686,-0.63317705,-0.646302369,0.060704093,-0.117874871,0.49807624,1.580212315,0.878130284,-0.048727737,-0.28066387,2.017459027,0.200322344,-0.21809322,0.01479593,0.107142857,1,448.3333333,0.007870604,1,374.6666667,0.004509936,0.597419929,0.998513011,53.72,1,0,0
0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 19:56:11.000000 UTC,46355,10383845412,8105067,46355,0,652,2,124,43,57,0.754385965,1,668,673,0.992570579,99,57,0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,1,1,40,0,1655,174,529,3745782,2,0,0,1,0,-0.908922694,-0.33288676,-0.311092774,-0.37786955,-0.411749626,-0.405459171,-0.124108309,1.662750796,-0.338377716,-0.319008248,-0.916834508,-0.32961219,-0.379702199,-0.386759113,-0.242118774,0.724430613,0.780394258,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.204375947,-0.546707178,0.885892099,-1.081399426,-0.21809322,-0.40031506,1,1,1.425,0.025966184,0.186792453,3.867816092,0.000178334,0.001485884,0.01754386,1,1,0,0
0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,9,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 17:14:35.000000 UTC,751860,14438629936,5954832,405676,0,286,2,4,35,36,0.972222222,2,300,301,0.996677741,28,36,0x508688ca3e6b0ee03f2f250dc297158cad3757351d4d45ec99399fdee3fb647c,1,1,44,20,1,7980,27,475,3388543,12,10,6,1,2,1.279836601,-0.332891312,-0.311094006,-0.374632189,-0.523920933,-0.500724639,-0.555500389,0.624070972,-0.338377716,-0.319008248,0.47630167,-0.329633732,-0.376468104,-0.383704624,-0.403085447,0.564712065,0.623443166,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.683365638,-0.376852259,0.368920671,0.644610671,-0.21809322,-0.495629127,0.204545455,1,1.8,0.004385415,0.058823529,11.14814815,8.85E-05,0.003322259,0.027777778,1,0.5,0,0
0xdb4ae27cd8c982e373011be8af88340579dd01eb0c585804bd5771852e5f0d5d,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 03:15:59.000000 UTC,500041,11220663062,325532,325532,0,2187,2,106,1287,1288,0.999223602,25,2189,2189,1,71,6,0xdb4ae27cd8c982e373011be8af88340579dd01eb0c585804bd5771852e5f0d5d,1286,25,29,3,24,167046,6,70,494739,10,7,5,5,9,-0.36173287,-0.332178969,-0.311020596,-0.300172887,0.051871456,-0.017226777,-0.294234763,-0.859757349,0.302030024,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.306887944,-0.426080686,-0.63317705,-0.647934535,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,0.009565738,-0.511652888,-0.984506865,0.259636363,-0.21809322,-0.000568906,0.103448276,1,429.3333333,0.007704419,1,364.8333333,0.004424546,0.587482869,0.998447205,51.44,1,0,0
0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:38:35.000000 UTC,471349,11887607707,687071,313352,0,2258,2,30,1356,1357,0.99926308,25,2260,2260,1,71,37,0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,1355,25,29,3,24,171018,6,70,498711,10,7,5,5,9,-0.36173287,-0.33213971,-0.31101655,-0.300172887,0.073513202,0.000955611,-0.294234763,0.673531916,0.336417677,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.304969773,-0.426080686,-0.63317705,-0.646189458,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.067206335,-0.483714577,-0.897583653,0.201129337,-0.21809322,0.017920981,0.103448276,1,452.3333333,0.007928944,1,376.6666667,0.004531674,0.599557522,0.998526161,54.2,1,0,0
0xd008433403a33a2e3e6fb985656a7d448abd4de538170539e7c56e49e553fa47,1,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:47.000000 UTC,120000,25230670150,3181073,46679,0,3131,0,245,12,22,0.545454545,1,3116,3148,0.989834816,138,22,0xd008433403a33a2e3e6fb985656a7d448abd4de538170539e7c56e49e553fa47,1,1,1,22,0,30,989,155,1106061,2,0,0,1,0,-0.908922694,-0.332904398,-0.311094826,-0.37786955,0.334433417,0.228363504,0.112853538,-0.068382245,-0.338377716,-0.319008248,-0.916834508,-0.329631578,-0.379702199,-0.387543864,0.650315499,-0.381768224,-0.379353402,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,0.075226295,-0.297961856,-1.079843081,-0.21809322,0.245268468,1,1,1,0.387096774,0.884615385,3.183013145,0.002817202,0.000317662,0.045454545,1,1,0,0
0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:40:59.000000 UTC,70019,11054961616,6424604,46679,0,922,2,102,47,61,0.770491803,2,985,999,0.985985986,190,61,0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,1,1,41,1,3947,242,464,3303512,2,0,0,1,0,-0.908922694,-0.332884484,-0.31109254,-0.374632189,-0.315123799,-0.321973841,0.428802668,1.860594572,-0.338377716,-0.319008248,-0.916834508,-0.329611113,-0.376468104,-0.385652253,-0.167658,0.532176805,0.586085239,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.141057449,-0.518594121,0.481865862,-1.079843081,-0.21809322,-0.330001404,1,1,1.487804878,0.011904762,0.408602151,4.128099174,0.000298167,0.001001001,0.016393443,1,0.5,0,0
0xa404fb5d38748d4baf7af1033d5cd3b82ef69524f6f81f4a3f03ec8d7ae59e30,4,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:27:35.000000 UTC,365414,55545869643,846763,184471,1.35E+17,2861,2,247,153517,401844,0.382031336,54,2870,2870,1,80,12,0xa404fb5d38748d4baf7af1033d5cd3b82ef69524f6f81f4a3f03ec8d7ae59e30,817,46,18,22290,54,382483,623,80,569028,8,10,3,1,6,-0.088137958,-0.245565572,-0.287534475,-0.20628942,0.259449336,0.157170492,-0.23955126,-0.562991685,0.068293658,0.148777494,-0.36605974,-0.305646858,-0.20506111,-0.202848395,0.249541335,-0.603599541,-0.61529605,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.350659896,1.345129972,-0.859189616,-0.417954733,0.4093626,0.174954812,0.222222222,0.981818182,18.02799462,0.401368423,0.987654321,4.606741573,0.00504368,0.28466899,0.002033127,17.76086957,0.851851852,0,0
