transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xf6c4f3769660e2e53b50bde188235587355f919e7a95e12fbfbd232b3288d32d,3,0x0e5af446621c2b2b45602c34870d6b10dfb81a43,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 22:39:50.000000 UTC,1026714,36258481901,1045914,674688,5000000000000000.0,665,2,642,8424,8711,0.9670531511881528,93,765,779,0.982028241335045,112,356,0xf6c4f3769660e2e53b50bde188235587355f919e7a95e12fbfbd232b3288d32d,9,7,6,3641,92,567183,85,148,923858,5,3.0,2.0,3,3,1.2927721465888629,-0.0861439430354295,-0.0857664870022404,-0.2660113403448436,0.3297620342176104,0.2792159555987887,0.0541367368665108,-0.4731196103363539,0.0275847700666105,0.1870693330015924,0.3164890492216747,-0.0355924612440595,-0.2332732279142359,-0.2023948349642849,-0.0719725502542886,-0.5738460576226725,-0.5823760711615089,0.2431019943671943,-0.1447173702272741,0.900331263199752,2.545021366593668,0.1408859989071662,0.9746650434698848,0.3246338452918917,-1.1867068841993698,1.00666911052777,-0.0,0.2154835080537344,0.5,1.0,2.3924745948915134,0.0148523230556574,0.7516778523489933,9.16470588235294,0.0008280484359626,0.0115532734274711,0.001033176443577,1.2857142857142858,0.075268817204301,0,0
0x59cce9647eadd2307fcbca8711e6eaac4b557e3a6d589c64d4727031b10bede3,2,0x6cfdad0772edc2ea15076a9706ec7c1f0a791ac1,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 18:51:03.000000 UTC,1187107,36523371751,2373074,776817,7.505e+18,278,2,64,8985,9287,0.9674814256487564,101,298,299,0.9966555183946488,37,932,0x59cce9647eadd2307fcbca8711e6eaac4b557e3a6d589c64d4727031b10bede3,22,12,4,3804,100,617894,53,43,261139,4,2.0,2.0,2,2,0.3836496806332631,0.6152093991440278,0.6111875565249,0.8738337173727481,-0.3523309879179059,-0.3562714515838844,-0.8010139086659888,1.5227124393017812,0.7534997718195211,0.7760785678932565,-0.3979331837843629,0.4467062487718773,0.5222675912411845,0.5524197735189876,-0.3824499846216697,-1.01267172601817,-1.020773211153179,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,1.393276683420946,0.3374490626731052,-1.0103545030676602,1.40639799497923,0.0,-0.327285510943644,0.5,1.0,2.4413774973711884,0.0145413055616245,0.8409090909090909,5.6415094339622645,0.0011411503408133,0.0735785953177257,0.0023689027673091,1.8333333333333333,0.1188118811881188,0,0
0x26a20227a9bf096178b471e37071807c28404cbe8bb853abc41b0d9d4e89e169,1,0x5bd2f9a3c6171d56ce27740c786872bd388dadf6,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:53:44.000000 UTC,358395,26032852432,2308268,226340,5000000000000000.0,1,2,36,9013,9315,0.9675791733762747,102,3,3,1.0,2,960,0x26a20227a9bf096178b471e37071807c28404cbe8bb853abc41b0d9d4e89e169,1,1,6,3814,101,620097,2,0,10,5,5.0,1.0,1,4,-0.5254727853223368,0.6502145570424678,0.645067266974136,1.016314349587447,-0.7832034537208551,-0.7481553526798662,-1.2000842099144886,1.6197320528258572,-0.4191321540890266,-0.5197417488684043,0.3164890492216747,0.4762951266869654,0.6167101936356121,0.5852106193411691,-0.8772733956446834,-1.1923812854563265,-1.1935134023486706,0.2431019943671943,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7695888366898059,-0.1700761804224827,-1.018965893112283,-0.748147306807592,-0.0,-0.7157790981846618,0.1666666666666666,1.0,2.44231777661248,0.0145347993381691,2.0,1.5,0.2727272727272727,0.3333333333333333,0.0001073537305421,1.0,0.0098039215686274,0,0
0xad10a420f5fe886d8cf74d0687724440d353fbe95af708daf0ce35b0088182a0,1,0xf544bf0ecaf1da678623060668ed2b35d7d24ffa,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 14:59:03.000000 UTC,579030,8219693931,3787683,381032,2.1505e+19,293,2,676,8394,8677,0.967385040912758,93,324,337,0.9614243323442137,56,322,0xad10a420f5fe886d8cf74d0687724440d353fbe95af708daf0ce35b0088182a0,1,1,2,3634,92,565137,63,337,2134997,3,1.0,1.0,1,1,-0.5254727853223368,-0.1236494693551866,-0.1269061354048841,-0.2660113403448436,-0.3143557875420527,-0.3059620318485894,-0.5843757451310888,-0.5909291410441606,-0.4191321540890266,-0.5197417488684043,-1.1123554167904006,-0.0563046757846212,-0.2332732279142359,-0.2328487934537009,-0.2854257863818631,0.2160401454892234,0.2188079506220399,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1937508688196221,-1.0318664620671911,-0.8223819409648642,-0.1426889101370552,0.0,-0.3062479520677767,0.5,1.0,2.387727022564667,0.0148530093534676,0.165680473372781,5.349206349206349,0.0001517565824417,0.0029673590504451,0.0001152472052552,1.0,0.010752688172043,0,0
0x55a107c62b975703888a959634b15dd5bde63a4a2616150963eaaf3bc83d9ecc,2,0x760dd2a4471a7eeabb77f464ca21b1e57360909d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 04:11:55.000000 UTC,699369,8253354541,7570107,461258,5000000000000000.0,284,2,625,8440,8727,0.9671135556319468,94,299,302,0.9900662251655628,109,372,0x55a107c62b975703888a959634b15dd5bde63a4a2616150963eaaf3bc83d9ecc,3,3,4,3645,93,568730,74,298,1881420,4,2.0,2.0,2,2,0.3836496806332631,-0.0661409956648924,-0.0664066524598198,-0.1235307081301446,-0.3508704032880654,-0.3522996552889927,0.0199307110452108,-0.4176798311797391,-0.3074529230501173,-0.2841380549117387,-0.3979331837843629,-0.0237569100780242,-0.1388306255198084,-0.1793683081885632,-0.1786991683180758,0.0530477543708956,0.0510635045330221,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1203233497564426,-1.0302379812690998,-0.3197752629081672,0.1713124947920328,-0.0,-0.3188704873932971,0.5,1.0,2.394238683127572,0.0148400561952838,0.3645484949832775,4.081081081081081,0.0001589224315025,0.009933774834437,0.0003437607425232,1.0,0.0319148936170212,0,0
0xd4717de51ec12d1499ee13a2af869098ba1a875cdce03d66e3aef12c28b98b3e,1,0xa31410915807722eabcdaed656ea6e6b4026eee8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:55:09.000000 UTC,491464,9824250255,1867529,303453,3.605e+18,242,2,88,8961,9263,0.9673971715426968,101,262,266,0.9849624060150376,23,908,0xd4717de51ec12d1499ee13a2af869098ba1a875cdce03d66e3aef12c28b98b3e,5,4,6,3800,100,614487,37,30,180059,7,5.0,1.0,1,5,-0.5254727853223368,0.5852049780882222,0.582147804711269,0.8738337173727481,-0.4049120345921641,-0.3999612108276932,-0.9606420291653888,1.439552770566859,-0.195773692011208,-0.1663362079334059,0.3164890492216747,0.434870697605842,0.5222675912411845,0.5017078299347059,-0.5376887018053603,-1.0670025230576128,-1.0744086737104994,1.7254312283134998,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.4222904364064534,-0.9542389573045108,-1.0775310790036663,-0.4463300612974486,-0.0,-0.3777756522457258,0.1666666666666666,1.0,2.4376315789473684,0.0145828722448607,0.7419354838709677,7.1891891891891895,0.0014550705320448,0.018796992481203,0.000539781928101,1.25,0.0396039603960396,0,0
0x9b58d27e623b28f1e8856e81f02780ed9db8273b51b6548d104db4d35d77122e,1,0xaba33fa6f071f3bc44d83d7d72c8e35f7fe88a95,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 02:12:59.000000 UTC,346497,22375730533,4395904,221208,5000000000000000.0,949,2,458,8596,8893,0.9666029461374116,96,939,965,0.9730569948186528,149,538,0x9b58d27e623b28f1e8856e81f02780ed9db8273b51b6548d104db4d35d77122e,1,1,5,3699,95,581146,124,306,1936755,5,4.0,1.0,1,4,-0.5254727853223368,0.1288877411978443,0.1344516309177935,0.1614305562992532,0.5839037598098584,0.5254673258820746,0.4760110553292106,0.1575078775701401,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,0.1360230306634517,0.0500545792690467,0.0054392913249212,0.3064218228809571,0.0864820910105526,0.0876683185513905,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.800641571485824,-0.3470056177915664,-0.7415618276369236,-0.7682337527240789,-0.0,0.613794622770157,0.2,1.0,2.404163287374966,0.0147914383107888,0.4853420195439739,7.782258064516129,0.0004848313365235,0.0010362694300518,0.0001124479928033,1.0,0.0104166666666666,0,0
0xae11088221198a6ee8a34f97e434d75b3d44c86755e095d27d9ef626940adee8,2,0xc1af2a2cd32d90132080439199bdccc269482bcb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 11:50:03.000000 UTC,883833,26156968831,8427188,574634,5000000000000000.0,94,2,269,8782,9082,0.96696762827571,98,113,117,0.9658119658119658,61,727,0xae11088221198a6ee8a34f97e434d75b3d44c86755e095d27d9ef626940adee8,1,1,4,3752,97,596631,33,234,1475861,4,2.0,2.0,2,2,0.3836496806332631,0.3614220043803383,0.3631396764501364,0.4463918207286512,-0.6225391444383995,-0.5972270934739813,-0.5273657020955889,0.8123902688576532,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.2928440836134189,0.2389397840579018,0.2359278285725297,-0.5764983811012829,-0.2144269387463601,-0.2172189887980606,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6017581851416063,-0.1640715009915478,-0.2058867527264658,0.6150616943687321,-0.0,-0.585346233154284,0.5,1.0,2.4205756929637525,0.0147192909532173,0.2595744680851063,3.5454545454545454,7.656542413857123e-05,0.0085470085470085,0.0001101079057476,1.0,0.010204081632653,0,0
0x3b03cd713d212b1190fa36261c9e6f5091e29ece1d74b76e70a424434c6aff08,1,0x7ae352b0c23c63a288b8f40f249b5f72d15b8f8a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 16:12:44.000000 UTC,315222,19052092637,2225621,205158,5000000000000000.0,170,2,673,8397,8680,0.9673963133640552,93,223,229,0.9737991266375546,78,325,0x3b03cd713d212b1190fa36261c9e6f5091e29ece1d74b76e70a424434c6aff08,2,2,5,3634,92,565473,46,155,972769,5,4.0,1.0,1,4,-0.5254727853223368,-0.1198989167232109,-0.1232761664281802,-0.2660113403448436,-0.4618748351559438,-0.4489466984646909,-0.3335315557748889,-0.5805341824522953,-0.363292538569572,-0.4019399018900715,-0.0407220672813441,-0.0563046757846212,-0.2332732279142359,-0.2278475568689288,-0.4503669233895343,-0.5445910130629726,-0.5500208157453633,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.8822665740699108,-0.5078012924226584,-1.0299479866378505,-0.8310528207208863,-0.0,-0.4787559348498892,0.2,1.0,2.388552559163456,0.0148494891011788,0.5,4.978260869565218,0.0002292422669284,0.0087336244541484,0.0002304147465437,1.0,0.021505376344086,0,0
0xcd233a13311506c0a1f74703b0fb5132313679321a739f9946967dc18649bd13,1,0xcd7270d1574e3513068606eed084d98e76b27e2c,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 11:52:29.000000 UTC,398782,10000000000,14765761,256065,1.2505e+19,1189,2,768,8303,8585,0.9671520093185788,92,1239,1277,0.9702427564604542,204,230,0xcd233a13311506c0a1f74703b0fb5132313679321a739f9946967dc18649bd13,14,10,7,3605,91,557798,147,432,2746334,7,6.0,1.0,1,5,-0.5254727853223368,-0.2374162325251164,-0.2382251840238023,-0.4084919725595425,1.0220791487620102,0.938534140550812,1.1031215287197105,-0.909707871194696,0.3067828476638838,0.5404748739365909,0.6737001657246936,-0.1421124217383768,-0.3277158303086635,-0.3420871127859708,0.5295774788325124,0.6130728930851499,0.6232152369245118,1.7254312283134998,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.664182314567871,-0.9457362865269484,0.6363797724303837,-0.6318048272932557,0.0,0.9503955647840352,0.1428571428571428,1.0,2.381414701803051,0.0148852902210294,0.4711316397228637,8.687074829931973,0.0004511467100699,0.0109631949882537,0.0016307513104251,1.4,0.108695652173913,0,0
