transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,4,0x00d78daf782921b27a6b407d34f19842c10a4a6b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2989492,160545,1e+17,18420,2,68,1191340,3669046,0.3247002081740049,309,19039,19088,0.9974329421626152,431,5,0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,5139,265,12,169230,309,2206847,5212,466,3334335,6,7.0,3.0,1,4,0,0.5444359771498373,-0.04354420897182547,-0.2851917002757032,0.07580823277113719,4.037957213318682,3.8249405603747113,2.3200500902868977,-0.6615415694244116,4.128500196585322,3.0199782731579163,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.20692571521210743,3.9048212125931534,0.6603819500746895,0.6874874282557519,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,-0.01585465646817987,-0.5711680414795645,0.5225462115113017,0.8097309,3.897495298049119,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.9229122055674518,3.6623177283192634,0.005709982437282865,0.26922673931265717,0.0014006365687429375,19.39245283018868,0.8576051779935275
0x05b77188291dc4ded8c3073c7f3f7bd8dc08c2f27bcbae4a92ec54fe0bf19651,4,0x8a494ed488c5bc157e0fb2983fdfb90e2d63b691,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2668402,160545,1e+17,16050,2,70,1191340,3669046,0.3247002081740049,309,16622,16710,0.9947336923997606,447,6,0x05b77188291dc4ded8c3073c7f3f7bd8dc08c2f27bcbae4a92ec54fe0bf19651,3579,257,12,169230,309,2206847,4818,497,3548109,6,7.0,3.0,1,4,0,0.5444359771498373,-0.04354420897182547,-0.2851917002757032,0.07580823277113719,3.4583240533062973,3.2829424245021603,2.434144368006384,-0.5779291364840158,2.7522981771589476,2.912924807253701,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.20692571521210743,3.572542225641192,0.7590547370161339,0.7850486508269583,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,-0.01585465646817987,-0.6363778007632729,0.5225462115113017,0.8097309,3.328048560932544,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.8975903614457831,3.468244084682441,0.004684747654385011,0.2141831238779174,0.000975457925575204,13.926070038910506,0.8317152103559871
0x80e18e599417717df4105d94ccfe7e4bb2f695ad7abf4e4a66cc6b85aac7fa6c,4,0x4b412726c511db52bd22e3e6415294d12cc2b0bb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2507857,170961,1e+17,6357,2,67,1191340,3669046,0.3247002081740049,309,6727,6736,0.9986638954869359,365,7,0x80e18e599417717df4105d94ccfe7e4bb2f695ad7abf4e4a66cc6b85aac7fa6c,1816,232,12,169230,309,2206847,2139,449,3206988,6,7.0,3.0,1,4,0,0.5444359771498373,-0.04354420897182547,-0.2851917002757032,0.07580823277113719,1.0853533796105799,1.0096499908634622,1.849411194694016,-0.49431670354361995,1.1970134590508072,2.578382726303028,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.20692571521210743,1.313213783904378,0.6062710669132522,0.6293693736243402,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,-0.01585465646817987,-0.6689826804051271,0.6878447749633136,0.8097309,0.9990834879912116,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.8111111111111111,3.1491351098644227,0.00209760619696544,0.2695961995249406,0.0004949515487132078,7.827586206896552,0.7508090614886731
0x3c6069e9544a665939a48eea79f583bcedd034c8d0d062c4454572f33d2d1368,4,0x6749c8e2cf3feca809314338e68489fdcd250ff8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,3150037,160545,1e+17,13992,2,66,1191340,3669046,0.3247002081740049,309,14544,14642,0.9933069252834312,439,8,0x3c6069e9544a665939a48eea79f583bcedd034c8d0d062c4454572f33d2d1368,2933,248,12,169230,309,2206847,4356,497,3548098,6,7.0,3.0,1,4,0,0.5444359771498373,-0.04354420897182547,-0.2851917002757032,0.07580823277113719,2.959988221073887,2.8116000590755683,2.377097229146641,-0.4107042706032242,2.1824093921913588,2.792489658111459,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.20692571521210743,3.1829155962711253,0.7590547370161339,0.7850436306961271,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,-0.01585465646817987,-0.5385631618377102,0.5225462115113017,0.8097309,2.8335669638920753,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.8815261044176707,3.3613406795224976,0.004099096445730517,0.20031416473159405,0.0007993903592377964,11.826612903225806,0.8025889967637541
0x15bd6b8fde920da17fd61babf799ebd5a6a5723f543cb38e74e1ff7285dce600,4,0x78c1bf7dba36fe3d2cc9a18fbefb140fecef3fbf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2828947,160545,1e+17,6871,2,69,1191340,3669046,0.3247002081740049,309,7200,7212,0.9983361064891847,376,9,0x15bd6b8fde920da17fd61babf799ebd5a6a5723f543cb38e74e1ff7285dce600,2074,241,12,169230,309,2206847,2348,450,3219639,6,7.0,3.0,1,4,0,0.5444359771498373,-0.04354420897182547,-0.2851917002757032,0.07580823277113719,1.1987859343006328,1.1181407867740316,1.9278510106261628,-0.3270918376628284,1.4246161007251694,2.6988178754452705,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.20692571521210743,1.489473449571789,0.6094540600403955,0.6351429804556121,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,-0.01585465646817987,-0.6037729211214187,0.5225462115113017,0.8097309,1.1225837508088992,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.8337028824833703,3.0715502555366268,0.0022362748630281645,0.2875762617859124,0.000565269555083256,8.605809128630705,0.7799352750809061
0x6a57bc3845308f2ae63732cdd6c0a145fe3021cf84f893c975832ca95ffe6cc4,4,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:11+00:00,495687,53339103569,832064,165530,1e+17,87,2,56,1191341,3669051,0.32470003823877075,309,89,89,1.0,4,10,0x6a57bc3845308f2ae63732cdd6c0a145fe3021cf84f893c975832ca95ffe6cc4,61,4,13,169230,309,2206848,26,3,20828,6,8.0,3.0,1,4,0,0.5444359771498373,-0.043543746209546534,-0.2851914432750449,0.07580823277113719,-0.5065394280692759,-0.5053464806019903,-0.7248409463518976,-0.2434794047224326,-0.3512138128038643,-0.472641051967111,0.5528436922685024,-0.3436804856025651,-0.21076367104675658,-0.2069252648634803,-0.4687798694699732,-0.8133438677926914,-0.8247160853532473,0.6502489535064326,0.6124251605170807,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,1.4140884670776401,-1.009317347131975,0.6016565550988862,0.8097309,-0.5074275000766886,0.3076923076923077,0.9967741935483871,21.680854458429355,0.5398380224473899,1.0,3.423076923076923,0.004272888760862259,0.6853932584269663,1.6625552493001596e-05,15.25,0.012944983818770227
0x8094e55a7dc4c601654f9df7518cc643bda17bb06475c9d1a2aa4ca6f2ff8816,4,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:11+00:00,495687,33339103569,2128129,160545,6.6e+16,121,2,59,1191341,3669051,0.32470003823877075,309,125,125,1.0,14,11,0x8094e55a7dc4c601654f9df7518cc643bda17bb06475c9d1a2aa4ca6f2ff8816,47,13,12,169230,309,2206848,40,14,101003,6,7.0,3.0,1,4,0,0.5444359771498373,-0.043543746209546534,-0.2851914432750449,0.07580823277113719,-0.4979060835262697,-0.49714129435665316,-0.6535320227772186,-0.15986697178203682,-0.36356434374743435,-0.3522059028248687,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.2069252648634803,-0.45697300191330453,-0.7783309433941143,-0.7881261772276265,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,0.32962353657882926,-0.7461011564501114,0.5225462115113017,0.36765265,-0.49925822199147185,0.3333333333333333,0.9967741935483871,21.680854458429355,0.5398380224473899,0.9333333333333333,3.125,0.0012375747495148707,0.376,1.2809851920837296e-05,3.6153846153846154,0.042071197411003236
0x933fb54f8dac93bc26c40a077a452ec6ff09409b9fe6ca865c55a063119c7a80,4,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:23+00:00,495687,36940290628,2410461,160545,1e+17,746,2,52,1191342,3669056,0.3246998683039997,309,778,778,1.0,64,12,0x933fb54f8dac93bc26c40a077a452ec6ff09409b9fe6ca865c55a063119c7a80,528,61,12,169230,309,2206849,195,86,618231,6,7.0,3.0,1,4,0,0.5444359771498373,-0.0435432834472676,-0.28519118627438667,0.07580823277113719,-0.34130680612118597,-0.34830833273984246,-0.29698740490382325,-0.07625453884164103,0.06076461224236454,0.2901148926004237,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.20692481451485323,-0.3262541111073299,-0.5491554382397916,-0.5520759745460099,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,0.5248915902614119,-0.6887627100391738,0.5225462115113017,0.8097309,-0.34908766895440047,0.3333333333333333,0.9967741935483871,21.6808840040182,0.5398382309626844,0.735632183908046,3.98974358974359,0.001258427257081484,0.6786632390745502,0.00014390622547052974,8.655737704918034,0.19741100323624594
0xde0e236e575b5ab359ad9ff87f027973822a7f0d5e96a33e9c21af9b9d52c8dc,4,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:23+00:00,495687,71940290628,2089371,170961,1e+17,158,2,50,1191342,3669056,0.3246998683039997,309,162,162,1.0,24,13,0xde0e236e575b5ab359ad9ff87f027973822a7f0d5e96a33e9c21af9b9d52c8dc,100,21,12,169230,309,2206849,54,58,415579,6,7.0,3.0,1,4,0,0.5444359771498373,-0.0435432834472676,-0.28519118627438667,0.07580823277113719,-0.4890329238570689,-0.4887081862711677,-0.5822230992025395,0.0073578940987547616,-0.31680876231820493,-0.24515243692065328,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.20692481451485323,-0.4451661343566359,-0.638279245799806,-0.6445613884714643,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,2.4227052186343307,-0.7539724693228823,0.6878447749633136,0.8097309,-0.4903681252516772,0.3333333333333333,0.9967741935483871,21.6808840040182,0.5398382309626844,0.4067796610169492,3.0,0.0003898166418018191,0.6172839506172839,2.725496694517609e-05,4.761904761904762,0.06796116504854369
0x5016c8958d61049483d42044e8ad6102fa237d827a1f7a33dc83b96d05a0021c,4,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:23+00:00,495687,71940290628,2249916,160545,1e+17,460,2,53,1191342,3669056,0.3246998683039997,309,472,472,1.0,53,14,0x5016c8958d61049483d42044e8ad6102fa237d827a1f7a33dc83b96d05a0021c,297,44,12,169230,309,2206849,157,69,494512,6,7.0,3.0,1,4,0,0.5444359771498373,-0.0435432834472676,-0.28519118627438667,0.07580823277113719,-0.4146902347367382,-0.4180524158252086,-0.37542722083597024,0.09097032703915055,-0.14301914832654095,0.062626277553966,0.40029300455644323,-0.3436804856025651,-0.21076367104675658,-0.20692481451485323,-0.35830132304685913,-0.6032663214012289,-0.6085382987542254,0.6502489535064326,0.3804459330484895,0.744937412222381,-0.5747737816627349,0.49487766382705267,1.5182155914375643,2.4227052186343307,-0.721367589681028,0.5225462115113017,0.8097309,-0.41780571402416433,0.3333333333333333,0.9967741935483871,21.6808840040182,0.5398382309626844,0.7571428571428571,3.0063694267515926,0.0009544744020885195,0.6292372881355932,8.094725182717299e-05,6.75,0.1423948220064725
