transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x9a6b5b55f49cdd70c503382e09fdc94f508808089b04866462b6ae832a191bed,2,0xea01b4087e4a2c9ed5d2990e6c99f379f9760bd2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:24:23+00:00,278541,2105439811,2591932,145075,0.0,166,2,116,1014973,1824130,0.5564148388546869,275,193,193,1.0,46,10,0x9a6b5b55f49cdd70c503382e09fdc94f508808089b04866462b6ae832a191bed,109,31,14,211022,292,2089338,37,126,907696,7,7,3,2,5,0,1.0189706078855008,0.08935422599156657,0.08947775891265883,0.08980265101338669,-0.14042164735813542,-0.14071043799391061,-0.10887694567315284,-1.4418790938031831,-0.2444812828579186,0.03656992555718343,-0.26577511477037813,0.08966022629297529,0.08980265101338769,0.08931201656923227,-0.27037021449135645,-0.2596823848660552,-0.25718501896593365,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.16648275581950236,0.28495852818628437,-0.6393257426677474,-0.30533112410072727,-0.0,-0.14078376220032207,0.14285714285714285,0.9385665529010239,8.64426457904863,0.48578665309937735,0.36220472440944884,5.216216216216216,0.00021262601947566204,0.5647668393782384,5.9754513110359456e-05,3.5161290322580645,0.11272727272727273
0xe717652e3011718532de064885234ba388823239fa0ff2dfd92e83c91f5b4d22,1,0x575bb866559ec9cde0059dc3d453cad10c1288ae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:24:35+00:00,211296,1696447759,4470685,141974,2.3832237e+16,459,2,115,1014974,1824131,0.556415082030841,275,475,475,1.0,35,11,0xe717652e3011718532de064885234ba388823239fa0ff2dfd92e83c91f5b4d22,339,29,13,211022,292,2089339,93,106,762489,5,9,2,1,3,0,-0.7022635270562233,0.08936529370144199,0.08948391513991384,0.08980265101338669,-0.11420817872050947,-0.11450273881297154,-0.22759685074895392,-1.4141549149498687,-0.10036505054911107,-0.013388989138422394,-0.2985060402347104,0.08966022629297529,0.08980265101338769,0.08931775655180828,-0.023906937835607645,-0.3330472805791458,-0.3345701692607222,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3500497290956565,-0.5018454572820311,-0.3537758346657453,-0.3183806151247812,-0.0,-0.11349200026548519,0.07692307692307693,0.9385665529010239,8.644269317891025,0.4857868992121914,0.32710280373831774,5.10752688172043,0.0006229589896260935,0.7136842105263158,0.0001858419159588867,11.689655172413794,0.10545454545454545
0x83a896ae2b6ef850c2cf8af0ba930f90347af4b23fe58762625acadbb4b6b244,1,0x0c3523b7f35ba3a3baa031c32f75211ffecb02df,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:24:59+00:00,368979,1579311477,2641909,274378,1.3827147e+17,229,2,114,1014975,1824132,0.5564153252067284,275,261,261,1.0,32,12,0x83a896ae2b6ef850c2cf8af0ba930f90347af4b23fe58762625acadbb4b6b244,166,28,23,211022,292,2089341,51,326,2331721,8,8,4,1,4,0,-0.7022635270562233,0.08937636141131741,0.08949007136716886,0.08980265101338669,-0.13410066910509086,-0.13439085095737213,-0.2599750066787178,-1.386430736096554,-0.20876552093790976,-0.038368446486225304,0.02880321440861237,0.08966022629297529,0.08980265101338769,0.08932923651696031,-0.20875439532741927,0.47396657226485006,0.5017204652637266,-0.006721559496679745,-0.16403244370702375,0.7558268968858911,-0.7022635270562233,-0.1579363726558863,0.08039701113936193,-0.7271879622765792,-0.6317297852682298,0.23879604064717655,-0.0,-0.13491556765460627,0.043478260869565216,0.9385665529010239,8.64427405673342,0.48578691281752817,0.09785932721712538,5.117647058823529,0.00011193444158437412,0.6360153256704981,9.100218624529365e-05,5.928571428571429,0.10181818181818182
0x44ba59dd47ba917c2b206ec5c10e1e189e19ea247fcf468a3316264febc9c36b,1,0x3bc245ce31533ff4bd810dbea474272291eac812,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:25:35+00:00,218108,2137811627,800796,157982,1.515e+18,20,2,113,1014976,1824133,0.5564155683823493,275,24,24,1.0,7,13,0x44ba59dd47ba917c2b206ec5c10e1e189e19ea247fcf468a3316264febc9c36b,15,3,13,211022,292,2089344,4,52,375342,5,9,2,1,3,0,-0.7022635270562233,0.08938742912119282,0.08949622759442387,0.08980265101338669,-0.15613113742820206,-0.15641647048177837,-0.5297929727600839,-1.3587065572432395,-0.30338096041021384,-0.662854880181298,-0.2985060402347104,0.08966022629297529,0.08980265101338769,0.08934645646468836,-0.415607502520637,-0.5311324990044902,-0.5408923767381614,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.33145417222217655,0.34723424655561586,-0.9115588249404433,-0.2510164576552373,0.0,-0.15438307019515546,0.07692307692307693,0.9385665529010239,8.644278795575817,0.4857866939160359,0.1320754716981132,6.0,6.394151482777087e-05,0.625,8.223084610606792e-06,5.0,0.01090909090909091
0x561759e30cee4ee390b830adb640f5ff1018d7dd6072857fcc757ab31c0f6510,2,0xe3dd20af214c7da93bd4c0357fd0fe1a972f6128,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:23+00:00,191549,1763662011,6345435,127546,1e+16,15,2,110,1014977,1824136,0.556415201498134,275,17,17,1.0,4,14,0x561759e30cee4ee390b830adb640f5ff1018d7dd6072857fcc757ab31c0f6510,11,4,12,211022,292,2089348,6,8,58594,5,4,3,2,2,0,1.0189706078855008,0.08939849683106825,0.0895146962761889,0.08980265101338669,-0.15678182636601545,-0.15706701620612792,-0.5621711286898479,-1.330982378389925,-0.3058873296677583,-0.6378754228334951,-0.33123696569904265,0.08966022629297529,0.08980265101338769,0.08936941639499243,-0.40680524264007456,-0.6925352695732894,-0.7096968530070306,-0.5108385217476714,-1.1067476374255514,-0.06572407799007755,1.0189706078855008,-1.3192332304197552,-0.4039555514063743,-0.3725411319405898,-0.06883433888276927,-0.3790958864872613,-0.0,-0.15484879992100592,0.16666666666666666,0.9385665529010239,8.644293012103004,0.4857862425090303,0.4444444444444444,2.8333333333333335,0.0002901271439542623,0.6470588235294118,6.030252130323616e-06,2.75,0.014545454545454545
0x7f0b218d34579a757c19d7e3b4252dc9fe828964e342ca23ed1ad6c630522201,1,0x1ca6f28ac4bb48ffb2eaf896dba578f67106666c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:23+00:00,205674,1763662011,5809558,137357,2e+16,25,2,112,1014977,1824136,0.556415201498134,275,27,27,1.0,6,15,0x7f0b218d34579a757c19d7e3b4252dc9fe828964e342ca23ed1ad6c630522201,17,4,13,211022,292,2089348,9,70,504372,5,9,2,1,3,0,-0.7022635270562233,0.08939849683106825,0.0895146962761889,0.08980265101338669,-0.15585227074056773,-0.15613766517134287,-0.5405856914033386,-1.3032581995366104,-0.30212777578144157,-0.6378754228334951,-0.2985060402347104,0.08966022629297529,0.08980265101338769,0.08936941639499243,-0.3936018528192309,-0.4651040928627087,-0.47212843324689324,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3653967961453783,-0.3725411319405898,-0.15028178197421818,-0.3378096702870054,-0.0,-0.153917340469305,0.07692307692307693,0.9385665529010239,8.644293012103004,0.4857862425090303,0.08450704225352113,3.0,5.353181078289282e-05,0.6296296296296297,9.319480565045589e-06,4.25,0.014545454545454545
0xc88a16cfede88187691539af21a61924d179fcf4ddd5b1ac6be06ca31b2fc5bc,1,0x0c3523b7f35ba3a3baa031c32f75211ffecb02df,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:23+00:00,208586,1763662011,5579251,139747,1.3731528e+17,230,2,111,1014977,1824136,0.556415201498134,275,262,262,1.0,32,16,0xc88a16cfede88187691539af21a61924d179fcf4ddd5b1ac6be06ca31b2fc5bc,167,28,13,211022,292,2089348,51,326,2331728,5,9,2,1,3,0,-0.7022635270562233,0.08939849683106825,0.0895146962761889,0.08980265101338669,-0.1340077135425461,-0.1342979158538936,-0.2599750066787178,-1.275534020683296,-0.20813892862352365,-0.038368446486225304,-0.2985060402347104,0.08966022629297529,0.08980265101338769,0.08936941639499243,-0.20875439532741927,0.47396657226485006,0.5017241957729449,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3574475504590051,-0.3725411319405898,-0.18528592709718916,-0.3277521780111302,-0.0,-0.1348224217094362,0.07692307692307693,0.9385665529010239,8.644293012103004,0.4857862425090303,0.09785932721712538,5.137254901960785,0.00011236297185479101,0.6374045801526718,9.15501914330949e-05,5.964285714285714,0.10181818181818182
0xade49e55d2c92ac9b90c3fcb7ecae5eb64c9b7b06040b2d4ae04c99b168da878,1,0x7113723026848877959e2800d308dfaf57776de5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:35+00:00,190456,1739647358,4515487,124862,2.344388e+16,91,2,108,1014978,1824138,0.5564151396440401,275,111,111,1.0,26,17,0xade49e55d2c92ac9b90c3fcb7ecae5eb64c9b7b06040b2d4ae04c99b168da878,58,15,13,211023,292,2089349,18,145,1042878,5,9,2,1,3,0,-0.7022635270562233,0.08940956454094366,0.08952700873069891,0.08980265101338669,-0.1480440034868068,-0.14833111647914823,-0.3247313185382457,-1.2478098418299814,-0.2764374908916107,-0.3631013920076631,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.08937515637756845,-0.3539916833566998,-0.18998573393861923,-0.18514249080165707,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.4069392483621455,-0.41873964508440664,-0.34696642066704203,-0.39039057655774206,-0.0,-0.14776970808807893,0.07692307692307693,0.9385665529010239,8.644261525994796,0.48578648862086293,0.1780821917808219,6.166666666666667,0.00010643612537983792,0.5225225225225225,3.1795840007718714e-05,3.8666666666666667,0.05454545454545454
0xb49b8787461d8890a4a06b18295dc58612ce5c2a6cb60264985ffe1bd4f8eda4,1,0x83deeecfd95b79d34c671eb0095cd16ddcfb21b3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:35+00:00,573804,1739647358,5012875,387287,0.0,1,2,109,1014978,1824138,0.5564151396440401,275,8,8,1.0,1,18,0xb49b8787461d8890a4a06b18295dc58612ce5c2a6cb60264985ffe1bd4f8eda4,1,1,41,211023,292,2089349,2,0,2,16,7,5,1,5,0,-0.7022635270562233,0.08940956454094366,0.08952700873069891,0.08980265101338669,-0.15761842642891843,-0.1579034321374345,-0.5945492846196118,-1.2200856629766668,-0.3121532528116195,-0.7128137948769039,0.6179598727665934,0.08971342094616849,0.08980265101338769,0.08937515637756845,-0.4244097624011995,-0.7218812278585256,-0.7409222810240838,1.3375903398392979,-0.39971124213665565,1.5773778717618596,-0.7022635270562233,0.4227120562260481,0.6395330852160706,-0.41873964508440664,-0.2713688846198342,0.713934699800646,-0.0,-0.1561528431533872,0.024390243902439025,0.9385665529010239,8.644261525994796,0.48578648862086293,1.0,4.0,2.6666666666666665,0.125,5.482041380641158e-07,1.0,0.0036363636363636364
0xdc83328ce69e5ea473351ea091e7cb487026038d242ccd22885e383300bd9264,1,0x2e357b3b20fb30dcda2b4de48a17cc3261403e16,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:26:47+00:00,234677,1682912408,6237943,161172,8.3e+16,472,2,107,1014979,1824139,0.5564153828189629,275,549,554,0.9909747292418772,235,19,0xdc83328ce69e5ea473351ea091e7cb487026038d242ccd22885e383300bd9264,2,2,13,211023,292,2089350,228,982,6769350,5,9,2,1,3,0,-0.7022635270562233,0.08942063225081909,0.08953316495795392,0.08980265101338669,-0.10732946709219626,-0.10716086563816946,1.9309468779019747,-1.1923614841233523,-0.3115266604972334,-0.687834337529101,-0.2985060402347104,0.08971342094616849,0.08980265101338769,0.08938089636014447,0.5702456041023581,2.880335151654219,2.866665592685354,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.2862237286172602,-0.5278842716292413,-0.08517194723839197,-0.23759244076819047,-0.0,-0.112281102978274,0.07692307692307693,0.9385665529010239,8.644266264814735,0.48578673473246,0.23906408952187183,2.4298245614035086,8.110083226589964e-05,0.0036101083032490976,1.096407675073007e-06,1.0,0.007272727272727273
