transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xff161a20606004387f71e7e61730d8ed65cb6185625e59c83f7df4f0fc9e65ad,2,0xad7300cf189affe5cd5f1b77ca4ed8f4f115833a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,601780,117795121251,276926,276926,0.0,25,2,114,1058531,3095874,0.3419166929920274,231,27,27,1.0,6,11,0xff161a20606004387f71e7e61730d8ed65cb6185625e59c83f7df4f0fc9e65ad,16,5,29,89079,231,1652149,10,5,38510,8,7,5,2,5,0,1.131916682753772,-1.5560214761124957,-1.475218309436273,0.0,-0.5436456752989542,-0.5435982163644115,-0.8815068246380262,-1.4411123882316024,-0.5773069424537741,-0.8698028807494208,2.419768468068712,0.0,0.0,-1.5522351062938071,-0.531042558186717,-0.9011409046614968,-0.9184219848392653,2.291950142150551,-0.5948030041269228,1.6956030231245043,1.131916682753772,1.136228300958863,2.0635476736335923,4.043583901249844,-0.7462946368659535,2.4430727466298205,-0.2674832,-0.5340497625565993,0.06896551724137931,0.9956896551724138,34.75425184386893,0.6406990890657628,1.0,2.7,0.0007010983874737088,0.5925925925925926,5.168168988789595e-06,3.2,0.021645021645021644
0xde625ade7eb96a069898a15948d908a38ce9b0ae77fddd1b30e0464866933e22,2,0xc07c4ef07eaa27faf76a63fe02e44d66b1b42ded,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:35+00:00,601654,57795121251,545462,268536,0.0,200,2,116,1058531,3095874,0.3419166929920274,231,205,205,1.0,22,12,0xde625ade7eb96a069898a15948d908a38ce9b0ae77fddd1b30e0464866933e22,127,20,29,89079,231,1652149,53,31,225848,8,7,5,2,5,0,1.131916682753772,-1.5560214761124957,-1.475218309436273,0.0,-0.4856941006400598,-0.4857813349990501,-0.7340606718174146,-1.4133986884579177,-0.45372428035574097,-0.6005474075109919,2.419768468068712,0.0,0.0,-1.5522351062938071,-0.4669415509722364,-0.7873118425079011,-0.8003118574800252,2.291950142150551,-0.5948030041269228,1.6956030231245043,1.131916682753772,1.136228300958863,2.062512373333888,1.513874961847813,-0.6943356598157739,2.242288853285748,-0.2674832,-0.4757819911722905,0.06896551724137931,0.9956896551724138,34.75425184386893,0.6406990890657628,0.6875,3.8679245283018866,0.0009076861088603448,0.6195121951219512,4.102234134851741e-05,6.35,0.08658008658008658
0x7ac9c02ed8e47f5e8e1013a36bf4e0c0a68534da7cd0caf80e3a4a8da0bf9b3a,1,0xedac5f7c71dbf9ba1dc8a20364f3aa470c4b1406,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:47+00:00,320031,10424342412,1262268,176350,2e+17,386,2,113,1058532,3095875,0.3419169055598175,231,389,389,1.0,77,13,0x7ac9c02ed8e47f5e8e1013a36bf4e0c0a68534da7cd0caf80e3a4a8da0bf9b3a,48,14,13,89079,231,1652150,49,209,1497052,6,8,3,1,4,0,-0.7801047408167886,-1.466264815053311,-1.4473671859383177,0.0,-0.42578910211625876,-0.42601556999215956,-0.22721452149656246,-1.385684988684233,-0.5416795083354222,-0.7082495968063635,-0.45236027741343865,0.0,0.0,-1.4905209242687718,-0.4729044353642811,-0.00802057084097641,0.001138282585393853,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.25149061320286115,-0.48336308307643466,-0.5556410099236514,0.036154885250391726,0.09755043,-0.41385167415811086,0.07692307692307693,0.9956896551724138,34.75426306985934,0.6406993065403828,0.36666666666666664,7.938775510204081,0.0002598438398640529,0.12339331619537275,1.5504501958250897e-05,3.4285714285714284,0.06060606060606061
0x1bcf9d0566cfb1c273627070646f3f6b79f0d83a4fa16c946d5d3b744c705112,2,0x0a67d9fa31a8e26e9e58e1e090ebd06d53f3acb6,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:11+00:00,533673,9949099811,2763335,245376,0.0,211,2,111,1058533,3095877,0.3419170076847368,231,243,243,1.0,26,14,0x1bcf9d0566cfb1c273627070646f3f6b79f0d83a4fa16c946d5d3b744c705112,100,10,28,89079,231,1652152,43,52,375391,8,7,5,2,5,0,1.131916682753772,-1.3765081539941264,-1.391664938942407,0.0,-0.4733224161623183,-0.47343840526936615,-0.6971991336122617,-1.3579712889105484,-0.48378492789310035,-0.7800510563366112,2.2402604214760777,0.0,0.0,-1.3670925602187007,-0.48184876195234816,-0.6953729846146122,-0.706030169965037,2.291950142150551,-0.5948030041269228,1.6956030231245043,1.131916682753772,1.136228300958863,1.503934994967225,-0.5034001740120075,-0.265199855650921,1.6880391548532436,-0.2674832,-0.47211944554241964,0.07142857142857142,0.9956896551724138,34.75428552184017,0.6406991362180137,0.49056603773584906,5.651162790697675,0.0006473233313443014,0.411522633744856,3.230102487921839e-05,10.0,0.04329004329004329
0xe5cfc6eef47da33040ec71c995459377a5d480cf97f4feee7cc55ac44db8c469,2,0x1c0bb56d02242d127f75c20d95e7aa21dc9c7dad,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:11+00:00,503976,9949099811,3000302,236967,0.0,905,2,112,1058533,3095877,0.3419170076847368,231,946,948,0.9978902953586498,63,15,0xe5cfc6eef47da33040ec71c995459377a5d480cf97f4feee7cc55ac44db8c469,575,60,28,89079,231,1652152,183,177,1265187,8,7,5,2,5,0,1.131916682753772,-1.3765081539941264,-1.391664938942407,0.0,-0.24444625332410008,-0.24444457738970418,-0.3562299052145976,-1.3302575891368638,0.045059797301185534,0.1174671877914852,2.2402604214760777,0.0,0.0,-1.3670925602187007,-0.27314780823078366,-0.14811787810694038,-0.14504457770002718,2.291950142150551,-0.5948030041269228,1.6956030231245043,1.131916682753772,1.136228300958863,1.2599245743297705,-0.5034001740120075,-0.21934915811074052,1.4868005661607164,-0.2674832,-0.24104611216693217,0.07142857142857142,0.9956896551724138,34.75428552184017,0.6406991362180137,0.3539325842696629,5.180327868852459,0.0007477149641001969,0.6065400843881856,0.00018573089305550577,9.583333333333334,0.2597402597402597
0x745677ce9400148000f7125dab9dcb888974ffe3d0fda4cd2bd12d87ae7a88e8,2,0x6299c79b4c6f4289801e076597b2883c3f6ed535,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:23+00:00,310403,9898777731,2135016,154738,0.0,17,2,110,1058534,3095878,0.34191722025221927,231,23,23,1.0,1,16,0x745677ce9400148000f7125dab9dcb888974ffe3d0fda4cd2bd12d87ae7a88e8,9,1,14,89079,231,1652153,7,0,5615,6,7,4,2,5,0,1.131916682753772,-1.2867514929349417,-1.3638138154444517,0.0,-0.5449479578755587,-0.5448974721254309,-0.9275837473944673,-1.302543889363179,-0.5851004436671635,-0.9416043402796686,-0.27285223082080423,0.0,0.0,-1.3053783781936652,-0.5355147214807504,-0.9230311089218036,-0.9391611442168726,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.3306007027707438,-0.5055218442724293,-0.3867731735717651,-0.4810491079500956,-0.2674832,-0.5367134321055963,0.14285714285714285,0.9956896551724138,34.75429674783058,0.6406993536922103,1.0,3.2857142857142856,0.004095441595441595,0.391304347826087,2.9070913001093713e-06,9.0,0.004329004329004329
0x2e9861174771fb0da2756680c406b4f4806e571bb37e8f9460122da0f390b410,2,0x3b70b698b3ff65227b4530a104f1d832fe18db3d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:35+00:00,315724,9942756979,2098766,157819,0.0,1365,2,109,1058535,3095880,0.3419173223768363,231,1410,1410,1.0,144,17,0x2e9861174771fb0da2756680c406b4f4806e571bb37e8f9460122da0f390b410,154,27,14,89079,231,1652154,407,394,2815719,6,7,4,2,5,0,1.131916682753772,-1.196994831875757,-1.3081115684485412,0.0,-0.09338147443799305,-0.09438053699196824,0.3902162434397484,-1.2748301895894945,-0.42366363281838154,-0.4748948533330584,-0.27285223082080423,0.0,0.0,-1.2436641961686299,0.06077371772371954,0.8019169867903778,0.8325122019953751,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.2868798067808494,-0.503667599325533,-0.39378717883761033,-0.40731666749799944,-0.2674832,-0.08788511309960616,0.14285714285714285,0.9956896551724138,34.754319199811405,0.6406995711661436,0.36455696202531646,3.4643734643734643,0.0005007600187518645,0.10921985815602837,4.9743530110986217e-05,5.703703703703703,0.11688311688311688
0xc522f698fe4ba007517c27ceb48a87789196b5e545761ff2dcff028cfaad7e95,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:35+00:00,334067,9942756979,1940947,195986,1e+16,27,2,108,1058535,3095880,0.3419173223768363,231,32,32,1.0,7,18,0xc522f698fe4ba007517c27ceb48a87789196b5e545761ff2dcff028cfaad7e95,17,7,13,89079,231,1652154,12,36,260725,6,8,3,1,4,0,-0.7801047408167886,-1.196994831875757,-1.3081115684485412,0.0,-0.5420178220781988,-0.5419741466631374,-0.872291440086738,-1.2471164898158098,-0.5761935851375756,-0.833902150984297,-0.45236027741343865,0.0,0.0,-1.2436641961686299,-0.5280611159906946,-0.7654216382475942,-0.7783231156769301,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.13616144648341774,-0.503667599325533,-0.4243235456527945,0.50607056221156,-0.24923153,-0.5333838451693501,0.07692307692307693,0.9956896551724138,34.754319199811405,0.6406995711661436,0.1891891891891892,2.6666666666666665,0.00012273421139433736,0.53125,5.491168908355621e-06,2.4285714285714284,0.030303030303030304
0x3372cd8af78f76274473c2e1b79f811070467794243fa0e34debdcc5298f1bb6,2,0x8485971ae7984419edc62400d940bc46eee66ce2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:49:47+00:00,310471,9606838394,2122780,144361,0.0,1962,2,107,1058536,3095881,0.3419175349440111,231,2029,2030,0.9995073891625615,86,19,0x3372cd8af78f76274473c2e1b79f811070467794243fa0e34debdcc5298f1bb6,221,14,14,89079,231,1652155,456,387,2766078,6,7,4,2,5,0,1.131916682753772,-1.1072381708165724,-1.2802604449505857,0.0,0.10814675429153336,0.10700410596603235,-0.14427606053496844,-1.2194027900421252,-0.34906869263308227,-0.7082495968063635,-0.27285223082080423,0.0,0.0,-1.1819500141435944,0.1338190515262671,0.7712707008259483,0.8012152690066594,-0.46279762485732323,-0.5948030041269228,0.49133951238266876,1.131916682753772,1.136228300958863,-0.3300419692756653,-0.5178305367819627,-0.3891407147699136,-0.7293845622089081,-0.2674832,0.11089122699429303,0.14285714285714285,0.9956896551724138,34.75433042580182,0.6406997886398137,0.22164948453608246,4.451754385964913,0.0007335293026699527,0.10886699507389162,7.138517275050301e-05,15.785714285714286,0.06060606060606061
0xe83c5774714d99148c7e49f5c5d516b1f366608b77851ac80f5f52a4a3ef04b5,1,0x580f91e38248b15b77cecff1d63a6ea38f769995,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:50:11+00:00,305321,13654179321,2073443,166687,4e+16,42,2,105,1058537,3095884,0.3419175266256746,231,54,54,1.0,13,20,0xe83c5774714d99148c7e49f5c5d516b1f366608b77851ac80f5f52a4a3ef04b5,18,7,13,89079,231,1652157,16,201,1437532,6,8,3,1,4,0,-0.7801047408167886,-1.0174815097573877,-1.1967070744567199,0.0,-0.5348552679068748,-0.5348282399775308,-0.8169991327790086,-1.1916890902684405,-0.5750802278213771,-0.833902150984297,-0.45236027741343865,0.0,0.0,-1.0585216500935233,-0.5220982315986499,-0.043044897657467406,-0.036387018103318375,-0.46279762485732323,0.7328822729421001,-0.7129239983591666,-0.7801047408167886,-0.7325682466708469,-0.37235781485881814,-0.3471872947179693,-0.39868692105407927,-0.19509359644016486,-0.19447649,-0.5283894647649807,0.07692307692307693,0.9956896551724138,34.75436410377306,0.6406996183173764,0.06435643564356436,3.375,3.7564355044371156e-05,0.3333333333333333,5.814171332000811e-06,2.5714285714285716,0.030303030303030304
