transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,2,0x6b5dc8d4ad3061de9f6f274400fdb3871ab40454,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 16:25:59+00:00,273308,57589954797,6980117,146889,5e+17,2,2,46,3132721,6089930,0.5144100178491379,703,5,5,1.0,3,3,0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,1,1,8,841016,705,5034460,3,34,244189,5,4.0,2.0,1,2,0,-0.7065843527582372,0.5670014851665115,-0.7514344858925798,1.1525993163983053,-0.262927792492199,-0.26219962466402985,-0.6980262629113696,-0.9323511724603007,-0.2639858683607875,-0.6850128754186826,-0.5029418860104399,-0.5075648118403531,1.1622917984176466,1.2192711723583813,-0.5577299164201643,-0.8396398650130312,-0.8694475904665353,-0.11159746453440844,-0.5753796141123911,0.10120503045780668,-0.5756786991879427,-0.5021926945155916,0.5021334631518536,1.935611721511173,-0.22515959131340643,-0.06726913899038728,2.2144005,-0.2621530274832536,0.25,0.9957507082152974,7.241158313278225,0.6222554907069495,0.08571428571428572,1.6666666666666667,2.047585896228347e-05,0.2,1.6420549989901363e-07,1.0,0.001422475106685633
0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,377160,14192005295,547383,264012,14320951000.0,3622456,2,97,193286,386075,0.5006436573204688,65,1754925,3622881,0.48440039846740757,589,1,0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,386063,65,16,5,64,460544,19,588,4194392,8,4.0,4.0,2,4,0,-0.7065843527582372,-1.0854770809199998,-1.0607977588978423,-1.052505529056051,3.8234462622339938,3.823485228164278,3.2711108088366374,-1.0383483498659738,3.8169030663003403,0.7104806319277552,0.5448537098446433,-1.1199354057291737,-1.7091240542081954,-1.7684646029623095,-0.4427340573644603,0.25770591135008447,0.29988564379205174,1.2383718645108537,-0.5753796141123911,1.6825336313610375,1.604922434099719,0.4710489615223765,1.4645248899060401,-0.7969116932419715,-1.5106693360935155,1.571487840541718,-0.49181488,3.823484787384275,0.125,1.0,77215.0,0.4196897154458305,1.0,190677.94736842104,0.41839784683981684,0.10656242918274159,0.9999689179563557,5939.430769230769,1.0
0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,147955,69201150884,777201,103569,14681519000.0,3622457,2,99,193286,386075,0.5006436573204688,65,1754925,3622881,0.48440039846740757,589,2,0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,386063,65,6,5,64,460544,19,588,4194392,5,3.0,2.0,1,2,0,-0.7065843527582372,-1.0854770809199998,-1.0607977588978423,-1.052505529056051,3.8234462622339938,3.823485228164278,3.2711108088366374,-0.9853497611631373,3.8169030663003403,0.7104806319277552,-0.7648907849742107,-1.1199354057291737,-1.7091240542081954,-1.7684646029623095,-0.4427340573644603,0.25770591135008447,0.29988564379205174,-0.11159746453440844,-0.8066415168906834,0.10120503045780668,-0.5756786991879427,-0.5021926945155916,-0.6595066835753886,2.6667030644225567,-1.464742786274127,-0.6733922092099923,-0.49181488,3.823485915248926,0.3333333333333333,1.0,77215.0,0.4196897154458305,1.0,190677.94736842104,0.41839784683981684,0.10656242918274159,0.9999689179563557,5939.430769230769,1.0
0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,467308,11591454889,481246,327116,52979945000.0,3622812,2,79,193462,386431,0.5006378887822147,65,1755101,3623237,0.4844013792087021,589,3,0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,386419,65,22,5,64,460866,19,588,4194714,12,8.0,2.0,1,5,0,-0.7065843527582372,-1.0853781380185132,-1.0607784503205397,-1.052505529056051,3.8238560825298658,3.8238867058321877,3.2711108088366374,-0.9323511724603007,3.8206661832627438,0.7104806319277552,1.3307004067359556,-1.1199354057291737,-1.7091240542081954,-1.7682542687717269,-0.4427340573644603,0.25770591135008447,0.29998096175455424,3.0383309699045364,0.3496679970007778,0.10120503045780668,-0.5756786991879427,0.9576697895413605,2.299922015999292,-0.9606536432000753,-1.5238860737964148,2.454423902941025,-0.49181467,3.8238863071998734,0.09090909090909091,1.0,77286.2,0.41977837423812076,1.0,190696.68421052632,0.4184076868154332,0.10665021360733509,0.9999689465907239,5944.907692307693,1.0
0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,397140,53030817751,1502913,277998,53411510000.0,3622813,2,78,193462,386431,0.5006378887822147,65,1755101,3623237,0.4844013792087021,589,4,0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,386419,65,22,5,64,460866,19,588,4194714,12,8.0,2.0,1,8,0,-0.7065843527582372,-1.0853781380185132,-1.0607784503205397,-1.052505529056051,3.8238560825298658,3.8238867058321877,3.2711108088366374,-0.8793525837574642,3.8206661832627438,0.7104806319277552,1.3307004067359556,-1.1199354057291737,-1.7091240542081954,-1.7682542687717269,-0.4427340573644603,0.25770591135008447,0.29998096175455424,3.0383309699045364,0.3496679970007778,0.10120503045780668,-0.5756786991879427,2.4175322735983125,1.6496785769467197,1.6485486488955103,-1.3197173821607495,1.7671766046250836,-0.49181467,3.823887435064524,0.09090909090909091,1.0,77286.2,0.41977837423812076,1.0,190696.68421052632,0.4184076868154332,0.10665021360733509,0.9999689465907239,5944.907692307693,1.0
0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,265541,14480407357,3512160,185879,51.0,3622977,2,73,193547,386596,0.5006440832290039,65,1755186,3623402,0.48440277948734367,589,5,0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,386584,65,12,5,64,461018,19,588,4194866,7,4.0,3.0,2,3,0,-0.7065843527582372,-1.0853303530944998,-1.0607695011203855,-1.052505529056051,3.8240540071045768,3.8240727839647866,3.2711108088366374,-0.8263539950546276,3.822410324551498,0.7104806319277552,0.020955911917101683,-1.1199354057291737,-1.7091240542081954,-1.7681549805823835,-0.4427340573644603,0.25770591135008447,0.3000259565691517,0.788382088162433,-0.5753796141123911,0.891869330909422,1.604922434099719,-0.015571866496607502,0.43015705237883267,-0.7787526466436577,-0.9181919035430731,0.47826960772850474,-0.49181497,3.824072404867215,0.16666666666666666,1.0,77319.2,0.4198243456343448,1.0,190705.36842105264,0.41841278877256416,0.10669089435839578,0.9999689598443854,5947.446153846154,1.0
0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,240350,28004192204,3970036,168245,51.0,3622978,2,72,193547,386596,0.5006440832290039,65,1755186,3623402,0.48440277948734367,589,6,0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,386584,65,12,5,64,461018,19,588,4194866,7,4.0,3.0,2,4,0,-0.7065843527582372,-1.0853303530944998,-1.0607695011203855,-1.052505529056051,3.8240540071045768,3.8240727839647866,3.2711108088366374,-0.773355406351791,3.822410324551498,0.7104806319277552,0.020955911917101683,-1.1199354057291737,-1.7091240542081954,-1.7681549805823835,-0.4427340573644603,0.25770591135008447,0.3000259565691517,0.788382088162433,-0.5753796141123911,0.891869330909422,1.604922434099719,0.4710489615223765,0.1967132820964624,0.07276359259267394,-0.8266905201653465,0.231538900889804,-0.49181497,3.8240735327318656,0.16666666666666666,1.0,77319.2,0.4198243456343448,1.0,190705.36842105264,0.41841278877256416,0.10669089435839578,0.9999689598443854,5947.446153846154,1.0
0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,147904,54503046457,2351288,103533,15382524000.0,3624336,2,33,194238,387954,0.5006727601725978,65,1755877,3624760,0.4844119334797338,589,7,0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,387942,65,6,5,64,462646,19,588,4196494,5,3.0,2.0,1,2,0,-0.7065843527582372,-1.0849418897710497,-1.0606958464912373,-1.052505529056051,3.825663017470756,3.825604263383387,3.2711108088366374,-0.7203568176489545,3.8367651358856096,0.7104806319277552,-0.7648907849742107,-1.1199354057291737,-1.7091240542081954,-1.767091551817574,-0.4427340573644603,0.25770591135008447,0.3005078747149718,-0.11159746453440844,-0.8066415168906834,0.10120503045780668,-0.5756786991879427,-0.5021926945155916,-0.6599792980918588,1.7412465633633663,-1.1501791532012084,-0.6738959125924463,-0.49181488,3.8256051729273217,0.3333333333333333,1.0,77590.8,0.41984061282143836,1.0,190776.84210526315,0.41841512976900963,0.10702556858936868,0.9999690684978116,5968.338461538461,1.0
0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,168925,28350768392,2121506,118248,14847999000.0,3624335,2,32,194238,387954,0.5006727601725978,65,1755877,3624760,0.4844119334797338,589,8,0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,387942,65,6,5,64,462646,19,588,4196494,5,3.0,2.0,1,2,0,-0.7065843527582372,-1.0849418897710497,-1.0606958464912373,-1.052505529056051,3.825663017470756,3.825604263383387,3.2711108088366374,-0.667358228946118,3.8367651358856096,0.7104806319277552,-0.7648907849742107,-1.1199354057291737,-1.7091240542081954,-1.767091551817574,-0.4427340573644603,0.25770591135008447,0.3005078747149718,-0.11159746453440844,-0.8066415168906834,0.10120503045780668,-0.5756786991879427,-0.5021926945155916,-0.46517871474440514,0.09458553486352347,-1.1960985088243483,-0.46800715501438794,-0.49181488,3.825604045062671,0.3333333333333333,1.0,77590.8,0.41984061282143836,1.0,190776.84210526315,0.41841512976900963,0.10702556858936868,0.9999690684978116,5968.338461538461,1.0
0x4ea01021df98d20b196954330fcf1e6e164b85571f1a81e08aba73f4c53c0ecb,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 07:43:23+00:00,205293,11479719898,3664147,142483,5e+16,60,2,125,3454800,36596141,0.0944033962488012,521,74,74,1.0,18,1,0x4ea01021df98d20b196954330fcf1e6e164b85571f1a81e08aba73f4c53c0ecb,19,7,11,2791485,520,3708738,14,249,1775650,5,7.0,2.0,1,3,0,0.6522317102383727,0.7480664327113892,0.9031484728167747,0.5235568683219842,-0.26276712430802185,-0.26212181017221586,-0.5964271911089463,-1.0383483498659738,-0.26379559840201433,-0.554185359104954,-0.11001853756478372,0.9126423672473567,0.33356803439926785,0.35329395556434817,-0.4786702633193678,-0.41377462689377154,-0.4161067762676473,-0.11159746453440844,0.11840609422248552,0.10120503045780668,-0.5756786991879427,-0.015571866496607502,-0.12815822974463376,-0.9676889635932809,-0.8878190061747233,-0.12891683629850317,-0.2211934,-0.2620876113335213,0.36363636363636365,1.0,13.109918555894085,0.9315295576205281,0.072,5.285714285714286,4.1674856151349564e-05,0.25675675675675674,5.191804239687457e-07,2.7142857142857144,0.013435700575815739
