transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x3de3489b3618cb8934cf4cc2271ab84c7f3b2d228eb32f2600073e5d7cd34e4c,1,0xc42931bfafc9a1a5190b1f6f8b865afae0a5a838,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:12:35+00:00,50000,116483968408,6913594,46551,0.0,14,2,120,2533143,6998055,0.36197814964300795,954,16,16,1.0,15,786,5189539,4,0x3de3489b3618cb8934cf4cc2271ab84c7f3b2d228eb32f2600073e5d7cd34e4c,1,1,1,2272011,1010,6642675,3,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064367778454252,0.5122042038220863,0.6730136455970817,-0.53923537615021,-0.43088181696517114,-0.6767582864752488,-0.9221019509321936,-0.47379955411767444,-0.7856322938772183,-0.5742917050868304,0.7107209950458765,0.6820055424482155,0.6808659300564514,-0.4114588609292746,0.606880337976677,0.6251090808485759,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.5392820856285919,-0.30270536095325723,-0.1946479879352367,-0.4851472419508044,-0.09129898,-0.44833323514732043,1.0,0.9436201780415431,3.0801149290210303,0.3813437536318195,0.01905972045743329,5.333333333333333,3.0831249012436556e-06,0.0625,1.4289684776698668e-07,1.0,0.0010482180293501049
0xe10ef59d27414f44fb4e476f04ffd858841df82ece61d1309da086ed43457ad3,1,0x8d1d59a8ed2cb07522ad7c79614961fc0faa8c00,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:12:59+00:00,77878,112018589543,15257423,47119,0.0,23,2,118,2533144,6998057,0.36197818908877133,954,29,29,1.0,12,146,1040494,5,0xe10ef59d27414f44fb4e476f04ffd858841df82ece61d1309da086ed43457ad3,6,4,1,2272012,1010,6642677,9,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064378217626052,0.5122049196334454,0.6730136455970817,-0.5392172618566352,-0.4308773445737865,-0.6834869329059887,-0.8835525382678043,-0.47378194168998145,-0.7744311642975682,-0.5742917050868304,0.7107221052922412,0.6820055424482155,0.6808667767146935,-0.4114483674722121,-0.854689504823436,-0.8631751402938708,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.48925587285269045,-0.3981273226735409,1.5468473375049119,-0.48097641954999865,-0.09129898,-0.44832945441055505,1.0,0.9436201780415431,3.0801144536208436,0.38134378935724417,0.08163265306122448,3.2222222222222223,2.7871349694135964e-05,0.20689655172413793,8.57380841567881e-07,1.5,0.0041928721174004195
0xfb9c3cf5305ede31ab272ae9631d45dfae39b2468292abb841b44997fd18b615,1,0x31ff0160b8f7b570f62ddc19a99014b9d3d11d99,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:12:59+00:00,46491,113918589543,5470515,46491,0.0,0,2,119,2533144,6998057,0.36197818908877133,954,2,2,1.0,1,0,4,6,0xfb9c3cf5305ede31ab272ae9631d45dfae39b2468292abb841b44997fd18b615,1,1,1,2272012,1010,6642677,1,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064378217626052,0.5122049196334454,0.6730136455970817,-0.5392548838509829,-0.4308866333866623,-0.7081586364853686,-0.845003125603415,-0.47379955411767444,-0.7856322938772183,-0.5742917050868304,0.7107221052922412,0.6820055424482155,0.6808667767146935,-0.4114623587482954,-1.1881101252122117,-1.2364043651532068,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.5455788781040435,-0.35752567771803745,-0.49584247942599524,-0.4855878217818754,-0.09129898,-0.44833911629339995,1.0,0.9436201780415431,3.0801144536208436,0.38134378935724417,1.0,2.0,0.4,0.5,1.4289680692798015e-07,1.0,0.0010482180293501049
0x6ecb4b4023f94c5f749298d011b091b133420520323c361ad88f3302c96705f4,1,0xa82de9ae56c8fde4d96d0100eb8b8dcad26b6c5d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:13:11+00:00,46491,115285205988,8279869,46491,0.0,5,2,117,2533145,6998058,0.36197828026003787,954,7,7,1.0,3,374,2538805,7,0x6ecb4b4023f94c5f749298d011b091b133420520323c361ad88f3302c96705f4,2,2,1,2272012,1010,6642678,3,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064388656797851,0.512205277539125,0.6730136455970817,-0.5392479168149925,-0.4308849132361297,-0.7036728721982086,-0.8064537129390256,-0.4737960316321358,-0.7818985840173349,-0.5742917050868304,0.7107221052922412,0.6820055424482155,0.6808672000438147,-0.4114588609292746,-0.33400524832589573,-0.3257231194880804,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.5455788781040435,-0.3283220589336994,0.09051623651923606,-0.4855878217818754,-0.09129898,-0.44833701588408587,1.0,0.9436201780415431,3.080114893759364,0.3813438824907842,0.008,2.3333333333333335,2.757201613671939e-06,0.2857142857142857,2.8579357301697127e-07,1.0,0.0020964360587002098
0x2564a366ffdcf05c7ef8b8a84a58c5e9c3eaf2877dc405212448512a67cb2903,1,0xd8dbbb149733bb9125d681c669d18999a7ec138d,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:14:23+00:00,60000,118514077865,7138716,29959,0.0,11,0,111,2533146,6998059,0.3619783714312783,954,38,38,1.0,27,477,3204464,8,0x2564a366ffdcf05c7ef8b8a84a58c5e9c3eaf2877dc405212448512a67cb2903,2,1,1,2272012,1010,6642684,3,2,0.0,0.0,1,0,0,-0.438773204089184,0.706439909596965,0.5122056354448046,0.6730136455970817,-0.5392047211918526,-0.4308742483028279,-0.649843700752289,-0.7679043002746362,-0.4737960316321358,-0.7856322938772183,-0.5742917050868304,0.7107221052922412,0.6820055424482155,0.6808697400185415,-0.4114588609292746,-0.09878385175025257,-0.08694774193458077,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.5213373934785448,-0.25932336969329733,-0.14766129745371592,-0.6069822512363128,-0.09129898,-0.4483344953929089,1.0,0.9436201780415431,3.080115333897884,0.38134368858375794,0.056485355648535567,12.666666666666666,1.1858453751250209e-05,0.05263157894736842,2.8579353217799394e-07,2.0,0.0010482180293501049
0x801b4571971509ea1e2789dcf3224ef62d0f9315cbb64d841a6425095ba77bd0,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:14:35+00:00,350000,170727013043,746658,34783,0.0,8707041,0,110,2533147,6998060,0.36197846260249267,954,1945302,8710227,0.22333539642537445,1614,1613,10375026,9,0x801b4571971509ea1e2789dcf3224ef62d0f9315cbb64d841a6425095ba77bd0,385360,733,1,2272012,1010,6642685,1592084,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064409535141449,0.5122059933504842,0.6730136455970817,2.171340138541306,2.5656930010899313,2.9096102611091395,-0.7293548876102468,0.8836219505506336,1.9474433235574058,-0.5742917050868304,0.7107221052922412,0.6820055424482155,0.6808701633476626,2.372946741319284,2.4955026192199483,2.4851704880011334,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.0009413211271766458,0.8564298177708455,-1.4817896846656669,-0.5715596328182021,-0.09129898,3.209330886666988,1.0,0.9436201780415431,3.080115774036405,0.381343781717215,1.0,5.470959446863357,0.1874985000039036,0.04424224535135537,0.05506668991120396,525.7298772169167,0.7683438155136268
0xbc9297a760dc0065b8bcbac2b95c37789952305260d692606e677d088336ecb2,1,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:15:11+00:00,350000,167387986527,2950041,51907,0.0,8707045,0,108,2533148,6998061,0.36197855377368104,954,1945303,8710230,0.22333543431114908,1614,1613,10375029,10,0xbc9297a760dc0065b8bcbac2b95c37789952305260d692606e677d088336ecb2,385361,733,1,2272012,1010,6642688,1592084,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064419974313249,0.5122063512561638,0.6730136455970817,2.171341531948504,2.5656940331802507,2.9096102611091395,-0.6908054749458574,0.8836254730361722,1.9474433235574058,-0.5742917050868304,0.7107221052922412,0.6820055424482155,0.680871433335026,2.372946741319284,2.4955026192199483,2.4851715641168814,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.0009413211271766458,0.7850772024552436,-1.0219071541566773,-0.4458181490305306,-0.09129898,3.2093325669944393,1.0,0.9436201780415431,3.080116214174925,0.3813437600345282,1.0,5.470961331186043,0.1874985421728901,0.04424234492085743,0.05506682493907955,525.731241473397,0.7683438155136268
0x5740c09aed1ffe37cb4ce50263e899122d340eb5313df103d6d34e3217d04435,1,0xeb8b6dc9d14219fa8d0f119ea55117ef1d63bc68,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:15:59+00:00,77860,129876590475,14001050,47107,0.0,145,2,107,2533149,6998062,0.3619786449448433,954,187,191,0.9790575916230366,41,682,4516307,11,0x5740c09aed1ffe37cb4ce50263e899122d340eb5313df103d6d34e3217d04435,11,9,1,2272012,1010,6642692,29,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064430413485049,0.5122067091618434,0.6730136455970817,-0.5389971035193412,-0.4308216116965319,-0.6184433507421694,-0.6522560622814682,-0.47376432926228845,-0.7557626149981513,-0.5742917050868304,0.7107221052922412,0.6820055424482155,0.6808731266515106,-0.4114133892820038,0.3693752385216586,0.3836172284420169,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.48928817329856056,-0.01651457874927069,1.2846214809456253,-0.48106453551621287,-0.09129898,-0.4482782044232906,1.0,0.9436201780415431,3.0801166543134455,0.3813436809438582,0.060029282576866766,6.586206896551724,4.140550201624867e-05,0.05759162303664921,1.5718637531362254e-06,1.2222222222222223,0.009433962264150943
0xd0170175263915b2f77f949425f817311eeaba9992484cee3949429e40f528d4,1,0xa294cca691e4c83b1fc0c8d63d9a3eef0a196de1,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:17:59+00:00,62288,129476686008,13118782,51907,0.0,107063,2,104,2533150,6998063,0.3619787361159795,954,126369,132700,0.9522908816880181,1214,1283,8357524,12,0xd0170175263915b2f77f949425f817311eeaba9992484cee3949429e40f528d4,5437,356,1,2272012,1010,6642702,6958,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064440852656848,0.512207067067523,0.6730136455970817,-0.363174196453334,-0.3852345263129902,2.012457403677147,-0.6137066496170788,-0.45465132272985964,0.5398347063813765,-0.5742917050868304,0.7107221052922412,0.6820055424482155,0.6808773599427218,-0.39929519528434904,1.7418806690261397,1.7614819300984526,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.517231647914614,-0.025060252004667445,1.1004775348286293,-0.4458181490305306,-0.09129898,-0.40336389181393006,1.0,0.9436201780415431,3.080117094451966,0.3813432574059084,0.9454828660436138,19.071572290888188,0.015120385520833021,0.04097211755840241,0.000776929273143154,15.27247191011236,0.3731656184486373
0x831d9712423236582046024207cef482354b06c5b56e42b160a65a1956402b1f,1,0xdc77ac84d81adede6c197ce73151f7a926ac1e22,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,2023-05-07 23:18:47+00:00,69430,133447341000,11387330,46287,0.0,32,2,102,2533151,6998064,0.3619788272870897,954,42,42,1.0,25,293,2047687,13,0x831d9712423236582046024207cef482354b06c5b56e42b160a65a1956402b1f,1,1,1,2272013,1010,6642706,26,2,0.0,0.0,1,0,0,-0.438773204089184,0.7064451291828647,0.5122074249732026,0.6730136455970817,-0.5391991475630603,-0.4308728721824019,-0.654329465039449,-0.5751572369526894,-0.47379955411767444,-0.7856322938772183,-0.5742917050868304,0.7107232155386058,0.6820055424482155,0.6808790532592063,-0.4114186360105351,-0.5189851815552851,-0.5018897241209624,-0.5849558535326811,-0.5290339906547196,-0.6313224881657632,-0.34202056460468877,-0.6069174454977393,-0.5044155487810503,0.05978981337742798,0.7390948214216315,-0.4870857932075169,-0.09129898,-0.4483256736737896,1.0,0.9436201780415431,3.0801161789127085,0.38134317831570774,0.08503401360544217,1.6153846153846154,2.051093721309106e-05,0.023809523809523808,1.4289666399164112e-07,1.0,0.0010482180293501049
