transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x853be1f6a75e9c3ec22f61614127c69f9659731123575dc0cf153d0e2cdd4d98,2,0x8d72af31d7d534ce188302b97a40919974dd341b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,251557,78116113184,26343128,198964,0.0,5,2.0,116,474056,2334454,0.20306932584664336,219,8,8,1.0,5,183,1186884,11,0x853be1f6a75e9c3ec22f61614127c69f9659731123575dc0cf153d0e2cdd4d98,5,3,19,439154,224,1450695,2,6,15.0,4.0,2,5,0,2.4381231397212995,-1.6814058128051803,-1.5116165425136763,0.0,-0.35731878939647144,-0.36246678271882865,-0.3741735068118688,-1.4411123882316024,-0.39709594638886214,-0.46977353334042193,1.7897913105842804,-1.4404739366773436,0.0,-1.6895944587385159,-0.22086881719507398,0.6152901260248627,0.6449461139953598,1.3500802008408213,1.6650126356173238,2.300991803518083,2.4381231397212995,2.0303216664894954,0.7852267483405209,-0.20514068202891791,1.118679843652294,0.953095879212893,-0.52661175,-0.3366460593893412,0.10526315789473684,0.9733333333333334,5.315798102715676,0.32677831882075914,0.02717391304347826,4.0,6.740332888190516e-06,0.625,2.1418284532485967e-06,1.6666666666666667,0.0136986301369863
0x589c185285e3cd54de36cf0bd703244134a99448b80c7bd1df90a007e23aff2f,2,0x79e2c7d4652e34dc8ce1d7ce58c7331613367919,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14+00:00,276603,78116113184,26613159,223669,0.0,16,2.0,118,474056,2334454,0.20306932584664336,219,22,22,1.0,8,40,259284,12,0x589c185285e3cd54de36cf0bd703244134a99448b80c7bd1df90a007e23aff2f,11,8,22,439154,224,1450695,4,6,18.0,4.0,2,5,0,2.4381231397212995,-1.6814058128051803,-1.5116165425136763,0.0,-0.2580005108952286,-0.2672526023288631,-0.2690685891680854,-1.4133986884579177,-0.24936679966681521,-0.12916047262375874,2.324163716212549,-1.4404739366773436,0.0,-1.6895944587385159,-0.14470715609332432,-0.20492845870885495,-0.2084413876751711,1.3500802008408213,2.2653777686524164,2.300991803518083,2.4381231397212995,2.0303216664894954,1.4057131837166303,-0.20514068202891791,1.1536183163629872,1.7051741093914725,-0.52661175,-0.25993271307506477,0.09090909090909091,0.9733333333333334,5.315798102715676,0.32677831882075914,0.1951219512195122,5.5,8.484871859151127e-05,0.5,4.712022597146913e-06,1.375,0.0365296803652968
0x8b898fcf5943248e79cedaad6556efc560a8dc404cc9af85b1a8991764a930cc,1,0x1dee443e1fab50bcb62be38a02e2eebf8908b202,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:31+00:00,212398,87427349508,7219393,155529,0.0,19,2.0,113,474057,2334455,0.20306966722425576,219,32,32,1.0,8,7,51342,13,0x8b898fcf5943248e79cedaad6556efc560a8dc404cc9af85b1a8991764a930cc,16,8,5,439154,224,1450696,2,5,3.0,2.0,1,3,0,-0.41015155621479776,-1.5260652905581635,-1.4840725093045517,0.0,-0.18705888339434082,-0.1992424734788878,-0.2690685891680854,-1.385684988684233,-0.12625917739844278,-0.12916047262375874,-0.703946582347639,-1.4404739366773436,0.0,-1.5538622560773552,-0.22086881719507398,-0.3942096705704821,-0.3997470192754013,-0.27261234824670455,-0.736447896523047,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.18489336356928812,0.7878847844860395,-1.3556808535418436,-0.36916754632066723,-0.52661175,-0.23901089135298936,0.2,0.9733333333333334,5.3158003798212015,0.3267787828885012,1.0,16.0,0.0006232592563737997,0.5,6.8538481144421285e-06,2.0,0.0365296803652968
0x26360c017b7befee6fc7a5784f60a575cc0e14f4f5aac18d4dd9981d97ca958c,1,0x6d2ff3a6fe01cad3e05a2e849b8e0df72e9c1e14,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:41+00:00,41588,82354840513,7263933,41395,2.2e+17,94,2.0,112,474058,2334456,0.2030700086015757,219,109,110,0.990909090909091,16,1369,8483621,14,0x26360c017b7befee6fc7a5784f60a575cc0e14f4f5aac18d4dd9981d97ca958c,2,1,4,439154,224,1450697,6,4,2.0,2.0,1,2,0,-0.41015155621479776,-1.370724768311147,-1.4565284760954271,0.0,0.35919164836249484,0.33123653155092,0.011211191215336902,-1.3579712889105484,-0.4709605197498856,-0.6060187576270872,-0.8820707175570618,-1.4404739366773436,0.0,-1.4181300534161947,-0.06854549499157468,7.4179421644457655,7.357908768994201,-1.8953048973342304,-0.9365696075347445,-0.337760264736599,-0.41015155621479776,-1.5441883097244047,-4.4165186940249805,0.2469114447612349,-1.349917961227501,-3.8436745984640392,0.31809804,0.28403465169889563,0.25,0.9733333333333334,5.315802656926727,0.32677924695560345,0.01167883211678832,18.333333333333332,1.284828579113968e-05,0.01818181818181818,8.567306473114078e-07,2.0,0.0045662100456621
0x9d3c2fde16c23fe7fc8a687b1e088f5e45b79979f4b7a720a6f6dd263cb6e044,1,0x35f42b3b74075cdbe3c6474fb1dce7e531c5b2f2,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:43+00:00,215887,77844015708,5172505,163754,3.55e+17,0,2.0,111,474059,2334457,0.20307034997860315,219,1,1,1.0,1,0,0,15,0x9d3c2fde16c23fe7fc8a687b1e088f5e45b79979f4b7a720a6f6dd263cb6e044,1,1,7,439155,224,1450698,1,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.2153842460641304,-1.4289844428863026,0.0,-0.40697792864709287,-0.41007387291381137,-0.5143133970035799,-1.3302575891368638,-0.49558204420356006,-0.6060187576270872,-0.3476983119287933,-1.2833541791864471,0.0,-1.282397850755034,-0.2589496477459488,-0.4343602306623424,-0.4469814102960658,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.09845731897026047,-0.23415935512885785,-1.6205213367820848,-0.1187792264170519,0.8364427,-0.37151576225946686,0.14285714285714285,0.9733333333333334,5.315792829411028,0.32677971102206593,1.0,1.0,1.0,1.0,4.2836514015893204e-07,1.0,0.0045662100456621
0x117a46a349b0ecf2eb3d8aa433b1e65cdab302060fdf637db39401a29c91371f,1,0xd40bcff36d1086c7d041368966bcfe30adf876b2,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:45+00:00,215887,71668634950,28198011,163754,2.9e+17,0,2.0,110,474060,2334460,0.2030705173787514,219,2,2,1.0,1,0,239,16,0x117a46a349b0ecf2eb3d8aa433b1e65cdab302060fdf637db39401a29c91371f,1,1,7,439158,224,1450699,1,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.0600437238171136,-1.346352343258929,0.0,-0.3998837658970041,-0.40327286002881385,-0.5143133970035799,-1.302543889363179,-0.49558204420356006,-0.6060187576270872,-0.3476983119287933,-0.8119949067137577,0.0,-1.1466656480938733,-0.2589496477459488,-0.4343602306623424,-0.44676153145507913,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.09845731897026047,-0.8927518496952584,1.3586773960704568,-0.1187792264170519,0.58686936,-0.37151576225946686,0.14285714285714285,0.9733333333333334,5.315763347132467,0.3267801750878886,1.0,2.0,0.008333333333333333,0.5,4.2836458966955956e-07,1.0,0.0045662100456621
0x9125123bcc54c2c0934617ace27d089a9b5d6a6904d7e6528146c97aedce0087,1,0xc8ffe8b2a32253d59797ef7bea4a4815a4f359aa,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:45+00:00,215887,71668634950,28403765,163754,2.15e+17,0,2.0,109,474060,2334460,0.2030705173787514,219,2,2,1.0,1,0,28,17,0x9125123bcc54c2c0934617ace27d089a9b5d6a6904d7e6528146c97aedce0087,1,1,7,439158,224,1450699,1,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.0600437238171136,-1.346352343258929,0.0,-0.3998837658970041,-0.40327286002881385,-0.5143133970035799,-1.2748301895894945,-0.49558204420356006,-0.6060187576270872,-0.3476983119287933,-0.8119949067137577,0.0,-1.1466656480938733,-0.2589496477459488,-0.4343602306623424,-0.4469556504318498,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.09845731897026047,-0.8927518496952584,1.3852992673152988,-0.1187792264170519,0.2989001,-0.37151576225946686,0.14285714285714285,0.9733333333333334,5.315763347132467,0.3267801750878886,1.0,2.0,0.06896551724137931,0.5,4.2836458966955956e-07,1.0,0.0045662100456621
0x58b73636d8bd0b2901d8a70fb16df600a01ff67281e0ee5f492cb28ceea4a139,1,0x62cf22b35130571e05498f1b810988ab5f337dd6,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:45+00:00,215887,71668634950,25533417,163754,2.7e+17,0,2.0,108,474060,2334460,0.2030705173787514,219,2,2,1.0,1,0,459,18,0x58b73636d8bd0b2901d8a70fb16df600a01ff67281e0ee5f492cb28ceea4a139,1,1,7,439158,224,1450699,1,5,5.0,2.0,1,3,0,-0.41015155621479776,-1.0600437238171136,-1.346352343258929,0.0,-0.3998837658970041,-0.40327286002881385,-0.5143133970035799,-1.2471164898158098,-0.49558204420356006,-0.6060187576270872,-0.3476983119287933,-0.8119949067137577,0.0,-1.1466656480938733,-0.2589496477459488,-0.4343602306623424,-0.4465591325219533,-0.27261234824670455,-0.33620447449965185,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.09845731897026047,-0.8927518496952584,1.0139138513141988,-0.1187792264170519,0.51007754,-0.37151576225946686,0.14285714285714285,0.9733333333333334,5.315763347132467,0.3267801750878886,1.0,2.0,0.004347826086956522,0.5,4.2836458966955956e-07,1.0,0.0045662100456621
0xd9f528fef79993b223380492d3745078026aeab39c29419be9d20cefede466fb,1,0x267ae5882265e8d74c78ace04147d3171a8ad2ed,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00+00:00,212338,80433240092,4782568,155468,0.0,56,2.0,104,474061,2334466,0.20307042381426846,219,69,72,0.9583333333333334,25,108,699704,19,0xd9f528fef79993b223380492d3745078026aeab39c29419be9d20cefede466fb,36,19,5,439158,224,1450700,3,5,3.0,2.0,1,3,0,-0.41015155621479776,-0.9047032015700971,-1.1810881440041818,0.0,0.07542513835894384,0.07279804192101362,0.326525944146687,-1.2194027900421252,0.36617131167504696,0.6201882609529002,-0.703946582347639,-0.8119949067137577,0.0,-1.0109334454327128,-0.18278798664419915,0.1851055536120737,0.19674287653972244,-0.27261234824670455,-0.736447896523047,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.18637979597855772,0.04197645137046209,-1.6709740745543762,-0.37102452960505883,-0.52661175,0.019024909885940574,0.2,0.9733333333333334,5.315777009641177,0.32678063915307154,0.22935779816513763,24.0,9.861298690162283e-05,0.5,1.542108559302213e-05,1.894736842105263,0.0867579908675799
0xd33b7a9c7e14f09ab323d59ffab7be1056f3d5e800bb84891a2d14a2f2556a30,1,0xe8a4bcae2495f776af6b7fbd1932070b18673763,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:00+00:00,212350,80933240092,2889055,155480,0.0,390,2.0,107,474061,2334466,0.20307042381426846,219,385,404,0.9529702970297029,82,128,823942,20,0xd33b7a9c7e14f09ab323d59ffab7be1056f3d5e800bb84891a2d14a2f2556a30,229,79,5,439158,224,1450700,20,5,3.0,2.0,1,3,0,-0.41015155621479776,-0.9047032015700971,-1.1810881440041818,0.0,2.317180567386997,2.3307343197401953,2.323519379378571,-1.1916890902684405,5.118125531234224,4.707544989552859,-0.703946582347639,-0.8119949067137577,0.0,-1.0109334454327128,0.46458613272067284,0.29982143958881746,0.31104123405647904,-0.27261234824670455,-0.736447896523047,-0.337760264736599,-0.41015155621479776,-0.35268498431977124,-0.1860825094967038,0.09530049084067742,-1.9159698427359664,-0.37065922141796537,-0.52661175,2.348321061610335,0.2,0.9733333333333334,5.315777009641177,0.32678063915307154,0.6356589147286822,20.2,0.00046726533267471175,0.5668316831683168,9.809523891116855e-05,2.8987341772151898,0.3607305936073059
