transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xaa6a418c12d87e1615cb5738461270f196a72bcd98d87e0101109dd7bca4fac0,1,0x0613ed98d070dfb2ff4457ccdabdd67e32e04b8a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:28:26+00:00,82684,10630285466,17618106,82684,0.0,74,2,247,771946,8700407,0.08872527457623534,167,92,95,0.968421052631579,36,272,1717541,5,0xaa6a418c12d87e1615cb5738461270f196a72bcd98d87e0101109dd7bca4fac0,21,9,1,863333,181,1133848,26,2,0.0,0.0,1,0,0,0.0,0.21374122414014124,0.21446891527508796,0.15018789216773784,-0.3166355091056336,-0.3233329745623628,-0.3457348384373479,-1.5331215501865472,-0.1500674954365496,-0.1586854053220433,-0.7472400081608328,0.2143718468144662,0.15043486772963202,0.14253996641203565,-0.3418876892123914,-0.09188671629394109,-0.09367861418003398,-0.7799997707408994,-0.7766100771739483,-0.7855874847980893,-0.142857142857143,-0.7771820078818389,-0.5548668112203399,-0.3954769626172373,0.37217667262638965,-0.3573419278232924,-0.0930746,-0.3304528620788811,1.0,0.9175824175824175,10.07769539679359,0.6808190508612699,0.13186813186813187,3.6538461538461537,5.356492010093494e-05,0.22105263157894736,2.4136801876050167e-06,2.3333333333333335,0.05389221556886228
0xe0a61757109b3e540124bf894070bc65a59a40b9920677326a5608694b0febe0,1,0x0613ed98d070dfb2ff4457ccdabdd67e32e04b8a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:31:11+00:00,82672,13633877153,7637295,82672,0.0,76,2,245,771947,8700408,0.08872537931554474,167,94,97,0.9690721649484536,36,272,1717548,6,0xe0a61757109b3e540124bf894070bc65a59a40b9920677326a5608694b0febe0,22,9,1,863333,181,1133855,26,2,0.0,0.0,1,0,0,0.0,0.21374760159448455,0.21446947624842827,0.15018789216773784,-0.31418795245247644,-0.32100445928371585,-0.3457348384373479,-1.5191622542858065,-0.1330453203643457,-0.1586854053220433,-0.7472400081608328,0.2143718468144662,0.15043486772963202,0.14257240922967457,-0.3418876892123914,-0.09188671629394109,-0.09367504208977126,-0.7799997707408994,-0.7766100771739483,-0.7855874847980893,-0.142857142857143,-0.7771820078818389,-0.554930965506991,0.21970206410353296,-0.9396889266536127,-0.3574291227355485,-0.0930746,-0.32788603854245973,1.0,0.9175824175824175,10.077696555095194,0.680815729687015,0.13186813186813187,3.730769230769231,5.472915183205836e-05,0.2268041237113402,2.5286170487636902e-06,2.4444444444444446,0.05389221556886228
0xd28bcc586e53025f4c24b0ec3c2bee81883b8df616faa8a671c420cf93a8f415,1,0x54be3a794282c030b15e43ae2bb182e14c409c5e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:33:20+00:00,261917,10992228271,17903241,196533,0.0,1235,2,243,771948,8700410,0.08872547385697915,167,1210,1293,0.9358081979891725,247,459,2918492,7,0xd28bcc586e53025f4c24b0ec3c2bee81883b8df616faa8a671c420cf93a8f415,22,11,12,863333,181,1133865,223,10,6.0,5.0,1,4,0,0.0,0.21375397904882787,0.21447059819510886,0.15018789216773784,1.0515486600092108,1.0714476773471802,1.573801286977882,-1.505202958385066,-0.1330453203643457,-0.03699414357201012,1.0809717555778593,0.2143718468144662,0.15043486772963202,0.1426187561120159,1.4545455438730965,0.50473883742019,0.5191650105496968,1.4549565924135404,1.2045380788820421,1.2904893777761426,-0.142857142857143,1.3697296161011416,0.4033469603906825,-0.3213458403770906,0.4096544685340272,0.4699125359639538,-0.0930746,1.1595882008136966,0.08333333333333333,0.9175824175824175,10.077698871698406,0.6808106072498866,0.5369565217391304,5.798206278026906,0.00041459753372716674,0.017014694508894045,2.5286164674998074e-06,2.0,0.0658682634730539
0xc88680e15819254bae22e0e4af6de8e60a9cc56c5394b9b170d90b920198eca8,1,0x54be3a794282c030b15e43ae2bb182e14c409c5e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:33:20+00:00,261970,10992228271,26299147,196574,0.0,1236,2,244,771948,8700410,0.08872547385697915,167,1210,1293,0.9358081979891725,247,459,2918492,8,0xc88680e15819254bae22e0e4af6de8e60a9cc56c5394b9b170d90b920198eca8,22,11,12,863333,181,1133865,223,10,6.0,5.0,1,4,0,0.0,0.21375397904882787,0.21447059819510886,0.15018789216773784,1.0515486600092108,1.0714476773471802,1.573801286977882,-1.4912436624843253,-0.1330453203643457,-0.03699414357201012,1.0809717555778593,0.2143718468144662,0.15043486772963202,0.1426187561120159,1.4545455438730965,0.50473883742019,0.5191650105496968,1.4549565924135404,1.2045380788820421,1.2904893777761426,-0.142857142857143,1.3697296161011416,0.4036303084900581,-0.3213458403770906,1.5132020916869522,0.4702104519141623,-0.0930746,1.1608716125819072,0.08333333333333333,0.9175824175824175,10.077698871698406,0.6808106072498866,0.5369565217391304,5.798206278026906,0.00041459753372716674,0.017014694508894045,2.5286164674998074e-06,2.0,0.0658682634730539
0x948e521e9554c27436bfe5d6781e638254174a5dcff25f67c29c6f2d4c68947a,1,0xf156e7550f777a72ebf69a9926135b7a0b3f87c9,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:35:06+00:00,81890,12604440548,4924047,81890,0.0,5,2,242,771949,8700411,0.08872557859622954,167,9,9,1.0,5,276,1742506,9,0x948e521e9554c27436bfe5d6781e638254174a5dcff25f67c29c6f2d4c68947a,1,1,1,863334,181,1133869,6,2,0.0,0.0,1,0,0,0.0,0.21376035650317118,0.21447115916844914,0.15018789216773784,-0.41820911021165513,-0.42345913154418313,-0.6277519943040405,-1.4772843665835846,-0.4905109968806276,-0.645450452322176,-0.7472400081608328,0.2143775141681469,0.15043486772963202,0.14263729486495244,-0.5242666976474663,-0.07912467236422704,-0.08093900940733491,-0.7799997707408994,-0.7766100771739483,-0.7855874847980893,-0.142857142857143,-0.7771820078818389,-0.5591116865204194,0.008858555821232256,-1.2963149276384294,-0.3631113245175723,-0.0930746,-0.4190082740854167,1.0,0.9175824175824175,10.077688356997408,0.6808090874615256,0.018050541516245487,1.5,5.164972077587062e-06,0.1111111111111111,1.1493709894854392e-07,1.0,0.005988023952095809
0xa66c7bc24deeb2509b157b65f18a8ef1c1f1428b6e72c6e67711f4994ddee6f6,1,0x0613ed98d070dfb2ff4457ccdabdd67e32e04b8a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:36:25+00:00,82672,11151348996,10558396,82672,0.0,78,2,240,771950,8700413,0.08872567313758553,167,95,99,0.9595959595959596,36,272,1717569,10,0xa66c7bc24deeb2509b157b65f18a8ef1c1f1428b6e72c6e67711f4994ddee6f6,24,9,1,863334,181,1133876,26,2,0.0,0.0,1,0,0,0.0,0.2137667339575145,0.21447228111512973,0.15018789216773784,-0.3129641741258979,-0.3186759440050689,-0.3457348384373479,-1.4633250706828438,-0.09900097021993788,-0.1586854053220433,-0.7472400081608328,0.2143775141681469,0.15043486772963202,0.14266973768259136,-0.3418876892123914,-0.09188671629394109,-0.09366432581898308,-0.7799997707408994,-0.7766100771739483,-0.7855874847980893,-0.142857142857143,-0.7771820078818389,-0.554930965506991,-0.28875561409557693,-0.5557429813869992,-0.3574291227355485,-0.0930746,-0.32531921500603844,1.0,0.9175824175824175,10.077690673597935,0.6808057664102897,0.13186813186813187,3.8076923076923075,5.531070058280012e-05,0.24242424242424243,2.7584897406594376e-06,2.6666666666666665,0.05389221556886228
0xdafd14e6e0a9bc224ddc84b7d7c0345767779aa743a94079b0d4615ca156e581,1,0x0613ed98d070dfb2ff4457ccdabdd67e32e04b8a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:36:25+00:00,82713,11151348996,6074799,82713,0.0,77,2,241,771950,8700413,0.08872567313758553,167,95,99,0.9595959595959596,36,272,1717569,11,0xdafd14e6e0a9bc224ddc84b7d7c0345767779aa743a94079b0d4615ca156e581,24,9,1,863334,181,1133876,26,2,0.0,0.0,1,0,0,0.0,0.2137667339575145,0.21447228111512973,0.15018789216773784,-0.3129641741258979,-0.3186759440050689,-0.3457348384373479,-1.4493657747821032,-0.09900097021993788,-0.1586854053220433,-0.7472400081608328,0.2143775141681469,0.15043486772963202,0.14266973768259136,-0.3418876892123914,-0.09188671629394109,-0.09366432581898308,-0.7799997707408994,-0.7766100771739483,-0.7855874847980893,-0.142857142857143,-0.7771820078818389,-0.5547117716942664,-0.28875561409557693,-1.1450614912089987,-0.3571312067853401,-0.0930746,-0.3266026267742491,1.0,0.9175824175824175,10.077690673597935,0.6808057664102897,0.13186813186813187,3.8076923076923075,5.531070058280012e-05,0.24242424242424243,2.7584897406594376e-06,2.6666666666666665,0.05389221556886228
0xec05d0f8f2c16871438c0cba1ea2d5cf1d7fc5444cf8e74e641ec19c0d229273,1,0xde39ab0367ba4d4a1672d704b72e6c9141e87133,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:41:38+00:00,81302,13581852035,1572661,81302,0.0,211,2,239,771951,8700414,0.08872577787677689,167,203,219,0.9269406392694064,57,381,2415294,12,0xec05d0f8f2c16871438c0cba1ea2d5cf1d7fc5444cf8e74e641ec19c0d229273,3,2,1,863334,181,1133895,63,2,0.0,0.0,1,0,0,0.0,0.2137731114118578,0.21447284208847,0.15018789216773784,-0.18079611485541203,-0.17896502728624986,-0.15469095865668522,-1.4354064788813625,-0.45646664673621984,-0.5846048214471594,-0.7472400081608328,0.2143775141681469,0.15043486772963202,0.1427577967590399,-0.004486523607502818,0.2558789807907664,0.26238377111798716,-0.7799997707408994,-0.7766100771739483,-0.7855874847980893,-0.142857142857143,-0.7771820078818389,-0.5622552465663221,0.20904656735449256,-1.7368170074101643,-0.36738387521812216,-0.0930746,-0.1546254498340205,1.0,0.9175824175824175,10.0776918318982,0.6807952404806085,0.14921465968586387,3.4761904761904763,8.404770431769204e-05,0.0136986301369863,3.4481117795084235e-07,1.5,0.011976047904191617
0x9b07b9358dcaa6515073ce0c86c1f335cffc8f5b474f91f2d501b7a43d3c0ae1,1,0x047c4d7af709ae19d3bbbd5f9e10461d2554da00,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:51:26+00:00,404377,10467305102,15926654,292901,1e+16,726,2,238,771952,8700415,0.08872588261594418,167,771,781,0.9871959026888605,258,714,4578025,13,0x9b07b9358dcaa6515073ce0c86c1f335cffc8f5b474f91f2d501b7a43d3c0ae1,26,17,11,863334,181,1133949,221,9,6.0,4.0,1,4,0,0.0,0.21377948886620113,0.2144734030618103,0.15018789216773784,0.5143099746412173,0.4753477660135525,1.6738718906725147,-1.421447182980622,-0.06495662007553007,0.32807964167808945,0.9147706861470691,0.2143775141681469,0.15043486772963202,0.1430080699236831,1.436307643029589,1.3183191379394597,1.366022391973755,1.1755870470192356,1.2045380788820421,0.8752740052612962,-0.142857142857143,1.3697296161011416,1.1649652667500374,-0.42885769879854535,0.1498542890411922,1.170145811322098,-0.07513997,0.5063316107944701,0.09090909090909091,0.9175824175824175,10.077692990198463,0.6807637021032673,0.36083916083916084,3.5339366515837103,0.00016841319817755514,0.03329065300896287,2.9883631987669555e-06,1.5294117647058822,0.10179640718562874
0xcc9b8f85b3af81de59b2ef3711f8c9a362fc9b408356816e04a75ec3b8a487c8,1,0xd1f8ebbc8b2d42b8762c112a4884b8d42ea88c1d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:52:33+00:00,308545,10015289823,8073072,228585,8000000000000000.0,5,2,237,771953,8700416,0.08872598735508738,167,7,9,0.7777777777777778,6,481,3061198,14,0xcc9b8f85b3af81de59b2ef3711f8c9a362fc9b408356816e04a75ec3b8a487c8,1,1,12,863335,181,1133956,4,9,6.0,5.0,1,4,0,0.0,0.21378586632054444,0.2144739640351506,0.15018789216773784,-0.4206566668648123,-0.42345913154418313,-0.6186546666954374,-1.4074878870798813,-0.4905109968806276,-0.645450452322176,1.0809717555778593,0.21438318152182761,0.15043486772963202,0.143040512741322,-0.5425045984909738,0.5749300790336171,0.591987683840015,1.1755870470192356,1.2045380788820421,1.2904893777761426,-0.142857142857143,1.3697296161011416,0.6526291335545461,-0.5214369666802844,-0.8824109303808207,0.7028101466000491,-0.078726895,-0.4190082740854167,0.08333333333333333,0.9175824175824175,10.077682475516456,0.6807603815664968,0.012448132780082987,2.25,2.2866857071363215e-06,0.1111111111111111,1.1493703289589831e-07,1.0,0.005988023952095809
