transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x7de334d2c0bf848c62cf93a07ea8271760bc453d0b6b380595deecbc6c996582,1,0x4a1ead0e3f952d269e37f8a90c6a902a80a837c7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:59+00:00,205226,2077260863,5535598,136989,1.5e+17,2805,2,241,1014885,1824006,0.5564044197223036,275,2925,2927,0.9993167065254527,385,9,0x7de334d2c0bf848c62cf93a07ea8271760bc453d0b6b380595deecbc6c996582,943,176,15,211012,292,2089183,276,655,4676295,7,9,4,1,3,0,-0.7733602811121825,0.08890276260335792,0.08909572007186271,0.0898026510133867,0.10294911638552946,0.10275351203075533,3.1876613560857168,-1.5873929045548683,0.2021081565673858,3.729937244622902,-0.19593746713381502,0.08930780198968441,0.0898026510133877,0.08894022415755691,0.961246495252649,1.2563903158891903,1.3550104890031776,-0.1248646120482903,0.26271402944802724,0.7371306755584732,-0.7746369739827361,-0.7725782923982689,-0.3703046613153214,0.06770948485476842,-0.2103659912226537,-0.31637748039698416,-0.0,0.09459239050977955,0.06666666666666667,0.9385665529010239,8.644086592231721,0.4857805727020693,0.586890243902439,10.605072463768115,0.0006254950499284048,0.32217287324906047,0.0005169939133972147,5.357954545454546,0.64
0x7b2c321d47c2baabf9ec36a9cf91b20c45c5356ce55249890c5725ff0fc3d664,2,0x86aa0daec8400a1eccdab57f87257a6832cadc88,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:52:59+00:00,182177,1594470033,16457490,119851,130000000000000.0,6,2,240,1014885,1824006,0.5564044197223036,275,11,11,1.0,5,10,0x7b2c321d47c2baabf9ec36a9cf91b20c45c5356ce55249890c5725ff0fc3d664,2,1,12,211012,292,2089183,4,7,54727,5,4,3,2,2,0,0.7733602811121825,0.08890276260335792,0.08909572007186271,0.0898026510133867,-0.1673495925934705,-0.167666085774405,-0.554649924538889,-1.5735311480793113,-0.33506737904375306,-0.7657582331514096,-0.3297745348481696,0.08930780198968441,0.0898026510133877,0.08894022415755691,-0.4841091052510687,-0.6346562336555396,-0.6626278536159277,-0.5524831464602437,-1.171314515573955,-0.08924900556089146,0.7871311187243931,-1.4385940617071213,-0.45456388987760726,-0.8693359577986081,1.628787650426102,-0.4127965749581839,-0.0,-0.1655628011516201,0.16666666666666666,0.9385665529010239,8.644086592231721,0.4857805727020693,0.625,2.75,0.00020099400672416313,0.18181818181818182,1.0964876212030004e-06,2.0,0.0036363636363636364
0x05983389381b156e6833313ca86a31d1b6dc1eefb84c8c3a38d3550d99ab953c,1,0x142f855c98564630197f6421a24eff3e0f2dabad,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:53:11+00:00,680961,2764654226,894695,438328,0.0,620,2,239,1014886,1824008,0.5564043578756234,275,628,630,0.9968253968253968,129,11,0x05983389381b156e6833313ca86a31d1b6dc1eefb84c8c3a38d3550d99ab953c,157,46,43,211012,292,2089184,78,220,1575143,14,10,5,1,5,0,-0.7733602811121825,0.0889138308161154,0.08910803293704403,0.0898026510133867,-0.11011750493388127,-0.1102621999577403,0.6665253354544035,-1.5596693916037545,-0.24658469251907023,0.39027774684769906,1.0532084982001608,0.08930780198968441,0.0898026510133877,0.08894596399773998,-0.09088736099638083,-0.013062228944077483,0.00114029137979012,1.3718002583935465,0.5495197384524237,1.5635103566778379,-0.7746369739827361,0.5594532462194359,1.368819122800217,1.4018665940718762,-0.9918545513538687,1.3789681571323282,-0.0,-0.10849410244490362,0.023255813953488372,0.9385665529010239,8.644096070365666,0.4857808188360533,0.583710407239819,8.076923076923077,0.00039869370673411447,0.2492063492063492,8.60741838851584e-05,3.4130434782608696,0.16727272727272727
0x048fe186a4cbe2c943296e4ccf1ff9b6ef718272056992b2566b5be40cebfc30,1,0x085859865d0e0a1990664279271137b11f26f159,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:53:11+00:00,201527,2205258364,4467055,133952,8e+16,61,2,238,1014886,1824008,0.5564043578756234,275,75,75,1.0,15,12,0x048fe186a4cbe2c943296e4ccf1ff9b6ef718272056992b2566b5be40cebfc30,43,13,13,211012,292,2089184,17,191,1369985,5,9,2,1,3,0,-0.7733602811121825,0.0889138308161154,0.08910803293704403,0.0898026510133867,-0.1614130389302392,-0.16173095056880477,-0.4561680487329783,-1.5458076351281977,-0.3116622813178692,-0.4574819718183139,-0.28516217894338475,0.08930780198968441,0.0898026510133877,0.08894596399773998,-0.4150296096387587,-0.09769239859962867,-0.08842555447491772,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.3838269350127441,0.3161389651393691,-0.390299536592658,-0.3334637676056645,-0.0,-0.16045078416649078,0.07692307692307693,0.9385665529010239,8.644096070365666,0.4857808188360533,0.078125,4.411764705882353,5.474508498626993e-05,0.5733333333333334,2.357445800676313e-05,3.3076923076923075,0.04727272727272727
0xed73df9517a6266472265730fcd0ff3d35b7e9762e56a233fc6b48116f21ae23,3,0xbb2a169db56e6eaad5c5130e188ec696a11b2ce2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:54:11+00:00,270934,2056979780,18869825,147471,0.0,6,2,237,1014887,1824009,0.5564046010737885,275,8,8,1.0,6,13,0xed73df9517a6266472265730fcd0ff3d35b7e9762e56a233fc6b48116f21ae23,1,1,19,211013,292,2089189,6,430,3071403,8,4,6,3,4,0,2.320080843336547,0.08892489902887286,0.08911418936963468,0.0898026510133867,-0.16762786854643447,-0.1679442952371675,-0.5448017369582979,-1.5319458786526408,-0.3356382350858478,-0.7657582331514096,-0.017488043514675637,0.08936099749257904,0.0898026510133877,0.08897466319865528,-0.4734814905414826,0.5997769306306034,0.6543626493602985,0.08894465515768638,-1.171314515573955,2.3898900377972025,2.3488992114315224,-0.10656252308941648,-0.13009877861452415,0.028346068616674443,2.0350043297456515,-0.2574053162476963,-0.0,-0.1655628011516201,0.15789473684210525,0.9385665529010239,8.644059844654121,0.4857801348848118,0.013921113689095127,1.3333333333333333,2.604672000166699e-06,0.125,5.482429088891557e-07,1.0,0.0036363636363636364
0x980b7789dd207995f41c731fe6d727051e7109bbac340a527a05fa6bdb3ce826,2,0xf1ec11c24057abb6cdfdd289f735b674256ef612,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:54:35+00:00,88932,2318927409,9021567,66472,0.0,1873,2,235,1014888,1824011,0.5564045392270113,275,1969,1979,0.9949469429004548,88,14,0x980b7789dd207995f41c731fe6d727051e7109bbac340a527a05fa6bdb3ce826,54,12,7,211013,292,2089190,404,152,1088663,5,3,3,2,3,0,0.7733602811121825,0.08893596724163035,0.089126502234816,0.0898026510133867,0.014271846041011978,0.014839321797801973,0.2627496446501697,-1.518084122177084,-0.3053828648548272,-0.48317166026273856,-0.5528363143720938,0.08936099749257904,0.0898026510133877,0.08898040303883835,1.6414138366661633,-0.2115053853777837,-0.21124232441583213,-0.5524831464602437,-1.4581202245783516,-0.08924900556089146,0.7871311187243931,-0.7725782923982689,-0.79543558788144,0.5367584424977347,0.3766415145304403,-0.7131090296543141,-0.0,0.007966939052678994,0.2857142857142857,0.9385665529010239,8.644069322743148,0.48578038101829846,0.5751633986928104,4.898514851485149,0.0018086388454105215,0.027286508337544216,2.960508461845899e-05,4.5,0.04363636363636364
0x5b3a58c4e229f58f04233154d2aadb5e83618cb30a7b258af62908fcc23c0bc4,3,0x03f60667b922ca64f68034fb5819e84aaed5d6b7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:54:35+00:00,263313,2206038565,6610200,134547,0.0,720,2,236,1014888,1824011,0.5564045392270113,275,912,924,0.987012987012987,269,15,0x5b3a58c4e229f58f04233154d2aadb5e83618cb30a7b258af62908fcc23c0bc4,5,5,16,211013,292,2089190,118,873,6069065,7,4,5,3,4,0,2.320080843336547,0.08893596724163035,0.089126502234816,0.0898026510133867,-0.0837740480532924,-0.08299767260701427,2.045271596737153,-1.5042223657015272,-0.3333548109174689,-0.662999479373711,-0.15132511122903017,0.08936099749257904,0.0898026510133877,0.08898040303883835,0.12166493319534236,1.8925757291619543,1.963052208707315,-0.1248646120482903,-1.171314515573955,1.5635103566778379,2.3488992114315224,-0.10656252308941648,-0.15795853742719196,0.31765325196085575,-0.029412161829080113,-0.33011627307515257,-0.0,-0.09919952610830485,0.1875,0.9385665529010239,8.644069322743148,0.48578038101829846,0.30778032036613273,7.830508474576271,0.00015027023927569744,0.005411255411255411,2.741211538746203e-06,1.0,0.01818181818181818
0x8cac380b06680c7bb5ba271089c3cd08383997f49a6f14921402f0c626ab531e,1,0xce69e4de9dc58a616d800a2003ee389310d36aa5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:55:11+00:00,211736,2077283920,6614773,135202,1e+16,95,2,234,1014889,1824012,0.5564047824246771,275,100,100,1.0,18,16,0x8cac380b06680c7bb5ba271089c3cd08383997f49a6f14921402f0c626ab531e,70,18,13,211013,292,2089193,26,17,126409,5,9,2,1,3,0,-0.7733602811121825,0.08894703545438781,0.08913265866740666,0.0898026510133867,-0.15909407265553946,-0.15941253837911717,-0.4266234859912051,-1.4903606092259702,-0.29624916818131153,-0.32903352959619075,-0.28516217894338475,0.08936099749257904,0.0898026510133877,0.08899762255938753,-0.36720534344562095,-0.6054734165329357,-0.6313336366584745,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.34650633696543726,0.06775423602945677,-0.028642107556133653,-0.3264312160709755,-0.0,-0.15729062821204717,0.07692307692307693,0.9385665529010239,8.644074061787663,0.48578016211036407,1.0,3.8461538461538463,0.0007910766553279013,0.7,3.8376940502584415e-05,3.888888888888889,0.06545454545454546
0x2f21154c262dda3109def06bac58126c7b716026dd84b9f8838cbda1f665ab59,3,0x9296454429ba3f7ed6d0de7613bb9db0588f3779,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:55:35+00:00,270957,2023918420,8964098,140801,0.0,5,2,233,1014890,1824013,0.5564050256220762,275,8,8,1.0,2,17,0x2f21154c262dda3109def06bac58126c7b716026dd84b9f8838cbda1f665ab59,1,1,19,211014,292,2089195,4,11,81981,8,4,6,3,4,0,2.320080843336547,0.0889581036671453,0.08913881509999731,0.0898026510133867,-0.16762786854643447,-0.1679442952371675,-0.5841944872806621,-1.4764988527504135,-0.3356382350858478,-0.7657582331514096,-0.017488043514675637,0.08941419299547368,0.0898026510133877,0.08900910223975367,-0.4841091052510687,-0.622983106806498,-0.6507295724720084,0.08894465515768638,-1.171314515573955,2.3898900377972025,2.3488992114315224,-0.10656252308941648,-0.1300146985131344,-0.035822500442358095,0.36696422412765,-0.29493101123679666,-0.0,-0.16565574691498608,0.15789473684210525,0.9385665529010239,8.64403783635209,0.4857801757231011,0.16666666666666666,2.0,9.758239613573712e-05,0.125,5.482417066106437e-07,1.0,0.0036363636363636364
0x36e93a460c5e421f393167cb729e2bf691604674b1888b5a7cc3b4b6e62eb3d5,1,0xce69e4de9dc58a616d800a2003ee389310d36aa5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 22:55:47+00:00,211736,1921806578,5332044,142334,1e+16,96,2,232,1014891,1824014,0.5564052688192086,275,101,101,1.0,18,18,0x36e93a460c5e421f393167cb729e2bf691604674b1888b5a7cc3b4b6e62eb3d5,71,18,13,211014,292,2089196,26,17,126412,5,9,2,1,3,0,-0.7733602811121825,0.08896917187990278,0.08914497153258796,0.0898026510133867,-0.15900131400455148,-0.15931980189152967,-0.4266234859912051,-1.4626370962748565,-0.2956783121392168,-0.32903352959619075,-0.28516217894338475,0.08941419299547368,0.0898026510133877,0.08901484207993672,-0.36720534344562095,-0.6054734165329357,-0.6313323269482144,-0.5524831464602437,0.26271402944802724,-0.9156286866802562,-0.7746369739827361,-0.7725782923982689,-0.34650633696543726,-0.2340106809988149,-0.24464275209633485,-0.28630629003465413,-0.0,-0.15719768244868118,0.07692307692307693,0.9385665529010239,8.644042575374145,0.48578042185586134,1.0,3.8846153846153846,0.0007989684605222564,0.7029702970297029,3.892513982897061e-05,3.9444444444444446,0.06545454545454546
