transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x633e77f23d43610837f0189aec70923f69ff4e77fd84ac2e8792e0fdd60db21d,2,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:23+00:00,354881,11055681090,2039846,162554,0.0,203,2,240,1058488,3095749,0.34191660887236014,231,206,206,1.0,2,11,0x633e77f23d43610837f0189aec70923f69ff4e77fd84ac2e8792e0fdd60db21d,153,2,14,89077,231,1652093,44,1,12156,6,7,4,2,5,0,1.1761488272872687,-1.8154462960587154,-1.6040647221773818,0.0,-0.5173297625716408,-0.517431503254757,-0.9013889636242102,-1.586571232353721,-0.4557638930664841,-0.9457179382886719,-0.08136515743734041,-1.8596085777193918,0.0,-1.8072691844469726,-0.5205913826348072,-0.9013524455392423,-0.9161401494102812,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.05133454275728476,-0.41398991959767145,-0.5147426320958918,-0.1614950861253044,-0.29744977,-0.506893210794625,0.14285714285714285,0.9956896551724138,34.75362888287661,0.6406947788685148,1.0,4.681818181818182,0.01694496997614543,0.7427184466019418,4.94226114584871e-05,76.5,0.008658008658008658
0xc0a244a4f1fbb1905abc57d65713c3b26ad25f0b309f092cb1f6ec4ad6909ffb,2,0xb01ce61153cfe58fddbc98921a36b54858090509,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:23+00:00,310534,11055681090,2345986,144397,0.0,371,2,241,1058488,3095749,0.34191660887236014,231,377,377,1.0,46,12,0xc0a244a4f1fbb1905abc57d65713c3b26ad25f0b309f092cb1f6ec4ad6909ffb,239,44,14,89077,231,1652093,68,92,658579,6,7,4,2,5,0,1.1761488272872687,-1.8154462960587154,-1.6040647221773818,0.0,-0.447820887368724,-0.44807854068639735,-0.485601711564567,-1.5727147150405882,-0.3454342899484364,-0.16969118367542907,-0.08136515743734041,-1.8596085777193918,0.0,-1.8072691844469726,-0.4754214169682392,-0.501028994432947,-0.5074784507652534,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.3619160957567938,-0.41398991959767145,-0.4621779635840538,-0.5405247908214268,-0.29744977,-0.4368847107555777,0.14285714285714285,0.9956896551724138,34.75362888287661,0.6406947788685148,0.4946236559139785,5.544117647058823,0.0005724437425977103,0.6339522546419099,7.720264142861711e-05,5.431818181818182,0.19047619047619047
0x9ed092f162ed92794716bd46b73c7c5d6ec823668543e61a8a1eb6646bf55032,1,0x0eecf5c689b084cee0956061f2c14fb524ad7bf8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:37:59+00:00,948000,8755149619,2004920,616158,5e+16,26,2,238,1058489,3095750,0.3419168214487604,231,31,31,1.0,7,13,0x9ed092f162ed92794716bd46b73c7c5d6ec823668543e61a8a1eb6646bf55032,16,7,20,89077,231,1652096,12,36,260667,11,8,5,1,4,0,-0.7972552453423765,-1.7714930156001991,-1.590220346683902,0.0,-0.5884645763757954,-0.5884067573451834,-0.8541404122537962,-1.5588581977274554,-0.6315215166382578,-0.8533338008347144,1.1514402582799361,-1.8596085777193918,0.0,-1.709880774593924,-0.5808180035235645,-0.7473818874214364,-0.75903415628817,6.605782590758163,0.6859943405700352,1.9994221490157045,-0.7972552453423765,-0.6139545862407437,4.102538777501488,-0.4697368785498871,-0.5207394754108603,9.307546615090752,-0.18215574,-0.580652166192907,0.05,0.9956896551724138,34.753640109119075,0.640694220738855,0.1891891891891892,2.5833333333333335,0.00011892522288888548,0.5161290322580645,5.168375999353953e-06,2.2857142857142856,0.030303030303030304
0x9c31a1b1203af5e923368be15fe9d5e54c1af97d67e6305c04352d321cbb68b3,2,0x4cfcc5e7a7341e7b08455169a121a64f27310475,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:11+00:00,320070,9210275675,4825093,149919,0.0,124,2,237,1058490,3095752,0.34191692357785763,231,131,131,1.0,21,14,0x9c31a1b1203af5e923368be15fe9d5e54c1af97d67e6305c04352d321cbb68b3,37,2,14,89077,231,1652097,35,235,1681916,6,7,4,2,5,0,1.1761488272872687,-1.727539735141683,-1.562531595696942,0.0,-0.5478161113448499,-0.5478494692935112,-0.721844468416637,-1.5450016804143223,-0.6045805670396648,-0.9457179382886719,-0.08136515743734041,-1.8596085777193918,0.0,-1.6774179713095745,-0.5375301197597702,0.12805071444837413,0.13946424265114216,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.2951312920631208,-0.4587081689313714,-0.03651180541988957,-0.42525233230228887,-0.29744977,-0.5398138745034627,0.14285714285714285,0.9956896551724138,34.753662561604,0.6406944382233983,0.08898305084745763,3.742857142857143,7.788731548584145e-05,0.2824427480916031,1.1951861777041571e-05,18.5,0.008658008658008658
0x8bcae8a928a909ff728edb5b7a24a6c008800fed7967b9f40d0ba231bef9539d,2,0x0182b8a409458bf84e9ec210ee363e9c3284e77a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:11+00:00,354901,16210275675,1016071,162564,0.0,2460,2,236,1058490,3095752,0.34191692357785763,231,2585,2587,0.9992269037495168,243,15,0x8bcae8a928a909ff728edb5b7a24a6c008800fed7967b9f40d0ba231bef9539d,1037,162,14,89077,231,1652097,631,457,3263119,6,7,4,2,5,0,1.1761488272872687,-1.727539735141683,-1.562531595696942,0.0,0.4496972205145524,0.4482375252555599,1.3759912124297446,-1.5311451631011894,0.6783217947980995,2.0105744602379674,-0.08136515743734041,-1.8596085777193918,0.0,-1.6774179713095745,0.5841906942933349,1.1046639687956,1.1390838475887972,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.051194473957591656,-0.2890827073436261,-0.6905262392877223,-0.1612863348422201,-0.29744977,0.43363764984900477,0.14285714285714285,0.9956896551724138,34.753662561604,0.6406944382233983,0.5305676855895196,4.0998415213946116,0.0007921866189413813,0.4008504058755315,0.0003349751530484354,6.401234567901234,0.7012987012987013
0x7ae4826cfba030c2bba527ce19cae4f95fbf87041b55c4ac7d27d7b2a68addf5,1,0x4896f82c5d8f0e6c4211968afb3ae520fa46da53,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:23+00:00,291695,9039735813,1269953,168153,9e+16,1963,2,235,1058491,3095753,0.34191713615395025,231,2147,2150,0.9986046511627907,184,16,0x7ae4826cfba030c2bba527ce19cae4f95fbf87041b55c4ac7d27d7b2a68addf5,514,84,13,89077,231,1652098,378,322,2300728,6,8,3,1,4,0,-0.7972552453423765,-1.683586454683167,-1.5486872202034623,0.0,0.27165694367901116,0.27100217646975205,0.8184583062588595,-1.5172886457880566,0.007363859556948778,0.5693819159562308,-0.28683272672355314,-1.8596085777193918,0.0,-1.6449551680252248,0.10802397289159738,0.5107775303412059,0.5306705627572134,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.4938539016277152,-0.46284072647578,-0.6469343428641172,-0.04461524272641746,-0.08992053,0.22652917056682312,0.07692307692307693,0.9956896551724138,34.75367378784647,0.6406946557076786,0.5696594427244582,5.6878306878306875,0.0009331824825957338,0.23906976744186045,0.00016603391808067374,6.119047619047619,0.36363636363636365
0xdf57cda3a16bb03a6a07271e988f8c13705a3e668f6649e0b4c6ec7d06bc0f28,2,0xf010d308402581293cacd7696589c0ee73b7c071,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:35+00:00,310218,9196974194,1555912,154630,0.0,765,2,234,1058492,3095754,0.34191734872990553,231,813,813,1.0,94,17,0xdf57cda3a16bb03a6a07271e988f8c13705a3e668f6649e0b4c6ec7d06bc0f28,522,89,14,89077,231,1652099,159,141,1006333,6,7,4,2,5,0,1.1761488272872687,-1.6396331742246506,-1.5348428447099822,0.0,-0.27059357983380167,-0.27124876478110627,-0.03201561840859258,-1.5034321284749235,0.01762707845165089,0.6617660534101882,-0.08136515743734041,-1.8596085777193918,0.0,-1.6124923647408753,-0.30415196381583554,-0.2854702130680188,-0.28763209574601223,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.3641291827919449,-0.45903049319628936,-0.5978347804319728,-0.3269096028412858,-0.29744977,-0.27269810947352624,0.14285714285714285,0.9956896551724138,34.75368501408894,0.6406948731916954,0.6619718309859155,5.113207547169812,0.0008078828699020405,0.6420664206642066,0.0001686180491085532,5.865168539325842,0.3852813852813853
0xc98cc12b71cf5cc0ad8d472f1ce43039072663a99484af6ed33eea4559ccc2a8,1,0x35c3cbf4fc8f9f1fa58ac4f739345a0be38f25ff,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:47+00:00,265608,8992090867,1732269,151017,4e+16,26,2,233,1058493,3095755,0.3419175613057235,231,28,28,1.0,3,18,0xc98cc12b71cf5cc0ad8d472f1ce43039072663a99484af6ed33eea4559ccc2a8,20,3,13,89077,231,1652100,8,2,19177,6,8,3,1,4,0,-0.7972552453423765,-1.5956798937661345,-1.5209984692165024,0.0,-0.5896840303267238,-0.5896234759867336,-0.8919392533501275,-1.4895756111617906,-0.6263899071909068,-0.9272411107978804,-0.28683272672355314,-1.8596085777193918,0.0,-1.5800295614565258,-0.5883463311346592,-0.8969532867358764,-0.9117015483917735,-0.2752409412815904,0.6859943405700352,-0.6879732125645435,-0.7972552453423765,-0.6139545862407437,-0.6765526405074183,-0.46399526875543334,-0.5675540355285227,-0.4023314414196352,-0.20521455,-0.580652166192907,0.07692307692307693,0.9956896551724138,34.7536962403314,0.640695090675449,1.0,3.5,0.0014600062571696736,0.7142857142857143,6.460459564791141e-06,6.666666666666667,0.012987012987012988
0x03d6be7c5fc147eddee2ac0ddfa394b70db2e2d809610eb84be50ad04f9aba24,2,0x7b944f8ae16141ab2b9d111b45a76b1cb4af8059,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:38:59+00:00,303303,8986986105,2972645,140210,0.0,2113,2,232,1058494,3095756,0.3419177738814041,231,2255,2261,0.9973463069438302,320,19,0x03d6be7c5fc147eddee2ac0ddfa394b70db2e2d809610eb84be50ad04f9aba24,352,122,14,89077,231,1652101,414,547,3901680,6,7,4,2,5,0,1.1761488272872687,-1.5517266133076184,-1.5071540937230226,0.0,0.3155572859124323,0.31602076620710823,2.1036189035341204,-1.4757190938486577,-0.20046632306076903,1.2715013606063077,-0.08136515743734041,-1.8596085777193918,0.0,-1.5475667581721764,0.17577892139144938,1.5005882610985293,1.54277527402082,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.41255797028583635,-0.4641189684140827,-0.3545797320397933,-0.6279289530488138,-0.29744977,0.2890367598874011,0.14285714285714285,0.9956896551724138,34.753707466573864,0.6406953081589394,0.583941605839416,5.461352657004831,0.0005779560143435612,0.15568332596196374,0.0001137040516113027,2.8852459016393444,0.5281385281385281
0x45f0655b09f7c850a9f7b25942d345841364bbb75459078a676c07aa4d17229c,2,0xee615f38d80187994858b04acfcfce69ee16cbfe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:39:11+00:00,320112,38917161932,535351,160359,0.0,2230,2,229,1058495,3095762,0.34191743422136456,231,2282,2287,0.9978137297770004,147,20,0x45f0655b09f7c850a9f7b25942d345841364bbb75459078a676c07aa4d17229c,98,30,14,89077,231,1652102,527,406,2901395,6,7,4,2,5,0,1.1761488272872687,-1.507773332849102,-1.424087840762143,0.0,0.3265323714707876,0.326565661100543,0.46881902611779586,-1.4618625765355246,-0.5263235229675611,-0.42836676854651,-0.08136515743734041,-1.8596085777193918,0.0,-1.5151039548878267,0.3884541764048737,0.8803068698239399,0.9104058081615582,-0.2752409412815904,-0.17149858514250899,0.6557244682255805,1.1761488272872687,1.072733837497564,-0.2948371475837652,0.261155301594096,-0.7730665393040899,-0.20731599276230325,-0.29744977,0.3377926795574519,0.14285714285714285,0.9956896551724138,34.753774824028646,0.6406955256421664,0.36117936117936117,4.339658444022771,0.0007865179382614438,0.04285089637079143,3.1656180287761137e-05,3.2666666666666666,0.12987012987012986
