transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xdefa86180e0037d2fe8d88c8a3d5b451ff21f63418d5b9b1007846102723da5b,4,0x9ed71260ef28327e896d2492c9387b0b10ca094a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 00:51:23+00:00,287486,16326519627,1209516,173252,0.0,252,2,197,152562,400254,0.3811629615194352,54,269,269,1.0,10,3,0xdefa86180e0037d2fe8d88c8a3d5b451ff21f63418d5b9b1007846102723da5b,180,9,16,22236,54,378437,61,14,96980,7,8.0,4.0,2,6,0,0.71414288226571,-0.5416204172400985,-0.5266114695498212,-0.5902585637797235,-0.40044406264480525,-0.40188830896367034,-0.6784209793534844,-0.9282055238689578,-0.1866467574950484,-0.41145230338228433,0.9275333298132733,-0.5799769412706732,-0.8335646365386712,-0.8702187145332214,-0.4044557288350112,-0.8315017365668312,-0.846780314880947,1.0765306696602164,0.5805289902590675,1.5084210810271443,1.2188677257688387,1.3146260805130145,0.2367587315645141,-0.44980669080229957,-0.9646440941927534,0.6450643058474461,-0.43960515,-0.3978980326522634,0.25,0.9818181818181818,18.000269832703722,0.40313604870546826,0.6666666666666666,4.409836065573771,0.002773739186026129,0.6691449814126395,0.0004497144313361016,20.0,0.16666666666666666
0x7fdfc9ab4c58f36d070cdb487cee2a875057d77fd68e6bc2e79e27f44ebdbbd8,4,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-31 07:59:23+00:00,296218,22627764491,517154,170664,1e+17,647,2,196,165085,433851,0.38051082053516067,58,658,658,1.0,43,4,0x7fdfc9ab4c58f36d070cdb487cee2a875057d77fd68e6bc2e79e27f44ebdbbd8,480,36,12,23509,58,409110,157,50,354022,6,7.0,3.0,1,4,0,0.71414288226571,-0.53562385415188,-0.5248986114380606,-0.5791457225149259,-0.3207451804822498,-0.3244931272034762,-0.44643171135770204,-0.8864170525980701,-0.04672045841937388,-0.03131227493574456,0.3463720955944304,-0.5789214952126104,-0.8215515415288904,-0.8564907145808353,-0.30997604212726776,-0.7172565663619357,-0.72850187441362,0.6141034060604671,0.3548178742951999,0.8301741920760901,-0.6391623440007327,0.4794125604920396,0.288240832858751,-0.06309075379974449,-1.0872060974802302,0.6056437178412503,0.954959,-0.3175304576548488,0.3333333333333333,0.9830508474576272,18.454676932238716,0.40352129373201895,0.8431372549019608,4.191082802547771,0.0018586363032910291,0.729483282674772,0.0011063706203281772,13.333333333333334,0.6206896551724138
0x7f0d2091cb654b441d5b0c0a15ef9769b6356a94dca20c5b3dacd7d4f85fc273,4,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-01 00:42:35+00:00,287486,29338186912,913743,173353,0.0,649,2,194,167778,442006,0.3795830825825894,59,660,660,1.0,44,5,0x7f0d2091cb654b441d5b0c0a15ef9769b6356a94dca20c5b3dacd7d4f85fc273,482,37,16,23778,59,414075,157,51,358987,7,8.0,4.0,2,6,0,0.71414288226571,-0.5343343273295073,-0.5244828493789063,-0.5763675121987266,-0.3203354175919539,-0.32409520853118723,-0.439401733539648,-0.8446285813271824,-0.045787616425536054,-0.017233014622909756,0.9275333298132733,-0.5786984669411109,-0.8185482677764452,-0.8542685804640681,-0.30997604212726776,-0.7140830894117997,-0.7262172187662149,1.0765306696602164,0.5805289902590675,1.5084210810271443,1.2188677257688387,1.3146260805130145,0.2367587315645141,0.348736964409679,-1.017001865702956,0.6466027445602073,-0.43960515,-0.3171235332244821,0.25,0.9833333333333333,18.588863655479855,0.40518648750470926,0.8461538461538461,4.203821656050955,0.0018385015655119391,0.7303030303030303,0.001090482934620797,13.027027027027026,0.6271186440677966
0xeca01c17acea6adf3ae8618786ef40cbb3b48d00630fa8ff329a86831b7c5cc0,4,0x8418790d3559f4299957e152fa73c4e8654dfa06,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 02:54:11+00:00,493698,21451499138,2143820,170676,1e+17,510,2,191,209697,561737,0.37330102877325155,70,543,543,1.0,106,6,0xeca01c17acea6adf3ae8618786ef40cbb3b48d00630fa8ff329a86831b7c5cc0,208,50,12,28229,70,493074,157,153,1087976,6,7.0,3.0,1,4,0,0.71414288226571,-0.5142616667773207,-0.5183786670239581,-0.5458071987205332,-0.3443065466742649,-0.34737345086008886,-0.0035431088202992566,-0.8028401100562947,-0.17358696958131878,0.16579736944394272,0.3463720955944304,-0.5750081366941057,-0.7855122564995479,-0.8189118084418153,-0.30997604212726776,-0.39038844049792887,-0.3907713303984141,0.6141034060604671,0.3548178742951999,0.8301741920760901,-0.6391623440007327,0.4794125604920396,1.4525428671677194,-0.13527975263517147,-0.799253489394248,0.605826502638806,0.954959,-0.34540478113496476,0.3333333333333333,0.9859154929577465,19.899287966275814,0.42528418597576434,0.6883116883116883,3.4585987261146496,0.0004990914329990432,0.3830570902394107,0.00037028004208375094,4.16,0.7142857142857143
0x5f07a10fdbc476da6aa67408b226fffc1ef1a722af579f8caddbd5335a4977ad,4,0x8418790d3559f4299957e152fa73c4e8654dfa06,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 03:07:47+00:00,509967,26337424380,10150690,173365,0.0,512,2,187,209741,561858,0.3732989474208786,70,545,545,1.0,106,7,0x5f07a10fdbc476da6aa67408b226fffc1ef1a722af579f8caddbd5335a4977ad,209,50,16,28229,70,493139,158,153,1088041,7,8.0,4.0,2,6,0,0.71414288226571,-0.5142405976424582,-0.5183724981448462,-0.5458071987205332,-0.343896783783969,-0.3469755321877999,-0.0035431088202992566,-0.761051638785407,-0.17312054858439985,0.16579736944394272,0.9275333298132733,-0.5750081366941057,-0.7855122564995479,-0.818882717058615,-0.3089918787240621,-0.39038844049792887,-0.39074142050574917,1.0765306696602164,0.5805289902590675,1.5084210810271443,1.2188677257688387,1.3146260805130145,1.548461592082509,0.16457610106752724,0.6181235868496823,0.646785529357763,-0.43960515,-0.3449978567045981,0.25,0.9859154929577465,19.90357433844628,0.4253173540982277,0.6883116883116883,3.449367088607595,0.0005008997814422605,0.3834862385321101,0.0003719801088531266,4.18,0.7142857142857143
0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:34:35+00:00,495687,33839967237,2701532,170937,1e+17,1613,2,103,1163657,3560370,0.32683597491271976,304,1626,1629,0.998158379373849,69,8,0x4003fc4aa9e55363263a57a4d2e43b434f42f529d46b221c2235033567cdd127,1281,66,12,164851,304,2170779,316,78,564185,6,7.0,3.0,1,4,0,0.71414288226571,-0.05746366920190173,-0.3655009440652797,0.10429401527012537,-0.12241994157902697,-0.13130361180720743,-0.2636522880882977,-0.7192631675145194,0.32688276011267703,0.39106553444929965,0.3463720955944304,-0.46173464781377516,-0.08274619842737031,-0.06803859225435042,-0.15349406101756768,-0.628399211758128,-0.6317949086884278,0.6141034060604671,0.3548178742951999,0.8301741920760901,-0.6391623440007327,0.4794125604920396,1.4642696078312831,0.6250173239475435,-0.7005272450632979,0.6098020719856442,0.954959,-0.1209859577877536,0.3333333333333333,0.9967213114754099,21.59750319985927,0.5360547821520375,0.8734177215189873,5.155063291139241,0.0028820282672735588,0.7863720073664825,0.00035979406634703695,19.40909090909091,0.21710526315789475
0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,4,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-03 18:56:23+00:00,511287,26704022454,4287095,173552,0.0,1615,2,95,1163758,3561125,0.3267950437010776,304,1628,1631,0.9981606376456161,69,9,0x0e3dd0324ddcaa7006f08b0f33e2be238014b8578517dd137a9ed2c1e8da74a9,1282,66,16,164875,304,2170888,317,78,564294,7,8.0,4.0,2,6,0,0.71414288226571,-0.05741530596051308,-0.36546245229892027,0.10429401527012537,-0.12201017868873106,-0.1309056931349185,-0.2636522880882977,-0.6774746962436315,0.32734918110959593,0.39106553444929965,0.9275333298132733,-0.4617147493806302,-0.08274619842737031,-0.06798980824252211,-0.152509897614362,-0.628399211758128,-0.6317447520991897,1.0765306696602164,0.5805289902590675,1.5084210810271443,1.2188677257688387,1.3146260805130145,1.5562440444082526,0.18707472169726858,-0.4198506949081742,0.6496339257863406,-0.43960515,-0.12057903335738696,0.25,0.9967213114754099,21.598938589840788,0.5360743916432392,0.8734177215189873,5.145110410094637,0.0028850158161954297,0.786020846106683,0.00035999859594931376,19.424242424242426,0.21710526315789475
0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,4,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:23+00:00,495687,138693667299,170961,170961,1e+17,1178,2,74,1191337,3669036,0.3247002754947076,309,1204,1204,1.0,162,10,0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,401,116,12,169230,309,2206844,402,340,2428234,6,7.0,3.0,1,4,0,0.71414288226571,-0.04420926799756654,-0.35996088276300375,0.11818506685112234,-0.20887991143146503,-0.21586132966860208,0.39013564899072545,-0.6356862249727439,-0.08356771717596817,1.09502855009104,0.3463720955944304,-0.4581040128662047,-0.06772982966514429,-0.051897350175557716,-0.06885600834188085,0.20305174917750105,0.22595132996004405,0.6141034060604671,0.3548178742951999,0.8301741920760901,-0.6391623440007327,0.4794125604920396,1.4642696078312831,7.060030998677388,-1.1484892233653907,0.6101676415807558,0.954959,-0.20949202139250142,0.3333333333333333,0.9967741935483871,21.680765821662824,0.5398371883843224,0.4750733137829912,2.9950248756218905,0.0004958333933906727,0.3330564784053156,0.00010929301320564857,3.456896551724138,0.37540453074433655
0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,4,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:35+00:00,495687,24591457247,10302847,170961,1e+17,543,2,72,1191338,3669037,0.3247004595483774,309,546,547,0.9981718464351006,31,11,0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,396,31,12,169230,309,2206845,145,32,230219,6,7.0,3.0,1,4,0,0.71414288226571,-0.0442087891535924,-0.35996083178053173,0.11818506685112234,-0.343691902338821,-0.34657761351551103,-0.5307914451743502,-0.5938977537018562,-0.08589982216056274,-0.10170857649991859,0.3463720955944304,-0.4581040128662047,-0.06772982966514429,-0.05189690261581617,-0.3217860029657357,-0.7743791514643835,-0.7854700965920052,0.6141034060604671,0.3548178742951999,0.8301741920760901,-0.6391623440007327,0.4794125604920396,1.4642696078312831,0.05742373191087933,0.6450584370208537,0.6101676415807558,0.954959,-0.3386905280339149,0.3333333333333333,0.9967741935483871,21.680771730780595,0.5398373969003728,0.9393939393939394,3.7724137931034485,0.002371644513943185,0.7239488117001828,0.00010793022801350873,12.774193548387096,0.10032362459546926
0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,4,0x00d78daf782921b27a6b407d34f19842c10a4a6b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2989492,160545,1e+17,18420,2,68,1191340,3669046,0.3247002081740049,309,19039,19088,0.9974329421626152,431,12,0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,5139,265,12,169230,309,2206847,5212,466,3334335,6,7.0,3.0,1,4,0,0.71414288226571,-0.04420783146564411,-0.35996037293828376,0.11818506685112234,3.4451806627823567,3.342327437938885,2.2811996820472547,-0.5521092824309685,2.1263349662258513,3.192838336703426,0.3463720955944304,-0.4581040128662047,-0.06772982966514429,-0.05189600749633309,4.664969961077348,0.6029098448946356,0.6428956938612178,0.6141034060604671,0.3548178742951999,0.8301741920760901,-0.6391623440007327,0.4794125604920396,1.4642696078312831,0.2032569625543317,-0.6495525317389649,0.45151043730234136,0.954959,3.298603492798445,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.9229122055674518,3.6623177283192634,0.005709982437282865,0.26922673931265717,0.0014006365687429375,19.39245283018868,0.8576051779935275
