transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 10:39:22+00:00,375932,52419292500,13569580,221862,0.0,101482,,139,525690,1104962,0.47575391732928374,189,98230,101506,0.9677260457509901,150,149,966256,9,0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,93208,149,31,108,188,1220158,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3047008218513099,0.05829720793044621,0.04602428783244654,3.8707554994817666,3.861157986125127,0.48651707259301796,-0.9135270190021192,3.8860717970401923,2.6239679626142975,-0.34750085853901697,-0.1571092983545813,-0.025970556193511133,-0.034858075376165816,-0.5784715706618767,-0.4627594303522082,-0.4632191684587591,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.6039165065300106,-0.11482002432249798,1.3170846112229888,-0.4703150466207543,-0.0,3.8617788839195732,0.1935483870967742,1.0,10231.12962962963,0.4308372925167949,1.0,33835.333333333336,0.10166032432365302,0.9182511378637715,0.08435403208436128,625.5570469798657,0.7883597883597884
0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 16:44:45+00:00,374658,95142000001,1747210,147329,0.0,68240,,119,526406,1106345,0.47580637143025006,189,66109,68264,0.968431384038439,150,149,967911,10,0x2772ab300b6f9d9beeaf1c2e348f6f52fc137b0ed075e718aee8fb86224b22e7,62297,149,43,108,188,1221813,3,18,7.0,4.0,2,8,0,-0.0025068719809817693,1.3069732370204812,0.05858634987565087,0.04602428783244654,2.4943103124684547,2.485417917621725,0.48651707259301796,-0.8938846559892586,2.4977455862127766,2.6239679626142975,-0.18995173119776704,-0.1571092983545813,-0.025970556193511133,-0.02986523144722745,-0.5784715706618767,-0.4627594303522082,-0.46257124125084537,0.3445190466962108,-0.45950964446220666,-0.2508059160643552,0.5873350867057442,1.3935504906983311,-0.606113226240567,-0.025843927176017238,-1.6459301784458107,-0.697908638160347,-0.0,2.4859693593443555,0.13953488372093023,1.0,10243.935185185184,0.43083971864784654,1.0,22754.666666666668,0.06830063063584292,0.9125893589593344,0.056308836755261694,418.1006711409396,0.7883597883597884
0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 02:47:48+00:00,310286,36000100001,13486050,221886,0.0,68507,,85,527757,1109418,0.47570618107872775,190,66372,68531,0.9684960091053684,151,150,970642,11,0x193ca2f7caad23f42961676d4005167da47ebdb19acf06cf1fdf33a037f80dec,62558,150,31,108,189,1224544,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3112609924584009,0.05922881784211068,0.0643169300551996,2.505580356495244,2.4964678724466576,0.495845185803253,-0.874242292976398,2.509468052034845,2.645234641945607,-0.34750085853901697,-0.1571092983545813,-0.0063553324824001875,-0.02162628475844757,-0.5784715706618767,-0.4603685512584649,-0.4615020634835872,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.7171079210662609,-0.14901532121054276,1.2961496696350472,-0.470241760342234,-0.0,2.4970198720409917,0.1935483870967742,1.0,10272.388888888889,0.4309821198894283,1.0,22843.666666666668,0.06837941447061381,0.9128423633100349,0.05638812422369206,417.05333333333334,0.7894736842105263
0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:17:53+00:00,354331,82361001467,1918209,221874,0.0,102251,,71,528013,1109858,0.4757482488750813,190,98979,102275,0.9677731605964311,151,150,971333,12,0x7093132fd951cf5771d5a903795f99f6b9e53ba0452a7d2c45872f6b8e66507a,93953,150,31,108,189,1225235,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3120734760943056,0.059320808048828,0.0643169300551996,3.9028515564249804,3.8929835114448763,0.495845185803253,-0.8545999299635374,3.919532475344564,2.645234641945607,-0.34750085853901697,-0.1571092983545813,-0.0063553324824001875,-0.019541659287211067,-0.5784715706618767,-0.4603685512584649,-0.46123153919315313,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.641162458231524,-0.05246216917679852,-1.6030730722971642,-0.4702784034814942,-0.0,3.893606015993406,0.1935483870967742,1.0,10276.462962962964,0.4309479969573209,1.0,34091.666666666664,0.10190006733008419,0.9186311415301882,0.08465317184720929,626.3533333333334,0.7894736842105263
0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,6,0x0336e78e4d09b8a6a84d34d0fd103452de57a7a3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:21:56+00:00,534581,32683000000,5103358,351944,0.0,42893,,70,528023,1109879,0.4757482572424562,190,41707,42913,0.9718966280614266,151,150,971347,13,0x2019923abd05ec9b946d2c4ceb08ca08210997979b3be486bab5a42743266f48,38910,150,42,108,189,1225251,3,17,10.0,4.0,2,8,0,-0.0025068719809817693,1.3121052137363332,0.05932519849051224,0.0643169300551996,1.4486387750474892,1.436251607633465,0.495845185803253,-0.8349575669506769,1.4473497694284352,2.645234641945607,-0.2030808251428712,-0.1571092983545813,-0.0063553324824001875,-0.01949339010119112,-0.5784715706618767,-0.4603685512584649,-0.46122605823792,0.2703332054610233,-0.18984436015339992,-0.2508059160643552,0.5873350867057442,1.3935504906983311,-0.3303628288533576,-0.15592365238142322,-0.8047861303135527,-0.07309730985109125,-0.0,1.436915631547952,0.14285714285714285,1.0,10276.657407407407,0.430950530992808,1.0,14304.333333333334,0.042937237735600424,0.9067182438887983,0.03505787567833971,259.4,0.7894736842105263
0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:23:35+00:00,375919,36000100001,13664806,211289,0.0,119680,,69,528029,1109888,0.47574980538576866,190,115182,119704,0.9622234845953351,151,150,971357,14,0xeacd275bb85972b2b56c558872f47233b1785cf55a6b64c2f8d6dbd629fb33c5,109160,150,31,108,189,1225259,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3121242563215496,0.05932708010837691,0.0643169300551996,4.597180542607748,4.614293109361541,0.495845185803253,-0.8153152039378163,4.602534535713122,2.645234641945607,-0.34750085853901697,-0.1571092983545813,-0.0063553324824001875,-0.019469255508181144,-0.5784715706618767,-0.4603685512584649,-0.46122214326989636,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.6039389220372612,-0.14901532121054276,1.3409508957633138,-0.5026007059038653,-0.0,4.614952030186941,0.1935483870967742,1.0,10276.74074074074,0.4309526141390399,1.0,39901.333333333336,0.11857832024855923,0.9119160596137138,0.098352266174605,727.7333333333333,0.7894736842105263
0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:27:56+00:00,375944,34688573222,6243963,221874,0.0,68516,,68,528036,1109899,0.4757513971992046,190,66381,68540,0.9685001459002043,151,150,971373,15,0x059f77237d7cffd6bbaa0c6f7a2b57ae3a64be56f926eda97b582509d0aaff45,62567,150,31,108,189,1225275,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3121464726709688,0.05932937986354484,0.0643169300551996,2.5059660234011036,2.4968403428340147,0.495845185803253,-0.7956728409249557,2.5098722749942266,2.645234641945607,-0.34750085853901697,-0.1571092983545813,-0.0063553324824001875,-0.019420986322161198,-0.5784715706618767,-0.4603685512584649,-0.4612158793210585,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.6038958152925485,-0.15174676172366527,-0.5189187886409287,-0.4702784034814942,-0.0,2.4973923612330133,0.1935483870967742,1.0,10276.842592592593,0.4309526996366533,1.0,22846.666666666668,0.06833722129684344,0.9128538079953312,0.056371795992247946,417.11333333333334,0.7894736842105263
0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,6,0x029f388ac4d5c8bff490550ce0853221030e822b,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:28:02+00:00,310274,31532200001,12944271,221874,0.0,68517,,67,528037,1109905,0.47574972632792895,190,66382,68541,0.9685006054770138,151,150,971375,16,0x8bc433f6f3290d059426708dc1e27cdd1be95d223c9779a02c7262b1025d4ca3,62568,150,31,108,189,1225277,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3121496464351716,0.059330634275454625,0.0643169300551996,2.506008875279533,2.49688172843261,0.495845185803253,-0.7760304779120952,2.5099171886563805,2.645234641945607,-0.34750085853901697,-0.1571092983545813,-0.0063553324824001875,-0.019414952673908706,-0.5784715706618767,-0.4603685512584649,-0.4612150963274538,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.7171286123037229,-0.15832035658152097,1.1603647813485214,-0.4702784034814942,-0.0,2.497433748921016,0.1935483870967742,1.0,10276.898148148148,0.4309528123413625,1.0,22847.0,0.0683381100624269,0.9128550794415021,0.056372392231767585,417.12,0.7894736842105263
0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,6,0x096b907590dce529dfcbafe61d3e6806267666b3,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:37:04+00:00,376008,39618465284,1538978,221938,0.0,4327,,66,528056,1109940,0.4757518424419338,190,4236,4335,0.9771626297577855,150,150,971402,17,0xbd14b33307aadc496d575cbbe8b0fa161f6a8a82a8e4e221fdffc4f23ea18e38,3684,149,31,108,189,1225306,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.312209947955024,0.05933795167826168,0.0643169300551996,-0.1570639615602068,-0.16032201497420698,0.48651707259301796,-0.7563881148992346,-0.1347788935914136,2.6239679626142975,-0.34750085853901697,-0.1571092983545813,-0.0063553324824001875,-0.019327464774247547,-0.5784715706618767,-0.4603685512584649,-0.46120452591378996,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.6037854620260842,-0.1414795623655743,-1.6981189101199432,-0.47008297340544014,-0.0,-0.159241943951953,0.1935483870967742,1.0,10277.222222222223,0.43095811906730314,0.9933774834437086,1445.0,0.004360703024388436,0.8498269896193772,0.00331909832963944,24.7248322147651,0.7842105263157895
0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,6,0x110291e254c334c7e2831821f051267d0536b10d,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-30 05:43:55+00:00,375946,37136001540,14397107,221876,0.0,2369,,65,528073,1109976,0.47575172796528936,190,2330,2376,0.9806397306397306,142,150,971426,18,0x9d153a66e1bc52525c28af1dbc81efdf8b3845eea19a51ebd8e477e372ef1af5,1968,141,31,108,189,1225330,3,11,6.0,4.0,2,7,0,-0.0025068719809817693,1.3122639019464708,0.05934547814972037,0.0643169300551996,-0.238739641845608,-0.2413964026223077,0.4118921669111378,-0.736745751886374,-0.21185073784685166,2.453834527963821,-0.34750085853901697,-0.1571092983545813,-0.0063553324824001875,-0.019255060995217628,-0.5784715706618767,-0.4603685512584649,-0.4611951299905332,-0.17478184195010174,-0.5493980725651422,-0.2508059160643552,0.5873350867057442,1.0932163332202425,-0.6038923667529715,-0.14664964516623924,1.5244858970777078,-0.4702722962916175,-0.0,-0.24027903706061904,0.1935483870967742,1.0,10277.555555555555,0.4309635518892446,0.9403973509933775,792.0,0.002398533291745031,0.8282828282828283,0.001773011308352613,13.957446808510639,0.7421052631578947
