transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:24:59+00:00,146510,74317369757,1674215,119364,0.0,6763,0,130,12709,12946,0.9816931870848138,82,6739,6767,0.9958622727944436,141,3,0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,2430,82,10,5,81,582212,35,151,1082687,5,6.0,2.0,1,3,0,0.6610357331993059,-1.1720717241187057,-1.0040973188096198,-1.0155620016172477,-0.21286112700108534,-0.21952745680285538,0.1488154944684971,-0.9084050183852852,-0.21212355021981982,0.5866403173491427,-0.3560830450170492,-1.0433364484465033,-1.571295761406674,-1.628160483871633,-0.33158163821035214,-0.6065485569723486,-0.6174598094761137,-0.26487167016858176,-0.17425051660562302,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.46134198519991415,0.8303164641582638,-1.244487508192728,-0.47525159987586807,-0.34315372,-0.21946247921740236,0.4,1.0,2589.2,0.02182878087572761,0.9276315789473685,193.34285714285716,0.006224323166045989,0.3590956110536427,0.18770276533292138,29.634146341463413,1.0
0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:32:35+00:00,154011,21734562845,259994,125627,0.0,2660,0,126,12710,12947,0.981694601065884,82,2655,2664,0.9966216216216216,74,4,0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,2650,74,11,5,81,582250,3,73,524951,5,7.0,2.0,1,3,0,0.6610357331993059,-1.1720711386485168,-1.0040972634101348,-1.0155620016172477,-0.22375852990907108,-0.22482916684620038,-0.27742587563193494,-0.8793155788315102,-0.2094629149350559,0.4639891951770451,-0.21996567306863585,-1.0433364484465033,-1.571295761406674,-1.6281369515722373,-0.4466542178426104,-0.7810060825407483,-0.8021559945924299,-0.26487167016858176,0.05995716700408541,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.4293412629537156,-0.12094987711003202,-1.5076851806811298,-0.40472889443692905,-0.34315372,-0.22476473376991649,0.36363636363636365,1.0,2589.4,0.021829073715631232,1.0,888.0,0.005057605266767247,0.9947447447447447,0.2046806209932803,35.810810810810814,0.9024390243902439
0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:33:23+00:00,159009,44410973408,1580744,129780,0.0,2127,0,83,12733,12970,0.9817270624518118,82,2125,2131,0.997184420459878,81,5,0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,2122,81,10,5,81,583447,2,80,575260,5,6.0,2.0,1,3,0,0.6610357331993059,-1.1720576728341707,-1.00409598922198,-1.0155620016172477,-0.22517273743630722,-0.2255178852115679,-0.23289319517368087,-0.8502261392777352,-0.2158484396184893,0.5713089270776305,-0.3560830450170492,-1.0433364484465033,-1.571295761406674,-1.627395684141269,-0.45025023595611846,-0.765349637938456,-0.7854959970720677,-0.26487167016858176,-0.17425051660562302,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,-0.40801882464062394,0.28928509086083765,-1.2618831978658156,-0.3579652355373739,-0.34315372,-0.22545352286971906,0.4,1.0,2594.0,0.021823710082132425,1.0,1065.5,0.00369397543028295,0.995776630689817,0.1636083269082498,26.19753086419753,0.9878048780487805
0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,8,0xcd3717dbc6c75f342bacf4de5105233f977ddb02,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:40:11+00:00,301370,18981546764,2787557,203026,0.0,3768,0,80,12734,12971,0.9817284712049957,82,3750,3773,0.993904055128545,81,6,0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,3749,81,25,5,81,583481,4,80,575463,7,7.0,4.0,1,3,0,3.51032768664459,-1.1720570873639817,-1.004095933822495,-1.0155620016172477,-0.22083672379147942,-0.2233961674706046,-0.23289319517368087,-0.8211366997239602,-0.19617183230798524,0.5713089270776305,1.6856775342091506,-1.0433364484465033,-1.571295761406674,-1.62737462892602,-0.4430581997291023,-0.765349637938456,-0.7854287729273494,0.4876046655376167,0.05995716700408541,1.349206271841303,-0.6487438257453616,-0.1873780837668152,0.1993208393629856,-0.17075420838524205,-1.0372857886003997,0.4668002255165182,-0.34315372,-0.22333287950616174,0.32,1.0,2594.2,0.02182415224462794,1.0,943.25,0.006516480613904606,0.9936390140471774,0.28902937321717675,46.28395061728395,0.9878048780487805
0x5f23cd0c544661946ed757f29c5a7d6f569d19843b66ea9853ca3aaa3e47f30b,2,0x75ca1fd27d9493625a8f777e43530072fb1de51f,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-09 00:10:11+00:00,206780,13227731810,23172710,149082,1e+17,255,2,227,681795,966302,0.7055713431204738,235,269,271,0.992619926199262,78,1,0x5f23cd0c544661946ed757f29c5a7d6f569d19843b66ea9853ca3aaa3e47f30b,147,64,8,180552,240,1711417,44,190,1352896,5,4.0,2.0,1,2,0,-0.7636102435233362,-0.7803418172686414,-0.951281887402621,-0.49849405494286436,-0.2301251320977229,-0.22792129264043012,-0.25197862965578977,-0.9665838974928351,-0.2397336881976199,0.31067529246192316,-0.6283177889138758,-0.9101127994017714,-0.8981010371566709,-0.928876532838445,-0.2992174751887795,-0.5193197941881487,-0.5279791744012848,-0.26487167016858176,-0.6426658838250399,-0.06209735979185919,-0.6487438257453616,-0.5843655493744745,-0.20421846436557367,-0.27484546598559073,2.756551824417622,-0.14062063065434652,0.04130842,-0.2278726845860989,0.25,0.975103734439834,5.351931853427267,0.39838017363379374,0.4083769633507853,6.159090909090909,0.00019883257927247973,0.5424354243542435,0.0001521263538728058,2.296875,0.2723404255319149
0xe475c940ba4e1894e1f5c19f96fcada6c5d29217793d47c4f182134c8497a1c5,3,0x75ca1fd27d9493625a8f777e43530072fb1de51f,0x111111125421ca6dc452d289314280a0f8842a65,2024-10-09 01:44:35+00:00,202465,24399943570,16994284,159034,0.0,258,2,216,681995,966589,0.7055687577657102,235,272,274,0.9927007299270073,78,2,0xe475c940ba4e1894e1f5c19f96fcada6c5d29217793d47c4f182134c8497a1c5,149,64,15,180581,240,1711889,45,190,1353368,6,4.0,4.0,2,3,0,-0.05128725516201516,-0.7802247232308495,-0.9512659877504305,-0.49849405494286436,-0.2301171271494555,-0.2279174161768352,-0.25197862965578977,-0.9374944579390602,-0.23970950060412205,0.31067529246192316,0.3245038147250174,-0.9100914006201671,-0.8981010371566709,-0.9285842369091073,-0.29562145707527143,-0.5193197941881487,-0.5278228699859793,0.11136649768451748,-0.6426658838250399,1.349206271841303,1.4852819168380644,-0.1873780837668152,-0.22262709208085787,-0.07273094169638905,1.606698058392492,-0.028559004512190858,-0.34315372,-0.22786880772437393,0.2,0.975103734439834,5.352661686445418,0.39838716272657704,0.4083769633507853,6.088888888888889,0.00020097992491330895,0.5437956204379562,0.0001541503162150614,2.328125,0.2723404255319149
0x91a07e75f4e6764f294dd258fa76dafd1ee6390317a5bf596fce1f1d21bfdf4f,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 01:46:47+00:00,199602,25807035503,9053654,174071,4.055594e+17,76,2,211,3129918,6084034,0.5144478153803874,703,56,77,0.7272727272727273,21,1,0x91a07e75f4e6764f294dd258fa76dafd1ee6390317a5bf596fce1f1d21bfdf4f,39,20,16,840569,705,5030077,10,94,667912,7,5.0,4.0,1,2,0,0.6610357331993059,0.6529612181371212,-0.6677621703133044,1.083125546649367,-0.23069348342470647,-0.2281719706195695,-0.6146018848158588,-0.9665838974928351,-0.241039818246504,-0.36390587948461345,0.46062118667343066,-0.42309350153718833,1.0706759865933384,1.1262734859232506,-0.4214820910480539,-0.7340367487338715,-0.754813970193048,0.4876046655376167,-0.40845820021533147,1.349206271841303,-0.6487438257453616,-0.5843655493744745,-0.2348412059044636,-0.04727548822139438,0.12888424139247737,0.14076079776871697,1.2160686,-0.2281040040023553,0.25,0.9957507082152974,7.237994739277799,0.6222404503468932,0.22105263157894736,7.7,8.38432550347126e-05,0.5064935064935064,6.410220587195929e-06,1.95,0.02844950213371266
0x095d7eb2372782b9ab09b96e383ff5500283dc5c4f09e211c4852aa304080326,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 02:16:11+00:00,211748,20275292291,10168140,174023,8137093600000000.0,77,2,203,3130007,6084231,0.5144457861642663,703,57,78,0.7307692307692307,21,2,0x095d7eb2372782b9ab09b96e383ff5500283dc5c4f09e211c4852aa304080326,40,20,16,840584,705,5030224,10,94,668059,7,5.0,4.0,1,2,0,0.6610357331993059,0.6530133249839385,-0.6677512566147625,1.083125546649367,-0.23069081510861733,-0.22817067846503788,-0.6146018848158588,-0.9374944579390602,-0.2410277244497551,-0.36390587948461345,0.46062118667343066,-0.4230824332018758,1.0706759865933384,1.1263645187656501,-0.4214820910480539,-0.7340367487338715,-0.7547652906399761,0.4876046655376167,-0.40845820021533147,1.349206271841303,-0.6487438257453616,-0.5843655493744745,-0.18302401187669026,-0.14734928486982102,0.3362988683997902,0.14022030761047508,-0.31186968,-0.22810271171511365,0.25,0.9957507082152974,7.238099940041685,0.6222399594451541,0.22105263157894736,7.8,8.532167769362033e-05,0.5128205128205128,6.574372340563663e-06,2.0,0.02844950213371266
0x982e050f6cb92875b38e2ba7bf02773ec3219ad88f6be33c0b21410fbac30a5c,6,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 02:43:11+00:00,232423,13068422309,5846564,183975,0.0,81,2,190,3130094,6084457,0.5144409764092343,703,59,82,0.7195121951219512,21,3,0x982e050f6cb92875b38e2ba7bf02773ec3219ad88f6be33c0b21410fbac30a5c,41,20,20,840598,705,5030359,10,94,668194,6,7.0,4.0,2,3,0,2.085681709921948,0.653064260890378,-0.667738736331156,1.083125546649367,-0.23068547847643908,-0.22816550984691128,-0.6146018848158588,-0.9084050183852852,-0.24101563065300616,-0.36390587948461345,1.005090674467084,-0.4230721027555841,1.0706759865933384,1.126448120355609,-0.4214820910480539,-0.7340367487338715,-0.7547205849279713,0.11136649768451748,0.05995716700408541,1.349206271841303,1.4852819168380644,-0.1873780837668152,-0.09482044802651621,-0.27772750623877024,-0.4679804802180972,0.25228193375263075,-0.34315372,-0.22809754256614703,0.3,0.9957507082152974,7.238248247081245,0.6222405553479274,0.22105263157894736,8.2,8.829757780288689e-05,0.5,6.738481346815336e-06,2.05,0.02844950213371266
0x77823251009a73f2265c0005643cb7adaec6391c092485c8c199f92c63f195f0,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 03:05:47+00:00,231837,13415915134,12475945,191171,2.0411203e+17,82,2,186,3130165,6084639,0.51443725749383,703,60,83,0.7228915662650602,21,4,0x77823251009a73f2265c0005643cb7adaec6391c092485c8c199f92c63f195f0,42,20,16,840615,705,5030472,10,94,668307,7,5.0,4.0,1,2,0,0.6610357331993059,0.6531058292737941,-0.6677286536248888,1.083125546649367,-0.23068281016034997,-0.22816421769237966,-0.6146018848158588,-0.8793155788315102,-0.24100353685625722,-0.36390587948461345,0.46062118667343066,-0.4230595586422299,1.0706759865933384,1.1265180979827598,-0.4214820910480539,-0.7340367487338715,-0.7546831645912562,0.4876046655376167,-0.40845820021533147,1.349206271841303,-0.6487438257453616,-0.5843655493744745,-0.09732043779271703,-0.27144107446254456,0.7657995649366793,0.33331041664239686,0.4415798,-0.22809625027890537,0.25,0.9957507082152974,7.238318374047572,0.6222406918792726,0.22105263157894736,8.3,8.977896419016382e-05,0.5060240963855421,6.902628077031357e-06,2.1,0.02844950213371266
