transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x51dcd0cf9b96de6f949bf21a74b7dedea5d5753a34c7c6b3a050c11776d35464,1,0xfbe6e6ee16bc2263897c4bfa46c988b5b81a0b34,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2445833,21000,2.3168736e+18,126,2,244,1397710,8113325,0.17227338976313658,465,264,264,1.0,119,421,2680158,11,0x51dcd0cf9b96de6f949bf21a74b7dedea5d5753a34c7c6b3a050c11776d35464,89,64,1,1730162,472,3009183,3,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.14451846405445393,-0.14146079399715641,0.12584221126382214,-1.586571232353721,-0.09583662673866387,0.3620051367328692,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.1888859195672315,-0.20090190651911405,-0.1957100891101474,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0802017047343047,0.0,-0.0,-0.13841731158476647,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.28199052132701424,88.0,9.850161874724597e-05,0.3371212121212121,1.0969608637642397e-05,1.390625,0.13763440860215054
0x017585c2b525b706bd72b6d17a42b97a7ae51fc47fae1876d5262a7f0ebbfc34,1,0x6d3e32e27e7faac00161c6d4b43aef9dbc0ffd62,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2466833,21000,1.4397213e+18,27,2,235,1397710,8113325,0.17227338976313658,465,54,54,1.0,45,1670,10410835,12,0x017585c2b525b706bd72b6d17a42b97a7ae51fc47fae1876d5262a7f0ebbfc34,8,8,1,1730162,472,3009183,4,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.17242824953332017,-0.16354714962648373,-0.26576096928802134,-1.5727147150405882,-0.20517752997027935,-0.3633522289834853,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.145443895747721,2.3563367022042705,2.333014954622189,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0780571030855672,0.0,-0.0,-0.15795518000108744,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.026929982046678635,13.5,5.1869033380220376e-06,0.14814814814814814,9.860322370914515e-07,1.0,0.017204301075268817
0xa5c15a56f847f3474db5496be06a84bc38099937547ab35d0356e22852b13312,1,0xba5939f50850307a32998f70b820ad884bbc569d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2424833,21000,3.014765e+18,2,2,243,1397710,8113325,0.17227338976313658,465,12,12,1.0,7,453,2887133,13,0xa5c15a56f847f3474db5496be06a84bc38099937547ab35d0356e22852b13312,2,2,1,1730162,472,3009183,2,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.17801020662909342,-0.16796442075234919,-0.4668544944362653,-1.5588581977274554,-0.21327685613558423,-0.44106908959595187,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.23232794338674195,-0.13538418395774632,-0.12800801516157853,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.082346306383042,0.0,-0.0,-0.16288898515672406,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.015418502202643172,6.0,4.156370989361769e-06,0.16666666666666666,2.465080592728629e-07,1.0,0.004301075268817204
0xa253a489853989a1f048f59f6d888ea8e080a6a02f5d253231773f8819fde03f,1,0xc6a01fcba2973d4e9a240e429cd56aeb31802c98,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2403833,21000,7.3930865e+18,25,2,238,1397710,8113325,0.17227338976313658,465,102,102,1.0,76,468,2979774,14,0xa253a489853989a1f048f59f6d888ea8e080a6a02f5d253231773f8819fde03f,26,26,1,1730162,472,3009183,1,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.1660488699952936,-0.15849883976835177,-0.10171098824603286,-1.5450016804143223,-0.18087955147436482,-0.13020164714608562,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.2757699672062524,-0.10467275150710519,-0.09770489723589008,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0844909080317795,0.0,-0.0,-0.15834988441353837,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.16204690831556504,102.0,3.4230772457652004e-05,0.2549019607843137,3.204604770547217e-06,1.0,0.05591397849462366
0x466f39fd25680fc6d547367af1e24c14e9340d6c5e1278228332528d4fff972a,1,0x330879474d6b7e05885bbca0aa6d1def7653c9b5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2508833,21000,1.00219736e+18,38,2,239,1397710,8113325,0.17227338976313658,465,147,147,1.0,113,446,2839798,15,0x466f39fd25680fc6d547367af1e24c14e9340d6c5e1278228332528d4fff972a,38,38,1,1730162,472,3009183,2,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.1600682016783937,-0.15376604927635307,0.09409060202988889,-1.5311451631011894,-0.1646808991437551,0.02523207407884748,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.23232794338674195,-0.14971618576804552,-0.14349141977738,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0737678997880926,0.0,-0.0,-0.15578430573260735,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.25279642058165547,73.5,5.176422697521902e-05,0.2585034013605442,4.683653126184394e-06,1.0,0.08172043010752689
0x169051d12eb781149c2885b5fab0fd965520cf55b84bd4901effd9dfb192eb6d,1,0xa9ddc6424bcbcfd72acc6a1cfd95182efdbb40da,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2529833,21000,2.3457283e+18,73,2,242,1397710,8113325,0.17227338976313658,465,301,304,0.9901315789473685,140,465,2963828,16,0x169051d12eb781149c2885b5fab0fd965520cf55b84bd4901effd9dfb192eb6d,63,59,1,1730162,472,3009183,2,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.13960102566055846,-0.1372538691153798,0.23697284358258855,-1.5172886457880566,-0.13093370678831823,0.2972410862224804,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.23232794338674195,-0.11081503799723341,-0.10292087632120898,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0716232981393552,0.0,-0.0,-0.1488769785147161,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.30042918454935624,152.0,0.00010155781591987931,0.20723684210526316,7.76500386709518e-06,1.0677966101694916,0.12688172043010754
0xeb9aad18b99e0614e5e261777abf37ad64b87501efb8300bd7f78dd7ff728c32,1,0x37450acfffbfeab1711ff5bb7747c1aef6b2aa45,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:10+00:00,42000,19263868654,2350767,21000,2.027117e+18,7,2,234,1397710,8113325,0.17227338976313658,465,21,24,0.875,9,297,1879408,17,0xeb9aad18b99e0614e5e261777abf37ad64b87501efb8300bd7f78dd7ff728c32,8,7,1,1730162,472,3009183,1,2,0.0,0.0,1,0,0,0.0,-1.4774746577485505,-1.5475522417543421,-0.20412414523203595,-0.17681407296571344,-0.1667023432878162,-0.4562706246916209,-1.5034321284749235,-0.20517752997027935,-0.37630503908556306,0.0,-1.881268688835801,-0.20412414523203595,-1.4524117341718035,-0.2757699672062524,-0.45478308144441404,-0.4576375475680119,0.0,0.0,0.0,0.0,0.0,0.0,2.2198849195758825,-1.0899102142742507,0.0,-0.0,-0.16190222412559674,1.0,0.9830866807610994,4.6893441192212055,0.46448140093792867,0.030201342281879196,24.0,1.1173725357279869e-05,0.3333333333333333,9.860322370914515e-07,1.1428571428571428,0.015053763440860216
0x62e87423a4a543f3fb9b512367b033459161617ebfed5a0a8a78c2f796d9e7a9,1,0x43430144ac47b8f073846d722561fe69fece49e2,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21+00:00,42000,15805760046,11325456,21000,9.078595e+17,14,2,224,1397711,8113355,0.17227287601738123,465,87,87,1.0,74,379,2409533,18,0x62e87423a4a543f3fb9b512367b033459161617ebfed5a0a8a78c2f796d9e7a9,14,14,1,1730166,472,3009185,2,2,0.0,0.0,1,0,0,0.0,-1.4634360934812356,-1.3865501358708068,-0.20412414523203595,-0.1680424261009269,-0.16007643659901802,-0.11229485799067727,-1.4895756111617906,-0.1970782038049745,-0.28563536837101877,0.0,-1.1908948580644707,-0.20412414523203595,-1.442363918646578,-0.23232794338674195,-0.2868939173809092,-0.28423224764297234,0.0,0.0,0.0,0.0,0.0,0.0,1.2554367977798546,-0.1733800796882923,0.0,-0.0,-0.16052075868201848,1.0,0.9830866807610994,4.6893506172240125,0.46448142454471075,0.19473684210526315,43.5,3.610656666392755e-05,0.16091954022988506,1.7255500344801873e-06,1.0,0.030107526881720432
0xf2a2a504a92e0e0fccd5383eb3918af4817595c18aa59583d8ed1f9458176da9,1,0xd09c29f555772e514aa42dcaf596003fda4f93db,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21+00:00,42000,15805760046,10851033,21000,1.0070027e+18,90,2,223,1397711,8113355,0.17227287601738123,465,463,463,1.0,378,579,3704172,19,0xf2a2a504a92e0e0fccd5383eb3918af4817595c18aa59583d8ed1f9458176da9,72,72,1,1730166,472,3009185,3,2,0.0,0.0,1,0,0,0.0,-1.4634360934812356,-1.3865501358708068,-0.20412414523203595,-0.11807061971971877,-0.1205313427103177,1.4964533431952742,-1.4757190938486577,-0.11878471754036096,0.4656276175494913,0.0,-1.1908948580644707,-0.20412414523203595,-1.442363918646578,-0.1888859195672315,0.12259184862763917,0.1392476185954682,0.0,0.0,0.0,0.0,0.0,0.0,1.2554367977798546,-0.2218300010215746,0.0,-0.0,-0.1455219910088832,1.0,0.9830866807610994,4.6893506172240125,0.46448142454471075,0.6517241379310345,154.33333333333334,0.00012499416198973428,0.15550755939524838,8.87425732018382e-06,1.0,0.15483870967741936
0x52526319a9d4b574bfb8d988844e6e0e0b65996db4d6fb3170945343856dd3e6,1,0xbe0faf4c5c6e2b041fe7cbb84a11ba8188857b84,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21+00:00,42000,15805760046,9796697,21000,1.037144e+18,2,2,231,1397711,8113355,0.17227287601738123,465,10,10,1.0,8,325,2060510,20,0x52526319a9d4b574bfb8d988844e6e0e0b65996db4d6fb3170945343856dd3e6,3,3,1,1730166,472,3009185,1,2,0.0,0.0,1,0,0,0.0,-1.4634360934812356,-1.3865501358708068,-0.20412414523203595,-0.17827601410984453,-0.16817476699643802,-0.4615625595639431,-1.4618625765355246,-0.21192696844136674,-0.4281162794938741,0.0,-1.1908948580644707,-0.20412414523203595,-1.442363918646578,-0.2757699672062524,-0.3974550742032173,-0.39839860085351153,0.0,0.0,0.0,0.0,0.0,0.0,1.2554367977798546,-0.3295028926369633,0.0,-0.0,-0.16288898515672406,1.0,0.9830866807610994,4.6893506172240125,0.46448142454471075,0.024539877300613498,10.0,4.853165064394221e-06,0.3,3.6976072167432586e-07,1.0,0.0064516129032258064
0xa0a7a21abfa06d565dccff963c22ee0c39f7312930c097669d3f75af2fa8d582,1,0x6be459e3a987dbf8cb3a13f8c6a0c20ba87f6c2a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21+00:00,42000,15805760046,10336630,21000,1.2591505e+18,10,2,226,1397711,8113355,0.17227287601738123,465,19,19,1.0,12,793,5092928,21,0xa0a7a21abfa06d565dccff963c22ee0c39f7312930c097669d3f75af2fa8d582,1,1,1,1730166,472,3009185,3,2,0.0,0.0,1,0,0,0.0,-1.4634360934812356,-1.3865501358708068,-0.20412414523203595,-0.17707988044646455,-0.16722820889803827,-0.44039482007465425,-1.4480060592223918,-0.21462674382980168,-0.45402189969802964,0.0,-1.1908948580644707,-0.20412414523203595,-1.442363918646578,-0.1888859195672315,0.5607416182567859,0.5935134062921402,0.0,0.0,0.0,0.0,0.0,0.0,1.2554367977798546,-0.27436283539850076,0.0,-0.0,-0.16131016750692034,1.0,0.9830866807610994,4.6893506172240125,0.46448142454471075,0.015113350125944584,6.333333333333333,3.730662650117447e-06,0.05263157894736842,1.2325357389144194e-07,1.0,0.002150537634408602
0xae020e60af0ba07bc3248449cfbceba5a725d9c1f0cf19a4302556b0d1b53b64,1,0xdada2ad41f31356a2327c7d132e741702ff8a07c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:30:21+00:00,42000,15805760046,10442676,21000,9.9919205e+17,1,2,227,1397711,8113355,0.17227287601738123,465,5,5,1.0,4,438,2785988,22,0xae020e60af0ba07bc3248449cfbceba5a725d9c1f0cf19a4302556b0d1b53b64,2,2,1,1730166,472,3009185,1,2,0.0,0.0,1,0,0,0.0,-1.4634360934812356,-1.3865501358708068,-0.20412414523203595,-0.1789405328117223,-0.1687006326066601,-0.48273029905323195,-1.434149541909259,-0.21327685613558423,-0.44106908959595187,0.0,-1.1908948580644707,-0.20412414523203595,-1.442363918646578,-0.2757699672062524,-0.16609561640838744,-0.16109281414468277,0.0,0.0,0.0,0.0,0.0,0.0,1.2554367977798546,-0.2635330055679292,0.0,-0.0,-0.16308633736294953,1.0,0.9830866807610994,4.6893506172240125,0.46448142454471075,0.009111617312072893,5.0,1.7946948103528046e-06,0.4,2.465071477828839e-07,1.0,0.004301075268817204
