transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x4ab0319f5929da593c7dbf073ab34da69a2da569a53ba37df2bb68b1a01c17ce,1,0xc668c0a8ee0a021c5c70e8c47e1131aca492a608,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:59.000000 UTC,170000,14000000000,5364233,41297,0,0,0,593,9713923,171895923,0.056510490943988238,2055,2,2,1.0,1,44,0x4ab0319f5929da593c7dbf073ab34da69a2da569a53ba37df2bb68b1a01c17ce,1,1,1,26584776,2105,13424472,1,0,0,2,,,1,0
0x71eb248d49b0841089ba9569b6aa049065f447f330001ac895e397844b585dc7,1,0xefc86a92701e50a7f7239848dfa4c8355c237167,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:11.000000 UTC,90000,12138620075,4661568,41309,0,3,2,467,9713939,171896019,0.056510552463696094,2055,9,9,1.0,4,139,0x71eb248d49b0841089ba9569b6aa049065f447f330001ac895e397844b585dc7,2,2,1,26584795,2105,13424488,3,244,1738763,2,,,1,0
0x5ed7271285ed8ff99d7e81f5c8a234a38dc5432163647a165af04062e51c3423,1,0x9dee17797c9234598e6fa8b3b70deff98ef15593,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:47.000000 UTC,69163,10332387786,3284725,46109,0,0,2,606,9713922,171895914,0.056510488085249076,2055,2,2,1.0,1,30,0x5ed7271285ed8ff99d7e81f5c8a234a38dc5432163647a165af04062e51c3423,1,1,1,26584775,2105,13424471,1,0,0,2,,,1,0
0xa9079a02ed3c80d4f31a1a856d6bda8da655d5c30d1bc62a83e60ad92b792b43,1,0x6793e50c3da34522d4b2cb6fb2a4c6c3b8132512,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:47.000000 UTC,75851,10593871266,6663324,63209,0,43,2,454,9713942,171896033,0.056510565313627685,2055,52,52,1.0,35,151,0xa9079a02ed3c80d4f31a1a856d6bda8da655d5c30d1bc62a83e60ad92b792b43,19,17,1,26584796,2105,13424491,6,533,3645168,2,,,1,0
0x852d8d58cc9599d5e4fb96cd544355a7e7a8601a7a4e12c835e1326e448900c3,1,0x46340b20830761efd32832a74d7169b29feb9758,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:11.000000 UTC,350000,11291926565,3192205,46097,0,9427911,0,584,9713924,171895930,0.056510494460223694,2055,2203368,9431225,0.233624794234047,1733,49,0x852d8d58cc9599d5e4fb96cd544355a7e7a8601a7a4e12c835e1326e448900c3,1992749,1460,1,26584776,2105,13424473,1685215,1732,11222381,2,,,1,0
0x02d97003bd705873a7c958c3869c93d64bfc0eae0bdf4a6e95fe4c6761efc270,1,0x8cc183cbde1c4c56f3f6b947bce2ce0a28ed367c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:47.000000 UTC,58811,10449273835,3170716,49009,0,4,2,608,9713922,171895914,0.056510488085249076,2055,6,6,1.0,4,36,0x02d97003bd705873a7c958c3869c93d64bfc0eae0bdf4a6e95fe4c6761efc270,5,4,1,26584775,2105,13424471,1,81,578129,2,,,1,0
0x3108fe6a33631428e26092f6982de60d8ed39420f252e5071d92ba6fb81c505c,1,0x26adfa8205b904e30e1a4948ac33a4afc6136604,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:35.000000 UTC,600000,10157878903,6669330,26847,0,88,2,458,9713941,171896026,0.056510561797397225,2055,92,93,0.989247311827957,32,148,0x3108fe6a33631428e26092f6982de60d8ed39420f252e5071d92ba6fb81c505c,3,2,1,26584795,2105,13424490,17,121,864897,2,,,1,0
0x2e45f436e3f18d0505f9bb5e370fcadb13b33275f0129d7952fb5a063888e53b,1,0xc1ac19d775cf172b088e53075968b920a15b5c7d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:35.000000 UTC,100000,11840878903,5454079,63209,0,34924,2,459,9713941,171896026,0.056510561797397225,2055,41328,44815,0.9221912306147495,1039,145,0x2e45f436e3f18d0505f9bb5e370fcadb13b33275f0129d7952fb5a063888e53b,15687,980,1,26584795,2105,13424490,7203,1055,7011286,2,,,1,0
0xceabd5af2d4923c891a27a9fbffc50108a41799789d4ee20b048901e19655a5a,1,0xb3648bfe6d077265b25336acb66167fe85304f62,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:11.000000 UTC,46121,11049182455,4547995,41321,0,23,2,364,9713952,171896092,0.0565106040921512,2055,26,26,1.0,24,210,0xceabd5af2d4923c891a27a9fbffc50108a41799789d4ee20b048901e19655a5a,24,24,1,26584804,2105,13424503,1,156,1110867,2,,,1,0
0xb8d65b68849dea1d4688fb72542a900bb0be8de66278973fb0e1faf7ff7b84aa,1,0x58b704065b7aff3ed351052f8560019e05925023,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:48:11.000000 UTC,84000,10981666282,21492562,46097,0,185042,2,398,9713948,171896070,0.05651058805474727,2055,183773,201390,0.91252296539053579,204,189,0xb8d65b68849dea1d4688fb72542a900bb0be8de66278973fb0e1faf7ff7b84aa,71678,197,1,26584802,2105,13424498,21379,209,1489918,2,,,1,0
0xb3f8bea9cafccecb3ce4a5558f529d095064bf189b2360c30fa35e027db881c7,1,0x553b4033a56983ae1ecb2fad7061c5f916b8350e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:59.000000 UTC,46830,11000000000,5837698,26420,0,6,2,555,9713928,171895953,0.056510510168904328,2055,9,9,1.0,4,75,0xb3f8bea9cafccecb3ce4a5558f529d095064bf189b2360c30fa35e027db881c7,6,2,1,26584780,2105,13424477,2,7,52030,2,,,1,0
0xe2f5e1db79a573c29283f402296c65e6c7bae3ff936aae4e1baae51f0466b6ab,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:11.000000 UTC,94831,18000000000,2996837,46109,0,3986158,0,438,9713944,171896048,0.056510572017339222,2055,1834516,4470691,0.41034283067203703,1880,165,0xe2f5e1db79a573c29283f402296c65e6c7bae3ff936aae4e1baae51f0466b6ab,633215,1580,1,26584799,2105,13424493,957152,1879,12108082,2,,,1,0
0xb63b55835556e362a3d93612390158616b13e5d8dfbe7df5012d22b809a735d9,1,0x96fdc631f02207b72e5804428dee274cf2ac0bcd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:35.000000 UTC,420000,12403826460,1820247,46109,0,50845,2,617,9713921,171895907,0.056510484569013038,2055,40979,50852,0.80584834421458351,271,27,0xb63b55835556e362a3d93612390158616b13e5d8dfbe7df5012d22b809a735d9,50845,269,1,26584773,2105,13424470,2,304,2169332,2,,,1,0
0xa8c50aff2f768ec14a8d4937ac35f20c57288c3e50e6ab306eb9943fa301d08d,1,0x538d72ded42a76a30f730292da939e0577f22f57,0x48ec5560bfd59b95859965cce48cc244cfdf6b0c,2023-09-03 23:46:23.000000 UTC,194851,10648903073,8994398,93596,0,106891,2,464,80790,103660,0.77937487941346706,222,82493,106893,0.77173435117360356,723,1,0xa8c50aff2f768ec14a8d4937ac35f20c57288c3e50e6ab306eb9943fa301d08d,103659,222,3,2,221,1576252,22,1473,9659860,4,0,2,1,2
0xc7c657deea91b84243424c88fe10cb3626fbfe9af496b024e7366fbaf01a8510,1,0xd2c65e1b0ba6637c0fb44ccbc10bb5e3e4fe0d68,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:23.000000 UTC,58676,10953161224,19173172,48897,0,3,2,574,9713925,171895938,0.056510497647710559,2055,6,6,1.0,2,53,0xc7c657deea91b84243424c88fe10cb3626fbfe9af496b024e7366fbaf01a8510,1,1,1,26584778,2105,13424474,4,0,4481,2,,,1,0
0x5d3188a3b092c2606c9ff762aec15570411243d7d61f5de3d68accd6e3cef847,1,0x9484fd1ee751aeff02653d6c3de8d12f22656ef2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:11.000000 UTC,72913,10171620075,17365232,48609,0,5,2,479,9713939,171896019,0.056510552463696094,2055,9,9,1.0,3,134,0x5d3188a3b092c2606c9ff762aec15570411243d7d61f5de3d68accd6e3cef847,3,1,1,26584795,2105,13424488,3,201,1432298,2,,,1,0
0xd88e09ec841630628face2e012cdec8210905cc6af2da99ff5a1c82c2bd9e5ea,1,0xe5e7cb4dd047055f6f331f0bf8334a7632ea1868,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:49:35.000000 UTC,70000,12884560134,4309749,63209,0,874,2,353,9713954,171896099,0.056510613425846269,2055,978,982,0.99592668024439923,438,220,0xd88e09ec841630628face2e012cdec8210905cc6af2da99ff5a1c82c2bd9e5ea,626,335,1,26584804,2105,13424505,114,1143,7581529,2,,,1,0
0xc66820b94080b7b547811a4344c73a7fbffd41f274d4d05bc52f2cd0a8c21bbb,1,0x0a8f8ddb755019f7224945255141b0aa9a1b77f3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:59.000000 UTC,94813,10738822104,6706702,58409,0,401,2,554,9713928,171895953,0.056510510168904328,2055,529,542,0.97601476014760147,124,71,0xc66820b94080b7b547811a4344c73a7fbffd41f274d4d05bc52f2cd0a8c21bbb,52,38,1,26584780,2105,13424477,40,886,5914104,2,,,1,0
0x7c73834cfef68980f9bf188ca42da0f146560c60a87e00ea474e8405e55492cc,1,0x68e2b658d843ca83c67541a7bf7d3a0f68b1a422,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:47.000000 UTC,94795,10253561289,9574026,63197,0,21,2,529,9713932,171895972,0.056510527192574357,2055,26,26,1.0,10,91,0x7c73834cfef68980f9bf188ca42da0f146560c60a87e00ea474e8405e55492cc,21,9,1,26584784,2105,13424481,2,77,549797,2,,,1,0
0xe64227a46082316349fb7ace65da521c3812f8003d9f2f996162960682bd7c8e,1,0x88dbdcacf9e38e69fa22a043ffc4029a4acb6c50,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:35.000000 UTC,69529,10488864390,16426786,63209,0,5,2,502,9713936,171895998,0.056510541915001419,2055,55,55,1.0,13,119,0xe64227a46082316349fb7ace65da521c3812f8003d9f2f996162960682bd7c8e,1,1,1,26584790,2105,13424485,4,11,81637,2,,,1,0
0xa0b83ed8f947dc3cfe857ad438041d686948c1dc83d8bb26c227c44e4eccc2ef,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:46:59.000000 UTC,220436,12403552172,7226471,63209,0,6993257,2,443,9713943,171896042,0.056510568172360824,2055,2788043,6994715,0.3985927947028578,833,157,0xa0b83ed8f947dc3cfe857ad438041d686948c1dc83d8bb26c227c44e4eccc2ef,1385865,821,1,26584797,2105,13424492,2105512,832,5562943,2,,,1,0
0x3765ea836a144feae24d30e06f817b8bc0abb5a663fb368758c3d54681ee2547,1,0x2728d0fa57565e58da5d291bb621e00887a50c73,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:44:59.000000 UTC,84000,10795300683,22618186,63209,0,6299,2,525,9713933,171895978,0.056510531037555746,2055,9585,9758,0.98227095716335311,449,98,0x3765ea836a144feae24d30e06f817b8bc0abb5a663fb368758c3d54681ee2547,2684,392,1,26584785,2105,13424482,1028,480,3306465,2,,,1,0
0xbcae0fb7437f1f493e32b2950eaee0c4452a6b75fd261bc2262979a801e7693c,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:23.000000 UTC,600000,9586437222,21592263,63197,0,1336578,0,573,9713925,171895938,0.056510497647710559,2055,841679,2670833,0.31513726241962714,387,54,0xbcae0fb7437f1f493e32b2950eaee0c4452a6b75fd261bc2262979a801e7693c,343173,387,1,26584778,2105,13424474,214863,386,2722949,2,,,1,0
0x4386b4254233e45a9a730c6206665138eb10b9e1a30c04387eda893bd21b06de,1,0x4678075005aefaff9190fe685a979bd49c5e0415,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:47:23.000000 UTC,69145,10103035310,8866601,46097,0,48,2,425,9713945,171896057,0.056510574876071765,2055,59,59,1.0,34,171,0x4386b4254233e45a9a730c6206665138eb10b9e1a30c04387eda893bd21b06de,1,1,1,26584801,2105,13424494,26,413,2896468,2,,,1,0
0xf904349eea0a4154f589238552e44ffaa4e8c2cf444c9eda8ea8214be73c354b,6,0xcb954495438b23e792de53f1352cafe20e14521a,0x3a23f943181408eac424116af7b7790c94cb97a5,2023-09-03 23:41:47.000000 UTC,517653,9813073079,19540705,371945,0,51,0,649,44931,49271,0.91191573136327653,170,60,60,1.0,19,1,0xf904349eea0a4154f589238552e44ffaa4e8c2cf444c9eda8ea8214be73c354b,6,5,43,35248,170,1210032,12,110,785711,18,3,10,2,7
0x29796d53803c859b96f783e86f7011f2be617d55be554ec15ee2324b2241fb96,4,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x2d2a7d56773ae7d5c7b9f1b57f7be05039447b4d,2023-09-03 23:47:59.000000 UTC,272348,15907406387,7300951,265025,0,151977,1,409,38160,55072,0.69291109819872165,108,113865,151992,0.74915127111953261,267,1,0x29796d53803c859b96f783e86f7011f2be617d55be554ec15ee2324b2241fb96,55072,108,21,1,107,768543,13,333,2378960,10,3,8,4,5
0x639e1bd6ee6ac0c4beb71e5a0920f25e46147936581aeffb3f69f671e6a9982e,10,0xc0ffeebabe5d496b2dde509f9fa189c25cf29671,0x7c28e0977f72c5d08d5e1ac7d52a34db378282b3,2023-09-03 23:45:23.000000 UTC,1973314,10570850616,2941012,986657,682,1643,2,510,799,799,1.0,100,1642,1657,0.99094749547374772,177,1,0x639e1bd6ee6ac0c4beb71e5a0920f25e46147936581aeffb3f69f671e6a9982e,798,100,68,2,111,796719,25,181,1289058,25,10,9,3,7
0x675f0861fb2eecaffb0ae05b117d7d3d635a98a90fc48d9346c1a736a51f0a7b,4,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:46:11.000000 UTC,18500000,13138620075,4112090,125779,0,822,2,477,822,822,1.0,1,824,824,1.0,1,3,0x675f0861fb2eecaffb0ae05b117d7d3d635a98a90fc48d9346c1a736a51f0a7b,822,1,12,1,0,4088,1,0,4089,6,10,1,1,4
0x63a6aa958a340e1fbef70bbcfe54124dcb976bc106f5a0fd0723d41c4d143aa7,1,0x5b4004c743f108d9d764e3f9c01d47de17723454,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:45:47.000000 UTC,94813,10672140407,6442204,63209,0,29,2,491,9713937,171896005,0.05651054543123326,2055,32,33,0.96969696969696972,20,126,0x63a6aa958a340e1fbef70bbcfe54124dcb976bc106f5a0fd0723d41c4d143aa7,16,14,1,26584793,2105,13424486,9,362,2573752,2,,,1,0
0xe29e263be192307be2b024b048bf36e4d33d9ce913eaa3b00e90a9c4c6d23a32,4,0xa6f802d121e70a1f928c1995e849a420d9a4a1c2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:42:35.000000 UTC,345794,10503826460,10561260,277564,0,11,2,612,635536,7178598,0.08853205040872883,119,13,13,1.0,7,4,0xe29e263be192307be2b024b048bf36e4d33d9ce913eaa3b00e90a9c4c6d23a32,3,2,18,673259,118,841434,5,101,721652,8,9,2,1,6
0x49d3db6a85e194b987f169d6aba7c0acd34d646f8a10245fd680c50e82223f32,3,0x29608f9c4d32a2c11b0adadd57d25cf8ff807642,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:45:11.000000 UTC,233680,11023688303,9350170,165036,0,168,2,515,635549,7178743,0.0885320730941336,119,223,245,0.91020408163265309,61,9,0x49d3db6a85e194b987f169d6aba7c0acd34d646f8a10245fd680c50e82223f32,1,1,13,673269,118,841447,72,742,4987307,6,4,4,3,4
0x4033fe192327bb6417d8617ee617f67a6b437993191713ad75e7e57ad9c6c5b8,1,0xa0e83fb45d9f5d61173fc86b58a34cd8fc7da592,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:42:59.000000 UTC,60000,11583742602,6164161,41309,0,8,0,599,9713923,171895923,0.056510490943988238,2055,21,21,1.0,15,41,0x4033fe192327bb6417d8617ee617f67a6b437993191713ad75e7e57ad9c6c5b8,2,2,1,26584776,2105,13424472,6,480,3301899,2,,,1,0
0x2a0a879144b97586e29a4299d97bf2083e6459760def01018dd8952005ef774b,4,0xcb8f362fbf2a42a1496e115ff52e98ffe078e20b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:42:47.000000 UTC,305857,10332387786,4092400,209498,769749151723619458,2,2,607,635537,7178607,0.088532078716664672,119,4,4,1.0,4,5,0x2a0a879144b97586e29a4299d97bf2083e6459760def01018dd8952005ef774b,1,1,14,673261,118,841435,3,43,309688,7,3,3,3,4
0x311d3218cf3150b5abb36176be5ec5d0ca147347dcca1ec516a67efc411bfff4,3,0xa60406048fc2c6a9f41f0f9a66956e71527372d3,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-09-03 23:42:23.000000 UTC,230482,10359104269,15585646,174392,61156281820377884,3,2,623,1981361,2689408,0.73672756234829373,1136,5,5,1.0,4,1,0x311d3218cf3150b5abb36176be5ec5d0ca147347dcca1ec516a67efc411bfff4,1,1,14,485319,1153,7643899,4,33,242720,8,5,3,1,4
0xd2ca75b7a58ef965bc1637ea368aa1e0997acc3df3f7eacd14f9bb96ca68ad8c,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:43:23.000000 UTC,220436,11453161224,18781121,63209,0,5415467,2,580,9713925,171895938,0.056510497647710559,2055,2522561,5417161,0.46566107228491088,833,56,0xd2ca75b7a58ef965bc1637ea368aa1e0997acc3df3f7eacd14f9bb96ca68ad8c,1498643,817,1,26584778,2105,13424474,2488816,832,5562925,2,,,1,0
