transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xce4a5116cdc070825acadb3898e34412450ba9ba3b6b38fa43793f2eab37bf1b,3,0xac411ce0f1a294544eee0922bfdfb64459301822,0x767af52d988d1241a346851a1b39ccd11357376e,2023-09-03 23:50:23.000000 UTC,433559,14703567001,570968,223143,0,408,2,315,82180,98296,0.83604622772035486,390,389,414,0.93961352657004826,27,1,0xce4a5116cdc070825acadb3898e34412450ba9ba3b6b38fa43793f2eab37bf1b,399,25,20,10,389,2747620,7,111,797177,10,3,4,1,2
0xcb82f2dafc9b21a5ca23ff5e5e69b6cbe841b1fac4b0e908de1cd1bb7c873571,1,0xbc2d47498d053905159967b5887eefc4d976c3f2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:11.000000 UTC,94813,9389521557,12222920,63209,0,78,2,86,9713992,171896294,0.056510770383449919,2055,80,80,1.0,57,176,0xcb82f2dafc9b21a5ca23ff5e5e69b6cbe841b1fac4b0e908de1cd1bb7c873571,73,54,1,26584826,2105,13424543,7,187,1331951,2,,,1,0
0xadc02aa82238fc5489ea7965672ddb88aa74e9df5fcce75ce7788e05fe741872,2,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:56:59.000000 UTC,18500000,12780415613,536594,91889,0,833,2,98,833,833,1.0,1,835,835,1.0,1,8,0xadc02aa82238fc5489ea7965672ddb88aa74e9df5fcce75ce7788e05fe741872,833,1,9,1,0,4142,1,0,4143,6,7,1,1,4
0x034f7826afb86f3349457884ed6be15c5725b5349e2857b770f8d6e7c15d8f9a,1,0xce0d2213a0eaff4176d90b39879b7b4f870fa428,0xd91efec7e42f80156d1d9f660a69847188950747,2023-09-03 23:58:35.000000 UTC,748193,11774788711,3375363,197284,0,88109,2,48,7616,7668,0.99321857068335939,37,12248,88131,0.13897493503988381,466,1,0x034f7826afb86f3349457884ed6be15c5725b5349e2857b770f8d6e7c15d8f9a,7662,36,13,2,39,283266,72698,598,4064623,9,4,3,1,5
0xb01a718281f52a9cbb67b4a2ec49be73173f302bc7f0d249f150b7920ddec431,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:23.000000 UTC,220436,12197415038,4211586,63209,0,7658429,2,261,9713968,171896166,0.056510672844209915,2055,3095791,15268189,0.20276085133606875,857,48,0xb01a718281f52a9cbb67b4a2ec49be73173f302bc7f0d249f150b7920ddec431,1435099,829,1,26584810,2105,13424519,2052645,864,5769563,2,,,1,0
0x118f2fc0cddfff5dc1b505d7bb6467b6d6630c8daa95f5e61e0c28e7cafc77a4,1,0x704a303a8064c6e3f332115182501b98b227a939,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:47.000000 UTC,94813,10100000000,3832328,58409,0,5,2,296,9713960,171896143,0.056510633865705762,2055,8,8,1.0,5,24,0x118f2fc0cddfff5dc1b505d7bb6467b6d6630c8daa95f5e61e0c28e7cafc77a4,1,1,1,26584810,2105,13424511,6,412,2895437,2,,,1,0
0xa846bd42e2d94c62550027a336e3c3cbbe31995f4d2beee6f286879f29a370b5,1,0x68839f519d72d3185165a334756b9d46cd4e92c9,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:59.000000 UTC,94795,9971473128,6327410,63197,0,2,2,6,9714006,171896354,0.05651083210293105,2055,4,4,1.0,3,232,0xa846bd42e2d94c62550027a336e3c3cbbe31995f4d2beee6f286879f29a370b5,3,3,1,26584838,2105,13424557,1,34,249385,2,,,1,0
0x42982022cd274cb410b14408a25342cd9f0a553d307313e76e34ef2b9b563805,1,0x528f18c274e3ef58aa3b3c78875c4dad337e9da5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:59.000000 UTC,146097,10255635575,13706680,41297,0,449,2,172,9713981,171896226,0.056510728746307672,2055,675,675,1.0,128,107,0x42982022cd274cb410b14408a25342cd9f0a553d307313e76e34ef2b9b563805,226,125,1,26584819,2105,13424532,2,180,1284502,2,,,1,0
0xc76e6edfa12c472a74f34a7e752ab67b721211e682409d5ea92e4f0431b5963d,1,0x1735e0fd69f4a871cb5421e3306625c1172b3eb3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:11.000000 UTC,84000,10518618306,5581276,41309,0,29,2,286,9713962,171896149,0.056510643528145589,2055,35,35,1.0,26,32,0xc76e6edfa12c472a74f34a7e752ab67b721211e682409d5ea92e4f0431b5963d,27,23,1,26584810,2105,13424513,2,153,1088690,2,,,1,0
0xd504d1c87baad1ea2b02a27fbfca838e166c4a3e487a9fca84edb4d7dc506403,1,0x4478a3e4056ca3eda8f616d7badb729ad8692ab8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:47.000000 UTC,94813,9999359263,9070612,63209,0,2,2,300,9713960,171896143,0.056510633865705762,2055,4,4,1.0,3,25,0xd504d1c87baad1ea2b02a27fbfca838e166c4a3e487a9fca84edb4d7dc506403,3,3,1,26584810,2105,13424511,1,4,28565,2,,,1,0
0x68893a3eae8c709c0f0aa0afb9519cd67d9d820d3f7f106774e341dca9d2f3cb,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:35.000000 UTC,100000,11558867149,19840509,63209,0,67893,2,71,9713994,171896300,0.056510780045876494,2055,50751,145366,0.34912565524262895,43,182,0x68893a3eae8c709c0f0aa0afb9519cd67d9d820d3f7f106774e341dca9d2f3cb,14854,43,1,26584826,2105,13424545,27524,42,301781,2,,,1,0
0x6fe2cf9e2f82d9aa35febaf8b7d2497b00b763900da651e7f696a08662f33c03,1,0x271ebc3c939db4d08e5eefdbaa3fc00617549c12,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:11.000000 UTC,46109,11000000000,5833631,46109,0,22540,0,80,9713992,171896294,0.056510770383449919,2055,19875,22645,0.87767719143298739,231,172,0x6fe2cf9e2f82d9aa35febaf8b7d2497b00b763900da651e7f696a08662f33c03,22541,231,1,26584826,2105,13424543,1,233,1664253,2,,,1,0
0xc199830ec6757e034769c45779994035a7644bfeb9d67204b3a7ea93be23976f,1,0x4302b54ff22f65b0490aed5f09c5edbfbfafac88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:11.000000 UTC,72831,11414264403,7485908,46109,0,12876,2,264,9713967,171896162,0.056510668341739942,2055,9976,12931,0.77147939061170834,248,45,0xc199830ec6757e034769c45779994035a7644bfeb9d67204b3a7ea93be23976f,5435,244,1,26584810,2105,13424518,2039,263,1875536,2,,,1,0
0x9af36d39bce67129cc9f03fcd4fcfd80e8acb81a697e1798e57ef1beefae1857,1,0xfa2b2d2350bcb67021bebab75aa98c9651ebd040,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:59.000000 UTC,70000,11768877633,4028393,63209,0,13,2,196,9713976,171896209,0.056510705247723059,2055,16,16,1.0,10,91,0x9af36d39bce67129cc9f03fcd4fcfd80e8acb81a697e1798e57ef1beefae1857,10,8,1,26584816,2105,13424527,4,112,797933,2,,,1,0
0x04694cd2a1662c781501a9373ce3ed117be04367a5d4cb24e7a028f692fdf7f6,1,0xd3a43d6db2da87519d41c4bad7ba00c09089327c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:11.000000 UTC,94813,9915566877,29536370,58409,0,284,2,235,9713972,171896180,0.056510691511585658,2055,348,349,0.997134670487106,61,63,0x04694cd2a1662c781501a9373ce3ed117be04367a5d4cb24e7a028f692fdf7f6,9,3,1,26584813,2105,13424523,56,249,1776508,2,,,1,0
0x743acfebf771e7b288dd0d3f31e23200d01e1b465fb47a40e081054f84bb5634,1,0x818d7927783ab63562c055e508e006f1d35e408d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47.000000 UTC,69529,10558282257,5325554,63209,0,52,2,9,9714005,171896348,0.056510828257968576,2055,55,55,1.0,28,228,0x743acfebf771e7b288dd0d3f31e23200d01e1b465fb47a40e081054f84bb5634,27,17,1,26584837,2105,13424556,3,59,423229,2,,,1,0
0x168931064a3fdd15ebf75491ef10044c9d6af5afc14801e2e5cfc7f4ae1c58bc,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,94831,17000000000,20216370,63209,0,3986184,0,26,9714002,171896336,0.056510814750583165,2055,1834528,4470718,0.41034303662185806,1880,217,0x168931064a3fdd15ebf75491ef10044c9d6af5afc14801e2e5cfc7f4ae1c58bc,633218,1580,1,26584835,2105,13424553,957157,1879,12108142,2,,,1,0
0xaaede31e6fac830608d2b68688557c8ff6228491e23628e8f2f8b6b4c1dbd1b7,1,0x353df57946d58e2006bc52ed6d0852ec32da5d13,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,94795,10794334682,9386927,63197,0,14,2,216,9713974,171896198,0.056510697229033534,2055,17,17,1.0,16,73,0xaaede31e6fac830608d2b68688557c8ff6228491e23628e8f2f8b6b4c1dbd1b7,15,15,1,26584814,2105,13424525,1,78,561189,2,,,1,0
0x02fcee1cb551942fe85ef535f3664a9b26218f3e820d3db18102cf90095cda94,1,0x74015e982c26487f610c6260fbc8718207aa89e9,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:11.000000 UTC,94795,9769324711,25066753,63197,0,257,2,190,9713977,171896214,0.056510709421441943,2055,283,293,0.96587030716723554,98,93,0x02fcee1cb551942fe85ef535f3664a9b26218f3e820d3db18102cf90095cda94,1,1,1,26584818,2105,13424528,51,496,3406985,2,,,1,0
0x5805f83b604a7347cd328f3744fdb576121d8f53f07c42734099f58df59f45a1,1,0x9a364ffdc7503f7c78756317fe0423ac87915bd3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:11.000000 UTC,70000,11289521557,3069990,46109,0,28,2,87,9713992,171896294,0.056510770383449919,2055,41,41,1.0,6,175,0x5805f83b604a7347cd328f3744fdb576121d8f53f07c42734099f58df59f45a1,10,1,1,26584826,2105,13424543,7,5,36147,2,,,1,0
0xff0ea99b0ee29dc6fbcfd9be4d5d32a9bb2e91715c9bd3e35dc8a9a2a775fabf,1,0x46705dfff24256421a05d056c29e81bdc09723b8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:59.000000 UTC,105000,11968877633,2654622,63209,0,1976384,2,193,9713976,171896209,0.056510705247723059,2055,1305284,1978069,0.659877891013913,2129,88,0xff0ea99b0ee29dc6fbcfd9be4d5d32a9bb2e91715c9bd3e35dc8a9a2a775fabf,1704671,1469,1,26584816,2105,13424527,238,2290,14285296,2,,,1,0
0xfcc01fedabe099f1a32dc7aff4c359767f49d30023855a0e8794bd5b3d33735e,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:11.000000 UTC,500000,12511636814,2246710,63209,0,1696931,2,122,9713987,171896262,0.0565107518161157,2055,778670,1696996,0.45885199493693563,1194,141,0xfcc01fedabe099f1a32dc7aff4c359767f49d30023855a0e8794bd5b3d33735e,1066712,1193,1,26584824,2105,13424538,4,1195,7915562,2,,,1,0
0xae294a7215d37e4a508cd67e3c9518b54262face526deb1a55d03f6b5784f03a,1,0x787f16426a52a9b0cfdfbdee67c936745d601aa3,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:11.000000 UTC,100000,20000000000,1287767,41297,0,0,0,164,9713982,171896232,0.056510732591276348,2055,2,2,1.0,1,112,0xae294a7215d37e4a508cd67e3c9518b54262face526deb1a55d03f6b5784f03a,1,1,1,26584821,2105,13424533,1,0,0,2,,,1,0
0x6c65469a48aab73e1eeee27bc84601fe9f91b4fe3748374b1f6479230db1d6a3,1,0x92063835620b7fe2bf280130de33bd505c732fdc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:11.000000 UTC,90000,11000000000,24393261,41309,0,0,0,231,9713972,171896180,0.056510691511585658,2055,2,2,1.0,1,62,0x6c65469a48aab73e1eeee27bc84601fe9f91b4fe3748374b1f6479230db1d6a3,1,1,1,26584813,2105,13424523,1,0,0,2,,,1,0
0x4fe7fc0d885deea2541ae08e01b22ad715f48b3ece8821bdc5f727dd327c474d,1,0x02664d9678886ded80621c6b868327c55d8fa39d,0xd37bbe5744d730a1d98d8dc97c42f0ca46ad7146,2023-09-03 23:52:47.000000 UTC,68693,15482911902,1918960,63707,0,77,0,250,193916,243959,0.79487126935263708,440,74,87,0.85057471264367812,1,1,0x4fe7fc0d885deea2541ae08e01b22ad715f48b3ece8821bdc5f727dd327c474d,78,1,2,27569,439,3057399,1,0,1563,3,0,1,1,1
0x8e190f9bbab3269b18e2675fb808e5280b28243e1362d1567fbef86b0668a15c,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:35.000000 UTC,100000,12456539177,623927,63209,0,67879,2,311,9713959,171896135,0.056510630678229035,2055,50742,145327,0.34915741741039175,43,16,0x8e190f9bbab3269b18e2675fb808e5280b28243e1362d1567fbef86b0668a15c,14852,43,1,26584809,2105,13424510,27513,42,301746,2,,,1,0
0xb9ab0bff838562f2366e5ebf16a466e79e30b1243b0b76036f766c04ed829093,1,0xb3edccedb945ab48e8623cc7bac5cac11df33567,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:59.000000 UTC,50719,10944953670,6965357,46109,0,272,2,132,9713986,171896256,0.056510747971148363,2055,279,279,1.0,71,135,0xb9ab0bff838562f2366e5ebf16a466e79e30b1243b0b76036f766c04ed829093,247,69,1,26584823,2105,13424537,24,74,531475,2,,,1,0
0x37546d310bfe74edfedb486cf68ac6287535c4a6a762a05ecdb7fb6ee7de5d09,1,0x5d22b568535c26398c6e00dab6d03ffa9dab23af,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:59.000000 UTC,46109,10430000000,2702414,46109,0,11,0,1,9714006,171896354,0.05651083210293105,2055,14,14,1.0,9,235,0x37546d310bfe74edfedb486cf68ac6287535c4a6a762a05ecdb7fb6ee7de5d09,11,8,1,26584838,2105,13424557,2,193,1378246,2,,,1,0
0x7b5e38c738daa01ccc9454c51269a2a6742357d086b1998aa01cafc3de30ad3b,1,0xee8cbdfbfaad45849a252d476daa3555ecbd07a7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,100000,80000000000,46109,46109,0,108,0,93,9713991,171896288,0.056510766538483949,2055,91,176,0.51704545454545459,15,166,0x7b5e38c738daa01ccc9454c51269a2a6742357d086b1998aa01cafc3de30ad3b,44,13,1,26584826,2105,13424542,43,53,382468,2,,,1,0
0x61e5554186f95ceed1315efcad791e41e59da9a55017021f7118f1a3a568ac16,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:35.000000 UTC,600000,11065072770,18534948,63197,0,1336607,0,104,9713989,171896276,0.0565107588485512,2055,841697,2670865,0.31514022610652354,387,158,0x61e5554186f95ceed1315efcad791e41e59da9a55017021f7118f1a3a568ac16,343183,387,1,26584825,2105,13424540,214865,386,2723015,2,,,1,0
0xcb395e806c97ff938cb0bd35c9ce365336206257562dfcb63b1be76f48107756,1,0x0babc6a6532a10e50dfd1d8cca98b42285155955,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:47.000000 UTC,70000,12795971004,2530663,46097,0,113,2,249,9713970,171896171,0.056510682835396023,2055,135,135,1.0,56,54,0xcb395e806c97ff938cb0bd35c9ce365336206257562dfcb63b1be76f48107756,93,51,1,26584810,2105,13424521,12,167,1192177,2,,,1,0
0x5fd3b99b7de5370cb1abf5266601ef1768cdeb9a974db7d6ead8a143cf1cf2ca,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:23.000000 UTC,84000,12144208736,3602810,46109,0,519272,2,79,9713993,171896296,0.056510775543412523,2055,477195,519637,0.91832375292752444,605,179,0x5fd3b99b7de5370cb1abf5266601ef1768cdeb9a974db7d6ead8a143cf1cf2ca,86541,473,1,26584826,2105,13424544,89622,626,4241060,2,,,1,0
0x6126fcb55acd928507c70d64906ac93703e8bf89227447b023ae3b1a608b8660,1,0x340d693ed55d7ba167d184ea76ea2fd092a35bdc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:23.000000 UTC,48494,10329906899,6523335,43694,0,934935,0,110,9713988,171896270,0.056510755003584427,2055,555399,935144,0.59391815592037167,1613,147,0x6126fcb55acd928507c70d64906ac93703e8bf89227447b023ae3b1a608b8660,104876,1034,1,26584825,2105,13424539,201006,1781,11520441,2,,,1,0
0x734216733953a5cfab5b655d941755c91c4019e92ef6d831921a7ec404715b90,4,0xc5c3b3fa52e4e593917e99978ef4df22ed45f08b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-09-03 23:53:59.000000 UTC,441474,9858877633,10748300,381928,0,1140,2,194,1981398,2689470,0.73672433602159537,1136,1154,1166,0.98970840480274447,120,2,0x734216733953a5cfab5b655d941755c91c4019e92ef6d831921a7ec404715b90,462,38,46,485327,1153,7643957,113,1147,7610783,14,3,8,6,11
0xafc7068f64ae7bd49ba30281266f7481d6de54a8dc98b68f535d5e492b2db30f,4,0x93f635372008b7c5d770aaa6ff313454c8dc498c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2023-09-03 23:58:35.000000 UTC,780404,9533802632,1849739,353034,14609408,184151,2,47,563282,1110800,0.50709578682030965,380,181963,184487,0.98631881921219378,1192,1,0xafc7068f64ae7bd49ba30281266f7481d6de54a8dc98b68f535d5e492b2db30f,59000,378,18,278,384,2712516,4,1392,9144365,7,7,5,1,5
0xd0671965b86ab1f26577f0f534bedd0581a8bc320b585a17c7faaf7e7071e39a,4,0xf1f688b2511f404bbe0f798b1e5f150c3cfa2f93,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:53:11.000000 UTC,652297,10115566877,2263706,472719,0,367,2,239,4023758,8547685,0.47074242909044961,1057,388,392,0.98979591836734693,64,2,0xd0671965b86ab1f26577f0f534bedd0581a8bc320b585a17c7faaf7e7071e39a,26,11,61,1897704,1056,7017612,48,295,2109130,17,5,11,1,2
0x03c6e3c1f42decc5b18682ff66b1e9cecd569d52f5c13bdf8a5001a1c9e544d6,4,0x726c8f0630175dc0024a503dac01041d95670659,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-09-03 23:55:47.000000 UTC,3000000,15303537508,2538067,407509,0,1567,2,137,2997540,18179925,0.1648818683245393,628,1573,1585,0.99242902208201889,33,2,0x03c6e3c1f42decc5b18682ff66b1e9cecd569d52f5c13bdf8a5001a1c9e544d6,1379,33,35,1752889,627,4247128,9,32,233886,12,3,5,6,8
0xcae8ee5940e76c1c0fc40eea8920413d84262bf949587af3b7b3270b8a13c987,1,0xbcad0f614ef0e17c37109c15b5b676dafcfe6a09,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:11.000000 UTC,69199,17000000000,10758924,41297,0,11,0,84,9713992,171896294,0.056510770383449919,2055,15,15,1.0,11,174,0xcae8ee5940e76c1c0fc40eea8920413d84262bf949587af3b7b3270b8a13c987,12,11,1,26584826,2105,13424543,1,170,1209253,2,,,1,0
0x3e55da6e3cb638019b061bf9876fd001c053f4072de60bdaffa6b1c42296ff29,1,0x516c77d6995bfeefde7636999ff697859a87519c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:11.000000 UTC,46097,11511636814,4399738,41297,0,48,2,126,9713987,171896262,0.0565107518161157,2055,50,50,1.0,49,142,0x3e55da6e3cb638019b061bf9876fd001c053f4072de60bdaffa6b1c42296ff29,49,49,1,26584824,2105,13424538,1,263,1873429,2,,,1,0
0x402e8484999041d17a7e4f3c9b981b8d24b85dda844cfff43a9a5b73ce287750,8,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:59:11.000000 UTC,2000000,11126329458,22347379,442297,0,929625,2,24,752606,2698378,0.2789105158728688,411,539642,929906,0.58031887093964341,411,5,0x402e8484999041d17a7e4f3c9b981b8d24b85dda844cfff43a9a5b73ce287750,929545,411,19,949824,415,2910217,82,415,2909132,9,15,2,1,6
0x59799f440a69db6b47ee16d2f34dc5c813bf6cc4359c64e43ec1a199f2bcc235,4,0x726c8f0630175dc0024a503dac01041d95670659,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-09-03 23:57:23.000000 UTC,3000000,14108657335,760614,442112,0,1568,2,76,2997541,18179926,0.16488191426081714,628,1574,1586,0.99243379571248425,33,3,0x59799f440a69db6b47ee16d2f34dc5c813bf6cc4359c64e43ec1a199f2bcc235,1380,33,35,1752889,627,4247136,9,32,233894,12,3,5,6,8
