transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x32d7502dc161c188999def7b175fea33d29ce4ea53fd22c3040adc248ab8683f,1,0x9e05376f6d2096573659252aeded50c63bcfb335,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:11.000000 UTC,55000,11580572798,6248279,41297,0,0,2,674,9713914,171895872,0.056510455352877818,2055,2,2,1.0,1,237,0x32d7502dc161c188999def7b175fea33d29ce4ea53fd22c3040adc248ab8683f,1,1,1,26584768,2105,13424463,1,0,0,2,,,1,0
0x7e49884e9995e0bf2acd1624ba53c418ce115808b182dac1ffd7c8ff70539beb,1,0xfed3c77d1b3cf78dd304e9f8c8a488c04fb33f61,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,66097,9817557255,11043977,41297,0,0,0,988,9713875,171895654,0.0565103001382455,2055,3,3,1.0,1,16,0x7e49884e9995e0bf2acd1624ba53c418ce115808b182dac1ffd7c8ff70539beb,1,1,1,26584740,2105,13424423,1,0,0,2,,,1,0
0xf36fd088575e1d370925527f84e2c2e7d446cfd7e1815ac6490a19b850380586,1,0xee79286f0b27dc76b68fc2c920af054907626941,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:59.000000 UTC,69163,11147142018,7501084,46109,0,2,2,880,9713889,171895719,0.056510360214380904,2055,4,4,1.0,2,87,0xf36fd088575e1d370925527f84e2c2e7d446cfd7e1815ac6490a19b850380586,3,2,1,26584744,2105,13424437,1,2,16582,2,,,1,0
0x2bb0b01322804fef2069c484f46d61bf6ff4c721a3e2f185cfecc60daea831a1,1,0x74f0ca0f4bca24b59dd83ba25fb3698266c04aab,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,53403,9007871804,18132824,48549,0,35,0,772,9713901,171895801,0.056510403066797422,2055,37,37,1.0,3,168,0x2bb0b01322804fef2069c484f46d61bf6ff4c721a3e2f185cfecc60daea831a1,4,1,1,26584760,2105,13424450,5,2,14336,2,,,1,0
0xbcb673cacc5710d8406796899bd31706d1ca8409d634f2082ece03503ed1fe51,1,0x3018018c44338b9728d02be12d632c6691e020d1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:47.000000 UTC,100000,11627882812,2930629,65594,0,391826,2,852,9713893,171895738,0.056510377238090687,2055,391831,391842,0.99997192746055807,576,104,0xbcb673cacc5710d8406796899bd31706d1ca8409d634f2082ece03503ed1fe51,335456,574,1,26584745,2105,13424441,51027,619,4198380,2,,,1,0
0x2ddaa418c37e8d895d608a3e2451a267152e2bda573a84416b2cc5fb73668c56,1,0x71139b83d8d6d0080074870d6c4d92b83297c1d1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25666429,41309,0,1,0,833,9713894,171895757,0.056510376809358942,2055,4,4,1.0,3,115,0x2ddaa418c37e8d895d608a3e2451a267152e2bda573a84416b2cc5fb73668c56,1,1,1,26584752,2105,13424442,2,670,4523850,2,,,1,0
0xb62965e6865dc3c52dbf378a5857c6529843eb9fb5c3f5fdbb4667ee8cbcef95,1,0xbb936d7cd3cdc6ac01088916d939ca5207cd84c2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,90000,14000000000,5307422,63197,0,2286,0,798,9713900,171895791,0.056510400536799649,2055,2251,2288,0.98382867132867136,87,154,0xb62965e6865dc3c52dbf378a5857c6529843eb9fb5c3f5fdbb4667ee8cbcef95,2286,86,1,26584758,2105,13424448,2,85,607305,2,,,1,0
0x9d8e7a4336287157454ff6a6cf764dafbb117292572360e99660ea4ff07207c5,1,0x21e580fcdaaa5e94f0a2ec26af5069d5c4661a10,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:35.000000 UTC,75851,9850786346,7593265,63209,0,26,2,741,9713906,171895824,0.056510424592979058,2055,30,30,1.0,24,190,0x9d8e7a4336287157454ff6a6cf764dafbb117292572360e99660ea4ff07207c5,21,18,1,26584762,2105,13424455,6,684,4611470,2,,,1,0
0x6900bcbe147941fde701dde416ab4766bdeada8ba60804bdf818851b88eeeb54,1,0xe9c9383ae9191b0df86520a34358b0c28200d94b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:23.000000 UTC,200000,13249808761,2384340,41309,0,18,0,709,9713910,171895845,0.056510440959175019,2055,23,23,1.0,15,214,0x6900bcbe147941fde701dde416ab4766bdeada8ba60804bdf818851b88eeeb54,17,13,1,26584763,2105,13424459,2,192,1371876,2,,,1,0
0x1fa817fbc4e3d406a1a4f26e29229f6be0f5bc3204e86d5f21c476c97f253665,2,0x46110cf8dc1689e2249743f180d2a65befa7573e,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2023-09-03 23:38:35.000000 UTC,224889,8617303378,9277687,120544,0,3,2,778,2436929,4282629,0.5690264087783462,1093,5,5,1.0,1,1,0x1fa817fbc4e3d406a1a4f26e29229f6be0f5bc3204e86d5f21c476c97f253665,2,1,10,535904,1094,7264939,2,0,666,5,4,2,2,4
0x55272c7ad669104245bc4e8bfb8e140a2083e4ec83f701eef5d0f581bd71f4da,6,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:39:23.000000 UTC,469872,10047823987,4886693,353446,0,1887,2,747,635520,7178419,0.088532029127862275,119,1890,1901,0.99421357180431347,122,16,0x55272c7ad669104245bc4e8bfb8e140a2083e4ec83f701eef5d0f581bd71f4da,1435,45,31,673253,118,841418,87,347,2475615,10,9,4,4,7
0xc97f0819da0ef5d3d73383e1babdec927eab6b4f96918983b02f0aae55121b6f,1,0x9a0d117e26e2006160c2df1ddb74f029a1a17ccd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:32:47.000000 UTC,70000,10149624662,28586115,41309,0,15,0,991,9713874,171895640,0.056510298923230395,2055,19,19,1.0,15,9,0xc97f0819da0ef5d3d73383e1babdec927eab6b4f96918983b02f0aae55121b6f,16,15,1,26584738,2105,13424422,1,46,330281,2,,,1,0
0xbe0ca0efd20c2f080927029f50d2642484d41a7e716b1ab7de5ee3135a7b7f6a,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xa24787320ede4cc19d800bf87b41ab9539c4da9d,2023-09-03 23:39:35.000000 UTC,500000,11300786346,6096679,68929,0,1696925,2,742,1008955,1613750,0.62522385747482567,1420,778664,1696990,0.45885008161509494,1194,3,0xbe0ca0efd20c2f080927029f50d2642484d41a7e716b1ab7de5ee3135a7b7f6a,630207,1192,6,157,1419,9313546,4,1195,7915479,7,0,5,1,2
0x8d123d2371fa528cd5f9c94487c548a7437e697aec368d37c5b54c0f194c36bd,2,0x39f8b8d75ac8a05d330259cec5c6e91efb2f6f3d,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2023-09-03 23:33:11.000000 UTC,276630,9815693208,18646417,221610,0,1805,2,975,173340,197877,0.87599872648160215,187,1818,1867,0.97375468666309584,197,1,0x8d123d2371fa528cd5f9c94487c548a7437e697aec368d37c5b54c0f194c36bd,921,91,12,7948,213,1521832,189,1201,7959696,7,4,2,1,3
0xba05932313e55c2b3847a1417555d93a93a85f26da7bd35abe6dfe372a223039,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:23.000000 UTC,500000,12079392663,4426989,63209,0,1696923,2,936,9713881,171895682,0.056510325838202265,2055,778662,1696988,0.45884944383814147,1194,50,0xba05932313e55c2b3847a1417555d93a93a85f26da7bd35abe6dfe372a223039,1066709,1193,1,26584741,2105,13424429,4,1195,7915453,2,,,1,0
0x98167e494f33ed8051e3735257be8b19e570e192f291be4872b9fdaf3fe119d3,1,0x963737c550e70ffe4d59464542a28604edb2ef9a,0xa81011ae274ef6debd3bdab634102c7b6c2c452d,2023-09-03 23:35:59.000000 UTC,220171,14047142018,2541767,183476,0,324370,2,879,78318,78555,0.9969830055375215,603,278029,326583,0.85132722768790781,438,1,0x98167e494f33ed8051e3735257be8b19e570e192f291be4872b9fdaf3fe119d3,56087,438,8,17,632,4281044,147366,437,3046327,7,4,2,1,4
0x8bfab9073e9bfd00d54405589f1ae5f942472d4071d6f2f9f122077b8729bb04,1,0x3b4f2130580044424369a51d73a2b5b2691de540,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:11.000000 UTC,70000,12123322966,4152101,63197,0,104,2,915,9713885,171895699,0.056510343519415224,2055,128,128,1.0,65,62,0x8bfab9073e9bfd00d54405589f1ae5f942472d4071d6f2f9f122077b8729bb04,47,32,1,26584741,2105,13424433,37,191,1358321,2,,,1,0
0x304c752f50378d394e8db7c443b22595fa39a0ca05ac808d2a939f6d3a665071,1,0x48c04ed5691981c42154c6167398f95e8f38a7ff,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:59.000000 UTC,64640,11000000000,20897452,46109,0,743340,0,721,9713908,171895837,0.056510431954207248,2055,557890,743552,0.750303946462386,844,203,0x304c752f50378d394e8db7c443b22595fa39a0ca05ac808d2a939f6d3a665071,222157,844,1,26584762,2105,13424457,477,843,5633191,2,,,1,0
0x6ef22ace990085852008bd7c89822f29454237ccd2ad6d68747647c77d06bc51,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:59.000000 UTC,600000,10350223512,5127523,63197,0,1336562,0,956,9713879,171895671,0.056510317819463876,2055,841664,2670814,0.31513388802065589,387,40,0x6ef22ace990085852008bd7c89822f29454237ccd2ad6d68747647c77d06bc51,343167,387,1,26584741,2105,13424427,214860,386,2722902,2,,,1,0
0xc6b3e2322ed686793cbf5a4a8e9ca2aaf95f11163d74bdb311faf19c2d69f81e,1,0x23f4569002a5a07f0ecf688142eeb6bcd883eef8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:11.000000 UTC,250000,10271881556,15243159,63209,0,448282,2,907,9713885,171895699,0.056510343519415224,2055,492169,553166,0.88973111145659711,1275,63,0xc6b3e2322ed686793cbf5a4a8e9ca2aaf95f11163d74bdb311faf19c2d69f81e,91855,1144,1,26584741,2105,13424433,179630,1292,8543859,2,,,1,0
0xe5054ccaa2240f65a41ac8ecccfb98bfacbb852978cc7763a023f48e901186b9,1,0xe1f4a623de9c670b2dd4ca754ed4890503944069,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:32:23.000000 UTC,46085,12517851461,2333944,41285,0,1,2,997,9713872,171895634,0.056510289260749927,2055,4,4,1.0,2,3,0xe5054ccaa2240f65a41ac8ecccfb98bfacbb852978cc7763a023f48e901186b9,2,2,1,26584737,2105,13424420,1,1,9497,2,,,1,0
0xbf04da5d8c1c5dbf77b767b2f944d4623b9b27ec47aeb9a5caca9af6962f4fba,1,0x11565e9426b6f6fc3a5d36dd868bc0bd59089136,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:23.000000 UTC,69145,9886582683,6258417,46097,0,0,2,822,9713896,171895768,0.056510384828089545,2055,2,2,1.0,1,135,0xbf04da5d8c1c5dbf77b767b2f944d4623b9b27ec47aeb9a5caca9af6962f4fba,1,1,1,26584753,2105,13424444,1,0,0,2,,,1,0
0x24a1b8b395c8c07f0a5c248ac36d1bcf26825dd4b1151919b51b368d1907732a,1,0x954489d32c93b4da30f9670d86825d929461f73e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:35.000000 UTC,84000,11008819280,6771500,41309,0,95,2,896,9713887,171895709,0.056510351866898553,2055,571,700,0.81571428571428573,167,78,0x24a1b8b395c8c07f0a5c248ac36d1bcf26825dd4b1151919b51b368d1907732a,57,51,1,26584744,2105,13424435,5,177,1265059,2,,,1,0
0xb6ca2d7751c0264ed5dde8a1ae6d8a6d07df28e6d7cee7ff8feba8b3748922c0,1,0xeb7a766f05a7ed9a2ee5d366e802f1e8280153d9,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:23.000000 UTC,48489,10365085717,7014769,48489,0,41,2,669,9713915,171895876,0.056510459855360344,2055,45,45,1.0,5,242,0xb6ca2d7751c0264ed5dde8a1ae6d8a6d07df28e6d7cee7ff8feba8b3748922c0,13,4,1,26584769,2105,13424464,6,8,59536,2,,,1,0
0xaa7c7158a9f8ab78303b0db70f24bec4870f04b672f69a940d2dfbe54758bdaf,1,0xad845349de0032b101bb37c784ca2b896a883fb0,0x60fc94e3d9b49cc5695d333a4eef5f518a9518b6,2023-09-03 23:37:59.000000 UTC,62095,10586074723,6171339,56561,0,2,0,811,2,2,1.0,1,4,4,1.0,1,2,0xaa7c7158a9f8ab78303b0db70f24bec4870f04b672f69a940d2dfbe54758bdaf,2,1,3,1,0,6,2,0,9,4,0,2,1,2
0xb292dd62f69b60b6c926697084944f3f2d1d9a2ac5564cde907f10b001cf7089,1,0x3131bb4c4c406ac1533130f2296b7a305a212309,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:32:35.000000 UTC,48609,9185873330,7635191,48609,0,0,2,993,9713873,171895637,0.056510294091990244,2055,2,2,1.0,1,5,0xb292dd62f69b60b6c926697084944f3f2d1d9a2ac5564cde907f10b001cf7089,1,1,1,26584738,2105,13424421,1,0,0,2,,,1,0
0x7005fae77599cddd8c7dac7db222d6f9ed17300b8585fd95e10f65c47a0ef62e,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:47.000000 UTC,220436,11909653224,19677612,63209,0,5415455,2,890,9713888,171895714,0.05651035604063985,2055,2522549,5417149,0.46565988862407143,833,83,0x7005fae77599cddd8c7dac7db222d6f9ed17300b8585fd95e10f65c47a0ef62e,1498638,817,1,26584744,2105,13424436,2488812,832,5562887,2,,,1,0
0x6522548a1b2d8d49b74461d691c61b40f40dabb127f0c4c1e571b02c8893b932,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:35.000000 UTC,220436,11694116326,2363577,63209,0,5415457,2,863,9713892,171895731,0.05651037372184653,2055,2522551,5417151,0.46566008590124219,833,99,0x6522548a1b2d8d49b74461d691c61b40f40dabb127f0c4c1e571b02c8893b932,1498639,817,1,26584744,2105,13424440,2488812,832,5562891,2,,,1,0
0xeaa68cf62aea571a5d512a56bf183eced7125f6d9084840f54ac234cfb4abb0d,1,0x935f64b44b5c48a1539c4ada5161d27ace4205b5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:32:47.000000 UTC,84000,11138757249,26731825,63209,0,81549,2,990,9713874,171895640,0.056510298923230395,2055,80702,82086,0.98313963404234583,630,7,0xeaa68cf62aea571a5d512a56bf183eced7125f6d9084840f54ac234cfb4abb0d,43344,620,1,26584738,2105,13424422,13836,634,4294704,2,,,1,0
0x590c3b85248fdb8a63260f74887ed430ea669f6d991f409e8244c6b466250565,1,0x9f86fd6c05352c50ff9a08941f0275cac924dc6e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25707738,41309,0,7,0,840,9713894,171895757,0.056510376809358942,2055,17,17,1.0,12,119,0x590c3b85248fdb8a63260f74887ed430ea669f6d991f409e8244c6b466250565,7,7,1,26584752,2105,13424442,2,841,5623431,2,,,1,0
0xbc8cbab0dfec04bbbfd74cdba4879396ada61566196d480b26fa4162cae7b81a,1,0x87cbc48075d7aa1760ac71c41e8bc289b6a31f56,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:23.000000 UTC,84000,12802543488,2556459,63209,0,264758,2,708,9713910,171895845,0.056510440959175019,2055,254038,265262,0.95768711688820862,641,213,0xbc8cbab0dfec04bbbfd74cdba4879396ada61566196d480b26fa4162cae7b81a,78428,637,1,26584763,2105,13424459,51080,640,4331250,2,,,1,0
0x3b6bfcc82298fedd0d020d69d37a22966e8983424bf82dce83467bf1c0f265f1,1,0xccd64d849c269acdd40e036122db5daa64275052,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25790356,41309,0,3,0,838,9713894,171895757,0.056510376809358942,2055,7,7,1.0,5,123,0x3b6bfcc82298fedd0d020d69d37a22966e8983424bf82dce83467bf1c0f265f1,4,4,1,26584752,2105,13424442,1,231,1648725,2,,,1,0
