transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x38b1c1cff05d0f2f168dff8ab5a16e8e96c71e750be3773c6fd5af978fd42cea,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 13:41:11+00:00,880000,29994555346,1425944,585490,17642288.0,30418,2,150,34536,37489,0.9212302275334098,321,30421,30421,1.0,565,626,4193113,9,0x38b1c1cff05d0f2f168dff8ab5a16e8e96c71e750be3773c6fd5af978fd42cea,11601,261,21,10,320,2261531,6,17,7,4,2,6,0,-0.34972711732128636,-0.18170092463089477,-0.15682195294919068,-0.8439477060495572,2.0983722245629157,2.0704783645377463,0.8568404684831172,-0.6468434110034879,2.2737593120382122,2.23804655916495,-0.07302972024892701,-0.16415323260444165,-1.0956908528639036,-1.055542585520486,-0.7582246042735433,-0.16299121460087893,-0.15062012960345547,0.3812561914437941,0.2927701136005122,0.113580917737168,0.7000143112923488,1.3297857868933651,0.15313319058498706,0.8123366455208614,-1.2245218659179682,0.16553975113143604,-0.0,2.074039055454219,0.047619047619047616,1.0,3748.9,0.015271064039774808,0.9011164274322169,5070.166666666667,0.0072549899668838,0.38134841063738867,0.3094507722265198,44.44827586206897,0.8130841121495327
0x0a7214b9fd31d103e5ec0559332da8cb9b4c42fca5f2f9248c8702cf56d6f7f4,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-07 22:47:47+00:00,940000,23028857935,3032827,625289,17644988.0,30433,2,148,34556,37509,0.9212722279986136,321,30436,30436,1.0,565,626,4195815,10,0x0a7214b9fd31d103e5ec0559332da8cb9b4c42fca5f2f9248c8702cf56d6f7f4,11616,261,24,10,320,2264233,6,17,7,4,2,6,0,-0.34972711732128636,-0.18165490614319924,-0.1568000918338024,-0.8439477060495572,2.099688422042004,2.0717822800267687,0.8568404684831172,-0.6182270859723656,2.277125832087717,2.23804655916495,-0.047672178495827354,-0.16415323260444165,-1.0956908528639036,-1.0536857346574882,-0.7582246042735433,-0.16299121460087893,-0.14983181733978604,0.3812561914437941,0.2927701136005122,0.113580917737168,0.7000143112923488,1.3297857868933651,0.19255518802814645,0.1610033148719826,-0.9493386267086119,0.20089116711126412,-0.0,2.0753434580311354,0.041666666666666664,1.0,3750.9,0.015261673484277686,0.9011164274322169,5072.666666666667,0.007253892925714569,0.3816533052963596,0.3096856754378949,44.50574712643678,0.8130841121495327
0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-08 11:39:47+00:00,330000,13908127591,391451,222335,17648804.0,30457,2,142,34585,37538,0.9213330491768341,322,30460,30460,1.0,566,627,4199629,11,0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,11640,262,17,10,321,2268047,6,10,6,4,2,4,0,-0.34972711732128636,-0.18158817933604068,-0.1567683932164894,-0.8393387907078561,2.101794338008545,2.073868544809204,0.860072560297964,-0.5896107609412433,2.2825122641669244,2.2486976345259984,-0.10683977591972654,-0.16415323260444165,-1.0912166730096662,-1.0510647023882527,-0.7582246042735433,-0.16112658257551765,-0.1487190775271897,-0.015413448881199774,0.17159043081884326,0.113580917737168,0.7000143112923488,0.44207831900727357,-0.20823511931064062,-0.6918381627848789,-1.4016817056072328,-0.15703225997825176,-0.0,2.077430502154202,0.058823529411764705,1.0,3753.8,0.015248795439955415,0.9012738853503185,5076.666666666667,0.007253019908896736,0.3821405121470781,0.31008577974319357,44.42748091603053,0.8136645962732919
0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-11 21:26:11+00:00,780000,25233039133,675700,516739,17673032.0,30603,2,115,34769,37723,0.9216923362404899,325,30606,30606,1.0,569,630,4223858,12,0xcb06e5915020b2e0cb4e902f776aaca8d7104e2274dfc73d4f77394438eaa7cc,11786,265,37,10,324,2292276,6,18,8,6,5,7,0,-0.34972711732128636,-0.18116480924924164,-0.15656617789914778,-0.8255120446827531,2.114605326805003,2.086559988902354,0.869768835742504,-0.5609944359101211,2.315279725982102,2.280650860609144,0.06221050243427115,-0.16415323260444165,-1.0777941334469539,-1.0344142066223108,-0.7582246042735433,-0.15553268649943386,-0.1416502330281346,0.4379232829187932,0.4139497963821811,0.8234616535944683,4.477069947761857,1.7736395208364109,0.08742986151305475,0.3671071112814899,-1.3530032638277005,0.10447175444736961,-0.0,2.090126687236189,0.02702702702702703,1.0,3772.3,0.015167887650576261,0.901743264659271,5101.0,0.0072459805121335725,0.385087891263151,0.31243538424833656,44.47547169811321,0.8153846153846154
0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-12 08:39:59+00:00,830000,15762502093,2038431,555085,17676352.0,26664,2,113,34789,37743,0.9217338314389423,326,26674,26674,1.0,729,888,5887892,13,0x35f2ce0f8042569e7cc0be11168f66fdb875f89238391f1bd0b6a316fd3bea87,7508,313,36,10,325,2295596,22,18,8,4,3,7,0,-0.34972711732128636,-0.18111879076154608,-0.15654431678375952,-0.820903129341052,1.7695860942866928,1.744760275379982,1.3869035261179747,-0.5323781108789988,1.3551482078634038,2.791902477939471,0.053757988516571265,-0.16415323260444165,-1.0733199535927165,-1.0321326578195154,-0.6905939115074785,0.3255423760437724,0.3438340043378601,0.4379232829187932,0.4139497963821811,0.113580917737168,1.9590328567821846,1.7736395208364109,0.1202815260490209,-0.5184433324624085,-1.1196317422228261,0.13853254484819597,-0.0,1.747590570537913,0.027777777777777776,1.0,3774.3,0.015154663470983801,0.8200224971878515,1212.4545454545455,0.004530313305625628,0.281472595036365,0.19892430384442147,23.987220447284344,0.9601226993865031
0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-13 20:13:35+00:00,380000,53471445452,2818922,250180,17686880.0,26688,2,103,34920,37877,0.9219315151675159,327,26698,26698,1.0,730,889,5898419,14,0xa338d05041e709a73206e906a7b81261386935ec9410b0790aac5240126be46d,7532,314,17,10,326,2306123,22,10,6,3,3,4,0,-0.34972711732128636,-0.18081736966714024,-0.15639784731065803,-0.816294213999351,1.7716920102532339,1.7468465401624176,1.3901356179328213,-0.5037617858478766,1.360534639942611,2.8025535533005197,-0.10683977591972654,-0.16415323260444165,-1.068845773738479,-1.0248983613595677,-0.6905939115074785,0.32740700806913364,0.3469052712511274,-0.015413448881199774,0.17159043081884326,-0.24135945019148217,1.9590328567821846,0.44207831900727357,-0.17538345477467449,3.0075627835197936,-0.9859704603785663,-0.13229897075092664,-0.0,1.7496776146609794,0.058823529411764705,1.0,3787.7,0.015142290700760237,0.8202247191011236,1213.5454545454545,0.004526296872721848,0.2821185107498689,0.1988541859175753,23.987261146496817,0.9602446483180428
0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-23 20:57:23+00:00,410000,21220627410,391230,271326,17758340.0,26977,2,55,35540,38532,0.92235025433406,337,26987,26987,1.0,740,899,5969881,15,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,7821,324,14,10,336,2377585,22,11,6,3,2,5,0,-0.34972711732128636,-0.17939079654857826,-0.1556818957816918,-0.7702050605823408,1.7970507483503326,1.7719686452509134,1.4224565360812882,-0.47514546081675424,1.4253962595630654,2.9090643069110045,-0.1321973176728262,-0.16415323260444165,-1.0241039751961052,-0.9757887105928934,-0.6905939115074785,0.3460533283227463,0.36775440929196596,0.04125364259379934,0.17159043081884326,-0.24135945019148217,0.7000143112923488,0.8859320529503193,-0.1556724560530948,-0.008076784497441584,-1.4017195524796344,-0.113516060569529,-0.0,1.7748091043095708,0.07142857142857142,1.0,3853.2,0.014947934585752103,0.8222222222222222,1226.6818181818182,0.004520524861295416,0.2898062029866232,0.20297415135471816,24.13888888888889,0.9614243323442137
0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-27 21:57:11+00:00,320000,26248428586,1401758,213309,17787224.0,2544,2,34,35720,38713,0.9226874693255496,341,2545,2545,1.0,286,337,2381995,16,0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,2545,286,15,10,340,2406468,1,10,5,4,1,4,0,-0.34972711732128636,-0.1789766301593183,-0.15548405268742788,-0.7517693992155368,-0.34764917057452577,-0.35271818026124924,-0.04491314785910967,-0.44652913578563197,0.24127894081733114,2.504323443191162,-0.12374480375512632,-0.16415323260444165,-1.0062072557791557,-0.955939923222069,-0.7793591957629386,-0.7018698699302844,-0.6790163288456739,-0.015413448881199774,0.05041074803717432,0.113580917737168,-0.559004234197487,0.44207831900727357,-0.21480545221783387,0.46205194670943134,-1.2286637865329213,-0.16504959409805198,-0.0,-0.34988877314383915,0.06666666666666667,1.0,3871.3,0.014843324389385444,0.8461538461538461,2545.0,0.0010684316850238203,1.0,0.06574019063363729,8.898601398601398,0.8387096774193549
0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,320000,17741703875,1003347,214563,17806742.0,2551,2,18,35824,38824,0.9227282093550381,344,2552,2552,1.0,288,340,2401513,17,0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,2552,288,17,10,343,2425986,1,10,6,4,2,4,0,-0.34972711732128636,-0.17873733402330147,-0.1553627234970229,-0.7379426531904337,-0.3470349450842846,-0.35210968636637213,-0.038448964229416294,-0.4179128107545097,0.24284998350709994,2.525625593913259,-0.10683977591972654,-0.16415323260444165,-0.9927847162164435,-0.942526890230214,-0.7793591957629386,-0.6962759738542006,-0.6733219251586642,-0.015413448881199774,0.17159043081884326,0.113580917737168,0.7000143112923488,0.44207831900727357,-0.21480545221783387,-0.333376423489228,-1.296892792326522,-0.16393573004019363,-0.0,-0.34928005194127815,0.058823529411764705,1.0,3882.4,0.014766773276196452,0.844574780058651,2552.0,0.0010626629701096892,1.0,0.06573253657531423,8.86111111111111,0.8372093023255814
0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,1,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,630000,17741703875,547735,419481,17806742.0,22799,2,20,35824,38824,0.9227282093550381,344,22805,22805,1.0,578,690,4623294,18,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,4836,226,59,10,343,2425986,7,19,10,8,3,5,0,-0.34972711732128636,-0.17873733402330147,-0.1553627234970229,-0.7379426531904337,1.4300948911805529,1.4084370069115033,0.8988576620761243,-0.38929648572338743,0.7554587697116596,1.8652589215282533,0.2481658086236686,-0.16415323260444165,-0.9927847162164435,-0.942526890230214,-0.7539976859756643,-0.04365476497775799,-0.025114223645800175,0.4945903743937923,0.6563091619455189,1.5333423894517688,1.9590328567821846,0.8859320529503193,-0.011125132094843709,-0.333376423489228,-1.374917630465113,0.01808244779730004,-0.0,1.4114895065524249,0.01694915254237288,1.0,3882.4,0.014766773276196452,0.8364688856729378,3257.8571428571427,0.004932629217906277,0.2120587590440693,0.12456212651967855,21.398230088495577,0.6569767441860465
