transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:38:11.000000 UTC,2285268,23116565205,12892466,1852324,0.0,1986,2,17,2022-02-28T00:00:00,38,38,1.0,15,457,458,0.9978165938864629,136,5,0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,37,15,598,2,268,1820548,83,364,2428779,49,18,23,2,2,-0.03332561996210128,0.07003016610468508,0.05775748320227316,0.14609778224174316,1.265837588704857,1.197971551534658,1.558420000754503,-0.4378206814718861,0.1709900166801103,0.30997433891622017,0.03395125688885079,-0.3998285127095267,1.4098802890718494,1.425809579487988,1.4568044845735946,0.9533938178994678,0.9754880292180097,0.3043957464969067,0.22582140553214125,0.4405515194611009,0.33968311024337866,-0.3670524277243495,-0.40068976204640533,0.6796293392510993,0.9334120442870166,0.033540053354916714,-0.0,2.351813477962443,0.010033444816053512,0.055762081784386616,19.0,2.087282462597821e-05,0.3726027397260274,5.518072289156627,0.0001881603109380018,0.08078602620087336,0.9736842105263158,2.466666666666667,1.0,0
0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54943,30000000000,1742956,54572,0.0,177,0,86,2021-11-10T00:00:00,1,4,0.25,1,144,182,0.7912087912087912,13,3,0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,4,1,2,1,0,0,32,34,241274,3,1,1,1,1,-1.2413793435882703,-0.5969139306141945,-0.559017373520918,-0.6412787609903063,-0.6425902364541487,-0.5212307491735783,-0.8850455564724473,-0.681989907677361,-0.41273452302095587,-0.46847668128987496,-1.514369387087129,-0.7343004416107655,-0.6962684051874561,-0.7075072398602164,-0.3548102850601048,-1.1574981780821565,-1.1629984434195628,-2.141772481375825,-2.1769833339069735,-2.1302277739795916,-0.7548513560963972,-1.1096933861433818,-0.8613111266052493,2.032890988690714,-1.2448529234400125,-1.6131050232343913,-0.0,-0.7272859289219263,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005968293441094187,0.02197802197802198,1.0,4.0,1.0,0
0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-28 08:12:47.000000 UTC,3300195,21025571252,2073747,1833297,0.0,34,2,19,2022-02-28T00:00:00,33,33,1.0,16,35,35,1.0,18,27,0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,2,2,595,9,110,786408,13,355,2366509,47,18,21,2,2,-0.03332561996210128,-0.020097414533001342,-0.03294470160996082,0.20233896390117528,-1.3071865078354,-1.4368928441160085,-0.78571768829249,2.2480408067883384,-0.4481117678513235,-0.4128730369894396,0.026157696600381093,1.9414749895991446,0.16819561111300507,0.21400508130351156,-1.029725591394228,0.895824036190878,0.9146134014337798,0.19804060615461402,0.22582140553214125,0.20684431096649247,0.33968311024337866,-0.3670524277243495,-0.19108037342922443,0.2685464990590988,-1.180226724895019,0.016112334808496095,-0.0,-0.9706862689907295,0.010084033613445379,0.14414414414414414,3.6666666666666665,4.196289716928469e-05,0.05056179775280899,2.6923076923076925,1.478971143160181e-05,0.05714285714285714,0.06060606060606061,1.0,0.125,0
0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:23:47.000000 UTC,7809352,19800000000,5191320,1599464,0.0,806,2,22,2022-02-28T00:00:00,109,109,1.0,39,106,106,1.0,37,3,0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,105,36,478,4,365,2433011,2,365,2433011,46,17,22,1,2,-0.27493636468733507,1.3498418111598323,1.3457285075359955,1.4958861420681138,-0.8742843494127501,-0.9946342812526578,-0.40827178920865215,-0.681989907677361,1.3738163409126103,1.477650869225363,-0.2777911546499371,0.2691153450929507,2.172180376173165,2.14349327644542,-1.4204660319034574,0.9597904603115333,0.9796251967912047,0.14486303598346767,0.08447995027101685,0.3236979152137967,-0.7548513560963972,-0.3670524277243495,0.7401803398525008,0.027603042284871582,-0.5711506264627418,-0.19806623831733422,-0.0,0.34333514732476694,0.010460251046025104,0.10655737704918032,27.25,4.480043666040283e-05,0.10109289617486339,53.0,4.356739711929082e-05,0.9905660377358491,0.963302752293578,2.9166666666666665,0.9230769230769231,0
0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54989,30000000000,1797573,54617,0.0,178,0,87,2021-11-10T00:00:00,1,4,0.25,1,144,182,0.7912087912087912,13,1,0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,4,1,2,1,0,0,32,34,241274,3,1,1,1,1,-1.2413793435882703,-0.5969139306141945,-0.559017373520918,-0.6412787609903063,-0.6425902364541487,-0.5212307491735783,-0.8850455564724473,-0.9261591338828359,-0.41273452302095587,-0.46847668128987496,-1.514369387087129,-0.7343004416107655,-0.6962684051874561,-0.7075072398602164,-0.3548102850601048,-1.1574981780821565,-1.1629984434195628,-2.141772481375825,-2.1769833339069735,-2.1302277739795916,-0.7548513560963972,-1.1096933861433818,-0.8613016263831877,2.032890988690714,-1.2341824726540724,-1.61306380563127,-0.0,-0.725583828641725,0.5,1.0,4.0,1.0,0.37142857142857144,5.6875,0.0005968293441094187,0.02197802197802198,1.0,4.0,1.0,0
0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-08-08 04:26:23.000000 UTC,3129805,20837355862,6870836,1730675,0.0,36,2,7,2022-08-08T00:00:00,36,36,1.0,19,21,21,1.0,9,30,0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,3,3,573,10,271,1928827,11,311,2215765,46,18,21,2,2,-0.03332561996210128,0.033979133849610516,0.021476609277379568,0.3710625088794716,-1.3925474968201477,-1.5240987579200496,-0.9645078510164132,2.6142946460965506,-0.4304231454361397,-0.35726939268900426,-0.03099507884839669,2.275946918500383,1.4334565804254982,1.5526908327601918,-1.1007693078504517,0.6143717700599948,0.7672473360619163,0.14486303598346767,0.22582140553214125,0.20684431096649247,0.33968311024337866,-0.3670524277243495,-0.22627043510507053,0.23154394485369928,-0.24302581509999777,-0.07788395113625489,-0.0,-0.9672820684303266,0.010471204188481676,0.06985294117647059,3.6,1.866418363897662e-05,0.028846153846153848,1.9090909090909092,9.477535082675697e-06,0.14285714285714285,0.08333333333333333,1.0,0.15789473684210525,0
0xdb8e403473d221e3e7314ae55a9403fddf48e3facc5d1233ec68f375a729d3a1,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:18:47.000000 UTC,2775025,14650278482,5063265,1566364,1e+16,193,2,74,2021-11-14T00:00:00,11,11,1.0,3,159,197,0.8071065989847716,15,9,0xdb8e403473d221e3e7314ae55a9403fddf48e3facc5d1233ec68f375a729d3a1,11,3,484,1,4,27452,35,38,268744,44,20,20,2,3,-0.27493636468733507,-0.4166587693388216,-0.43203431478379034,-0.5287963976714422,-0.5511320339704904,-0.4277958415263915,-0.8453144092004644,0.05051777093906377,-0.2889141661146691,-0.35726939268900426,-0.2622040340729977,-0.7343004416107655,-0.6648333500492575,-0.6753390062707989,-0.24824471037576956,-1.1319116084338943,-1.136144002673894,0.038507895641175,0.5085043160543901,0.08999070671918828,0.33968311024337866,0.3755885306946829,-0.29954193038857707,-0.9848160251065203,-0.5961685618197472,-0.2283840752798886,-0.0,-0.7000523244387037,0.010330578512396695,0.6,11.0,0.0004006848067606455,0.38461538461538464,5.628571428571429,0.0005916389142123574,0.05583756345177665,1.0,3.6666666666666665,1.0,0
0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,5,0x8a473efb809b1c9ea7a4dd5cdd498e1fac54da14,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-02-17 10:01:59.000000 UTC,1896109,24962345470,3639760,1597737,0.0,817,2,24,2022-02-17T00:00:00,28,28,1.0,6,309,320,0.965625,76,2,0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,2,1,473,8,11,80260,86,360,2392999,46,17,22,1,2,-0.27493636468733507,-0.11022499517068778,-0.1236468864221948,-0.3600728526931458,0.3634499908660938,0.33837040118053996,0.366485582595015,-0.8040745207800984,-0.4481117678513235,-0.46847668128987496,-0.2907804217973866,1.6070030606979058,-0.60982200355741,-0.6134586303641268,1.5633700592579298,0.9278072482512056,0.9405098024295121,0.14486303598346767,0.08447995027101685,0.3236979152137967,-0.7548513560963972,-0.3670524277243495,-0.48106143416161506,1.0425039389685777,-0.8742768439670582,-0.199648078330456,-0.0,0.3620582504069826,0.010570824524312896,0.5,3.5,0.00034886183825270055,0.21052631578947367,3.7209302325581395,0.00012912661930631006,0.00625,0.07142857142857142,2.0,0.16666666666666666,0
0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-08 03:05:59.000000 UTC,1945528,15422697227,2920064,1622447,0.0,1900,2,37,2022-01-08T00:00:00,21,21,1.0,7,524,525,0.9980952380952381,150,1,0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,20,7,478,2,217,1452522,101,365,2396543,46,17,22,1,2,-0.27493636468733507,-0.23640360806344876,-0.25062994515932235,-0.3038316710337137,1.6743508931318645,1.6153141390254258,1.8365380316583835,-0.9261591338828359,-0.12971656437801468,-0.13485481548726277,-0.2777911546499371,-0.3998285127095267,1.0090833360598173,0.994556980953128,2.096197932679606,0.9597904603115333,0.9439743869945886,0.14486303598346767,0.08447995027101685,0.3236979152137967,-0.7548513560963972,-0.3670524277243495,-0.470855097768877,-0.8329609271725568,-1.0148828960907186,-0.1770150344831835,-0.0,2.205432853865121,0.010460251046025104,0.03211009174311927,10.5,1.445760239252666e-05,0.4098360655737705,5.198019801980198,0.00021864818672221332,0.0380952380952381,0.9523809523809523,2.857142857142857,1.0,0
0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,11,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:45:11.000000 UTC,7009693,20985650317,8255472,3306789,0.0,326,2,16,2022-03-01T00:00:00,209,209,1.0,66,211,211,1.0,66,2,0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,209,66,1138,1,359,2393205,2,359,2393205,67,19,29,1,2,1.1747281036640678,3.1523934239135607,3.1597722037806752,3.0143980468727807,-0.23407693202714117,-0.3405899277223505,0.16782984623510036,-0.8040745207800984,3.2134330720917275,3.145760198238424,1.4367921088133964,-0.7343004416107655,2.125027793465867,2.0968486346612023,-1.4204660319034574,0.9214106058391401,0.940711186295315,1.2615920095775408,0.36716286079326566,1.1416731449449262,-0.7548513560963972,-0.3670524277243495,0.5750295121651634,0.2606981686900055,0.02748868211590524,1.3657525227730944,-0.0,-0.47367298717191475,0.009666080843585237,0.18333333333333332,209.0,8.733055156973533e-05,0.18333333333333332,105.5,8.816625062781892e-05,0.990521327014218,1.0,3.1666666666666665,1.0,0
